t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.692,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.093,13.395,400.000,599.999,3,4
64.739,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.038,9.275,58.735,58.735,3,4
64.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.942,11.090,52.827,47.359,3,4
64.739,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.317,10.218,55.813,56.352,4,4
64.739,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.747,8.604,56.168,63.629,4,4
65.739,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.698,9.867,55.211,54.261,4,4
65.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.094,12.428,67.771,49.591,3,4
65.739,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.898,8.927,55.055,61.039,4,4
65.739,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.746,7.476,26.773,34.899,3,4
66.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.064,9.329,76.973,83.031,4,4
66.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.986,13.002,68.829,52.860,3,4
66.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.942,10.082,65.754,64.841,4,4
66.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.571,9.610,71.503,71.203,4,4
67.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.222,10.392,79.261,77.961,4,4
67.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.197,10.479,76.204,74.148,4,4
67.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.046,10.455,52.432,50.383,4,4
67.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.923,9.934,42.619,42.569,3,4
68.741,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.070,10.208,55.443,54.694,3,4
68.741,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.985,10.290,77.599,75.300,4,4
68.741,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.839,10.156,59.065,57.216,4,4
68.741,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.991,10.143,43.385,42.736,4,4
69.742,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.004,10.260,78.000,76.051,4,4
69.742,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.970,13.794,50.902,36.792,3,4
69.742,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.903,9.726,53.765,54.745,4,4
69.742,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.732,9.932,79.340,77.741,4,4
70.743,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.582,9.696,31.878,31.502,2,4
70.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.657,9.756,63.381,62.732,4,4
70.743,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.659,9.839,57.151,56.052,4,4
70.743,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.641,12.825,69.668,52.370,3,4
71.743,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.018,10.218,65.956,64.656,4,4
71.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.590,9.531,62.793,63.173,4,4
71.743,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.641,12.355,96.126,75.009,3,4
71.743,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.311,13.137,80.215,56.853,3,4
72.744,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.892,13.823,52.512,37.577,3,4
72.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.066,10.471,51.202,49.220,3,4
72.744,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.295,10.589,81.020,78.771,4,4
72.744,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.517,9.518,116.878,116.870,4,4
73.745,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.090,10.414,63.712,61.729,4,4
73.745,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.079,10.794,123.199,123.149,4,4
73.745,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.801,9.825,61.207,61.057,3,4
73.745,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.877,13.094,66.545,50.193,3,4
74.746,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.527,9.731,78.922,77.272,4,4
74.746,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.816,9.140,41.132,44.172,4,4
74.746,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.145,8.611,59.176,69.714,4,4
74.746,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.897,9.959,79.165,78.668,4,4
75.747,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.785,13.425,154.987,112.965,3,4
75.747,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.993,10.076,85.275,84.567,4,4
75.747,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.100,9.500,65.424,69.558,4,4
75.747,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.004,10.021,79.148,79.014,4,4
76.747,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.914,10.250,70.074,67.776,4,4
76.747,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.162,10.416,102.214,99.715,4,4
76.747,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.142,10.271,91.096,89.947,4,4
76.747,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.165,15.542,53.832,35.209,3,4
77.748,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.115,9.885,87.914,89.961,4,4
77.748,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.903,9.982,62.796,62.296,3,4
77.748,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.074,9.723,77.253,80.046,4,4
77.748,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.944,9.951,69.934,69.884,3,4
78.749,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.842,10.135,60.553,58.804,4,4
78.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.001,9.832,85.789,87.261,4,4
78.749,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.216,14.343,66.957,47.688,3,4
78.749,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.051,9.917,62.840,63.683,4,4
79.749,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.882,9.955,49.529,49.166,3,4
79.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.933,8.530,80.081,93.253,4,4
79.749,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.728,9.597,103.458,104.870,4,4
79.749,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.192,10.384,58.731,57.644,4,4
80.750,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.652,14.652,599.999,599.999,3,4
80.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.025,18.699,799.999,599.999,3,4
80.750,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.365,20.486,799.999,599.999,3,4
80.750,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.982,14.982,799.999,799.999,4,4
81.750,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.269,17.268,799.999,799.999,4,4
81.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.267,18.266,799.999,799.999,4,4
81.750,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.578,18.578,799.999,799.999,4,4
81.750,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.791,17.790,799.999,799.999,4,4
82.751,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.209,19.209,400.000,400.000,2,4
82.751,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.892,19.891,799.999,799.999,4,4
82.751,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.651,21.651,799.999,799.999,4,4
82.751,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.515,22.514,799.999,799.999,4,4
83.752,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.476,38.952,400.000,200.000,1,4
83.752,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.707,20.706,799.999,799.999,4,4
83.752,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.377,44.753,799.999,400.000,2,4
83.752,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.756,21.756,799.999,799.999,4,4
84.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.889,17.889,400.000,400.000,2,4
84.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.107,18.107,799.999,799.999,4,4
84.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.380,24.506,799.999,599.999,3,4
84.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.330,18.330,799.999,799.999,4,4
85.753,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.050,18.050,799.999,799.999,4,4
85.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.955,35.911,799.999,400.000,2,4
85.753,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.884,25.178,799.999,599.999,3,4
85.753,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.775,37.550,400.000,200.000,1,4
86.754,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.848,17.848,799.999,799.999,4,4
86.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.681,35.361,799.999,400.000,2,4
86.754,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.035,18.034,799.999,799.999,4,4
86.754,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.332,27.498,599.999,400.000,3,4
87.755,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.077,19.077,599.999,599.999,3,4
87.755,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.587,18.587,200.000,200.000,1,4
87.755,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.481,18.481,400.000,400.000,2,4
87.755,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.416,27.624,599.999,400.000,2,4
88.756,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.470,21.470,599.999,599.999,3,4
88.756,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.001,24.001,799.999,799.999,4,4
88.756,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.101,20.101,599.999,599.999,3,4
88.756,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.426,21.426,400.000,400.000,2,4
89.757,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.964,17.964,799.999,799.999,4,4
89.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.464,21.952,799.999,599.999,3,4
89.757,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.157,18.157,799.999,799.999,4,4
89.757,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.871,17.871,599.999,599.999,3,4
23.041,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.179,23.993,80.695,61.139,3,4
23.041,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.907,17.945,70.086,69.936,3,4
24.042,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.952,19.129,19.129,9.106,1,4
24.042,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.709,18.302,50.795,49.146,4,4
24.042,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.438,18.115,25.368,23.019,3,3
24.042,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.700,14.701,37.585,45.252,3,4
25.043,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.013,18.215,18.542,18.336,3,4
25.043,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.837,18.090,42.690,42.090,4,4
25.043,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.208,16.677,35.564,34.565,3,3
25.043,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.459,18.696,41.532,38.783,4,4
26.043,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.733,18.445,29.570,28.427,4,4
26.043,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.021,28.823,62.327,38.969,2,4
26.043,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.282,17.665,17.665,11.523,2,3
26.043,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.943,19.132,51.456,48.258,4,4
27.043,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.895,18.165,119.945,118.159,3,4
27.043,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.321,20.160,20.160,12.757,2,4
27.043,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.227,16.809,18.753,18.103,2,3
27.043,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.332,29.731,29.731,17.393,3,4
28.044,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.614,14.767,39.402,49.667,4,4
28.044,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.034,17.788,77.757,74.459,4,4
28.044,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.496,18.379,21.957,19.708,2,3
28.044,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.747,17.748,26.316,26.315,3,4
29.044,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.198,14.993,20.252,23.229,3,4
29.044,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.467,17.320,49.243,49.662,4,4
29.044,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.459,17.533,22.013,20.664,3,3
29.044,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.078,17.548,33.538,32.639,4,4
30.045,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.396,17.550,56.998,56.498,4,4
30.045,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.918,20.508,21.368,18.669,3,4
30.045,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.810,15.530,42.530,43.296,3,3
30.045,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.585,18.236,41.975,40.476,3,4
31.046,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.007,18.045,44.482,44.388,3,4
31.046,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.291,19.055,26.988,24.489,3,4
31.046,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.045,16.214,38.332,37.932,3,3
31.046,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.003,18.554,37.543,36.429,4,4
32.046,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.649,28.342,37.846,23.566,3,4
32.046,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.656,18.044,55.604,54.405,4,4
32.046,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.216,17.855,31.011,28.162,3,3
32.046,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.618,17.834,45.166,44.617,4,4
33.047,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.611,16.392,43.298,46.517,4,4
33.047,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.888,18.870,28.807,27.308,4,4
33.047,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.473,17.524,47.481,44.633,3,3
33.047,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.095,17.398,50.106,49.232,4,4
34.048,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.501,23.130,23.130,8.657,1,4
34.048,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.994,12.254,12.254,10.543,3,4
34.048,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.457,15.651,27.615,29.037,3,3
34.048,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.008,15.153,29.594,33.217,4,4
35.049,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.517,13.405,26.765,32.980,3,4
35.049,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.735,23.799,23.799,11.630,2,4
35.049,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.029,14.874,14.874,13.074,3,3
35.049,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.672,15.038,43.581,48.314,4,4
36.049,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.765,20.062,29.644,26.250,4,4
36.049,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.844,18.355,27.995,27.215,3,4
36.049,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.331,16.637,73.135,71.785,3,3
36.049,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.382,17.452,27.438,27.328,3,4
37.050,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.618,17.875,65.904,64.954,3,4
37.050,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.469,27.238,48.520,31.117,3,4
37.050,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.266,16.331,29.131,29.016,3,3
37.050,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.117,26.776,34.531,22.074,2,4
38.051,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.133,18.340,48.659,48.109,4,4
38.051,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.054,18.558,57.051,55.502,3,4
38.051,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.337,16.374,37.864,37.778,3,3
38.051,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.741,26.523,26.523,7.380,1,4
39.052,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.300,16.924,37.489,38.321,4,4
39.052,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.762,13.492,13.492,13.342,2,4
39.052,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.693,17.659,43.869,41.470,3,3
39.052,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.047,16.108,30.064,31.816,3,4
40.051,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.895,11.445,11.445,9.598,4,4
40.051,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.766,14.163,14.163,14.010,4,4
40.051,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.359,10.253,10.253,8.824,3,3
40.051,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.281,16.616,16.616,16.132,4,4
41.052,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.281,10.328,182.945,182.096,4,4
41.052,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.401,10.533,134.472,132.772,4,4
41.052,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.778,6.801,102.852,102.502,3,3
41.052,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.922,10.042,104.734,103.484,4,4
42.053,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.147,10.218,273.880,271.981,4,4
42.053,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.075,10.188,148.463,146.814,4,4
42.053,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.156,7.214,110.998,110.099,3,3
42.053,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.023,10.152,102.058,100.758,4,4
43.054,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.133,10.232,94.921,93.999,4,4
43.054,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.825,9.995,47.033,46.233,4,4
43.054,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.244,7.332,111.614,110.265,3,3
43.054,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.006,13.408,78.207,58.363,3,4
44.054,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.771,10.089,48.121,46.602,4,4
44.054,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.822,9.940,12.989,12.834,4,4
44.054,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.185,8.075,14.867,13.227,3,3
44.054,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.756,9.781,56.396,56.246,4,4
45.055,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.779,8.119,233.810,281.610,4,4
45.055,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.687,9.742,227.522,226.228,4,4
45.055,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.103,7.123,195.124,194.575,3,3
45.055,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.738,9.831,225.296,223.147,4,4
46.055,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.113,14.534,63.749,44.358,3,4
46.055,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.706,9.912,76.638,75.039,3,4
46.055,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.230,7.156,153.245,154.815,3,3
46.055,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.804,9.901,100.839,99.839,4,4
47.056,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.035,10.043,244.959,244.759,4,4
47.056,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.902,9.993,213.603,211.654,4,4
47.056,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.079,7.119,267.015,265.516,3,3
47.056,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.087,10.110,174.556,174.156,4,4
48.057,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.391,10.489,16.603,16.447,2,4
48.057,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.183,5.193,24.060,47.181,2,4
48.057,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.283,7.435,87.978,86.179,3,3
48.057,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.180,10.227,76.576,76.226,4,4
49.054,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.295,9.394,117.484,116.235,4,4
49.054,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.762,13.363,117.965,86.179,2,4
49.054,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.911,6.940,118.559,118.059,3,3
49.054,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,8.987,8.938,98.445,98.445,3,4
50.055,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.663,9.678,120.058,119.865,4,4
50.055,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.551,8.437,99.263,112.370,3,4
50.055,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.039,7.038,76.596,76.596,2,3
50.055,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.233,9.480,87.884,85.585,4,4
51.056,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.027,12.826,410.983,321.274,3,4
51.056,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.038,10.109,154.029,152.947,3,4
51.056,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.150,7.186,211.242,210.193,3,3
51.056,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.793,9.821,256.623,255.873,4,4
52.056,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.062,10.139,137.501,136.451,4,4
52.056,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.001,10.047,186.465,185.616,4,4
52.056,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.177,10.082,94.915,67.570,2,3
52.056,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.032,10.083,97.932,97.432,3,4
53.057,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.917,10.217,66.489,64.540,4,4
53.057,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.913,10.021,139.380,137.881,4,4
53.057,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.246,7.277,147.197,146.547,3,3
53.057,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.378,9.485,119.703,118.354,3,4
54.060,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.708,13.697,34.607,24.492,3,4
54.060,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.469,9.599,40.242,39.692,4,4
54.060,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.090,7.174,55.434,54.784,3,3
54.060,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.779,10.044,41.711,40.612,4,4
55.060,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.911,22.855,35.382,15.343,2,4
55.060,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.981,13.972,113.297,80.929,3,4
55.060,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.154,7.269,106.431,104.732,3,3
55.060,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.930,9.946,182.201,181.902,4,4
56.062,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.151,10.225,68.426,67.926,4,4
56.062,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.964,10.227,75.529,73.580,4,4
56.062,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.132,7.158,123.180,122.730,3,3
56.062,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.983,10.061,171.782,170.442,4,4
57.063,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.965,6.221,41.775,66.906,4,4
57.063,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.817,9.653,26.150,26.593,4,4
57.063,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.314,7.476,64.431,63.032,3,3
57.063,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.781,9.887,148.119,146.520,4,4
58.065,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.065,13.242,129.115,98.136,3,4
58.065,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.762,9.776,171.157,170.907,4,4
58.065,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.226,7.303,74.452,73.667,3,3
58.065,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.162,10.182,73.478,73.328,3,4
59.065,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.225,9.274,74.100,73.700,3,4
59.065,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.316,9.561,26.749,26.064,2,4
59.065,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.945,7.007,102.069,101.170,3,3
59.065,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.032,10.057,117.260,116.960,4,4
60.066,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.727,9.736,246.878,246.629,3,4
60.066,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.790,8.985,309.576,309.576,4,4
60.066,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.201,7.213,336.262,335.662,3,3
60.066,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.996,10.014,571.360,570.310,4,4
61.067,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.042,14.897,27.128,27.128,3,4
61.067,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.330,19.043,42.193,38.395,4,4
61.067,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.224,25.067,71.925,46.552,2,3
