t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.006,23.001,22.990,22.961,23.032,23.033,23.007,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.994,22.994,22.993,22.968,22.994,22.999,22.994,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.995,22.983,22.981,22.975,22.991,22.983,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.999,22.979,22.989,22.980,22.989,22.979,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.994,23.001,23.007,22.984,22.986,22.990,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.010,23.005,23.011,22.989,22.994,23.006,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.992,22.977,22.978,22.977,23.006,22.993,23.013,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.981,22.980,22.981,22.953,23.001,22.996,23.001,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.994,22.988,22.989,22.988,23.007,22.994,23.011,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.995,22.995,22.994,23.015,22.995,22.999,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.010,22.999,23.010,22.997,23.005,23.011,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.996,22.994,23.002,22.986,22.996,23.004,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.977,22.975,22.999,22.991,22.994,22.956,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.007,23.029,22.988,23.002,22.992,23.022,22.985,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.005,23.013,23.007,23.010,23.001,23.004,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.998,22.993,22.991,23.030,23.000,22.983,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.997,22.984,23.000,23.012,23.007,22.971,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.991,23.000,23.004,22.985,22.995,22.983,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.994,22.975,22.999,22.968,23.006,22.980,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.002,22.996,23.000,22.954,22.998,22.969,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.009,22.998,22.997,22.975,22.994,22.986,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.006,22.989,23.000,23.022,22.999,23.021,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.999,22.989,23.000,23.024,23.002,23.036,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.993,23.014,22.996,22.988,23.001,22.977,23.349,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.989,23.013,23.003,22.974,23.002,22.975,22.644,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.994,22.972,23.002,22.989,23.004,22.962,22.991,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.996,22.986,23.000,22.987,22.997,22.991,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.985,23.008,22.878,22.859,22.992,22.986,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.992,22.978,22.936,22.909,22.993,22.987,22.992,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.008,22.982,23.015,23.007,23.013,23.004,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.011,23.001,23.001,23.019,23.010,22.993,23.007,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.002,22.987,22.998,23.007,23.007,22.990,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.993,22.977,22.989,22.984,22.989,23.003,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.993,23.012,22.994,22.960,22.995,22.986,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.005,22.979,22.997,22.975,22.989,22.979,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.010,23.032,23.010,23.005,23.000,22.961,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.296,23.318,23.048,23.035,23.323,23.301,23.027,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.369,22.305,22.990,22.944,22.621,22.611,22.996,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.893,22.833,23.028,23.120,23.007,23.055,23.021,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.053,23.061,22.982,23.007,22.993,23.038,22.991,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.005,23.077,22.976,22.946,22.992,22.964,22.987,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.988,22.968,22.981,22.962,22.997,22.967,22.983,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.984,22.937,22.991,22.971,23.002,22.984,22.989,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.991,22.963,22.995,22.999,22.996,23.001,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.992,22.975,22.992,23.003,22.997,23.004,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.991,23.002,22.925,22.928,22.998,23.007,23.006,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.985,23.006,22.970,22.967,22.995,22.985,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.016,23.002,23.028,23.020,23.019,22.994,23.010,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.001,22.993,23.005,23.027,23.000,23.037,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.997,22.992,22.990,22.988,22.996,22.992,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.001,22.994,22.993,22.959,22.991,22.981,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.999,23.027,22.999,22.996,22.994,22.987,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.000,23.000,22.996,23.020,23.008,22.985,23.009,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.991,22.982,22.986,22.999,22.995,22.987,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.979,22.943,23.011,22.974,23.026,22.979,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.957,22.940,23.001,22.995,23.010,22.995,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.986,22.986,22.993,23.022,22.992,22.993,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.997,22.983,22.995,22.998,22.993,23.004,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.996,23.016,22.991,22.974,22.990,23.002,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.991,22.981,23.010,22.977,22.987,22.975,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.012,22.994,22.998,22.966,23.000,22.979,23.016,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.971,22.970,23.004,22.985,23.004,23.005,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.919,22.905,22.994,22.983,23.001,23.002,22.993,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.986,22.980,22.998,22.990,23.004,22.982,23.007,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.006,23.039,22.992,22.998,22.994,22.993,22.999,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.997,23.009,22.996,22.999,23.004,23.010,23.360,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.991,22.978,22.988,22.997,22.997,22.985,22.640,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.995,22.976,23.005,22.992,22.994,23.005,22.986,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.002,22.999,23.007,23.001,23.001,23.006,23.004,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.947,22.924,22.978,22.976,23.005,23.001,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.859,22.853,22.962,22.944,22.996,22.991,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.962,22.939,22.991,22.973,22.982,22.981,23.004,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.003,23.014,22.993,22.996,22.984,23.022,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.001,23.024,23.003,23.000,23.008,22.976,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.993,22.990,23.001,23.000,23.003,23.019,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.993,22.980,22.995,23.002,23.008,23.003,22.995,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.991,22.982,22.989,22.971,22.995,22.976,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.998,23.008,22.928,22.919,23.000,22.972,23.000,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.998,23.008,22.966,22.936,22.996,23.005,23.005,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.996,22.998,23.006,23.025,22.987,22.976,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.998,23.008,22.994,23.012,22.993,22.999,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.006,23.003,23.004,22.982,23.003,23.036,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.006,22.991,22.998,22.989,23.028,23.011,23.070,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.007,22.988,23.363,23.368,22.988,22.949,22.943,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.960,22.958,22.634,22.639,23.002,23.021,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.943,22.948,22.989,22.971,23.001,23.001,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.993,22.980,23.003,22.998,22.998,22.994,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.010,22.992,22.996,23.002,22.991,22.996,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.002,22.998,23.052,23.047,23.022,23.019,23.021,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.987,22.990,22.953,22.948,22.974,22.960,22.974,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.984,22.983,23.011,22.991,23.336,23.335,23.019,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.999,22.993,22.993,22.984,22.675,22.673,22.986,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.009,23.002,22.995,22.996,22.988,22.995,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.345,23.337,22.992,22.988,23.003,23.005,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.035,23.016,23.026,23.008,22.995,22.991,23.011,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.663,22.635,22.937,22.881,22.949,22.941,23.020,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.983,22.983,22.944,22.971,22.966,22.982,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.987,23.005,22.980,22.996,22.996,23.029,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.986,22.989,22.984,23.004,22.995,23.001,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.978,22.990,22.983,22.975,22.996,22.976,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.984,22.971,22.989,22.970,23.004,22.943,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.994,22.980,22.774,22.738,22.996,22.955,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.000,23.024,22.829,22.815,22.997,22.991,22.995,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.020,23.006,22.940,23.000,23.002,23.007,23.006,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.005,22.995,23.064,23.009,22.982,23.000,23.009,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.000,22.986,23.021,22.978,22.997,22.995,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.996,22.993,22.981,22.972,23.001,22.987,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.988,23.007,22.975,22.975,22.999,22.997,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.012,22.988,22.996,23.000,23.005,23.008,23.003,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.998,22.995,22.957,22.966,22.992,23.010,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.009,23.009,23.024,23.011,23.005,22.993,22.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.009,23.018,23.000,23.014,23.003,22.991,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.994,22.998,22.993,22.986,22.997,23.003,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.989,22.982,22.994,22.978,22.993,22.994,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.999,22.999,23.000,22.962,22.994,23.000,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.992,23.000,22.994,22.991,23.000,23.013,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.988,23.006,22.989,23.018,22.992,22.998,23.361,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.008,23.000,23.011,22.985,23.013,22.978,22.660,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.999,22.983,23.002,22.991,22.998,22.981,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.991,22.996,22.993,22.982,23.000,22.983,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.999,23.005,23.000,22.992,22.998,22.997,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.999,22.994,23.005,23.013,22.994,22.998,22.997,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.011,22.993,23.001,22.998,23.005,22.987,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.363,23.358,22.997,22.985,22.996,22.986,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.999,22.992,23.010,22.989,23.010,22.984,23.038,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.637,22.641,23.002,22.982,23.002,22.990,23.008,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.987,22.991,22.992,23.021,22.997,22.985,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.998,23.001,23.002,22.989,22.995,22.994,22.986,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.001,23.009,22.999,22.988,23.004,22.999,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.005,22.989,22.998,22.982,22.999,22.997,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.009,22.980,23.005,22.991,22.995,22.987,22.982,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.998,22.987,22.994,23.002,22.995,22.986,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.988,23.002,22.998,22.995,23.003,22.991,23.009,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.982,22.993,22.995,22.982,22.996,23.001,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.986,22.989,22.998,22.985,22.987,23.006,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.009,23.004,23.005,22.989,23.010,22.992,23.000,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.001,22.999,23.002,23.009,23.001,22.988,22.988,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.002,22.996,22.996,22.997,23.001,23.013,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.998,22.984,22.997,22.990,22.999,22.978,23.015,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.000,22.987,23.002,22.995,23.001,22.978,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.994,23.009,22.996,22.984,22.999,23.011,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.998,23.005,22.998,22.962,22.996,22.996,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.006,22.983,23.005,23.002,23.002,22.983,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.993,22.990,22.994,23.032,22.997,23.001,22.986,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.007,22.995,23.009,23.007,23.008,22.994,23.016,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.002,22.991,22.933,22.985,23.002,23.007,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.986,22.985,22.968,22.945,23.000,22.993,22.983,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.997,22.971,23.006,22.974,23.013,22.990,23.005,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.004,23.001,23.014,23.016,22.986,22.991,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.994,23.015,23.011,23.004,22.991,22.996,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.004,22.986,22.997,22.992,23.005,23.014,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.008,22.983,22.992,22.993,22.995,23.030,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.997,23.000,22.998,22.990,22.998,23.002,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.000,22.996,23.004,22.983,23.002,22.978,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.996,22.993,23.010,23.011,23.003,22.984,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.994,23.007,22.999,23.006,22.991,23.037,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.001,23.015,22.993,22.994,22.999,23.000,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.995,22.978,23.001,22.987,22.994,22.960,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.010,22.978,23.011,22.987,23.021,22.987,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.007,22.996,23.001,22.994,23.002,22.999,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.987,22.988,22.994,22.984,22.996,22.998,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.070,23.079,23.002,23.012,22.989,23.006,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.931,22.907,23.178,23.162,23.008,22.999,23.016,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.998,22.969,22.527,22.518,23.002,22.992,23.001,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.988,22.980,23.027,23.043,22.997,22.973,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.991,22.982,23.032,23.047,22.995,22.993,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.988,22.991,22.998,22.950,22.995,23.011,22.990,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.994,22.999,22.980,22.955,22.994,23.012,22.993,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.990,22.989,22.980,22.978,23.001,22.996,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.965,22.962,22.989,22.974,22.995,22.982,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.801,22.809,22.983,22.985,22.864,22.820,23.009,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.882,22.870,22.990,23.007,22.903,22.872,22.998,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.966,23.008,22.996,23.013,22.970,23.041,22.959,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.003,23.070,23.008,22.998,22.996,23.052,22.984,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.998,23.000,22.995,22.975,22.979,22.980,23.008,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.000,22.965,22.998,22.992,23.013,22.968,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.996,22.954,23.352,23.354,23.004,22.967,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.994,22.978,22.656,22.645,22.994,22.976,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.997,23.002,22.987,22.973,22.998,22.990,23.001,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.981,22.977,22.994,23.000,23.004,22.999,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.991,22.979,22.997,23.020,23.005,22.978,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.009,23.014,22.999,22.991,22.995,22.996,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.005,23.020,22.997,22.975,23.007,23.012,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.000,22.998,22.999,22.991,23.002,23.004,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.994,22.995,23.000,22.992,22.998,22.996,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.996,22.986,23.010,22.995,22.998,22.996,22.991,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.001,22.978,22.997,23.000,23.000,22.983,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.000,22.996,23.001,23.013,23.004,22.992,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.995,23.009,22.998,23.009,22.997,22.997,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.994,22.989,22.949,22.930,22.995,22.988,22.914,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.942,22.945,22.912,22.909,22.935,22.946,22.843,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.984,22.979,22.999,22.975,22.997,22.989,22.982,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.989,22.986,23.003,22.992,22.995,23.054,23.010,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.991,22.987,23.005,23.014,22.992,22.991,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.005,22.995,23.008,22.990,23.003,22.976,23.006,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.998,22.998,22.996,23.008,22.998,22.977,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.992,22.991,22.995,22.997,22.996,22.995,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.997,22.983,22.931,22.953,22.996,22.987,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.984,22.982,22.957,22.908,22.999,23.030,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.023,23.021,22.967,22.952,22.973,22.983,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,23.001,23.006,22.979,22.960,22.999,22.961,23.014,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.991,23.002,23.016,23.021,22.997,22.985,22.997,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.990,22.972,23.001,23.006,23.026,23.030,23.021,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
