t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.450,11.482,11.022,11.511,10.706,11.486,11.452,11.518,11.758,11.506,11.193,11.478,11.886,11.478,11.293,11.156
20.05,11.536,11.458,11.769,11.485,11.138,11.495,11.292,11.500,11.151,11.491,11.244,11.482,11.477,11.474,11.694,11.413
20.15,11.583,11.489,11.279,11.490,11.460,11.524,11.432,11.502,11.305,11.488,11.652,11.480,11.518,11.491,11.140,11.594
20.25,11.602,11.522,11.629,11.505,11.832,11.527,11.387,11.520,11.480,11.491,11.398,11.500,11.022,11.498,11.253,11.496
20.35,11.634,11.520,11.147,11.514,10.882,11.514,11.654,11.493,11.629,11.508,11.446,11.491,11.299,11.526,11.315,11.442
20.45,11.364,11.521,11.404,11.494,11.331,11.483,11.962,11.451,11.206,11.483,11.631,11.505,11.664,11.462,11.501,11.484
20.55,11.474,11.505,11.263,11.489,11.683,11.489,10.965,11.527,10.896,11.460,11.003,11.467,11.359,11.495,11.385,11.488
20.65,11.389,11.506,11.866,11.516,11.058,11.515,10.924,11.561,11.262,11.498,11.485,11.480,11.807,11.517,10.901,11.535
20.75,10.816,11.497,10.740,11.485,11.433,11.484,10.982,11.491,11.124,11.492,10.908,11.487,10.602,11.480,11.293,13.187
20.85,11.387,11.483,11.119,11.479,11.616,11.477,11.118,11.477,11.312,11.519,11.485,11.514,11.657,11.486,11.827,10.960
20.95,11.322,11.491,11.602,11.502,11.317,11.497,11.677,11.491,11.460,11.479,11.168,11.511,10.992,11.494,11.109,11.392
21.05,11.191,11.493,11.702,12.506,11.186,11.496,11.197,11.481,11.295,11.478,10.797,11.467,10.370,11.496,11.302,11.620
21.15,11.462,11.491,11.353,11.212,11.434,11.508,11.358,11.545,11.304,11.495,11.868,11.502,11.989,11.494,11.281,11.548
21.25,11.940,11.486,11.557,11.056,11.389,11.487,11.493,11.368,11.698,11.509,11.015,11.542,11.415,11.507,11.305,11.463
21.35,11.223,11.496,11.384,11.315,11.079,11.500,11.184,11.478,11.418,11.526,11.230,11.493,11.110,11.503,11.325,11.437
21.45,10.693,11.584,10.776,11.673,11.003,11.503,10.878,11.511,10.941,11.505,10.696,11.494,11.134,12.533,10.875,11.464
21.55,11.679,11.481,11.516,11.556,11.800,11.526,11.714,11.514,11.563,11.499,11.216,11.488,11.235,11.326,11.669,11.489
21.65,11.581,11.423,11.438,11.431,11.901,11.481,11.160,11.481,11.296,11.485,11.867,11.490,11.433,11.450,11.537,11.501
21.75,10.853,11.506,11.196,11.420,10.922,11.494,11.320,11.509,11.353,11.504,11.843,11.545,12.290,11.491,11.372,11.505
21.85,11.129,11.490,10.988,11.458,11.638,11.524,11.592,11.521,11.281,11.515,10.613,11.469,11.555,11.499,11.219,11.414
21.95,11.257,11.495,11.501,11.487,11.451,11.498,11.699,11.526,11.397,11.499,11.044,11.503,10.493,11.497,11.875,11.459
22.05,11.290,11.493,11.076,11.485,10.868,11.493,11.117,11.498,10.879,11.505,11.095,11.501,11.011,11.485,10.812,11.512
22.15,11.361,11.499,11.575,11.494,10.810,11.487,10.866,11.473,11.340,11.500,11.812,11.493,11.316,11.471,11.525,11.498
22.25,11.106,11.516,11.561,11.499,11.519,11.466,11.456,11.476,11.165,11.493,11.415,11.484,11.092,11.477,11.290,11.470
22.35,11.046,11.509,11.599,11.533,11.103,11.509,11.191,11.511,10.808,11.504,11.532,11.508,11.054,11.510,11.350,11.485
22.45,11.372,11.506,10.782,11.492,11.679,11.522,11.331,11.509,11.307,11.496,11.117,11.501,11.974,11.500,11.189,11.502
22.55,11.717,11.510,11.536,11.467,11.656,11.478,11.376,11.501,11.930,11.516,11.305,11.505,10.704,11.494,11.331,11.521
22.65,11.190,11.473,11.537,11.488,11.175,11.493,11.464,11.487,11.726,11.509,12.276,11.498,11.092,11.515,11.436,11.490
22.75,10.989,11.503,11.245,11.493,11.018,11.488,11.809,11.500,10.841,11.505,10.478,11.490,11.080,11.497,11.197,11.485
22.85,10.907,11.499,11.164,11.514,11.163,11.493,11.047,11.493,11.439,11.499,11.573,11.516,11.682,11.488,11.643,11.516
22.95,11.175,11.499,11.338,11.499,11.548,11.494,11.503,11.517,11.749,11.503,11.499,11.536,11.530,11.508,11.130,11.513
23.05,11.496,11.494,11.245,11.483,11.525,11.498,11.516,11.497,11.070,11.499,11.097,11.484,11.394,11.482,10.795,11.486
23.15,11.292,11.498,11.761,11.506,11.203,11.485,11.867,11.488,11.495,11.497,11.167,11.484,10.996,11.497,11.577,11.492
23.25,10.965,11.511,11.070,11.482,10.914,11.476,11.263,11.502,11.311,11.509,10.926,11.488,11.234,11.500,11.080,11.533
23.35,11.021,11.471,11.377,11.503,11.139,11.508,11.333,11.492,11.247,11.507,11.043,11.514,11.374,11.520,10.905,11.526
23.45,11.611,11.748,11.333,11.540,11.387,11.512,11.474,11.507,10.800,11.503,11.695,11.511,11.670,11.532,11.943,11.483
23.55,11.400,11.198,11.552,11.486,11.434,11.472,11.246,11.528,11.172,11.494,11.322,11.659,11.351,11.449,11.264,11.491
23.65,11.521,11.456,11.155,11.517,11.488,11.521,11.307,11.509,11.828,11.525,11.538,11.322,11.429,11.491,11.290,11.491
23.75,11.612,11.519,11.365,11.495,11.317,11.522,11.436,11.500,10.634,11.474,11.661,11.496,11.281,11.476,11.466,11.463
23.85,10.961,11.508,11.612,11.503,11.456,11.513,11.532,11.513,11.401,11.512,11.088,11.512,11.643,11.496,11.448,11.512
23.95,11.687,11.470,11.203,11.501,11.193,11.486,11.191,11.491,11.500,11.418,11.424,11.438,11.645,11.442,10.774,11.489
24.05,11.575,11.484,11.314,11.488,11.266,11.525,11.436,11.525,10.420,2.766,10.260,2.724,10.289,2.707,10.300,2.735
24.15,11.708,11.487,12.137,11.519,11.668,11.530,11.546,11.492,9.836,0.000,10.009,0.002,9.791,0.005,10.277,0.009
24.25,11.437,11.492,11.107,11.520,11.744,11.482,11.296,11.482,10.376,0.000,11.260,0.000,10.499,0.000,10.872,0.000
24.35,11.212,11.508,11.491,11.492,11.709,11.491,11.840,11.501,11.480,0.000,11.893,0.000,11.770,0.000,12.260,0.000
24.45,11.464,11.507,11.350,11.495,11.573,11.493,11.499,11.681,13.483,0.000,12.825,0.000,13.367,0.000,13.434,0.000
24.55,11.534,11.491,11.599,11.682,11.571,11.494,10.596,11.313,15.937,0.000,15.842,0.000,16.096,0.000,17.503,0.000
24.65,10.673,11.491,10.425,11.339,10.972,11.486,11.462,11.496,20.213,0.000,20.817,0.000,21.354,0.000,21.198,0.000
24.75,11.240,11.490,11.227,11.505,11.444,11.504,11.542,11.498,22.599,0.000,21.531,0.000,21.699,0.000,23.062,0.000
24.85,11.199,11.491,11.383,11.500,10.677,11.506,11.612,11.523,24.345,0.000,21.733,0.000,22.766,0.000,23.462,0.000
24.95,11.239,11.480,11.399,11.498,11.068,11.492,11.093,11.505,22.924,0.000,21.005,0.000,21.422,0.000,23.606,0.000
25.05,11.330,13.058,10.644,11.498,11.404,11.512,11.561,11.498,21.613,0.000,20.863,0.000,21.434,0.000,22.478,0.000
25.15,11.390,11.160,11.263,11.491,11.661,11.495,11.624,11.506,22.945,0.000,23.223,0.000,23.917,0.000,22.205,0.000
25.25,11.460,11.422,11.432,11.506,10.911,11.499,11.220,11.488,23.767,0.000,21.166,0.000,23.023,0.000,22.677,0.000
25.35,11.340,11.748,11.902,11.496,11.223,11.498,11.174,11.493,22.176,0.000,22.121,0.000,22.426,0.000,22.260,0.000
25.45,11.462,11.470,11.118,11.515,11.984,11.548,11.599,11.505,23.047,0.000,22.019,0.000,22.349,0.000,23.178,0.000
25.55,11.085,11.428,11.162,11.486,11.095,11.518,11.319,11.498,22.842,0.000,22.468,0.000,22.681,0.000,23.444,0.000
25.65,11.119,11.421,11.167,11.475,11.792,12.690,12.086,11.506,22.020,0.000,22.755,0.000,23.069,0.000,22.202,0.000
25.75,12.190,11.480,11.744,11.496,11.462,11.549,11.142,11.469,21.627,0.000,22.218,0.000,22.253,0.000,22.462,0.000
25.85,11.451,11.485,10.658,11.498,11.245,10.787,11.085,11.495,23.442,0.000,22.867,0.000,23.038,0.000,23.005,0.000
25.95,11.279,11.486,11.373,11.491,11.559,11.033,11.371,11.511,22.724,0.000,23.107,0.000,23.008,0.000,22.864,0.000
26.05,11.274,11.503,11.033,11.513,11.236,11.393,11.207,11.505,22.771,0.000,21.953,0.000,22.793,0.000,22.742,0.000
26.15,12.190,11.483,11.403,11.494,11.554,11.529,11.418,11.510,21.925,0.000,21.813,0.000,22.279,0.000,22.075,0.000
26.25,10.878,11.664,11.435,11.502,11.796,11.677,11.760,11.505,21.856,0.000,22.599,0.000,22.604,0.000,22.615,0.000
26.35,10.667,11.343,11.707,11.489,11.025,11.289,10.986,11.527,22.692,0.000,22.384,0.000,21.718,0.000,22.972,0.000
26.45,11.027,11.504,11.541,11.522,11.403,11.680,11.013,11.504,22.189,0.000,22.637,0.000,22.527,0.000,23.792,0.000
26.55,11.264,11.494,11.101,11.486,11.518,11.296,11.365,11.494,22.466,0.000,22.336,0.000,22.374,0.000,21.974,0.000
26.65,11.142,11.308,11.821,11.510,11.414,11.501,11.107,11.488,22.709,0.000,22.439,0.000,22.566,0.000,21.972,0.000
26.75,11.853,11.692,11.245,11.501,11.430,11.488,11.737,11.469,22.760,0.000,22.067,0.000,22.048,0.000,22.153,0.000
26.85,10.831,11.497,11.312,11.450,11.166,11.491,11.409,11.691,22.455,0.000,22.693,0.000,22.353,0.000,21.889,0.000
26.95,11.403,11.501,11.613,11.477,11.397,11.525,11.647,11.308,21.579,0.000,22.309,0.000,22.847,0.000,22.450,0.000
27.05,10.843,11.507,11.401,11.509,11.091,13.621,11.162,11.493,23.094,0.000,22.293,0.000,22.593,0.000,21.968,0.000
27.15,10.800,11.497,10.798,11.478,11.115,10.883,10.716,11.470,22.964,0.000,23.359,0.000,24.133,0.000,23.383,0.000
27.25,11.124,11.501,11.524,11.495,11.488,12.763,11.400,11.521,21.866,0.000,21.718,0.000,21.904,0.000,22.600,0.000
27.35,11.885,11.517,11.307,11.506,11.753,11.268,10.910,11.510,22.179,0.000,22.849,0.000,22.486,0.000,22.542,0.000
27.45,10.970,11.503,11.945,11.472,11.776,11.636,11.412,11.495,21.304,0.000,22.720,0.000,22.945,0.000,22.779,0.000
27.55,11.582,11.476,11.168,11.482,11.198,11.640,11.395,11.483,21.481,0.000,22.692,0.000,22.692,0.000,23.276,0.000
27.65,11.369,11.485,11.119,11.495,11.120,11.436,11.675,11.484,22.836,0.000,21.789,0.000,22.812,0.000,23.420,0.000
27.75,11.610,11.516,11.514,11.510,11.617,11.384,10.870,11.499,22.670,0.000,22.785,0.000,22.881,0.000,23.088,0.000
27.85,11.129,11.514,11.399,11.499,11.104,11.427,11.405,11.508,23.030,0.000,21.737,0.000,22.141,0.000,22.507,0.000
27.95,11.477,11.505,11.324,11.487,11.113,11.477,11.161,11.526,22.817,0.000,22.418,0.000,23.008,0.000,22.480,0.000
28.05,11.814,11.494,11.857,11.667,11.236,11.481,11.467,11.492,22.261,0.000,22.696,0.000,22.814,0.000,20.353,0.000
28.15,11.438,11.504,11.288,11.335,11.709,11.695,11.438,11.496,22.150,0.000,22.443,0.000,22.944,0.000,22.454,0.000
28.25,11.573,11.504,11.639,11.506,10.832,11.304,12.039,11.530,22.689,0.000,22.153,0.000,22.476,0.000,22.900,0.000
28.35,11.167,11.519,10.982,11.497,10.956,11.502,10.619,11.503,23.237,0.000,23.811,0.000,22.956,0.000,22.759,0.000
28.45,11.253,11.496,10.918,11.502,11.445,11.501,11.995,11.471,22.281,0.000,22.769,0.000,23.342,0.000,22.445,0.000
28.55,11.392,11.487,11.171,11.503,11.274,11.494,10.903,11.481,22.779,0.000,22.374,0.000,22.239,0.000,23.096,0.000
28.65,11.455,11.512,12.068,11.501,12.140,11.507,11.572,11.497,21.275,0.000,22.523,0.000,22.380,0.000,22.073,0.000
28.75,10.795,11.506,11.163,11.488,11.043,11.489,10.871,11.482,24.012,0.000,23.151,0.000,23.077,0.000,23.233,0.000
28.85,12.035,11.499,11.283,11.512,11.583,11.489,11.336,11.501,22.209,0.000,22.137,0.000,22.287,0.000,21.671,0.000
28.95,12.112,11.666,11.924,11.487,11.115,11.486,11.338,11.502,22.484,0.000,21.477,0.000,21.040,0.000,22.396,0.000
29.05,10.168,11.298,11.230,11.474,11.489,11.508,11.727,11.508,23.197,0.000,22.657,0.000,22.608,0.000,22.096,0.000
29.15,11.884,11.502,11.575,11.515,11.734,11.524,12.106,11.499,21.822,0.000,22.487,0.000,21.310,0.000,21.784,0.000
29.25,10.990,11.495,10.931,11.495,10.938,11.475,11.374,11.500,23.220,0.000,22.697,0.000,23.534,0.000,23.644,0.000
29.35,11.360,11.491,11.268,11.491,11.057,11.480,10.966,11.480,23.046,0.000,22.743,0.000,22.888,0.000,22.408,0.000
29.45,10.978,11.617,11.691,11.503,11.615,11.492,10.836,11.486,22.536,0.000,21.938,0.000,21.778,0.000,22.889,0.000
29.55,11.874,11.352,10.934,11.502,11.609,11.502,10.969,11.492,22.692,0.000,22.568,0.000,22.895,0.000,22.371,0.000
29.65,11.098,11.427,11.485,11.495,11.259,11.495,10.987,11.495,23.898,0.000,22.884,0.000,22.974,0.000,23.222,0.000
29.75,11.461,11.500,12.068,11.678,11.279,11.499,11.732,11.483,21.627,0.000,23.797,0.000,22.649,0.000,22.407,0.000
29.85,11.995,11.705,11.250,11.312,11.638,11.484,10.987,11.468,23.060,0.000,22.699,0.000,23.313,0.000,22.509,0.000
29.95,11.285,11.337,11.585,11.524,10.825,11.513,11.620,11.510,22.954,0.000,22.358,0.000,21.944,0.000,22.266,0.000
30.05,11.364,13.158,11.661,11.526,11.490,11.500,10.753,11.526,22.199,0.000,21.585,0.000,22.141,0.000,22.634,0.000
30.15,11.682,11.134,12.116,11.522,11.463,11.487,10.857,11.531,21.926,0.000,22.743,0.000,22.659,0.000,22.762,0.000
30.25,10.713,11.363,10.365,11.489,10.638,11.499,11.313,11.489,23.185,0.000,22.328,0.000,23.396,0.000,23.434,0.000
30.35,10.763,11.591,11.024,11.472,10.909,11.489,11.002,11.494,22.161,0.000,22.922,0.000,23.211,0.000,23.322,0.000
30.45,10.636,11.589,11.306,11.491,11.548,11.496,12.102,11.486,22.828,0.000,22.586,0.000,21.721,0.000,21.724,0.000
30.55,11.743,11.461,11.038,11.509,11.335,11.492,11.126,11.685,22.661,0.000,22.348,0.000,22.309,0.000,22.032,0.000
30.65,11.203,11.444,11.282,11.510,11.365,11.516,11.504,11.302,22.021,0.000,22.094,0.000,22.151,0.000,22.966,0.000
30.75,11.430,11.462,11.102,11.489,11.825,11.516,11.649,11.499,22.427,0.000,22.550,0.000,23.218,0.000,22.349,0.000
30.85,11.992,11.479,12.235,11.480,11.292,11.499,11.676,11.505,21.608,0.000,22.164,0.000,22.494,0.000,21.893,0.000
30.95,11.003,11.506,11.330,11.500,11.366,11.497,11.751,11.529,22.119,0.000,21.684,0.000,21.872,0.000,22.604,0.000
31.05,11.171,11.496,11.309,11.492,11.532,11.486,11.263,11.492,22.163,0.000,23.319,0.000,22.266,0.000,21.362,0.000
31.15,11.377,11.494,11.220,11.495,11.419,11.479,11.328,11.504,23.382,0.000,22.822,0.000,22.366,0.000,22.778,0.000
31.25,11.028,11.499,11.246,11.496,11.281,11.502,11.185,11.499,22.935,0.000,22.676,0.000,22.848,0.000,23.853,0.000
31.35,11.358,11.509,11.455,11.487,11.746,11.493,11.686,11.493,22.677,0.000,23.628,0.000,22.328,0.000,22.946,0.000
31.45,11.501,11.508,11.145,11.497,11.552,13.344,11.558,11.505,22.213,0.000,22.199,0.000,21.894,0.000,22.012,0.000
31.55,10.763,11.481,11.511,11.489,11.595,11.402,11.214,11.674,23.132,0.000,22.950,0.000,22.990,0.000,23.110,0.000
31.65,11.194,11.497,11.222,11.500,11.393,11.398,11.167,11.303,23.036,0.000,22.132,0.000,23.119,0.000,23.474,0.000
31.75,11.608,11.516,11.669,11.540,11.278,11.539,11.007,11.511,22.581,0.000,22.820,0.000,22.901,0.000,21.392,0.000
31.85,12.267,11.475,11.449,11.505,12.379,11.529,11.545,11.498,21.207,0.000,21.730,0.000,21.205,0.000,21.953,0.000
31.95,9.865,11.486,10.843,11.492,10.418,11.501,10.900,11.505,23.137,0.000,24.278,0.000,23.241,0.000,24.168,0.000
32.05,10.946,11.510,11.559,11.488,11.321,11.483,11.431,11.493,7.353,0.000,7.415,0.000,7.443,0.000,7.730,0.000
32.15,11.107,11.519,11.065,11.492,10.532,11.496,11.032,11.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,12.214,11.689,11.935,11.685,11.227,11.691,11.226,11.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,13.036,12.491,12.797,12.484,12.738,12.472,12.432,12.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,15.877,13.579,15.005,13.612,16.490,13.577,15.172,13.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.958,15.199,18.477,15.196,19.773,15.199,18.763,15.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.859,17.523,22.089,17.603,21.042,17.499,22.519,17.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.844,20.674,19.926,21.332,23.526,20.645,21.710,20.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,18.512,23.013,19.870,21.294,19.688,22.693,18.265,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,18.384,22.888,17.762,21.758,16.941,24.654,16.965,25.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,19.004,23.008,18.391,22.578,18.481,23.534,19.018,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,19.272,22.977,18.856,23.236,19.357,22.757,19.459,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,19.872,22.237,19.489,22.666,19.989,22.240,19.512,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,20.941,21.245,19.910,22.455,19.957,22.316,21.491,20.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,19.350,22.854,19.324,23.033,19.718,22.642,18.767,23.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,19.596,23.108,19.571,22.896,20.311,22.214,19.809,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,25.608,19.945,26.539,20.490,24.389,22.597,24.474,21.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,25.864,20.844,25.244,21.714,24.092,23.066,25.486,21.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.400,22.750,21.141,23.598,23.774,23.213,24.554,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.779,23.547,17.471,22.943,24.133,22.998,23.367,23.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.985,22.827,24.156,22.891,24.000,23.046,23.634,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.174,23.047,23.308,23.707,23.973,22.925,21.217,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.158,22.756,22.961,22.914,21.428,22.968,20.892,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.170,22.695,23.836,22.107,22.059,23.030,23.236,21.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.628,22.859,22.541,23.345,20.807,23.007,22.212,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.446,23.005,22.820,23.155,22.122,22.956,22.120,23.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.232,23.055,22.282,22.999,22.075,23.002,21.964,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.951,22.947,22.313,22.830,22.093,22.981,22.424,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.605,22.703,22.950,22.863,22.586,23.040,22.914,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.994,22.520,23.054,22.933,22.884,22.974,22.759,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.574,22.687,23.029,23.019,22.968,23.016,23.125,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.877,22.612,22.923,23.011,22.724,23.025,23.015,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.161,22.438,20.413,22.999,22.768,23.009,22.636,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.865,23.048,21.194,22.924,22.302,22.918,22.551,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.214,23.336,20.894,22.982,22.471,22.945,22.196,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.099,22.649,23.742,23.210,22.810,23.121,23.563,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.505,22.864,23.703,22.923,23.518,22.947,21.407,24.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.679,22.311,23.516,23.012,22.664,23.190,22.670,22.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.913,22.904,23.780,22.858,23.575,22.990,23.441,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.442,21.902,22.787,22.998,23.003,22.909,23.100,23.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.479,23.261,21.911,23.029,22.842,22.914,22.007,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.780,23.001,22.562,22.979,22.680,22.953,22.507,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.916,22.760,22.744,22.985,22.761,22.901,22.823,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.290,22.840,22.745,23.020,22.839,21.966,22.533,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.407,22.984,22.486,23.024,22.836,23.109,22.770,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.047,22.796,22.394,23.005,22.867,23.043,22.661,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.182,23.082,22.826,22.967,23.007,22.174,22.858,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.703,23.395,22.821,22.605,22.467,23.053,22.896,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.151,22.545,21.848,23.202,22.307,23.184,22.464,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.324,23.391,22.175,21.622,22.769,22.985,22.528,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,17.908,24.041,22.773,22.906,22.771,22.854,22.581,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.998,21.833,22.363,23.112,22.693,22.973,22.445,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.893,22.449,22.585,23.032,22.573,22.960,22.760,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.599,22.775,22.410,22.997,22.431,22.949,22.155,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.255,22.854,22.117,22.972,21.622,22.425,22.245,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.183,22.791,22.093,22.960,22.031,22.914,22.044,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.203,23.002,22.582,22.659,22.096,23.040,22.253,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.602,22.523,22.273,22.951,22.256,23.159,22.139,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,24.102,21.343,22.206,23.071,22.345,22.929,23.071,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.822,21.207,25.149,22.774,24.947,22.935,24.663,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.477,22.638,23.680,23.199,23.904,22.807,23.929,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.726,23.487,23.184,22.837,23.632,23.006,23.452,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.656,22.981,22.124,23.472,22.115,23.013,21.796,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.992,22.764,22.952,22.501,22.194,22.995,21.462,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.454,22.776,22.214,22.910,22.232,23.025,22.463,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,0.323,23.391,21.617,22.866,21.062,22.969,18.255,24.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,17.766,23.237,22.943,23.060,22.326,22.935,23.083,21.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.468,23.424,22.604,23.049,22.181,22.984,22.295,22.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,21.233,23.043,21.382,23.041,21.564,22.941,21.647,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,21.450,22.726,21.433,22.946,21.365,23.090,21.510,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.995,22.461,21.472,22.969,21.437,22.980,21.564,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.994,21.229,24.159,22.418,23.893,22.920,23.423,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,24.384,22.218,23.929,23.066,24.079,23.142,23.692,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.562,22.838,23.421,22.965,23.939,23.113,23.460,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.117,23.289,23.287,22.998,22.741,22.939,23.200,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.072,22.768,22.266,23.017,22.887,21.966,23.134,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.419,22.767,22.092,22.767,22.735,23.128,22.132,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.669,22.814,22.170,23.007,21.508,23.060,21.833,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.930,22.870,21.713,23.102,21.476,22.934,22.637,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.433,23.083,22.906,22.966,22.208,22.925,22.478,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
