t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,24.068,23.976,24.455,24.039,23.522,23.676,24.816,23.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.889,23.906,24.730,23.684,22.762,23.484,22.291,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,21.316,22.904,23.261,23.263,22.218,23.522,20.475,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.146,23.357,24.031,23.206,22.054,23.677,22.695,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.916,23.436,22.591,23.392,22.893,23.468,23.626,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.661,23.449,22.133,23.488,23.703,23.422,23.068,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.601,23.448,22.457,23.466,22.421,23.455,22.418,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.747,23.424,22.899,23.371,22.427,23.455,22.459,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.646,23.215,22.287,23.493,22.615,23.480,22.641,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.937,23.452,22.772,23.461,23.297,22.865,22.651,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.820,23.503,22.870,23.481,22.803,23.505,22.855,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.035,23.386,22.823,23.595,23.078,23.906,22.817,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.748,23.628,22.473,23.328,22.552,23.352,23.040,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.417,23.051,22.883,23.480,22.920,23.389,22.761,23.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.609,23.620,22.948,23.400,23.625,23.218,22.166,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.210,23.620,22.436,23.530,22.114,23.847,21.562,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.645,23.426,22.687,23.396,22.022,23.288,22.196,23.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.832,23.396,22.729,23.482,22.958,23.322,22.933,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,20.498,23.491,22.634,23.620,23.128,23.321,23.362,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.090,23.423,22.883,23.508,23.043,23.474,22.939,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.018,23.379,23.031,23.407,22.931,23.596,23.091,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.132,23.539,23.278,23.831,23.023,23.445,22.824,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.189,23.293,22.797,23.199,23.223,23.401,23.002,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.206,23.502,23.312,23.433,22.979,23.510,23.602,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.472,23.436,23.299,23.420,23.251,23.396,20.612,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.331,23.520,23.590,23.446,23.556,23.458,19.772,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.091,23.586,23.220,23.511,23.490,23.519,22.760,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.994,23.401,23.635,23.207,23.373,23.524,23.430,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.642,23.405,22.914,23.432,22.792,23.514,23.218,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.413,23.352,23.102,23.419,22.631,23.551,22.783,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.087,23.481,23.215,23.235,22.786,23.464,23.246,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.169,23.398,23.088,23.462,23.088,23.413,21.448,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.192,23.421,23.591,23.776,23.124,23.516,20.028,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.500,23.697,22.578,23.119,23.070,23.431,23.221,23.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.575,23.034,23.086,23.541,23.190,23.398,23.353,23.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.024,23.304,22.846,23.342,23.030,23.325,22.940,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.716,23.342,22.870,23.325,22.739,23.353,22.550,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.852,23.223,22.861,23.373,22.861,23.319,22.872,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.567,23.190,22.853,23.273,22.868,23.201,20.948,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.260,23.718,22.968,23.226,22.890,23.458,22.180,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.816,24.237,22.814,23.291,22.960,23.158,22.719,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.098,24.228,21.926,24.214,22.387,24.092,22.776,24.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.921,33.140,12.085,33.576,16.269,33.494,16.384,33.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,20.611,26.700,23.579,26.882,20.703,26.955,22.702,27.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,25.097,22.722,25.579,22.911,27.099,22.784,26.697,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,29.204,21.932,24.529,22.176,26.238,22.000,25.302,21.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.882,21.803,22.451,21.848,20.664,21.966,20.002,21.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.087,22.209,22.123,22.234,23.354,22.263,22.737,22.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.998,22.667,23.322,22.593,22.162,22.562,24.462,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.975,22.927,23.301,23.014,23.519,23.107,21.392,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.201,23.234,23.018,23.353,22.718,23.231,22.941,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.661,23.526,23.244,23.768,22.343,23.097,24.655,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.936,23.460,24.328,23.194,24.041,23.415,20.681,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.919,23.223,24.281,23.453,23.006,23.377,22.533,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.066,23.452,21.283,23.396,23.347,23.360,23.497,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.455,23.386,23.499,23.377,23.639,23.419,22.866,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.466,23.551,23.353,23.484,23.152,23.527,24.358,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.038,23.314,21.471,23.424,22.918,23.470,22.482,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.604,23.351,22.841,23.468,23.703,23.441,21.443,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.070,23.358,22.253,23.438,22.481,23.418,22.774,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.487,23.477,23.052,23.506,23.413,23.341,22.983,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,24.142,23.445,24.173,23.711,23.259,23.410,23.188,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.675,23.280,23.127,23.147,22.564,23.404,22.997,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.514,23.338,23.217,23.478,24.245,23.435,23.509,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.605,23.473,23.337,23.452,23.119,23.452,24.041,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.536,23.447,23.766,23.225,22.708,23.367,22.964,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.896,23.472,23.294,23.436,23.431,23.489,22.417,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.754,23.486,22.292,23.509,23.469,23.526,22.483,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.585,23.469,22.613,23.475,23.548,23.466,23.540,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.322,23.256,23.392,23.406,23.280,23.442,22.353,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.423,23.284,23.426,23.479,22.979,23.204,23.290,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.076,23.414,23.590,23.297,23.159,23.407,23.168,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.885,23.627,24.163,23.432,23.820,23.581,23.627,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.698,23.409,22.967,23.548,23.883,23.419,23.694,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.882,23.401,23.182,23.450,22.752,23.504,22.837,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.626,23.477,23.663,23.465,23.425,23.445,23.315,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.966,23.390,22.765,23.465,22.968,23.455,23.113,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.482,23.335,23.266,23.320,23.266,23.466,22.909,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.017,23.340,22.128,23.441,23.352,23.418,22.885,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.519,23.305,21.935,23.474,23.853,23.418,22.530,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.116,23.476,23.688,23.809,22.533,23.481,23.640,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.975,23.471,23.596,23.087,23.583,23.326,23.123,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.960,23.519,22.547,23.497,22.754,23.453,23.263,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.295,23.272,23.426,23.494,23.349,23.489,23.347,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.282,23.243,23.047,23.438,23.205,23.455,22.840,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.067,23.252,23.001,23.401,23.249,23.454,23.221,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.271,23.284,23.296,23.740,23.208,23.405,23.926,23.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.463,23.185,23.248,22.979,23.564,23.349,23.260,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.172,23.327,23.657,23.368,23.458,23.323,23.009,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.736,23.328,22.530,23.352,22.734,23.353,22.809,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.084,23.471,22.691,23.365,22.742,23.396,23.207,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.448,23.503,23.320,23.562,23.791,23.279,23.677,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.932,23.503,24.012,23.662,23.244,23.381,23.215,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.046,23.440,22.794,23.030,23.137,23.354,22.790,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.744,23.449,23.124,23.424,22.876,23.452,23.399,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.277,23.488,23.127,23.323,23.115,23.432,22.907,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.203,23.435,23.140,23.413,23.171,23.379,23.303,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.156,23.316,23.199,23.487,22.962,23.396,22.416,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.191,23.462,23.238,23.422,23.378,23.447,23.163,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.720,23.757,23.168,23.228,23.035,23.448,23.285,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.730,23.174,23.256,23.294,23.386,23.419,23.595,23.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.322,23.302,23.231,23.479,23.492,23.265,22.956,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.417,23.334,21.334,23.428,22.782,23.339,23.272,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.642,23.325,22.240,23.401,23.182,23.434,23.150,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.416,23.349,23.294,23.492,23.153,23.483,23.418,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.195,23.450,23.383,23.469,23.407,23.404,23.268,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.286,23.457,23.261,23.397,23.348,23.451,23.328,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.176,23.379,23.584,23.295,23.242,23.427,23.573,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.651,23.336,23.605,23.312,23.082,23.433,23.304,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.439,23.389,23.212,23.486,23.216,23.517,22.224,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.523,23.429,23.637,23.484,23.415,23.463,22.758,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.578,23.483,23.362,23.419,20.913,23.417,23.582,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.347,23.774,23.549,23.342,21.828,23.421,23.308,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.220,23.000,22.961,23.457,23.356,23.521,23.772,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.521,23.272,23.836,23.479,23.203,23.500,23.691,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.625,23.341,23.937,23.416,23.910,23.476,23.539,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.620,23.535,23.754,23.470,23.539,23.461,23.397,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.605,23.483,23.207,23.524,23.960,23.449,23.686,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.374,23.394,22.942,23.359,23.532,23.421,23.338,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.269,23.450,23.898,23.293,22.459,23.408,22.632,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.553,23.425,23.621,23.432,23.328,23.352,23.387,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.656,22.003,24.046,22.028,23.430,21.931,23.950,21.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.968,11.744,23.195,11.807,23.469,11.854,23.372,11.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.959,11.977,23.257,12.177,23.155,12.152,22.002,12.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.113,12.777,22.307,13.058,21.999,13.097,20.004,13.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.978,13.945,21.475,14.292,21.493,14.301,21.168,14.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,20.202,15.569,19.593,16.241,19.623,16.178,19.612,16.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.379,18.028,23.127,19.100,23.051,18.726,23.451,18.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.909,21.233,22.106,21.514,21.917,22.325,22.018,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.070,23.315,20.256,24.100,21.110,23.252,20.288,23.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,18.666,25.656,20.284,24.062,21.787,22.439,20.403,23.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,20.600,23.724,21.049,23.349,21.715,22.663,21.143,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,21.438,22.968,21.157,23.325,20.979,23.448,21.379,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.643,22.908,21.438,23.071,21.117,23.331,21.053,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.564,22.995,21.270,23.252,21.274,23.339,21.406,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.292,23.040,21.276,23.236,21.365,23.202,21.113,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.367,23.272,21.228,23.313,21.060,23.292,21.330,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.219,23.317,22.596,21.974,21.351,23.279,21.325,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.251,23.380,22.485,22.239,21.241,23.364,21.308,23.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.043,23.372,22.703,23.373,23.857,23.299,23.885,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,24.603,23.063,23.890,23.236,25.124,23.250,25.322,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,25.640,23.689,25.246,23.330,24.754,23.686,25.881,22.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,24.559,23.595,23.688,24.811,24.564,24.378,22.931,24.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.725,24.009,23.516,24.130,24.040,23.893,23.970,23.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.335,23.263,25.363,23.098,21.982,23.154,21.831,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.135,23.161,24.682,23.100,21.972,23.007,20.285,23.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.593,23.291,22.445,23.303,22.691,23.182,23.647,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.193,23.377,21.289,23.055,22.036,22.833,21.829,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.030,23.389,23.149,23.336,22.767,23.597,23.107,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.704,23.480,23.033,23.335,22.652,23.773,22.921,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.948,23.578,22.298,23.396,23.128,23.484,22.862,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.770,23.849,22.372,23.543,22.612,23.326,22.465,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.995,23.036,22.415,23.506,22.458,23.399,22.867,23.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.501,23.542,22.271,23.653,22.603,23.491,21.828,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.443,23.538,22.903,23.408,22.801,23.293,22.644,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.612,23.387,22.341,23.455,22.588,23.386,21.436,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.579,23.547,22.508,23.434,22.735,23.380,22.611,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.666,23.444,22.512,23.485,22.822,23.377,22.783,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.612,23.480,22.786,23.515,22.517,23.582,22.628,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.906,23.936,21.619,23.324,22.637,23.521,22.875,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.282,23.117,22.939,23.877,22.828,23.372,22.744,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.855,23.515,22.392,23.396,22.904,23.500,22.249,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.939,23.548,22.851,23.414,23.110,23.149,22.400,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.386,23.366,23.428,23.311,23.067,23.614,22.745,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,24.488,23.383,24.531,23.360,24.066,23.475,23.856,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,24.126,23.592,24.257,23.534,24.517,23.372,24.455,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,24.267,23.529,23.847,23.577,24.370,23.429,24.341,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,24.204,23.480,24.276,23.432,24.386,23.484,24.879,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.903,23.442,22.041,23.479,24.002,23.496,21.690,23.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,21.561,23.455,22.720,23.464,23.824,23.391,18.136,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.697,23.468,23.244,23.228,23.068,23.407,22.052,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.387,23.513,23.757,23.498,22.012,23.450,23.837,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.667,23.480,23.774,23.406,22.968,23.783,23.974,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.784,23.444,23.194,23.652,23.774,23.515,23.937,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.041,23.464,23.753,23.463,23.727,23.388,23.694,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.102,23.502,23.745,23.389,23.170,23.421,23.900,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.140,23.560,23.319,23.408,23.487,23.318,23.334,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.963,23.528,23.157,23.504,22.941,23.603,23.541,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.028,23.466,23.554,23.359,23.270,23.601,23.060,23.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.625,23.435,23.150,23.826,23.292,23.065,23.097,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.159,23.448,23.248,23.593,23.297,23.543,23.522,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.624,23.675,23.322,23.517,22.781,23.557,22.790,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.716,23.573,22.762,23.453,22.998,23.492,22.598,23.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.826,23.368,22.891,23.472,22.880,23.435,22.796,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.036,23.397,22.801,23.556,22.631,23.519,22.818,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.907,23.466,23.069,23.407,23.013,23.475,23.052,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.833,23.473,23.188,23.205,22.758,23.438,23.036,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.590,23.538,23.663,23.363,23.417,23.468,23.116,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,24.789,23.504,24.956,23.602,24.340,23.497,24.156,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.186,23.512,23.923,23.888,23.979,23.517,24.642,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.583,23.510,22.673,23.046,23.025,22.780,21.060,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.509,23.561,23.853,23.857,23.909,23.307,22.654,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.757,23.504,23.038,23.129,23.558,23.558,23.900,23.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.174,23.813,22.942,23.474,22.025,23.486,23.215,23.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.934,23.107,23.066,23.514,23.169,23.444,22.678,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.746,23.476,23.550,23.484,23.512,23.229,23.188,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.134,23.535,23.052,23.514,23.157,23.012,23.305,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.015,23.561,23.030,23.547,22.314,23.581,23.090,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.523,23.474,22.694,23.469,22.901,22.976,22.670,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.541,23.383,22.889,23.345,22.716,23.565,23.212,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.768,23.508,22.958,23.412,22.831,23.153,22.857,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
