t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.776,11.730,11.824,11.691,11.785,11.717,11.779,11.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.424,12.511,12.495,12.489,12.440,12.530,12.428,12.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.208,13.585,13.311,13.577,13.244,13.627,13.440,13.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.304,15.242,14.469,15.213,14.285,15.205,14.070,14.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.832,17.564,17.100,17.543,16.848,17.578,16.843,17.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,16.841,20.827,16.904,20.809,16.856,20.844,16.894,20.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.172,23.482,21.189,23.450,21.145,23.493,21.174,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.288,22.900,22.288,22.900,22.276,22.917,22.287,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.285,22.637,22.284,22.642,22.284,22.642,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.289,22.636,22.288,22.638,22.286,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.287,22.639,22.288,22.638,22.289,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.289,22.643,22.289,22.637,22.288,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.289,22.641,22.289,22.641,22.291,22.636,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.291,22.635,22.290,22.640,22.290,22.640,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.289,22.638,22.286,22.634,22.290,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.284,22.641,22.286,22.645,22.287,22.636,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.295,22.652,22.285,22.640,22.284,22.640,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.279,22.629,22.289,22.636,22.289,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.286,22.639,22.289,22.642,22.285,22.634,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.290,22.640,22.287,22.640,22.288,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.290,22.636,22.290,22.635,22.289,22.635,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.284,22.639,22.286,22.640,22.283,22.640,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.638,22.289,22.641,22.287,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.289,22.643,22.291,22.637,22.168,22.517,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.292,22.641,22.323,22.675,22.412,22.760,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.285,22.638,22.253,22.607,22.287,22.638,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.303,22.652,22.289,22.637,22.291,22.642,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.623,22.981,22.289,22.640,22.288,22.645,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.940,22.284,22.288,22.640,22.289,22.635,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.278,22.638,22.281,22.637,22.277,22.637,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.288,22.640,22.290,22.643,22.292,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.288,22.640,22.291,22.638,22.291,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.285,22.642,22.286,22.635,22.284,22.636,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.291,22.635,22.290,22.641,22.289,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.290,22.641,22.292,22.641,22.290,22.640,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.284,22.640,22.283,22.639,22.284,22.639,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.291,22.638,22.289,22.640,22.289,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.282,22.638,22.285,22.639,22.283,22.638,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.290,22.641,22.288,22.636,22.287,22.640,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.289,22.642,22.287,22.642,22.288,22.636,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.287,22.637,22.290,22.638,22.290,22.644,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.287,22.635,22.289,22.640,22.289,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.286,22.641,22.286,22.641,22.285,22.637,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.287,22.640,22.290,22.641,22.289,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.290,22.638,22.287,22.636,22.289,22.642,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.287,22.641,22.287,22.638,22.287,22.637,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.282,22.642,22.284,22.641,22.283,22.641,22.282,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.287,22.637,22.286,22.642,22.286,22.642,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.289,22.634,22.288,22.635,22.290,22.635,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.289,22.639,22.289,22.639,22.290,22.638,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.288,22.643,22.288,22.641,22.287,22.642,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.287,22.639,22.286,22.640,22.287,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.288,22.641,22.290,22.637,22.288,22.637,22.287,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.289,22.637,22.289,22.642,22.289,22.637,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.288,22.640,22.290,22.635,22.288,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.287,22.638,22.288,22.642,22.288,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.290,22.640,22.290,22.636,22.290,22.645,22.289,22.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.282,22.639,22.284,22.644,22.282,22.634,22.284,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.286,22.640,22.286,22.641,22.288,22.641,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.289,22.640,22.287,22.639,22.288,22.637,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.288,22.639,22.290,22.639,22.287,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.290,22.636,22.289,22.637,22.290,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.286,22.641,22.287,22.641,22.287,22.640,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.289,22.639,22.289,22.641,22.289,22.640,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.286,22.642,22.287,22.637,22.285,22.635,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.284,22.635,22.283,22.642,22.284,22.642,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.288,22.640,22.289,22.633,22.288,22.636,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.279,22.642,22.277,22.643,22.280,22.641,22.280,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.290,22.638,22.290,22.640,22.289,22.639,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.289,22.637,22.288,22.639,22.290,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.291,22.639,22.292,22.638,22.291,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.284,22.640,22.284,22.636,22.286,22.637,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.289,22.643,22.290,22.643,22.291,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.288,22.637,22.288,22.636,22.286,22.639,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.286,22.639,22.286,22.642,22.287,22.639,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.287,22.640,22.286,22.638,22.287,22.641,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.285,22.638,22.284,22.640,22.284,22.639,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.288,22.640,22.290,22.640,22.288,22.636,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.290,22.642,22.291,22.640,22.291,22.645,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.285,22.640,22.288,22.644,22.288,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.293,22.644,22.291,22.639,22.290,22.643,22.309,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.292,22.640,22.291,22.641,22.291,22.639,22.273,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.292,22.639,22.290,22.642,22.292,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.288,22.644,22.288,22.640,22.289,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.291,22.640,22.292,22.640,22.289,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.288,22.642,22.289,22.640,22.286,22.642,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.293,22.641,22.291,22.644,22.292,22.642,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.290,22.637,22.292,22.636,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.291,22.645,22.290,22.645,22.290,22.640,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.292,22.637,22.291,22.639,22.291,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.293,22.645,22.287,22.640,22.288,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.284,22.639,22.286,22.641,22.288,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.311,22.659,22.296,22.648,22.300,22.648,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.270,22.622,22.281,22.633,22.278,22.633,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.289,22.639,22.291,22.645,22.291,22.641,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.289,22.644,22.288,22.638,22.287,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.623,22.977,22.300,22.652,22.671,23.023,22.302,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.959,22.306,22.283,22.630,21.913,22.261,22.275,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
