t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.736,11.633,11.719,11.636,11.714,11.643,11.744,11.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.105,12.338,12.079,12.340,12.083,12.341,12.075,12.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.501,13.388,12.507,13.394,12.495,13.396,12.540,13.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,13.978,14.935,13.956,14.936,13.952,14.939,13.953,14.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.247,17.132,16.233,17.135,16.253,17.145,16.241,17.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,18.475,20.262,18.484,20.264,18.518,20.278,18.526,20.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,16.860,22.690,16.855,22.695,16.841,22.711,16.852,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,20.972,24.633,20.959,24.632,20.939,24.645,21.108,23.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.990,23.264,21.992,23.297,21.995,23.319,22.007,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,21.926,22.659,21.931,22.661,21.934,22.653,21.918,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.966,22.641,21.968,22.639,21.968,22.639,21.961,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.261,22.990,21.926,22.633,21.926,22.646,21.919,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.631,22.302,21.958,22.644,21.959,22.642,21.964,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.947,22.633,21.962,22.642,21.959,22.640,21.950,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.909,22.641,21.906,22.640,21.901,22.642,21.918,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.941,22.641,22.257,22.980,21.936,22.656,22.312,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.926,22.642,21.623,22.310,21.934,22.627,21.570,22.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.988,22.653,22.352,23.045,21.977,22.652,21.973,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.876,22.626,21.496,22.237,21.870,22.623,21.885,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.949,22.640,21.948,22.633,21.946,22.647,21.956,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.929,22.598,21.926,22.644,21.930,22.642,21.932,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.910,22.649,21.920,22.644,21.900,22.642,21.903,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.909,22.630,21.914,22.639,21.928,22.643,21.919,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.917,22.644,21.910,22.639,21.905,22.641,21.916,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.914,22.639,21.907,22.644,21.912,22.641,21.915,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.891,22.643,21.900,22.640,21.902,22.641,21.902,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.900,22.640,21.896,22.640,21.894,22.641,21.895,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.908,22.641,21.913,22.642,21.902,22.641,21.912,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.896,22.643,21.891,22.636,22.239,22.995,21.886,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.887,22.641,21.895,22.649,21.561,22.287,21.901,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.892,22.646,22.247,23.009,21.897,22.643,21.900,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.919,22.636,21.584,22.268,21.923,22.641,21.933,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.919,22.644,21.908,22.634,21.918,22.642,21.916,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.874,22.640,21.870,22.639,21.877,22.639,21.869,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,21.896,22.643,21.881,22.641,21.879,22.645,21.895,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.942,22.639,21.942,22.643,21.934,22.642,21.933,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.913,22.641,21.907,22.639,21.919,22.640,21.921,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.850,22.646,21.854,22.639,21.854,22.645,21.846,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.890,22.640,21.896,22.646,21.888,22.637,21.899,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.886,22.641,21.900,22.637,21.904,22.549,21.903,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.909,22.642,21.913,22.645,21.922,22.640,21.894,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,21.906,22.637,21.907,22.644,21.906,22.640,21.905,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,21.889,22.644,21.895,22.641,21.900,22.641,21.899,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.879,22.639,21.878,22.639,21.885,22.643,21.875,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.952,22.644,21.953,22.645,21.950,22.640,21.949,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.868,22.640,21.871,22.641,21.876,22.643,21.868,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.906,22.642,21.912,22.639,21.910,22.640,21.904,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.889,22.641,21.872,22.637,21.873,22.642,21.873,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.952,22.641,21.954,22.623,21.948,22.641,21.959,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.935,22.640,21.926,22.666,21.923,22.640,21.911,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.947,22.644,21.951,22.581,21.943,22.642,21.946,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.917,22.643,21.906,22.641,21.908,22.641,21.901,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.874,22.636,21.878,22.638,21.877,22.640,21.883,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.893,22.643,21.880,22.643,21.880,22.642,21.875,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.856,22.644,21.850,22.640,21.853,22.637,21.842,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.920,22.641,21.926,22.643,21.916,22.644,21.923,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.868,22.645,21.870,22.643,21.869,22.641,21.869,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,21.898,22.635,21.884,22.637,21.904,22.642,21.893,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.875,22.641,21.882,22.642,21.880,22.641,21.874,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.966,22.637,21.963,22.642,21.960,22.640,21.974,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.935,22.648,21.929,22.642,21.941,22.644,21.933,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.910,22.643,21.919,22.641,21.920,22.641,21.909,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.934,22.639,21.939,22.638,21.945,22.637,21.932,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.981,22.638,21.978,22.641,21.965,22.645,21.970,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.945,22.643,21.957,22.643,21.942,22.639,21.955,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,21.907,22.641,21.906,22.638,21.909,22.643,21.905,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,21.958,22.641,21.958,22.647,21.956,22.640,21.967,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.935,22.642,21.928,22.643,21.951,22.640,21.940,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.974,22.640,21.970,22.640,21.963,22.640,21.967,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.957,22.643,22.301,22.995,21.962,22.643,21.956,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.920,22.640,21.590,22.286,21.913,22.644,21.923,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.970,22.639,21.969,22.639,21.971,22.637,21.961,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.923,22.642,21.915,22.640,21.923,22.644,21.915,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.961,22.641,21.960,22.641,21.962,22.639,21.960,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.918,22.640,21.918,22.641,21.914,22.645,21.919,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.929,22.644,21.930,22.645,21.933,22.640,21.931,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.952,22.641,21.954,22.639,21.955,22.646,21.932,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.878,22.650,21.881,22.584,22.228,22.998,21.902,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.898,22.635,21.899,22.637,21.564,22.288,21.882,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.910,22.616,21.903,22.644,21.902,22.624,21.915,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.903,22.648,21.911,22.642,21.903,22.641,21.914,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.890,22.643,21.891,22.640,21.890,22.640,21.899,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.900,22.637,21.911,22.641,21.918,22.640,21.911,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.951,22.644,21.953,22.642,21.946,22.641,21.946,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,21.938,22.640,21.939,22.642,21.938,22.645,21.949,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,21.898,22.635,21.904,22.641,21.906,22.638,21.901,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.876,22.650,21.882,22.643,21.875,22.642,21.875,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.898,22.635,21.911,22.638,21.897,22.641,21.908,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.927,22.649,21.919,22.639,21.935,22.642,21.912,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.873,22.641,21.865,22.646,21.874,22.638,21.863,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.895,22.641,21.892,22.639,21.901,22.645,21.895,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.938,22.644,21.928,22.645,21.932,22.641,21.936,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.955,22.641,21.960,22.639,21.958,22.638,21.953,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.868,22.637,21.860,22.636,21.870,22.643,21.856,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.909,22.642,21.902,22.644,21.909,22.643,21.898,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.924,22.642,21.927,22.640,21.929,22.642,21.922,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.929,22.641,21.935,22.642,21.932,22.641,21.926,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.921,22.640,21.919,22.639,21.921,22.641,21.915,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
