t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.714,23.167,23.032,22.702,22.645,22.930,22.566,22.969,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.604,22.990,22.648,23.146,22.868,22.989,22.601,22.816,0.124,0.000,0.009,0.000,0.014,0.000,0.024,0.000
20.15,22.883,22.908,17.113,23.159,18.079,22.991,20.602,22.991,0.653,0.000,0.293,0.000,0.500,0.000,0.491,0.000
20.25,20.447,22.197,18.129,21.989,20.045,22.060,20.430,21.967,4.445,0.000,1.422,0.000,2.533,0.000,4.479,0.000
20.35,15.675,15.901,15.852,15.938,15.776,16.024,16.107,16.161,15.819,0.000,13.744,0.000,14.412,0.000,14.650,0.000
20.45,13.788,11.180,14.708,11.235,14.463,11.148,12.678,11.191,22.105,0.000,21.392,0.000,20.112,0.000,22.164,0.000
20.55,10.648,10.278,11.171,10.270,10.994,10.250,10.002,10.245,25.745,0.000,25.274,0.000,24.233,0.000,25.573,0.000
20.65,10.088,10.054,10.165,10.052,9.718,10.059,9.982,10.042,23.779,0.000,25.396,0.000,28.162,0.000,23.667,0.000
20.75,11.010,10.293,9.549,10.217,9.401,10.331,10.912,10.287,23.028,0.000,22.515,0.000,24.523,0.000,23.295,0.000
20.85,10.468,12.186,10.438,10.720,11.059,10.806,10.442,10.681,22.089,0.000,21.281,0.000,20.646,0.000,21.693,0.000
20.95,10.809,10.464,11.205,11.044,11.132,11.049,11.159,11.038,20.917,0.000,23.376,0.000,21.627,0.000,23.247,0.000
21.05,11.515,10.661,11.003,11.299,11.883,11.278,10.958,11.272,21.961,0.000,22.098,0.000,22.270,0.000,23.517,0.000
21.15,11.462,11.087,12.321,11.425,11.441,11.398,11.660,11.393,23.838,0.000,22.461,0.000,21.473,0.000,21.873,0.000
21.25,11.448,11.275,10.964,11.438,10.614,11.447,11.299,11.449,21.994,0.000,24.118,0.000,22.321,0.000,22.448,0.000
21.35,11.392,11.732,11.331,11.464,11.872,11.476,11.473,11.473,22.598,0.000,21.696,0.000,22.628,0.000,22.421,0.000
21.45,10.930,12.672,11.654,11.541,12.261,11.525,11.363,11.460,23.535,0.000,23.240,0.000,22.188,0.000,21.672,0.000
21.55,11.398,10.901,11.278,11.537,11.510,11.492,11.512,11.482,23.255,0.000,22.725,0.000,21.887,0.000,22.982,0.000
21.65,11.449,11.227,12.644,11.492,11.217,11.485,10.851,14.004,21.711,0.000,22.176,0.000,22.096,0.000,22.267,0.000
21.75,10.988,11.519,10.413,11.471,12.162,11.517,12.098,10.919,23.975,0.000,21.995,0.000,22.980,0.000,22.895,0.000
21.85,12.418,11.578,10.922,11.468,12.012,11.481,11.274,11.190,21.080,0.000,22.869,0.000,22.996,0.000,22.865,0.000
21.95,10.179,11.486,11.338,11.487,10.347,11.492,10.882,11.461,23.559,0.000,23.814,0.000,22.404,0.000,22.704,0.000
22.05,10.620,11.446,11.205,11.505,10.963,11.508,11.606,11.678,22.054,0.000,22.230,0.000,22.208,0.000,24.485,0.000
22.15,11.231,11.485,10.693,11.506,10.303,13.950,10.970,11.533,23.293,0.000,22.888,0.000,22.691,0.000,20.468,0.000
22.25,11.037,11.690,10.884,11.515,11.048,11.540,12.007,11.412,23.560,0.000,22.114,0.000,23.504,0.000,23.043,0.000
22.35,10.862,11.328,11.366,11.505,11.071,11.491,11.180,11.445,22.925,0.000,22.717,0.000,22.333,0.000,22.367,0.000
22.45,11.195,11.488,10.981,11.477,11.814,11.487,11.458,11.453,22.678,0.000,22.760,0.000,22.887,0.000,23.251,0.000
22.55,11.806,11.501,11.320,11.504,10.716,11.488,10.926,11.478,22.519,0.000,23.114,0.000,21.803,0.000,23.311,0.000
22.65,11.842,11.492,11.004,11.501,10.879,11.489,10.688,11.500,23.198,0.000,23.375,0.000,22.708,0.000,21.858,0.000
22.75,11.154,11.478,10.824,11.507,11.521,11.498,11.224,11.497,21.951,0.000,23.245,0.000,23.632,0.000,23.161,0.000
22.85,11.218,11.511,11.151,11.477,11.200,11.524,11.551,11.477,23.406,0.000,22.087,0.000,23.199,0.000,22.910,0.000
22.95,11.118,11.495,11.050,11.506,11.167,11.495,10.935,11.492,23.972,0.000,23.028,0.000,23.018,0.000,22.153,0.000
23.05,11.642,11.526,11.991,11.491,11.206,11.522,11.603,11.523,22.133,0.000,22.172,0.000,22.509,0.000,22.559,0.000
23.15,11.372,11.490,11.275,11.505,11.282,11.496,11.090,11.507,22.420,0.000,22.478,0.000,23.553,0.000,23.756,0.000
23.25,11.583,11.491,11.201,11.494,10.781,11.484,11.465,11.479,23.711,0.000,23.340,0.000,22.401,0.000,21.784,0.000
23.35,11.028,11.507,11.737,11.525,11.067,11.528,11.449,11.503,22.753,0.000,22.457,0.000,22.494,0.000,22.414,0.000
23.45,11.434,11.507,11.597,11.528,11.363,11.548,11.189,11.629,22.794,0.000,22.017,0.000,23.052,0.000,23.673,0.000
23.55,11.368,11.485,11.891,11.510,11.185,11.444,10.907,11.360,22.419,0.000,22.775,0.000,22.819,0.000,22.088,0.000
23.65,10.943,11.490,11.319,11.474,11.114,11.468,11.485,11.490,22.505,0.000,22.760,0.000,22.723,0.000,21.687,0.000
23.75,11.012,11.519,11.261,11.496,11.469,11.485,11.403,11.506,21.764,0.000,22.313,0.000,22.286,0.000,23.648,0.000
23.85,10.898,11.524,11.321,11.498,11.447,11.509,11.678,11.509,23.679,0.000,23.078,0.000,21.976,0.000,22.518,0.000
23.95,10.856,11.491,11.807,11.496,11.661,11.501,11.529,11.485,21.743,0.000,22.835,0.000,23.158,0.000,22.986,0.000
24.05,12.057,11.483,11.549,11.488,12.133,11.501,11.093,11.505,22.233,0.000,23.024,0.000,22.306,0.000,22.789,0.000
24.15,10.768,11.519,10.833,11.520,11.359,11.513,11.470,11.509,23.112,0.000,23.292,0.000,23.151,0.000,22.339,0.000
24.25,11.137,11.507,11.013,11.518,11.733,11.504,11.389,11.519,22.997,0.000,21.691,0.000,23.625,0.000,22.908,0.000
24.35,11.224,11.493,11.506,11.492,11.325,11.517,11.560,11.491,21.879,0.000,23.081,0.000,22.193,0.000,22.639,0.000
24.45,11.451,11.523,11.020,11.531,10.938,11.498,11.472,11.494,22.570,0.000,23.359,0.000,23.208,0.000,24.259,0.000
24.55,11.134,11.510,12.017,11.661,11.388,11.484,11.349,11.489,22.566,0.000,23.178,0.000,22.707,0.000,21.780,0.000
24.65,11.466,11.523,11.447,11.489,11.505,11.504,11.945,11.505,22.361,0.000,22.711,0.000,22.690,0.000,22.244,0.000
24.75,11.521,11.707,11.301,11.343,11.043,11.510,10.787,11.516,23.454,0.000,22.148,0.000,22.915,0.000,23.397,0.000
24.85,10.884,11.310,11.622,11.481,11.430,11.487,11.727,11.634,22.448,0.000,23.400,0.000,22.765,0.000,20.855,0.000
24.95,11.530,11.687,11.681,11.514,12.009,11.728,10.635,11.347,22.668,0.000,22.871,0.000,23.083,0.000,21.927,0.000
25.05,11.182,11.341,11.612,11.491,10.460,11.317,11.041,11.499,23.216,0.000,22.779,0.000,22.876,0.000,21.266,0.000
25.15,11.834,11.500,11.049,11.524,11.498,11.486,10.921,11.537,22.730,0.000,23.360,0.000,21.742,0.000,23.047,0.000
25.25,11.356,11.464,11.513,11.511,11.041,11.486,11.489,11.503,21.845,0.000,22.666,0.000,22.850,0.000,22.635,0.000
25.35,12.013,13.307,11.315,11.541,11.189,11.506,11.215,11.485,22.957,0.000,21.922,0.000,22.289,0.000,21.641,0.000
25.45,12.068,11.110,11.617,11.520,11.793,11.516,11.651,11.544,21.793,0.000,22.328,0.000,22.012,0.000,22.619,0.000
25.55,11.948,11.476,11.899,11.536,11.354,11.534,12.415,11.696,23.088,0.000,22.002,0.000,21.973,0.000,21.493,0.000
25.65,10.795,11.712,11.640,11.504,11.660,11.508,11.176,11.296,22.571,0.000,21.974,0.000,23.406,0.000,23.430,0.000
25.75,11.465,11.358,11.494,11.468,12.607,11.490,11.645,11.492,23.003,0.000,22.918,0.000,22.168,0.000,21.696,0.000
25.85,10.545,11.493,11.610,11.489,9.867,11.492,11.105,11.479,23.499,0.000,22.728,0.000,23.239,0.000,22.262,0.000
25.95,10.563,11.670,11.125,11.493,11.550,11.497,10.483,11.498,22.428,0.000,22.594,0.000,23.040,0.000,24.036,0.000
26.05,11.583,11.282,11.384,11.495,10.222,11.486,11.034,11.491,23.181,0.000,22.992,0.000,23.092,0.000,22.756,0.000
26.15,10.940,11.503,11.098,11.498,11.525,11.492,11.136,11.503,22.730,0.000,22.760,0.000,22.298,0.000,24.254,0.000
26.25,11.660,11.490,11.286,11.523,10.513,11.522,11.134,11.511,21.886,0.000,23.798,0.000,22.891,0.000,22.907,0.000
26.35,10.882,11.513,11.004,11.540,11.038,11.519,11.352,11.514,23.667,0.000,21.937,0.000,23.227,0.000,22.741,0.000
26.45,11.011,11.504,11.486,11.648,11.518,11.498,11.670,11.482,22.365,0.000,21.814,0.000,22.955,0.000,22.158,0.000
26.55,11.501,11.497,11.477,11.296,10.975,11.495,12.121,11.484,22.656,0.000,22.246,0.000,22.689,0.000,22.327,0.000
26.65,11.248,11.491,10.960,11.480,10.998,11.501,11.177,11.518,23.056,0.000,21.792,0.000,23.170,0.000,24.612,0.000
26.75,11.466,11.560,11.128,11.488,11.732,11.489,11.448,11.504,22.695,0.000,22.322,0.000,22.710,0.000,22.458,0.000
26.85,11.177,13.225,11.881,11.500,11.366,11.494,11.273,11.499,22.209,0.000,22.281,0.000,21.206,0.000,22.101,0.000
26.95,11.248,11.366,12.397,11.513,11.566,11.591,11.174,11.506,23.257,0.000,21.954,0.000,22.550,0.000,22.293,0.000
27.05,11.022,11.508,10.904,11.513,11.272,13.769,11.437,11.509,21.915,0.000,23.056,0.000,22.148,0.000,21.335,0.000
27.15,12.194,11.520,11.369,11.498,11.985,11.158,10.899,11.473,22.075,0.000,22.748,0.000,22.301,0.000,23.222,0.000
27.25,11.285,11.494,11.533,11.477,11.023,11.489,11.505,11.480,21.621,0.000,22.513,0.000,23.300,0.000,24.073,0.000
27.35,11.987,11.506,11.373,11.528,11.458,11.570,10.800,11.509,22.965,0.000,23.017,0.000,22.758,0.000,22.202,0.000
27.45,11.111,11.520,11.355,11.513,11.357,11.484,11.036,13.805,23.282,0.000,22.138,0.000,22.160,0.000,21.352,0.000
27.55,12.105,11.703,11.153,11.504,11.642,11.449,11.365,10.841,21.361,0.000,23.046,0.000,22.274,0.000,22.478,0.000
27.65,11.034,12.461,11.448,11.485,10.840,11.497,11.183,11.209,21.924,0.000,22.096,0.000,22.768,0.000,23.952,0.000
27.75,11.461,10.899,11.694,11.484,11.656,11.495,11.534,11.395,22.997,0.000,23.217,0.000,21.637,0.000,22.859,0.000
27.85,11.413,11.188,11.735,11.482,10.579,11.482,11.189,11.574,22.671,0.000,23.156,0.000,23.761,0.000,21.955,0.000
27.95,11.681,11.486,10.845,11.506,11.099,11.500,11.249,11.532,22.098,0.000,22.936,0.000,22.317,0.000,23.119,0.000
28.05,11.906,11.568,11.808,11.499,11.552,11.489,11.472,11.478,22.154,0.000,22.547,0.000,22.344,0.000,23.685,0.000
28.15,10.982,11.508,11.214,11.502,11.247,11.497,11.371,11.463,23.479,0.000,22.269,0.000,22.460,0.000,22.288,0.000
28.25,11.181,11.447,11.476,11.685,11.146,11.503,11.429,11.470,23.237,0.000,22.113,0.000,22.788,0.000,22.206,0.000
28.35,11.639,11.472,11.540,11.311,11.718,11.504,11.423,11.488,23.801,0.000,22.113,0.000,22.378,0.000,22.624,0.000
28.45,11.216,11.496,11.366,11.484,11.117,11.494,11.456,11.506,23.077,0.000,22.597,0.000,22.281,0.000,22.529,0.000
28.55,12.455,11.495,11.471,11.480,10.865,11.518,11.236,11.522,22.509,0.000,23.145,0.000,22.658,0.000,22.036,0.000
28.65,10.576,11.490,10.882,11.488,11.982,11.503,11.683,11.501,22.030,0.000,23.716,0.000,22.791,0.000,23.358,0.000
28.75,11.505,11.489,11.320,11.507,11.158,11.492,10.948,11.477,22.539,0.000,22.511,0.000,22.385,0.000,22.656,0.000
28.85,10.999,11.497,11.405,11.491,11.587,11.486,11.830,11.482,23.212,0.000,22.232,0.000,22.248,0.000,22.479,0.000
28.95,10.929,11.502,11.852,11.470,11.499,11.514,11.479,11.513,23.239,0.000,23.333,0.000,23.129,0.000,23.394,0.000
29.05,11.698,11.492,10.954,11.505,11.087,11.567,11.503,11.525,23.606,0.000,23.112,0.000,22.316,0.000,23.676,0.000
29.15,11.049,11.508,11.196,11.510,12.254,11.496,11.504,11.495,22.961,0.000,22.475,0.000,23.208,0.000,22.458,0.000
29.25,10.998,11.499,11.654,11.499,11.616,11.477,11.867,11.483,23.575,0.000,22.974,0.000,21.962,0.000,23.013,0.000
29.35,12.189,11.501,11.941,11.490,10.909,11.485,11.632,11.496,22.784,0.000,23.564,0.000,22.153,0.000,22.848,0.000
29.45,11.088,11.488,10.589,11.495,11.210,11.489,11.081,11.495,23.737,0.000,22.190,0.000,24.246,0.000,23.259,0.000
29.55,11.066,11.516,11.235,11.514,11.667,11.497,10.852,11.509,22.685,0.000,23.361,0.000,22.566,0.000,23.165,0.000
29.65,10.941,11.516,11.590,11.504,11.300,11.511,11.473,11.537,21.553,0.000,23.176,0.000,23.596,0.000,22.306,0.000
29.75,11.530,11.525,11.903,11.498,11.152,11.524,11.480,11.557,20.555,0.000,22.035,0.000,22.038,0.000,23.194,0.000
29.85,10.701,11.497,10.526,11.488,11.413,11.492,11.380,11.487,21.674,0.000,22.355,0.000,23.899,0.000,22.131,0.000
29.95,11.258,11.538,11.556,11.494,11.275,11.502,11.284,11.474,20.836,0.000,22.641,0.000,23.161,0.000,22.129,0.000
30.05,11.145,11.519,11.584,11.507,11.210,11.506,11.038,11.486,22.505,0.000,22.956,0.000,23.688,0.000,22.484,0.000
30.15,11.832,11.484,10.801,11.488,11.508,11.485,11.199,11.510,20.467,0.000,22.771,0.000,23.087,0.000,23.646,0.000
30.25,11.276,11.480,11.924,11.513,12.020,11.496,11.168,11.486,22.714,0.000,21.554,0.000,23.245,0.000,21.489,0.000
30.35,11.589,11.510,11.198,11.505,11.455,11.511,11.327,11.511,22.478,0.000,23.551,0.000,22.292,0.000,22.898,0.000
30.45,11.384,11.511,11.592,11.513,11.635,11.517,11.897,11.499,22.140,0.000,22.504,0.000,22.305,0.000,22.288,0.000
30.55,12.299,11.502,12.014,11.500,11.463,11.507,12.318,11.508,21.774,0.000,22.132,0.000,22.973,0.000,22.342,0.000
30.65,12.250,11.507,11.581,11.491,11.485,11.495,11.023,11.484,21.988,0.000,21.910,0.000,22.726,0.000,22.906,0.000
30.75,10.411,11.500,11.075,11.500,11.670,11.495,11.555,11.474,22.939,0.000,20.862,0.000,22.456,0.000,22.972,0.000
30.85,11.712,11.502,11.433,11.496,11.006,11.485,11.211,11.485,22.592,0.000,24.053,0.000,22.280,0.000,21.141,0.000
30.95,11.637,11.495,12.244,11.506,11.852,11.495,11.067,11.489,21.147,0.000,22.650,0.000,22.326,0.000,23.313,0.000
31.05,11.693,11.492,11.650,11.488,10.971,11.503,11.397,11.504,21.640,0.000,23.044,0.000,22.577,0.000,23.071,0.000
31.15,11.658,11.503,11.193,11.682,12.380,11.513,11.344,11.507,23.589,0.000,22.027,0.000,22.243,0.000,20.846,0.000
31.25,11.184,11.489,10.761,11.323,10.776,11.498,10.794,11.503,22.154,0.000,22.520,0.000,22.820,0.000,23.813,0.000
31.35,11.297,11.499,11.453,11.497,11.891,11.493,11.759,11.494,23.159,0.000,22.807,0.000,22.227,0.000,21.992,0.000
31.45,11.183,11.494,11.797,11.490,11.267,11.490,11.228,11.491,23.078,0.000,23.472,0.000,22.662,0.000,21.265,0.000
31.55,11.730,11.504,10.322,11.486,11.237,11.507,12.096,11.496,23.327,0.000,22.990,0.000,22.611,0.000,23.140,0.000
31.65,11.010,11.516,11.029,11.510,11.369,11.511,10.751,11.496,22.894,0.000,22.436,0.000,22.054,0.000,22.523,0.000
31.75,10.980,11.487,10.009,11.503,10.853,11.486,11.046,11.501,23.517,0.000,23.918,0.000,23.186,0.000,21.621,0.000
31.85,11.345,11.506,11.414,11.484,11.026,11.489,11.338,11.479,22.892,0.000,21.781,0.000,22.673,0.000,23.286,0.000
31.95,11.477,11.504,10.733,11.457,12.022,11.498,11.473,11.692,21.990,0.000,23.387,0.000,22.641,0.000,21.506,0.000
32.05,10.923,11.504,11.270,11.509,11.012,11.481,10.796,11.332,23.228,0.000,21.826,0.000,21.925,0.000,23.310,0.000
32.15,11.667,11.531,11.135,11.550,11.715,11.502,11.570,11.490,22.087,0.000,22.665,0.000,21.995,0.000,22.406,0.000
32.25,11.300,11.487,11.018,11.495,11.446,11.485,11.907,11.490,23.881,0.000,22.660,0.000,21.445,0.000,22.766,0.000
32.35,11.336,11.486,10.683,11.494,11.201,11.487,10.938,11.511,23.120,0.000,22.528,0.000,23.145,0.000,22.157,0.000
32.45,11.327,11.493,10.945,11.479,11.340,11.515,11.212,11.503,21.389,0.000,23.378,0.000,23.162,0.000,22.839,0.000
32.55,11.255,11.511,11.792,11.505,11.069,11.503,11.576,11.498,21.899,0.000,21.613,0.000,23.027,0.000,24.165,0.000
32.65,11.322,11.497,11.399,11.514,11.838,11.482,11.301,11.504,22.170,0.000,23.208,0.000,22.193,0.000,22.491,0.000
32.75,10.812,11.485,11.609,11.513,11.366,11.485,11.144,11.501,22.747,0.000,22.593,0.000,23.619,0.000,21.818,0.000
32.85,12.534,11.489,11.643,11.505,10.916,11.490,11.366,11.496,22.513,0.000,22.677,0.000,22.823,0.000,21.956,0.000
32.95,10.905,11.486,10.884,11.480,11.117,11.506,12.083,11.490,22.748,0.000,22.135,0.000,22.948,0.000,22.732,0.000
33.05,11.131,11.493,11.271,11.498,11.012,11.547,11.503,11.495,23.039,0.000,22.637,0.000,23.511,0.000,22.281,0.000
33.15,10.951,11.535,11.253,11.492,11.544,11.529,11.122,11.716,23.347,0.000,22.950,0.000,21.932,0.000,22.407,0.000
33.25,11.806,11.517,11.327,11.535,11.554,11.472,11.166,11.293,21.277,0.000,22.087,0.000,22.988,0.000,22.600,0.000
33.35,11.167,11.479,12.022,13.085,11.803,11.500,11.331,11.439,22.318,0.000,21.795,0.000,21.684,0.000,21.939,0.000
33.45,11.277,11.480,11.362,10.956,10.852,11.500,10.919,11.549,22.831,0.000,23.661,0.000,22.406,0.000,22.567,0.000
33.55,11.040,11.491,11.267,11.213,10.619,11.505,11.071,11.518,22.246,0.000,22.858,0.000,23.419,0.000,22.937,0.000
33.65,10.546,11.502,11.385,11.536,11.697,11.504,10.700,11.468,22.876,0.000,23.451,0.000,23.747,0.000,22.315,0.000
33.75,11.267,11.493,10.912,11.602,11.608,11.510,10.831,11.473,23.114,0.000,22.220,0.000,22.357,0.000,23.399,0.000
33.85,11.339,11.508,10.855,11.473,11.563,11.511,11.346,11.516,24.242,0.000,22.539,0.000,22.571,0.000,23.208,0.000
33.95,12.146,11.512,11.395,11.443,10.792,11.492,11.290,11.481,23.091,0.000,22.817,0.000,21.859,0.000,24.077,0.000
34.05,11.185,11.498,10.947,11.457,10.829,11.499,12.210,11.499,22.744,0.000,24.249,0.000,22.142,0.000,21.925,0.000
34.15,11.148,11.497,11.910,11.485,11.475,11.492,10.646,11.556,23.085,0.000,22.571,0.000,22.755,0.000,23.561,0.000
34.25,12.172,11.491,10.919,11.501,11.497,11.512,11.189,13.579,24.371,0.000,21.906,0.000,22.096,0.000,22.501,0.000
34.35,10.963,11.502,10.723,11.506,12.013,11.499,11.494,10.350,22.301,0.000,23.167,0.000,22.836,0.000,23.094,0.000
34.45,11.706,11.505,11.450,11.518,11.212,11.497,11.333,10.820,23.418,0.000,22.873,0.000,22.583,0.000,22.559,0.000
34.55,11.278,11.530,11.686,11.513,11.635,11.507,11.281,11.136,22.400,0.000,22.729,0.000,22.769,0.000,23.253,0.000
34.65,11.193,11.472,11.285,11.494,10.825,11.506,11.339,11.544,22.187,0.000,23.922,0.000,23.300,0.000,22.810,0.000
34.75,11.250,11.459,11.477,11.481,11.522,11.502,11.924,11.490,22.041,0.000,23.352,0.000,23.205,0.000,22.923,0.000
34.85,11.334,11.478,10.915,11.492,10.740,11.499,10.482,11.495,23.268,0.000,23.682,0.000,22.783,0.000,23.500,0.000
34.95,11.338,11.479,11.315,11.497,11.274,11.510,11.611,11.491,22.702,0.000,22.118,0.000,23.058,0.000,23.227,0.000
35.05,11.689,11.511,11.934,11.506,12.176,11.504,11.075,11.486,22.218,0.000,22.815,0.000,23.046,0.000,22.590,0.000
35.15,10.870,11.488,11.662,11.469,11.151,11.501,11.658,11.511,23.063,0.000,22.623,0.000,23.120,0.000,22.772,0.000
35.25,11.903,11.493,11.619,11.498,11.644,11.542,11.813,11.525,21.507,0.000,23.075,0.000,22.451,0.000,22.092,0.000
35.35,10.761,11.501,11.488,11.482,11.519,11.463,11.810,11.447,23.202,0.000,22.156,0.000,23.123,0.000,22.953,0.000
35.45,11.583,11.530,11.129,11.535,11.191,11.543,11.492,11.676,22.370,0.000,21.803,0.000,21.411,0.000,22.653,0.000
35.55,11.757,11.488,12.487,11.513,11.978,11.494,12.487,11.347,20.837,0.000,21.896,0.000,21.958,0.000,21.450,0.000
35.65,12.002,11.677,11.397,11.476,10.889,11.484,10.802,11.481,22.913,0.000,22.766,0.000,22.870,0.000,21.842,0.000
35.75,11.542,11.314,11.430,11.479,11.117,11.465,11.344,11.489,21.769,0.000,21.887,0.000,22.527,0.000,22.021,0.000
35.85,11.891,11.491,11.934,11.673,11.990,11.486,11.577,11.471,21.257,0.000,22.337,0.000,22.148,0.000,22.231,0.000
35.95,11.256,11.477,11.403,11.292,11.642,11.343,10.935,11.495,23.467,0.000,22.793,0.000,22.689,0.000,22.286,0.000
36.05,12.141,11.730,11.578,11.556,11.636,11.428,11.179,11.516,23.094,0.000,23.050,0.000,22.813,0.000,20.802,0.000
36.15,11.665,11.307,10.346,11.520,12.001,11.522,11.559,11.515,21.669,0.000,22.350,0.000,22.734,0.000,23.511,0.000
36.25,10.720,11.460,11.408,11.481,11.252,14.040,10.711,11.520,22.579,0.000,22.492,0.000,22.298,0.000,22.018,0.000
36.35,11.004,11.483,11.160,11.472,11.730,11.225,12.125,11.497,22.508,0.000,23.046,0.000,22.539,0.000,22.338,0.000
36.45,10.630,11.497,10.638,11.469,11.471,11.485,10.832,11.471,24.027,0.000,22.126,0.000,22.380,0.000,22.947,0.000
36.55,11.527,11.513,11.942,11.513,10.886,11.551,11.616,11.510,22.186,0.000,21.579,0.000,22.175,0.000,23.314,0.000
36.65,11.527,11.495,11.004,11.497,11.523,11.508,11.012,11.498,23.691,0.000,21.318,0.000,22.446,0.000,22.988,0.000
36.75,12.122,11.504,11.677,11.480,11.355,11.480,12.337,11.497,23.344,0.000,21.547,0.000,22.363,0.000,22.680,0.000
36.85,10.857,11.516,12.057,11.494,10.747,11.499,10.894,11.510,22.407,0.000,23.181,0.000,23.075,0.000,23.123,0.000
36.95,11.257,11.528,10.854,11.495,10.985,11.490,10.827,11.484,21.715,0.000,22.732,0.000,22.859,0.000,22.870,0.000
37.05,11.728,11.492,10.590,11.497,10.562,11.476,11.445,11.502,22.267,0.000,23.072,0.000,23.496,0.000,21.550,0.000
37.15,11.530,11.490,11.370,11.507,10.328,11.518,11.466,11.511,22.264,0.000,23.120,0.000,22.733,0.000,21.773,0.000
37.25,11.101,11.493,11.178,11.503,11.468,11.525,11.677,11.522,22.395,0.000,22.758,0.000,22.225,0.000,22.752,0.000
37.35,11.045,11.485,10.529,11.490,10.958,11.518,10.871,11.534,23.743,0.000,22.155,0.000,22.429,0.000,22.311,0.000
37.45,10.650,11.478,11.476,11.505,11.542,11.537,11.082,11.488,22.652,0.000,22.497,0.000,22.799,0.000,22.915,0.000
37.55,11.442,11.479,10.825,11.499,10.846,11.494,11.682,11.489,22.843,0.000,21.991,0.000,22.931,0.000,23.301,0.000
37.65,10.915,11.507,11.123,11.498,11.055,11.493,11.062,11.488,22.273,0.000,22.646,0.000,22.068,0.000,23.416,0.000
37.75,11.451,11.527,11.301,11.488,11.215,11.504,11.175,11.505,22.163,0.000,22.858,0.000,21.923,0.000,21.979,0.000
37.85,11.381,11.552,11.434,11.505,12.811,11.499,11.972,11.515,22.501,0.000,22.237,0.000,21.993,0.000,21.899,0.000
37.95,11.117,11.490,11.177,11.505,10.109,11.494,10.709,11.494,22.438,0.000,22.758,0.000,23.745,0.000,23.699,0.000
38.05,11.507,11.479,11.886,11.490,11.310,11.496,10.862,11.485,21.951,0.000,23.436,0.000,22.242,0.000,22.630,0.000
38.15,11.423,11.489,11.224,11.499,10.986,11.504,11.395,11.497,23.251,0.000,22.863,0.000,22.254,0.000,22.136,0.000
38.25,11.804,11.512,11.036,11.495,11.062,11.507,11.189,11.459,21.715,0.000,23.245,0.000,22.966,0.000,23.583,0.000
38.35,11.256,11.512,11.961,11.485,11.326,11.518,11.807,11.512,21.832,0.000,22.783,0.000,22.513,0.000,21.771,0.000
38.45,10.716,11.501,10.440,11.485,11.908,11.479,10.964,11.517,23.200,0.000,23.009,0.000,22.186,0.000,23.308,0.000
38.55,11.393,11.667,11.673,11.519,11.823,11.483,11.234,11.482,22.162,0.000,23.884,0.000,23.038,0.000,22.622,0.000
38.65,11.567,11.319,11.511,11.510,11.750,11.499,11.428,11.482,23.084,0.000,22.738,0.000,21.980,0.000,22.806,0.000
38.75,11.173,11.496,11.191,11.477,10.424,11.495,11.334,11.489,23.540,0.000,21.929,0.000,23.319,0.000,22.192,0.000
38.85,11.100,11.485,10.914,11.540,11.297,11.506,11.679,11.528,23.461,0.000,23.929,0.000,22.702,0.000,23.284,0.000
38.95,11.321,11.498,11.053,11.423,11.403,11.493,10.956,11.503,24.197,0.000,22.625,0.000,23.130,0.000,23.613,0.000
39.05,11.261,11.538,11.384,11.391,11.616,11.499,11.253,11.488,22.553,0.000,23.579,0.000,22.451,0.000,22.871,0.000
39.15,11.274,11.514,11.614,11.471,11.770,11.461,11.405,11.487,24.080,0.000,22.380,0.000,22.010,0.000,23.709,0.000
39.25,11.534,11.482,11.378,11.505,11.504,11.491,11.138,11.509,22.483,0.000,22.221,0.000,23.343,0.000,22.604,0.000
39.35,11.196,11.505,11.103,11.509,11.605,11.519,11.563,11.503,23.572,0.000,22.082,0.000,22.363,0.000,22.456,0.000
39.45,11.318,13.709,11.347,11.508,12.338,11.507,11.493,11.500,21.324,0.000,22.554,0.000,22.165,0.000,22.226,0.000
39.55,10.911,11.048,11.067,11.496,10.635,11.486,11.117,11.514,20.904,0.000,23.286,0.000,23.585,0.000,21.577,0.000
39.65,11.453,11.321,11.500,11.498,11.176,11.481,11.479,11.487,23.432,0.000,22.870,0.000,22.485,0.000,23.143,0.000
39.75,11.641,11.571,11.600,11.504,11.225,11.511,11.622,11.455,21.517,0.000,22.550,0.000,22.622,0.000,22.243,0.000
39.85,11.486,11.615,11.440,11.497,10.458,11.524,10.830,11.520,24.729,0.000,21.874,0.000,22.678,0.000,22.712,0.000
39.95,11.591,11.448,11.808,11.511,11.706,11.496,11.997,11.551,23.021,0.049,22.572,0.019,22.706,0.032,21.633,0.052
40.05,10.339,11.426,11.105,11.711,11.004,11.493,10.608,11.477,19.230,5.001,19.037,2.249,20.398,4.265,20.082,3.484
