t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.337,23.252,22.897,23.574,22.891,23.371,22.681,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.482,23.353,23.253,23.503,22.821,23.479,22.107,23.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.067,23.597,22.980,23.398,23.244,23.516,22.132,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,23.298,23.373,23.318,23.483,23.238,23.528,23.478,23.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.265,23.473,22.937,23.470,23.284,23.590,23.205,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.356,23.654,22.268,23.501,22.649,23.512,22.744,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.826,23.407,22.679,23.452,22.838,23.396,22.723,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.324,23.518,23.114,23.098,22.792,23.496,22.863,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.957,23.472,21.056,23.662,22.354,23.529,22.507,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.174,23.225,21.063,23.652,23.197,23.453,22.890,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.889,23.367,22.993,23.311,22.699,23.513,22.859,23.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.292,23.614,23.251,23.654,22.661,23.564,22.226,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.706,23.104,22.406,22.985,22.566,23.436,22.585,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.924,23.179,23.172,23.025,22.698,23.471,22.769,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.532,23.575,22.848,23.249,22.827,23.574,22.893,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.456,23.649,22.650,23.478,22.685,23.270,22.827,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.760,23.294,22.753,23.429,22.579,23.490,22.766,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.123,23.414,22.973,23.350,23.098,23.090,22.732,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.827,23.621,23.076,23.314,22.900,23.579,22.789,23.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.641,23.440,22.951,23.288,22.934,23.991,22.906,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.940,23.353,22.989,23.522,22.333,23.202,22.832,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.272,23.153,22.840,23.492,23.190,23.370,22.770,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.978,23.530,22.076,23.585,22.875,23.530,23.676,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.034,23.313,23.139,23.288,22.869,23.532,23.015,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.125,23.353,23.010,23.488,22.809,23.489,22.824,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,24.048,22.651,23.430,23.128,23.022,23.554,23.786,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.150,23.573,22.895,23.797,22.946,23.534,20.620,23.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.034,23.453,23.287,23.475,23.466,23.406,20.882,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,24.093,22.610,23.325,23.413,22.835,23.517,23.140,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.059,23.773,23.604,23.348,23.625,23.457,23.789,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,25.310,23.151,24.804,23.501,24.815,23.518,25.197,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,25.647,22.815,24.881,23.408,24.035,23.529,25.169,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,25.012,23.284,24.732,23.430,24.688,23.483,24.924,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.674,23.631,23.336,23.535,24.138,23.467,24.756,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.897,23.508,21.962,23.490,22.087,23.466,23.102,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.207,23.371,22.297,23.483,22.377,23.476,20.492,23.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.091,23.413,23.090,23.542,23.325,23.479,21.664,23.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.755,23.302,23.316,23.531,23.780,23.447,24.058,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.633,23.377,23.455,23.487,23.524,23.514,23.329,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.784,23.554,22.862,23.396,22.567,23.551,23.074,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.979,23.278,22.989,23.412,22.829,23.528,23.187,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,14.101,28.392,19.940,28.926,21.102,28.842,16.704,29.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,14.737,30.545,20.213,30.965,20.116,30.214,17.061,29.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.692,24.486,22.883,23.967,22.089,24.405,23.357,24.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,25.660,22.457,24.026,22.430,23.957,22.484,26.108,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.354,22.109,22.970,22.059,23.243,22.131,21.146,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,20.591,22.075,22.392,22.044,23.654,22.049,23.003,22.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,24.611,22.483,22.929,22.383,23.552,22.461,23.133,22.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,24.044,22.886,22.214,22.824,23.219,22.831,21.819,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.716,23.122,23.822,23.096,22.812,23.174,23.145,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,24.081,23.216,23.585,23.293,23.984,23.264,24.359,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.464,23.261,23.430,23.153,22.324,23.211,23.078,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,24.031,23.265,23.979,23.436,24.301,23.447,23.234,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.240,23.417,22.494,23.589,22.863,23.529,22.743,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,20.676,23.392,24.124,23.563,20.274,23.460,21.846,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.490,23.217,23.258,23.438,22.655,23.383,21.309,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.490,23.385,22.426,23.440,24.761,23.422,22.436,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.856,23.412,22.341,23.433,22.963,23.519,23.846,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.383,23.325,23.101,23.408,22.898,23.515,23.698,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.024,23.451,23.645,23.427,22.469,23.528,22.958,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.746,23.516,23.128,23.418,23.100,23.440,23.760,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.488,23.466,23.391,23.451,23.284,23.464,23.136,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.041,23.448,23.733,23.427,23.401,23.207,23.525,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.651,23.273,22.720,23.448,22.428,23.307,22.378,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.594,23.746,23.253,23.337,22.812,23.296,23.191,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.295,23.080,23.485,23.391,22.798,23.349,22.068,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.040,23.362,22.896,23.315,22.344,23.405,23.254,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.707,23.421,21.907,23.317,23.631,23.516,23.598,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.267,23.332,23.038,23.417,23.840,23.500,23.606,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.433,23.397,23.505,23.439,23.292,23.500,23.224,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.910,23.451,23.333,23.408,23.188,23.416,23.518,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.703,23.469,23.192,23.501,23.932,23.371,23.442,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.683,23.266,23.552,23.402,23.805,23.364,23.730,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.886,23.458,23.737,23.402,23.685,23.407,23.052,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.757,23.430,23.545,23.401,22.780,23.285,23.587,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.245,23.497,23.262,23.272,24.030,23.345,23.304,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.114,23.497,23.495,23.443,23.654,23.512,23.505,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.956,23.506,24.300,23.466,22.796,23.415,24.072,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,24.209,23.449,22.944,22.929,24.213,23.264,23.237,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.331,23.394,24.197,23.231,23.488,23.380,24.146,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.417,23.130,23.952,23.456,22.694,23.405,22.772,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.807,23.357,21.344,23.431,23.800,23.406,22.794,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,24.049,23.298,22.366,23.480,24.448,23.426,22.356,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.296,23.458,24.577,23.462,22.958,23.433,23.750,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.844,23.116,23.480,23.405,23.870,23.233,24.093,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.865,23.236,23.712,23.313,22.180,23.288,22.702,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.853,23.470,22.742,23.492,22.374,23.394,23.142,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,18.972,23.786,23.119,23.521,23.304,23.428,21.526,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,19.197,23.104,22.427,23.504,21.906,23.513,21.397,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.535,23.349,22.718,23.485,23.157,23.511,23.197,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.502,23.517,22.392,23.463,22.881,23.448,23.143,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.269,23.472,22.755,23.496,21.442,23.434,18.787,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.645,23.445,23.291,23.470,21.075,23.190,20.055,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.569,23.503,23.601,23.461,23.559,23.422,23.626,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.298,23.428,22.720,23.364,23.500,23.453,23.571,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.049,23.424,22.033,23.307,23.373,23.497,23.706,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.541,23.440,23.798,23.032,23.243,23.485,23.389,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.581,23.826,23.131,23.280,23.138,23.774,23.590,23.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.057,23.108,23.408,23.450,23.247,23.148,23.527,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.560,23.568,23.069,23.556,23.639,23.514,24.198,23.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.226,23.485,22.878,23.460,23.913,23.434,23.547,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.270,23.489,24.035,23.894,23.238,23.493,23.486,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.585,23.461,22.457,23.087,23.576,23.269,23.309,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.624,23.712,21.434,23.388,23.385,23.342,23.483,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.477,23.043,23.532,23.404,23.597,23.180,23.164,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.302,23.471,22.156,23.212,23.256,23.306,23.857,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.904,23.617,22.835,23.181,22.710,23.127,23.198,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.419,22.921,23.838,23.333,23.819,23.234,23.698,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.317,23.557,23.463,23.542,23.530,23.393,23.408,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.268,23.474,22.739,23.414,22.722,23.364,23.571,23.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.350,23.333,23.289,23.142,22.684,23.437,23.888,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.282,23.378,23.516,23.346,23.637,23.525,23.820,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.442,23.232,23.622,23.318,21.949,23.353,23.462,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.282,23.268,22.723,23.380,22.698,23.442,23.060,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.992,23.166,23.929,23.497,23.816,23.427,24.092,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.059,23.211,21.845,23.477,23.359,23.374,23.843,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.694,22.990,22.430,23.430,23.169,23.268,22.684,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.793,23.058,23.442,23.439,22.983,23.266,23.858,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.918,23.178,23.304,23.389,22.448,23.399,23.551,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.048,23.237,24.020,23.482,23.239,23.489,22.642,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.695,23.245,23.557,23.431,23.632,23.307,23.298,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.746,18.237,21.677,18.340,22.280,18.137,22.490,18.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.595,11.875,23.240,11.870,23.125,11.782,23.261,11.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,21.976,12.423,21.856,12.452,22.542,12.338,22.927,12.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.734,13.422,21.985,13.547,21.458,13.367,21.928,13.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.679,14.886,20.534,14.896,20.388,14.798,20.652,14.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.725,16.957,18.448,17.059,18.645,16.895,18.546,16.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,24.212,19.981,24.320,20.000,23.007,19.840,23.798,19.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.901,22.675,22.315,22.936,22.638,22.891,22.670,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.574,23.306,21.768,24.400,22.107,23.626,21.498,24.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,25.579,22.380,23.717,24.706,23.823,23.336,23.690,24.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,25.903,21.982,24.287,23.783,24.148,23.752,24.023,23.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.436,23.362,24.911,23.128,24.405,23.656,24.633,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.799,24.360,24.876,22.883,23.674,23.388,25.035,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.517,23.806,24.284,22.900,21.191,23.255,24.786,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.639,23.144,21.666,22.443,24.491,23.070,22.642,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.616,23.058,23.069,23.521,23.066,23.541,21.345,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.760,23.220,22.268,23.709,23.192,23.579,22.257,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.173,23.346,23.415,23.432,23.313,23.449,22.711,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.318,23.391,23.177,23.360,23.569,23.387,22.834,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.101,23.447,23.309,23.416,23.458,23.388,23.047,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.682,23.432,23.319,23.447,23.204,23.461,22.981,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.242,23.368,23.179,23.564,23.410,23.526,23.470,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.602,23.370,23.535,23.586,23.464,23.502,23.745,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.687,23.488,20.133,23.500,23.822,23.410,23.169,23.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.416,23.529,17.323,23.469,23.572,23.452,22.496,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.544,23.470,20.982,23.326,24.497,23.402,24.127,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.378,23.578,23.230,23.549,23.598,23.554,23.600,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.062,23.420,23.207,23.509,23.280,23.496,22.404,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.701,23.547,22.903,23.551,22.890,23.479,21.595,23.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.850,23.362,22.873,23.539,22.788,23.525,22.589,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.438,23.637,21.902,23.547,20.135,23.412,22.904,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.289,23.445,22.733,23.537,18.832,23.450,23.215,23.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.045,23.321,23.100,23.440,22.825,23.457,22.418,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,20.091,23.377,22.016,23.527,22.825,23.547,22.838,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,18.077,23.590,21.697,23.453,22.906,23.496,22.781,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.251,23.253,22.999,23.399,22.901,23.403,23.168,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.594,23.542,22.883,23.299,22.725,23.488,22.724,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.752,23.502,21.832,23.384,21.949,23.350,21.705,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.944,23.443,22.045,23.284,22.135,23.269,21.878,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.052,23.321,22.021,23.342,22.030,23.360,21.944,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.784,22.772,22.017,23.410,21.963,23.411,22.061,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.664,23.512,23.243,23.356,22.971,23.327,23.528,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.700,23.419,25.682,23.359,26.165,23.331,25.865,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,26.664,21.269,25.160,23.739,25.243,23.486,25.390,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,25.335,22.955,24.709,24.107,25.149,23.729,25.117,23.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,24.190,23.688,25.314,23.367,24.986,23.350,24.034,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.905,23.710,23.680,23.157,22.893,23.310,21.537,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.378,23.737,18.084,23.254,20.897,23.422,20.142,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.337,23.308,21.020,23.328,22.541,23.499,22.696,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.681,23.222,24.288,23.399,23.656,23.540,24.117,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.691,23.363,23.278,23.484,22.843,23.504,23.093,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.962,23.441,22.600,23.526,22.061,23.378,22.757,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.930,23.295,22.888,23.500,22.811,23.486,23.207,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.085,23.574,22.829,23.477,22.818,23.701,22.592,23.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.171,23.401,22.849,23.455,22.925,23.471,22.844,23.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.963,23.473,23.128,23.460,23.184,23.381,23.374,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.879,23.565,22.753,23.473,23.040,23.450,21.884,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.171,23.153,22.973,23.501,22.707,23.457,21.518,23.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,24.480,22.922,24.640,23.526,23.988,23.528,24.816,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,25.039,23.310,23.732,23.453,23.446,23.404,21.979,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.627,23.680,23.241,23.432,23.950,23.611,22.880,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.993,23.467,23.821,23.459,23.999,23.495,25.181,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,21.231,23.792,22.476,23.500,22.159,23.405,23.560,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.361,23.368,22.534,23.619,22.402,23.512,20.962,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.727,23.077,22.498,23.636,22.717,23.563,23.092,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.439,23.418,23.446,23.459,23.311,23.542,23.220,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.112,23.590,22.957,23.465,22.774,23.563,22.258,23.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.588,23.339,23.370,23.502,23.363,23.503,23.010,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.148,23.309,23.219,23.498,22.914,23.476,23.386,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.855,23.581,23.177,23.450,22.635,23.492,23.475,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.566,23.358,22.864,23.427,23.287,23.465,23.586,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.648,23.370,23.092,23.416,23.063,23.400,22.878,23.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.780,23.403,22.907,23.583,21.979,23.582,17.570,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.107,23.488,22.009,23.541,21.891,23.515,0.319,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.911,23.427,22.725,23.488,22.566,23.388,4.178,21.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,20.904,23.447,21.590,23.451,21.350,23.491,17.646,24.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,20.132,23.512,20.544,23.433,20.588,23.462,18.274,24.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,20.501,23.429,20.542,23.464,20.674,23.290,17.790,23.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,20.496,23.428,20.579,23.533,20.383,23.610,20.646,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,20.801,23.377,20.635,23.521,20.722,23.507,20.921,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
