t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.536,12.498,12.537,23.045,12.544,23.105,12.535,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.326,13.575,13.327,23.016,13.333,23.281,13.325,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.801,15.257,14.801,22.984,14.791,22.952,14.778,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.739,17.571,14.416,22.969,14.508,22.868,14.403,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.684,20.871,18.342,22.972,18.435,22.878,18.329,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.960,22.539,19.792,22.755,19.807,22.742,19.777,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.772,22.738,21.793,22.651,21.801,22.643,21.793,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.274,22.648,22.273,22.638,22.276,22.647,22.618,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.291,22.646,22.291,22.642,22.289,22.640,21.952,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.290,22.637,22.291,22.640,22.289,22.638,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.294,22.643,22.293,22.643,22.291,22.644,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.286,22.638,22.289,22.645,22.298,22.649,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.290,22.645,22.289,22.638,22.282,22.633,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.641,22.287,22.641,22.286,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.288,22.641,22.287,22.641,22.287,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.293,22.646,22.292,22.641,22.292,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.289,22.638,22.292,22.644,22.289,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.292,22.647,22.285,22.636,22.288,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.288,22.634,22.293,22.647,22.290,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.643,22.291,22.640,22.292,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.282,22.639,22.284,22.640,22.284,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.291,22.644,22.291,22.643,22.291,22.640,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.289,22.640,22.287,22.640,22.290,22.645,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.288,22.644,22.292,22.644,22.228,22.905,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.290,22.637,22.289,22.641,22.056,22.987,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.294,22.646,22.292,22.640,22.280,22.658,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.291,22.637,22.293,22.639,22.292,22.640,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.297,22.653,22.697,23.061,22.301,22.657,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.284,22.633,21.903,22.246,22.280,22.626,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.298,22.650,22.276,22.624,22.297,22.647,22.298,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.294,22.643,22.294,22.651,22.294,22.651,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.294,22.650,22.291,22.644,22.296,22.647,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.298,22.649,22.301,22.650,22.296,22.648,22.298,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.299,22.645,22.296,22.651,22.297,22.646,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.295,22.649,22.293,22.644,22.296,22.648,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.297,22.648,22.297,22.648,22.296,22.649,22.298,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.295,22.646,22.293,22.650,22.295,22.643,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.296,22.648,22.296,22.645,22.295,22.651,22.297,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.293,22.650,22.295,22.653,22.292,22.650,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.293,22.648,22.290,22.645,22.293,22.645,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.298,22.646,22.298,22.646,22.296,22.652,22.297,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.298,22.647,22.297,22.649,22.297,22.646,22.296,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.303,22.656,22.678,23.034,22.303,22.654,22.310,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.287,22.645,21.942,22.291,22.287,22.640,22.281,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.298,22.644,22.268,22.617,22.298,22.646,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.292,22.646,22.291,22.649,22.290,22.650,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.305,22.656,22.604,22.957,22.296,22.650,22.296,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.292,22.640,21.999,22.344,22.298,22.645,22.300,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.286,22.646,22.281,22.641,22.286,22.643,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.298,22.653,22.295,22.647,22.295,22.651,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.293,22.643,22.295,22.647,22.294,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.297,22.652,22.299,22.652,22.297,22.650,22.298,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.301,22.646,22.297,22.645,22.300,22.647,22.317,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.299,22.648,22.299,22.648,22.298,22.647,22.280,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.296,22.645,22.296,22.645,22.296,22.652,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.294,22.647,22.293,22.652,22.292,22.643,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.299,22.648,22.299,22.646,22.302,22.656,22.300,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.298,22.649,22.299,22.647,22.296,22.641,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.292,22.650,22.295,22.651,22.295,22.650,22.306,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.297,22.646,22.289,22.646,22.293,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.296,22.648,22.295,22.648,22.296,22.649,22.294,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.301,22.649,22.299,22.649,22.298,22.650,22.298,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.298,22.645,22.300,22.645,22.298,22.645,22.298,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.299,22.650,22.296,22.647,22.300,22.649,22.297,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.299,22.646,22.302,22.650,22.299,22.648,22.299,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.298,22.646,22.298,22.647,22.297,22.646,22.298,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.299,22.650,22.298,22.650,22.297,22.647,22.298,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.299,22.647,22.300,22.647,22.299,22.650,22.299,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.298,22.647,22.298,22.647,22.298,22.644,22.299,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.297,22.645,22.298,22.647,22.298,22.648,22.296,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.296,22.644,22.294,22.651,22.297,22.650,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.300,22.655,22.299,22.647,22.300,22.647,22.300,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.293,22.649,22.294,22.643,22.294,22.649,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.299,22.644,22.299,22.648,22.298,22.651,22.298,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.293,22.651,22.296,22.649,22.294,22.644,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.298,22.646,22.296,22.651,22.298,22.646,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.298,22.648,22.298,22.644,22.297,22.648,22.297,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.297,22.651,22.645,23.001,22.298,22.648,22.299,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.297,22.644,21.968,22.315,22.298,22.645,22.300,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.298,22.652,22.280,22.628,22.298,22.651,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.293,22.647,22.293,22.650,22.297,22.646,22.295,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.300,22.646,22.297,22.646,22.298,22.651,22.298,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.299,22.645,22.301,22.650,22.299,22.646,22.299,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.299,22.650,22.298,22.645,22.299,22.648,22.297,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.298,22.650,22.299,22.649,22.297,22.650,22.299,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.299,22.647,22.299,22.648,22.299,22.649,22.299,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.296,22.644,22.297,22.649,22.296,22.643,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.296,22.652,22.295,22.645,22.295,22.648,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.298,22.643,22.299,22.648,22.303,22.650,22.298,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.331,22.683,22.296,22.645,22.295,22.648,22.298,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.268,22.616,22.300,22.651,22.297,22.647,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.635,22.996,22.299,22.656,22.301,22.658,22.657,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.963,22.314,22.288,22.640,22.288,22.640,21.949,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.310,22.657,22.678,23.032,22.311,22.657,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.276,22.627,21.936,22.281,22.286,22.640,22.284,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.296,22.645,22.636,22.989,22.317,22.665,22.665,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.301,22.650,21.956,22.302,22.279,22.625,21.948,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.653,21.935,21.660,21.942,21.692,21.984,21.697,21.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
