t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.005,23.024,11.980,22.993,12.007,22.999,12.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.682,22.999,12.727,22.998,12.665,23.019,12.743,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.622,22.984,13.606,23.026,13.613,23.011,13.614,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.543,22.989,14.497,22.997,14.519,22.985,14.523,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.181,23.002,17.086,23.002,17.130,22.995,17.167,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,17.888,22.990,17.923,22.987,17.918,22.998,17.888,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.358,23.021,21.369,22.996,21.366,23.002,21.366,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.282,22.737,22.279,22.732,22.281,22.732,22.277,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.290,22.643,22.291,22.641,22.292,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.294,22.647,22.292,22.640,22.290,22.638,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.289,22.636,22.291,22.639,22.290,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.293,22.643,22.293,22.645,22.295,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.287,22.641,22.287,22.641,22.287,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.291,22.641,22.291,22.643,22.292,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.289,22.643,22.290,22.642,22.287,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.283,22.642,22.283,22.639,22.285,22.644,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.289,22.640,22.287,22.640,22.289,22.640,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.289,22.642,22.291,22.646,22.288,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.291,22.641,22.291,22.638,22.290,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.290,22.639,22.287,22.642,22.288,22.641,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.362,22.713,22.290,22.641,22.289,22.642,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.219,22.573,22.289,22.641,22.291,22.636,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.640,22.292,22.639,22.290,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.290,22.639,22.291,22.641,22.290,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.291,22.642,22.290,22.642,22.292,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.289,22.641,22.290,22.639,22.286,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.291,22.642,22.290,22.643,22.291,22.644,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.280,22.642,22.278,22.641,22.281,22.641,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.283,22.636,22.297,22.657,22.282,22.641,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.292,22.643,22.277,22.627,22.292,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.290,22.642,22.289,22.640,22.291,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.291,22.641,22.291,22.642,22.292,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.292,22.642,22.292,22.641,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.634,22.991,22.290,22.640,22.287,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,21.955,22.297,22.291,22.641,22.292,22.638,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.284,22.635,22.292,22.641,22.290,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.278,22.641,22.278,22.639,22.278,22.640,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.286,22.642,22.287,22.641,22.284,22.643,22.283,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.288,22.639,22.286,22.642,22.289,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.292,22.639,22.293,22.645,22.291,22.643,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.292,22.646,22.289,22.637,22.291,22.642,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.289,22.641,22.293,22.643,22.292,22.639,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.292,22.638,22.289,22.638,22.291,22.644,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.292,22.644,22.290,22.643,22.292,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.288,22.640,22.287,22.640,22.287,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.290,22.644,22.288,22.642,22.287,22.641,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.289,22.636,22.291,22.641,22.290,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.288,22.643,22.291,22.644,22.289,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.285,22.640,22.281,22.635,22.284,22.636,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.290,22.642,22.289,22.643,22.288,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.643,22.289,22.643,22.290,22.641,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.290,22.642,22.291,22.643,22.290,22.642,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.291,22.638,22.289,22.637,22.291,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.291,22.644,22.291,22.643,22.293,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.292,22.638,22.293,22.644,22.292,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.292,22.646,22.291,22.640,22.293,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.280,22.641,22.277,22.640,22.276,22.637,22.278,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.292,22.640,22.293,22.639,22.291,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.290,22.643,22.290,22.645,22.291,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.289,22.640,22.289,22.641,22.289,22.638,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.288,22.638,22.289,22.642,22.289,22.646,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.290,22.643,22.291,22.638,22.290,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.293,22.642,22.291,22.642,22.290,22.642,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.632,22.984,22.292,22.646,22.293,22.643,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.946,22.298,22.287,22.638,22.283,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.289,22.638,22.289,22.641,22.289,22.643,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.292,22.645,22.291,22.639,22.291,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.640,22.293,22.646,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.290,22.641,22.290,22.639,22.287,22.639,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.286,22.634,22.298,22.648,22.300,22.652,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.294,22.650,22.282,22.637,22.280,22.634,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.288,22.640,22.287,22.638,22.288,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.289,22.643,22.291,22.643,22.291,22.637,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.290,22.639,22.292,22.639,22.292,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.286,22.643,22.642,23.003,22.285,22.639,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.284,22.640,21.929,22.280,22.283,22.644,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.289,22.639,22.287,22.640,22.289,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.284,22.639,22.284,22.644,22.286,22.640,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.290,22.641,22.292,22.638,22.294,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.286,22.645,22.285,22.642,22.283,22.640,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.289,22.642,22.289,22.643,22.289,22.641,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.282,22.637,22.282,22.637,22.280,22.638,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.282,22.641,22.281,22.639,22.282,22.644,22.283,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.289,22.641,22.291,22.642,22.290,22.643,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.276,22.641,22.283,22.644,22.278,22.638,22.278,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.289,22.646,22.286,22.640,22.284,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.291,22.639,22.292,22.641,22.293,22.643,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.293,22.640,22.293,22.644,22.292,22.638,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.289,22.641,22.635,22.991,22.292,22.648,22.299,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.286,22.642,21.951,22.298,22.282,22.634,22.277,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.647,23.003,22.289,22.644,22.294,22.643,22.675,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.942,22.293,22.279,22.630,22.286,22.638,21.917,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.281,22.628,22.644,23.001,22.295,22.648,22.275,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.284,22.641,21.942,22.288,22.281,22.634,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.289,22.642,22.279,22.634,22.287,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.287,22.636,22.288,22.637,22.289,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.290,22.644,22.293,22.643,22.292,22.637,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.275,22.626,22.291,22.640,22.290,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,20.172,24.803,20.224,25.517,20.218,25.542,20.212,25.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,13.005,34.775,12.942,34.359,12.957,34.383,12.906,34.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.086,24.447,23.076,24.302,23.057,24.024,23.111,23.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,25.066,21.348,25.071,21.350,25.083,21.195,24.523,21.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.781,20.649,22.802,20.645,22.803,20.567,22.677,20.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.207,20.709,22.233,20.793,22.225,20.801,22.382,20.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.264,21.418,22.279,21.457,22.279,21.509,22.425,21.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.434,22.055,22.435,22.040,22.427,22.083,22.641,22.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.704,22.492,22.708,22.532,22.692,22.507,22.828,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.889,22.803,22.887,22.793,22.897,22.824,22.907,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.913,22.933,22.916,22.908,22.929,22.929,22.917,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.913,22.969,22.912,22.952,22.944,22.969,23.321,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.944,22.952,22.950,22.970,22.913,22.939,22.572,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.974,22.970,22.970,22.982,22.940,22.964,22.978,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.997,22.986,22.976,22.977,22.978,22.985,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.991,22.996,22.993,22.988,23.012,23.000,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.975,23.001,22.988,23.037,22.995,23.016,22.988,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.996,23.013,22.995,23.017,22.995,23.008,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.035,23.002,22.995,23.005,22.995,23.002,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.998,22.964,22.998,22.993,22.994,22.993,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.991,23.016,23.030,22.976,22.993,23.020,23.082,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.995,22.995,22.958,22.908,23.205,23.003,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.091,23.029,22.932,22.959,23.026,22.984,22.976,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.025,22.914,23.002,23.002,22.942,23.079,22.972,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.973,22.959,23.073,22.999,22.934,22.994,22.987,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.975,22.994,23.007,22.988,22.948,22.951,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.970,22.969,22.973,22.990,22.984,22.970,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.987,22.973,22.977,22.989,22.995,22.986,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.995,23.011,23.008,23.012,23.004,22.996,23.105,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.996,22.992,23.038,23.007,22.995,22.978,23.047,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.042,23.047,23.002,22.994,23.061,23.029,22.977,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.095,23.055,22.997,23.005,23.071,23.024,22.963,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.986,22.973,23.031,23.022,22.992,22.982,22.973,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.953,22.959,22.997,22.998,22.954,22.975,22.975,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.953,22.998,22.996,22.984,22.951,22.979,22.979,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.992,22.975,22.987,22.969,23.000,22.988,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.997,22.971,22.994,22.867,22.997,23.003,23.009,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.004,22.990,22.992,22.908,22.992,23.001,23.028,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.020,23.016,22.993,23.033,22.991,22.998,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.991,23.004,23.229,23.093,23.403,23.414,23.010,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.000,22.994,23.003,22.964,22.559,22.598,22.980,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.994,22.980,22.934,22.941,23.091,23.038,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.019,23.027,22.932,22.974,23.006,23.007,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.996,23.002,22.952,22.989,22.971,22.961,23.007,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.001,22.979,22.999,23.028,22.974,22.984,23.355,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.984,22.980,22.994,23.001,22.986,22.986,22.661,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.990,22.976,22.993,22.988,22.993,22.991,22.980,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.993,22.981,22.995,22.989,22.994,22.988,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.993,23.007,22.981,23.005,22.994,22.994,22.974,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.999,23.009,22.999,23.003,22.991,22.984,22.979,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.004,22.999,23.038,23.008,23.032,23.012,23.069,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.998,23.020,22.996,22.995,23.048,23.048,23.100,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.004,22.998,22.990,22.992,22.988,22.998,22.962,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.997,22.974,22.991,22.993,22.976,22.952,22.938,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.993,22.976,22.983,23.003,22.973,22.971,22.971,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.998,23.002,22.997,22.998,22.993,22.986,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.031,23.012,22.994,23.006,22.994,23.009,22.993,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.997,22.980,23.010,23.003,23.000,22.990,22.979,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.997,22.998,23.172,22.985,23.076,23.001,23.009,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.994,23.023,22.996,22.995,23.004,22.987,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.974,22.974,22.947,23.002,22.974,23.013,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.992,22.949,22.962,22.996,22.982,23.025,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.330,23.344,22.977,22.980,22.976,22.978,23.179,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.074,22.651,22.840,22.854,22.930,22.924,22.208,22.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.214,23.027,22.960,23.023,23.304,23.096,23.064,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.198,22.988,23.077,23.029,23.117,23.024,23.083,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.940,22.966,23.012,22.993,22.921,22.961,22.960,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.846,22.978,22.963,22.992,22.887,22.951,22.918,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.874,23.001,22.976,22.995,22.912,22.980,22.945,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.914,23.005,23.005,22.999,22.955,22.989,22.975,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.959,22.994,23.000,22.989,22.990,22.994,23.014,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.995,22.990,22.993,22.994,22.978,22.999,23.013,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.965,23.001,22.982,23.015,22.972,23.006,22.982,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.991,22.924,23.033,23.008,22.998,22.995,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.995,22.959,23.023,22.984,22.995,23.034,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.992,23.016,22.996,22.987,22.995,23.013,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.991,23.000,22.978,22.989,22.995,22.989,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.995,22.998,22.974,22.983,22.994,22.988,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.994,22.994,22.979,22.992,22.993,22.966,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.992,22.990,22.995,23.003,22.993,22.981,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.251,22.978,23.118,23.008,23.138,22.992,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.042,22.993,23.004,22.969,23.130,23.001,23.071,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.919,23.013,22.973,23.014,22.957,23.004,23.071,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.912,23.001,22.996,23.024,23.303,23.361,22.985,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.933,22.999,22.984,22.994,22.579,22.640,22.975,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.973,23.002,22.985,22.986,22.956,22.975,22.972,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.991,22.990,22.976,22.990,22.976,23.033,22.973,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.973,22.905,22.972,23.005,22.973,23.079,22.972,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.962,22.956,23.231,22.999,22.994,22.958,22.963,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.104,23.024,23.074,22.995,23.020,22.947,23.145,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.021,23.017,22.950,23.003,23.011,22.966,23.025,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.976,22.992,22.931,23.006,22.994,23.009,22.967,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.940,22.958,22.917,22.980,23.021,23.010,22.963,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.950,22.973,22.933,22.982,23.015,23.011,22.963,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.051,22.986,22.994,22.998,23.011,22.992,23.000,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.035,23.005,22.993,22.996,22.989,23.007,23.037,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.993,23.026,22.995,23.013,22.995,23.002,22.998,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.975,23.000,22.994,23.002,23.007,23.000,23.043,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.969,22.985,22.986,22.996,22.994,22.982,22.925,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.994,22.974,23.018,23.000,23.039,22.997,22.990,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.994,20.780,23.099,20.768,22.996,20.741,22.996,20.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.099,11.681,23.091,11.653,22.994,11.668,22.996,11.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.829,11.723,22.812,11.872,22.978,11.878,23.010,11.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.808,12.608,22.554,12.797,22.520,12.774,22.478,12.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,23.023,13.745,22.992,14.028,23.059,13.975,23.048,14.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
