t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.173,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.919,17.918,799.999,799.999,4,4
64.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.949,10.070,53.971,53.321,4,4
64.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.355,10.896,42.123,40.030,4,4
64.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.675,5.867,47.368,53.883,3,3
64.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.330,9.393,35.750,35.508,3,4
65.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.171,10.607,53.371,51.175,4,4
65.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.560,10.944,47.643,45.968,4,4
65.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.651,6.809,47.031,45.933,3,3
65.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.636,9.908,70.235,68.304,4,4
66.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.019,12.643,70.195,55.626,3,4
66.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.399,14.716,57.378,40.545,3,4
66.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.693,6.818,74.072,72.705,3,3
66.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.501,19.341,73.035,35.855,2,4
67.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.009,10.034,119.498,119.198,4,4
67.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.539,10.815,82.187,82.187,4,4
67.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.002,7.113,71.771,70.646,3,3
67.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.987,10.761,72.765,67.526,3,4
68.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.895,10.110,54.090,52.941,4,4
68.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.551,9.885,68.110,72.693,3,4
68.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.972,7.034,41.539,41.173,2,3
68.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.579,9.628,68.147,67.798,3,4
69.224,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.987,9.864,48.799,49.404,4,4
69.224,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.563,10.789,52.263,51.164,4,4
69.224,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.920,11.612,52.422,31.240,2,3
69.224,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.517,9.393,35.010,35.471,3,4
70.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.119,8.497,108.489,129.203,4,4
70.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.419,10.957,53.759,51.116,4,4
70.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.753,7.035,63.505,60.955,3,3
70.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.822,10.027,46.457,45.508,4,4
71.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.577,9.622,52.565,52.315,4,4
71.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.052,10.328,67.140,65.341,4,4
71.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.632,6.759,53.249,52.250,3,3
71.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.240,9.292,47.354,47.086,4,4
72.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.035,13.832,56.262,40.819,3,4
72.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.439,10.861,54.772,52.643,4,4
72.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.023,12.258,49.940,28.614,2,3
72.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.194,9.347,57.786,56.837,4,4
73.227,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.977,10.227,70.996,69.253,4,4
73.227,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.388,10.406,87.613,87.463,4,4
73.227,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.838,6.887,70.466,69.966,3,3
73.227,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.719,9.791,67.698,67.196,4,4
74.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.238,13.240,58.557,45.276,3,4
74.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.154,13.058,45.404,35.306,3,4
74.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.833,7.052,53.069,51.420,3,3
74.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.680,10.233,37.794,35.751,4,4
75.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.206,13.678,90.749,67.712,3,4
75.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.559,10.929,52.542,50.764,4,4
75.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.810,6.889,35.217,34.810,3,3
75.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.715,9.713,67.161,67.175,4,4
76.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.669,9.698,99.356,99.056,4,4
76.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.129,13.024,82.538,64.194,3,4
76.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.659,6.635,107.450,107.836,3,3
76.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.272,12.682,71.733,52.441,3,4
77.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.068,9.298,58.053,56.613,4,4
77.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.118,8.291,47.306,57.730,4,4
77.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.649,6.359,62.556,66.099,3,3
77.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.994,9.021,50.705,50.555,4,4
78.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.142,10.341,93.220,91.421,4,4
78.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.262,10.443,81.348,79.931,4,4
78.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.802,6.863,100.227,99.328,3,3
78.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.430,8.103,30.550,35.553,3,4
79.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.980,10.204,23.746,23.174,3,4
79.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.276,10.561,53.141,51.707,4,4
79.232,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.912,7.112,56.947,55.348,3,3
79.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.812,9.933,39.810,39.324,4,4
80.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.552,10.558,592.801,592.451,3,4
80.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.753,14.364,797.825,597.226,3,4
80.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.263,10.894,599.999,400.000,2,3
80.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.205,20.409,799.999,400.000,2,4
81.234,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.381,17.381,400.000,400.000,2,4
81.234,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.708,17.707,599.999,599.999,3,4
81.234,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.106,30.159,599.999,400.000,2,3
81.234,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.048,21.397,799.999,599.999,3,4
82.234,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.749,18.748,599.999,599.999,3,4
82.234,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.324,19.324,400.000,400.000,2,4
82.234,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.776,16.776,599.999,599.999,3,3
82.234,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.749,17.749,799.999,799.999,4,4
83.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.123,19.122,799.999,799.999,4,4
83.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.328,20.328,599.999,599.999,3,4
83.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.049,17.049,599.999,599.999,3,3
83.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.101,18.101,599.999,599.999,3,4
84.236,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.149,18.149,799.999,799.999,4,4
84.236,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.065,25.420,799.999,599.999,3,4
84.236,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.582,16.582,200.000,200.000,1,3
84.236,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.422,17.422,400.000,400.000,2,4
85.236,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.919,18.919,799.999,799.999,4,4
85.236,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.593,19.593,599.999,599.999,3,4
85.236,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.664,16.663,599.999,599.999,3,3
85.236,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.360,18.359,799.999,799.999,4,4
86.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.701,14.026,599.999,799.999,4,4
86.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.789,19.789,599.999,599.999,3,4
86.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.824,19.823,599.999,599.999,3,3
86.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.501,20.501,400.000,400.000,2,4
87.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.440,18.440,799.999,799.999,4,4
87.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.089,21.088,799.999,799.999,4,4
87.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.370,30.555,599.999,400.000,2,3
87.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.870,20.870,799.999,799.999,4,4
88.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.359,36.718,799.999,400.000,2,4
88.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.401,18.401,799.999,799.999,4,4
88.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.487,15.487,400.000,400.000,2,3
88.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.877,17.877,599.999,599.999,3,4
89.239,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.014,38.029,799.999,400.000,2,4
89.239,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.086,20.086,799.999,799.999,4,4
89.239,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.709,16.709,599.999,599.999,3,3
89.239,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.620,18.620,799.999,799.999,4,4
23.809,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.255,15.238,45.678,42.729,3,3
23.809,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.762,22.349,38.142,37.140,5,5
24.809,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.717,13.562,24.613,24.894,2,3
24.809,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.006,24.627,24.627,13.560,2,5
24.809,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.347,29.491,29.491,16.506,3,4
24.809,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.566,17.824,24.092,23.742,3,4
25.810,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.501,13.748,94.453,92.754,3,3
25.810,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.831,40.095,58.744,30.520,3,5
25.810,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.713,28.001,32.285,19.269,2,4
25.810,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.134,17.401,78.136,76.936,4,4
26.811,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.134,22.190,22.190,13.076,2,3
26.811,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.331,28.912,69.927,51.591,4,5
26.811,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.004,18.656,18.656,14.277,3,4
26.811,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.468,27.144,47.874,30.809,3,4
27.812,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.284,14.548,57.844,56.794,3,3
27.812,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.604,28.893,72.305,54.063,4,5
27.812,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.783,12.779,12.779,11.929,2,4
27.812,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.561,25.703,37.437,25.578,3,4
28.813,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.149,13.858,31.290,31.948,2,3
28.813,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.914,34.918,43.540,27.325,3,5
28.813,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.515,23.393,41.855,31.338,3,4
28.813,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.379,23.631,66.105,48.616,3,4
29.813,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.707,14.330,58.623,56.074,3,3
29.813,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.901,29.479,75.112,53.256,4,5
29.813,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.665,18.650,34.998,33.149,4,4
29.813,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.365,26.117,33.704,22.409,2,4
30.814,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.717,15.026,21.983,21.530,3,3
30.814,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.625,29.722,51.620,37.556,4,5
30.814,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.160,18.494,27.645,27.146,3,4
30.814,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.503,15.618,25.231,28.275,3,4
31.814,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.646,15.953,24.992,22.943,3,3
31.814,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.562,22.975,27.990,26.268,4,5
31.814,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.014,18.083,65.071,64.821,3,4
31.814,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.605,22.268,22.268,9.517,1,4
32.815,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.630,15.329,45.109,43.050,3,3
32.815,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.257,21.691,45.603,44.689,5,5
32.815,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.882,22.598,27.829,22.020,2,4
32.815,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.351,17.407,46.417,46.267,4,4
33.817,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.352,16.597,23.266,20.118,3,3
33.817,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.929,30.729,62.619,44.687,3,5
33.817,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.730,17.839,32.471,32.272,4,4
33.817,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.710,19.182,51.464,47.517,4,4
34.818,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.128,9.520,9.520,9.239,1,3
34.818,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.426,31.809,81.947,52.621,3,5
34.818,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.952,20.903,21.249,17.232,3,4
34.818,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.803,13.437,18.619,23.282,3,4
35.817,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.016,14.777,32.304,30.639,3,3
35.817,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.906,36.756,38.560,22.981,3,5
35.817,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.409,18.043,49.405,47.667,3,4
35.817,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.263,17.496,33.676,33.226,2,4
36.818,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.250,10.870,10.870,10.870,2,3
36.818,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,22.252,19.112,73.160,85.177,3,5
36.818,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.829,17.759,30.512,30.632,3,4
36.818,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.891,16.028,30.924,34.516,4,4
37.819,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.344,15.724,25.902,23.629,3,3
37.819,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.741,23.268,68.270,63.790,5,5
37.819,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.792,16.275,54.974,60.097,4,4
37.819,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.907,18.400,52.198,50.799,4,4
38.820,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.748,16.277,20.737,18.788,3,3
38.820,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.502,32.922,32.922,17.038,2,5
38.820,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.042,24.897,32.328,23.426,3,4
38.820,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.029,17.058,30.876,30.823,3,4
39.820,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.156,6.350,6.350,6.100,1,3
39.820,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.748,28.657,54.920,41.680,4,5
39.820,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.298,19.383,35.705,33.706,4,4
39.820,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.669,17.759,17.759,17.559,2,4
40.821,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.721,7.988,34.267,33.120,3,3
40.821,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,13.888,11.603,11.603,11.603,2,5
40.821,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.612,10.736,51.947,51.347,4,4
40.821,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.040,14.196,15.613,11.042,2,4
41.821,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.671,7.703,118.230,117.731,3,3
41.821,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,13.636,11.002,142.809,176.997,4,5
41.821,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.067,10.199,157.850,155.801,4,4
41.821,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.902,9.919,229.747,229.347,4,4
42.822,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.715,7.746,113.042,112.593,3,3
42.822,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,13.560,13.610,226.445,225.595,5,5
42.822,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.864,9.668,139.849,142.668,4,4
42.822,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.090,10.127,187.299,186.599,4,4
43.823,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.554,10.667,118.584,83.979,2,3
43.823,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.004,19.564,64.884,46.444,3,5
43.823,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.105,12.723,53.960,42.856,3,4
43.823,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.997,10.071,94.481,93.781,4,4
44.823,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.156,21.469,86.493,28.370,1,3
44.823,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.166,14.225,169.562,168.863,4,5
44.823,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.430,12.655,190.964,142.293,3,4
44.823,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.497,9.619,141.406,139.607,4,4
45.824,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.993,7.001,77.787,77.687,3,3
45.824,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.588,15.761,126.922,125.523,5,5
45.824,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.910,13.548,93.620,68.480,3,4
45.824,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.877,9.901,146.864,146.515,4,4
46.825,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.370,7.471,136.340,134.491,3,3
46.825,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.120,15.137,261.077,260.777,5,5
46.825,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.251,10.315,256.715,255.116,4,4
46.825,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.668,9.609,310.971,312.867,4,4
47.826,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.909,6.954,244.474,242.875,3,3
47.826,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.776,15.798,415.073,414.473,4,5
47.826,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.839,9.906,293.637,291.638,4,4
47.826,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.052,9.573,146.187,153.498,4,4
48.826,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.329,7.409,142.580,141.031,3,3
48.826,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.165,15.187,166.475,166.225,3,5
48.826,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.055,10.323,80.732,78.633,4,4
48.826,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.141,10.320,95.089,93.440,4,4
49.827,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.350,7.422,96.366,95.416,3,3
49.827,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,13.971,14.173,58.021,57.192,5,5
49.827,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.712,9.892,36.417,35.753,3,4
49.827,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.725,14.309,61.575,41.847,3,4
50.828,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.407,7.779,39.756,37.854,3,3
50.828,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.159,14.497,59.866,58.467,5,5
50.828,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.863,9.000,48.793,53.473,4,4
50.828,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.796,9.971,133.757,131.408,4,4
51.830,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.531,7.648,48.832,48.082,3,3
51.830,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.389,15.812,96.967,94.368,5,5
51.830,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.163,20.447,84.523,42.012,2,4
51.830,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.757,9.928,81.117,79.718,4,4
52.830,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.195,7.475,14.531,13.987,3,3
52.830,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.650,19.053,104.584,80.413,4,5
52.830,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.261,13.523,106.637,80.916,3,4
52.830,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.000,9.476,166.654,175.866,4,4
53.832,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.645,7.647,266.496,266.396,3,3
53.832,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.719,18.840,242.126,189.155,4,5
53.832,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.687,9.752,326.812,324.613,4,4
53.832,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.164,10.197,258.507,257.657,3,4
54.833,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.314,7.386,111.181,110.082,3,3
54.833,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.303,20.013,232.179,165.930,3,5
54.833,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.661,9.780,192.921,190.573,4,4
54.833,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.997,10.017,66.013,65.884,4,4
55.834,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.539,7.511,102.410,102.789,3,3
55.834,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.039,14.128,111.245,110.546,5,5
55.834,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.012,10.108,131.685,130.436,4,4
55.834,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.107,10.107,214.652,214.652,4,4
56.835,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.345,7.446,62.532,61.682,3,3
56.835,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.775,15.204,120.461,117.062,5,5
56.835,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.929,13.133,115.820,87.559,3,4
56.835,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.704,7.211,123.994,166.856,2,4
57.836,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.682,12.264,100.328,62.845,2,3
57.836,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.105,32.069,175.014,76.979,2,5
57.836,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.971,9.317,165.789,165.789,3,4
57.836,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.957,14.548,53.131,36.362,3,4
58.836,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,7.321,7.439,109.686,107.937,3,3
58.836,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.922,14.956,196.208,195.758,5,5
58.836,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.106,10.185,128.627,127.627,4,4
58.836,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.077,10.308,86.786,84.837,4,4
59.837,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,6.993,6.995,162.073,162.023,3,3
59.837,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,13.016,20.164,73.886,47.693,2,5
59.837,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.944,9.982,131.298,130.799,4,4
59.837,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.622,13.172,300.909,219.804,3,4
60.838,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,13.528,14.042,31.353,30.204,3,3
60.838,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.922,27.330,53.717,41.122,4,5
60.838,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.757,29.378,63.545,38.141,2,4
60.838,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.533,27.097,28.049,18.148,3,4
61.839,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,14.384,14.326,25.920,26.026,3,3
61.839,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.803,25.695,25.695,9.277,1,5
61.839,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.755,17.749,17.749,17.613,3,4
