t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.531,21.646,22.399,23.008,22.376,23.051,21.695,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.421,23.480,22.777,23.006,21.909,22.971,22.458,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,13.827,23.094,13.651,22.964,13.384,22.925,13.560,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.797,22.724,11.613,22.984,11.963,22.977,11.986,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.457,22.713,12.100,22.705,12.528,22.951,12.776,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.455,22.785,12.220,23.024,12.163,23.009,12.664,22.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,13.823,22.884,13.675,23.008,13.629,22.777,13.976,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.191,22.943,16.793,23.047,17.397,23.540,17.644,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,17.655,22.985,18.027,22.687,18.241,22.519,17.361,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,18.202,22.605,18.434,22.346,17.688,23.099,17.950,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,17.761,23.089,17.764,23.128,18.124,22.691,17.902,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,18.247,22.956,19.540,21.632,18.082,23.148,18.427,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,24.354,22.664,23.850,22.608,24.976,21.533,24.097,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.698,23.182,24.710,22.061,25.039,21.689,24.365,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,24.180,23.192,24.668,21.992,23.862,22.963,24.457,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.934,22.972,23.141,23.828,23.454,23.558,23.583,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,24.069,22.965,23.899,22.790,23.001,23.115,23.473,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.232,22.948,23.526,23.424,21.727,22.770,23.142,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.510,22.940,23.191,23.236,21.888,22.618,22.522,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.078,23.008,20.876,22.343,22.029,22.726,21.927,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.551,22.995,21.460,22.540,22.610,22.939,20.780,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,20.122,23.035,21.785,22.899,22.750,23.049,20.987,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.425,22.995,21.677,22.631,22.750,23.078,21.241,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,20.757,23.014,21.326,22.916,21.747,22.923,21.409,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.063,22.940,21.289,23.014,21.438,22.946,21.241,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.715,22.749,21.334,22.946,21.141,23.145,21.581,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.538,22.961,21.260,23.274,22.077,22.388,21.647,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.518,23.056,21.828,22.831,21.603,22.881,21.505,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.719,23.015,21.822,22.747,21.191,23.445,21.806,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.986,22.969,24.239,23.116,24.036,22.014,24.542,21.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,24.019,22.970,24.367,22.986,23.672,23.169,24.042,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.025,23.004,25.213,22.015,24.084,23.120,23.898,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.987,23.000,24.044,23.181,23.646,23.055,22.574,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.937,22.997,23.652,23.168,22.440,22.971,23.259,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.806,23.003,22.489,22.935,21.944,22.888,22.481,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.202,23.023,22.116,22.883,21.854,22.925,21.885,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.469,22.977,21.259,22.463,23.311,22.824,22.787,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.867,23.403,21.229,22.950,22.401,23.096,22.899,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.436,22.606,22.283,22.729,22.329,23.014,22.678,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.078,23.020,22.466,22.783,22.673,23.324,21.400,23.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.947,23.036,21.960,23.239,21.779,22.582,22.682,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.361,23.001,22.034,23.052,22.527,22.897,22.461,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.336,23.012,22.469,22.676,22.073,22.950,22.533,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.513,22.926,22.589,23.147,22.574,23.130,22.505,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.350,23.000,23.989,23.122,23.242,22.722,23.551,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.724,23.036,23.142,22.833,23.153,23.111,22.985,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.582,23.014,22.664,22.944,23.946,22.975,23.687,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.425,22.978,23.030,22.984,23.186,22.793,21.512,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.832,22.945,22.597,22.954,22.342,22.831,22.507,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.907,22.947,22.865,22.972,22.734,22.983,22.622,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.612,22.995,22.638,22.984,22.385,23.043,22.280,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.802,22.973,22.850,23.016,22.784,23.021,21.378,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.927,22.868,23.070,22.867,22.444,22.944,22.596,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.700,22.970,22.552,22.983,22.360,22.992,22.999,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.558,23.274,22.721,22.970,22.372,22.899,22.886,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.783,23.133,23.041,22.524,22.871,22.972,22.644,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.457,22.855,22.818,22.950,23.140,23.007,22.885,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.854,22.850,22.945,23.190,22.766,23.062,23.347,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.256,22.916,23.136,23.037,23.140,22.918,22.805,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.209,22.972,23.381,22.745,23.301,22.918,22.991,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.211,22.956,22.960,23.030,23.109,22.893,23.320,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.036,22.969,22.802,23.077,22.825,23.034,22.870,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.795,23.023,22.815,23.037,22.716,22.995,22.581,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.940,22.995,23.007,23.040,23.551,22.748,24.203,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,24.045,22.943,23.153,22.981,22.288,23.100,23.405,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.118,22.964,23.228,22.957,22.709,22.895,23.155,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.188,23.010,22.997,22.987,23.008,22.991,22.780,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.674,23.052,22.960,22.983,22.927,23.424,22.771,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.390,22.982,22.826,22.998,22.799,22.755,22.324,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.017,22.966,22.593,22.964,22.720,23.108,22.573,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.898,22.997,22.776,23.020,23.017,22.678,23.084,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.369,23.059,23.084,22.832,22.162,22.965,22.414,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.921,23.029,22.400,23.187,22.703,23.073,22.318,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.179,22.962,22.827,22.819,22.140,23.146,22.865,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.021,22.946,22.454,22.900,22.838,22.941,22.537,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.845,22.990,22.769,22.979,22.092,23.065,22.660,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.210,23.037,21.594,23.726,22.351,22.884,22.311,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.203,23.004,23.021,22.505,22.287,22.909,21.848,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.442,22.957,21.297,22.852,21.977,22.936,22.257,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.993,22.975,21.549,23.703,21.236,23.021,22.075,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.199,22.979,22.329,22.542,21.940,22.992,22.060,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.297,24.107,22.209,22.805,21.021,22.791,22.035,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.497,22.716,21.897,22.946,21.497,23.435,21.868,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.086,22.296,21.833,23.097,22.162,22.636,22.050,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.148,22.329,21.768,23.022,22.183,22.576,21.926,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.894,22.821,22.042,22.738,21.634,23.084,21.668,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,20.946,23.715,21.366,23.245,21.683,23.021,21.761,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.418,23.782,22.901,23.058,23.085,22.828,23.429,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,24.779,22.422,24.133,23.113,23.690,23.036,24.162,22.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.213,22.650,24.018,23.174,23.593,22.914,23.611,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.180,22.864,23.264,23.001,23.041,22.960,23.660,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.313,23.022,22.299,22.911,23.256,23.383,22.030,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.155,22.995,22.145,22.931,22.782,22.610,22.822,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.363,22.974,22.993,22.961,22.650,22.867,21.675,23.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.851,22.964,22.582,23.031,22.890,22.985,23.386,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.699,24.154,22.446,23.018,22.736,22.899,23.473,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.326,22.132,22.221,22.909,21.845,22.951,22.663,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.406,22.549,22.258,22.942,21.346,23.883,22.500,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.253,22.958,22.331,23.088,23.038,22.017,22.518,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.304,23.331,22.618,23.085,22.612,22.761,22.471,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.492,23.079,22.415,23.102,22.408,23.024,22.348,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,21.191,24.435,21.104,25.086,20.947,24.281,21.175,24.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,15.996,31.309,14.791,31.342,14.834,31.344,16.030,30.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.631,23.297,22.599,23.062,22.787,23.426,22.244,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.808,21.337,24.219,21.272,23.948,21.266,23.573,21.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.242,20.699,23.072,20.772,25.480,20.830,24.853,20.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,24.241,20.958,22.972,21.073,22.806,21.053,22.722,23.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.200,21.598,22.799,21.641,21.643,22.014,22.469,20.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.929,22.181,23.247,23.256,22.942,22.215,21.449,21.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.765,22.622,22.944,22.567,22.348,22.572,23.039,22.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,24.012,22.828,22.803,22.355,22.597,22.770,23.187,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.444,22.926,22.409,22.579,23.478,22.876,23.376,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.649,22.937,23.497,22.778,23.332,22.938,22.071,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.927,22.968,22.150,23.115,23.136,23.012,22.476,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.924,22.952,22.357,23.024,21.929,23.002,23.988,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.386,22.938,23.288,22.693,22.759,22.900,22.563,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,20.451,22.958,22.800,22.867,22.013,22.944,21.733,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,20.640,22.768,22.497,22.891,21.510,22.992,21.846,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.168,22.964,22.896,22.974,21.168,23.012,21.776,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.749,22.943,21.991,23.067,21.836,22.913,21.897,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.554,22.949,22.933,22.984,22.366,22.912,21.948,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.638,22.947,22.564,22.851,22.126,22.962,23.056,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.601,23.057,22.424,22.919,22.959,22.994,21.781,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.638,22.935,23.074,22.961,22.867,22.783,22.401,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.538,22.979,22.685,23.030,22.320,22.872,22.267,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.447,22.870,22.318,22.870,22.206,23.657,22.642,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.598,22.878,23.075,22.825,22.365,22.385,22.971,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.401,22.990,22.064,23.009,22.511,22.566,21.681,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.775,23.016,22.552,23.048,22.980,22.641,22.996,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.932,22.901,22.848,22.931,22.511,22.744,22.868,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.665,22.798,22.613,23.000,22.240,22.864,22.647,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.864,22.951,22.821,22.976,22.604,22.947,21.142,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.331,23.059,22.584,23.015,23.090,22.888,22.600,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.382,22.893,22.740,23.021,22.890,22.900,23.029,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.617,22.763,22.478,22.982,23.026,22.884,23.155,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.719,22.944,22.620,22.968,22.955,23.029,22.529,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.649,23.017,23.088,22.941,22.687,23.022,22.312,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.557,22.974,23.113,22.984,23.194,22.833,22.574,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.609,22.963,23.209,23.384,22.571,22.850,22.019,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.037,22.897,22.157,22.554,23.117,22.864,22.285,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.516,22.931,22.741,22.898,23.498,23.219,22.568,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.287,23.278,22.694,22.972,21.726,22.580,22.546,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.480,22.576,22.948,22.811,22.424,22.914,22.270,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.931,22.894,22.989,22.738,23.315,22.916,22.553,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.759,22.885,22.728,22.845,22.650,22.892,22.737,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.012,22.996,22.786,23.038,23.139,22.922,22.474,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.052,23.054,23.492,23.043,22.914,22.996,22.370,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.666,23.021,22.869,22.906,23.349,22.973,22.882,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.560,22.921,23.207,22.885,22.586,22.989,23.034,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.600,22.888,22.256,22.865,22.177,22.974,21.522,24.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.413,23.023,21.779,22.911,21.795,24.201,22.060,23.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.656,22.777,22.861,22.977,21.957,22.318,23.343,21.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.310,22.788,23.079,22.963,23.057,22.585,22.736,22.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.906,22.809,23.277,22.919,23.128,22.661,22.629,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.722,22.825,22.419,22.907,23.310,22.692,22.820,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.083,22.918,22.754,22.921,22.342,22.720,23.149,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.908,23.017,22.750,22.912,22.690,22.775,22.977,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.631,23.072,22.835,23.083,23.509,23.075,22.408,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.271,22.832,22.848,23.063,22.735,22.900,23.139,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.717,22.954,22.502,22.912,22.540,24.477,22.756,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.116,22.901,23.219,22.879,23.135,22.131,23.338,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.988,22.824,22.778,22.925,23.060,22.453,22.879,24.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.429,22.914,23.224,22.985,23.171,22.716,23.265,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.240,22.954,23.191,22.875,22.883,23.222,23.378,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,19.836,26.272,23.062,23.130,22.509,23.081,22.866,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,24.435,20.476,22.558,22.567,23.492,22.876,22.708,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.582,21.723,23.070,23.014,23.302,22.929,22.770,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.144,22.110,22.854,23.028,23.126,22.980,22.876,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.508,22.620,22.960,22.946,22.771,22.995,23.134,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.027,22.922,22.821,22.924,22.468,22.723,22.727,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.717,22.922,22.271,22.942,22.684,22.638,22.970,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.716,22.992,22.853,22.997,22.768,22.762,22.917,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.952,22.975,22.939,22.917,22.046,22.843,23.279,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.741,22.992,22.338,22.992,22.368,22.888,23.139,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.714,22.992,23.010,23.014,21.030,22.930,22.725,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.199,23.010,22.519,22.959,21.806,22.948,22.642,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.937,22.975,21.977,22.940,20.802,24.686,23.012,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.278,22.882,22.845,22.903,22.836,22.418,22.098,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.239,22.944,22.548,22.901,23.159,22.588,22.103,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.908,22.996,23.143,22.911,21.743,22.749,22.219,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.515,22.900,22.871,22.896,22.281,22.910,22.527,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,21.685,22.922,23.116,22.994,22.634,23.014,22.412,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.727,22.903,22.375,23.412,22.556,23.069,22.881,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.682,22.901,22.826,22.615,22.898,22.945,23.061,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.977,22.886,23.190,22.707,22.654,22.956,22.563,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.499,22.888,22.759,22.899,23.064,22.875,22.833,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.130,22.943,22.894,22.954,22.392,22.683,21.923,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.328,22.992,22.665,22.951,22.642,22.817,22.592,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.453,22.988,22.699,22.983,22.379,22.953,22.607,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.282,23.004,22.793,22.996,22.773,23.014,22.781,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.756,22.805,22.752,22.918,22.478,22.883,23.227,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.009,22.952,22.355,22.951,22.262,22.940,22.615,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.598,22.829,22.839,22.979,22.756,22.997,22.608,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.258,22.906,22.684,22.922,22.764,22.986,23.176,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.565,22.976,23.029,22.916,22.361,22.960,22.492,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.808,22.982,22.789,22.986,23.144,22.972,22.360,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.589,22.940,22.567,22.965,23.128,23.012,22.766,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.025,22.985,22.593,22.828,21.886,23.012,22.776,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.294,22.847,22.751,22.793,23.125,22.902,23.162,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.681,22.913,22.930,22.869,23.116,22.896,22.457,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.746,22.966,22.836,22.891,23.534,22.915,23.368,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.231,22.267,22.632,22.989,22.354,22.089,22.195,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
