t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.392,23.133,22.591,22.706,22.330,22.988,22.056,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.266,23.005,22.414,22.827,22.444,22.990,22.163,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.508,23.175,22.472,22.577,22.454,22.972,22.442,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.012,22.648,22.245,23.217,22.349,23.003,22.359,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.621,22.971,22.742,22.898,22.749,22.978,22.969,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.407,23.013,23.458,22.608,23.556,22.857,23.666,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.481,23.069,23.048,22.664,23.294,23.006,23.441,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.269,23.360,22.602,23.124,22.812,22.977,22.957,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.252,22.515,23.305,22.753,22.857,23.040,23.009,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.121,22.959,22.401,23.088,23.288,23.008,23.077,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.535,23.148,22.289,23.020,22.636,22.985,22.751,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.482,23.005,22.584,22.931,23.080,22.973,22.944,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.956,22.874,22.847,22.649,23.067,22.965,22.773,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.407,22.984,22.379,23.138,23.028,22.896,22.452,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.892,22.994,23.339,22.964,22.800,22.418,22.879,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.625,22.967,22.391,23.714,22.577,22.708,23.129,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.849,22.978,23.123,22.557,22.816,23.119,22.924,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.614,22.988,22.589,22.800,22.328,23.015,22.770,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.514,22.995,22.671,22.912,22.242,22.922,22.747,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.440,23.032,22.480,22.864,22.289,22.935,22.423,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.380,23.012,22.009,23.081,22.323,23.055,22.574,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.423,23.101,22.489,22.921,22.759,23.223,22.615,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.249,23.577,22.401,22.841,22.535,22.621,22.571,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.588,22.808,22.581,22.929,22.684,22.924,22.355,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.928,22.513,22.360,22.885,22.540,22.746,22.215,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.408,23.030,22.488,22.857,22.364,23.015,22.349,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.450,23.285,23.324,22.359,22.599,23.086,22.774,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.773,23.094,23.317,22.537,22.897,22.942,22.505,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.055,22.986,22.695,23.049,23.107,22.883,22.837,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.382,23.139,23.245,23.129,22.803,22.908,23.404,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.398,22.985,23.074,22.977,23.152,23.010,22.986,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.957,22.840,23.125,22.810,22.992,23.190,23.172,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.273,22.787,22.856,22.898,22.629,23.016,22.970,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.674,22.983,22.960,22.969,22.263,23.091,23.003,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.048,22.937,22.829,22.964,22.506,22.961,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.899,22.965,22.987,22.788,22.569,22.954,22.659,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.992,22.985,23.057,22.771,22.034,22.881,23.204,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.783,22.992,22.769,22.950,22.506,22.482,22.813,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.762,23.003,22.968,22.864,23.420,22.871,22.707,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.709,22.999,22.854,22.897,22.258,23.069,22.790,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.721,23.027,22.941,22.804,22.621,23.060,22.841,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.964,23.848,21.952,23.836,22.200,23.689,22.352,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,17.538,29.289,16.948,29.597,17.345,28.424,17.117,27.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,16.316,29.085,17.578,29.005,17.622,30.383,16.772,30.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.204,22.552,24.150,22.736,23.806,22.735,23.212,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.342,21.057,24.589,20.786,23.549,21.146,23.957,21.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.376,20.906,24.122,20.894,23.348,20.845,23.760,20.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.938,21.372,22.311,21.270,22.717,21.101,22.678,21.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,24.051,21.779,20.848,21.852,23.567,21.667,22.669,21.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,24.106,22.342,21.093,22.390,23.988,22.276,22.300,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.256,22.875,22.666,22.596,22.075,22.694,23.187,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,20.510,23.541,23.334,22.781,21.793,22.799,23.519,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.270,22.069,23.295,22.939,22.176,22.917,23.552,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.429,22.742,22.887,23.062,22.366,22.974,21.365,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.801,24.167,21.568,23.257,22.813,22.996,22.198,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.783,22.439,22.048,22.492,23.043,22.864,23.401,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.346,23.117,22.793,22.937,22.622,22.883,23.003,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.267,22.843,23.426,23.284,23.069,23.131,23.323,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.904,22.673,21.705,24.080,22.942,22.712,22.107,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.995,22.863,22.181,22.500,22.604,23.033,22.325,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.018,22.963,22.269,22.914,22.100,22.975,22.586,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.861,23.401,22.023,23.400,22.219,23.297,22.108,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.667,24.849,20.951,22.268,22.317,24.614,21.175,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.674,22.272,22.240,22.469,24.176,22.219,23.493,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.334,22.561,21.696,22.777,22.831,22.565,23.033,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.530,22.640,22.743,23.044,22.162,22.801,22.654,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.761,22.879,22.483,22.903,21.924,22.984,22.077,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.842,22.962,22.634,22.889,22.406,22.982,22.876,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.671,22.946,22.267,22.807,22.554,22.955,22.957,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.927,22.962,22.281,22.874,21.989,22.945,23.133,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.672,22.967,22.847,22.953,22.250,22.995,22.633,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.045,22.937,22.177,22.853,22.090,22.992,22.331,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.058,22.854,21.318,22.923,22.532,22.902,22.275,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.774,22.892,22.421,23.048,22.343,22.750,22.107,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.105,22.946,22.371,23.041,22.277,22.921,23.201,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.561,22.855,22.953,22.928,22.511,23.049,22.992,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.797,22.898,22.045,22.948,22.575,22.997,22.979,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.210,22.958,23.136,22.975,22.772,22.979,22.436,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.949,22.998,22.122,23.009,22.428,23.412,22.133,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.108,22.984,22.535,22.954,22.633,22.403,22.497,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.807,22.993,23.119,22.791,22.910,22.621,22.499,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.881,22.983,22.433,22.722,22.134,22.832,22.907,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.873,22.963,22.388,22.850,22.931,22.967,22.370,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.095,22.826,22.962,22.925,22.957,22.969,22.790,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.975,22.885,23.233,22.893,22.253,22.982,22.664,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.934,22.961,22.484,22.908,22.378,22.970,23.017,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.964,22.990,22.797,22.957,22.338,22.975,22.746,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.481,22.968,22.693,22.927,22.735,22.954,22.824,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.824,22.985,22.783,22.943,22.355,22.951,23.095,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.886,22.923,22.705,22.949,22.355,22.974,22.766,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.988,22.974,23.098,22.920,22.824,22.960,22.815,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.395,22.984,23.088,22.839,22.763,22.926,22.985,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.332,22.930,23.063,22.871,22.834,22.940,22.484,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.973,22.904,23.089,22.958,22.709,22.947,22.449,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.606,22.961,22.758,22.963,22.232,22.864,22.722,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.743,22.973,22.578,22.904,22.594,22.859,22.992,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.547,22.986,22.441,23.144,22.462,23.011,23.088,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.918,22.930,21.169,24.105,22.947,22.854,22.922,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.544,22.951,24.025,21.856,22.899,22.906,22.914,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.621,22.978,23.104,22.386,22.055,22.907,23.056,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.582,23.021,22.102,22.621,22.525,22.877,22.908,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.497,22.992,21.372,23.062,22.493,22.911,22.673,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.936,22.995,21.940,22.977,22.844,22.953,22.354,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.159,22.963,21.955,22.967,22.994,22.876,22.438,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.086,22.930,22.585,22.948,22.745,22.853,22.845,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.714,22.957,21.339,22.831,22.421,22.923,22.646,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.850,22.962,22.435,22.919,22.811,22.955,23.242,22.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.208,23.074,21.471,22.938,23.048,23.016,23.063,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.651,22.444,22.538,22.911,23.012,23.001,22.514,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.526,22.902,22.728,22.984,23.383,22.923,22.713,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.741,22.972,22.547,22.978,23.366,22.759,22.520,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.097,23.034,22.238,22.983,22.863,22.943,23.127,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.202,22.989,23.198,22.976,22.228,23.057,22.956,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.757,22.940,22.942,22.891,22.753,22.962,22.657,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.676,22.898,22.995,22.849,22.471,22.913,23.056,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.540,23.198,22.242,22.891,22.066,22.933,23.227,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.360,24.740,22.163,22.893,22.189,22.955,23.131,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.323,23.584,22.308,22.930,22.332,22.976,22.586,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.970,22.230,22.354,23.014,23.181,22.988,22.939,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.558,22.465,22.489,22.975,23.275,23.162,23.290,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.992,22.472,23.051,22.931,22.733,22.650,23.069,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.984,21.994,22.292,22.270,22.821,22.305,21.969,22.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.647,18.241,22.901,17.699,22.651,17.711,22.809,17.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,20.932,13.886,22.764,11.626,23.041,11.805,22.569,11.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.545,12.525,22.015,12.124,21.961,12.137,22.308,12.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.548,13.419,21.413,13.155,21.143,13.347,21.417,13.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.904,14.134,20.058,14.558,19.801,14.709,19.966,14.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,20.255,15.926,19.507,16.834,19.365,16.985,19.357,16.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,25.213,18.086,23.371,19.074,23.777,19.725,23.308,19.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.048,21.021,22.210,21.936,21.757,22.439,21.617,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,21.796,23.118,20.931,23.788,22.346,23.015,20.440,24.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.200,24.186,24.094,21.612,23.912,23.676,23.919,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.567,23.383,23.526,23.165,23.976,23.005,24.089,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.220,22.668,22.810,24.270,24.537,22.474,23.647,22.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.230,22.424,23.371,23.390,22.847,22.615,22.796,21.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.607,22.547,24.060,22.557,22.173,22.101,21.543,22.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.571,22.872,22.820,22.485,22.198,23.363,22.351,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.734,23.624,22.454,22.542,22.708,22.566,22.739,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.103,22.722,22.798,22.623,22.503,23.161,22.262,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.589,22.873,22.317,22.766,22.488,23.168,22.587,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.201,22.795,21.715,22.991,22.350,22.867,22.113,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.829,23.025,21.395,22.966,22.321,22.855,21.844,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.014,23.121,22.134,22.967,22.442,22.895,22.269,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.364,22.911,21.879,22.997,22.199,22.926,22.328,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.378,22.949,22.253,22.986,22.411,22.815,22.044,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.295,23.031,22.287,22.936,22.194,23.150,22.629,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.447,22.859,22.131,23.013,22.486,22.884,22.129,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.454,22.942,22.591,22.945,22.658,22.446,22.327,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.378,23.011,22.216,22.921,22.770,22.696,22.312,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.847,22.991,23.123,22.601,23.605,23.090,22.821,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.248,22.752,23.396,22.989,23.385,22.946,23.705,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.119,23.049,23.500,22.946,22.831,22.923,23.456,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.215,23.077,22.926,22.967,23.396,22.924,22.561,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.414,23.103,22.754,22.985,22.569,22.967,22.372,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.891,23.069,22.601,23.000,22.562,23.008,22.683,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.423,23.034,22.647,23.002,22.260,22.990,22.788,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.687,23.011,22.927,22.912,22.887,22.846,23.119,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.768,23.042,22.811,22.907,22.527,23.004,22.894,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.947,23.180,22.751,22.907,22.673,22.854,22.670,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.287,22.672,22.528,22.899,22.300,23.120,22.203,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.304,22.974,22.466,22.919,22.331,23.040,22.139,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.587,22.938,22.505,22.890,22.539,22.888,22.433,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.573,22.955,22.417,22.959,22.515,22.898,22.422,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.928,22.996,22.750,22.953,22.801,22.936,22.818,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.791,22.990,22.880,22.906,22.813,22.969,22.697,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.911,23.006,22.904,22.923,22.979,23.010,22.738,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.292,23.001,23.042,23.005,23.097,22.990,22.803,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.084,22.987,22.996,23.094,23.004,22.998,22.891,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.727,22.937,23.094,22.961,23.067,22.966,22.604,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.192,22.950,23.178,22.937,22.189,23.009,23.139,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.055,23.043,22.974,22.996,22.505,23.144,23.008,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.527,23.075,22.896,22.984,21.945,23.812,22.934,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.021,22.967,22.870,22.986,23.131,22.277,22.772,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.862,22.964,22.730,22.975,22.768,22.812,22.814,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.713,22.980,22.719,22.990,22.705,22.911,22.728,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.406,22.996,22.481,23.045,22.460,23.149,22.411,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.461,22.991,22.473,22.990,22.395,23.009,22.621,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.734,22.967,22.719,22.989,22.190,22.941,22.691,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.559,22.989,22.376,23.016,22.683,22.937,22.435,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.869,23.000,22.926,23.008,22.863,22.957,23.011,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.988,23.017,23.008,22.989,22.727,22.986,22.720,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.133,23.013,23.103,22.979,22.831,23.043,23.027,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.368,22.965,23.326,22.952,22.520,23.004,23.375,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.267,22.970,23.225,22.997,22.924,22.947,23.338,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.030,22.973,23.170,23.039,23.099,23.011,23.204,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.224,23.014,23.117,22.992,22.801,23.021,23.212,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.826,23.025,22.863,22.934,22.859,23.002,22.963,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.682,23.006,22.851,22.901,22.896,22.908,22.770,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.563,22.995,22.961,22.938,22.827,23.076,22.569,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.194,22.965,23.328,22.982,23.405,22.948,23.117,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.572,22.994,23.113,22.961,23.387,22.970,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.290,23.022,23.077,22.996,23.173,23.015,22.627,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.869,23.034,22.874,23.007,22.769,23.028,23.082,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.846,23.077,22.308,22.890,22.102,23.015,22.927,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.973,23.539,23.012,22.699,22.923,23.126,22.217,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.802,22.437,22.592,23.043,22.725,22.971,22.796,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.546,22.814,22.462,22.989,21.980,22.714,23.065,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.764,23.108,22.608,23.057,22.734,23.024,22.935,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.467,23.180,22.235,23.249,22.639,22.981,22.805,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.653,22.932,22.804,22.554,22.424,22.991,22.458,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.851,22.960,22.907,22.968,22.555,23.274,22.483,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
