t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.998,22.999,22.999,23.000,23.002,22.985,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.001,22.990,22.983,22.999,23.003,23.014,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.002,22.990,22.936,22.953,22.991,22.996,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.000,23.008,22.983,22.951,23.001,22.968,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.001,22.994,23.006,23.006,22.996,22.982,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.001,22.991,23.002,23.103,23.000,23.007,22.999,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.994,22.989,23.000,22.983,22.997,22.975,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.996,22.991,22.995,22.949,22.998,22.991,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.995,22.999,23.003,22.963,23.002,23.007,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.995,22.980,22.996,22.987,22.997,22.983,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.005,22.995,23.000,22.985,23.002,22.970,23.026,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.998,22.995,23.006,22.987,23.004,22.996,23.016,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.991,22.993,22.955,22.922,22.995,23.001,22.991,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.990,22.991,22.962,22.946,23.007,22.996,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.969,22.952,22.995,23.005,23.015,23.013,23.012,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.977,22.965,22.997,23.002,22.996,22.981,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.991,23.009,23.003,23.003,22.990,22.986,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.009,23.025,22.933,22.914,22.991,22.994,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.001,23.001,22.986,22.979,22.997,23.005,23.002,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.000,22.978,23.004,23.015,23.005,22.990,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.004,22.993,22.998,23.020,23.018,22.983,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.013,22.995,22.996,22.982,22.993,22.995,22.991,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.978,23.006,23.357,23.312,22.992,23.003,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.968,22.973,22.632,22.606,22.990,23.004,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.991,22.966,22.993,22.997,22.991,22.989,23.005,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.001,22.991,22.990,22.987,22.997,22.980,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.996,23.007,23.008,23.012,22.997,22.984,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.993,23.002,23.001,22.984,23.001,22.984,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.994,23.005,22.992,22.965,22.995,22.996,22.989,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.021,22.981,23.001,23.001,23.009,22.991,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.994,22.987,23.013,23.040,22.994,22.988,22.999,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.005,22.977,23.009,23.018,23.002,22.986,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.991,23.004,22.993,22.971,23.001,22.990,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.989,23.000,22.990,22.983,22.996,22.999,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.947,22.900,22.996,22.959,22.993,22.981,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.709,22.693,22.986,22.984,22.918,22.926,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.888,22.909,22.921,22.976,22.971,22.954,22.885,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.006,23.059,22.981,22.949,22.995,23.007,22.925,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.010,22.998,23.023,22.979,23.000,23.038,23.020,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.990,22.972,23.006,23.009,22.996,23.001,23.016,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.994,22.981,22.994,22.999,23.000,22.966,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.987,22.968,22.982,22.978,22.995,22.973,22.987,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.976,22.912,22.922,23.000,22.987,22.956,22.983,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.812,22.791,22.963,22.945,22.909,22.923,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.917,22.952,22.994,22.982,22.842,22.844,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.027,23.012,22.998,23.010,22.896,22.868,22.988,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.003,23.015,23.008,23.002,22.989,23.025,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.962,22.980,22.999,23.001,22.995,23.040,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.974,22.948,22.993,22.981,22.997,22.969,23.006,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.993,22.951,23.001,22.988,22.997,22.957,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.989,23.022,22.995,22.984,22.991,22.978,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.995,23.015,22.997,22.987,22.995,22.983,22.996,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.994,22.968,22.995,22.990,22.998,23.030,22.993,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.997,22.985,22.994,23.001,22.938,22.925,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.000,23.005,22.991,22.976,22.948,22.891,22.998,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.995,22.993,22.984,22.973,23.014,23.000,22.989,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.000,22.991,23.000,22.990,23.023,23.001,23.009,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.983,22.936,22.980,22.974,22.988,22.980,22.997,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.989,23.055,22.993,22.986,22.984,22.996,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.017,23.008,23.035,23.021,22.988,23.016,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.006,22.976,23.009,23.014,22.992,22.983,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.998,22.969,22.989,22.991,22.991,22.998,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.995,22.983,23.354,23.334,22.999,22.984,22.998,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.991,22.987,22.996,22.987,23.005,23.007,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.992,22.998,22.636,22.635,23.002,22.992,23.017,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.001,22.992,22.995,23.005,23.003,22.984,23.024,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.342,23.336,23.012,22.990,23.392,23.416,23.009,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.663,22.656,22.990,22.978,22.599,22.628,22.981,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.006,23.002,23.359,23.361,23.002,23.001,22.981,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.988,22.981,22.641,22.634,22.977,22.932,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.007,22.989,22.985,22.984,22.981,22.993,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.999,23.009,23.004,22.990,23.017,23.001,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.996,23.005,22.992,23.003,23.003,22.988,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.994,22.981,22.994,23.009,23.001,22.992,23.006,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.999,22.986,23.001,22.980,22.995,22.983,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.007,23.000,23.004,22.990,23.003,22.994,22.998,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.009,23.046,22.997,23.004,23.345,23.357,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.993,22.993,23.003,22.992,22.657,22.648,22.998,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.999,22.976,23.002,22.997,22.989,22.985,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.003,22.974,22.981,22.980,23.000,22.984,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.015,23.015,23.022,23.030,23.007,22.990,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.987,23.007,22.992,22.991,23.003,23.076,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.989,22.975,22.999,23.000,22.994,23.014,23.011,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.983,22.974,22.990,22.980,22.985,22.971,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.998,22.969,22.999,22.985,23.003,22.970,22.987,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.991,22.993,22.998,22.989,23.003,22.977,22.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.993,23.074,22.918,22.937,23.001,22.999,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.990,23.001,22.956,22.924,22.997,22.988,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.993,22.965,23.010,22.995,22.991,22.967,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.001,22.976,22.990,23.005,23.004,22.982,23.008,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.008,22.978,23.030,23.005,23.006,23.013,23.009,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.003,22.984,23.014,23.010,23.001,23.002,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.993,22.962,22.990,22.980,23.002,22.986,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.998,22.991,22.986,22.989,22.990,22.988,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.009,23.009,22.984,22.999,22.999,23.002,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.000,23.015,22.999,22.996,22.992,22.999,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.000,22.989,22.999,22.994,22.996,22.994,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.003,22.982,22.998,22.976,23.025,22.984,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.993,22.986,23.001,22.968,23.013,22.984,22.980,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,17.733,22.757,16.846,22.585,18.118,22.769,17.930,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.155
30.25,16.226,21.072,16.525,19.379,16.866,21.699,16.729,21.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.910
30.35,18.046,19.976,16.889,16.294,17.579,21.088,18.092,20.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
30.45,19.842,17.988,19.668,13.937,19.787,18.675,19.834,18.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
30.55,19.864,18.410,19.526,14.889,19.522,18.137,19.434,18.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
30.65,19.768,18.862,20.146,16.011,18.057,17.483,18.990,18.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
30.75,19.599,17.706,19.699,16.355,19.909,17.183,19.759,17.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
30.85,18.456,17.992,18.708,18.032,19.695,17.907,19.079,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.266
30.95,17.197,18.655,17.210,21.366,17.836,18.859,17.628,19.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.249
31.05,17.284,19.246,17.225,21.212,17.263,19.880,17.247,18.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.698
31.15,17.265,17.737,17.209,17.889,17.117,17.963,17.154,17.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.250
31.25,17.613,17.481,17.576,16.778,17.467,17.431,17.493,17.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.255
31.35,17.922,17.515,17.901,16.574,17.815,17.528,17.839,17.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
31.45,18.093,17.719,18.077,16.827,18.024,17.670,18.042,17.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
31.55,18.167,17.919,18.154,17.393,18.128,17.851,18.139,18.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
31.65,18.211,18.110,18.206,17.798,18.186,18.045,18.193,18.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
31.75,18.222,18.193,18.224,18.014,18.214,18.171,18.215,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
31.85,18.245,18.232,18.240,18.174,18.231,18.227,18.237,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
31.95,18.255,18.233,18.223,18.261,18.245,18.241,18.251,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
32.05,18.256,18.249,18.246,18.206,18.258,18.232,18.252,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
32.15,18.262,18.238,18.252,18.220,18.254,18.257,18.261,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
32.25,18.262,18.246,18.281,18.248,18.276,18.260,18.267,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
32.35,18.275,18.272,18.268,18.261,18.269,18.285,18.272,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
32.45,18.265,18.263,18.268,18.265,18.272,18.266,18.271,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
32.55,18.272,18.264,18.267,18.256,18.269,18.252,18.277,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
32.65,18.260,18.273,18.257,18.234,18.253,18.251,18.259,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
32.75,18.259,18.257,18.263,18.283,18.261,18.251,18.259,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
32.85,18.272,18.258,18.261,18.261,18.263,18.235,18.263,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
32.95,18.284,18.255,18.271,18.282,18.277,18.272,18.270,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.059
33.05,18.264,18.241,18.269,18.256,18.268,18.274,18.262,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.228
33.15,18.258,18.271,18.295,18.262,18.277,18.251,18.274,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.017
33.25,18.215,18.237,18.258,18.271,18.265,18.257,18.260,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
33.35,18.244,18.233,18.261,18.242,18.271,18.258,18.268,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
33.45,18.268,18.275,18.257,18.271,18.260,18.270,18.269,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
33.55,18.268,18.262,18.271,18.288,18.270,18.269,18.277,18.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
33.65,18.268,18.272,18.268,18.283,18.266,18.266,18.257,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
33.75,18.272,18.265,18.275,18.244,18.276,18.255,18.269,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
33.85,18.262,18.267,18.255,18.245,18.160,18.181,18.197,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
33.95,18.260,18.262,18.263,18.264,18.202,18.181,18.255,18.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
34.05,18.261,18.239,18.265,18.268,18.279,18.271,18.288,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
34.15,18.276,18.266,18.267,18.266,18.278,18.291,18.266,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
34.25,18.273,18.311,18.269,18.247,18.270,18.264,18.254,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
34.35,18.267,18.242,18.273,18.285,18.258,18.263,18.551,18.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
34.45,18.262,18.241,18.270,18.257,18.255,18.260,17.985,17.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.069
34.55,18.267,18.230,18.265,18.262,18.563,18.543,18.260,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.210
34.65,18.270,18.246,18.262,18.252,17.981,17.968,18.271,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
34.75,18.283,18.296,18.263,18.252,18.252,18.276,18.267,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.784
34.85,18.246,18.236,18.261,18.274,18.271,18.251,18.269,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.485
34.95,18.279,18.264,18.285,18.281,18.279,18.267,18.279,18.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
35.05,18.271,18.254,18.286,18.241,18.277,18.244,18.256,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
35.15,18.257,18.314,18.260,18.295,18.262,18.299,18.259,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
35.25,18.261,18.277,18.265,18.277,18.260,18.270,18.265,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
35.35,18.266,18.227,18.270,18.258,18.274,18.259,18.265,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.203
35.45,18.273,18.266,18.279,18.267,18.275,18.267,18.265,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
35.55,18.277,18.264,18.263,18.264,18.268,18.249,18.263,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
35.65,18.264,18.246,18.275,18.261,18.267,18.262,18.267,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
35.75,18.267,18.241,18.263,18.259,18.260,18.258,18.276,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
35.85,18.272,18.245,18.270,18.269,18.276,18.255,18.280,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
35.95,18.279,18.250,18.486,18.497,18.278,18.256,18.238,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
36.05,18.195,18.183,17.945,17.923,18.245,18.254,18.243,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
36.15,18.254,18.245,18.255,18.250,18.275,18.266,18.258,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
36.25,18.261,18.283,18.296,18.307,18.253,18.227,18.271,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
36.35,18.268,18.268,18.260,18.287,18.263,18.251,18.272,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
36.45,18.442,18.386,18.259,18.248,18.208,18.191,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
36.55,17.887,17.885,18.262,18.260,18.220,18.266,18.263,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.997
36.65,18.244,18.230,18.261,18.262,18.282,18.291,18.267,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.276
36.75,18.260,18.261,18.260,18.249,18.268,18.292,18.262,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
36.85,18.297,18.286,18.523,18.505,18.277,18.240,18.298,18.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.792
36.95,18.111,18.115,17.942,17.895,18.207,18.172,18.194,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.542
37.05,18.247,18.187,18.308,18.354,18.286,18.238,18.292,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
37.15,18.278,18.275,18.266,18.319,18.260,18.265,18.271,18.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
37.25,18.279,18.278,18.254,18.216,18.260,18.252,18.260,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
37.35,18.282,18.266,18.269,18.218,18.263,18.250,18.261,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
37.45,18.228,18.268,18.243,18.228,18.266,18.264,18.254,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
37.55,18.300,18.302,18.270,18.255,18.275,18.249,18.264,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
37.65,18.252,18.263,18.259,18.265,18.261,18.261,18.233,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
37.75,18.304,18.285,18.263,18.280,18.266,18.265,18.236,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.962
37.85,18.271,18.306,18.272,18.273,18.264,18.267,18.230,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.206
37.95,18.275,18.279,18.294,18.248,18.281,18.275,18.271,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
38.05,18.273,18.274,18.278,18.271,18.266,18.276,18.151,18.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
38.15,18.250,18.244,18.253,18.257,18.256,18.271,18.215,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
38.25,18.266,18.269,18.268,18.248,18.272,18.265,18.268,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
38.35,18.277,18.250,18.273,18.239,18.285,18.237,18.294,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
38.45,18.269,18.276,18.267,18.242,18.267,18.257,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
38.55,18.270,18.291,18.275,18.258,18.256,18.274,18.250,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
38.65,18.278,18.266,18.275,18.272,18.263,18.256,18.256,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
38.75,18.270,18.230,18.241,18.250,18.269,18.265,18.276,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.050
38.85,18.268,18.255,18.204,18.221,18.266,18.269,18.259,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.194
38.95,18.272,18.261,18.269,18.245,18.277,18.261,18.275,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
39.05,18.275,18.260,18.277,18.276,18.273,18.267,18.279,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
39.15,18.269,18.250,18.264,18.262,18.271,18.259,18.267,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
39.25,18.279,18.301,18.266,18.266,18.271,18.262,18.270,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
39.35,18.264,18.278,18.269,18.259,18.279,18.245,18.264,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
39.45,18.261,18.238,18.264,18.254,18.260,18.253,18.264,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
39.55,18.265,18.234,18.261,18.265,18.262,18.272,18.567,18.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
39.65,18.287,18.276,18.273,18.270,18.270,18.269,17.994,17.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
39.75,18.275,18.275,18.273,18.259,18.273,18.270,18.221,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
39.85,18.273,18.270,18.274,18.270,18.267,18.253,18.237,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
39.95,18.268,18.273,18.267,18.274,18.270,18.250,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
40.05,18.266,18.287,18.262,18.270,18.265,18.259,18.272,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
40.15,18.262,18.258,18.264,18.263,18.264,18.244,18.275,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
40.25,18.262,18.248,18.258,18.238,18.264,18.265,18.267,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
40.35,18.268,18.249,18.286,18.261,18.265,18.261,18.271,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
40.45,18.285,18.270,18.565,18.552,18.271,18.259,18.272,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
