t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.351,21.081,22.646,22.054,23.557,22.320,22.534,23.043,0.000,0.000,0.000,0.000,0.004,0.000,0.001,0.000
20.05,22.413,22.538,22.383,22.060,22.139,22.111,22.117,23.045,0.345,0.000,0.003,0.000,0.230,0.000,0.059,0.000
20.15,21.849,22.981,21.312,22.857,21.861,22.968,22.010,22.940,0.355,0.000,0.352,0.000,0.361,0.000,0.640,0.000
20.25,16.844,17.334,16.645,17.420,16.657,17.544,17.330,17.320,15.043,0.000,9.174,0.000,11.673,0.000,10.371,0.000
20.35,11.596,11.626,11.431,11.628,11.638,11.664,11.179,11.573,24.770,0.000,21.878,0.000,22.537,0.000,21.891,0.000
20.45,10.511,10.348,10.321,10.285,10.604,10.367,9.799,10.311,25.922,0.000,23.966,0.000,23.544,0.000,26.327,0.000
20.55,10.320,10.097,10.450,10.074,10.100,10.119,10.371,10.084,23.126,0.000,23.614,0.000,24.138,0.000,23.463,0.000
20.65,10.320,10.130,11.178,10.124,10.445,10.147,10.351,10.173,21.091,0.000,23.536,0.000,22.103,0.000,24.165,0.000
20.75,11.070,10.583,11.034,10.610,10.999,10.598,10.751,10.646,23.158,0.000,21.371,0.000,23.469,0.000,19.628,0.000
20.85,11.559,10.960,11.289,10.953,11.617,10.966,11.489,10.974,23.301,0.000,22.731,0.000,21.564,0.000,21.355,0.000
20.95,12.054,11.247,11.445,11.210,11.606,11.257,12.009,11.266,21.427,0.000,22.585,0.000,23.938,0.000,23.137,0.000
21.05,11.469,11.408,11.849,11.396,11.569,11.401,11.307,11.440,21.827,0.000,22.773,0.000,22.871,0.000,21.559,0.000
21.15,10.957,11.461,11.838,11.548,11.657,11.446,11.336,11.455,22.761,0.000,21.481,0.000,23.279,0.000,22.271,0.000
21.25,10.582,11.558,10.895,11.504,11.722,11.471,11.158,11.455,21.752,0.000,23.644,0.000,23.840,0.000,22.635,0.000
21.35,11.518,11.497,11.126,11.469,11.521,11.485,11.319,11.474,22.589,0.000,23.399,0.000,22.195,0.000,22.656,0.000
21.45,11.984,11.481,12.993,11.469,11.623,11.493,11.400,11.489,22.686,0.000,21.452,0.000,21.997,0.000,23.272,0.000
21.55,11.178,11.492,10.547,11.529,12.114,11.517,11.579,11.494,22.836,0.000,22.800,0.000,22.816,0.000,24.088,0.000
21.65,12.383,11.502,11.345,11.514,11.157,11.507,12.451,11.484,23.426,0.000,22.236,0.000,22.588,0.000,21.066,0.000
21.75,11.642,11.495,11.868,11.469,10.875,11.491,11.339,11.504,22.235,0.000,22.596,0.000,22.017,0.000,22.711,0.000
21.85,10.931,11.494,11.043,11.488,12.044,11.483,10.540,11.502,22.586,0.000,21.965,0.000,23.564,0.000,23.223,0.000
21.95,10.836,11.500,10.233,11.490,11.123,11.506,10.501,11.511,22.400,0.000,22.743,0.000,23.227,0.000,22.674,0.000
22.05,11.131,11.489,11.170,11.483,11.015,11.499,11.017,11.501,22.945,0.000,22.215,0.000,21.953,0.000,22.497,0.000
22.15,11.197,11.515,11.139,11.511,10.656,11.495,11.044,11.507,22.857,0.000,23.990,0.000,23.447,0.000,22.481,0.000
22.25,11.238,11.503,11.421,11.514,11.390,11.508,11.348,11.490,23.623,0.000,22.524,0.000,22.130,0.000,22.934,0.000
22.35,10.709,11.494,11.389,11.494,11.376,11.522,11.975,11.500,22.747,0.000,22.351,0.000,22.523,0.000,21.948,0.000
22.45,11.493,11.485,11.303,11.490,11.065,11.499,11.510,11.500,22.431,0.000,23.206,0.000,23.099,0.000,23.064,0.000
22.55,11.687,11.493,11.252,11.504,11.035,11.496,11.351,11.514,24.276,0.000,22.223,0.000,22.207,0.000,22.291,0.000
22.65,11.325,11.498,11.304,11.500,11.587,11.494,11.677,11.496,23.155,0.000,22.336,0.000,22.526,0.000,22.157,0.000
22.75,11.248,11.522,11.733,11.500,11.634,11.507,11.216,11.504,23.304,0.000,21.969,0.000,22.138,0.000,21.518,0.000
22.85,11.035,11.501,11.019,11.510,11.567,11.510,11.357,11.490,22.301,0.000,24.170,0.000,21.629,0.000,22.595,0.000
22.95,11.340,11.480,11.684,11.486,11.339,11.517,12.155,11.496,22.501,0.000,22.791,0.000,22.957,0.000,22.373,0.000
23.05,11.170,11.486,11.821,11.510,11.398,11.492,11.414,11.513,22.869,0.000,22.942,0.000,23.354,0.000,22.047,0.000
23.15,12.339,11.504,11.718,11.512,11.478,11.488,11.714,11.499,21.949,0.000,22.765,0.000,22.533,0.000,23.839,0.000
23.25,10.914,11.509,11.336,11.487,11.578,11.491,11.335,11.501,23.741,0.000,22.605,0.000,22.930,0.000,22.539,0.000
23.35,11.373,11.516,10.855,11.496,11.428,11.491,11.327,11.524,22.876,0.000,23.085,0.000,21.827,0.000,21.898,0.000
23.45,11.068,11.490,11.529,11.478,11.188,11.494,10.828,11.479,23.633,0.000,21.846,0.000,22.896,0.000,22.423,0.000
23.55,11.209,11.491,11.812,11.507,11.283,11.497,10.608,11.518,22.795,0.000,21.589,0.000,23.544,0.000,22.672,0.000
23.65,11.328,11.490,11.065,11.494,11.255,11.514,11.719,11.487,22.268,0.000,23.659,0.000,23.117,0.000,22.649,0.000
23.75,11.863,11.504,11.513,11.515,11.920,11.510,11.756,11.493,23.360,0.000,21.450,0.000,22.050,0.000,23.228,0.000
23.85,11.380,11.505,11.805,11.491,11.476,11.514,11.282,11.489,22.337,0.000,21.869,0.000,22.771,0.000,23.712,0.000
23.95,11.328,11.509,11.597,11.503,11.599,11.493,11.153,11.496,23.268,0.000,23.500,0.000,22.013,0.000,22.293,0.000
24.05,10.953,11.483,11.492,11.493,11.394,11.477,11.623,11.493,22.469,0.000,22.140,0.000,22.828,0.000,22.694,0.000
24.15,11.532,11.490,12.033,11.516,11.716,11.499,11.409,11.509,22.309,0.000,23.322,0.000,22.911,0.000,21.634,0.000
24.25,11.779,11.496,10.820,11.513,11.751,11.508,11.025,11.493,22.662,0.000,21.896,0.000,23.086,0.000,22.594,0.000
24.35,11.355,11.506,11.394,11.511,11.942,11.521,11.472,11.499,22.183,0.000,22.687,0.000,22.384,0.000,22.847,0.000
24.45,10.768,11.556,11.599,11.498,10.889,11.504,11.508,11.498,22.185,0.000,21.616,0.000,23.552,0.000,22.797,0.000
24.55,11.458,11.733,11.243,11.493,11.261,11.494,11.731,11.503,23.167,0.000,22.440,0.000,22.777,0.000,22.151,0.000
24.65,11.000,11.311,11.406,11.498,11.584,11.482,10.818,11.495,22.748,0.000,23.341,0.000,22.062,0.000,22.025,0.000
24.75,11.449,11.449,11.245,11.521,11.370,11.499,11.091,11.508,23.246,0.000,23.225,0.000,22.035,0.000,22.668,0.000
24.85,11.789,11.492,11.331,11.514,11.628,11.508,11.047,11.502,22.363,0.000,20.563,0.000,24.576,0.000,22.042,0.000
24.95,11.650,11.512,11.254,11.507,11.583,11.503,11.678,11.493,22.390,0.000,21.809,0.000,22.105,0.000,23.598,0.000
25.05,11.015,11.514,11.939,11.481,11.647,11.495,11.114,11.507,22.882,0.000,22.751,0.000,23.104,0.000,23.528,0.000
25.15,11.417,11.499,11.331,11.492,11.549,11.502,11.607,11.500,23.300,0.000,24.057,0.000,22.898,0.000,22.874,0.000
25.25,11.291,11.504,11.355,11.510,10.725,11.503,11.242,11.535,23.040,0.000,23.645,0.000,23.134,0.000,23.883,0.000
25.35,11.659,11.508,11.834,12.174,10.726,11.497,11.368,11.541,22.431,0.000,22.550,0.000,23.187,0.000,22.781,0.000
25.45,11.372,11.518,11.640,10.975,11.082,11.501,11.086,11.481,23.870,0.000,22.967,0.000,22.694,0.000,23.214,0.000
25.55,11.575,11.519,12.081,11.197,11.629,11.524,12.203,12.618,22.549,0.000,23.387,0.000,21.704,0.000,21.007,0.000
25.65,10.725,11.469,11.436,11.471,11.372,11.465,10.590,10.943,23.755,0.000,23.200,0.000,23.827,0.000,22.782,0.000
25.75,11.479,11.484,10.909,11.633,11.310,11.408,11.175,11.207,21.490,0.000,22.913,0.000,23.512,0.000,23.471,0.000
25.85,11.613,11.543,11.657,11.449,10.904,11.476,11.028,11.478,21.497,0.000,22.443,0.000,22.231,0.000,21.584,0.000
25.95,12.121,11.484,11.963,11.496,12.142,11.523,11.690,11.800,22.908,0.000,21.159,0.000,21.345,0.000,21.430,0.000
26.05,11.324,11.473,11.840,11.507,11.371,11.505,11.657,11.408,20.619,0.000,22.963,0.000,21.795,0.000,22.328,0.000
26.15,12.506,11.498,10.734,11.482,11.414,11.476,11.193,11.383,21.036,0.000,23.427,0.000,21.577,0.000,21.745,0.000
26.25,12.161,11.509,12.031,11.478,11.994,11.488,11.229,11.421,22.191,0.000,22.048,0.000,22.758,0.000,21.983,0.000
26.35,11.259,11.488,11.830,11.487,12.175,11.499,11.568,11.461,22.635,0.000,21.892,0.000,22.436,0.000,22.991,0.000
26.45,11.478,11.492,11.236,11.507,11.129,11.501,11.005,11.469,22.870,0.000,22.539,0.000,23.545,0.000,22.033,0.000
26.55,10.587,11.499,10.553,11.500,10.673,11.516,11.507,11.504,22.068,0.000,22.755,0.000,22.788,0.000,22.118,0.000
26.65,11.909,11.488,11.318,11.492,10.867,11.465,10.882,11.506,22.183,0.000,22.973,0.000,22.843,0.000,21.877,0.000
26.75,11.423,11.508,11.257,11.487,12.449,11.509,11.233,11.510,22.763,0.000,21.332,0.000,22.389,0.000,23.025,0.000
26.85,11.095,11.683,11.050,11.496,11.061,11.512,11.667,11.498,22.529,0.000,23.496,0.000,22.289,0.000,23.225,0.000
26.95,12.016,11.505,11.686,11.520,11.087,11.508,11.748,11.496,22.842,0.000,21.273,0.000,22.551,0.000,21.843,0.000
27.05,11.812,11.298,10.739,11.672,11.132,11.500,11.644,11.478,22.045,0.000,22.650,0.000,23.506,0.000,21.748,0.000
27.15,11.301,11.463,11.421,11.334,11.385,11.504,10.883,11.509,21.114,0.000,23.545,0.000,22.322,0.000,22.901,0.000
27.25,11.034,11.515,10.686,11.534,11.068,11.473,11.419,11.489,22.172,0.000,22.955,0.000,23.097,0.000,21.470,0.000
27.35,11.356,11.531,11.447,11.488,11.484,11.504,10.821,11.510,21.867,0.000,22.860,0.000,22.010,0.000,23.387,0.000
27.45,10.825,11.496,11.357,11.463,11.542,11.490,11.317,11.501,22.771,0.000,22.682,0.000,22.973,0.000,21.789,0.000
27.55,11.323,11.499,11.227,11.516,10.987,11.499,12.439,11.516,22.750,0.000,21.753,0.000,22.319,0.000,22.823,0.000
27.65,11.167,11.489,10.872,11.504,10.434,11.534,10.120,11.485,23.580,0.000,23.402,0.000,23.927,0.000,22.068,0.000
27.75,11.545,11.500,11.164,11.507,10.705,11.546,11.221,11.488,23.278,0.000,21.742,0.000,22.950,0.000,21.941,0.000
27.85,10.478,11.495,11.751,11.512,11.437,11.524,11.312,11.512,23.108,0.000,23.978,0.000,22.447,0.000,21.123,0.000
27.95,10.966,11.485,11.299,11.504,11.456,11.505,10.584,11.506,22.341,0.000,22.180,0.000,22.166,0.000,23.482,0.000
28.05,11.092,11.522,11.485,11.482,10.901,11.480,10.896,11.484,24.382,0.000,22.543,0.000,22.104,0.000,22.370,0.000
28.15,11.248,11.517,11.034,11.483,11.070,11.472,10.524,11.483,22.736,0.000,23.173,0.000,22.571,0.000,23.033,0.000
28.25,11.682,11.492,11.579,11.502,11.334,11.498,11.572,11.503,22.406,0.000,21.601,0.000,23.561,0.000,22.532,0.000
28.35,10.641,11.493,11.023,11.510,11.172,11.504,11.083,11.468,22.070,0.000,22.389,0.000,22.808,0.000,23.631,0.000
28.45,11.503,11.502,11.726,11.496,11.304,11.495,11.104,11.498,23.256,0.000,22.542,0.000,23.320,0.000,21.943,0.000
28.55,10.959,11.496,10.786,11.528,11.534,11.513,11.433,11.503,23.082,0.000,21.953,0.000,20.912,0.000,23.282,0.000
28.65,11.371,11.688,11.700,11.502,11.032,11.480,11.195,11.506,22.347,0.000,23.533,0.000,22.572,0.000,22.148,0.000
28.75,11.912,11.310,11.017,11.469,10.146,11.472,11.546,11.688,22.359,0.000,22.499,0.000,23.239,0.000,23.022,0.000
28.85,11.061,11.488,11.485,11.488,11.176,11.497,11.914,11.321,22.343,0.000,23.233,0.000,21.722,0.000,22.756,0.000
28.95,11.422,11.502,11.888,11.470,11.055,11.479,11.519,11.510,21.657,0.000,21.587,0.000,22.754,0.000,23.485,0.000
29.05,10.841,11.502,10.718,11.550,11.483,11.512,11.304,11.495,22.423,0.000,23.476,0.000,22.879,0.000,21.773,0.000
29.15,11.559,11.493,10.548,11.872,11.369,11.525,11.391,11.482,22.433,0.000,22.690,0.000,22.445,0.000,22.734,0.000
29.25,11.649,11.501,11.579,11.999,11.500,11.491,11.354,11.513,22.834,0.000,22.404,0.000,21.783,0.000,23.352,0.000
29.35,10.556,11.512,11.406,10.695,11.547,11.496,11.578,11.553,21.542,0.000,23.614,0.000,23.768,0.000,22.352,0.000
29.45,11.387,11.510,11.318,10.954,11.993,11.495,11.085,11.439,23.227,0.000,21.516,0.000,23.197,0.000,23.409,0.000
29.55,11.569,11.504,11.774,11.328,11.487,11.487,11.713,11.480,22.580,0.000,23.385,0.000,22.213,0.000,22.761,0.000
29.65,11.012,11.480,11.762,11.529,11.694,11.505,10.852,11.566,23.432,0.000,22.474,0.000,22.698,0.000,23.103,0.000
29.75,12.003,11.677,10.809,11.517,10.921,11.500,11.868,11.505,23.611,0.000,23.308,0.000,21.010,0.000,22.170,0.000
29.85,10.808,11.330,10.945,11.523,11.619,11.479,11.302,11.467,21.312,0.000,23.210,0.000,22.723,0.000,21.919,0.000
29.95,11.581,11.480,10.978,11.506,10.706,11.499,11.204,11.478,23.124,0.000,21.784,0.000,22.985,0.000,23.244,0.000
30.05,11.392,11.517,11.912,11.547,10.958,11.688,11.065,11.484,22.931,0.000,23.026,0.000,23.335,0.000,22.455,0.000
30.15,11.409,11.430,11.035,11.472,11.197,11.309,11.387,11.498,22.257,0.000,24.694,0.000,23.154,0.000,22.609,0.000
30.25,11.369,11.520,11.328,11.478,11.693,11.661,11.696,11.495,23.552,0.000,22.168,0.000,23.605,0.000,22.374,0.000
30.35,11.539,11.535,11.217,11.518,10.851,11.333,11.261,11.487,23.055,0.000,22.197,0.000,23.753,0.000,22.620,0.000
30.45,11.095,11.493,11.820,11.706,11.752,11.491,11.011,11.509,23.188,0.000,22.772,0.000,23.507,0.000,23.099,0.000
30.55,10.729,11.462,11.168,11.297,11.295,11.485,10.971,11.504,22.854,0.000,24.009,0.000,21.983,0.000,23.868,0.000
30.65,11.276,11.493,10.950,11.500,10.952,11.511,11.425,11.505,24.258,0.000,22.635,0.000,23.726,0.000,22.621,0.000
30.75,11.403,11.494,11.554,11.509,11.620,11.504,11.083,11.493,23.054,0.000,23.849,0.000,20.867,0.000,22.757,0.000
30.85,10.897,11.502,11.089,11.531,11.976,11.487,11.624,11.492,23.060,0.000,22.022,0.000,22.477,0.000,23.998,0.000
30.95,12.310,11.491,12.569,11.496,11.554,11.506,11.919,11.510,21.879,0.000,22.656,0.000,22.916,0.000,20.273,0.000
31.05,11.536,11.496,11.107,11.693,11.486,11.507,11.345,11.520,22.857,0.000,23.064,0.000,22.825,0.000,23.002,0.000
31.15,12.094,11.521,11.745,11.322,12.153,11.485,11.733,11.483,22.344,0.000,21.287,0.000,20.892,0.000,22.050,0.000
31.25,10.863,11.475,11.272,11.505,11.129,11.484,11.182,11.501,23.768,0.000,22.226,0.000,22.892,0.000,23.242,0.000
31.35,11.573,11.502,11.638,11.497,11.917,11.524,11.819,11.518,23.111,0.000,22.018,0.000,23.079,0.000,22.323,0.000
31.45,11.870,11.512,11.141,11.517,11.198,11.507,11.180,11.498,22.136,0.000,23.474,0.000,23.083,0.000,23.044,0.000
31.55,10.520,11.484,10.573,11.527,10.806,11.506,11.061,11.497,22.502,0.000,21.336,0.000,22.817,0.000,20.845,0.000
31.65,10.953,11.531,11.626,11.500,10.561,12.406,10.276,11.494,22.738,0.000,23.471,0.000,22.321,0.000,22.575,0.000
31.75,11.074,11.497,11.353,11.481,11.029,11.564,10.837,11.481,21.536,0.000,22.353,0.000,23.637,0.000,21.169,0.000
31.85,11.087,11.517,11.622,11.507,11.594,11.444,11.569,11.490,20.928,0.000,22.392,0.000,21.913,0.000,22.999,0.000
31.95,11.073,11.519,11.194,11.503,10.805,11.502,10.609,11.510,22.845,0.000,21.844,0.000,23.093,0.000,21.710,0.000
32.05,11.331,11.471,11.039,11.483,10.889,11.488,10.864,11.513,21.933,0.000,21.791,0.000,22.181,0.000,20.576,0.000
32.15,11.255,11.490,11.806,11.492,11.872,11.489,12.031,11.481,21.958,0.000,22.929,0.000,22.789,0.000,22.058,0.000
32.25,11.404,11.490,11.060,11.505,11.389,11.488,11.518,11.506,22.650,0.000,21.288,0.000,23.034,0.000,22.903,0.000
32.35,11.281,11.517,11.192,11.507,11.334,11.496,11.314,11.507,23.316,0.000,23.115,0.000,22.112,0.000,22.061,0.000
32.45,11.441,11.501,11.679,11.491,11.150,11.486,11.629,11.508,23.423,0.000,22.669,0.000,22.497,0.000,21.975,0.000
32.55,11.376,11.488,11.091,11.492,11.889,11.505,11.330,11.491,22.358,0.000,21.284,0.000,23.181,0.000,22.194,0.000
32.65,11.490,11.483,11.058,11.500,11.171,11.503,10.900,11.478,21.866,0.000,22.527,0.000,22.588,0.000,23.413,0.000
32.75,10.740,11.505,10.976,11.527,11.629,11.495,11.246,11.500,22.794,0.000,22.508,0.000,23.378,0.000,22.026,0.000
32.85,11.702,11.499,11.228,11.504,11.331,11.498,11.300,11.494,22.247,0.000,21.860,0.000,22.135,0.000,22.984,0.000
32.95,10.829,11.501,11.387,11.497,10.982,11.487,11.057,11.509,22.120,0.000,23.289,0.000,23.710,0.000,23.078,0.000
33.05,11.277,11.489,11.195,11.481,10.878,11.490,10.930,11.507,23.247,0.000,23.193,0.000,22.123,0.000,22.635,0.000
33.15,11.309,11.490,11.819,11.487,12.032,11.483,11.321,11.465,22.328,0.000,21.373,0.000,22.231,0.000,22.365,0.000
33.25,11.463,11.540,10.698,11.499,10.932,11.512,11.715,11.479,21.965,0.000,22.875,0.000,22.421,0.000,23.873,0.000
33.35,11.418,11.535,11.310,11.482,10.998,11.491,11.339,11.507,22.390,0.000,22.741,0.000,22.406,0.000,22.448,0.000
33.45,11.398,11.494,10.729,11.503,11.015,11.498,11.063,11.501,22.871,0.000,22.842,0.000,22.740,0.000,23.574,0.000
33.55,11.798,11.454,11.695,11.486,11.562,11.502,12.357,11.493,21.727,0.000,21.122,0.000,22.778,0.000,22.102,0.000
33.65,11.220,11.492,11.246,11.508,10.293,11.497,10.845,11.502,22.495,0.000,22.335,0.000,22.664,0.000,23.383,0.000
33.75,10.751,11.500,11.443,11.507,11.052,11.497,11.082,11.513,23.585,0.000,22.379,0.000,22.801,0.000,22.367,0.000
33.85,11.510,11.514,11.334,11.515,11.197,11.514,10.679,11.514,23.314,0.000,23.150,0.000,22.799,0.000,22.028,0.000
33.95,11.141,11.504,11.144,11.509,11.062,11.510,11.448,11.477,22.533,0.000,23.631,0.000,22.077,0.000,22.937,0.000
34.05,11.255,11.481,11.042,11.507,11.865,11.502,11.682,11.475,22.833,0.000,22.961,0.000,22.369,0.000,21.978,0.000
34.15,10.912,11.497,11.178,11.509,12.106,11.493,11.799,11.509,21.359,0.000,21.454,0.000,23.022,0.000,22.151,0.000
34.25,11.381,11.504,11.635,11.508,11.027,11.486,10.871,11.497,22.020,0.000,23.408,0.000,23.011,0.000,23.119,0.000
34.35,11.791,11.513,11.431,11.477,11.230,11.498,11.465,11.497,22.748,0.000,22.726,0.000,22.613,0.000,22.517,0.000
34.45,11.083,11.498,10.849,11.507,11.573,11.491,11.187,11.502,23.363,0.000,22.655,0.000,22.028,0.000,23.081,0.000
34.55,11.898,11.494,11.686,11.493,11.322,11.487,11.554,11.456,21.671,0.000,22.487,0.000,22.857,0.000,22.684,0.000
34.65,11.216,11.498,11.320,11.500,10.965,11.505,11.206,11.456,22.587,0.000,22.457,0.000,23.006,0.000,23.087,0.000
34.75,11.395,11.495,11.415,11.534,11.455,11.509,11.594,11.502,22.605,0.000,22.527,0.000,22.944,0.000,21.597,0.000
34.85,11.719,11.497,11.787,11.491,11.556,11.522,11.009,11.531,21.596,0.000,23.058,0.000,22.513,0.000,21.981,0.000
34.95,11.522,11.505,10.926,11.513,11.088,11.534,11.728,11.494,23.178,0.000,22.562,0.000,22.536,0.000,21.875,0.000
35.05,11.662,11.512,11.258,11.535,11.879,11.508,10.915,11.490,22.552,0.000,22.963,0.000,23.126,0.000,22.834,0.000
35.15,10.605,11.515,11.725,11.483,11.011,11.472,11.394,11.483,23.437,0.000,23.623,0.000,22.671,0.000,23.362,0.000
35.25,11.316,11.513,11.758,11.491,11.108,11.482,11.596,11.506,23.809,0.000,22.581,0.000,21.993,0.000,23.127,0.000
35.35,11.498,11.497,11.775,11.469,10.979,11.490,11.974,11.505,21.923,0.000,22.400,0.000,23.732,0.000,23.134,0.000
35.45,11.450,11.494,11.090,11.489,11.636,11.515,11.184,11.502,22.701,0.000,23.164,0.000,21.719,0.000,22.999,0.000
35.55,12.206,11.486,11.143,11.470,10.851,11.482,11.333,11.474,22.964,0.000,23.209,0.000,22.701,0.000,21.340,0.000
35.65,11.014,11.521,11.441,11.476,12.185,11.502,11.338,11.496,22.392,0.000,21.804,0.000,23.213,0.000,21.848,0.000
35.75,11.255,11.530,10.857,11.567,10.518,11.505,11.121,11.505,23.577,0.000,23.110,0.000,23.217,0.000,22.186,0.000
35.85,10.744,11.483,11.700,11.502,11.884,11.511,11.536,11.521,22.627,0.000,22.169,0.000,22.091,0.000,23.746,0.000
35.95,12.362,11.475,11.776,11.479,11.838,11.496,11.875,11.491,23.379,0.000,22.040,0.000,21.787,0.000,21.465,0.000
36.05,12.904,11.494,11.230,11.493,12.532,11.494,11.282,11.509,22.092,0.000,21.669,0.000,22.148,0.000,23.199,0.000
36.15,11.275,11.533,12.084,11.489,10.958,11.492,11.730,11.492,23.198,0.000,22.775,0.000,22.770,0.000,22.169,0.000
36.25,12.045,11.501,12.386,11.529,11.137,11.505,11.149,11.500,22.533,0.000,22.696,0.000,21.770,0.000,22.904,0.000
36.35,10.681,11.658,11.304,11.505,11.493,11.505,11.699,11.511,22.540,0.000,22.857,0.000,24.048,0.000,22.792,0.000
36.45,11.191,11.320,11.494,11.495,11.527,11.499,11.660,11.498,22.840,0.000,22.572,0.000,22.671,0.000,22.378,0.000
36.55,11.735,11.524,10.272,11.486,10.817,11.482,11.386,11.504,22.828,0.000,23.829,0.000,22.230,0.000,22.131,0.000
36.65,11.055,11.504,11.644,11.495,12.334,11.489,11.726,11.511,22.095,0.000,21.646,0.000,22.944,0.000,22.621,0.000
36.75,11.187,11.488,11.715,11.508,11.200,11.506,11.458,11.495,22.717,0.000,22.768,0.000,21.149,0.000,23.189,0.000
36.85,11.521,11.494,11.332,11.550,10.923,11.527,11.185,11.501,22.527,0.000,21.849,0.000,23.399,0.000,21.827,0.000
36.95,11.192,11.528,11.404,11.500,11.289,11.482,11.755,11.497,22.100,0.000,23.456,0.000,22.928,0.000,22.266,0.000
37.05,11.730,11.501,11.314,11.483,10.846,11.477,11.331,11.508,24.075,0.000,21.580,0.000,22.822,0.000,23.079,0.000
37.15,11.163,11.499,11.850,11.489,10.932,11.492,11.403,11.497,21.749,0.000,21.882,0.000,22.341,0.000,23.106,0.000
37.25,10.794,11.461,11.329,11.471,10.637,11.494,10.433,11.498,23.344,0.000,22.416,0.000,23.353,0.000,23.165,0.000
37.35,10.834,11.515,11.060,11.482,11.053,11.499,10.965,11.492,21.936,0.000,23.135,0.000,24.008,0.000,22.951,0.000
37.45,11.097,11.514,11.020,11.644,11.719,11.476,10.971,11.520,23.081,0.000,22.435,0.000,21.756,0.000,22.898,0.000
37.55,11.050,11.488,10.909,11.335,11.114,11.473,11.163,11.500,22.494,0.000,23.467,0.000,22.670,0.000,22.870,0.000
37.65,11.056,11.494,11.136,11.458,11.192,11.504,11.422,11.493,21.416,0.000,23.373,0.000,22.622,0.000,23.655,0.000
37.75,11.699,11.512,11.485,11.521,11.551,11.523,10.959,11.487,22.329,0.000,23.005,0.000,23.558,0.000,22.208,0.000
37.85,11.359,11.509,11.494,11.683,11.519,11.522,11.336,11.662,22.906,0.000,22.468,0.000,22.981,0.000,22.089,0.000
37.95,11.004,11.375,11.088,11.346,10.901,11.469,10.534,11.270,23.713,0.000,23.025,0.000,21.784,0.000,22.945,0.000
38.05,10.903,11.466,11.241,11.502,11.784,11.516,11.467,11.446,22.268,0.000,22.130,0.000,22.543,0.000,23.051,0.000
38.15,11.049,11.523,11.477,11.502,11.543,11.505,11.386,11.489,23.617,0.000,21.150,0.000,22.949,0.000,20.967,0.000
38.25,11.017,11.536,11.041,11.498,10.583,11.506,10.666,11.509,22.369,0.000,23.068,0.000,22.214,0.000,21.915,0.000
38.35,11.248,11.535,11.160,11.497,11.706,11.498,11.932,11.514,22.973,0.000,22.684,0.000,22.519,0.000,21.311,0.000
38.45,11.393,11.514,10.763,11.518,11.200,11.497,12.042,11.513,22.373,0.000,22.338,0.000,23.363,0.000,21.578,0.000
38.55,11.378,11.519,12.002,11.481,11.516,11.498,10.667,11.482,21.443,0.000,22.764,0.000,22.610,0.000,22.789,0.000
38.65,11.230,11.493,11.028,11.487,11.494,11.511,11.561,11.494,23.417,0.000,22.266,0.000,21.177,0.000,22.276,0.000
38.75,12.416,11.668,11.695,11.489,10.909,11.496,12.213,11.506,21.398,0.000,22.524,0.000,23.585,0.000,22.906,0.000
38.85,11.327,11.490,11.559,11.497,11.659,11.497,10.864,11.488,22.354,0.000,22.630,0.000,23.755,0.000,22.312,0.000
38.95,11.009,11.304,11.723,11.501,11.253,11.500,11.020,11.481,22.061,0.000,23.168,0.000,21.567,0.000,23.497,0.000
39.05,10.904,11.482,10.708,11.511,11.311,11.478,11.600,11.490,23.053,0.000,22.615,0.000,23.567,0.000,22.297,0.000
39.15,10.759,11.511,11.868,11.695,11.620,11.533,11.593,11.535,23.465,0.000,22.824,0.000,22.864,0.000,22.388,0.000
39.25,11.810,11.501,11.356,11.310,11.114,11.490,10.707,11.479,21.837,0.000,22.229,0.000,22.411,0.000,24.167,0.000
39.35,11.171,11.513,11.579,11.683,11.517,11.506,12.129,11.694,22.109,0.000,22.614,0.000,22.099,0.000,22.651,0.000
39.45,11.048,11.543,10.930,11.319,11.832,11.491,11.039,11.295,22.601,0.000,22.728,0.000,23.335,0.000,22.788,0.000
39.55,11.389,11.485,10.799,11.498,10.966,11.512,10.949,11.497,22.704,0.000,23.498,0.000,23.385,0.000,21.710,0.000
39.65,11.458,11.478,11.236,11.498,11.541,11.489,11.362,11.496,21.905,0.000,22.333,0.000,22.238,0.000,24.304,0.000
39.75,11.456,11.492,11.361,11.685,11.465,11.504,11.556,11.535,22.153,0.000,23.880,0.000,22.979,0.000,21.184,0.000
39.85,11.406,11.497,11.144,11.329,11.539,11.496,11.079,11.506,24.208,0.000,20.211,0.000,22.498,0.000,23.027,0.000
39.95,11.430,11.486,11.639,11.486,11.075,11.504,10.788,11.482,21.007,0.000,22.339,0.000,21.314,0.000,22.765,0.000
40.05,10.932,11.490,10.804,11.483,10.784,11.498,11.287,11.642,13.893,5.615,14.028,12.515,14.119,12.021,13.649,10.937
