t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.312,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.552,26.069,799.999,599.999,3,4
64.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.143,10.211,67.505,67.055,4,4
64.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.288,14.637,43.436,30.529,3,4
64.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.189,10.637,49.047,46.980,4,4
64.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.857,10.012,59.514,58.593,4,4
65.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.131,10.729,51.543,48.668,4,4
65.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.017,10.136,55.513,54.860,4,4
65.454,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.294,10.420,74.368,73.469,4,4
65.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.100,10.384,85.880,83.531,4,4
66.460,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.899,12.238,57.796,46.748,3,4
66.460,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.145,9.895,68.096,69.815,4,4
66.460,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.209,10.409,46.798,45.896,4,4
66.460,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.075,10.118,35.320,35.170,3,4
67.461,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.359,10.376,59.399,59.299,4,4
67.461,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.653,8.975,75.625,81.333,4,4
67.461,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.256,10.394,77.262,76.227,4,4
67.461,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.876,12.934,59.221,45.220,3,4
68.462,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.173,10.253,63.512,63.012,4,4
68.462,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.766,9.962,73.074,71.635,4,4
68.462,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.154,10.564,55.309,53.160,3,4
68.462,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.064,10.331,80.911,78.812,4,4
69.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.108,10.187,60.793,60.318,3,4
69.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.953,10.154,55.355,54.255,4,4
69.463,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.315,10.638,41.039,39.790,3,4
69.463,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.960,12.439,59.365,47.536,3,4
70.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.671,9.709,76.287,75.987,4,4
70.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.071,10.175,63.291,62.641,3,4
70.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.378,14.109,71.359,52.484,3,4
70.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.004,10.258,60.814,59.311,3,4
71.467,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.197,10.488,52.216,50.766,4,4
71.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.131,10.351,70.144,68.604,4,4
71.467,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.941,10.039,35.385,35.036,3,4
71.467,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.126,10.144,44.969,44.887,4,4
72.468,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.192,10.242,60.718,60.418,4,4
72.468,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.735,9.930,27.980,27.430,2,4
72.468,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.275,10.363,89.638,88.871,4,4
72.468,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.013,10.190,83.423,81.974,4,4
73.469,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.197,10.721,42.900,40.801,4,4
73.469,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.004,14.206,69.421,48.888,3,4
73.469,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.328,10.439,65.850,65.151,4,4
73.469,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.490,9.634,47.694,46.977,4,4
74.470,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.290,10.572,78.569,76.471,4,4
74.470,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.647,9.824,58.227,57.178,4,4
74.470,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.462,10.553,34.695,34.396,4,4
74.470,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.987,12.323,54.106,54.106,4,4
75.471,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.304,10.714,32.344,31.107,4,4
75.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.700,9.809,67.202,66.452,4,4
75.471,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.304,10.337,75.609,75.359,4,4
75.471,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.038,10.471,51.682,49.544,4,4
76.482,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.248,9.462,49.624,53.748,4,4
76.482,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.228,11.667,52.429,41.466,3,4
76.482,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.859,10.042,55.111,54.106,4,4
76.482,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.522,8.503,66.094,74.013,4,4
77.483,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.006,10.292,30.519,29.670,2,4
77.483,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.939,9.632,68.699,70.890,4,4
77.483,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.445,14.109,81.284,60.175,3,4
77.483,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.136,10.302,49.624,48.825,3,4
78.484,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.073,10.230,51.983,51.184,4,4
78.484,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.158,20.506,29.997,14.859,1,4
78.484,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.377,10.844,60.290,57.695,4,4
78.484,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.558,12.120,64.573,50.924,3,4
79.485,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.223,10.527,48.373,46.974,4,4
79.485,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.044,10.499,50.356,48.176,4,4
79.485,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.916,10.024,41.392,40.944,4,4
79.485,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.395,9.599,55.948,54.758,3,4
80.486,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.336,13.336,400.000,400.000,2,4
80.486,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.651,12.651,799.999,799.999,4,4
80.486,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,13.917,13.917,799.999,799.999,4,4
80.486,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.126,26.251,799.999,400.000,2,4
81.493,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.272,36.545,400.000,200.000,1,4
81.493,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.003,19.003,799.999,799.999,4,4
81.493,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.821,35.641,799.999,400.000,2,4
81.493,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.381,17.381,799.999,799.999,4,4
82.493,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.095,20.095,400.000,400.000,2,4
82.493,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.386,20.386,400.000,400.000,3,4
82.493,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.856,75.424,799.999,200.000,1,4
82.493,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.153,25.536,799.999,599.999,3,4
83.494,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.065,21.065,799.999,799.999,4,4
83.494,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.876,20.876,599.999,599.999,3,4
83.494,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.139,19.138,799.999,799.999,4,4
83.494,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.966,19.966,799.999,799.999,4,4
84.495,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.671,20.671,599.999,599.999,3,4
84.495,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.795,27.727,799.999,599.999,3,4
84.495,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.841,19.840,799.999,799.999,4,4
84.495,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.817,19.817,799.999,799.999,4,4
85.496,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.776,18.776,599.999,599.999,3,4
85.496,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.555,18.555,799.999,799.999,4,4
85.496,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.464,25.952,799.999,599.999,3,4
85.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.325,24.433,799.999,599.999,3,4
86.508,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.520,35.041,400.000,200.000,1,4
86.508,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.788,16.787,599.999,599.999,3,4
86.508,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.497,17.497,799.999,799.999,4,4
86.508,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.997,22.662,799.999,599.999,3,4
87.509,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.645,28.859,799.999,599.999,3,4
87.509,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.130,27.194,599.999,400.000,2,4
87.509,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.174,19.173,799.999,799.999,4,4
87.509,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.173,19.173,799.999,799.999,4,4
88.510,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,26.539,26.539,799.999,799.999,4,4
88.510,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.708,20.708,799.999,799.999,4,4
88.510,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.464,22.464,599.999,599.999,3,4
88.510,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.661,18.051,599.999,599.999,3,4
89.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,799.999,799.999,4,4
89.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,23.000,599.999,599.999,3,4
89.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,23.000,599.999,599.999,3,4
89.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.952,21.951,799.999,799.999,4,4
20.253,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.340,6.475,6.475,8.095,3,4
20.253,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,21.598,13.387,13.387,12.787,4,4
20.253,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,23.632,15.492,15.492,15.042,4,4
20.253,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,21.598,10.664,10.664,10.017,3,4
21.253,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.483,20.483,29.116,29.116,4,4
21.253,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.785,17.448,42.278,50.364,3,4
21.253,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.818,30.544,48.211,29.702,3,4
21.253,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.161,17.397,32.434,31.992,4,4
22.254,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.013,15.142,15.142,13.943,2,4
22.254,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.541,19.793,51.051,50.402,4,4
22.254,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.960,18.300,24.823,24.362,3,4
22.254,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.233,17.927,39.852,40.234,4,4
23.255,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.706,19.402,26.863,24.514,4,4
23.255,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.446,18.570,40.448,37.999,4,4
23.255,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.662,18.768,26.292,24.743,2,4
23.255,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.158,22.917,36.615,29.011,3,4
24.256,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.016,12.054,12.054,11.625,3,4
24.256,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.401,18.967,23.599,21.650,2,4
24.256,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.256,14.987,14.987,14.284,4,4
24.256,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.211,19.008,31.695,28.696,4,4
25.256,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.750,12.743,43.412,57.062,4,4
25.256,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.801,23.789,47.130,33.284,3,4
25.256,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.155,26.005,37.387,24.664,2,4
25.256,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.567,18.161,50.432,48.783,4,4
26.256,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.922,19.046,55.009,51.760,4,4
26.256,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.680,28.793,28.793,15.228,2,4
26.256,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.065,18.338,45.543,44.865,4,4
26.256,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.978,19.604,45.793,41.995,4,4
27.257,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.914,24.827,62.063,44.780,3,4
27.257,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.652,17.652,24.171,24.171,2,4
27.257,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.265,18.507,41.663,38.865,4,4
27.257,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.250,18.848,40.948,39.649,3,4
28.258,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.297,18.624,27.239,26.760,3,4
28.258,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.568,17.879,60.363,59.314,4,4
28.258,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.192,11.507,11.507,12.597,2,4
28.258,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.790,30.060,30.260,14.812,2,4
29.260,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.934,20.174,30.146,26.798,4,4
29.260,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.819,18.618,61.645,58.996,3,4
29.260,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.158,20.211,20.211,13.985,3,4
29.260,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.302,24.555,62.895,46.879,3,4
30.261,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.857,19.247,28.934,26.844,4,4
30.261,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.788,18.063,36.084,35.535,4,4
30.261,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.940,19.799,38.856,35.208,4,4
30.261,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.146,26.293,41.118,28.376,3,4
31.261,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.903,19.806,33.273,30.075,4,4
31.261,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.590,26.803,45.648,29.957,3,4
31.261,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.808,19.036,20.604,19.275,2,4
31.261,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.157,19.116,31.251,29.683,4,4
32.262,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.040,18.553,27.776,27.007,3,4
32.262,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.100,39.223,40.216,18.558,2,4
32.262,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.866,18.508,37.420,36.121,4,4
32.262,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.852,15.095,22.350,26.432,3,4
33.263,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.949,22.484,22.484,5.429,1,4
33.263,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.493,20.521,35.892,32.344,4,4
33.263,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.560,18.094,72.829,70.681,4,4
33.263,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.159,29.426,49.586,30.598,3,4
34.263,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.504,18.720,22.043,20.612,3,4
34.263,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.047,19.136,40.394,38.095,4,4
34.263,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.397,17.773,41.988,41.098,4,4
34.263,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.262,28.368,28.368,16.715,2,4
35.264,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.656,15.395,15.395,14.804,2,4
35.264,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.987,18.474,24.602,23.952,3,4
35.264,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.827,25.070,42.248,30.042,3,4
35.264,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.168,25.203,46.791,33.730,3,4
36.269,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.458,17.312,30.645,30.903,4,4
36.269,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.056,16.774,31.700,34.122,4,4
36.269,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.308,18.578,32.757,32.280,4,4
36.269,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.057,18.798,54.053,51.921,4,4
37.270,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.340,41.591,41.912,18.481,2,4
37.270,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.061,16.814,31.939,34.306,4,4
37.270,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.637,20.836,30.767,27.519,4,4
37.270,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.505,36.497,40.518,20.544,2,4
38.271,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.649,18.441,70.963,67.915,4,4
38.271,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.857,17.079,34.493,36.062,4,4
38.271,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.827,18.317,56.060,54.561,4,4
38.271,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.012,27.084,64.611,42.968,3,4
39.272,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.662,18.070,30.879,30.182,4,4
39.272,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.561,18.858,26.882,25.033,4,4
39.272,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.917,18.138,20.093,19.849,3,4
39.272,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.820,34.336,75.231,39.044,2,4
40.273,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,15.706,10.940,10.940,10.498,3,4
40.273,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.134,13.226,13.226,12.533,4,4
40.273,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.252,14.829,18.536,17.814,4,4
40.273,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,12.190,9.265,12.439,16.367,3,4
41.273,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.236,10.343,59.272,58.658,4,4
41.273,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.455,10.785,70.025,67.876,4,4
41.273,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.211,10.217,144.680,144.580,4,4
41.273,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.805,10.056,25.087,24.462,2,4
42.274,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.837,10.111,67.730,65.895,4,4
42.274,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.943,20.272,63.853,31.318,2,4
42.274,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.278,13.896,81.438,60.230,3,4
42.274,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.307,10.497,68.800,67.551,4,4
43.275,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.058,21.325,37.366,17.623,2,4
43.275,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.650,9.551,60.288,60.910,4,4
43.275,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.730,9.802,143.058,142.009,4,4
43.275,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.906,10.163,73.076,71.227,3,4
44.276,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.113,10.279,120.477,118.528,4,4
44.276,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.911,10.002,191.427,189.678,4,4
44.276,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.067,10.025,191.867,192.665,3,4
44.276,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.928,9.986,153.039,152.139,4,4
45.274,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.281,13.691,167.587,125.852,3,4
45.274,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.025,7.737,140.223,181.671,4,4
45.274,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.209,12.995,136.179,106.973,3,4
45.274,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.785,13.490,181.322,131.525,3,4
46.274,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.247,10.421,95.518,93.919,4,4
46.274,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.105,10.339,79.633,77.834,4,4
46.274,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.152,13.532,152.224,114.191,3,4
46.274,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.131,10.144,114.134,113.984,3,4
47.277,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.184,10.352,110.861,109.062,4,4
47.277,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.098,10.102,105.427,105.377,4,4
47.277,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.096,10.201,62.652,62.003,3,4
47.277,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.948,10.012,116.733,115.985,4,4
48.278,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.980,21.411,104.357,48.642,2,4
48.278,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.122,10.300,121.102,119.003,4,4
48.278,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.016,10.074,103.518,102.919,3,4
48.278,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.106,10.240,95.948,94.699,4,4
49.280,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.760,9.836,95.726,94.976,4,4
49.280,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.007,10.018,176.195,175.995,4,4
49.280,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.837,14.844,51.453,34.095,2,4
49.280,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.067,14.384,112.225,78.538,3,4
50.281,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.118,10.480,38.967,37.617,4,4
50.281,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.981,10.166,123.161,120.912,4,4
50.281,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.851,9.896,109.635,109.085,4,4
50.281,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.205,9.655,30.115,31.829,4,4
51.284,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.662,9.912,79.409,77.410,4,4
51.284,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.978,13.594,91.050,66.829,3,4
51.284,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.312,12.159,71.507,54.765,3,4
51.284,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.241,10.310,118.302,117.503,3,4
52.285,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.373,10.385,209.267,209.018,3,4
52.285,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.170,10.238,186.856,185.607,3,4
52.285,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.287,10.404,167.041,165.142,4,4
52.285,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.244,10.296,97.902,97.402,4,4
53.285,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.839,9.900,178.254,177.155,4,4
53.285,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.156,13.503,224.445,168.816,3,4
53.285,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.040,10.058,269.988,269.497,4,4
53.285,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.200,10.310,218.477,216.129,4,4
54.287,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.185,10.246,210.022,208.773,4,4
54.287,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.058,10.083,80.562,80.362,4,4
54.287,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.095,10.191,111.230,110.181,4,4
54.287,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.202,10.213,234.405,234.105,4,4
55.288,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.127,10.247,120.871,119.454,4,4
55.288,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.058,10.100,82.390,82.040,3,4
55.288,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.023,10.185,81.589,80.290,4,4
55.288,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.216,10.345,91.838,90.689,4,4
56.288,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.225,10.328,230.804,228.506,4,4
56.288,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.049,10.080,113.802,113.452,2,4
56.288,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.201,10.215,146.230,146.030,4,4
56.288,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.298,14.079,97.811,71.540,3,4
57.289,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.452,10.558,59.447,58.848,3,4
57.289,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.982,10.289,47.468,46.050,4,4
57.289,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.159,10.344,75.326,73.977,4,4
57.289,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.142,13.166,85.696,66.010,3,4
58.290,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.027,12.959,36.732,28.420,3,4
