t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.584,23.163,21.395,22.923,21.336,22.793,21.953,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,21.506,22.955,21.839,22.660,22.685,23.007,22.165,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.899,22.062,13.212,22.249,12.755,22.480,12.888,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.726,23.176,11.333,21.489,10.911,23.256,11.396,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.660,22.828,11.731,20.680,11.905,22.177,12.017,22.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,10.143,22.053,12.491,21.821,12.177,22.569,12.300,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,11.873,22.786,11.748,22.561,12.434,22.186,12.664,22.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,12.385,22.507,13.694,21.304,12.482,22.313,12.125,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,13.033,21.880,12.257,22.419,11.505,23.403,12.616,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,19.487,22.800,19.545,21.688,17.807,22.458,20.314,21.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,19.930,22.602,20.183,22.160,19.542,22.729,21.633,21.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,20.879,22.192,21.120,21.525,21.026,21.867,21.901,21.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,24.489,21.473,24.251,22.816,23.637,22.626,25.788,20.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.336,22.182,23.136,22.515,21.969,23.806,24.820,20.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.838,22.723,22.173,23.663,23.369,21.969,22.763,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.452,22.438,22.636,22.841,23.347,22.771,21.857,21.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.850,23.061,22.779,23.230,23.320,21.867,20.871,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.055,22.455,22.580,22.787,22.393,22.444,21.227,23.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.486,22.008,21.617,23.659,21.844,23.212,21.711,22.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.246,23.071,22.497,22.400,22.027,23.016,21.587,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.194,22.831,23.206,22.010,22.609,22.581,22.444,21.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.128,22.660,21.914,22.774,21.556,23.291,22.516,21.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.353,21.577,22.908,21.856,21.197,23.284,21.949,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.226,21.675,21.452,22.572,22.344,22.136,21.058,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.259,21.418,22.002,22.343,21.663,22.591,21.680,22.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.621,22.840,20.814,22.887,22.503,22.228,21.208,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.403,20.531,21.925,22.768,22.159,22.431,21.032,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.753,21.511,21.829,21.717,23.343,21.158,21.779,22.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.471,23.156,22.513,22.211,21.773,23.016,20.982,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.581,21.178,22.687,21.729,21.261,22.964,21.610,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.227,22.285,21.252,22.862,22.041,21.831,20.943,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.200,23.173,22.657,21.249,22.242,22.244,21.209,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.698,22.341,22.865,21.396,22.205,22.138,20.975,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.105,23.222,21.180,22.675,21.525,22.754,23.108,21.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.157,22.787,22.160,22.107,21.357,22.735,21.026,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.618,22.303,21.610,22.735,21.661,22.642,21.328,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.260,22.396,20.421,23.816,20.913,23.026,21.984,21.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,20.993,22.774,21.202,22.833,21.928,22.099,21.965,21.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,20.959,22.486,22.112,21.691,21.124,22.692,20.818,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.126,22.625,21.069,22.698,22.596,21.290,22.153,21.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.284,21.487,21.925,22.072,21.240,22.714,20.493,23.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.068,22.573,21.632,22.116,21.469,22.423,22.138,21.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.418,22.362,22.706,21.715,22.074,21.983,22.493,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.294,22.437,24.431,21.330,23.363,23.096,23.821,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.706,21.371,23.183,22.235,23.276,22.565,22.737,22.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.669,22.764,23.303,21.583,24.011,21.909,22.794,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.561,23.118,22.367,23.110,22.350,22.575,22.938,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.755,22.683,22.268,23.176,22.711,22.922,22.475,23.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.132,21.946,22.307,22.697,22.355,22.624,23.036,22.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.438,22.429,22.010,21.904,22.406,21.146,21.769,22.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.723,22.052,21.924,22.896,23.261,22.061,22.412,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.361,21.370,22.548,22.378,23.312,21.517,22.526,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.223,23.401,23.254,22.267,22.716,22.517,22.503,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.701,22.404,21.684,22.670,23.268,21.762,22.596,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.066,22.625,22.704,22.891,22.262,22.034,23.274,22.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.839,23.327,22.346,22.180,22.314,22.216,22.798,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.836,22.255,23.952,21.285,23.013,22.119,21.563,23.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.481,21.911,22.689,21.567,21.870,23.754,22.800,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.755,21.453,22.591,21.641,22.561,22.125,23.371,21.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.214,22.346,22.227,22.440,22.633,22.837,22.885,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.853,23.010,22.455,23.000,22.730,22.597,22.714,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.582,21.433,24.051,21.732,23.504,21.038,23.351,21.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.811,22.937,22.417,21.615,21.827,22.505,23.270,21.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.648,22.286,22.982,21.215,21.949,22.540,22.266,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.022,22.479,21.886,22.486,23.196,21.742,23.302,22.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.830,22.732,22.581,22.046,24.368,20.199,21.134,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,20.743,23.412,22.190,22.120,20.807,22.411,21.883,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.265,21.960,21.577,22.722,22.275,21.884,21.590,22.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,21.557,22.545,21.235,22.607,22.166,22.116,21.312,22.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.570,21.830,21.057,22.829,20.433,23.577,21.149,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.227,22.126,21.589,22.210,21.740,21.807,21.849,22.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,20.879,23.049,22.525,21.131,20.816,23.389,23.396,20.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,20.622,23.200,22.167,21.455,22.510,21.126,21.858,21.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,20.837,22.902,20.784,23.370,19.821,24.071,20.126,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.211,22.344,20.899,22.535,21.435,22.187,19.950,23.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.913,20.655,23.167,20.059,21.569,22.237,22.809,21.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.208,21.441,22.011,21.796,21.636,22.387,22.423,21.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.992,21.873,21.406,22.581,22.042,21.911,20.521,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.961,22.289,23.294,22.255,23.503,22.806,23.318,21.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.274,22.627,23.627,20.713,23.764,21.278,23.384,22.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.263,22.628,22.685,23.000,22.506,22.900,22.493,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.909,22.191,22.270,23.675,22.434,22.797,23.038,21.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.449,22.342,22.644,22.390,23.215,22.366,22.223,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.696,22.452,21.740,23.247,22.641,22.452,22.202,23.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.823,22.844,22.300,22.773,22.459,22.448,22.869,21.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.191,22.996,22.619,22.015,24.275,20.599,22.442,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.861,22.200,22.715,22.511,22.471,21.662,22.643,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.567,22.905,22.103,22.816,22.949,20.197,22.266,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.098,20.085,22.333,22.877,21.435,23.603,23.068,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.537,22.361,24.797,20.725,22.864,21.805,22.152,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.891,20.286,23.726,19.629,22.744,21.476,24.419,20.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.613,22.979,22.106,21.880,21.004,23.514,20.930,23.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.038,22.655,21.470,23.288,22.399,21.955,22.170,21.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.881,22.240,23.014,21.154,22.351,23.648,22.984,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.856,21.767,21.518,23.984,21.644,22.963,22.580,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.397,21.234,22.778,22.000,23.201,22.474,22.245,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.595,22.050,21.861,22.691,23.101,21.503,21.036,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.994,22.569,22.988,20.144,21.898,23.281,21.723,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.715,21.649,21.023,22.470,22.801,21.261,21.627,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.393,22.919,21.789,22.152,23.669,20.419,21.589,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.470,22.627,23.292,19.050,21.860,22.739,21.724,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,21.935,20.102,18.575,26.152,20.109,25.961,19.004,25.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,17.163,30.706,16.935,31.274,16.874,28.017,17.373,30.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,20.655,24.821,21.391,25.325,20.977,27.603,20.065,28.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,24.966,23.373,24.201,22.216,24.305,22.551,25.281,21.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,25.036,21.467,25.622,21.336,25.308,21.241,25.872,20.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.134,20.904,23.246,21.003,24.172,21.172,21.051,20.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.101,21.125,21.055,21.624,21.053,21.391,24.380,21.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.726,21.848,24.417,21.834,22.666,21.752,20.919,22.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,19.812,22.497,21.910,22.317,22.999,23.113,21.135,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.813,22.489,20.873,22.810,21.739,22.231,23.537,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.304,22.835,22.016,22.255,24.337,22.825,21.958,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.020,22.607,21.952,23.065,21.533,22.928,23.516,23.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.521,22.914,21.348,22.571,24.043,22.184,22.515,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.057,22.441,22.557,22.909,22.690,22.201,23.692,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.555,22.734,22.576,22.177,23.147,22.891,21.500,21.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.497,22.499,23.345,22.739,22.391,22.602,22.566,22.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.006,22.588,22.996,22.245,21.703,22.850,22.100,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.058,23.114,22.690,22.689,22.576,22.412,23.026,21.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,21.545,22.457,23.225,22.919,22.311,22.396,22.080,22.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.026,23.093,22.024,22.411,22.422,22.852,21.057,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.549,22.347,21.790,22.397,22.664,22.391,23.542,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.035,22.771,21.645,22.613,22.603,23.075,23.766,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.926,22.852,21.817,22.481,22.760,22.308,23.234,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.793,22.861,21.404,22.742,21.731,22.588,22.093,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.732,22.766,22.505,22.762,21.797,22.116,23.701,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.509,22.552,21.011,22.290,22.992,22.396,24.092,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.683,22.671,22.933,22.774,23.689,22.533,20.595,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,21.597,22.578,21.911,22.910,23.024,22.522,22.921,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.222,23.022,22.878,22.445,21.894,22.677,22.253,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.063,22.594,23.258,22.113,21.288,22.552,22.128,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.297,22.433,22.616,22.388,24.003,22.450,20.809,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.857,22.971,22.298,22.747,23.073,22.418,22.926,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.458,22.429,23.143,22.466,21.787,22.702,22.789,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.011,22.666,22.586,22.607,23.861,22.591,22.904,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.845,22.849,22.839,22.817,21.917,22.709,22.218,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.215,22.333,21.237,22.444,23.368,22.355,22.347,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,20.955,22.772,23.293,22.776,21.247,22.742,22.599,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.595,22.550,24.239,22.758,22.352,22.736,23.650,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.266,22.537,22.280,22.484,23.071,22.864,21.653,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.184,22.535,22.204,22.615,22.224,23.123,22.398,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.748,22.870,22.458,22.521,22.206,22.097,22.609,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,20.948,23.460,22.208,22.373,22.220,22.613,23.275,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.946,22.363,22.343,22.857,22.049,22.790,22.955,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.058,23.030,23.141,22.819,22.576,23.187,21.634,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.283,21.949,22.824,22.351,23.080,21.956,22.601,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.150,22.473,22.308,22.307,22.821,22.517,22.982,22.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.294,22.474,21.642,22.456,22.292,22.863,22.920,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.328,22.647,22.927,22.915,23.399,22.598,23.075,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.240,22.531,22.022,22.241,23.530,22.340,21.674,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.338,22.732,22.774,22.488,20.288,22.773,22.880,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.856,22.501,23.682,22.636,22.239,22.146,22.920,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.963,22.750,22.622,22.628,22.932,22.585,22.920,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.714,22.817,23.909,22.106,22.875,23.108,21.907,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.243,22.972,22.224,22.500,22.104,22.288,23.810,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.261,22.534,21.661,23.010,23.084,22.629,22.658,22.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.467,22.709,23.248,22.272,22.426,22.135,22.338,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.960,22.714,22.333,22.537,21.665,21.765,22.402,22.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.994,22.733,22.315,22.165,22.233,23.024,22.416,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.759,22.631,23.242,22.693,23.192,22.190,23.211,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.463,22.653,20.838,22.472,22.529,22.514,23.175,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.995,22.877,22.773,22.495,23.358,22.904,23.447,22.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,20.824,22.693,22.333,22.583,22.370,21.768,22.034,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.673,22.651,22.285,22.404,22.523,22.824,22.802,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.401,22.306,23.149,22.780,22.207,22.379,22.411,21.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.190,22.619,22.900,21.850,23.264,22.289,22.970,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.757,22.604,22.550,22.443,22.083,22.652,22.884,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.630,22.714,22.898,22.549,22.520,22.320,22.623,22.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.198,22.900,22.331,22.493,23.251,22.470,22.124,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.663,22.424,22.293,22.177,22.305,22.461,22.194,22.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.428,22.861,21.489,22.388,21.897,22.474,22.132,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.409,22.922,23.036,22.676,21.932,22.747,21.893,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.276,22.432,23.125,22.095,21.893,23.655,22.974,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.179,22.398,23.038,22.485,23.080,21.727,22.927,21.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.897,21.815,21.806,22.109,22.722,22.941,22.845,21.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.153,22.365,22.455,22.478,23.217,22.111,22.243,21.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.952,22.658,22.977,22.429,21.897,22.291,23.054,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.873,22.787,21.975,22.542,22.196,22.476,22.369,24.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.403,22.834,22.176,22.845,22.606,22.314,23.132,22.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.811,22.649,22.742,22.642,22.826,22.516,21.344,22.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.748,23.010,23.420,22.232,21.829,22.650,21.926,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.714,22.503,22.436,22.191,22.522,22.181,22.050,22.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.893,22.712,23.234,22.224,21.685,22.277,23.460,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.673,22.835,23.156,22.759,22.575,22.601,23.198,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.366,22.472,24.020,21.271,22.583,22.945,22.240,22.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.584,22.656,21.452,22.072,22.992,22.284,22.691,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.408,22.856,22.670,22.411,22.845,21.594,22.249,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.694,22.629,22.245,22.151,23.070,21.616,21.946,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.268,22.593,21.297,22.202,22.802,22.007,22.681,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.241,22.866,22.803,22.375,23.591,21.342,23.047,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.551,22.746,21.489,22.652,22.232,22.355,21.450,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.938,22.602,22.452,22.196,22.803,22.294,22.383,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.047,22.888,22.971,22.323,22.628,22.433,23.051,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.314,22.568,22.414,22.249,22.304,22.341,22.631,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.327,22.725,22.897,22.155,22.677,22.305,22.661,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.239,22.785,21.817,22.442,21.446,22.083,22.291,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.336,22.841,22.402,22.843,22.856,22.268,22.449,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.219,22.855,23.129,22.304,21.579,22.722,22.636,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.194,22.745,22.365,22.086,22.297,21.932,22.540,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.671,23.433,22.786,22.446,22.888,22.722,21.956,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.640,21.726,22.706,21.260,22.583,21.953,23.074,21.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.295,19.931,23.384,20.789,22.838,20.898,23.079,20.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
