t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.468,22.965,23.135,23.076,22.297,22.846,22.402,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.466,22.733,22.418,22.923,22.339,23.033,22.829,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.410,22.757,12.141,22.491,12.518,23.027,12.705,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.703,22.896,11.497,22.935,11.826,23.017,12.105,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.839,22.755,13.055,23.024,13.305,23.019,13.457,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.699,23.215,14.117,22.973,14.031,22.930,14.227,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,13.777,23.179,13.913,22.988,13.893,23.072,14.526,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.433,23.196,17.553,22.930,17.629,23.515,18.044,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.128,23.413,21.373,22.962,21.280,23.062,20.538,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.496,21.769,21.495,22.990,21.764,22.953,21.732,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.264,22.693,20.120,23.004,23.237,21.279,21.924,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.560,23.342,19.515,23.091,21.813,22.980,21.670,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.965,22.968,21.908,22.311,22.869,22.899,23.060,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.751,22.874,24.011,22.754,23.835,22.277,23.746,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.522,22.971,24.101,22.668,24.149,22.539,23.719,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.075,22.969,23.590,23.092,23.820,22.839,23.594,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.779,22.983,23.277,22.987,23.958,22.246,23.169,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.618,22.996,22.771,23.079,22.959,23.210,22.397,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.569,22.977,22.645,22.278,22.371,23.034,22.164,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.764,23.045,22.841,23.062,22.949,22.756,22.734,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.342,22.738,22.834,22.574,23.018,22.834,22.254,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.639,23.125,22.458,23.187,22.273,22.933,22.433,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.778,22.728,22.389,23.005,22.685,23.026,22.806,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.866,23.029,22.599,22.926,22.774,23.037,22.594,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.574,23.047,22.139,22.908,22.395,22.671,22.366,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.390,23.024,22.510,22.911,22.657,23.084,22.545,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.590,22.955,22.859,23.120,22.938,21.849,22.279,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.645,22.969,22.430,23.104,22.417,21.892,22.522,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.388,23.006,21.998,22.948,22.632,22.206,22.279,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.236,23.021,22.584,22.911,21.981,22.141,22.349,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.240,23.019,22.335,22.911,22.409,20.857,22.112,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.416,22.947,22.767,23.315,22.712,22.516,22.300,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.832,23.339,22.004,22.566,22.178,22.803,22.391,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.323,22.544,22.675,22.976,22.153,22.278,22.505,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.695,22.420,22.234,23.075,22.903,22.606,22.516,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.482,23.050,22.543,22.600,22.492,22.399,22.670,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.765,22.814,22.460,23.075,22.042,23.170,22.383,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.573,22.911,22.055,23.000,22.302,23.218,20.312,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.635,23.021,22.830,22.586,22.494,23.010,22.387,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.658,22.959,22.766,22.947,22.764,22.608,22.680,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.786,22.791,22.357,23.136,22.580,23.106,22.614,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.453,23.109,22.461,22.990,22.602,22.883,22.666,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.481,23.234,22.602,23.030,23.476,21.933,22.643,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.828,22.862,22.635,23.013,22.920,21.613,22.712,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.873,22.865,22.809,22.929,23.250,22.477,22.167,23.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.942,22.924,23.280,22.634,23.073,23.318,24.126,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.535,22.984,23.736,21.632,23.201,22.929,23.861,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.676,23.013,22.683,23.024,22.880,22.788,23.408,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.827,23.000,22.522,23.698,22.805,22.912,22.858,23.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.233,22.989,23.495,22.845,22.055,23.273,24.489,22.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.459,22.981,22.905,22.524,22.724,23.042,22.985,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.576,23.025,22.407,22.927,23.215,22.920,22.187,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.794,23.081,22.481,22.556,22.840,22.894,21.734,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.818,23.042,22.751,23.219,23.515,23.320,22.601,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.819,22.839,22.727,22.926,22.569,22.073,22.412,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.603,23.066,22.628,22.921,23.240,22.470,22.849,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.084,23.118,22.881,22.988,22.329,22.819,22.598,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.739,22.992,22.602,22.958,22.543,22.504,22.948,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.533,22.973,22.722,22.861,22.924,22.656,22.261,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.683,22.971,22.585,21.413,22.386,23.091,22.606,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.666,22.851,22.464,22.620,22.520,22.367,22.476,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.592,22.994,22.381,23.143,22.246,22.922,22.557,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.204,23.108,23.238,23.014,23.772,22.656,23.299,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.638,22.853,23.258,22.536,22.829,23.047,23.234,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.001,23.095,23.174,23.056,22.855,22.387,23.583,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.161,22.989,22.855,22.833,22.559,23.170,22.216,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.949,23.972,23.073,23.061,22.887,22.984,22.818,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.760,22.247,22.680,22.950,23.361,22.845,22.315,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.912,22.824,22.860,22.873,22.571,23.100,22.916,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.593,23.161,22.387,23.171,22.087,22.919,22.703,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.539,23.197,21.795,23.003,23.213,22.742,22.640,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.720,22.906,22.871,22.941,22.566,23.085,22.526,21.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.546,22.848,21.906,22.963,22.294,23.146,22.600,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.425,22.949,22.064,22.989,22.411,22.910,22.178,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.797,22.968,23.109,23.030,22.767,22.835,23.073,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.423,23.003,23.204,22.684,23.178,23.002,22.674,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.266,23.012,22.134,23.052,23.675,21.887,22.879,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.205,23.028,23.250,22.978,22.701,22.728,22.709,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.691,24.388,23.121,22.966,22.105,22.704,22.633,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.152,21.725,22.458,22.995,22.287,23.177,22.616,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.654,22.281,22.435,22.930,22.700,22.281,22.480,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.032,22.714,22.635,22.954,22.609,22.302,22.314,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.279,23.402,22.762,22.683,22.370,22.893,21.609,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.243,23.098,22.312,22.978,23.080,21.525,22.194,23.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.540,22.826,22.526,22.847,22.518,21.920,22.303,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.460,22.814,22.257,22.970,21.352,23.802,22.384,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.874,22.555,22.388,22.990,21.683,23.805,22.589,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.630,22.877,22.428,23.063,22.303,23.238,22.476,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.900,22.695,22.595,22.990,23.028,22.552,22.644,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.553,23.082,22.670,22.992,22.863,22.837,22.684,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.747,23.012,22.913,22.483,22.783,22.953,22.646,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.445,22.940,23.683,22.303,24.317,22.951,24.312,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.331,22.987,23.319,22.797,23.692,22.684,23.637,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.246,22.979,23.353,22.858,23.189,21.711,21.921,24.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.246,22.971,22.424,23.023,22.718,21.044,23.957,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.346,22.982,23.351,22.990,22.403,23.515,23.660,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.890,23.009,22.919,22.713,22.055,23.702,22.398,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.751,23.035,22.888,22.390,23.263,22.939,22.807,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.699,22.895,22.377,22.628,22.863,21.512,23.069,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.717,23.025,22.432,23.255,22.767,22.294,22.261,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.983,23.415,22.664,22.935,22.056,23.559,23.037,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,19.957,25.245,20.202,24.475,19.684,25.700,19.250,26.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,14.134,33.279,13.192,32.528,13.770,32.770,13.884,32.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,21.573,24.504,20.435,25.822,21.441,23.733,21.238,24.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.295,21.657,23.227,21.937,23.825,21.249,24.481,21.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.415,21.013,23.753,20.962,23.072,20.814,24.169,20.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.431,20.971,23.142,20.711,22.985,20.963,23.450,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.891,21.554,22.999,21.582,22.620,21.546,22.183,21.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.229,22.105,21.797,22.025,22.492,22.058,21.322,22.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.078,22.519,23.390,22.385,22.499,22.570,21.720,22.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.375,22.773,20.878,22.689,21.520,22.780,20.886,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.022,22.909,22.729,22.946,23.230,22.873,21.807,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.655,22.951,22.562,23.005,23.042,22.889,22.891,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.456,22.881,20.961,22.937,22.621,22.843,22.358,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.255,22.753,22.068,22.937,22.987,22.854,22.668,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.405,22.829,22.107,22.915,23.573,22.970,23.086,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.982,22.975,23.198,22.967,22.522,22.834,22.535,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.345,23.020,22.746,22.998,22.646,23.415,22.933,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.049,22.977,23.157,22.876,22.980,21.977,23.331,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.280,22.934,22.874,22.964,22.987,22.361,22.559,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.350,22.833,21.865,22.974,21.788,22.726,21.428,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.001,22.880,22.638,22.966,22.450,23.115,21.712,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.175,22.987,22.719,22.946,22.712,22.961,22.916,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.356,23.063,22.732,22.933,21.828,22.994,21.776,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.149,22.987,23.281,22.943,23.201,22.862,22.720,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.333,22.940,22.710,22.983,22.756,22.825,22.630,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.190,22.796,22.937,22.958,22.912,22.956,22.301,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.419,22.818,22.505,22.857,23.063,22.963,22.902,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.242,22.855,22.923,22.919,22.536,22.954,22.436,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.394,22.841,22.402,22.957,22.070,22.919,22.634,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.246,22.842,22.688,22.977,21.922,22.633,21.981,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.365,22.952,22.615,22.933,22.856,22.894,22.520,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.367,23.000,23.083,22.859,22.053,22.978,22.667,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.751,22.974,21.915,22.931,23.208,22.906,23.011,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.295,22.973,22.644,22.958,22.001,22.888,22.447,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.832,22.993,21.554,22.924,22.870,22.878,23.212,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.538,22.933,21.753,22.911,22.770,22.969,22.313,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.536,22.941,22.946,22.872,22.379,22.973,22.656,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.009,22.960,23.441,22.985,22.709,22.830,22.878,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.796,22.993,23.241,23.002,22.640,22.741,22.301,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.054,22.958,23.072,22.994,23.431,22.861,22.768,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.612,22.973,22.487,22.996,22.479,22.999,22.892,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.362,22.875,21.104,23.643,22.774,23.016,22.739,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.377,22.866,22.350,22.888,22.581,22.896,22.434,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.642,22.993,22.429,22.983,22.747,22.846,22.748,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.166,23.010,22.148,23.000,22.325,24.789,22.172,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.445,22.959,21.961,23.001,23.279,22.390,22.733,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.208,22.956,22.473,22.954,22.389,22.671,22.388,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.044,23.014,22.456,23.010,22.115,23.044,21.236,25.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.363,22.950,22.892,22.977,23.089,23.259,22.581,21.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.982,22.917,22.434,22.935,23.464,22.799,22.734,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.411,22.980,22.996,23.017,22.854,22.864,22.944,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.008,23.368,22.702,23.021,22.642,22.919,22.940,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.453,22.616,23.489,23.230,22.362,22.950,22.677,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.749,22.822,22.839,22.573,22.901,22.957,23.077,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.038,22.803,22.349,22.856,22.271,22.965,23.020,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.538,22.930,22.741,22.870,22.713,23.004,23.085,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.254,22.840,23.438,22.904,23.135,22.978,21.774,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.165,22.897,23.079,22.947,21.373,22.968,22.313,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.718,22.948,22.786,23.004,20.503,22.962,22.863,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.590,22.948,22.870,22.912,23.044,22.955,22.896,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.119,22.845,22.175,22.993,23.270,22.896,22.565,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.223,22.850,22.617,22.869,22.524,22.970,22.986,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.025,22.879,23.220,22.890,23.031,22.889,23.162,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.795,23.009,23.302,22.955,23.121,22.966,22.985,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.166,22.912,22.860,22.927,22.943,22.949,22.366,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.667,22.956,23.077,22.917,23.233,22.890,23.026,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.036,22.465,22.099,22.905,23.102,22.906,22.068,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.372,24.774,22.976,22.961,22.156,22.874,23.416,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.551,22.081,22.615,22.921,22.791,22.986,22.715,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.674,22.420,22.878,22.904,23.081,22.975,23.206,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.122,22.614,22.767,22.923,22.658,22.948,22.999,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.976,22.962,22.841,22.971,22.864,22.991,23.033,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.949,23.167,23.115,23.011,23.095,22.896,22.754,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.717,22.872,22.636,22.991,22.573,22.950,22.623,24.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.274,22.902,22.979,22.985,22.946,22.980,22.889,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.904,22.883,23.010,22.968,22.963,22.871,22.212,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.285,22.899,22.373,22.997,22.932,22.882,22.833,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.794,22.932,22.147,23.013,22.593,22.950,22.887,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.360,22.927,22.276,23.002,22.747,22.917,22.662,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.397,23.000,23.163,23.015,22.669,23.202,22.700,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.509,22.954,22.285,22.973,22.629,23.966,22.619,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.588,22.933,22.893,22.913,21.562,22.296,22.141,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,21.873,23.030,22.832,22.961,22.675,23.600,22.445,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.382,23.019,21.761,22.912,21.808,23.858,22.456,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.801,22.927,23.135,23.011,22.650,21.395,22.578,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.336,22.985,23.217,23.320,22.989,22.177,23.215,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.559,22.958,21.955,22.552,22.543,22.829,22.334,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.950,22.868,22.828,22.874,22.252,23.222,22.446,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.765,22.966,22.064,22.497,22.555,22.916,22.682,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.958,23.009,22.722,22.675,22.924,22.898,22.861,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.274,22.969,22.539,22.950,22.255,22.953,22.891,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.484,22.916,22.823,22.950,23.389,22.896,23.428,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,21.924,22.885,22.563,22.933,22.231,22.946,22.548,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.532,22.958,22.582,22.847,22.274,22.970,22.326,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.037,22.958,22.925,22.928,23.220,22.983,23.263,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.915,22.964,22.567,22.895,23.326,22.976,22.723,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.683,22.891,22.884,22.879,22.373,23.073,22.318,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.659,22.971,22.279,22.920,22.430,22.907,22.206,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.886,22.978,23.035,22.941,22.249,22.907,22.857,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.743,23.011,22.771,22.998,22.665,22.918,23.097,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.073,21.269,22.894,21.266,23.193,21.194,22.976,21.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
