t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.029,23.151,23.438,21.510,22.317,22.928,22.610,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,20.534,23.133,21.905,23.240,22.352,22.859,22.298,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,20.318,22.931,21.744,23.515,22.404,22.928,22.169,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.297,23.133,22.324,23.045,22.381,22.888,22.288,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.387,23.049,22.949,22.600,22.623,22.855,22.542,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.536,22.879,22.900,22.433,22.586,22.875,22.621,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.662,22.891,22.825,22.804,22.787,22.833,22.539,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.546,22.593,22.526,23.117,22.833,22.676,22.509,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.034,23.169,22.910,23.314,24.717,21.745,23.327,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,26.329,21.035,24.215,22.810,25.082,21.527,23.973,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.795,23.166,23.337,21.600,23.517,23.371,24.091,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,24.079,22.896,23.060,21.656,22.949,22.963,23.979,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.574,22.998,23.888,22.510,22.332,22.651,23.971,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.968,22.891,22.159,23.347,21.639,23.092,23.693,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,21.721,22.904,22.621,22.970,21.563,23.088,22.494,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.304,22.947,22.166,22.713,23.134,23.001,22.645,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.747,22.965,22.455,22.876,23.129,22.635,21.455,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.952,23.035,22.160,22.956,22.940,23.042,21.727,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.109,22.982,22.233,23.001,22.639,23.071,22.686,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.317,22.766,22.412,22.972,22.092,23.494,21.761,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.533,23.012,22.228,22.995,22.124,22.945,22.507,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.771,23.045,22.758,22.993,23.257,22.131,22.592,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.330,23.154,22.721,22.775,22.423,22.696,22.585,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.144,22.875,23.589,20.695,19.451,22.905,23.126,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.970,22.859,22.661,22.702,20.800,23.103,22.870,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.231,23.018,21.527,23.409,22.231,23.049,22.376,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.170,22.941,21.581,23.222,22.135,23.002,21.844,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.647,22.638,22.406,22.701,22.285,22.923,22.124,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.191,22.976,21.996,23.153,22.011,23.045,22.415,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.183,23.021,22.369,22.725,22.088,22.991,22.037,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.315,22.898,22.632,22.681,22.268,22.983,22.325,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.204,23.029,22.246,22.963,22.275,22.931,22.178,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.448,22.745,22.209,23.044,22.260,23.016,22.323,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.069,23.192,22.348,22.942,22.150,23.047,22.040,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.289,23.017,22.351,22.850,23.321,21.968,21.802,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.856,22.662,24.443,22.083,24.197,22.466,24.529,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,24.130,22.968,24.100,21.910,23.784,23.039,23.961,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.426,23.051,22.722,23.128,23.123,23.092,22.761,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.273,22.950,22.316,23.044,22.929,22.869,22.450,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.394,22.908,22.184,22.960,22.715,22.754,23.263,23.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.586,22.946,22.717,22.905,21.975,23.101,22.170,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,17.494,25.020,18.643,26.746,17.398,29.441,17.512,27.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,15.363,33.454,15.460,31.912,14.281,30.308,14.862,31.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.814,24.306,21.141,24.051,21.376,23.526,22.373,23.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.049,21.634,23.352,21.445,22.968,21.070,23.456,21.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.589,20.883,23.399,21.024,23.897,20.801,24.055,20.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.361,21.015,23.073,21.122,22.779,21.075,22.535,21.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.574,21.876,22.900,21.692,21.707,21.723,22.569,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.127,22.304,21.396,22.286,22.259,22.199,22.205,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.723,22.538,21.456,22.569,21.554,22.650,21.336,21.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.403,22.731,22.629,22.771,22.433,22.837,22.798,22.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.022,22.858,23.318,22.811,22.331,22.863,21.208,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.940,22.836,22.650,22.873,22.996,22.893,22.390,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.332,22.869,22.065,22.977,22.776,22.962,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.215,23.013,22.396,23.032,21.605,22.830,22.298,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.384,22.991,21.708,25.595,21.838,22.836,21.606,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.873,23.035,21.730,20.967,21.826,22.999,21.811,24.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.793,22.984,22.949,21.881,22.310,22.985,23.102,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.234,25.694,21.165,22.145,22.391,22.923,22.036,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.928,21.559,22.917,23.594,22.202,22.870,23.003,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.565,22.287,22.606,21.864,23.611,22.960,22.908,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.754,25.146,21.989,22.251,21.453,23.080,22.060,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.741,20.517,23.702,22.884,22.979,23.010,22.785,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.261,21.765,22.679,22.898,22.824,22.864,23.181,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.392,22.049,22.304,22.991,23.172,22.942,22.819,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.047,22.738,22.208,23.009,22.352,23.016,22.860,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.385,22.963,22.804,22.974,22.930,22.979,22.609,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.035,23.013,22.643,22.961,22.760,22.977,22.915,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.120,22.927,23.204,22.955,22.677,22.893,23.400,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.703,22.849,22.717,22.936,22.417,22.880,23.171,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.167,22.892,22.298,22.936,21.934,22.960,22.516,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.265,22.970,22.944,22.919,22.329,23.003,22.084,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.406,23.066,21.742,22.945,21.397,22.991,21.523,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.761,22.996,22.832,22.984,22.887,22.989,23.079,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.558,22.804,23.263,22.949,22.724,22.939,22.762,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.153,22.890,22.650,22.864,22.379,22.861,22.576,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.164,22.929,22.503,22.893,23.327,22.837,22.687,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.999,23.004,23.341,23.350,22.312,23.037,22.859,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.213,23.005,22.459,22.575,23.073,22.956,22.862,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.257,23.000,23.084,22.786,22.371,22.965,22.686,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.258,22.905,22.977,22.918,22.503,22.932,22.146,22.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.025,24.055,22.328,22.986,22.914,22.982,22.774,23.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.138,22.618,22.876,22.894,23.129,22.972,22.675,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.550,22.764,22.410,22.843,22.214,22.939,22.614,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.306,22.985,22.907,22.937,22.972,22.952,23.053,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.103,23.040,22.719,23.007,22.731,22.934,22.263,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.107,22.848,22.010,23.026,23.125,22.973,22.930,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.487,22.751,22.820,22.913,22.356,23.017,22.996,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.387,22.885,22.606,22.931,23.305,22.992,22.830,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.803,23.014,23.270,22.913,22.990,23.021,22.517,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.020,22.938,22.824,22.925,22.997,22.954,23.280,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.843,22.865,22.643,22.971,22.064,22.919,22.224,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.889,22.943,22.870,22.940,21.617,22.985,22.463,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.258,22.874,22.322,22.955,22.282,22.989,23.341,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.812,22.999,23.172,22.968,22.491,22.984,23.135,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.692,23.004,23.196,22.888,22.710,22.934,23.063,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.106,22.961,22.795,22.931,23.179,22.941,22.202,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.559,22.962,22.469,22.960,23.228,24.427,22.179,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.260,22.959,23.221,22.936,22.770,22.031,22.725,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.057,22.898,23.093,22.865,23.332,22.425,22.967,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.766,22.952,21.625,24.135,23.322,22.618,22.732,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.631,22.930,23.287,22.166,22.538,23.062,22.277,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.660,22.927,22.513,22.450,22.332,23.018,22.217,24.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.198,22.997,23.046,22.664,23.395,23.255,21.804,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.882,22.939,22.950,22.763,22.559,21.686,23.363,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,21.859,22.984,22.231,22.937,22.466,22.955,22.298,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.985,22.956,22.673,23.235,23.543,23.023,22.506,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.111,22.983,21.763,24.849,22.922,23.022,22.404,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.170,23.005,22.947,22.746,22.191,22.985,23.426,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.388,22.933,22.589,22.766,23.630,23.002,16.257,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.639,22.909,20.103,22.867,23.295,22.903,21.991,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,20.811,24.296,23.011,22.911,21.851,22.862,23.065,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.844,21.982,23.190,22.921,23.021,22.902,23.899,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.646,22.805,23.230,22.965,22.304,22.885,22.761,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.144,22.072,22.832,22.924,23.201,22.928,22.316,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.272,22.573,21.758,24.927,22.553,22.835,23.248,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.719,23.153,22.984,21.878,23.269,22.978,23.133,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.964,22.926,23.098,22.372,22.812,22.993,23.111,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.290,22.902,22.562,22.520,22.727,24.540,22.347,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.116,22.926,23.253,22.801,22.942,21.972,23.374,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.799,22.931,23.286,22.897,23.270,22.438,23.195,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.432,20.571,23.215,20.573,23.364,20.213,22.895,20.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.028,11.816,23.232,11.819,22.947,12.045,23.094,11.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.751,11.946,21.052,13.769,21.084,13.582,22.907,11.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.028,12.796,21.807,12.897,21.917,12.946,22.016,12.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.849,14.049,20.805,14.152,20.368,14.246,20.898,14.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.060,15.848,18.959,16.005,18.868,16.159,18.870,15.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,16.531,18.499,15.645,19.296,16.119,18.916,15.520,19.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,18.863,21.739,21.904,18.904,18.142,22.347,18.361,21.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.871,22.886,21.907,22.883,22.502,22.339,21.929,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,20.419,24.549,21.628,23.265,22.444,22.412,20.749,24.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,25.870,21.668,24.117,23.455,24.159,23.366,20.395,23.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.359,22.574,23.527,23.769,24.237,23.121,24.561,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.701,23.734,23.827,23.482,24.320,22.888,24.578,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.978,23.595,24.313,22.741,24.581,22.633,24.072,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.222,22.973,23.751,22.258,22.704,24.258,24.290,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.702,23.403,22.260,22.888,23.988,21.932,23.295,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.634,22.277,22.052,22.906,22.268,22.261,21.817,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.897,22.628,22.308,22.587,21.831,23.187,21.928,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.103,22.909,22.599,22.729,21.889,23.062,22.353,22.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.088,23.015,21.840,22.986,22.208,22.908,21.263,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.091,23.039,21.839,23.245,22.110,22.900,22.279,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.140,23.002,22.621,22.401,22.207,22.934,21.831,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.526,22.708,22.654,22.803,22.347,22.959,21.870,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.464,23.005,22.172,23.179,22.479,22.948,22.777,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.619,22.951,22.882,22.367,22.739,22.763,22.511,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.632,22.640,22.201,23.219,21.594,23.731,22.492,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.566,23.030,22.620,22.990,23.326,22.146,22.496,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.733,23.067,22.994,22.961,22.988,22.718,23.115,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.020,22.995,23.193,22.728,22.790,22.983,22.732,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.935,22.918,22.858,22.983,22.850,23.102,22.650,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.154,22.710,24.558,19.807,22.790,22.951,22.736,23.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.897,23.012,22.674,22.771,23.045,22.920,22.769,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.930,23.047,22.510,23.574,22.993,23.027,23.034,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.055,22.998,22.435,21.838,22.863,23.057,23.136,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.201,22.948,23.236,21.795,23.133,22.959,23.105,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.246,22.945,23.693,21.094,23.148,22.910,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.243,22.790,21.851,24.399,22.897,22.947,22.801,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.137,23.001,22.821,23.350,23.158,22.484,22.871,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.258,23.042,23.556,22.644,22.973,22.755,22.988,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.888,22.995,22.355,22.406,23.099,22.920,23.085,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.636,22.998,23.260,22.591,22.127,23.037,22.789,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.111,22.974,23.120,22.569,22.960,22.994,21.017,24.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.442,23.009,22.277,23.137,22.760,22.784,23.100,21.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.058,22.982,22.964,23.071,22.558,22.920,23.341,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.059,22.984,22.977,22.768,23.041,23.598,23.044,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.234,22.938,23.128,23.008,23.009,22.740,22.969,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.628,22.780,22.701,23.021,22.509,23.008,22.754,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.241,23.067,22.668,22.982,22.849,23.016,22.783,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.006,23.016,22.503,22.959,22.894,22.960,22.935,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.018,22.860,23.032,23.315,23.129,22.668,22.813,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.984,22.727,22.312,22.478,22.924,23.008,23.411,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.824,23.048,23.072,23.055,23.267,23.022,22.474,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.542,23.030,23.012,22.964,22.286,23.881,23.262,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.570,22.927,22.638,23.002,23.140,22.245,21.976,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.201,22.961,21.392,23.020,22.401,22.783,22.964,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.733,22.970,22.641,22.980,22.854,22.986,22.764,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.154,22.977,22.961,22.975,22.246,22.973,19.390,24.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.602,22.714,22.112,22.979,21.083,23.340,19.604,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.816,23.022,22.296,22.502,18.564,22.556,22.070,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.260,22.706,21.903,23.107,21.967,22.928,22.024,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.641,22.694,22.357,22.993,21.869,23.135,21.899,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.150,23.104,22.162,22.972,22.671,22.667,22.209,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.363,22.999,22.434,22.897,22.089,23.093,22.810,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.761,23.259,22.900,21.656,22.386,22.917,22.501,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.169,22.591,23.136,23.022,22.302,22.967,22.071,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.450,22.941,22.316,23.147,22.953,23.242,22.405,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.547,23.008,22.467,23.014,22.106,22.619,22.587,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.216,22.946,23.207,22.927,23.069,23.014,23.136,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.787,23.264,23.445,22.903,23.172,23.010,23.252,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.256,22.490,23.488,22.944,23.601,22.689,23.794,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.354,22.943,23.574,22.651,23.206,22.980,22.690,22.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.293,23.014,22.666,23.143,22.006,23.697,23.268,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.931,22.756,22.670,22.898,23.279,22.396,23.292,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.382,23.028,22.923,23.011,22.585,23.610,22.787,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.522,22.981,22.530,22.980,23.154,22.739,22.541,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.773,22.989,22.728,22.992,22.661,22.944,22.288,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.248,22.611,22.703,22.780,23.057,22.998,23.075,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.738,23.091,22.855,23.062,22.494,23.020,22.850,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.352,22.962,22.698,22.950,22.570,22.988,22.466,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.260,22.940,23.000,23.080,23.020,22.950,22.437,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
