t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.093,22.906,22.658,22.957,22.423,22.991,22.370,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.891,22.983,22.724,22.984,23.110,22.994,22.569,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.764,22.917,22.607,22.992,22.939,22.948,22.650,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.541,23.040,22.476,22.997,22.430,23.035,22.520,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.946,22.544,22.420,23.004,22.550,22.992,22.590,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.618,22.808,22.675,22.887,22.389,23.066,22.303,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.334,23.152,22.474,23.033,22.436,23.015,22.308,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.952,23.334,22.443,23.014,22.477,22.949,22.728,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.170,22.543,23.108,23.072,22.706,22.851,22.422,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.432,22.992,22.170,22.685,22.465,23.062,23.343,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.772,23.029,22.882,23.021,22.963,22.916,22.557,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.196,23.023,23.912,22.962,23.770,22.995,23.013,22.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.705,22.995,23.577,22.819,23.059,23.194,23.142,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.054,23.013,22.969,23.029,23.484,23.063,22.946,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.334,22.974,23.840,22.871,22.410,22.841,23.048,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.907,23.010,22.999,23.115,22.385,22.873,23.175,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.029,22.987,22.928,23.263,22.484,22.945,22.708,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.810,23.010,23.693,21.633,22.385,22.973,22.844,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.670,22.698,22.627,22.669,23.014,22.988,23.124,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.048,23.012,22.811,22.625,22.873,23.010,22.512,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.341,23.123,22.023,23.329,22.526,22.989,22.657,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.349,23.008,22.335,22.970,22.576,22.999,22.261,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.083,22.960,23.105,22.578,22.954,23.021,22.784,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.990,22.971,22.871,22.853,23.221,22.457,22.769,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.796,23.059,22.591,23.189,22.161,23.142,22.773,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.002,23.035,22.172,23.030,22.560,23.019,22.874,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.725,22.839,22.692,22.956,22.663,22.945,22.706,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.676,23.032,22.817,22.922,22.949,22.945,22.800,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.508,23.034,21.123,23.875,22.711,22.945,22.960,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.993,22.757,22.541,22.188,22.775,23.072,22.774,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.954,23.049,23.084,22.584,22.622,23.018,22.973,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.892,23.054,22.298,23.415,19.215,23.319,22.974,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.067,22.982,22.698,23.344,21.715,22.354,22.680,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.070,22.961,23.130,22.788,23.094,22.715,22.497,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.632,22.947,22.803,22.697,22.593,23.108,22.427,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.138,23.024,22.354,22.980,22.279,23.175,22.393,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.534,23.065,22.394,23.134,22.598,22.950,22.686,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.523,22.970,22.298,23.053,21.430,22.930,22.331,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.336,22.995,22.204,22.884,17.708,22.916,22.708,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.402,22.945,22.554,22.956,22.520,22.933,22.356,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.145,22.972,22.161,22.952,22.331,22.898,22.336,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.213,24.768,20.607,24.812,21.060,24.302,20.924,24.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,12.874,31.750,13.139,33.711,12.527,34.381,12.074,34.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.790,24.673,22.473,24.626,22.881,24.439,20.695,24.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.381,21.513,24.095,21.567,24.550,21.526,24.204,21.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.703,21.080,23.159,21.031,24.587,20.946,23.023,21.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.107,21.223,22.895,20.917,23.722,21.082,24.547,20.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.016,22.385,23.558,21.652,21.262,21.566,23.029,21.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.570,21.804,22.168,22.069,21.231,22.148,21.679,22.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.179,22.436,22.583,22.562,23.254,22.544,21.437,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.309,22.763,22.243,22.757,22.842,22.756,22.493,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.930,22.880,22.179,22.915,23.490,22.881,22.179,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.589,22.970,22.822,22.944,22.074,22.835,22.158,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.358,22.932,23.632,22.960,22.375,22.932,22.334,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.866,22.942,22.448,22.686,22.397,22.996,22.928,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.882,22.927,22.646,22.900,23.073,22.995,23.484,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.240,22.992,22.118,22.933,22.443,22.904,21.256,24.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.983,22.996,22.795,23.053,23.333,22.959,22.228,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.332,22.923,23.253,22.944,23.450,22.923,22.684,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.818,24.241,22.665,22.928,21.970,23.002,22.119,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.450,22.155,23.233,22.942,22.813,22.901,22.565,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.760,22.571,23.203,22.964,23.038,22.956,22.883,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.058,22.962,22.701,23.015,22.588,22.801,23.390,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.651,22.979,22.932,22.972,21.644,22.910,22.997,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.392,22.804,22.877,22.988,22.737,22.894,22.642,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.378,22.882,23.202,22.962,22.667,22.985,22.550,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.785,22.967,22.549,22.878,22.087,22.995,22.783,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.310,22.939,22.812,22.867,22.818,22.897,22.442,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.607,22.790,22.743,23.056,22.183,22.918,22.703,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.056,22.903,22.337,22.985,22.696,22.727,22.808,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.835,22.820,22.784,22.962,22.869,22.872,22.842,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.902,22.959,23.000,23.002,22.855,23.057,22.427,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.651,22.812,22.407,22.993,22.905,23.003,22.777,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.826,22.866,22.664,22.948,22.607,22.954,22.976,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.785,22.945,22.505,22.760,23.400,22.993,22.524,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.631,23.305,22.642,23.584,21.784,22.978,21.170,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.984,22.631,21.432,23.703,22.838,22.956,22.205,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.593,22.989,22.480,22.268,22.973,22.980,22.891,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.192,22.990,23.236,22.582,22.104,22.890,22.809,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.654,23.012,22.795,22.823,22.895,22.980,22.198,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.965,22.993,22.925,22.858,23.238,22.783,23.004,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.287,24.864,21.754,22.909,22.009,22.891,22.097,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.818,21.843,23.162,22.725,22.962,22.840,22.860,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.700,22.309,23.252,22.922,22.691,22.947,22.720,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.422,22.504,23.177,22.961,22.713,22.813,23.065,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.885,22.903,22.710,23.002,22.505,22.885,22.295,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.880,22.964,23.411,23.015,22.723,22.932,22.644,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,21.967,23.088,23.049,23.109,22.784,22.972,23.237,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.116,23.746,21.923,22.722,21.527,22.864,21.719,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.527,22.661,21.607,23.013,22.493,22.898,22.760,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.836,22.786,22.970,22.906,23.018,22.972,23.183,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.543,22.969,23.104,22.900,22.735,22.754,22.850,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.601,22.858,22.966,22.936,22.894,22.831,22.651,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.418,24.029,22.896,22.993,23.053,22.920,22.763,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.832,22.267,23.092,22.789,22.418,23.004,22.412,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.395,22.589,22.918,23.170,22.707,23.000,23.165,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.717,22.674,22.240,23.078,22.486,22.955,22.371,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.987,22.859,22.471,22.773,23.074,22.997,22.637,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.110,22.835,22.755,22.929,22.855,22.985,22.608,24.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.873,22.885,22.548,23.635,22.838,23.013,23.561,22.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.776,23.037,23.241,22.980,22.470,23.020,22.791,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.860,22.901,22.642,23.667,22.214,22.947,21.862,22.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.074,25.146,23.020,22.460,22.194,22.937,22.243,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.880,22.409,22.607,22.676,22.333,22.970,22.417,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.054,22.656,22.150,23.067,22.268,23.007,22.707,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.215,22.963,23.237,23.125,22.685,23.008,22.509,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.465,23.025,22.731,22.958,23.228,22.888,23.289,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.956,22.960,22.741,22.951,23.005,22.910,22.879,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.619,22.906,22.949,22.983,23.541,22.983,22.843,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.792,22.914,22.769,22.796,22.517,22.960,22.985,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.195,22.895,22.760,22.745,23.386,22.883,22.590,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.996,23.005,23.082,22.770,22.727,22.938,22.570,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,21.769,22.868,22.199,22.824,22.355,22.857,22.348,24.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.186,22.883,23.033,22.835,22.931,22.945,23.236,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.217,22.886,22.804,22.851,23.130,22.811,23.472,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.371,22.883,22.755,22.981,22.550,22.792,22.832,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.191,22.981,22.605,22.994,23.102,22.908,21.751,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.159,23.025,22.571,22.965,22.404,23.006,22.971,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.839,22.963,22.876,22.997,23.087,23.043,22.129,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.907,22.960,21.747,22.975,22.936,22.989,22.347,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.301,23.021,23.447,22.999,21.887,23.003,22.920,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.820,22.434,22.257,22.340,22.632,22.290,22.594,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.582,11.791,21.613,11.810,18.896,11.777,22.487,11.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.626,11.819,22.847,11.799,20.241,11.806,23.157,11.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.369,12.664,21.830,12.653,22.319,12.599,22.354,12.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.536,13.821,21.641,13.794,21.472,13.790,21.535,13.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,24.051,15.637,24.241,15.560,24.776,15.522,23.727,15.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.314,18.067,22.261,17.961,21.677,17.899,22.335,17.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,19.592,20.873,19.226,21.377,19.287,21.353,19.178,21.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.268,23.561,21.532,23.971,22.600,23.550,21.585,24.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.870,23.382,22.039,24.164,22.420,23.682,23.352,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.355,22.974,23.295,23.037,23.025,23.371,23.873,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.348,22.699,23.582,22.605,23.341,22.592,22.946,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.516,22.651,23.851,22.320,23.519,22.516,22.823,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.207,22.797,23.308,22.549,23.345,22.854,22.781,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.829,23.935,22.830,22.705,23.292,22.600,23.030,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.545,22.721,22.483,22.836,22.943,23.445,23.245,21.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.523,22.975,22.668,22.919,23.234,22.613,23.344,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.972,23.011,22.715,22.952,22.992,23.384,22.872,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.496,22.699,22.793,22.948,22.574,23.558,22.906,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.713,23.194,23.021,22.940,23.302,22.743,22.711,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.860,22.931,22.500,23.032,23.006,22.782,22.789,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.606,22.909,22.569,22.958,22.980,22.773,22.745,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.641,22.945,21.360,24.176,22.592,23.014,22.980,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.579,23.010,23.303,21.891,22.628,22.999,22.701,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.597,22.986,23.223,22.555,22.895,23.044,22.741,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.876,22.994,22.403,22.908,22.608,23.056,22.628,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.814,23.037,22.653,23.640,23.373,22.497,22.769,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.881,22.999,22.340,22.697,22.618,23.248,22.630,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.104,23.354,22.725,22.902,22.548,22.783,22.998,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.383,22.624,22.853,22.916,23.218,22.801,22.967,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.911,23.016,22.729,23.003,22.439,23.063,22.806,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.656,22.823,22.088,22.993,22.890,22.993,22.911,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.882,23.325,22.614,22.930,22.447,22.918,22.396,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.406,23.213,22.714,22.922,22.299,22.854,22.538,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.695,22.718,22.485,23.018,22.288,23.013,22.520,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.408,23.145,22.547,22.973,22.615,22.989,22.608,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.851,22.863,22.681,22.978,22.638,22.905,22.663,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.939,23.646,22.629,22.902,22.551,22.931,22.703,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.688,22.965,22.646,22.999,22.659,22.941,22.506,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.521,23.004,22.428,23.082,22.627,23.009,22.375,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.611,22.911,22.650,23.060,22.483,23.007,23.030,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.510,22.942,22.255,23.044,22.453,22.981,24.082,21.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.408,23.094,22.565,22.982,22.444,22.994,22.793,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.791,23.558,23.121,22.515,22.725,22.975,22.684,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.437,22.537,22.874,23.403,22.609,22.867,22.503,23.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.811,22.927,22.116,23.016,22.883,22.973,22.764,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.236,22.571,22.575,22.948,22.636,23.057,22.381,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.275,23.483,23.024,22.824,22.702,23.013,23.329,21.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.990,22.877,22.919,23.000,22.840,23.028,23.161,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.087,22.913,23.000,22.997,22.905,23.039,22.902,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.211,22.926,23.340,22.718,23.125,22.957,23.266,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.999,22.949,22.602,23.124,23.085,22.961,23.485,22.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.086,23.027,23.250,22.971,23.297,22.860,22.423,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.702,23.470,23.001,23.063,20.458,23.024,22.849,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.952,22.392,23.232,22.959,22.538,22.985,23.036,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.799,22.980,23.499,22.552,24.067,22.965,23.537,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.482,23.386,23.394,22.967,23.672,22.958,22.321,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.654,23.088,22.074,22.890,22.802,22.950,23.288,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.884,22.794,22.638,22.982,22.931,22.909,22.747,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.676,22.578,23.334,23.010,23.064,22.989,23.482,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.117,22.391,22.766,22.997,22.763,23.044,22.269,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.311,22.560,23.114,23.365,22.842,23.006,22.774,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.699,23.592,21.104,23.980,22.806,23.103,22.373,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.422,22.776,23.118,22.128,22.798,22.942,22.562,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.798,22.875,22.827,22.748,22.635,22.888,22.370,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.111,22.611,22.338,23.216,23.509,23.005,23.238,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.612,23.129,22.979,22.975,23.169,22.691,22.971,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.083,23.199,23.185,22.931,22.890,23.121,22.727,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.959,22.950,22.774,22.946,23.126,22.773,23.067,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.264,22.849,23.035,22.886,23.315,22.965,22.647,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.133,22.893,22.925,22.890,23.138,22.998,22.933,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.857,22.978,23.194,23.398,22.905,22.991,23.095,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.535,23.045,22.783,22.961,22.733,22.981,22.655,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.397,23.028,22.504,22.156,22.570,23.024,22.285,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.096,22.953,22.632,22.972,22.738,23.036,23.305,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.467,22.979,22.624,22.977,22.607,22.992,22.391,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.572,22.993,23.287,22.132,22.272,22.978,22.453,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.074,22.978,22.106,23.066,22.411,22.985,22.125,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.222,23.060,22.164,23.016,22.576,22.707,22.657,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.570,22.969,22.414,22.895,20.864,24.530,22.390,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
