t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.987,22.986,22.995,22.994,22.998,23.007,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.934,22.938,22.999,23.003,23.000,22.993,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.981,22.988,22.988,22.984,23.001,22.985,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.025,23.011,23.018,22.987,23.000,23.001,23.015,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.001,23.011,23.005,23.023,22.995,23.004,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.989,22.992,22.995,23.015,22.997,23.000,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.998,22.979,23.003,22.996,22.999,22.979,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.021,23.002,22.995,22.998,22.998,23.004,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.973,22.961,22.971,22.978,22.993,23.019,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.003,22.990,23.025,22.994,23.000,22.975,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.003,23.040,23.013,23.030,23.015,22.957,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.009,23.037,22.999,23.046,23.004,22.995,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.996,22.978,22.996,22.986,22.990,23.011,22.998,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.000,22.968,22.996,22.984,22.994,23.006,22.925,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.001,22.980,22.996,22.954,22.991,22.991,22.963,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.003,22.994,22.999,22.983,22.996,22.993,23.015,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.999,23.010,22.996,22.993,23.000,22.982,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.995,22.992,23.009,23.010,22.999,23.008,23.001,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.993,22.987,23.006,22.998,23.005,23.013,22.989,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.985,22.996,22.996,22.992,23.007,22.962,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.977,22.964,22.987,22.993,23.008,23.007,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.992,22.991,22.992,22.990,22.998,23.029,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.010,23.006,22.991,22.994,22.997,22.991,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.018,23.002,22.997,23.004,23.009,22.974,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.000,23.000,22.999,23.003,22.997,22.976,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.951,22.914,22.951,22.930,22.990,22.993,22.963,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.963,22.987,22.966,22.971,22.995,22.994,22.986,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.995,23.013,22.996,23.013,23.001,22.980,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.997,23.011,23.004,23.014,23.008,22.996,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.006,22.968,23.003,22.984,22.932,22.912,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.014,23.013,23.000,22.986,22.988,22.990,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.001,23.025,23.001,22.994,23.001,23.015,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.994,22.985,23.001,22.996,23.022,23.014,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.995,22.971,22.982,22.995,23.001,23.005,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.990,22.988,22.968,22.948,23.000,22.991,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.992,22.986,22.984,22.966,22.990,22.989,23.362,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.996,22.993,23.006,23.020,22.996,22.995,22.629,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.006,23.008,23.013,23.003,23.009,22.994,23.009,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.002,23.005,23.036,23.044,23.008,22.990,23.019,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.005,22.999,23.009,22.999,22.998,23.025,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.010,23.009,23.030,23.017,23.014,23.001,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.990,22.997,22.987,23.013,22.985,23.011,22.983,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.017,23.019,22.989,22.925,23.006,22.980,23.032,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.002,23.002,23.023,23.108,23.018,23.056,23.025,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.994,22.988,23.000,23.104,22.997,23.034,22.935,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.991,22.984,22.985,22.962,22.983,22.967,22.954,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.989,22.993,22.987,22.918,22.986,22.960,22.979,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.002,22.980,22.997,22.915,23.008,22.959,23.006,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.995,23.002,22.991,22.979,23.017,23.011,23.004,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.994,22.999,22.998,22.999,22.999,23.010,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.006,22.989,23.002,22.999,22.993,22.989,22.986,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.002,22.970,23.002,23.009,22.995,23.005,22.941,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.000,23.003,22.995,22.983,22.990,22.977,22.980,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.991,22.995,22.998,22.993,23.005,22.988,23.024,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.992,23.003,23.002,22.993,23.006,23.003,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.997,22.972,22.997,22.993,23.000,23.009,23.361,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.996,22.994,22.997,23.000,23.006,22.973,22.992,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.997,23.055,22.999,23.013,22.998,22.991,22.648,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.999,23.003,23.008,23.003,23.002,23.002,22.989,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.997,22.957,22.995,22.981,22.995,22.992,22.983,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.977,22.916,22.997,22.987,22.967,22.967,23.005,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.014,22.993,23.363,23.352,23.014,23.009,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.009,23.027,23.003,22.993,23.003,23.024,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.999,23.004,22.639,22.654,22.996,22.986,22.903,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.989,22.955,22.985,23.008,22.989,22.987,22.945,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.991,22.999,22.984,22.979,22.945,22.952,23.023,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.010,23.003,22.992,22.977,22.928,22.906,23.005,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.000,22.968,22.999,22.983,22.999,22.979,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.994,22.979,22.998,23.005,23.007,23.021,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.012,23.008,22.966,22.967,23.383,23.338,22.993,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.976,23.019,23.005,23.010,22.611,22.594,22.987,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.001,22.971,23.013,23.006,22.998,22.999,23.006,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.993,22.958,22.988,22.979,22.994,23.004,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.005,23.002,23.384,23.382,23.041,23.041,22.965,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.997,22.996,22.607,22.615,22.959,22.929,22.932,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.041,23.045,22.979,22.960,22.997,23.017,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.955,22.956,22.994,22.986,23.006,23.001,23.358,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.012,22.966,22.997,23.004,23.003,22.982,22.635,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.995,22.966,23.014,23.012,23.003,22.998,23.010,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.004,23.023,22.998,22.998,22.994,22.998,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.997,23.003,23.000,22.991,22.992,22.985,22.995,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.993,22.986,22.993,22.965,22.996,22.987,22.991,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.999,22.981,23.000,22.979,22.991,23.038,22.995,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.004,22.990,22.999,22.994,23.003,23.012,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.996,22.999,23.004,22.994,23.016,23.000,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.999,23.007,22.996,22.993,22.996,22.976,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.993,22.980,22.998,22.984,22.993,22.968,22.989,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.995,22.990,22.992,22.995,22.989,22.995,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.984,22.985,23.001,22.986,23.002,23.007,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.998,22.957,23.000,23.003,23.008,22.999,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.999,22.992,23.008,22.995,22.996,22.994,23.006,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.996,23.012,23.009,23.000,22.997,22.990,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.000,22.988,22.997,22.962,22.998,22.967,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.000,23.004,22.992,22.984,22.991,22.984,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.005,23.010,22.992,23.018,23.004,23.007,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.000,22.991,22.995,22.996,22.999,23.001,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.004,22.997,23.011,22.966,23.001,23.003,23.007,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.995,22.993,22.995,22.982,22.998,23.000,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.999,23.006,23.295,23.289,23.002,23.006,23.005,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.997,23.007,22.614,22.619,22.993,23.002,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.975,22.974,22.960,22.981,22.980,22.988,22.983,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.914,22.900,23.000,23.010,22.910,22.923,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.976,22.982,23.003,22.996,22.975,22.930,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.004,23.005,22.998,22.990,23.026,22.992,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.983,22.990,22.977,22.986,22.992,23.064,22.989,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.008,22.988,23.007,22.991,23.005,23.001,23.009,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.006,22.985,23.002,22.989,23.000,22.967,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.994,22.967,23.001,22.987,22.985,22.962,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.990,23.015,22.992,23.007,22.992,23.001,22.985,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.004,23.004,22.998,22.993,22.998,23.004,22.991,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.019,22.993,22.989,22.990,22.990,22.985,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.000,22.990,22.987,22.986,22.998,22.985,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.001,23.014,22.992,22.984,22.996,23.009,23.005,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.965,22.959,23.000,22.989,23.002,22.992,23.003,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.973,22.968,23.021,22.999,23.001,22.988,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.988,22.987,22.989,22.969,22.955,22.949,22.995,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.987,22.988,22.998,23.020,22.919,22.908,22.953,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.977,22.969,22.996,22.999,22.972,22.950,22.970,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.990,22.997,22.991,23.009,23.013,23.039,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.939,22.952,23.013,22.995,23.000,23.043,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.956,22.959,22.995,22.995,22.992,22.960,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.005,22.994,23.000,22.992,22.999,22.974,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.015,22.992,22.998,22.993,22.993,22.971,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.989,23.016,22.991,22.979,22.945,22.925,22.989,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.994,22.965,22.999,22.984,23.327,23.361,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.982,22.971,22.993,23.004,22.671,22.653,22.989,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.010,23.036,22.997,23.020,23.346,23.328,23.007,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.008,23.010,23.003,23.005,22.638,22.629,22.989,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.002,22.990,23.369,23.355,22.979,22.999,23.013,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.994,22.968,22.650,22.635,22.990,22.988,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.015,23.000,23.007,22.983,23.018,23.030,23.012,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.989,22.995,22.989,23.001,22.993,23.014,22.977,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.994,22.998,22.988,22.979,22.975,22.973,22.899,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.991,22.994,22.989,22.987,22.987,22.965,23.015,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.004,22.989,23.012,23.013,23.011,22.976,23.051,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.001,22.974,23.000,23.004,23.003,23.002,23.004,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.001,22.992,23.001,22.998,22.997,22.993,22.975,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.998,23.005,22.919,22.913,22.992,22.988,22.975,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.001,22.990,22.974,22.967,22.997,23.000,22.984,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.002,22.992,23.009,23.013,23.003,23.005,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.999,22.987,23.005,23.014,22.999,22.990,22.991,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.006,23.008,23.004,23.003,23.004,22.992,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.995,22.994,22.996,22.989,22.999,22.990,23.003,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.348,23.352,22.994,22.997,23.000,22.998,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.642,22.632,23.344,23.343,22.999,23.006,22.977,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.000,22.998,22.661,22.658,23.026,22.993,23.008,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.000,22.991,22.981,22.985,23.003,22.991,23.006,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.008,22.981,23.004,22.992,22.990,22.986,23.003,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.004,22.983,22.999,22.970,22.989,22.994,23.007,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.998,22.999,23.014,22.989,22.992,23.013,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.990,22.986,23.010,23.012,23.362,23.353,22.987,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.993,22.965,22.999,23.008,22.639,22.631,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.992,22.987,22.988,23.008,23.022,23.011,23.009,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.004,23.001,23.000,23.019,22.991,23.013,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.010,22.993,22.991,22.980,22.989,22.990,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.010,22.987,23.014,22.986,22.999,22.974,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.994,22.992,23.002,22.995,22.994,22.989,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.988,22.998,22.996,22.998,22.987,23.010,23.000,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.007,23.000,23.014,23.011,23.006,23.007,23.014,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.998,22.997,22.998,23.009,22.995,22.992,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.000,22.981,22.983,22.987,22.991,23.006,22.979,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.004,22.997,23.009,22.994,22.997,22.987,22.932,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.992,23.005,23.012,22.979,22.997,22.972,22.978,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.999,23.000,23.000,22.997,23.001,22.994,23.087,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.988,22.997,22.982,23.011,22.990,22.991,23.028,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.928,22.910,22.993,23.004,22.959,22.936,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.833,22.789,22.996,23.009,22.883,22.860,22.961,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.950,22.950,23.000,23.003,22.982,22.965,22.978,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.021,23.046,22.997,22.982,23.007,23.000,22.984,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.018,23.002,22.993,22.992,23.028,23.005,22.982,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.016,23.001,23.013,22.997,23.001,23.001,23.019,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.986,22.967,23.003,23.006,22.995,22.995,22.993,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.979,22.967,22.997,22.978,22.984,22.990,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.982,22.989,22.994,22.988,22.987,22.998,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.983,22.984,23.001,22.990,22.992,22.995,22.986,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.988,22.993,22.996,23.027,23.001,23.000,22.986,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.008,22.993,22.993,22.988,23.358,23.358,22.985,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.004,22.990,23.004,22.995,22.644,22.649,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.999,22.990,22.995,22.983,22.988,22.980,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.950,22.932,22.998,22.987,23.003,23.001,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.971,22.955,22.999,23.022,22.999,23.014,22.994,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.004,22.996,23.005,23.023,23.007,23.000,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.994,22.997,22.990,22.975,22.991,22.976,22.990,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.995,22.994,22.993,22.986,23.001,22.976,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.993,23.000,23.008,22.979,23.010,22.979,22.996,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.992,22.990,23.002,22.979,22.996,23.000,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.998,23.005,22.998,23.002,22.989,23.002,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.019,22.994,23.001,23.017,23.000,23.007,23.012,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.002,23.002,22.999,22.995,23.001,23.002,23.016,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.988,22.995,22.991,22.985,22.998,23.004,23.010,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.992,22.978,22.997,22.986,23.011,22.993,22.989,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.990,22.991,22.988,22.990,22.991,22.995,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.012,23.002,23.017,22.981,22.965,22.971,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.000,23.049,23.002,23.094,22.982,22.986,22.996,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.006,22.991,23.001,22.988,23.038,22.999,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.000,22.984,22.996,22.960,23.003,23.039,22.986,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.999,22.982,22.997,22.988,22.980,23.003,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.029,23.013,23.328,23.325,23.016,23.003,23.333,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.965,22.971,22.672,22.650,22.851,22.819,22.683,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.009,22.982,23.022,22.977,22.943,22.981,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.999,22.980,23.001,22.998,23.006,23.008,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.938,22.921,22.988,22.993,23.014,22.998,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.977,22.976,22.989,22.996,22.997,22.979,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
