t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.939,11.699,12.088,12.045,11.941,11.704,12.012,11.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.788,12.739,12.382,12.525,12.599,12.558,12.687,12.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.281,13.434,13.459,13.902,13.486,13.638,13.596,13.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.055,15.322,15.026,15.709,15.070,15.323,15.290,15.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.524,17.665,17.482,18.212,17.525,17.659,17.818,17.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.631,21.004,19.476,21.648,19.570,21.031,19.846,21.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.155,22.623,21.108,22.726,21.155,22.626,21.161,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.278,22.646,22.278,22.647,22.279,22.651,22.273,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.296,22.644,22.294,22.643,22.294,22.640,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.281,22.645,22.284,22.646,22.285,22.644,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.296,22.645,22.295,22.645,22.295,22.648,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.294,22.647,22.295,22.647,22.293,22.645,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.297,22.646,22.296,22.641,22.295,22.643,22.297,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.294,22.642,22.297,22.647,22.295,22.647,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.292,22.645,22.293,22.642,22.291,22.642,22.290,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.294,22.644,22.293,22.648,22.291,22.645,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.283,22.646,22.285,22.644,22.288,22.648,22.643,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.291,22.647,22.292,22.647,22.291,22.645,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.293,22.642,22.292,22.645,22.293,22.642,22.283,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.295,22.647,22.295,22.644,22.292,22.644,21.945,22.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.292,22.645,22.292,22.644,22.291,22.648,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.278,22.646,22.282,22.645,22.283,22.643,22.283,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.292,22.641,22.291,22.650,22.290,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.647,22.294,22.643,22.294,22.645,22.295,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.296,22.645,22.294,22.645,22.295,22.645,22.296,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.294,22.643,22.295,22.647,22.296,22.647,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.286,22.646,22.286,22.638,22.287,22.647,22.286,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.297,22.648,22.294,22.646,22.294,22.643,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.294,22.641,22.296,22.646,22.295,22.647,22.296,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.289,22.645,22.287,22.645,22.285,22.645,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.294,22.646,22.297,22.643,22.297,22.646,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.293,22.649,22.291,22.646,22.292,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.292,22.641,22.291,22.645,22.291,22.650,22.290,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.295,22.646,22.294,22.646,22.294,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.288,22.644,22.284,22.645,22.287,22.638,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.291,22.644,22.298,22.647,22.292,22.647,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.297,22.648,22.294,22.642,22.295,22.641,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.288,22.642,22.292,22.642,22.290,22.652,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.293,22.646,22.292,22.647,22.292,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.292,22.642,22.293,22.646,22.290,22.643,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.296,22.647,22.295,22.647,22.295,22.648,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.295,22.645,22.294,22.642,22.294,22.643,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.296,22.647,22.295,22.647,22.295,22.645,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.292,22.644,22.290,22.643,22.291,22.644,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.295,22.645,22.295,22.645,22.296,22.646,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.297,22.646,22.296,22.643,22.295,22.647,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.294,22.642,22.296,22.647,22.294,22.642,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.296,22.649,22.296,22.646,22.296,22.645,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.294,22.643,22.295,22.644,22.294,22.645,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.289,22.646,22.287,22.646,22.290,22.645,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.295,22.645,22.297,22.646,22.294,22.646,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.295,22.640,22.295,22.644,22.294,22.646,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.295,22.646,22.293,22.646,22.297,22.646,22.645,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.296,22.648,22.297,22.645,22.295,22.644,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.295,22.644,22.295,22.643,22.293,22.643,21.943,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.288,22.646,22.292,22.645,22.293,22.644,22.292,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.295,22.642,22.292,22.648,22.293,22.647,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.287,22.644,22.288,22.642,22.289,22.645,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.292,22.648,22.291,22.645,22.292,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.287,22.647,22.287,22.645,22.291,22.650,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.295,22.650,22.291,22.646,22.629,22.982,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.292,22.642,22.296,22.641,21.957,22.308,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.295,22.642,22.294,22.646,22.294,22.640,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.297,22.642,22.295,22.649,22.296,22.649,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.296,22.646,22.296,22.642,22.295,22.641,22.296,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.288,22.644,22.288,22.645,22.285,22.651,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.293,22.646,22.293,22.647,22.293,22.638,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.295,22.644,22.293,22.643,22.294,22.650,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.291,22.650,22.292,22.646,22.295,22.645,22.292,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.296,22.642,22.295,22.641,22.293,22.647,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.279,22.644,22.279,22.646,22.275,22.639,22.277,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.294,22.643,22.292,22.646,22.294,22.646,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.297,22.648,22.295,22.641,22.297,22.649,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.643,22.290,22.647,22.290,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.291,22.646,22.295,22.645,22.291,22.645,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.288,22.638,22.288,22.637,22.290,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.288,22.638,22.287,22.637,22.286,22.633,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.283,22.640,22.283,22.641,22.286,22.641,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.277,22.638,22.279,22.638,22.277,22.638,22.275,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.287,22.637,22.290,22.643,22.286,22.636,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.288,22.639,22.285,22.631,22.289,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.284,22.636,22.283,22.638,22.283,22.639,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.290,22.638,22.307,22.658,22.298,22.647,22.318,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.283,22.636,22.265,22.623,22.276,22.631,22.253,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.278,22.641,22.280,22.637,22.555,22.919,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.281,22.637,22.282,22.635,22.004,22.357,22.271,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.679,23.045,22.298,22.656,22.291,22.645,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.890,22.233,22.272,22.625,22.278,22.626,22.283,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.606,22.960,22.304,22.650,22.674,23.035,22.310,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.970,22.318,22.271,22.623,21.903,22.245,22.265,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.300,22.654,22.283,22.639,22.286,22.639,22.628,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.610,22.962,22.290,22.638,22.284,22.633,21.945,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.951,22.307,22.285,22.639,22.284,22.641,22.279,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.279,22.629,22.287,22.633,22.287,22.636,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.634,22.287,22.643,22.288,22.640,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.289,22.641,22.289,22.639,22.289,22.633,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.285,22.634,22.284,22.636,22.286,22.642,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.282,22.627,22.283,22.631,22.286,22.631,22.273,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
