t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.209,23.422,24.083,22.978,23.127,22.756,22.860,23.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.038,22.745,23.522,23.162,23.934,22.351,23.632,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.460,21.298,23.242,22.909,23.147,23.127,22.577,24.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.701,22.363,22.785,22.832,22.562,23.037,23.998,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.761,21.153,22.365,22.860,23.676,22.000,23.469,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.287,23.245,22.388,22.876,23.555,22.508,23.092,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.631,23.376,22.807,23.039,22.555,23.250,22.871,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.139,22.767,22.478,23.002,22.885,22.521,22.442,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.145,23.505,22.859,22.961,22.829,21.616,23.406,22.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.565,23.087,22.592,22.983,22.454,22.656,22.889,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.776,22.994,22.923,23.018,22.881,22.866,22.580,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.760,22.666,22.853,22.918,22.207,23.236,22.366,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.889,22.854,22.145,23.020,22.486,22.655,22.092,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.767,22.338,22.598,23.075,22.626,22.565,22.511,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.606,21.425,22.295,22.944,22.286,23.237,21.677,23.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.988,22.779,22.338,23.041,22.121,23.145,22.596,22.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.205,23.114,22.248,23.099,22.353,22.923,22.157,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.379,23.032,22.392,22.924,22.551,22.867,22.076,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.410,23.000,22.388,22.966,22.498,22.897,22.313,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.426,22.918,22.263,23.074,22.467,22.747,22.413,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.263,22.909,22.230,22.952,22.172,22.850,22.274,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.043,23.039,22.048,22.953,22.047,23.048,22.064,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.966,23.017,22.081,22.996,22.083,23.026,22.011,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.048,22.975,22.156,22.980,22.335,22.813,22.170,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.665,22.714,23.266,22.660,23.290,23.056,22.853,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.634,22.930,23.671,22.894,23.968,22.726,22.736,24.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.740,23.033,23.266,22.981,23.565,22.995,23.951,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.199,22.987,22.874,22.907,22.505,22.946,24.165,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.601,22.989,23.261,22.782,23.230,22.677,23.353,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.248,23.020,22.284,22.924,23.254,22.895,21.730,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.762,22.976,22.586,22.979,22.334,23.008,22.342,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.126,21.666,22.635,22.990,22.773,22.956,22.930,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.539,22.838,22.816,23.091,22.584,23.002,22.638,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.761,23.272,22.736,22.951,22.230,22.971,21.703,24.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.626,22.893,23.159,22.953,22.993,22.962,23.465,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.996,22.860,22.899,22.950,22.743,22.288,22.511,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.472,23.012,22.525,22.881,23.462,22.247,22.534,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.363,23.059,22.768,22.913,22.467,22.692,22.857,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.496,22.996,22.226,23.081,22.301,23.115,22.014,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.561,22.954,22.415,22.966,22.464,23.040,22.671,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.281,23.024,22.510,22.940,22.639,22.887,22.577,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,14.221,30.086,14.675,32.305,14.357,31.007,14.261,29.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,18.791,29.197,18.564,27.609,18.918,27.898,19.388,27.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,24.147,22.752,23.390,22.001,23.319,22.266,23.559,22.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.933,21.144,23.848,20.870,24.680,20.993,24.166,21.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.747,20.796,24.143,20.672,23.922,20.908,22.953,20.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.559,21.185,22.913,21.320,22.916,21.338,22.421,21.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.326,21.928,22.310,21.911,22.944,21.853,22.025,21.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.241,22.244,23.087,22.317,21.821,22.364,23.118,22.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.195,22.931,22.170,22.672,22.955,22.685,22.686,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.295,22.494,22.574,22.791,22.803,22.811,22.136,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.519,22.870,22.895,22.884,22.341,22.875,22.411,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.993,22.953,24.043,22.953,22.075,22.929,22.247,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.199,22.755,21.267,23.002,22.203,22.940,23.449,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.337,22.915,22.891,23.008,22.194,22.957,21.374,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.107,22.912,21.903,22.938,22.542,22.970,23.517,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.471,22.892,22.436,22.867,23.530,22.920,23.546,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.753,22.741,22.770,22.891,20.949,23.011,23.477,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.924,22.955,22.017,22.889,22.268,23.008,21.942,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.369,22.860,22.631,23.003,22.316,22.917,23.108,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.696,22.621,22.235,22.964,22.751,22.954,23.085,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.209,22.775,22.461,22.942,22.978,22.903,22.822,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.972,22.852,22.076,22.974,22.400,22.942,23.064,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.788,22.775,23.116,22.855,22.250,22.972,22.633,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.514,22.845,22.476,22.916,22.842,23.924,22.586,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.367,22.734,23.086,22.982,23.052,22.400,22.289,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.785,22.862,22.455,22.977,22.808,22.620,22.549,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.948,22.975,22.720,22.885,22.548,22.929,22.124,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.272,22.935,22.497,22.908,22.516,23.082,22.614,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.892,22.878,22.823,22.938,22.240,22.957,22.909,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.148,22.891,22.587,22.972,22.231,22.840,22.755,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.890,22.918,22.904,22.976,22.880,22.963,22.577,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.755,22.907,23.147,22.876,22.972,22.946,22.209,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.572,22.958,22.587,22.932,22.987,22.834,22.911,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.605,22.941,20.300,25.365,22.521,22.799,22.559,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.288,22.973,22.869,21.606,22.997,22.988,23.097,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.946,22.940,22.739,22.304,23.072,23.044,22.780,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.093,22.739,23.121,22.437,22.985,23.372,22.597,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.287,22.736,22.871,22.603,22.016,22.567,22.130,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.233,22.792,22.944,22.893,22.472,22.904,22.671,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.751,22.754,22.711,23.147,23.281,22.876,22.758,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.952,22.995,22.734,23.050,22.871,22.988,22.965,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.606,22.946,21.997,22.838,22.981,22.950,22.772,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.478,22.850,22.507,22.917,22.497,25.453,21.824,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.898,22.845,22.441,22.945,20.878,23.088,23.124,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.457,23.235,23.410,22.963,22.908,21.402,22.805,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.282,22.492,22.812,22.983,22.761,22.002,20.730,25.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.767,22.847,22.945,23.020,22.759,22.589,24.130,21.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.014,22.856,23.195,22.997,22.674,22.767,22.808,21.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.671,22.878,22.412,22.953,23.176,22.896,22.819,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.001,22.841,23.325,22.968,22.547,22.995,22.482,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.753,22.949,23.254,22.869,22.798,22.952,21.884,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.874,22.982,22.601,22.833,22.689,22.955,23.098,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.917,23.001,22.865,23.001,22.493,22.993,22.846,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.763,22.981,22.759,22.974,21.632,24.007,21.324,24.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.180,22.869,22.216,23.023,23.057,22.451,22.716,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.205,22.898,23.087,23.009,22.733,22.747,22.933,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.516,22.861,22.602,22.984,23.129,22.899,22.914,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.114,22.777,22.601,22.949,22.714,22.994,23.079,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.962,22.936,23.152,22.957,22.625,22.938,23.028,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.723,23.004,22.650,22.933,21.683,25.256,22.169,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.114,22.934,22.869,22.896,23.150,21.684,22.741,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.810,23.026,22.344,22.898,22.931,22.336,22.436,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.055,22.845,23.005,22.960,23.139,22.492,22.770,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.550,22.801,23.003,23.005,22.887,22.669,23.000,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.465,22.937,22.958,22.933,22.534,22.828,22.923,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.905,23.720,22.986,22.862,22.650,22.916,22.989,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.778,22.159,22.956,22.928,23.196,22.955,22.562,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.502,22.667,22.546,22.793,21.858,24.595,23.000,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.665,22.779,23.184,22.961,22.571,22.621,22.795,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,21.993,22.865,23.476,22.843,23.239,22.756,22.511,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.686,22.973,22.229,22.941,22.264,23.046,22.738,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.490,22.984,23.412,22.909,22.595,23.076,22.383,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.898,22.977,22.507,22.951,22.438,22.951,23.176,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.243,22.966,22.978,22.937,23.012,22.929,23.021,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.241,22.899,22.984,22.926,22.734,22.978,22.740,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.727,22.823,22.818,22.940,22.654,23.030,22.336,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.403,22.921,21.478,22.999,22.687,22.972,22.855,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.695,22.908,23.149,23.000,22.642,22.961,22.827,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.227,22.974,22.125,22.964,23.007,22.963,23.652,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.867,24.404,22.443,22.900,22.599,22.950,21.747,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.209,17.002,23.078,17.482,23.391,17.530,23.572,17.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.361,11.766,23.344,11.710,23.425,11.764,22.783,11.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.534,12.250,22.391,12.185,22.308,12.196,23.113,12.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.838,13.213,21.882,13.141,21.984,13.177,21.955,13.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.302,14.676,20.310,14.593,20.350,14.566,20.215,14.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.282,16.479,17.240,17.616,17.977,16.727,18.362,16.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,21.049,18.933,20.136,19.793,20.315,19.075,20.278,19.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.339,22.238,22.213,22.430,22.338,22.158,21.568,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,25.086,19.788,20.932,23.983,21.834,23.134,21.022,23.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.597,22.252,21.925,22.985,24.122,20.709,21.847,23.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.687,22.948,22.492,22.586,22.274,22.633,22.367,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.141,22.222,22.674,22.702,22.339,23.154,22.920,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,24.767,20.803,22.993,22.978,22.873,22.965,22.933,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.645,21.756,23.056,22.781,23.233,23.403,23.059,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.988,22.773,23.509,22.466,22.548,22.761,23.117,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.458,22.391,23.198,22.889,23.252,22.652,23.039,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.284,23.699,22.803,23.215,22.930,23.070,22.206,23.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.777,22.805,23.136,22.932,23.138,23.076,23.997,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.794,21.592,23.303,22.877,23.445,22.686,23.201,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.165,22.502,23.338,22.939,23.090,23.035,23.169,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.944,23.595,23.241,22.956,23.104,23.103,23.236,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.955,21.129,23.674,22.523,22.379,23.530,23.046,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.916,23.441,22.875,23.148,23.111,22.701,23.316,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.914,23.314,22.279,22.844,23.299,22.443,23.380,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.329,23.441,22.304,23.114,22.934,22.960,23.027,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.854,22.661,22.692,23.111,21.937,23.934,22.571,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.657,22.790,22.925,22.418,22.919,22.646,22.695,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.988,22.854,22.711,23.534,22.738,22.826,22.699,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.682,22.900,22.735,22.108,22.769,23.031,22.644,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.887,22.350,22.056,23.281,22.267,23.107,22.802,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.258,23.049,23.619,23.036,23.265,23.038,23.032,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.823,22.575,23.268,22.842,22.374,22.901,23.432,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.127,23.033,22.912,22.855,23.420,22.892,23.100,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.670,22.841,22.849,22.956,22.820,22.995,22.914,22.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.847,23.117,23.505,22.723,23.006,23.034,22.949,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.966,22.925,22.535,23.034,23.036,22.743,22.136,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.156,21.478,22.956,22.826,22.521,23.009,22.686,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.736,21.477,22.540,22.993,22.884,22.988,22.976,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.412,23.773,22.047,22.760,22.678,22.948,22.717,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.614,21.683,22.194,23.059,22.764,22.790,22.006,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.901,22.385,22.107,23.155,22.189,22.972,22.724,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.205,21.663,22.033,23.026,22.194,22.969,22.165,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.282,22.865,22.451,22.444,22.658,22.839,22.386,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.878,21.723,22.598,22.712,22.092,23.175,21.857,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.534,20.337,22.675,22.486,22.450,22.920,21.654,23.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.439,21.992,21.391,23.645,22.131,22.894,23.737,21.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,21.455,22.995,22.337,22.500,21.960,22.976,22.517,22.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.954,22.699,22.060,22.779,21.861,22.991,21.653,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,21.777,22.929,22.056,22.900,22.066,22.794,21.607,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.984,22.671,24.501,22.915,23.927,23.017,22.892,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.965,23.542,22.789,22.668,24.139,22.900,25.042,20.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.680,22.716,23.416,22.885,23.929,22.948,22.510,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.700,22.600,23.067,22.906,22.916,22.983,22.619,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.798,23.175,22.681,22.931,22.100,22.867,22.593,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.656,21.367,22.359,22.990,22.108,23.052,22.513,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.667,23.601,22.488,22.974,22.641,23.049,22.066,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.084,23.296,22.463,22.973,22.467,22.962,23.198,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.286,22.791,22.198,22.126,22.465,22.989,22.006,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.115,23.105,22.668,22.485,21.719,23.106,22.440,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.312,23.267,21.863,23.248,22.163,23.031,22.741,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.671,22.707,22.156,23.072,22.445,22.939,22.254,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.616,22.667,22.621,23.003,22.967,22.955,22.898,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,24.140,20.997,22.975,22.490,22.812,22.973,22.751,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.511,23.193,22.860,22.843,22.733,22.989,22.557,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.573,22.595,22.763,22.931,22.910,23.018,22.603,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.082,22.135,22.646,23.029,22.863,23.063,22.830,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.117,22.248,22.849,23.025,22.827,22.915,22.984,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.674,24.244,22.535,22.999,23.063,22.963,22.096,23.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.067,22.626,22.671,22.975,22.967,23.011,23.959,22.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.962,21.917,22.661,22.982,22.623,23.041,22.735,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.008,19.076,23.188,22.323,23.186,22.939,22.853,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.755,21.139,22.641,23.109,22.718,23.012,22.430,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.650,22.386,22.158,23.051,22.500,22.964,22.453,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.110,21.127,22.285,23.022,22.488,23.004,22.323,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.749,22.953,22.264,22.919,22.072,23.018,22.387,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.921,22.618,22.391,22.908,22.253,22.995,22.561,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,20.907,23.178,21.871,23.075,22.098,23.029,22.106,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.747,22.884,22.142,22.913,22.007,23.014,22.240,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.373,23.239,23.474,22.891,23.862,22.406,23.595,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.484,21.352,23.219,22.559,23.131,22.691,24.055,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
