t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.004,23.074,20.465,22.994,19.857,22.931,20.999,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,11.544,22.940,11.346,22.993,11.603,22.915,11.345,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.911,22.961,11.700,23.021,11.543,23.087,11.667,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.632,23.004,11.662,23.031,11.714,22.942,10.648,24.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.180,23.023,13.148,22.969,13.367,22.940,13.646,22.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,17.131,22.950,17.095,22.810,16.880,23.077,17.326,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,17.252,23.072,17.750,22.930,17.340,23.057,17.240,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.226,22.789,19.004,23.014,19.438,22.698,19.035,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,24.169,22.534,24.167,22.950,24.107,23.025,25.088,20.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.856,22.853,23.856,21.003,24.328,22.199,23.624,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.670,23.027,23.117,23.045,23.642,22.951,23.542,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.484,23.001,22.831,23.030,23.751,21.532,22.074,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.835,22.994,23.184,22.952,22.706,22.807,22.785,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.697,22.937,22.371,22.923,22.039,23.308,22.666,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,21.763,22.870,21.699,22.941,23.649,22.889,22.639,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.782,22.986,23.273,22.973,22.613,23.072,23.133,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.414,22.997,22.437,22.962,22.814,21.510,22.556,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.326,22.967,22.881,23.009,22.416,23.054,22.358,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.670,22.915,22.354,23.019,22.204,22.804,22.310,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.336,22.888,22.998,22.911,23.076,21.672,22.280,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.465,23.105,22.023,22.999,22.066,23.686,22.659,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.765,22.946,23.338,22.572,22.697,23.031,22.856,22.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.179,22.723,22.669,23.023,23.035,22.821,22.919,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.640,22.789,21.496,23.794,22.956,22.812,22.793,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.897,23.061,22.979,22.541,23.081,22.820,22.469,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.562,23.035,21.913,23.218,22.449,22.860,22.456,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.606,23.028,23.108,22.531,22.593,22.877,22.656,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.715,22.716,22.742,22.890,22.513,22.988,22.556,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.283,23.110,22.262,22.787,22.537,22.998,22.469,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.287,23.052,22.179,22.884,22.380,22.835,22.578,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.397,22.527,22.367,22.671,21.993,23.050,21.968,23.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.377,22.897,22.437,22.928,22.258,22.976,22.366,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.289,22.917,22.211,22.990,22.314,22.978,22.110,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.306,22.965,22.285,22.691,22.275,22.969,21.590,23.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.294,23.059,22.161,22.940,22.310,22.900,22.611,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.013,22.975,22.300,22.948,22.061,23.051,22.251,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,24.802,21.938,23.918,23.050,24.165,22.900,25.101,20.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.225,23.167,23.338,22.911,24.181,22.916,24.384,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,24.169,23.043,23.632,22.863,22.880,23.037,22.141,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.983,23.089,21.666,22.854,22.748,23.031,23.007,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.465,22.963,22.703,22.358,22.703,22.985,23.400,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.767,22.882,21.663,23.184,22.223,22.995,22.254,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.329,22.896,22.136,22.996,22.368,22.780,22.035,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.203,22.920,21.732,23.050,22.728,23.007,22.308,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.971,22.937,22.631,23.415,22.600,23.024,23.313,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.991,22.979,21.856,22.612,22.141,23.403,22.092,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.740,23.023,22.675,22.903,22.736,22.880,22.675,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.217,22.785,22.035,23.504,23.091,23.101,22.613,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.589,23.179,23.432,22.621,23.301,22.679,22.676,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.412,22.273,23.576,22.768,24.053,21.837,23.274,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.214,22.994,22.613,22.831,23.495,22.649,23.508,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.024,23.057,23.284,22.992,22.648,23.052,23.846,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.300,22.797,23.523,22.947,22.749,23.163,23.231,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.196,23.340,22.671,23.009,23.081,22.887,22.024,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.157,23.045,22.152,22.957,23.636,22.702,22.547,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.550,22.853,22.550,22.893,22.385,22.964,22.877,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.727,22.654,22.893,22.404,22.107,22.991,22.436,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.478,22.683,22.093,22.994,22.217,23.032,22.454,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.469,22.513,22.418,23.085,21.048,22.852,22.626,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.875,22.923,22.802,23.339,22.090,23.013,22.167,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.034,23.384,21.855,22.471,22.031,22.953,21.842,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.006,22.584,22.537,22.417,21.661,22.963,22.830,21.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.634,23.046,21.833,23.146,21.973,22.990,22.087,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.248,22.847,21.733,23.062,22.082,22.973,21.557,23.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.725,23.051,21.939,22.886,21.819,22.963,21.728,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.559,23.049,21.803,22.899,21.600,22.977,21.583,23.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.226,23.499,21.936,22.926,22.130,22.574,21.624,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.269,22.539,21.120,23.558,21.831,22.953,21.878,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.061,22.750,22.493,22.267,21.658,23.087,21.828,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,24.001,21.996,24.602,22.188,23.864,23.046,23.818,20.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.400,23.006,24.058,22.942,24.151,22.943,23.806,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,24.143,23.353,24.447,22.300,23.500,22.949,23.176,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.456,22.650,22.797,23.005,22.801,22.979,22.697,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.134,23.003,21.686,23.215,22.575,22.944,22.861,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.283,22.976,22.307,22.932,23.020,23.012,22.141,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.503,22.978,22.717,22.795,22.583,22.890,22.802,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.210,23.022,22.598,23.027,22.178,23.044,22.770,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.578,22.938,21.630,23.510,22.658,23.074,22.695,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.010,22.977,22.732,22.531,22.620,23.026,22.603,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.681,22.957,23.288,22.708,22.434,22.947,22.945,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.720,23.057,22.257,22.936,22.810,22.262,22.303,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.055,22.898,22.287,22.359,22.645,22.854,22.881,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.285,22.961,22.372,22.530,22.104,22.941,22.224,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.365,22.983,22.136,23.094,22.533,23.021,22.343,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.536,22.903,21.841,23.216,22.679,22.927,22.518,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.674,22.842,22.464,23.080,21.950,22.956,22.489,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.741,22.522,22.454,23.056,22.981,22.686,22.394,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.316,23.084,21.799,23.663,22.560,23.032,22.505,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.506,23.149,23.028,22.233,22.344,23.132,22.587,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.996,23.066,22.416,22.354,22.080,23.041,22.091,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.142,23.036,22.049,23.042,22.012,22.966,22.840,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.904,23.056,22.039,23.037,22.353,22.666,21.490,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.218,22.836,21.959,23.082,21.979,23.067,22.378,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.929,22.971,23.644,22.787,23.575,22.946,23.968,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.232,23.111,22.961,23.101,23.203,22.958,22.822,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.462,23.046,22.694,22.875,23.314,22.941,23.467,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.010,22.976,23.426,23.047,22.872,23.006,22.964,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.107,22.862,23.441,22.924,23.306,23.083,22.476,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.942,23.034,22.840,23.009,22.624,22.975,23.126,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.319,23.174,23.134,22.880,22.733,22.994,22.927,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,16.189,27.288,17.332,30.338,17.277,27.165,17.138,29.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,16.725,31.272,15.778,29.274,16.838,31.459,16.760,29.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.238,23.539,23.333,23.294,23.524,23.135,24.033,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,24.027,21.355,25.602,20.677,23.608,21.126,23.944,21.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.110,20.807,22.429,20.966,23.990,20.826,23.962,20.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,24.140,21.151,22.938,21.283,22.559,21.090,23.376,21.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.954,21.767,22.298,21.858,23.041,21.767,23.076,21.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.387,22.380,20.258,22.284,22.865,22.346,21.069,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.731,22.498,22.887,22.688,23.206,23.769,20.602,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.958,22.832,21.393,24.066,22.515,22.769,21.731,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.011,22.948,24.296,22.067,22.345,22.236,22.463,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.068,22.970,23.949,22.856,22.585,22.801,22.779,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.236,22.859,21.973,22.281,22.222,22.915,22.758,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.778,22.998,22.975,22.780,23.373,23.048,21.848,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.199,22.966,21.984,22.883,21.716,22.899,22.580,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,19.713,22.970,19.805,22.977,21.166,22.911,22.701,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.546,22.887,21.821,22.949,21.340,22.812,21.935,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.971,22.936,22.306,23.337,21.631,24.570,22.061,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.382,22.901,20.410,22.613,20.664,21.919,21.728,22.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.646,22.907,22.187,22.839,22.772,22.445,20.587,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.544,22.920,22.749,22.959,23.378,22.643,20.633,25.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.881,22.847,21.147,22.824,23.387,22.826,23.399,21.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.565,23.038,21.941,22.887,22.591,23.006,22.233,21.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.840,24.456,22.397,22.861,21.192,22.876,22.743,22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.393,22.415,22.486,24.509,21.735,23.014,21.716,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.048,22.715,22.496,21.293,23.211,23.001,22.542,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.056,22.899,22.198,22.250,22.160,22.940,21.809,23.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.563,23.013,22.319,22.689,22.451,22.964,22.332,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.800,22.900,21.879,22.995,23.040,22.903,22.904,22.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.081,22.889,22.742,22.800,22.540,22.923,22.336,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.588,22.896,22.196,22.959,23.023,22.951,22.904,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.092,22.942,21.714,22.974,22.913,22.997,23.115,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.611,22.948,21.962,22.965,22.335,23.018,22.965,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.705,22.862,22.286,22.963,22.888,22.958,22.892,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.431,22.949,22.557,22.973,22.682,22.950,23.075,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.540,22.735,22.898,23.020,22.094,22.922,22.825,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.925,22.879,22.364,22.969,23.052,22.992,22.445,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.981,22.805,22.985,22.892,22.527,22.984,22.362,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.732,22.959,21.898,22.971,21.514,24.125,22.468,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.725,23.003,22.694,22.993,23.047,22.646,23.084,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.993,22.967,21.841,23.021,22.960,22.884,22.787,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.686,22.728,23.006,22.939,22.482,22.915,22.711,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.033,22.903,22.440,22.954,21.227,24.386,22.112,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.755,22.701,23.267,23.003,23.306,22.673,22.733,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.004,22.823,22.359,23.009,22.769,22.854,22.586,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.224,22.790,22.936,22.970,22.685,23.015,23.345,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.345,22.919,22.638,22.924,22.392,23.008,23.064,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.800,22.977,23.539,22.836,22.455,23.013,22.776,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.580,23.316,22.862,23.067,21.807,24.000,22.969,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.937,22.317,22.963,22.758,23.124,21.900,22.385,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.856,22.984,23.386,22.886,23.068,22.645,23.138,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.508,22.950,22.778,23.001,22.874,22.947,23.221,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.856,22.924,23.486,22.948,22.876,23.317,22.833,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.965,23.785,21.820,22.980,22.025,22.974,21.973,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.382,22.110,22.687,22.986,20.423,24.434,23.592,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.830,22.319,22.015,22.993,23.045,22.105,23.016,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.378,22.729,22.808,22.935,22.499,22.517,23.434,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.825,22.735,23.410,22.990,21.818,22.664,22.237,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.913,22.746,22.021,22.996,22.536,22.736,22.243,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.911,22.598,22.581,22.959,22.753,22.818,22.104,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.059,22.835,22.302,23.002,21.454,23.078,22.460,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.673,22.727,22.889,22.998,22.401,22.976,22.923,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.272,22.963,22.293,22.976,22.314,22.952,22.973,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.157,22.744,21.932,23.002,22.764,22.783,22.658,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.169,22.919,22.533,22.833,22.798,22.918,22.546,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.917,22.917,22.853,22.760,22.837,22.961,23.059,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.309,22.950,22.742,22.930,22.660,22.919,21.745,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.396,22.940,22.510,23.003,22.913,22.931,22.893,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.040,22.813,23.037,23.022,21.942,23.014,23.079,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.913,23.060,22.662,23.019,22.672,23.053,22.271,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.684,22.646,22.230,22.957,22.710,22.968,23.104,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.079,23.072,22.803,22.945,21.069,24.217,22.985,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.075,22.995,21.740,23.825,22.714,22.381,22.676,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.347,22.980,21.996,22.082,22.095,22.754,21.768,24.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.293,22.914,22.783,22.394,22.877,22.865,21.188,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.077,22.854,22.395,22.696,21.880,23.051,22.564,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.011,22.948,22.836,23.253,22.493,23.047,22.763,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.394,23.031,22.739,22.917,22.367,22.999,22.459,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.632,22.979,22.746,22.948,22.872,22.976,22.125,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.597,22.987,22.656,22.962,23.088,22.982,22.510,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.637,23.017,22.526,22.916,22.349,22.999,22.700,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,21.889,22.996,22.831,22.941,22.620,23.005,22.755,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.322,22.981,21.998,22.971,22.672,22.983,22.473,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.039,22.970,22.731,22.988,22.564,22.905,22.678,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.771,22.986,23.023,22.985,22.871,22.923,22.631,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.589,22.954,22.486,24.227,22.538,22.884,22.066,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.149,23.028,22.883,22.296,22.716,22.707,22.541,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.954,22.955,22.989,22.542,22.993,22.817,22.654,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.070,22.998,22.764,22.923,22.903,22.990,22.164,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,21.848,22.993,22.849,23.290,22.660,23.040,22.758,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.155,23.009,22.135,22.914,22.660,22.997,22.833,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.011,24.336,22.815,22.855,23.020,22.987,21.904,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.595,22.173,23.183,22.943,22.846,22.941,23.156,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.602,22.490,22.688,22.927,22.905,22.869,22.967,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.145,22.768,22.536,22.946,23.200,22.902,23.162,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.988,22.710,22.328,22.994,22.746,22.937,22.906,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.559,22.898,22.693,24.506,22.472,23.023,22.134,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.009,22.963,22.614,22.189,22.626,23.060,23.047,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.352,24.913,22.919,22.572,22.473,22.948,23.070,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.207,22.328,23.053,22.795,22.970,22.972,23.275,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.164,18.564,23.183,18.823,23.207,18.795,23.240,18.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.119,11.687,22.973,11.658,23.096,11.712,23.085,11.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
