t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.045,11.856,12.037,11.848,12.038,11.942,12.034,11.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.499,12.411,12.495,12.415,12.493,12.509,12.492,12.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.349,13.475,13.342,13.470,13.341,13.580,13.340,13.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.564,15.009,14.555,14.992,14.558,15.111,14.557,14.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.104,17.302,17.094,17.278,17.091,17.417,17.093,17.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,17.911,20.404,17.954,20.388,17.877,20.535,17.936,20.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,16.930,23.371,16.898,23.371,16.816,23.461,16.945,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.265,23.010,22.262,23.028,22.209,23.101,22.261,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.286,22.646,22.285,22.643,22.285,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.291,22.639,22.292,22.638,22.292,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.290,22.640,22.293,22.643,22.291,22.638,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.288,22.645,22.287,22.643,22.288,22.647,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.283,22.641,22.285,22.643,22.285,22.639,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.643,22.999,22.291,22.639,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.291,22.642,22.293,22.643,22.291,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.933,22.281,22.282,22.636,22.284,22.642,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.284,22.645,22.286,22.639,22.285,22.639,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.286,22.637,22.285,22.639,22.286,22.639,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.283,22.640,22.285,22.643,22.281,22.643,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.639,22.289,22.640,22.290,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.294,22.644,22.291,22.644,22.289,22.639,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.289,22.639,22.292,22.634,22.293,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.289,22.640,22.292,22.646,22.291,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.289,22.640,22.290,22.641,22.288,22.638,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.291,22.641,22.290,22.641,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.286,22.638,22.288,22.637,22.288,22.639,22.124,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.644,22.287,22.644,22.284,22.639,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.286,22.640,22.285,22.637,22.287,22.642,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.290,22.638,22.292,22.643,22.291,22.638,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.292,22.641,22.290,22.639,22.290,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.291,22.644,22.292,22.642,22.293,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.288,22.637,22.289,22.638,22.287,22.639,22.229,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.290,22.640,22.289,22.642,22.290,22.642,22.101,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.282,22.640,22.280,22.637,22.285,22.643,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.291,22.641,22.291,22.644,22.286,22.638,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.285,22.642,22.285,22.642,22.285,22.638,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.290,22.638,22.292,22.639,22.290,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.289,22.647,22.289,22.641,22.288,22.640,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.276,22.636,22.279,22.641,22.275,22.641,22.274,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.282,22.642,22.281,22.642,22.280,22.641,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.290,22.642,22.288,22.637,22.290,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.302,22.649,22.349,22.699,22.613,22.968,22.596,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.275,22.632,22.227,22.584,21.963,22.314,21.980,22.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.281,22.641,22.278,22.638,22.280,22.643,22.280,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.289,22.634,22.289,22.641,22.288,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.291,22.642,22.291,22.641,22.292,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.290,22.642,22.292,22.641,22.290,22.637,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.290,22.638,22.289,22.640,22.291,22.642,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.289,22.643,22.290,22.643,22.290,22.645,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.649,23.012,22.284,22.641,22.286,22.640,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.933,22.275,22.292,22.641,22.292,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.286,22.637,22.292,22.637,22.291,22.639,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.285,22.636,22.284,22.639,22.284,22.638,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.289,22.643,22.292,22.641,22.292,22.646,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.289,22.639,22.288,22.644,22.288,22.638,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.284,22.642,22.284,22.638,22.287,22.637,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.289,22.642,22.286,22.646,22.287,22.647,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.292,22.639,22.291,22.638,22.288,22.636,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.289,22.641,22.291,22.638,22.291,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.281,22.639,22.282,22.640,22.281,22.642,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.289,22.641,22.290,22.641,22.290,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.285,22.643,22.282,22.642,22.285,22.643,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.291,22.638,22.290,22.639,22.291,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.293,22.640,22.290,22.640,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.287,22.641,22.288,22.638,22.284,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.287,22.641,22.286,22.645,22.287,22.644,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.290,22.641,22.290,22.637,22.289,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.639,22.292,22.645,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.292,22.639,22.290,22.637,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.291,22.644,22.295,22.643,22.299,22.645,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.290,22.639,22.294,22.645,22.609,22.963,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.287,22.641,22.282,22.636,21.963,22.312,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.289,22.639,22.289,22.638,22.284,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.288,22.639,22.287,22.639,22.285,22.637,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.287,22.643,22.286,22.643,22.289,22.644,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.292,22.640,22.292,22.640,22.291,22.662,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.286,22.639,22.300,22.656,21.828,23.303,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.291,22.645,22.278,22.626,22.249,22.693,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.290,22.639,22.289,22.642,22.289,22.643,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.287,22.640,22.287,22.639,22.286,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.291,22.641,22.658,23.014,22.292,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.282,22.636,21.915,22.270,22.281,22.644,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.289,22.643,22.289,22.640,22.292,22.637,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.293,22.639,22.293,22.637,22.291,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.276,22.642,22.279,22.642,22.275,22.640,22.278,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.285,22.639,22.285,22.639,22.285,22.640,22.228,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.290,22.640,22.291,22.644,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.292,22.640,22.292,22.639,22.290,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.287,22.641,22.284,22.639,22.286,22.640,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.292,22.645,22.290,22.643,22.291,22.641,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.286,22.640,22.288,22.640,22.290,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.288,22.639,22.292,22.637,22.288,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.292,22.638,22.290,22.643,22.288,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.290,22.641,22.290,22.643,22.293,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.288,22.640,22.290,22.640,22.289,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.288,22.642,22.287,22.641,22.290,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.284,22.643,22.288,22.639,22.283,22.639,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.296,22.649,22.305,22.653,22.291,22.640,22.301,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
