t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.491,22.594,21.814,22.965,21.869,22.940,21.666,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,21.092,23.106,22.180,23.028,22.918,22.946,22.669,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.497,23.023,22.671,22.967,22.798,22.934,22.721,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.931,23.005,22.657,23.014,22.789,22.638,22.829,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.472,22.944,22.384,22.945,22.207,23.158,22.297,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.458,22.958,22.352,22.320,22.252,22.989,21.971,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.558,22.972,22.213,22.913,22.679,22.922,22.188,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.453,22.997,22.670,22.926,22.128,22.943,22.553,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.449,22.951,22.323,23.022,22.326,22.986,22.409,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.220,22.937,22.157,23.010,22.283,22.933,22.306,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.069,23.144,22.203,23.029,21.997,23.079,22.100,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.258,23.090,21.871,24.088,22.330,22.993,22.120,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.379,22.941,22.611,21.968,22.255,22.989,22.394,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.788,22.935,22.827,22.778,22.463,22.993,22.643,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,25.139,22.949,23.478,22.672,23.793,23.000,23.757,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,24.683,22.942,23.045,23.219,24.245,23.012,22.865,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.952,22.972,23.712,22.380,23.282,23.016,23.352,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.292,22.979,23.684,23.040,22.642,22.201,22.772,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.658,23.008,22.451,23.134,22.313,23.043,22.782,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.608,23.030,22.728,22.846,23.051,23.073,23.088,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.933,23.013,22.867,22.925,22.111,22.978,23.142,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.573,22.978,22.084,22.915,23.081,21.972,22.622,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.590,23.116,21.950,22.929,22.693,23.226,23.191,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.684,23.007,22.850,22.791,22.415,22.830,22.453,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.276,23.013,22.354,23.098,22.127,22.881,22.402,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.095,21.844,22.289,23.019,21.076,22.996,22.242,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.670,22.561,22.676,22.927,21.072,24.199,22.614,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.292,23.229,21.860,22.942,23.310,22.141,22.216,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.297,22.996,22.172,23.015,22.703,22.573,22.343,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.638,22.658,22.409,22.936,22.177,23.151,22.237,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.794,22.443,22.383,22.788,22.064,23.199,22.252,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.020,23.259,22.209,23.056,22.457,22.943,22.290,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.386,23.196,22.575,22.928,22.512,22.940,22.602,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.353,23.215,23.023,23.043,23.279,22.728,23.075,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.681,21.530,23.083,22.979,22.909,23.387,22.981,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.663,22.287,23.209,22.990,22.297,22.707,23.023,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.486,23.209,23.002,22.929,23.001,22.980,22.927,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.747,22.981,23.323,22.889,23.204,22.974,23.384,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.725,23.168,22.091,23.034,23.159,22.997,23.160,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.315,22.884,22.873,23.100,22.937,22.830,23.205,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.584,23.314,23.159,23.088,22.768,23.014,22.411,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.836,22.210,23.000,23.155,22.602,23.186,23.101,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,11.409,34.228,11.772,34.277,11.269,35.093,11.341,35.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,20.317,25.207,21.022,25.670,20.828,25.589,21.867,24.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.832,21.777,24.272,21.817,23.490,21.682,23.460,21.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.592,21.047,23.991,21.152,23.858,20.948,24.941,20.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.956,20.888,23.307,20.863,23.863,20.906,22.243,21.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.583,21.594,23.111,21.362,21.986,21.510,22.790,21.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.529,22.080,23.240,22.043,23.213,22.071,22.945,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.711,22.451,21.668,22.477,21.536,22.456,22.060,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.529,22.758,21.858,22.678,21.909,22.752,22.226,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.080,22.922,22.419,22.920,22.203,22.938,22.308,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.591,22.967,22.538,22.935,22.007,22.956,22.845,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.949,22.944,22.796,22.959,22.476,22.953,22.463,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.007,23.063,22.553,23.030,22.365,22.963,22.356,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.032,22.787,21.871,22.961,22.194,23.016,22.540,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.393,22.890,22.330,22.964,22.666,22.964,22.418,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.519,22.827,21.632,22.988,22.296,22.930,21.401,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.485,24.881,22.090,22.988,22.320,22.930,21.800,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.268,21.834,22.374,22.974,22.791,22.925,22.752,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.832,22.390,22.370,23.008,22.133,22.883,22.035,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.671,22.568,23.077,22.998,23.497,22.848,19.234,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.811,23.096,21.496,22.949,22.203,22.901,22.357,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.231,22.998,23.183,22.684,22.398,22.942,22.710,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.164,22.947,22.966,22.774,22.601,22.860,22.947,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.661,22.944,23.094,22.969,22.186,22.957,22.601,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.235,22.886,22.765,22.984,22.260,22.767,23.162,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.522,22.838,23.192,23.001,23.192,22.965,22.826,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.000,22.796,21.915,22.790,22.768,22.950,22.512,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.630,22.930,22.860,22.869,22.127,22.946,22.523,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.928,22.921,22.705,22.877,22.521,22.921,23.244,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.885,22.915,22.782,22.897,23.098,22.977,23.246,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.172,22.775,22.342,22.875,22.712,22.982,22.881,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.635,22.957,22.702,22.977,22.654,22.910,22.769,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.028,22.975,22.256,23.034,22.752,22.912,22.205,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.666,22.931,22.356,22.970,22.828,22.908,22.657,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.332,22.916,22.850,22.950,22.605,22.890,23.276,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.379,22.949,23.524,22.843,22.593,22.983,23.355,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.021,22.920,23.009,22.919,23.236,22.997,22.736,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.742,22.897,23.216,22.987,23.044,22.996,22.990,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.600,22.835,22.508,22.770,22.529,22.890,22.933,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.865,22.892,23.113,23.285,22.610,22.971,23.125,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.568,22.902,22.604,22.428,22.333,22.986,22.605,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.620,22.870,22.557,22.965,22.618,22.955,23.025,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.178,22.900,23.077,23.044,22.275,22.949,22.361,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.489,23.010,22.316,22.948,22.563,23.062,22.278,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.418,22.996,22.129,22.757,23.170,24.231,21.760,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.354,23.213,23.430,22.982,23.310,22.350,22.557,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.263,22.557,22.990,22.835,22.447,22.541,21.858,24.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.926,22.915,23.105,22.984,23.251,22.807,22.812,21.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.014,22.927,23.433,22.999,22.596,23.012,23.238,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.072,22.981,22.211,22.994,22.288,22.978,23.576,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.145,22.901,22.718,22.975,22.069,22.979,22.317,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.941,23.307,22.437,22.910,22.159,22.927,21.691,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.844,22.541,22.962,22.975,22.314,22.893,23.105,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.813,22.970,22.941,22.964,22.705,22.987,21.460,24.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.823,22.891,22.118,22.990,22.872,22.948,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.804,22.962,22.822,22.987,22.577,22.944,22.629,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.227,22.954,22.848,22.936,23.208,22.922,22.991,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.540,22.984,21.577,23.042,22.616,22.999,22.868,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.956,22.903,22.045,23.040,22.469,23.061,23.196,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.733,22.959,23.121,22.952,23.114,22.895,23.029,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.879,22.951,22.157,23.000,22.048,23.040,22.883,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.435,23.384,23.285,23.012,23.146,22.959,22.824,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.770,22.676,22.741,22.875,22.835,22.961,22.789,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.354,22.947,22.539,22.845,22.906,22.884,23.236,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.322,22.959,22.879,22.751,22.674,22.903,22.172,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,21.982,23.043,23.160,22.810,22.627,22.979,22.672,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.116,22.860,21.317,22.989,22.662,24.612,22.076,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.704,22.850,22.281,23.002,23.088,22.710,22.730,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.693,22.817,23.271,22.980,23.098,22.839,22.945,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.060,22.824,22.525,22.961,22.356,22.900,22.921,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.024,22.881,22.816,22.942,23.365,22.875,23.206,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.198,23.022,22.682,23.023,23.117,22.985,22.349,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.904,23.033,22.613,22.966,23.070,22.967,22.926,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.831,22.983,22.769,22.887,22.838,22.980,22.059,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.793,22.948,22.785,22.878,22.409,22.921,23.081,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.106,22.895,23.234,22.984,22.791,22.941,23.245,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,18.771,24.185,22.516,23.009,22.903,22.851,22.172,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,21.991,22.004,23.283,22.982,23.351,22.874,23.149,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.291,22.422,22.554,22.957,22.725,22.945,22.311,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.964,22.164,21.751,23.416,22.678,22.991,22.276,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.272,11.871,21.149,11.693,22.591,11.926,22.773,11.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.377,11.797,21.990,11.655,21.779,11.851,22.840,11.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,20.816,12.623,21.649,12.491,21.487,12.709,19.989,12.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.946,13.733,21.341,13.581,20.681,13.894,20.720,13.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.553,15.415,19.675,15.291,19.377,15.629,19.503,15.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,17.213,17.815,17.420,17.690,16.929,18.142,17.033,18.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,16.052,21.235,16.431,20.911,16.178,21.425,16.770,20.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.549,21.265,22.657,22.731,22.532,22.715,22.700,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.987,22.258,22.408,22.768,22.612,22.610,23.229,21.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.545,22.776,23.248,22.189,22.764,22.696,22.997,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.950,22.622,22.630,22.772,22.744,22.688,22.641,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.475,22.711,23.883,22.043,23.630,22.632,23.606,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,24.595,22.509,25.263,21.339,24.438,22.805,24.525,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,24.063,23.018,24.515,22.600,23.396,23.756,23.921,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.481,24.492,22.542,24.314,22.703,24.498,22.907,24.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.508,23.728,22.843,23.302,24.241,23.035,23.393,23.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,24.215,23.007,23.653,22.721,24.608,22.329,21.939,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.546,22.171,23.207,22.331,23.574,22.253,24.827,22.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.950,22.269,22.042,22.478,21.505,22.863,23.132,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.888,22.591,21.532,22.717,21.632,22.712,22.901,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.747,22.768,21.972,22.870,21.722,22.795,22.203,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.941,22.990,22.698,22.957,22.228,22.906,21.202,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.995,22.967,22.318,22.905,22.582,22.949,22.502,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.064,22.954,21.385,22.997,22.109,22.985,21.868,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.107,22.954,21.808,23.278,22.105,22.953,21.966,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.957,23.004,22.048,22.951,22.139,22.989,22.161,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.062,22.997,22.234,22.741,22.049,22.991,20.961,24.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,21.724,22.998,21.893,22.952,21.840,22.945,22.787,22.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.939,22.991,22.046,22.786,21.788,23.038,22.627,21.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.721,23.040,21.757,23.055,21.068,23.737,21.511,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.803,23.045,21.759,23.061,22.758,22.092,21.726,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.993,22.969,21.915,22.983,22.541,22.337,21.837,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.587,23.244,22.097,22.952,22.275,22.759,21.979,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.536,22.661,21.962,22.971,21.858,23.113,22.136,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.952,22.957,21.968,22.978,21.817,23.162,21.891,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.230,22.821,22.926,22.188,22.184,22.970,22.068,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.484,22.660,22.607,22.523,22.397,22.709,22.133,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.523,22.659,22.055,23.152,22.897,22.346,22.717,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.711,22.634,22.626,22.692,22.833,22.367,22.536,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.945,23.400,22.511,22.660,22.453,22.964,22.858,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.879,22.679,23.179,22.455,22.820,22.658,22.843,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.915,22.630,23.137,22.675,23.231,22.597,23.859,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,24.418,22.652,24.213,22.637,24.245,22.320,23.982,21.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.979,23.799,22.695,24.313,26.028,20.865,23.645,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.842,24.032,23.505,23.652,23.805,22.870,22.353,24.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,24.195,23.628,24.721,23.075,23.592,23.504,18.298,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,24.487,22.908,24.496,21.825,22.523,23.333,24.482,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,24.765,22.740,22.665,23.177,22.043,22.642,24.969,21.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,24.632,22.790,22.548,22.691,22.198,22.050,23.852,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.371,22.737,22.771,22.755,21.656,22.821,22.950,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.556,23.094,22.081,22.808,22.112,23.442,21.496,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.360,22.939,22.916,22.991,20.734,24.064,22.263,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.555,23.242,21.930,23.005,22.795,22.331,22.302,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.029,22.553,22.189,22.984,23.067,22.564,22.586,21.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.542,22.976,22.011,22.980,22.154,23.024,21.225,24.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.149,22.986,22.138,23.016,22.011,23.094,22.563,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.120,22.997,22.171,22.970,22.293,22.901,23.069,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.108,22.986,22.134,22.959,22.087,22.933,21.618,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.927,22.966,22.080,22.956,22.074,22.825,21.910,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.236,22.946,22.163,22.992,22.179,23.001,22.258,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.062,23.032,22.345,22.800,22.040,23.036,22.231,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.019,22.959,23.149,22.466,23.564,22.998,23.980,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.391,23.352,25.012,21.943,23.888,22.970,23.224,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.593,23.052,24.053,22.735,23.148,23.008,23.742,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.273,22.899,23.685,23.275,23.256,22.973,22.543,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.065,22.867,23.817,23.090,22.827,22.992,23.086,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.047,22.912,22.417,22.911,22.540,23.000,23.249,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.691,22.972,22.776,22.895,22.329,23.009,23.051,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.518,22.363,22.129,21.719,22.812,23.028,23.388,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.229,22.314,22.654,22.546,22.941,22.964,23.080,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.325,23.066,22.029,23.017,22.791,23.001,22.313,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.774,22.614,22.170,22.817,22.702,22.570,22.166,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.937,23.348,21.626,23.047,22.348,22.607,22.561,21.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.813,22.682,21.827,23.092,22.300,22.857,22.463,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.176,22.782,22.520,22.971,21.969,22.976,22.348,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.852,23.029,21.960,22.971,22.011,23.051,22.311,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.968,23.138,20.993,22.976,22.122,22.935,22.147,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.508,22.260,21.922,22.968,22.239,22.714,22.030,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,20.951,24.120,22.304,22.618,22.068,23.019,22.164,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
