t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,27.048,18.719,22.658,23.481,26.323,19.666,26.178,20.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,24.596,21.532,21.671,23.136,24.203,21.360,25.875,19.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,26.229,19.173,21.283,24.805,24.334,20.082,24.273,20.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,25.593,19.642,25.061,21.201,23.753,20.766,21.628,23.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,24.162,20.855,23.995,22.372,22.890,21.279,23.923,20.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,20.933,21.254,22.690,23.195,21.400,20.451,20.276,24.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,20.244,22.392,23.033,21.742,21.322,22.987,20.210,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,20.300,24.158,21.845,22.687,22.205,21.893,23.927,19.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.523,22.236,22.432,21.324,23.720,19.488,22.136,20.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.042,23.235,22.170,21.558,21.888,20.675,20.394,23.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,20.801,22.360,20.834,22.430,20.987,22.456,21.163,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,20.135,23.426,20.492,22.705,20.872,22.404,19.982,23.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,18.999,24.343,20.640,22.440,22.217,20.760,21.372,21.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,19.846,23.779,20.384,23.482,20.593,23.025,21.047,22.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,19.080,22.067,22.830,20.539,20.962,22.200,20.765,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.227,22.540,24.551,19.323,23.373,20.207,21.720,20.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.905,21.575,21.643,21.606,22.031,21.456,21.102,21.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.239,21.200,20.244,23.741,20.410,22.455,22.843,20.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.593,21.373,21.205,22.134,22.670,20.677,23.460,20.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.367,19.564,20.161,23.590,20.661,23.381,22.319,20.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.723,22.162,20.774,23.147,19.962,22.647,22.456,21.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.721,21.631,20.810,22.441,19.645,22.909,22.173,20.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,18.083,25.213,19.520,23.529,18.266,24.326,25.064,17.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,20.417,21.369,21.971,20.600,21.312,20.795,22.096,18.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,20.480,22.707,15.765,22.752,20.927,22.439,19.592,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.601,20.204,2.740,23.055,22.492,20.290,24.344,16.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,19.320,22.439,17.976,22.533,21.562,19.773,21.217,18.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,17.750,23.647,21.948,19.407,21.041,20.365,19.538,21.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,18.298,22.998,20.315,20.977,19.579,21.424,17.470,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,18.940,22.394,19.958,21.393,18.628,22.921,21.944,19.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.346,19.552,22.079,23.324,24.488,20.653,23.400,19.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.125,22.595,21.907,23.271,24.344,18.682,22.581,22.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,24.577,20.372,22.533,22.396,23.597,18.607,20.302,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,26.923,17.885,22.363,22.429,22.903,20.115,24.554,18.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,25.010,19.529,25.747,18.240,21.825,19.947,24.043,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,20.758,22.197,23.388,18.710,20.494,20.530,22.425,20.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.393,21.709,19.191,24.530,18.420,24.284,22.558,18.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.334,21.161,21.958,21.853,23.108,19.880,20.663,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,20.196,23.698,23.097,20.608,22.220,21.245,20.213,23.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.071,21.382,21.231,22.712,21.808,21.637,22.533,19.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.659,22.247,22.326,21.203,20.836,22.172,22.347,20.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,19.632,24.532,21.327,21.639,19.227,24.290,21.160,21.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,14.523,30.539,11.923,31.534,13.658,33.868,14.361,32.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,20.313,28.162,19.383,27.619,17.830,27.315,19.803,27.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.947,24.277,24.844,24.119,21.421,22.941,22.826,23.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,25.678,21.822,25.678,21.382,23.864,21.881,24.782,21.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.166,21.241,23.107,20.791,23.707,21.392,23.887,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.051,21.460,21.381,20.791,23.517,21.332,23.111,21.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.526,21.854,22.258,22.131,23.104,22.063,21.289,21.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.065,21.785,22.663,22.715,22.083,22.084,22.596,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.459,22.135,22.168,23.187,22.670,22.198,22.917,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.452,22.828,23.499,22.743,22.459,22.073,23.628,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.286,22.467,22.735,21.760,23.198,21.935,22.153,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,24.038,21.886,23.854,22.539,23.756,22.777,18.872,21.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.177,22.445,22.824,22.412,22.092,22.688,22.801,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,20.407,21.620,21.714,22.194,21.937,21.865,23.316,23.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.289,22.090,19.565,23.046,22.087,22.668,23.435,21.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,24.429,23.159,4.889,21.767,22.627,20.821,23.313,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.851,21.753,12.634,21.203,22.065,22.065,22.244,20.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.890,22.185,21.579,21.984,22.510,21.742,23.843,21.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.909,23.200,20.487,23.001,22.319,22.496,22.091,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.014,22.927,22.586,22.823,22.529,22.763,22.056,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.137,21.614,22.978,22.497,20.682,22.170,22.946,22.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.352,22.707,21.700,23.134,19.649,21.771,22.252,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.156,22.002,23.095,22.871,23.400,22.753,22.649,21.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.946,22.685,23.595,21.012,23.192,22.331,22.824,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.280,22.094,22.496,22.623,22.450,22.457,23.172,21.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.362,22.382,22.653,21.901,21.490,21.981,22.537,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.218,21.531,22.460,22.611,23.223,22.882,23.095,20.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.651,21.489,22.681,21.841,23.378,21.880,21.943,22.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.395,22.673,23.281,22.064,23.299,22.107,22.164,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.537,21.505,22.422,22.053,23.577,22.153,22.688,20.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.683,21.018,22.586,22.188,22.055,21.307,23.663,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.126,22.807,23.018,21.875,21.905,22.960,22.482,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.480,22.228,23.002,21.805,22.695,21.088,22.204,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.707,21.878,22.295,21.638,22.498,22.325,22.768,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.804,22.720,22.335,22.199,22.055,23.623,22.817,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.759,23.174,23.365,21.428,22.995,20.900,23.410,21.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.105,22.769,23.162,21.511,22.886,22.328,22.149,20.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.351,22.178,23.061,22.099,23.323,21.143,23.178,21.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.501,22.268,23.921,20.917,22.575,21.955,22.906,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.259,22.578,22.210,23.069,22.587,20.447,22.601,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.881,22.648,22.658,21.578,22.638,20.860,23.025,21.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.335,22.775,22.351,22.395,22.232,23.734,21.459,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.462,20.215,23.404,20.562,22.827,21.198,22.373,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.936,21.048,21.992,22.882,22.216,21.582,22.841,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.956,22.595,22.350,20.372,22.511,22.786,22.860,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.638,21.369,22.462,22.074,23.060,21.656,22.808,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.230,21.694,22.523,22.280,22.170,23.035,23.378,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.471,22.190,21.573,22.018,22.100,21.536,23.875,20.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.787,21.656,23.608,20.559,22.940,22.881,21.975,21.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.817,21.720,23.570,22.104,23.081,21.868,22.830,21.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.696,20.823,21.882,22.367,22.918,22.640,22.733,22.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.996,21.291,22.832,21.929,23.818,21.257,22.183,20.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.864,22.366,23.385,20.612,22.591,21.466,22.614,22.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.620,21.966,22.819,22.786,22.113,20.630,23.142,22.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.258,22.741,22.455,21.662,21.835,22.171,22.821,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.571,22.482,22.097,21.344,21.710,21.717,23.678,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.518,22.410,22.348,22.164,22.471,22.164,21.660,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.544,22.597,21.950,21.608,22.621,22.564,22.418,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.080,22.755,22.911,21.208,23.057,21.980,22.407,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.408,22.548,21.233,22.276,22.484,22.521,22.245,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.872,21.559,23.459,21.898,23.089,21.666,22.049,21.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.453,21.894,23.005,22.229,22.381,21.634,23.606,20.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.682,21.489,21.827,21.996,22.248,22.225,22.165,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.011,21.441,22.552,22.355,21.904,21.139,23.542,21.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.670,21.556,22.446,21.516,21.883,22.866,22.372,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.495,21.797,22.527,22.142,23.358,22.019,21.986,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.909,20.550,22.794,22.742,22.926,22.280,22.182,21.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.830,21.569,22.988,22.291,23.315,22.172,22.714,22.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.765,21.345,22.984,20.905,21.807,22.547,22.388,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.153,21.829,22.145,21.865,23.044,22.724,22.748,21.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.256,20.547,22.919,23.276,22.126,23.766,22.587,21.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.559,21.603,22.188,22.823,21.858,21.258,23.373,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.606,21.367,23.384,22.098,22.554,22.778,22.681,21.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.119,22.283,22.614,22.662,23.433,22.519,22.580,20.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.618,22.478,23.246,21.899,22.579,21.649,22.073,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.151,21.607,22.731,23.418,22.563,22.573,22.918,20.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.650,22.314,22.620,20.925,22.104,21.958,23.399,21.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,21.494,21.736,22.971,21.998,21.942,22.325,22.622,20.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.958,21.664,22.418,21.937,23.273,21.216,21.500,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.223,20.979,22.788,22.040,22.250,21.957,21.541,21.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.851,12.099,23.524,12.394,23.258,11.996,22.302,11.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.936,11.615,22.592,11.737,23.946,11.325,23.060,12.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.607,13.645,20.489,13.513,22.391,12.796,20.608,13.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.814,14.551,21.783,14.017,14.901,14.786,21.024,14.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.837,16.721,19.720,14.816,19.269,15.268,19.093,15.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,17.723,17.433,17.482,17.636,17.469,17.972,19.238,15.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,15.421,19.818,17.460,17.946,17.310,18.047,16.641,18.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,16.565,18.873,17.293,17.119,16.338,18.215,17.278,18.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,16.646,18.962,15.426,20.496,15.192,20.153,17.285,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,18.194,17.325,15.400,19.953,17.337,18.178,14.670,20.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,20.114,19.373,19.264,18.605,21.007,18.501,19.784,18.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.081,21.011,21.306,20.994,22.413,20.704,21.576,21.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.838,20.551,24.114,19.263,23.323,19.788,22.723,20.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.876,21.528,23.596,19.551,20.797,19.497,23.320,20.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.662,20.932,21.726,20.747,23.407,20.023,22.291,21.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.555,21.570,21.595,19.886,22.528,21.147,23.183,20.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.075,21.807,20.777,21.209,21.958,21.740,22.845,20.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.395,21.440,22.639,19.783,23.051,20.818,24.439,19.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.869,20.646,22.100,20.605,23.988,20.464,24.239,20.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.338,22.165,22.840,21.044,26.768,17.708,22.857,20.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.471,23.084,23.642,19.992,25.673,18.701,25.059,18.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.780,22.649,23.887,19.541,22.808,21.285,23.577,21.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.651,20.983,25.591,17.909,21.232,20.449,22.929,20.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.775,21.899,22.976,21.403,23.018,18.614,22.914,21.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.482,23.096,21.393,22.453,20.212,18.758,22.006,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.549,21.987,23.213,21.504,22.784,18.782,23.460,20.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.973,21.594,23.142,19.716,21.744,19.157,22.887,19.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,18.643,24.719,24.545,18.671,20.749,19.845,22.387,20.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.767,21.076,21.620,21.661,23.058,19.749,23.223,19.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,19.862,23.399,21.803,21.364,22.116,19.552,25.165,17.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,18.365,24.458,19.010,23.851,22.239,20.077,22.048,19.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,19.613,22.757,19.568,22.754,21.700,19.575,22.019,19.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,19.400,23.099,20.915,21.494,22.863,18.776,22.885,18.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,20.341,22.089,20.619,21.859,20.291,21.051,22.436,19.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.532,21.433,22.311,19.961,18.812,24.096,20.602,22.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,20.537,22.690,21.742,21.271,21.940,20.282,20.624,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,20.637,22.764,21.357,22.055,23.626,19.028,20.589,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,25.063,19.823,23.872,21.302,23.740,20.322,22.884,21.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.593,21.660,22.248,23.014,21.047,23.661,26.028,17.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,24.261,19.897,25.004,19.266,23.318,21.974,22.225,20.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.670,22.705,21.931,22.046,21.593,23.060,21.915,20.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.701,22.938,22.447,20.190,20.559,24.289,22.691,19.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.060,22.038,23.046,20.940,20.616,22.948,20.825,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.911,19.990,23.180,19.815,20.718,22.067,21.510,22.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,20.645,22.979,21.941,21.960,20.706,23.161,20.265,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.730,21.204,21.900,21.900,21.012,22.930,22.327,21.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.806,22.522,20.955,21.863,21.174,22.595,20.832,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.628,21.483,20.679,22.606,24.156,17.947,20.919,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.528,22.507,22.503,21.593,21.917,20.505,20.382,23.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,20.194,22.701,20.902,20.042,17.324,25.336,18.666,24.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.891,20.485,21.170,21.265,19.649,23.735,20.053,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,21.065,22.346,24.215,17.128,21.990,20.274,20.602,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,24.342,18.698,23.506,18.821,15.795,23.084,20.717,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,20.323,24.302,19.909,23.377,1.771,18.911,22.880,22.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.553,20.579,17.931,24.777,12.784,19.361,19.487,23.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.929,20.559,21.286,19.771,19.871,20.948,21.777,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,24.601,20.009,23.822,21.185,24.513,19.604,22.206,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,25.295,21.725,24.963,18.669,22.893,19.468,22.913,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,25.981,19.416,22.593,21.745,23.067,18.437,22.952,23.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.948,20.454,22.082,23.609,21.924,21.949,24.843,20.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,20.784,20.905,22.323,22.469,23.525,18.541,23.310,19.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,20.262,21.752,23.568,19.802,23.545,19.265,22.763,17.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.164,22.707,21.552,20.720,21.242,20.740,22.137,19.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.601,18.248,21.616,21.532,22.729,19.733,21.472,20.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.636,20.862,20.601,23.001,19.957,23.407,21.761,20.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,20.786,21.471,20.560,22.044,20.581,21.763,21.989,18.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,18.925,21.661,20.648,21.631,21.002,20.267,19.998,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,18.681,23.466,18.425,23.777,21.864,19.882,19.642,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,19.050,23.258,19.784,20.460,22.603,19.035,20.046,21.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,16.881,21.615,19.087,17.506,19.033,19.087,16.358,22.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,18.792,22.781,19.704,21.586,18.753,18.670,19.509,21.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,18.554,21.760,17.185,24.353,19.717,21.193,18.759,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,18.497,22.339,19.073,22.382,21.057,19.722,22.199,19.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,20.371,21.143,20.562,20.644,20.887,20.744,20.215,21.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.274,20.225,21.287,20.053,19.328,22.088,19.827,21.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.146,22.340,20.114,22.275,22.287,21.348,22.161,21.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,24.218,21.955,22.858,21.337,24.732,19.721,26.248,18.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.249,22.569,25.835,18.148,22.627,20.818,21.578,20.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,24.348,19.366,23.855,20.770,22.107,19.715,22.216,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
