t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.954,22.976,11.958,23.019,11.967,22.989,11.955,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.574,23.050,12.581,23.008,12.583,22.922,12.580,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.386,22.969,13.390,22.999,13.398,22.912,13.391,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.085,22.968,15.086,23.004,15.092,23.065,15.083,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.592,22.987,17.609,22.937,17.594,23.035,17.591,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.670,22.987,20.671,22.749,20.698,22.959,20.686,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.253,22.988,22.251,22.946,22.248,22.964,22.252,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,24.127,22.878,24.124,23.059,24.115,22.880,24.119,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,24.188,23.017,24.192,23.071,24.188,23.029,24.188,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.619,18.461,23.622,17.801,23.638,17.964,23.612,18.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.355,11.840,22.350,11.842,22.321,11.795,22.349,11.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.232,12.000,22.228,12.120,22.211,12.121,22.229,12.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.326,12.977,22.328,13.081,22.315,13.090,22.326,12.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.177,14.325,22.020,14.491,22.058,14.490,22.219,14.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.592,16.307,22.423,16.534,22.468,16.532,22.639,16.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,20.381,19.061,20.063,19.383,20.065,19.379,20.388,19.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.239,22.161,23.048,22.316,23.003,22.315,23.230,22.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.590,22.629,22.557,22.635,22.558,22.638,22.584,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.289,22.642,22.290,22.638,22.292,22.637,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.289,22.643,22.292,22.645,22.291,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.294,22.644,22.293,22.640,22.292,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.364,22.910,22.368,22.913,22.368,22.912,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.345,22.752,22.338,22.753,22.340,22.748,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.288,22.643,22.289,22.644,22.290,22.648,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.289,22.645,22.290,22.641,22.287,22.643,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.289,22.642,22.289,22.645,22.290,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.279,22.641,22.281,22.640,22.280,22.641,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.288,22.640,22.288,22.642,22.288,22.642,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.292,22.645,22.291,22.646,22.291,22.644,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.289,22.638,22.290,22.640,22.291,22.640,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.287,22.642,22.287,22.645,22.284,22.641,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.292,22.649,22.291,22.644,22.288,22.643,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.286,22.639,22.287,22.639,22.288,22.643,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.305,22.657,22.311,22.661,22.289,22.638,22.291,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.277,22.630,22.272,22.624,22.285,22.644,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.282,22.636,22.284,22.637,22.287,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.287,22.639,22.287,22.641,22.290,22.645,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.290,22.645,22.290,22.642,22.292,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.289,22.639,22.288,22.644,22.288,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.291,22.646,22.291,22.639,22.291,22.636,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.289,22.638,22.290,22.641,22.289,22.642,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.291,22.644,22.296,22.649,22.295,22.648,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.292,22.638,22.290,22.640,22.289,22.638,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.292,22.645,22.293,22.637,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.291,22.645,22.290,22.645,22.292,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.289,22.639,22.289,22.638,22.288,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.290,22.645,22.290,22.649,22.289,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.277,22.641,22.277,22.641,22.619,22.985,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.290,22.640,22.292,22.640,21.929,22.271,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.294,22.649,22.307,22.662,22.315,22.666,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.293,22.647,22.269,22.621,22.287,22.646,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.280,22.631,22.289,22.641,22.288,22.636,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.292,22.645,22.292,22.644,22.293,22.644,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.282,22.637,22.283,22.644,22.286,22.645,22.278,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.290,22.642,22.289,22.639,22.289,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.291,22.643,22.292,22.642,22.291,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.282,22.629,22.296,22.641,22.293,22.644,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.300,22.650,22.287,22.639,22.289,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.287,22.638,22.287,22.635,22.285,22.633,22.286,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.283,22.636,22.284,22.639,22.283,22.637,22.648,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.288,22.635,22.283,22.632,22.284,22.632,21.927,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.284,22.640,22.286,22.641,22.287,22.639,22.279,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.283,22.634,22.282,22.634,22.281,22.641,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.286,22.636,22.286,22.638,22.284,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.288,22.638,22.287,22.641,22.287,22.636,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.287,22.639,22.287,22.635,22.287,22.637,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.281,22.632,22.278,22.635,22.277,22.634,22.278,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.285,22.641,22.284,22.639,22.284,22.638,22.284,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.289,22.637,22.289,22.634,22.289,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.285,22.636,22.285,22.639,22.284,22.637,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.287,22.637,22.286,22.637,22.287,22.639,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.285,22.637,22.287,22.639,22.286,22.636,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.287,22.637,22.287,22.634,22.287,22.635,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.288,22.642,22.288,22.640,22.288,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.287,22.635,22.287,22.635,22.286,22.634,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.290,22.636,22.287,22.638,22.289,22.640,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.287,22.635,22.288,22.634,22.289,22.636,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.281,22.641,22.282,22.639,22.279,22.636,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.282,22.633,22.282,22.638,22.282,22.641,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.285,22.639,22.286,22.636,22.284,22.634,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.280,22.633,22.279,22.635,22.280,22.637,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.288,22.639,22.288,22.639,22.287,22.638,22.285,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.283,22.637,22.285,22.638,22.285,22.634,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.286,22.638,22.286,22.637,22.284,22.639,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.286,22.639,22.284,22.637,22.286,22.638,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.287,22.629,22.287,22.636,22.284,22.638,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.288,22.642,22.287,22.633,22.289,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.283,22.637,22.286,22.642,22.282,22.636,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.282,22.637,22.284,22.634,22.284,22.635,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.287,22.634,22.287,22.641,22.288,22.637,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.282,22.639,22.282,22.631,22.283,22.640,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.284,22.636,22.286,22.640,22.285,22.635,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.282,22.638,22.283,22.634,22.283,22.636,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.284,22.639,22.283,22.640,22.282,22.637,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.408,22.754,22.288,22.641,22.287,22.634,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.168,22.519,22.285,22.635,22.286,22.641,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.304,22.654,22.290,22.636,22.287,22.635,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.266,22.616,22.285,22.639,22.288,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
