t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.100,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.517,7.206,102.194,102.096,3,4
24.299,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.087,5.772,137.303,136.003,4,4
24.299,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.122,5.722,333.721,332.922,4,4
24.299,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.098,5.712,393.453,393.135,4,4
24.299,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.084,5.732,132.494,132.095,4,4
25.300,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.059,5.663,51.381,49.931,4,4
25.300,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.067,5.723,436.318,434.669,4,4
25.300,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.133,5.689,395.169,393.370,4,4
25.300,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.123,5.655,175.724,174.025,4,4
26.300,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.111,5.655,149.770,149.070,4,4
26.300,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.023,5.694,145.296,143.447,4,4
26.300,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.072,5.695,207.200,205.950,4,4
26.300,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.313,5.697,497.696,495.997,4,4
27.300,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.843,6.083,799.999,799.999,4,4
27.300,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.478,7.163,799.999,799.999,4,4
27.300,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.413,5.380,599.999,599.999,3,4
27.300,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.738,7.453,799.999,799.999,4,4
28.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.490,7.419,799.999,799.999,4,4
28.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.325,5.385,375.801,374.801,3,4
28.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.488,7.181,423.355,422.956,3,4
28.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.584,7.203,264.649,264.599,4,4
29.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.571,7.235,667.356,666.107,4,4
29.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.496,9.062,799.999,799.999,4,4
29.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,9.100,799.999,799.999,4,4
29.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.657,7.176,799.999,799.999,4,4
30.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.573,7.195,31.199,29.850,4,4
30.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.455,7.141,696.021,512.801,3,4
30.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.305,7.231,617.321,451.138,3,4
30.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.450,7.210,799.999,799.999,4,4
31.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.421,7.381,799.999,799.999,4,4
31.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.446,7.371,799.999,799.999,4,4
31.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.417,7.382,799.999,799.999,4,4
31.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.559,7.379,799.999,799.999,4,4
32.311,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.430,5.437,599.999,599.999,3,4
32.311,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.493,7.428,260.196,259.946,4,4
32.311,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.507,7.379,356.607,356.308,4,4
32.311,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.379,7.410,252.509,251.609,4,4
33.316,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.540,9.113,693.267,691.768,4,4
33.316,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.420,7.237,799.999,799.999,4,4
33.316,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.478,7.263,799.999,799.999,4,4
33.316,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.449,7.314,799.999,799.999,4,4
34.332,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.451,7.283,799.999,799.999,4,4
34.332,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.524,7.642,799.999,799.999,4,4
34.332,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.489,7.594,799.999,799.999,4,4
34.332,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.590,7.694,799.999,799.999,4,4
35.398,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.289,7.299,799.999,799.999,4,4
35.398,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.318,7.163,726.834,724.735,4,4
35.398,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.374,7.111,794.961,594.411,3,4
35.398,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.631,7.024,0.941,2.211,4,4
36.433,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.462,5.430,344.969,344.269,3,4
36.433,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.630,6.992,165.965,164.315,4,4
36.433,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.491,7.064,243.336,241.837,4,4
36.433,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.528,6.986,560.707,558.858,4,4
37.433,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.521,9.162,375.099,362.364,3,4
37.433,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.514,7.405,793.706,793.456,4,4
37.433,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.287,7.303,799.999,799.999,4,4
37.433,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.667,7.376,799.999,799.999,4,4
38.438,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.498,7.239,269.568,268.169,4,4
38.438,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.598,7.301,562.306,560.807,4,4
38.438,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.485,7.258,643.406,641.957,4,4
38.438,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.555,7.320,690.006,688.207,4,4
39.448,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.463,7.337,799.999,799.999,4,4
39.448,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.810,4.467,599.999,599.999,3,4
39.448,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.026,5.717,799.999,599.999,3,4
39.448,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.232,3.436,599.999,599.999,4,4
0.454,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.513,7.229,387.579,385.880,4,4
0.454,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.459,7.124,125.513,124.164,4,4
0.454,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.104,7.194,187.114,185.415,4,4
0.454,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.320,7.218,513.061,511.412,4,4
1.466,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.239,7.269,56.698,55.898,4,4
1.466,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.478,7.202,564.532,563.633,4,4
1.466,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.484,5.422,405.926,405.726,3,4
1.466,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.550,7.188,96.698,94.749,4,4
2.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.449,7.220,332.119,331.269,4,4
2.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.506,7.115,200.622,164.963,3,4
2.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.466,8.948,127.197,126.847,4,4
2.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.491,7.140,501.925,500.825,4,4
3.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.326,7.239,40.874,39.225,4,4
3.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.538,5.437,330.492,330.042,3,4
3.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.497,7.191,516.073,515.224,4,4
3.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.569,7.197,761.732,761.232,4,4
4.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.336,7.241,792.350,791.945,4,4
4.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.524,3.577,3.555,4.622,2,4
4.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.582,7.189,65.575,65.275,4,4
4.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.527,7.221,385.600,287.164,3,4
5.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.374,7.164,799.999,799.999,4,4
5.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.528,12.669,598.341,597.742,4,4
5.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.326,7.296,669.128,667.579,4,4
5.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.420,7.329,799.999,799.999,4,4
6.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.566,7.237,160.322,159.422,4,4
6.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.576,7.234,799.999,799.999,4,4
6.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.441,7.225,799.999,799.999,4,4
6.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.421,7.312,157.139,156.240,4,4
7.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.246,7.315,218.566,218.516,4,4
7.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.540,7.193,68.097,143.901,4,4
7.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.582,7.149,38.284,37.584,4,4
7.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.508,7.142,364.581,364.132,4,4
8.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.516,7.320,778.473,778.423,4,4
8.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.284,7.370,799.999,799.999,4,4
8.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.438,5.561,599.999,599.999,3,4
8.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.623,5.545,580.052,579.503,3,4
9.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.475,7.295,799.999,799.999,4,4
9.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.375,7.162,403.413,401.564,4,4
9.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.460,9.087,409.442,408.392,4,4
9.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.454,9.060,455.784,454.485,4,4
10.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.614,7.281,688.286,688.136,4,4
10.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.728,7.265,1.352,1.279,4,4
10.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.561,7.296,57.439,56.790,4,4
10.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.437,7.250,393.729,393.679,4,4
11.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.364,7.157,392.085,391.985,4,4
11.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.494,7.369,645.947,644.798,4,4
11.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.406,7.355,703.316,702.966,4,4
11.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.106,7.336,244.289,242.990,4,4
12.481,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.502,7.321,10.331,55.705,4,4
12.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.527,6.755,5.029,4.584,4,4
12.481,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.581,6.673,3.345,3.611,4,4
12.481,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.416,6.189,6.261,4.996,4,4
13.481,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,10.153,5.844,6.450,5.365,3,4
13.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.961,2.797,4.347,4.347,2,4
13.481,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,9.324,4.168,5.020,5.130,3,4
13.481,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.224,5.875,3.578,1.913,2,4
14.481,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.557,6.082,105.657,76.955,3,4
14.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.098,2.875,16.640,16.640,1,4
14.481,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.082,7.427,106.893,106.543,4,4
14.481,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.919,5.913,276.298,275.849,4,4
15.481,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.856,5.731,282.079,281.130,4,4
15.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.879,8.749,418.139,306.493,2,4
15.481,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.812,5.864,562.894,385.743,4,4
15.481,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.847,5.787,360.466,359.108,4,4
16.481,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.873,5.815,586.497,433.658,3,4
16.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.862,8.896,323.226,322.926,4,4
16.481,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.791,5.929,108.510,105.960,4,4
16.481,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.829,4.435,194.710,193.660,3,4
17.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.902,5.864,603.450,297.147,2,4
17.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.905,5.756,213.031,212.641,4,4
17.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.826,5.679,7.326,6.627,4,4
17.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.901,7.155,268.497,267.248,4,4
18.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.894,5.751,137.887,137.387,4,4
18.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.777,5.797,316.890,315.940,4,4
18.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.924,5.787,391.263,389.614,4,4
18.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.923,2.908,159.106,159.006,2,4
19.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.919,5.802,30.083,29.133,4,4
19.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.937,5.885,443.899,442.500,4,4
19.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.786,5.912,340.269,339.320,4,4
19.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.861,8.867,31.660,31.660,4,4
20.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.739,7.277,205.176,204.177,4,4
20.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.712,4.367,287.241,289.899,3,4
20.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.685,5.854,354.482,354.333,4,4
20.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.755,4.341,49.863,51.032,4,4
21.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.686,5.862,176.167,67.061,2,4
21.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.771,7.409,133.823,133.773,4,4
21.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.812,5.899,186.139,185.390,4,4
21.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.767,7.523,137.147,135.798,4,4
22.487,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.830,6.021,63.846,63.546,4,4
22.487,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.788,5.850,158.880,159.879,4,4
22.487,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.844,5.943,191.071,189.422,4,4
22.487,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.660,5.777,323.707,322.308,4,4
23.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.775,4.370,173.686,116.825,2,4
23.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.881,2.887,102.927,152.348,3,4
23.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.984,4.355,21.279,21.279,3,4
23.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.712,5.783,206.928,206.078,4,4
24.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.885,7.340,202.609,202.160,4,4
24.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.899,8.846,101.711,101.211,4,4
24.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.894,7.314,133.945,133.345,4,4
24.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.813,2.877,67.369,67.369,2,4
25.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.908,5.789,271.306,269.992,4,4
25.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.930,4.275,226.095,225.546,3,4
25.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.885,5.817,226.823,225.924,4,4
25.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.732,8.677,244.660,243.810,4,4
26.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.931,5.855,583.722,583.522,4,4
26.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.731,7.064,644.098,643.898,4,4
26.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.840,4.229,522.962,522.762,3,4
26.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.451,5.611,799.999,799.999,4,4
27.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.936,5.950,176.929,132.584,3,4
27.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.327,7.153,799.999,799.998,4,4
27.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.569,9.960,796.490,796.240,4,4
27.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.486,7.226,799.999,799.999,4,4
28.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.485,7.246,799.999,799.999,4,4
28.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.493,7.264,409.589,408.540,4,4
28.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.528,7.253,505.560,505.310,4,4
28.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.537,7.268,753.274,752.375,4,4
29.529,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.265,5.517,599.999,599.999,3,4
29.529,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.007,7.719,798.844,798.444,4,4
29.529,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.560,7.718,799.999,799.999,4,4
29.529,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.578,7.642,258.411,258.061,4,4
30.572,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.625,8.940,217.719,163.691,3,4
30.572,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.438,6.855,799.999,799.999,4,4
30.572,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.612,6.915,799.999,799.999,4,4
30.572,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.635,6.980,799.999,799.999,4,4
31.572,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.372,7.342,799.999,799.999,4,4
31.572,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.413,5.633,520.722,520.472,4,4
31.572,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.279,5.656,569.335,569.036,3,4
31.572,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.406,7.489,799.999,799.999,4,4
32.597,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.511,7.313,799.999,799.999,4,4
32.597,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.633,9.013,595.890,594.940,4,4
32.597,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.281,9.042,658.946,658.247,4,4
32.597,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.550,7.237,799.999,799.999,4,4
33.623,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.522,7.128,352.209,350.360,4,4
33.623,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.581,7.070,799.999,799.999,4,4
33.623,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.300,6.966,799.999,799.999,4,4
33.623,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.532,7.144,652.453,651.604,4,4
34.628,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.502,7.305,799.999,799.999,4,4
34.628,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.443,7.396,799.999,799.999,4,4
34.628,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.492,7.421,799.999,799.999,4,4
34.628,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.426,7.410,799.999,799.999,4,4
35.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.432,7.264,85.975,85.975,4,4
35.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.600,7.132,135.198,134.249,4,4
35.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.562,7.103,192.226,190.377,4,4
35.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.472,7.107,517.039,516.440,4,4
36.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.419,7.189,320.788,320.088,4,4
36.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.437,5.527,533.106,532.457,3,4
36.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.469,7.377,777.183,776.083,4,4
36.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.427,7.361,325.020,323.521,4,4
37.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.426,7.370,619.831,619.032,4,4
37.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.473,7.263,74.588,74.238,3,4
37.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.560,7.249,162.925,162.075,4,4
37.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.473,7.277,370.816,286.712,3,4
38.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.474,7.228,588.373,586.574,4,4
38.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.279,9.003,765.874,765.824,4,4
38.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.475,7.245,799.999,799.999,4,4
38.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.333,5.467,599.999,599.999,3,4
39.641,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.349,7.318,799.999,799.999,4,4
39.641,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,9.432,4.242,799.999,799.999,4,4
39.641,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,9.764,4.019,799.999,799.999,4,4
39.641,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,12.082,4.706,799.999,799.999,4,4
