t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.936,22.947,23.012,23.094,22.998,22.949,22.992,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.956,22.945,22.986,22.945,22.980,22.993,22.992,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.989,22.963,22.977,22.921,22.986,23.012,22.985,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.026,22.995,22.983,22.951,22.988,22.989,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.997,23.003,22.961,22.965,23.002,23.001,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.990,22.989,23.024,23.018,22.993,22.998,23.010,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.986,22.965,23.002,22.995,23.002,22.984,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.991,23.024,22.961,22.966,23.005,23.003,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.990,23.009,23.002,22.992,22.998,22.990,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.993,22.993,22.990,23.009,23.001,22.989,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.004,22.989,22.995,22.989,23.033,23.038,23.364,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.002,22.994,22.950,22.986,22.973,22.976,22.562,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.998,22.984,22.936,22.934,23.360,23.349,22.987,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.998,22.988,23.077,22.978,22.640,22.625,23.005,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.001,23.004,23.005,22.997,22.990,22.986,23.005,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.000,22.997,22.964,23.008,23.003,22.993,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.999,22.986,22.965,22.982,23.001,22.988,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.000,23.010,22.969,22.977,22.992,22.998,22.991,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.001,23.008,22.973,22.984,23.000,22.995,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.000,22.969,22.987,23.009,23.005,23.004,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.992,22.987,22.994,23.019,22.984,22.997,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.008,23.000,22.994,23.004,22.996,23.016,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.005,22.994,23.001,22.998,23.011,22.974,23.012,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.012,23.011,22.987,22.994,22.981,22.975,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.977,22.976,23.002,22.984,23.014,22.993,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.943,23.002,23.012,23.012,23.001,22.991,23.002,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.976,22.932,22.988,22.987,22.993,22.994,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.014,22.988,23.015,23.010,22.993,23.006,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.993,23.008,22.994,22.988,23.000,22.994,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.992,23.002,22.958,22.977,23.002,22.981,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.010,22.991,23.008,23.023,23.025,23.004,23.006,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.989,22.987,22.998,22.980,23.007,23.015,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.900,22.763,22.997,22.989,22.999,22.984,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.756,22.863,22.995,22.990,22.992,22.989,22.995,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.957,22.998,22.999,23.002,22.992,22.970,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.034,22.978,23.002,23.007,22.994,22.997,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.970,22.969,23.005,23.005,23.008,23.010,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.963,22.970,22.999,23.003,22.998,22.979,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.980,22.993,22.991,22.998,22.999,22.957,23.004,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.979,22.994,22.997,22.986,23.004,23.043,23.007,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.986,23.004,22.997,22.993,22.995,23.001,22.799,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.990,22.998,22.999,22.998,22.995,22.971,22.924,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.995,22.996,23.014,22.999,23.024,22.972,23.023,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.997,22.995,23.012,22.999,22.992,22.971,23.010,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.013,22.998,22.994,22.979,23.353,23.361,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.023,23.028,23.006,22.993,22.661,22.652,23.008,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.994,23.013,22.954,22.989,22.994,23.003,22.989,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.991,22.981,22.942,22.937,22.990,22.987,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.993,22.973,22.997,22.967,22.985,22.982,23.013,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.995,22.985,23.024,23.019,23.002,22.998,22.981,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.997,22.998,22.994,23.020,23.000,23.011,23.011,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.998,23.018,22.990,22.985,22.995,23.002,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.004,23.009,22.986,22.976,22.991,22.975,22.990,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.997,22.994,22.982,22.976,23.001,22.961,22.996,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.994,22.996,22.990,22.980,23.014,22.996,22.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.004,22.995,22.996,22.963,22.995,23.011,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.021,22.969,23.004,22.992,22.990,22.985,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.936,22.952,23.001,22.992,22.998,23.000,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.967,22.963,22.996,22.997,22.995,22.996,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.025,23.020,22.994,23.001,22.996,22.988,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.009,23.033,23.002,22.998,22.996,22.986,23.362,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.986,22.992,23.011,22.974,22.999,22.987,23.008,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.003,22.954,23.379,23.352,23.011,22.993,22.644,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.002,22.985,22.632,22.649,23.006,22.991,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.992,22.999,23.351,23.359,23.003,23.008,22.988,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.022,22.985,22.620,22.608,23.014,23.016,23.373,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.000,22.970,22.998,22.981,22.996,23.002,22.655,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.990,22.967,23.006,23.006,23.000,22.987,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.024,23.019,22.998,23.012,23.015,22.974,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.987,23.016,22.993,22.995,22.909,22.912,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.986,22.986,22.993,22.991,22.959,22.972,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.986,22.988,22.998,22.991,23.014,22.999,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.998,22.991,23.006,22.994,23.003,22.987,23.009,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.991,22.991,23.000,23.013,22.986,22.982,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.997,22.995,22.999,22.972,22.984,22.996,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.004,23.001,22.997,22.990,23.004,23.009,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.000,22.999,22.996,23.017,22.999,22.984,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.999,22.986,23.002,23.006,22.996,22.998,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.002,22.995,22.998,22.997,22.996,23.003,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.002,22.987,22.998,22.982,22.995,23.002,22.999,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.999,22.995,23.004,22.978,22.996,22.988,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.998,23.014,23.006,23.003,23.008,22.976,22.996,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.011,22.985,23.020,23.010,22.997,22.996,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.009,22.991,22.999,23.006,22.993,23.008,23.010,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.988,22.992,22.982,22.991,22.989,22.998,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.993,23.001,22.994,22.998,23.004,22.996,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.997,23.000,22.964,22.977,23.003,22.989,23.003,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.023,23.026,23.038,23.024,23.031,23.046,23.396,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.003,22.993,22.997,23.015,22.994,23.042,22.634,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.038,23.021,22.992,22.993,22.987,22.978,22.988,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.954,22.944,22.987,22.967,22.980,22.955,22.990,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.991,22.941,22.991,22.980,23.001,22.989,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.002,23.072,22.998,22.999,23.001,23.026,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.001,22.997,22.994,23.026,22.997,22.994,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.993,23.011,22.999,22.961,22.994,22.938,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.013,22.971,22.988,22.966,22.690,22.588,22.965,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.002,22.944,22.994,23.043,22.827,22.941,22.975,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.999,22.975,23.009,23.007,23.010,23.190,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.998,23.017,23.012,22.993,22.993,23.039,22.980,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,18.294,22.782,17.931,22.711,18.013,22.668,18.574,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.424
30.25,16.176,21.974,14.810,21.677,16.272,20.788,16.149,21.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.504
30.35,17.541,20.594,18.434,19.637,17.833,18.826,17.270,18.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
30.45,19.628,18.945,19.524,17.777,19.688,16.969,19.462,16.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
30.55,19.370,19.015,19.384,17.774,19.083,17.286,19.232,17.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
30.65,18.800,18.492,18.771,17.820,19.135,17.847,19.672,17.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
30.75,19.488,18.092,18.944,17.764,19.423,17.244,19.161,17.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.192
30.85,18.561,18.365,18.605,18.274,18.528,18.130,18.230,19.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.310
30.95,17.584,17.927,17.925,19.838,17.564,19.663,17.512,19.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.442
31.05,17.311,17.837,17.670,18.863,17.295,19.188,17.390,18.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.641
31.15,17.355,17.587,17.109,17.207,17.363,17.428,17.445,17.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
31.25,17.800,17.849,17.782,17.539,17.811,17.383,17.867,17.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
31.35,17.997,18.126,17.970,17.562,18.003,17.424,18.030,17.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
31.45,18.092,18.211,18.121,17.693,18.104,17.704,18.148,17.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
31.55,18.203,18.235,18.209,18.016,18.210,17.897,18.210,17.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
31.65,18.535,18.538,18.208,18.149,18.242,18.081,18.244,18.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
31.75,17.939,17.942,18.213,18.163,18.223,18.193,18.249,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
31.85,18.231,18.277,18.240,18.222,18.240,18.218,18.249,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
31.95,18.252,18.286,18.260,18.259,18.248,18.237,18.260,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
32.05,18.269,18.276,18.261,18.275,18.270,18.252,18.254,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
32.15,18.280,18.258,18.275,18.258,18.266,18.259,18.270,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
32.25,18.265,18.246,18.263,18.266,18.270,18.261,18.265,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
32.35,18.260,18.259,18.267,18.272,18.263,18.261,18.269,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
32.45,18.281,18.268,18.264,18.250,18.273,18.253,18.265,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
32.55,18.282,18.265,18.278,18.246,18.257,18.254,18.266,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
32.65,18.241,18.264,18.243,18.256,18.260,18.263,18.261,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
32.75,18.287,18.261,18.293,18.241,18.278,18.257,18.272,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
32.85,18.267,18.243,18.261,18.264,18.265,18.283,18.266,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
32.95,18.267,18.260,18.257,18.261,18.261,18.247,18.258,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
33.05,18.259,18.250,18.273,18.272,18.267,18.255,18.272,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
33.15,18.216,18.207,18.255,18.277,18.179,18.197,18.246,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
33.25,18.223,18.199,18.268,18.258,18.170,18.168,18.256,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
33.35,18.275,18.251,18.264,18.229,18.226,18.205,18.264,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
33.45,18.250,18.267,18.261,18.245,18.231,18.255,18.249,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
33.55,18.238,18.269,18.245,18.271,18.250,18.259,18.257,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
33.65,18.296,18.273,18.297,18.261,18.286,18.262,18.294,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.837
33.75,18.256,18.243,18.266,18.233,18.268,18.238,18.251,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.497
33.85,18.172,18.181,18.178,18.185,18.218,18.226,18.232,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
33.95,18.175,18.173,18.193,18.157,18.190,18.133,18.271,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
34.05,18.250,18.206,18.193,18.189,18.215,18.247,18.207,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
34.15,18.263,18.215,18.258,18.253,18.272,18.270,18.258,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
34.25,18.130,18.150,18.257,18.270,18.231,18.211,18.275,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
34.35,18.206,18.200,18.250,18.247,18.224,18.231,18.260,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
34.45,18.288,18.260,18.283,18.252,18.288,18.263,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
34.55,18.253,18.273,18.226,18.237,18.252,18.269,18.257,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
34.65,18.247,18.271,18.292,18.267,18.260,18.262,18.283,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
34.75,18.269,18.253,18.267,18.269,18.266,18.254,18.264,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
34.85,18.257,18.246,18.248,18.291,18.259,18.250,18.252,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
34.95,18.304,18.240,18.291,18.262,18.305,18.267,18.295,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.796
35.05,18.265,18.239,18.249,18.253,18.262,18.244,18.559,18.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.485
35.15,18.263,18.261,18.258,18.246,18.256,18.245,17.983,17.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
35.25,18.262,18.270,18.254,18.248,18.255,18.271,18.260,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
35.35,18.258,18.256,18.256,18.262,18.251,18.299,18.258,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
35.45,18.268,18.268,18.240,18.246,18.266,18.285,18.244,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.222
35.55,18.272,18.295,18.217,18.231,18.264,18.242,18.265,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
35.65,18.280,18.264,18.291,18.256,18.293,18.239,18.303,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
35.75,18.279,18.278,18.267,18.241,18.265,18.258,18.238,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
35.85,18.269,18.244,18.260,18.227,18.253,18.248,18.258,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
35.95,18.268,18.263,18.263,18.308,18.265,18.265,18.259,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
36.05,18.245,18.256,18.244,18.287,18.249,18.271,18.241,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
36.15,18.277,18.255,18.262,18.244,18.275,18.260,18.258,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
36.25,18.254,18.267,18.263,18.228,18.269,18.223,18.268,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
36.35,18.261,18.270,18.244,18.249,18.243,18.254,18.250,18.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
36.45,18.280,18.262,18.224,18.213,18.150,18.153,18.264,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
36.55,18.285,18.243,18.268,18.248,18.257,18.265,18.291,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
36.65,18.240,18.239,18.264,18.268,18.311,18.277,18.260,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
36.75,18.203,18.201,18.279,18.258,18.349,18.293,18.264,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
36.85,18.257,18.216,18.264,18.241,18.245,18.274,18.262,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
36.95,18.278,18.262,18.276,18.257,18.258,18.262,18.190,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
37.05,18.259,18.257,18.286,18.253,18.263,18.252,18.294,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
37.15,18.263,18.280,18.276,18.318,18.264,18.297,18.274,18.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
37.25,18.264,18.274,18.270,18.287,18.267,18.292,18.214,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
37.35,18.539,18.528,18.270,18.260,18.270,18.232,18.253,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
37.45,17.992,17.977,18.264,18.226,18.267,18.233,18.269,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
37.55,18.271,18.241,18.255,18.255,18.260,18.249,18.270,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
37.65,18.277,18.256,18.277,18.239,18.273,18.245,18.286,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
37.75,18.264,18.267,18.266,18.268,18.269,18.258,18.272,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
37.85,18.265,18.251,18.279,18.246,18.270,18.277,18.280,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
37.95,18.261,18.271,18.264,18.281,18.265,18.275,18.262,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
38.05,18.260,18.267,18.260,18.261,18.269,18.266,18.259,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
38.15,18.268,18.251,18.264,18.259,18.268,18.273,18.250,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
38.25,18.262,18.245,18.267,18.253,18.256,18.265,18.007,17.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
38.35,18.271,18.280,18.261,18.259,18.258,18.251,18.162,18.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
38.45,18.304,18.270,18.269,18.281,18.279,18.255,18.328,18.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
38.55,18.492,18.493,18.226,18.216,18.489,18.487,18.292,18.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
38.65,17.941,17.963,18.239,18.227,17.922,17.893,18.224,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.079
38.75,18.278,18.274,18.292,18.270,18.271,18.222,18.255,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
38.85,18.274,18.264,18.299,18.259,18.267,18.250,18.255,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
38.95,18.218,18.229,18.257,18.281,18.260,18.283,18.260,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.753
39.05,18.222,18.205,18.254,18.251,18.262,18.287,18.266,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.540
39.15,18.278,18.257,18.263,18.246,18.267,18.237,18.276,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
39.25,18.260,18.259,18.257,18.238,18.259,18.234,18.253,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
39.35,18.254,18.275,18.264,18.264,18.270,18.239,18.261,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
39.45,18.268,18.264,18.281,18.258,18.268,18.228,18.265,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
39.55,18.257,18.274,18.261,18.242,18.255,18.262,18.266,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
39.65,18.269,18.283,18.260,18.264,18.256,18.274,18.266,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
39.75,18.261,18.229,18.254,18.290,18.260,18.263,18.270,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
39.85,18.261,18.231,18.258,18.259,18.264,18.259,18.273,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
39.95,18.254,18.276,18.252,18.223,18.264,18.238,18.259,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
40.05,18.276,18.265,18.272,18.249,18.270,18.237,18.271,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
40.15,18.261,18.257,18.250,18.270,18.173,18.174,18.262,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
40.25,18.263,18.258,18.268,18.222,18.233,18.206,18.264,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
40.35,18.264,18.223,18.263,18.277,18.297,18.277,18.261,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
40.45,18.265,18.223,18.255,18.274,18.269,18.263,18.260,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
