t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.329,23.012,12.368,22.996,12.156,23.293,12.321,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.978,22.994,12.852,22.985,12.624,23.223,13.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.215,22.980,14.233,22.945,14.284,22.857,14.242,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.481,22.987,14.736,23.518,14.854,22.802,14.748,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.590,23.027,18.392,23.243,18.599,22.871,18.624,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.001,23.007,18.878,22.500,19.056,22.940,18.724,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.206,22.849,22.210,22.732,22.203,22.854,22.192,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.293,22.645,22.295,22.645,22.294,22.645,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.308,22.655,22.386,22.738,22.289,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.276,22.630,22.199,22.546,22.289,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.291,22.638,22.291,22.638,22.294,22.644,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.288,22.639,22.287,22.641,22.289,22.646,22.304,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.293,22.646,22.291,22.645,22.292,22.641,22.270,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.677,23.033,22.296,22.648,22.289,22.647,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.909,22.253,22.287,22.638,22.292,22.638,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.281,22.639,22.286,22.643,22.284,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.292,22.641,22.293,22.636,22.293,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.294,22.642,22.293,22.644,22.292,22.645,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.301,22.652,22.289,22.640,22.289,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.280,22.627,22.292,22.641,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.293,22.649,22.293,22.643,22.295,22.641,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.290,22.642,22.292,22.641,22.289,22.641,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.293,22.637,22.291,22.643,22.294,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.307,22.662,22.293,22.647,22.290,22.641,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.274,22.645,22.270,22.636,22.275,22.645,22.275,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.619,22.979,22.287,22.643,22.288,22.639,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.942,22.288,22.288,22.641,22.289,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.285,22.638,22.286,22.644,22.292,22.652,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.292,22.642,22.293,22.641,22.298,22.644,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.286,22.640,22.289,22.641,22.277,22.633,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.292,22.644,22.288,22.646,22.284,22.640,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.292,22.643,22.292,22.638,22.295,22.647,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.291,22.642,22.292,22.645,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.292,22.641,22.293,22.638,22.291,22.643,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.292,22.644,22.291,22.644,22.290,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.291,22.639,22.291,22.644,22.289,22.644,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.292,22.644,22.290,22.639,22.292,22.640,22.295,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.292,22.643,22.292,22.644,22.292,22.643,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.291,22.640,22.290,22.644,22.290,22.636,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.283,22.645,22.288,22.643,22.286,22.648,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.287,22.635,22.285,22.640,22.285,22.641,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.291,22.647,22.291,22.646,22.291,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.291,22.640,22.291,22.641,22.291,22.638,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.287,22.638,22.286,22.637,22.289,22.644,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.281,22.645,22.278,22.645,22.283,22.644,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.284,22.640,22.285,22.641,22.282,22.643,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.288,22.644,22.288,22.643,22.288,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.291,22.639,22.290,22.640,22.291,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.287,22.645,22.288,22.644,22.289,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.311,22.664,22.291,22.639,22.290,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.273,22.622,22.292,22.644,22.294,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.291,22.639,22.289,22.642,22.287,22.640,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.290,22.645,22.290,22.643,22.289,22.642,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.291,22.638,22.292,22.640,22.292,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.287,22.643,22.288,22.638,22.286,22.641,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.283,22.643,22.284,22.648,22.283,22.645,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.286,22.639,22.290,22.637,22.286,22.642,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.289,22.647,22.288,22.648,22.288,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.293,22.641,22.293,22.636,22.292,22.639,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.292,22.641,22.294,22.648,22.294,22.650,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.294,22.643,22.286,22.638,22.288,22.635,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.289,22.641,22.293,22.641,22.293,22.640,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.294,22.642,22.293,22.640,22.291,22.646,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.285,22.644,22.284,22.644,22.286,22.639,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.292,22.637,22.292,22.643,22.291,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.646,23.006,22.288,22.640,22.289,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.275,22.627,22.292,22.644,22.290,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.947,22.292,22.291,22.645,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.287,22.646,22.285,22.641,22.288,22.648,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.292,22.642,22.293,22.637,22.289,22.635,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.292,22.643,22.291,22.644,22.292,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.287,22.641,22.290,22.640,22.286,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.292,22.642,22.291,22.642,22.291,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.291,22.641,22.290,22.643,22.291,22.647,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.292,22.641,22.291,22.645,22.289,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.285,22.641,22.286,22.641,22.288,22.642,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.290,22.644,22.293,22.639,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.279,22.642,22.278,22.643,22.279,22.643,22.279,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.293,22.643,22.294,22.653,22.307,22.659,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.289,22.640,22.288,22.630,22.274,22.623,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.292,22.637,22.290,22.643,22.292,22.643,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.291,22.643,22.292,22.638,22.291,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.288,22.641,22.288,22.641,22.287,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.290,22.640,22.291,22.643,22.290,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.286,22.644,22.289,22.641,22.289,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.287,22.638,22.288,22.639,22.288,22.644,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.287,22.637,22.289,22.641,22.286,22.638,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.290,22.642,22.289,22.643,22.290,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.290,22.636,22.290,22.641,22.292,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.287,22.647,22.288,22.641,22.287,22.643,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.291,22.639,22.289,22.641,22.290,22.636,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.288,22.642,22.290,22.630,22.289,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.286,22.639,22.285,22.650,22.286,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.290,22.640,22.291,22.641,22.289,22.643,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.290,22.642,22.292,22.638,22.290,22.635,22.643,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.286,22.642,22.287,22.646,22.287,22.641,21.935,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.288,22.639,22.289,22.641,22.290,22.646,22.292,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.769,23.275,22.265,23.499,22.064,22.940,22.557,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,14.599,31.500,14.098,32.294,14.298,32.744,13.836,32.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,18.965,29.087,18.968,27.989,18.964,28.119,19.245,28.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,24.900,22.342,24.903,22.080,24.900,22.096,24.592,21.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,24.461,20.893,24.465,20.892,24.468,20.838,24.507,20.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.382,20.580,22.341,20.595,22.382,20.580,22.394,20.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.083,21.109,22.121,21.114,22.090,21.142,22.127,21.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.215,21.683,22.241,21.763,22.221,21.782,22.241,21.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.400,22.249,22.401,22.329,22.399,22.281,22.376,22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.633,22.687,22.633,22.684,22.634,22.711,22.642,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.891,22.865,22.890,22.907,22.887,22.890,22.903,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.974,22.932,22.974,22.954,22.970,22.936,22.956,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.935,22.963,22.930,22.957,22.929,22.975,22.925,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.931,22.948,22.927,22.969,22.928,22.982,22.926,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.954,22.996,22.948,22.977,22.955,22.976,22.956,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.007,23.014,22.976,22.949,22.990,22.987,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.980,23.011,22.953,22.964,22.971,22.984,22.976,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.925,22.882,22.993,22.997,23.008,22.978,23.012,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.899,22.940,23.033,23.006,23.025,23.117,23.036,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.056,22.995,23.012,23.007,22.987,23.099,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.110,22.998,22.994,22.990,22.992,22.936,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.974,22.998,22.981,22.976,22.995,22.913,22.973,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.942,22.992,22.993,23.002,22.994,22.952,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.973,23.016,22.994,23.023,23.001,22.974,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.976,23.009,22.995,22.995,23.006,22.978,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.985,22.972,22.987,22.969,22.987,22.994,22.990,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.995,22.980,22.998,22.986,23.014,22.989,23.036,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.994,22.997,23.140,22.987,22.995,22.993,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.994,22.985,23.008,23.002,22.992,22.979,22.995,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.993,23.001,22.975,22.999,23.025,23.037,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.132,22.992,22.957,22.982,23.042,22.999,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.002,22.995,22.972,22.996,22.989,22.987,22.995,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.965,23.005,22.970,22.979,22.967,22.986,22.991,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.974,22.997,22.985,23.008,22.985,22.928,22.996,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.970,22.931,23.067,23.018,23.014,23.035,23.113,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.205,22.946,23.101,22.997,23.053,23.035,23.141,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.155,23.010,23.002,23.008,22.986,23.043,22.949,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.934,23.017,22.960,22.981,22.967,22.979,22.916,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.932,22.993,22.985,23.052,22.993,22.915,22.957,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.934,22.993,22.995,23.096,22.995,22.929,22.996,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.933,22.985,22.987,22.963,23.009,22.969,22.984,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.939,22.983,22.985,22.929,22.983,22.991,22.979,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.018,23.016,22.991,22.962,22.973,22.979,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.017,23.010,22.994,22.998,22.982,22.966,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.983,22.993,22.996,23.005,23.061,23.002,22.993,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.982,23.000,22.991,22.996,23.047,22.998,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.002,23.001,23.037,22.982,22.977,22.994,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.996,22.983,23.037,22.965,22.973,22.984,23.040,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.061,22.855,22.990,23.008,22.977,22.937,23.060,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.066,22.898,22.991,23.037,22.993,22.941,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.979,23.018,22.988,22.991,22.992,23.023,22.972,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.975,23.044,22.992,22.979,22.994,23.049,22.976,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.957,23.001,22.981,22.978,22.995,23.002,22.994,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.946,22.951,23.002,22.989,23.002,22.974,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.012,22.984,22.995,22.888,23.018,22.976,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.063,23.015,23.002,22.998,22.999,22.994,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.995,23.041,23.105,23.081,23.082,23.009,23.056,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.968,22.977,23.009,23.018,23.007,22.993,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.004,22.970,22.966,22.971,22.981,22.999,22.980,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.994,23.009,22.995,22.973,22.988,23.049,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.993,22.978,22.966,22.964,22.970,22.970,23.012,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.988,22.979,22.970,22.973,22.968,22.966,22.984,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.025,22.980,22.989,22.986,22.992,22.996,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.987,22.911,23.020,22.992,23.134,23.013,23.008,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.996,22.943,23.060,23.010,23.009,22.999,23.009,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.994,22.986,22.996,22.987,22.973,22.981,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.995,23.004,22.974,22.987,22.943,22.979,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.985,22.983,22.980,23.004,22.992,23.035,23.014,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.071,23.002,22.997,22.978,22.971,22.989,22.995,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.045,22.995,23.001,23.003,22.996,22.991,23.008,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.977,23.015,23.009,22.993,22.993,22.987,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.974,22.992,23.002,23.012,23.006,22.892,22.997,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.972,22.981,22.992,22.984,23.023,22.811,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.975,22.981,22.994,22.978,23.068,22.962,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.979,22.984,23.069,23.033,22.986,23.072,23.068,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.065,22.991,23.222,23.013,22.989,23.027,23.238,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.044,22.981,22.974,22.984,22.979,22.968,22.977,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.980,22.921,22.918,22.978,22.971,22.962,22.919,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.999,22.984,22.928,22.998,23.022,22.987,22.925,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.988,23.079,22.965,23.008,23.100,23.013,22.965,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.989,22.998,22.973,22.994,22.987,22.978,22.975,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.973,22.960,22.995,23.007,22.976,22.985,22.970,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.993,22.978,22.990,23.000,22.970,23.012,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.995,23.011,22.991,22.979,22.974,23.018,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.020,22.996,22.995,22.990,22.974,23.001,22.992,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.995,22.977,22.994,22.999,22.992,22.959,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.995,23.025,22.993,23.009,22.994,23.006,23.066,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.043,23.036,23.046,23.003,23.149,23.028,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.002,23.000,23.008,23.001,23.000,22.986,22.982,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.984,22.979,22.984,22.990,22.966,22.985,22.965,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.994,22.979,22.986,22.996,22.930,22.989,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.013,22.984,22.991,22.994,23.008,23.004,23.072,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.993,22.995,22.995,23.006,23.019,23.000,23.011,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.995,22.919,22.994,22.989,22.997,22.991,22.972,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.994,22.939,22.995,22.992,22.993,22.987,22.988,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.997,23.002,22.994,23.013,22.989,22.991,22.988,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.970,22.988,23.114,22.977,22.984,23.000,22.985,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.092,23.013,23.066,22.991,23.020,22.990,22.991,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.026,22.988,22.972,23.003,22.997,23.009,22.995,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.004,23.023,22.962,23.016,23.010,23.030,23.152,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.972,22.975,22.930,22.978,22.974,22.959,23.066,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.016,14.773,22.950,14.758,22.997,14.618,22.955,14.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.979,11.648,23.020,11.625,22.989,11.623,22.926,11.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.992,12.377,23.013,12.349,23.145,12.335,22.948,12.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.524,13.387,22.558,13.350,22.469,13.331,22.602,13.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.747,14.959,22.636,14.995,22.765,14.972,22.622,14.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
