t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.389,23.018,12.426,22.992,12.408,22.993,12.406,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.073,22.986,13.092,22.995,13.092,22.969,13.092,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.534,22.982,14.570,23.003,14.562,22.973,14.548,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.931,23.010,16.959,22.997,16.946,23.057,16.951,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.678,23.008,19.738,23.006,19.731,23.066,19.714,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.767,23.345,22.497,22.991,22.474,22.968,22.467,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.374,22.506,23.744,22.868,23.735,22.814,23.732,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,24.172,23.002,24.184,23.020,24.180,23.024,24.184,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.951,22.327,23.952,22.338,24.075,22.523,23.925,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.462,11.988,22.464,12.007,22.522,12.030,22.419,12.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.241,11.777,22.244,11.734,22.245,11.690,22.230,11.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.306,12.613,22.305,12.612,22.304,12.455,22.306,12.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.475,13.773,22.433,13.772,22.495,13.509,22.513,13.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.263,15.519,22.214,15.517,22.512,15.135,22.475,15.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,20.386,17.983,20.412,17.970,20.916,17.421,20.776,17.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.037,21.331,21.036,21.326,21.801,20.654,21.466,20.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,20.149,22.604,20.160,22.608,20.166,22.578,20.160,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.185,22.640,22.182,22.640,22.195,22.642,22.195,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.288,22.641,22.291,22.635,22.288,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.290,22.638,22.286,22.643,22.288,22.638,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.291,22.641,22.289,22.635,22.289,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.288,22.640,22.288,22.644,22.290,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.278,22.639,22.280,22.635,22.279,22.639,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.286,22.640,22.287,22.647,22.290,22.641,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.290,22.642,22.288,22.637,22.289,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.290,22.640,22.291,22.639,22.288,22.634,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.637,22.288,22.639,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.291,22.639,22.289,22.637,22.290,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.290,22.638,22.290,22.642,22.290,22.636,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.285,22.641,22.286,22.638,22.284,22.642,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.289,22.639,22.288,22.640,22.289,22.636,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.289,22.637,22.291,22.642,22.289,22.642,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.288,22.640,22.290,22.640,22.290,22.641,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.291,22.646,22.289,22.638,22.289,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.287,22.632,22.288,22.639,22.286,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.290,22.640,22.289,22.641,22.291,22.639,22.289,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.285,22.639,22.286,22.642,22.286,22.640,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.632,22.992,22.286,22.638,22.283,22.639,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.961,22.309,22.289,22.637,22.287,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.271,22.620,22.288,22.641,22.291,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.289,22.639,22.291,22.640,22.291,22.640,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.289,22.641,22.286,22.641,22.291,22.643,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.287,22.637,22.290,22.637,22.288,22.636,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.279,22.640,22.275,22.644,22.280,22.635,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.274,22.642,22.277,22.633,22.269,22.646,22.276,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.287,22.637,22.287,22.642,22.288,22.638,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.289,22.640,22.287,22.634,22.287,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.288,22.641,22.288,22.646,22.286,22.640,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.288,22.641,22.292,22.638,22.290,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.287,22.641,22.284,22.641,22.288,22.635,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.289,22.635,22.290,22.639,22.289,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.286,22.641,22.287,22.638,22.286,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.287,22.639,22.288,22.639,22.285,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.631,22.998,22.283,22.645,22.281,22.639,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.953,22.303,22.278,22.636,22.282,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.260,22.619,22.280,22.639,22.280,22.639,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.289,22.639,22.290,22.636,22.289,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.280,22.641,22.260,22.642,22.278,22.631,22.279,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.286,22.637,22.288,22.643,22.287,22.641,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.288,22.639,22.282,22.637,22.284,22.639,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.285,22.644,22.284,22.641,22.285,22.639,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.288,22.637,22.290,22.635,22.289,22.641,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.269,22.640,22.272,22.642,22.274,22.639,22.273,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.284,22.641,22.281,22.641,22.279,22.638,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.287,22.639,22.287,22.637,22.287,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.284,22.638,22.286,22.639,22.288,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.290,22.642,22.289,22.642,22.289,22.636,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.286,22.636,22.288,22.642,22.289,22.647,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.282,22.640,22.286,22.635,22.285,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.290,22.639,22.287,22.639,22.287,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.287,22.642,22.286,22.642,22.286,22.637,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.435,22.890,22.435,22.889,22.432,22.887,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.487,22.785,22.490,22.781,22.490,22.783,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.300,22.646,22.297,22.645,22.298,22.650,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.288,22.633,22.288,22.644,22.288,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.289,22.640,22.288,22.638,22.289,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.287,22.645,22.288,22.642,22.287,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.291,22.638,22.292,22.638,22.290,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.293,22.644,22.292,22.643,22.291,22.637,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.287,22.641,22.285,22.642,22.287,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.291,22.640,22.292,22.636,22.292,22.644,22.639,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.294,22.643,22.294,22.647,22.292,22.645,21.950,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.287,22.642,22.290,22.648,22.287,22.639,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.285,22.640,22.280,22.633,22.286,22.637,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.643,22.296,22.646,22.293,22.646,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.289,22.639,22.288,22.637,22.289,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.292,22.643,22.291,22.642,22.292,22.642,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.290,22.641,22.289,22.642,22.288,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.291,22.642,22.292,22.640,22.292,22.647,22.639,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.293,22.639,22.293,22.645,22.291,22.638,21.962,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.293,22.647,22.294,22.642,22.642,22.994,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.290,22.636,22.289,22.642,21.960,22.301,22.283,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.291,22.643,22.293,22.639,22.274,22.627,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.289,22.644,22.285,22.640,22.285,22.646,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.290,22.641,22.291,22.641,22.291,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.284,22.639,22.288,22.643,22.287,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.286,22.648,22.321,22.683,22.283,22.639,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.287,22.638,22.189,22.601,22.290,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
