t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.236,23.565,22.163,23.633,22.156,23.605,21.872,23.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.939,23.031,22.608,23.405,22.125,23.459,22.123,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.366,23.539,22.410,23.327,22.413,23.408,22.389,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.087,23.674,22.214,23.628,20.266,23.705,22.634,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.346,23.434,22.719,23.311,20.351,23.313,22.216,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.446,23.340,23.131,22.652,22.611,23.268,22.603,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.713,23.150,22.221,23.380,19.731,22.950,22.675,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,21.576,23.738,22.009,23.405,20.650,23.581,22.055,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.709,23.299,23.720,23.313,24.037,23.064,24.980,21.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,25.111,23.327,25.123,23.717,25.445,23.483,26.017,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,24.347,23.738,25.344,23.538,24.880,23.796,24.958,23.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,25.276,23.349,25.252,23.428,24.155,23.508,23.730,23.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.157,23.767,23.949,23.453,23.186,23.699,21.454,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.192,22.939,22.097,23.353,21.561,23.290,21.638,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.790,23.390,22.603,23.409,22.832,23.450,22.980,23.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.359,23.566,21.480,23.481,22.895,23.442,22.828,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.809,23.487,21.248,23.052,22.505,23.504,22.457,23.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.114,23.419,22.785,23.732,22.789,23.459,22.670,23.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.063,23.425,23.325,23.410,23.300,23.467,22.910,23.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.126,23.629,23.176,23.291,22.969,23.544,22.529,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.092,23.585,22.367,23.608,22.527,23.467,22.997,23.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.133,23.461,22.998,23.444,23.476,23.388,21.615,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.622,23.434,23.426,23.177,22.778,23.449,20.715,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.522,23.612,22.493,23.563,21.368,23.503,22.857,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.968,23.420,22.495,23.566,22.673,23.457,22.530,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.020,23.323,22.664,23.255,22.949,23.279,22.742,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.942,23.382,22.307,23.708,22.295,23.460,23.023,23.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.152,23.384,22.972,23.615,22.525,23.639,22.625,23.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.943,23.447,23.035,23.371,23.179,23.376,22.700,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.869,23.504,23.237,23.216,22.836,23.457,22.188,23.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.022,23.470,22.972,23.522,22.882,23.591,22.960,23.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.132,23.501,22.727,23.662,22.926,23.540,22.959,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.117,23.404,22.998,23.602,23.340,23.719,23.078,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.127,23.506,22.995,23.523,23.095,23.223,23.349,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.319,23.212,23.368,23.347,22.867,23.622,22.830,23.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.173,23.504,23.439,23.251,23.046,23.524,23.133,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.071,23.571,23.209,23.320,23.044,23.458,23.265,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.338,23.550,23.245,23.552,23.544,23.386,23.276,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.979,23.967,23.370,23.463,23.689,23.890,23.244,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.104,22.909,23.221,23.617,22.984,23.053,23.141,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.463,23.310,23.189,23.526,23.332,23.390,23.473,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,18.228,29.785,14.222,28.936,20.519,29.032,21.893,28.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,18.679,30.384,18.174,30.260,18.124,30.554,17.847,30.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,24.879,24.194,25.319,24.343,24.310,24.612,22.547,24.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,25.880,22.261,27.070,22.387,25.717,22.366,27.001,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,21.375,21.895,21.235,22.026,22.476,22.017,22.033,22.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.699,22.023,20.798,22.069,22.659,22.137,22.550,22.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,25.342,22.500,23.342,22.496,23.522,22.540,23.867,22.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.730,22.859,23.320,22.913,22.781,22.835,22.813,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.348,23.553,22.861,23.363,23.419,23.215,24.285,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.107,23.031,24.612,23.535,23.225,23.393,22.726,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.833,23.381,22.529,23.413,23.090,23.420,23.168,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.220,23.389,23.401,23.569,24.061,23.405,24.139,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.081,23.426,23.532,23.472,23.554,23.404,22.847,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.451,23.397,23.368,23.444,23.535,23.373,21.857,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.793,23.297,23.530,23.434,23.206,23.485,22.827,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.010,23.600,23.200,23.431,23.902,23.440,21.024,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.974,23.326,23.727,23.377,23.634,23.494,21.638,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.405,23.366,23.113,23.402,22.788,23.618,21.758,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.469,23.505,22.606,23.418,23.004,22.994,23.316,23.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.403,23.392,22.943,23.517,22.412,23.512,23.527,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.377,23.482,23.003,23.478,23.250,23.474,22.565,23.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.017,23.468,23.478,23.473,22.997,23.452,23.462,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.929,23.471,23.697,23.203,23.282,23.486,23.820,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.865,23.557,23.209,23.421,22.932,23.469,23.897,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.015,23.416,22.074,23.232,22.978,23.485,23.739,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.168,23.350,23.343,23.448,23.667,23.504,23.744,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.553,23.409,23.254,23.241,23.036,23.466,22.533,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.687,23.370,23.601,23.284,23.614,23.406,23.654,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.294,23.246,23.597,23.342,23.396,23.414,23.914,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.138,23.335,23.316,23.461,23.584,23.480,23.967,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.375,23.134,23.643,23.497,22.961,23.367,23.548,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.553,23.238,22.874,23.471,23.962,23.350,24.032,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.435,23.468,22.830,23.239,22.393,23.427,22.839,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,24.205,23.478,22.767,23.430,23.739,23.446,24.061,23.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.961,23.258,23.080,23.465,21.714,23.411,22.147,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.743,23.398,22.517,23.432,23.489,23.454,22.914,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.626,23.304,23.955,23.478,23.866,23.354,23.909,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.394,23.417,22.929,23.484,22.835,23.449,22.703,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.367,23.278,23.082,23.464,23.190,23.357,22.933,23.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.168,23.386,23.382,23.477,23.611,23.429,22.966,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.423,23.578,23.318,23.552,23.217,23.303,23.118,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.377,23.553,23.356,23.395,23.354,23.348,23.536,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.617,23.384,23.396,23.412,21.905,23.333,22.704,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.377,23.435,23.436,23.452,19.875,23.419,21.934,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.165,23.423,23.575,23.462,22.650,23.461,22.818,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.626,23.450,23.281,23.480,23.752,23.489,23.464,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.527,23.508,23.789,23.422,23.712,23.488,23.176,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.573,23.308,23.599,23.391,23.519,23.458,23.495,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.544,23.366,23.598,23.441,23.554,23.404,22.948,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.164,23.409,23.514,23.497,23.480,23.452,23.171,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.973,23.371,23.590,23.451,23.497,23.333,23.365,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.707,23.329,22.978,23.455,23.472,23.431,23.076,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.045,23.510,23.000,23.459,23.067,23.479,23.104,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.643,23.513,22.983,23.422,23.437,23.497,22.788,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.330,23.466,23.496,23.481,23.516,23.497,23.306,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.534,23.296,23.668,23.371,23.641,23.477,23.445,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.285,23.255,23.641,23.471,23.337,23.481,23.605,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,24.015,23.251,23.949,23.274,23.570,23.486,23.289,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.994,23.491,23.066,23.419,23.166,23.459,22.654,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.117,23.529,23.326,23.650,23.693,23.500,22.454,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.453,23.342,23.468,23.347,23.448,23.442,23.594,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.698,23.551,23.544,23.487,23.426,23.555,23.399,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.049,23.311,23.158,23.545,23.516,23.378,23.686,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.240,23.331,22.887,23.480,23.574,23.391,23.098,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.174,23.403,19.385,23.583,23.218,23.849,23.761,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.564,23.358,21.865,23.295,22.991,23.122,22.419,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.686,23.816,20.398,23.476,24.129,23.868,22.816,23.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.448,23.118,22.475,23.329,23.648,23.063,24.308,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.467,23.435,23.726,23.353,23.810,23.818,23.132,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.079,23.529,23.422,23.447,21.981,23.124,21.764,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.941,23.910,23.490,23.563,23.023,23.470,23.393,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.040,22.978,23.391,23.374,22.726,23.460,23.202,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.021,23.806,23.492,23.396,23.360,23.429,22.646,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.181,22.852,23.453,23.436,22.378,23.400,23.207,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.562,23.348,23.518,23.433,23.482,23.469,23.492,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.515,23.314,23.473,23.439,23.345,23.341,21.957,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.451,23.394,23.490,23.433,23.173,23.339,22.870,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.422,23.320,23.404,23.438,23.291,23.338,23.104,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.188,23.348,23.351,23.455,23.547,23.246,23.285,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.385,23.432,23.246,23.414,22.930,23.272,22.935,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.327,17.551,23.241,17.642,23.361,17.591,23.268,17.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.068,11.805,23.246,11.854,23.116,11.798,21.662,11.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.467,12.407,22.806,12.499,22.946,12.378,22.284,12.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,24.204,13.395,25.826,13.475,24.750,13.420,24.027,13.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.632,14.917,23.860,14.956,22.906,14.915,23.955,15.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.296,17.044,22.497,17.099,22.543,17.027,21.697,17.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,19.441,20.158,19.273,20.149,19.252,20.152,19.053,20.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,16.440,22.996,16.389,23.032,16.487,23.000,16.847,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,18.161,25.079,18.875,24.183,19.503,23.436,16.479,25.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,21.436,24.450,22.434,24.252,23.390,23.399,21.678,23.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,19.782,23.905,23.091,23.588,23.236,23.379,23.427,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.356,23.196,23.467,23.177,23.167,23.540,19.629,23.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,24.125,22.627,22.878,23.965,23.327,23.473,19.510,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.854,22.701,23.005,23.492,22.997,23.380,21.965,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.382,23.312,22.182,23.426,22.316,23.529,20.657,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.649,23.323,22.747,23.485,22.618,23.516,22.628,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,24.195,23.203,24.954,23.483,25.277,23.371,24.599,23.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,25.658,22.781,25.210,23.358,24.846,23.403,24.430,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,24.604,24.168,25.060,23.517,23.492,23.483,25.030,23.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,24.230,23.826,23.984,23.601,24.318,23.533,24.253,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.387,23.268,22.512,23.591,22.711,23.528,24.064,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.620,23.057,21.604,23.484,21.053,23.464,22.948,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.376,23.183,21.711,23.445,23.558,23.521,21.406,23.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.520,23.307,23.845,23.476,23.633,23.482,22.528,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.883,23.447,23.923,23.526,24.105,23.400,22.790,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.774,23.578,23.006,23.421,22.143,23.453,22.848,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.851,23.467,22.996,23.360,22.676,23.771,22.969,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.266,23.534,22.990,23.411,21.910,23.536,22.988,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.011,23.463,22.613,23.545,21.430,23.404,22.801,23.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.911,23.553,22.978,23.469,22.879,23.584,23.257,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.937,23.360,23.686,23.411,23.721,23.534,23.267,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.218,23.568,24.317,23.474,24.728,23.462,23.393,23.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,24.086,23.376,22.902,23.543,23.761,23.466,24.171,23.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.531,23.587,23.481,23.516,21.948,23.478,23.948,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.767,23.533,24.102,23.476,22.933,23.458,24.201,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.769,23.358,23.317,23.483,23.060,23.477,23.077,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.760,23.294,22.469,23.450,23.376,23.474,23.168,23.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.560,23.480,23.086,23.400,23.429,23.456,23.151,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.194,23.026,23.610,23.357,23.201,23.495,23.292,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.962,23.660,22.937,23.449,23.291,23.517,23.381,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.789,23.619,22.916,23.526,22.845,23.524,22.605,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.596,23.011,22.652,23.393,22.938,23.448,22.895,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.169,23.391,22.815,23.568,23.003,23.452,23.139,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,24.750,23.246,23.817,23.490,25.040,23.449,24.697,23.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.480,23.655,23.815,23.470,23.353,23.508,22.519,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.612,23.457,24.007,23.463,23.434,23.537,24.546,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.126,23.474,23.751,23.477,22.359,23.042,22.451,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.530,23.487,22.829,23.541,23.390,23.520,22.893,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.383,23.482,22.730,23.531,21.121,23.726,23.138,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.480,23.469,22.170,23.464,21.839,23.501,22.683,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.007,23.456,23.002,23.482,22.721,23.432,23.463,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.447,23.431,23.363,23.494,23.271,23.427,22.828,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.217,23.436,23.542,23.479,23.292,23.448,23.132,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.024,23.694,22.937,23.468,22.875,23.394,22.278,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.975,23.507,23.482,23.474,23.254,23.457,23.011,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.320,23.490,22.984,23.481,23.368,23.465,22.437,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.653,23.378,23.196,23.427,22.887,23.493,23.318,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.701,23.377,22.661,23.510,22.608,23.497,22.712,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.584,23.444,22.678,23.578,22.865,23.387,22.693,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.961,23.347,22.454,23.544,23.025,23.183,22.959,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.806,23.216,23.160,23.474,22.963,23.550,22.623,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.158,23.297,22.915,23.466,22.892,23.416,22.887,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.966,23.502,22.947,23.490,23.085,23.323,22.953,23.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.076,23.433,23.069,23.487,23.720,23.706,23.077,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.903,23.579,23.250,23.441,22.595,23.141,22.880,23.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.912,23.573,22.543,23.578,23.133,23.438,23.328,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.977,23.538,23.321,23.417,23.225,23.455,23.061,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.126,23.621,23.065,23.433,23.203,23.379,21.301,23.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,21.988,23.448,22.805,23.422,23.104,23.509,23.171,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,20.835,23.254,22.733,23.351,22.981,23.506,22.768,23.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.783,23.184,22.420,23.552,22.877,23.282,22.656,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.776,23.373,22.749,23.442,22.703,23.551,22.812,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.732,23.440,22.602,23.449,22.591,23.467,20.339,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.250,23.248,22.573,23.552,22.728,23.423,19.313,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.127,23.609,22.769,23.396,22.720,23.420,22.103,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.486,23.445,22.656,23.507,23.086,23.290,22.700,23.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.739,23.566,20.273,23.554,22.544,23.385,23.127,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.860,23.405,18.988,23.553,22.730,23.556,22.315,23.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.935,23.419,22.917,23.725,22.810,23.544,22.999,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.315,23.481,22.535,23.213,22.501,23.108,22.429,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
