t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.994,11.805,11.877,22.983,11.879,23.016,11.885,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.858,12.656,12.551,22.959,12.495,23.002,12.511,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.565,13.815,13.190,23.211,13.229,22.996,13.226,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,21.979,15.562,14.229,23.099,14.476,22.994,14.483,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,21.386,17.980,16.346,22.920,16.233,22.992,16.207,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.406,21.406,17.891,22.898,17.827,23.006,17.820,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.284,22.640,22.272,22.738,22.267,22.776,22.260,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.287,22.640,22.288,22.642,22.283,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.294,22.648,22.294,22.647,22.295,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.286,22.640,22.287,22.639,22.287,22.645,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.474,22.827,22.599,22.952,22.311,22.662,22.450,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.109,22.457,21.986,22.338,22.269,22.620,22.130,22.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.263,22.629,22.280,22.636,22.282,22.643,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.308,22.657,22.290,22.641,22.297,22.646,22.292,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.281,22.643,22.288,22.646,22.277,22.639,22.285,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.293,22.640,22.291,22.640,22.291,22.644,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.293,22.645,22.294,22.646,22.293,22.638,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.293,22.640,22.293,22.641,22.295,22.646,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.294,22.642,22.305,22.654,22.290,22.640,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.296,22.645,22.645,23.002,22.295,22.645,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.300,22.656,22.310,22.668,22.311,22.664,22.333,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.276,22.625,21.904,22.250,22.271,22.622,22.598,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.294,22.648,22.292,22.635,22.290,22.639,21.936,22.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.294,22.637,22.291,22.644,22.292,22.643,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.289,22.644,22.288,22.644,22.288,22.646,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.290,22.643,22.290,22.642,22.305,22.651,22.680,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.292,22.639,22.295,22.644,22.280,22.631,21.900,22.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.289,22.643,22.288,22.644,22.286,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.287,22.644,22.288,22.641,22.288,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.295,22.645,22.298,22.644,22.293,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.296,22.644,22.637,22.990,22.306,22.657,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.291,22.637,21.949,22.295,22.280,22.633,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.307,22.657,22.290,22.639,22.294,22.641,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.630,22.984,22.293,22.644,22.293,22.639,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,21.942,22.287,22.294,22.640,22.292,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.301,22.653,22.303,22.653,22.293,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.286,22.634,22.279,22.630,22.293,22.643,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.290,22.640,22.294,22.646,22.290,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.296,22.644,22.292,22.640,22.293,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.290,22.644,22.292,22.643,22.290,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.287,22.641,22.286,22.641,22.288,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.292,22.641,22.294,22.646,22.292,22.647,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.289,22.649,22.291,22.642,22.287,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.281,22.639,22.280,22.641,22.282,22.643,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.294,22.642,22.291,22.644,22.291,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.647,23.005,22.295,22.639,22.293,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.931,22.283,22.284,22.645,22.287,22.641,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.295,22.644,22.293,22.640,22.294,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.290,22.639,22.291,22.643,22.292,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.293,22.640,22.293,22.640,22.292,22.645,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.293,22.646,22.294,22.646,22.294,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.293,22.641,22.294,22.641,22.294,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.293,22.641,22.291,22.640,22.295,22.644,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.295,22.646,22.295,22.649,22.292,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.289,22.640,22.295,22.641,22.294,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.295,22.645,22.289,22.636,22.291,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.286,22.647,22.289,22.646,22.285,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.292,22.635,22.292,22.645,22.298,22.650,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.296,22.641,22.294,22.637,22.291,22.639,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.286,22.645,22.288,22.646,22.287,22.641,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.293,22.640,22.291,22.639,22.293,22.643,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.284,22.643,22.286,22.647,22.286,22.642,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.291,22.647,22.292,22.642,22.291,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.293,22.642,22.293,22.642,22.293,22.641,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.292,22.641,22.295,22.641,22.292,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.288,22.642,22.289,22.644,22.288,22.645,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.288,22.644,22.290,22.640,22.291,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.293,22.642,22.292,22.645,22.295,22.647,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.292,22.640,22.294,22.639,22.291,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.292,22.646,22.294,22.645,22.293,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.293,22.639,22.291,22.642,22.292,22.646,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.296,22.640,22.293,22.644,22.292,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.292,22.646,22.294,22.642,22.293,22.640,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.644,22.292,22.644,22.291,22.646,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.290,22.641,22.293,22.638,22.292,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.294,22.643,22.292,22.645,22.292,22.642,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.292,22.641,22.291,22.642,22.294,22.645,22.625,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.294,22.640,22.293,22.639,22.290,22.638,21.959,22.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.293,22.647,22.621,22.985,22.293,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.286,22.641,21.957,22.302,22.286,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.292,22.644,22.295,22.643,22.637,22.995,22.313,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.295,22.643,22.291,22.643,21.951,22.293,22.273,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.293,22.657,22.295,22.652,22.283,22.642,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.281,22.626,22.279,22.631,22.292,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.289,22.644,22.290,22.643,22.287,22.643,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.295,22.646,22.291,22.642,22.291,22.647,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.289,22.637,22.291,22.642,22.290,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.293,22.646,22.294,22.644,22.292,22.649,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.289,22.639,22.289,22.641,22.288,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.288,22.642,22.288,22.641,22.287,22.642,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.295,22.645,22.295,22.646,22.294,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.286,22.640,22.287,22.640,22.287,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.281,22.640,22.281,22.646,22.281,22.641,22.278,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.292,22.645,22.292,22.640,22.293,22.640,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.288,22.643,22.290,22.638,22.287,22.646,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.294,22.643,22.292,22.649,22.294,22.640,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.293,22.639,22.292,22.643,22.291,22.643,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.292,22.645,22.292,22.640,22.291,22.639,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
