t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.698,23.236,22.422,22.989,22.256,22.963,22.306,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,21.518,22.894,22.245,22.981,21.945,22.979,21.426,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.064,22.857,11.558,23.012,11.439,22.984,10.199,24.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.583,22.958,11.667,23.009,11.405,21.951,11.156,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.548,23.047,12.635,22.033,11.708,22.615,11.521,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,11.890,22.949,11.921,22.924,12.181,22.320,11.789,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,12.191,22.792,12.989,21.953,13.615,21.313,12.208,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,13.151,23.180,14.194,22.002,12.747,23.463,13.516,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.520,23.136,23.084,20.031,19.871,23.066,18.906,24.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,20.887,22.884,21.514,21.931,20.821,22.887,21.272,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.423,22.657,20.228,23.737,22.567,21.472,21.361,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.574,22.510,21.068,23.668,22.087,21.961,21.352,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,20.836,23.154,21.094,22.338,21.077,23.017,20.917,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.249,22.934,21.696,22.553,21.237,22.999,21.272,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.016,22.364,21.547,22.706,20.990,23.164,21.220,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.302,23.115,22.648,21.731,22.145,22.257,21.422,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.044,22.387,20.951,23.516,22.073,22.401,21.549,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.070,23.169,22.944,23.096,23.616,20.992,22.709,23.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,24.774,22.618,24.233,22.838,24.285,21.448,24.938,22.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.318,23.839,24.239,22.728,23.702,21.946,24.059,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,24.801,22.410,23.396,22.825,22.999,23.266,22.919,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,24.396,22.688,22.116,22.875,22.406,22.985,23.333,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.174,22.913,22.201,22.550,22.019,23.453,21.675,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,20.952,23.141,21.968,22.904,22.683,23.496,21.655,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.392,23.084,21.888,22.917,22.730,22.694,22.319,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.857,22.437,22.575,22.922,22.343,23.381,22.820,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.731,22.677,23.208,23.034,22.810,23.294,21.988,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.906,23.136,22.743,23.003,22.331,23.444,21.858,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.946,23.278,22.098,22.982,22.673,22.804,22.195,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.705,23.131,22.351,22.889,23.382,22.282,21.494,24.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.192,22.456,22.302,23.025,22.334,22.137,23.360,21.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.885,22.077,22.156,23.031,22.477,22.762,22.498,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.532,21.914,21.974,22.989,22.360,22.749,21.844,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.655,23.309,22.928,22.235,22.053,22.775,20.864,24.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.023,23.057,22.074,23.110,22.542,22.659,22.343,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.558,22.546,22.033,23.128,21.933,23.006,22.521,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.960,23.128,22.748,22.350,22.637,22.608,22.191,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.641,22.179,21.794,23.285,21.714,23.317,21.901,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.658,23.355,22.963,21.943,22.288,22.675,21.967,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.137,23.592,22.663,22.706,22.344,23.073,22.817,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.749,22.691,22.521,23.202,23.478,22.289,22.704,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.934,22.444,22.939,23.125,22.824,21.989,22.492,23.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.347,22.990,23.480,22.897,23.720,22.242,24.247,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.365,22.942,23.018,22.885,23.457,23.052,23.475,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.766,23.073,23.278,24.106,22.860,22.736,23.024,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.558,23.048,23.324,21.091,22.933,23.253,23.000,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.925,22.983,23.792,22.243,23.226,21.609,22.754,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.828,22.941,22.010,23.583,23.137,21.780,21.598,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.851,22.990,22.261,23.147,22.703,22.877,22.558,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.998,23.004,22.758,22.504,22.543,22.949,22.504,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.611,23.029,22.424,22.794,22.632,23.244,22.353,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.308,22.998,22.113,23.196,22.162,22.304,22.342,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.331,22.958,22.941,22.367,22.323,22.221,22.506,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.483,22.973,22.248,23.144,22.403,22.724,22.612,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.031,22.079,22.441,23.009,22.480,22.383,22.279,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.171,22.231,22.619,22.879,22.082,22.805,22.185,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.229,23.124,22.685,22.964,22.809,22.795,22.422,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.630,22.948,23.465,22.150,23.014,22.333,21.977,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.416,22.997,22.556,23.054,22.350,23.089,22.670,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.831,22.555,22.433,22.900,22.793,22.695,22.644,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.559,22.946,22.376,22.916,21.797,23.356,21.861,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.837,23.161,21.367,24.037,23.266,21.911,22.197,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.489,23.016,24.128,20.927,22.257,22.496,22.571,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.270,23.021,22.214,23.120,22.148,23.003,22.377,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.059,21.895,22.209,23.186,22.559,22.617,22.369,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.270,22.402,22.844,23.047,22.447,23.002,22.856,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.632,23.121,22.975,22.842,22.856,22.934,22.999,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.812,23.235,23.302,22.891,22.766,23.210,22.957,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.723,22.475,23.509,23.017,23.393,21.904,23.395,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.293,23.210,23.507,23.002,23.290,22.847,23.465,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.642,22.921,23.490,22.814,23.760,21.727,23.227,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.404,22.398,23.136,23.053,22.466,22.766,23.083,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.270,22.986,22.750,22.983,22.531,22.841,23.201,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.409,23.139,22.031,22.952,22.179,22.687,22.594,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.138,22.963,22.520,22.833,23.009,22.409,22.584,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.614,22.697,22.429,23.200,22.430,23.305,21.906,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.864,22.934,22.571,23.064,21.987,23.091,22.521,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.695,23.235,22.820,22.444,22.382,22.879,22.805,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.603,23.228,22.679,22.936,22.700,21.611,22.719,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.433,22.974,22.388,22.935,21.485,22.754,22.258,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.469,21.456,21.966,23.140,22.183,22.304,22.393,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.341,22.528,23.223,21.897,22.490,22.310,22.259,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.681,23.538,22.016,23.212,23.028,22.244,22.311,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.596,22.240,22.137,22.737,23.028,21.557,21.919,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.246,22.669,22.466,22.386,21.879,23.390,21.733,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.522,23.161,21.722,23.087,21.650,21.696,21.682,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.934,23.088,22.680,22.336,21.772,22.990,22.167,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.084,22.892,22.280,22.717,21.899,23.057,22.173,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.036,23.005,22.055,23.053,22.858,21.881,21.901,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.124,23.043,22.294,22.191,22.726,21.998,21.736,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.111,23.056,22.794,22.515,21.748,23.857,23.015,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.294,22.934,22.052,23.115,22.137,21.963,21.829,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.292,22.789,22.119,22.996,22.060,22.973,22.089,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.289,22.979,22.246,22.922,23.126,21.904,22.232,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.944,23.099,22.163,23.070,22.768,22.269,22.151,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.364,22.957,22.396,22.746,22.258,22.252,22.188,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.110,22.965,22.491,22.597,22.616,22.490,22.217,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.412,22.895,22.917,22.339,21.926,23.335,22.176,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.212,23.084,22.693,22.672,22.194,22.829,22.300,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.224,22.911,22.739,22.386,22.146,23.178,22.250,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.021,22.832,23.442,22.295,22.655,23.116,22.973,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,20.535,23.870,21.116,26.254,19.202,26.512,20.164,27.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,18.452,29.649,18.695,28.524,17.647,28.408,18.571,27.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,25.324,22.905,24.272,22.399,22.768,22.247,25.470,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,26.034,21.258,24.978,20.953,23.778,21.104,26.056,20.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,21.904,20.681,22.573,20.780,25.566,20.767,23.697,20.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.187,21.070,24.531,21.283,23.579,21.193,22.547,21.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,24.084,21.658,21.688,21.805,22.328,21.846,21.908,21.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,20.557,22.275,22.905,22.416,22.415,22.371,23.980,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.520,22.642,22.397,22.648,21.842,22.650,21.813,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.543,22.772,24.746,22.803,21.874,22.888,22.176,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.462,22.965,22.110,22.895,22.096,22.934,24.354,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,24.164,22.931,21.899,22.883,23.143,22.931,23.175,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,24.018,22.876,22.947,22.900,22.733,23.026,21.768,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.904,22.972,22.452,22.912,22.666,22.922,22.592,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.140,22.892,22.609,22.835,23.782,22.941,22.952,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.183,22.942,23.049,22.909,23.772,23.514,20.390,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.462,22.861,21.851,22.904,22.134,22.483,21.549,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.252,22.828,20.290,22.952,23.985,22.689,23.280,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,20.574,22.890,22.272,23.000,21.900,22.835,21.926,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.039,22.888,21.787,22.935,22.903,22.886,21.959,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.330,22.896,22.803,22.948,23.013,22.908,22.149,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.776,22.831,22.591,22.856,21.995,23.013,22.408,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.491,23.000,22.482,22.888,22.529,23.011,22.904,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.145,22.978,21.851,23.005,22.155,22.945,21.645,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.630,22.908,21.708,23.026,22.785,22.955,21.960,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.532,22.971,23.902,22.951,21.815,22.972,22.143,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.336,22.919,22.403,22.930,22.850,22.980,22.350,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.964,22.829,22.904,22.890,21.038,22.954,22.948,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.440,24.286,22.901,22.934,22.654,22.969,21.964,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.021,22.678,22.995,22.824,23.089,22.871,22.441,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.146,22.808,22.710,22.731,22.810,22.903,23.461,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.562,22.864,21.651,22.871,22.912,22.904,21.654,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.182,22.858,22.272,22.895,22.566,22.991,21.955,25.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.970,22.976,22.586,23.008,23.164,23.021,22.997,21.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.075,23.030,22.590,22.988,22.515,22.992,22.410,22.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.103,22.932,22.932,22.876,22.735,22.981,23.052,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.235,22.872,22.167,22.942,22.722,23.007,23.566,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.098,24.568,22.278,23.008,22.722,22.976,21.856,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.400,22.445,22.810,22.946,22.956,22.947,22.582,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.873,22.678,22.356,23.168,22.838,22.922,23.634,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.085,22.928,22.211,22.512,23.065,22.847,22.424,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.514,23.180,21.106,24.668,22.360,22.939,23.002,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.102,24.725,23.101,21.715,22.748,23.003,22.362,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.472,22.275,23.405,22.403,22.361,22.984,23.016,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.296,22.631,22.905,22.546,23.008,22.914,22.830,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.587,24.588,22.300,22.913,21.960,22.969,22.454,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.173,24.008,21.849,22.908,23.122,22.985,22.706,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.798,22.375,22.989,22.910,23.024,22.958,22.921,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.265,22.497,23.214,22.996,22.912,22.996,22.499,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.250,22.726,22.785,22.972,22.955,23.166,22.428,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.546,22.914,22.981,22.971,22.524,22.899,22.757,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.678,22.983,22.585,22.995,22.388,22.880,22.871,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.263,22.967,23.004,23.010,22.734,22.948,22.870,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.957,22.932,22.826,22.980,22.953,23.020,22.765,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.695,23.029,22.553,22.862,22.644,22.970,22.924,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.487,22.918,22.618,22.864,22.235,22.908,22.860,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.930,22.921,22.888,22.915,22.773,22.814,22.308,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.853,23.015,22.964,22.940,22.588,22.886,23.017,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.996,23.026,22.679,22.884,22.745,22.946,22.452,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.868,22.900,23.231,22.937,23.010,22.913,23.045,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.598,22.923,23.187,22.849,22.895,22.869,23.218,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.302,23.008,22.926,22.921,22.769,22.938,23.244,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.169,22.979,23.067,22.972,22.410,22.828,23.196,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.422,22.954,22.846,22.964,22.539,22.912,23.050,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.183,22.981,22.345,22.848,23.070,23.015,23.181,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.952,22.983,22.955,22.948,22.481,23.020,22.984,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.938,22.881,23.143,22.929,22.626,22.949,22.616,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.013,22.890,22.855,22.983,22.852,22.925,22.323,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.997,22.903,22.695,22.990,22.806,22.981,22.834,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.918,22.924,23.106,23.001,22.513,22.977,22.778,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.618,23.008,23.005,22.992,22.776,22.942,22.854,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.215,23.019,22.766,22.990,22.827,22.917,22.335,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.898,22.983,22.560,22.994,22.923,22.995,23.227,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.104,22.991,22.855,22.972,23.042,22.989,22.655,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.868,23.015,23.097,22.874,23.106,22.987,23.169,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.491,22.979,22.779,22.840,22.731,22.918,22.228,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.862,22.929,22.295,22.918,22.739,22.889,22.369,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.640,22.945,22.297,23.032,22.496,22.921,23.078,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.138,22.925,22.956,23.365,22.938,22.973,22.771,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.162,22.891,22.708,22.599,22.457,22.953,22.040,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.637,22.843,22.173,22.997,22.685,22.939,23.007,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.217,22.824,22.482,22.990,22.468,22.922,22.929,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.293,22.933,22.923,22.888,22.852,22.978,22.834,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.968,23.013,22.747,22.860,22.173,22.992,22.722,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.278,22.978,22.455,22.781,22.851,22.854,22.240,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,21.567,23.047,22.577,22.918,22.914,22.984,22.604,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.818,22.984,22.300,22.948,22.668,22.996,23.070,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.763,23.005,23.071,22.997,22.979,22.976,22.083,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.449,22.997,23.127,23.003,22.844,22.993,22.303,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.735,23.026,23.432,23.353,22.544,23.045,22.553,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.305,23.342,22.440,22.372,23.048,22.926,22.832,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.322,22.581,23.403,22.833,23.185,22.943,22.052,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.365,22.979,22.410,22.366,22.521,22.929,22.480,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.569,22.964,22.464,23.009,22.761,22.932,22.740,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.876,22.953,22.193,23.142,22.464,22.862,22.523,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.424,22.902,23.257,22.844,22.846,22.795,22.670,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.007,22.807,22.796,22.801,22.619,22.871,22.689,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.461,22.791,23.378,22.914,23.047,22.783,23.119,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.531,22.784,22.832,22.890,23.173,22.768,22.716,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.024,22.920,23.004,22.950,22.895,22.942,22.157,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.842,19.610,23.298,19.756,22.956,19.715,22.954,19.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
