t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.409,7.268,713.485,712.636,4,4
26.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.227,9.117,410.829,410.829,4,4
26.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.537,7.313,457.289,455.190,4,4
26.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.424,7.325,519.817,519.517,4,4
26.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.431,7.340,593.127,591.978,4,4
27.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.419,7.283,3.607,2.616,4,4
27.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.418,7.235,56.917,56.867,4,4
27.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.479,7.282,124.845,124.195,4,4
27.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.412,7.239,179.465,133.572,3,4
28.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.364,5.440,599.999,599.999,3,4
28.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.292,7.266,799.999,799.999,4,4
28.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.274,5.467,599.999,400.000,2,4
28.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.449,7.272,799.999,799.999,4,4
29.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.453,9.070,799.999,799.999,4,4
29.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.485,7.337,799.999,799.999,4,4
29.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.492,9.081,798.824,798.624,4,4
29.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.627,7.330,799.999,799.999,4,4
30.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.425,7.345,773.338,773.138,4,4
30.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.472,7.364,778.081,777.981,4,4
30.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.510,7.399,799.999,799.999,4,4
30.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.668,7.343,799.999,599.999,3,4
31.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.174,7.314,12.119,11.220,4,4
31.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.509,5.554,58.889,57.790,3,4
31.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.481,7.402,139.157,137.358,4,4
31.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.552,7.334,204.736,204.136,4,4
32.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.351,7.287,378.894,378.444,4,4
32.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.508,9.171,498.996,498.896,4,4
32.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.480,7.319,535.180,534.280,4,4
32.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.316,5.504,475.544,474.344,3,4
33.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.267,5.510,13.504,12.805,3,4
33.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.407,7.296,87.652,43.708,2,4
33.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.511,7.363,149.623,149.373,4,4
33.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.397,9.152,211.821,209.972,4,4
34.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.498,9.095,621.480,620.680,4,4
34.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.422,3.620,331.054,330.204,2,4
34.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.524,7.311,741.793,740.993,4,4
34.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.427,7.295,736.972,736.722,4,4
35.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.515,7.253,40.665,28.565,3,4
35.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.341,10.875,109.750,109.400,4,4
35.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.457,7.299,175.303,174.304,4,4
35.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.493,7.301,228.474,228.024,4,4
36.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.471,7.421,152.866,113.597,3,4
36.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.413,5.564,176.700,175.601,3,4
36.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.476,7.369,291.553,290.004,4,4
36.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.383,7.503,359.774,270.474,3,4
37.013,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.480,7.370,786.027,785.278,4,4
37.013,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.402,9.155,799.999,799.999,4,4
37.013,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.536,7.378,799.999,799.999,4,4
37.013,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.404,7.310,799.999,599.999,3,4
38.072,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.511,7.358,799.999,799.999,4,4
38.072,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.383,7.363,799.999,599.999,3,4
38.072,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.495,7.365,799.999,799.999,4,4
38.072,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.546,7.313,409.008,408.158,4,4
39.072,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.433,7.235,662.772,661.055,4,4
39.072,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.463,7.241,614.138,613.239,4,4
39.072,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.341,7.308,737.315,535.866,3,4
39.072,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.606,7.251,737.055,735.906,4,4
0.046,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.334,7.273,799.999,799.999,4,4
0.046,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.513,7.338,799.999,799.999,4,4
0.046,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.527,7.298,799.999,799.999,4,4
0.046,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.436,7.345,635.117,635.117,4,4
1.046,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.394,7.414,799.999,799.999,4,4
1.046,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.579,5.590,261.960,261.610,3,4
1.046,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.442,7.440,447.869,337.597,3,4
1.046,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.586,7.441,466.226,466.226,4,4
2.046,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.521,7.318,696.199,694.437,4,4
2.046,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.431,9.171,744.767,743.615,4,4
2.046,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.391,5.482,575.110,574.910,3,4
2.046,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.447,7.347,784.568,784.418,4,4
3.058,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.418,7.543,152.825,152.825,4,4
3.058,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.552,5.518,156.862,156.562,3,4
3.058,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.409,9.213,271.341,270.839,4,4
3.058,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.651,7.425,332.306,331.107,4,4
4.058,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.368,7.196,782.304,782.005,4,4
4.058,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.496,9.173,799.999,599.999,3,4
4.058,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.445,7.272,784.927,784.777,4,4
4.058,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.532,7.322,773.033,772.883,4,4
5.058,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.442,7.275,799.999,799.999,4,4
5.058,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.582,7.294,799.999,599.999,3,4
5.058,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.433,7.356,799.999,799.999,4,4
5.058,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.430,7.349,799.999,799.999,4,4
6.058,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.510,7.381,799.999,599.999,3,4
6.058,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.392,7.369,32.850,31.351,4,4
6.058,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.522,7.381,27.873,37.859,4,4
6.058,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.486,7.326,58.831,58.281,4,4
7.058,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.502,7.246,278.261,277.211,4,4
7.058,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.472,5.426,257.295,255.796,3,4
7.058,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.361,7.285,418.148,313.236,3,4
7.058,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.421,5.408,351.781,351.731,3,4
8.080,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.299,7.429,474.459,473.260,4,4
8.080,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.427,9.172,572.596,570.997,4,4
8.080,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.315,7.444,605.776,603.927,4,4
8.080,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.168,9.150,565.600,564.101,4,4
9.080,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.483,7.275,512.985,511.136,4,4
9.080,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.557,7.261,577.619,577.619,4,4
9.080,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.343,7.258,668.520,667.821,4,4
9.080,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.441,7.217,3.396,6.942,4,4
10.080,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.247,7.216,799.999,599.999,3,4
10.080,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.431,7.235,799.999,799.999,4,4
10.080,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.448,7.243,796.239,596.940,3,4
10.080,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.512,7.209,786.946,586.196,3,4
11.080,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.398,7.363,799.999,799.999,4,4
11.080,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.519,7.440,799.999,799.999,4,4
11.080,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.488,7.434,767.242,766.942,4,4
11.080,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.555,5.593,599.999,599.999,3,4
12.080,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.547,7.255,299.939,299.190,4,4
12.080,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.561,3.686,180.763,180.663,2,4
12.080,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.418,7.206,411.678,410.528,4,4
12.080,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.448,9.160,479.104,355.618,3,4
13.113,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.242,7.322,5.081,4.438,4,4
13.113,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.478,10.770,4.385,4.061,4,4
13.113,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.468,7.223,2.529,2.456,4,4
13.113,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.521,7.017,3.114,2.351,3,4
14.115,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.995,5.368,8.619,8.768,4,4
14.115,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.372,5.445,7.038,5.890,3,4
14.115,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,8.154,5.427,5.287,5.141,4,4
14.115,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.568,5.540,6.067,5.656,4,4
15.116,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.944,5.904,351.803,251.264,3,4
15.116,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.971,5.830,415.913,415.763,4,4
15.116,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.209,4.329,381.209,363.303,3,4
15.116,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.087,5.779,513.602,512.203,4,4
16.116,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.334,6.025,215.542,215.292,4,4
16.116,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.337,4.554,205.869,205.669,3,4
16.116,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.478,7.602,363.309,361.460,4,4
16.116,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.392,7.581,417.666,416.417,4,4
17.116,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.027,6.130,799.999,799.999,4,4
17.116,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.033,7.744,799.499,599.249,3,4
17.116,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.030,6.250,799.999,799.999,4,4
17.116,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.004,6.260,799.999,799.999,4,4
18.132,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.439,6.798,210.609,209.609,4,4
18.132,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.563,6.827,270.704,270.554,4,4
18.132,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.530,6.807,332.222,331.672,4,4
18.132,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.407,6.761,393.283,291.380,3,4
19.133,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.466,5.314,599.999,599.999,3,4
19.133,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.555,3.576,400.000,400.000,2,4
19.133,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.493,7.189,799.999,799.999,4,4
19.133,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.603,7.064,799.999,799.999,4,4
20.133,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.297,9.089,484.863,484.613,4,4
20.133,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.621,10.892,528.486,527.386,4,4
20.133,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.484,5.483,443.746,443.046,3,4
20.133,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.710,7.347,651.797,649.998,4,4
21.133,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.420,7.282,692.425,691.625,4,4
21.133,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.597,7.320,744.186,742.937,4,4
21.133,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.523,9.150,795.919,795.619,4,4
21.133,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.561,7.291,799.999,799.999,4,4
22.133,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.552,7.344,350.628,349.379,4,4
22.133,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.559,7.366,417.905,312.064,3,4
22.133,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.488,5.560,353.862,353.012,3,4
22.133,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.617,7.582,558.602,556.703,4,4
23.186,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.383,7.362,735.876,734.576,4,4
23.186,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.496,7.350,787.206,786.456,4,4
23.186,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.425,9.144,606.600,604.801,4,4
23.186,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.441,7.185,660.767,495.505,3,4
24.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.300,5.477,599.999,599.999,3,4
24.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.474,5.457,599.999,599.999,3,4
24.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.543,7.319,799.999,799.999,4,4
24.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.637,7.286,795.663,795.250,4,4
25.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.469,5.505,151.608,259.726,4,4
25.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.412,9.178,226.070,225.021,4,4
25.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.400,5.530,217.524,216.825,3,4
25.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.495,7.363,365.400,364.600,4,4
26.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.294,11.003,214.436,212.487,4,4
26.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.491,5.548,206.724,206.524,3,4
26.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.533,9.148,11.121,11.860,4,4
26.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.711,5.454,51.671,51.421,3,4
27.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.448,7.210,0.911,0.703,4,4
27.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.492,9.039,60.147,43.830,3,4
27.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.592,7.377,160.157,159.208,4,4
27.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.593,9.213,220.351,219.852,4,4
28.191,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.571,7.288,249.528,184.506,3,4
28.191,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.387,9.019,308.560,231.202,3,4
28.191,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.523,5.435,288.821,288.371,3,4
28.191,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.421,7.223,444.244,329.765,3,4
29.191,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.495,7.391,799.999,799.999,4,4
29.191,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.273,7.315,799.999,799.999,4,4
29.191,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.457,9.156,799.999,799.999,4,4
29.191,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.379,7.332,799.999,799.999,4,4
30.192,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.413,7.368,799.999,599.999,3,4
30.192,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.414,7.389,799.999,799.999,4,4
30.192,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.329,7.395,799.999,799.999,4,4
30.192,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.614,7.420,677.123,677.123,4,4
31.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.370,7.272,553.380,409.704,3,4
31.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.231,7.199,627.847,626.548,4,4
31.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.544,7.232,683.361,682.112,4,4
31.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.240,5.480,563.066,561.666,3,4
32.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.415,7.447,798.306,598.229,3,4
32.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.509,7.425,799.999,599.999,3,4
32.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.455,7.480,799.999,799.999,4,4
32.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.396,9.334,37.973,36.424,4,4
33.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.475,5.406,453.127,453.077,3,4
33.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.367,7.244,667.994,500.103,3,4
33.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.299,7.282,733.447,732.148,4,4
33.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.279,7.300,799.999,599.999,3,4
34.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.454,9.059,712.619,571.807,3,4
34.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.504,7.217,35.905,34.706,4,4
34.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.349,7.272,96.559,72.972,3,4
34.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.611,7.241,158.685,157.085,4,4
35.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.208,7.233,534.304,532.905,4,4
35.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.455,7.291,641.091,639.993,4,4
35.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.621,7.265,710.214,708.965,4,4
35.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.523,7.266,751.140,749.791,4,4
36.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.518,7.406,720.972,538.799,3,4
36.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.518,7.347,795.494,793.995,4,4
36.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.555,7.468,799.999,799.999,4,4
36.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.659,5.549,599.999,599.999,3,4
37.239,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.447,7.457,799.999,599.999,3,4
37.239,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.405,7.466,799.999,599.999,3,4
37.239,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.540,7.446,799.999,799.999,4,4
37.239,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.579,9.301,799.999,599.999,3,4
38.245,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.388,7.218,733.103,561.516,3,4
38.245,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.518,7.277,567.505,565.706,4,4
38.245,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.454,7.215,741.186,540.187,3,4
38.245,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.542,7.252,666.277,664.478,4,4
39.245,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.404,5.437,308.371,468.839,3,4
39.245,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.330,7.209,551.184,550.484,4,4
39.245,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.491,7.312,658.160,657.361,4,4
39.245,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.413,7.337,559.106,581.902,4,4
