t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.441,23.010,12.466,22.997,12.448,23.003,12.253,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.290,23.021,13.309,22.990,13.294,23.014,13.307,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.234,23.012,14.288,22.997,14.197,23.002,14.281,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.431,22.999,15.485,22.977,15.447,22.986,15.468,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.616,22.998,17.651,22.978,17.639,22.990,17.626,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.800,22.902,21.753,22.945,21.787,22.912,21.771,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.225,22.644,22.222,22.643,22.219,22.638,22.221,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.282,22.638,22.282,22.634,22.281,22.640,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.290,22.638,22.290,22.643,22.289,22.642,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.290,22.641,22.290,22.642,22.290,22.638,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.284,22.644,22.281,22.638,22.284,22.643,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.291,22.639,22.290,22.641,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.284,22.639,22.284,22.642,22.283,22.638,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.640,22.290,22.640,22.288,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.284,22.639,22.285,22.640,22.284,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.292,22.643,22.292,22.642,22.292,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.289,22.644,22.286,22.640,22.297,22.647,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.292,22.638,22.289,22.638,22.285,22.634,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.292,22.635,22.292,22.642,22.288,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.290,22.644,22.293,22.640,22.292,22.640,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.291,22.641,22.289,22.641,22.289,22.637,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.288,22.640,22.290,22.635,22.286,22.637,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.283,22.639,22.284,22.642,22.285,22.646,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.287,22.639,22.286,22.643,22.283,22.638,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.288,22.641,22.288,22.639,22.290,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.291,22.644,22.292,22.639,22.291,22.645,22.290,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.290,22.638,22.289,22.639,22.642,23.001,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.286,22.640,22.288,22.644,21.937,22.285,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.288,22.639,22.287,22.639,22.282,22.634,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.282,22.643,22.283,22.640,22.281,22.640,22.277,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.284,22.637,22.286,22.641,22.284,22.637,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.286,22.643,22.287,22.643,22.285,22.642,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.290,22.638,22.290,22.638,22.290,22.642,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.287,22.645,22.289,22.640,22.290,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.291,22.636,22.291,22.642,22.290,22.637,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.284,22.644,22.281,22.641,22.282,22.646,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.290,22.641,22.291,22.639,22.290,22.638,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.291,22.637,22.291,22.640,22.291,22.637,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.291,22.639,22.287,22.639,22.647,23.003,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.286,22.642,22.291,22.640,21.930,22.279,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.292,22.642,22.291,22.640,22.291,22.641,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.290,22.637,22.289,22.641,22.293,22.643,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.288,22.642,22.288,22.643,22.284,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.291,22.637,22.288,22.638,22.291,22.636,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.291,22.641,22.292,22.641,22.290,22.645,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.281,22.640,22.283,22.645,22.283,22.636,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.292,22.642,22.291,22.636,22.290,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.290,22.642,22.291,22.642,22.291,22.647,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.291,22.637,22.292,22.639,22.290,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.286,22.640,22.286,22.638,22.284,22.639,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.290,22.641,22.291,22.641,22.291,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.290,22.640,22.292,22.640,22.291,22.641,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.283,22.641,22.283,22.643,22.280,22.638,22.279,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.286,22.639,22.286,22.642,22.286,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.285,22.641,22.288,22.637,22.286,22.642,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,19.610,22.642,19.612,22.642,19.618,22.642,19.616,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.600,22.996,22.245,22.638,22.242,22.637,22.239,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,21.947,22.291,22.292,22.646,22.292,22.637,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.284,22.636,22.288,22.636,22.288,22.645,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.286,22.636,22.287,22.638,22.286,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.290,22.640,22.293,22.642,22.290,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.290,22.644,22.288,22.642,22.289,22.637,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.289,22.641,22.290,22.643,22.290,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.289,22.636,22.288,22.635,22.289,22.646,22.288,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.287,22.642,22.287,22.643,22.289,22.637,22.288,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.278,22.642,22.278,22.641,22.278,22.641,22.278,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.290,22.639,22.291,22.637,22.290,22.642,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.288,22.638,22.283,22.645,22.286,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.292,22.641,22.297,22.646,22.290,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.294,22.647,22.636,22.990,22.287,22.645,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.641,22.999,21.946,22.295,22.290,22.639,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.938,22.285,22.276,22.629,22.285,22.639,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.276,22.632,22.281,22.639,22.283,22.643,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.287,22.642,22.288,22.643,22.287,22.638,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.285,22.635,22.282,22.636,22.284,22.640,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.284,22.645,22.287,22.645,22.287,22.641,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.284,22.639,22.286,22.638,22.285,22.643,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.293,22.640,22.292,22.640,22.291,22.636,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.288,22.641,22.293,22.651,22.288,22.642,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.290,22.640,22.647,22.997,22.291,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.281,22.640,21.924,22.276,22.279,22.639,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.291,22.645,22.288,22.637,22.292,22.644,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.289,22.641,22.288,22.640,22.287,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.292,22.639,22.293,22.641,22.292,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.291,22.637,22.291,22.640,22.290,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.295,22.644,22.295,22.644,22.293,22.644,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.292,22.648,22.291,22.648,22.293,22.647,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.295,22.645,22.296,22.641,22.293,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.288,22.644,22.286,22.647,22.290,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.295,22.642,22.292,22.645,22.293,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.295,22.645,22.296,22.643,22.297,22.648,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.295,22.646,22.297,22.645,22.295,22.640,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.285,22.646,22.286,22.642,22.287,22.644,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.290,22.642,22.289,22.646,22.289,22.650,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.301,22.649,22.294,22.648,22.295,22.642,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.288,22.643,22.294,22.642,22.295,22.648,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.291,22.642,22.292,22.644,22.290,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.293,22.646,22.294,22.646,22.291,22.644,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,13.598,32.688,13.597,34.750,13.598,33.456,13.597,33.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,19.561,28.941,19.570,26.731,19.581,27.694,19.572,27.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,25.180,22.541,24.681,21.651,24.671,21.978,24.675,21.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.145,20.929,23.114,20.693,23.135,20.797,23.123,20.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.135,20.176,22.487,20.609,22.487,20.586,22.489,20.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.424,21.043,22.432,21.220,22.431,21.155,22.429,21.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.596,21.745,22.596,21.881,22.594,21.832,22.593,21.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.796,22.236,22.798,22.384,22.798,22.291,22.812,22.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.865,22.655,22.889,22.722,22.887,22.673,22.892,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.909,22.904,22.915,22.896,22.915,22.904,22.914,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.961,22.968,22.928,22.950,22.927,22.944,22.929,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.984,22.969,22.938,22.946,22.958,22.946,22.972,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.976,22.979,22.972,22.959,22.979,22.968,22.961,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.989,22.996,22.993,22.984,22.976,22.975,22.978,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.987,22.979,22.986,22.986,22.986,23.034,22.983,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.982,22.985,22.997,22.985,22.999,23.002,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.008,23.029,23.083,23.027,23.015,22.981,23.013,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.004,22.998,23.033,22.990,22.982,22.949,23.008,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.023,22.997,22.980,22.982,23.332,23.397,23.051,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.000,22.992,22.976,22.995,22.679,22.705,22.978,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.992,22.998,22.972,22.992,23.014,22.967,22.985,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.993,22.981,22.976,22.985,22.997,22.953,22.985,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.994,22.978,22.979,22.982,22.992,22.974,23.343,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.995,23.003,22.989,22.992,23.012,23.013,22.650,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.984,23.013,23.027,22.994,23.463,23.375,23.007,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.990,22.992,22.981,23.005,22.651,22.635,22.980,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.078,22.984,22.994,23.033,22.975,22.979,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.013,23.007,22.997,23.001,22.967,22.985,23.027,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.978,22.994,22.997,23.005,22.979,22.993,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.974,22.985,22.971,22.964,22.977,22.993,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.979,22.971,23.036,23.009,22.979,22.994,22.998,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.380,23.363,23.026,23.005,22.977,23.023,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.616,22.615,22.992,22.998,23.082,22.979,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.996,22.906,22.976,22.980,23.037,22.988,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.993,22.995,22.998,22.945,22.977,22.993,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.999,22.994,23.067,22.957,22.975,22.984,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.997,23.003,23.015,22.998,22.978,22.976,23.027,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.000,22.989,22.979,23.031,22.980,22.994,23.022,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.998,22.992,22.979,23.003,22.978,22.998,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.001,22.998,22.978,22.999,23.025,22.997,22.976,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.065,23.008,23.013,23.016,23.020,22.993,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.015,23.007,22.981,22.934,23.002,23.009,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.983,22.999,23.032,23.108,22.996,22.974,23.108,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.981,22.997,23.001,23.090,22.983,22.916,23.013,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.987,23.003,22.980,22.956,22.990,22.976,22.973,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.996,22.991,22.983,22.927,22.997,23.003,22.959,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.996,23.004,23.000,22.957,22.997,22.992,22.978,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.995,23.013,22.995,22.971,22.995,23.008,22.981,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.997,22.993,23.025,22.989,23.038,22.994,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.999,22.906,23.035,22.974,23.018,22.971,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.989,22.787,22.990,23.004,22.976,22.938,22.989,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.023,22.953,22.993,23.052,22.980,22.975,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.012,23.017,22.987,23.003,23.009,22.960,23.052,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.985,22.963,22.971,22.955,22.980,22.906,23.028,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.997,22.992,23.046,22.977,23.049,22.983,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.996,23.008,23.039,22.982,23.057,23.073,22.976,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.001,22.974,22.979,22.992,22.975,22.962,22.984,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.995,22.983,22.978,22.976,22.972,22.957,22.993,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.996,22.997,22.978,23.011,22.977,22.979,22.992,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.990,22.970,22.979,23.009,22.958,22.993,22.989,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.117,23.011,23.117,23.011,23.049,23.027,23.051,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.317,23.023,23.304,22.994,23.253,23.009,23.187,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.960,23.001,22.945,22.990,22.962,22.980,22.976,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.880,22.964,22.878,22.996,22.907,22.987,23.268,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.884,22.980,22.886,22.984,22.888,22.991,22.609,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.926,22.998,22.929,22.994,22.969,22.998,22.922,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.991,23.024,22.992,22.981,22.977,22.992,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.963,22.927,22.980,22.975,22.978,22.991,23.007,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.859,22.900,22.977,22.989,22.977,23.011,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.972,23.017,22.993,22.991,22.996,22.992,22.996,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.170,23.030,22.996,23.034,22.999,23.000,22.991,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.021,22.980,22.987,23.013,22.997,23.002,23.000,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.942,22.979,23.000,22.973,22.998,22.979,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.971,22.994,23.367,23.335,22.998,22.979,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.945,23.003,22.616,22.634,23.013,22.995,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.324,23.374,23.059,22.966,22.998,23.003,23.048,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.668,22.679,23.506,23.276,22.998,23.020,23.053,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.005,22.997,22.608,22.630,22.996,22.994,22.989,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.996,22.978,22.921,23.003,23.000,22.978,22.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.989,22.985,22.913,22.948,22.989,23.009,22.973,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.971,22.998,22.992,22.970,23.040,23.023,23.063,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.068,22.991,23.014,23.228,23.006,22.968,23.052,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.021,22.981,22.994,22.984,22.985,22.977,22.982,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.981,23.004,22.991,22.916,22.978,23.014,22.977,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.979,23.027,22.988,22.942,22.994,22.891,22.981,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.978,23.004,22.999,22.961,22.999,22.919,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.989,22.991,22.949,22.936,22.743,22.784,23.004,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.997,22.991,22.979,22.983,22.824,22.931,23.011,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.015,22.993,23.074,23.012,23.032,23.080,22.999,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.009,22.984,23.017,22.993,23.024,23.018,22.998,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.997,22.984,22.979,22.996,22.990,22.973,22.991,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.988,22.976,22.977,22.979,22.973,22.953,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.998,22.991,22.979,22.982,22.988,22.955,22.993,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.988,22.998,22.980,22.998,22.994,22.966,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.025,22.999,22.988,23.032,23.015,23.004,23.361,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.107,22.991,22.982,23.006,22.974,22.973,22.647,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.006,23.002,23.010,22.985,23.012,23.001,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.954,23.012,23.003,22.982,23.001,23.021,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.939,22.981,22.988,22.983,22.990,22.997,22.992,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.991,22.951,22.993,22.967,22.991,22.982,22.991,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.991,13.091,23.068,13.071,22.989,13.040,23.132,13.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.987,11.760,23.000,11.772,23.084,11.761,23.016,11.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.870,12.556,22.809,12.571,22.792,12.554,22.940,12.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.879,13.653,22.832,13.664,22.919,13.664,22.986,13.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.458,15.311,22.520,15.332,22.432,15.319,22.520,15.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
