t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.145,11.509,11.698,11.501,11.542,11.492,11.025,11.529,11.643,11.490,11.373,11.495,11.366,11.512,11.285,11.479
20.05,11.314,11.498,11.282,11.502,11.346,11.496,11.014,11.464,11.380,11.486,11.399,11.507,11.445,11.506,11.490,11.502
20.15,11.429,11.486,11.221,11.488,11.236,11.509,11.284,11.398,11.750,11.494,11.299,11.516,11.613,11.490,11.508,11.520
20.25,11.188,11.488,11.263,11.495,11.368,11.511,11.632,11.466,11.302,11.503,11.148,11.505,10.784,11.479,11.520,11.518
20.35,11.551,11.491,11.164,11.486,11.336,11.498,11.118,11.508,10.759,11.492,11.208,11.500,10.813,11.489,11.502,11.485
20.45,11.788,11.523,11.250,11.490,11.355,11.476,11.520,11.507,11.478,11.515,11.476,11.454,11.265,11.493,11.352,11.491
20.55,11.176,11.605,11.289,11.508,11.344,11.485,11.421,11.499,11.225,11.496,11.283,11.481,11.449,11.501,11.378,11.492
20.65,11.248,11.352,11.529,11.497,11.107,11.493,11.438,11.472,11.351,11.478,11.673,11.471,11.231,11.495,11.366,11.488
20.75,11.689,11.490,11.371,11.540,11.305,11.507,10.755,11.494,11.533,11.478,11.253,11.488,11.542,11.501,11.662,11.503
20.85,11.380,11.496,11.646,11.656,11.041,11.494,11.350,11.500,11.582,11.507,11.569,11.505,11.466,11.503,11.116,11.482
20.95,11.297,11.503,11.189,11.449,11.393,11.484,11.320,11.494,11.063,11.513,11.494,11.540,11.124,11.527,11.204,11.511
21.05,11.230,11.484,11.173,11.344,11.494,11.504,11.637,11.505,10.943,11.483,11.391,11.526,10.972,11.515,11.024,11.501
21.15,11.428,11.495,11.187,11.509,11.621,11.537,11.437,11.509,11.594,11.492,10.957,11.474,10.864,11.487,11.316,11.492
21.25,11.592,11.515,11.214,11.511,11.139,11.491,11.748,11.497,11.228,11.503,11.586,11.457,11.529,11.491,11.466,11.490
21.35,11.520,11.481,11.593,11.487,11.480,11.511,11.697,11.493,11.348,11.507,11.154,11.487,11.672,11.478,11.601,11.499
21.45,11.415,11.515,11.496,11.480,11.791,11.500,11.524,11.507,11.724,11.491,11.281,11.518,11.433,11.494,11.410,11.508
21.55,11.193,11.500,11.266,11.487,11.356,11.495,11.057,11.499,11.830,11.516,11.391,11.501,11.445,11.499,11.404,11.501
21.65,11.145,11.496,11.433,11.494,11.018,11.491,11.482,11.476,10.909,11.518,11.388,11.498,11.564,11.512,11.318,11.496
21.75,11.474,11.501,11.146,11.494,11.438,11.499,11.137,11.494,11.638,11.487,11.420,11.502,11.372,11.502,11.308,11.490
21.85,11.095,11.495,11.603,11.509,11.487,11.515,11.076,11.490,11.269,11.481,11.381,11.488,11.282,11.489,11.118,11.714
21.95,11.190,11.485,10.994,11.507,11.068,11.510,10.996,11.498,11.073,11.500,11.453,11.485,11.580,11.491,10.900,12.497
22.05,11.502,11.497,11.454,11.497,11.240,11.511,11.448,11.498,11.310,11.502,11.051,11.496,11.837,11.506,11.070,11.265
22.15,11.331,11.499,11.202,11.517,11.389,11.505,11.561,11.504,11.470,11.484,11.245,11.496,11.215,11.502,11.420,11.438
22.25,11.248,11.508,11.697,11.507,11.557,11.517,11.446,11.503,11.478,11.502,11.065,11.515,11.052,11.509,11.368,11.500
22.35,11.524,11.503,11.218,11.478,11.647,11.498,11.806,11.491,11.042,11.496,11.102,11.492,10.923,11.502,11.232,11.518
22.45,11.370,11.525,11.475,11.480,10.874,11.482,10.782,11.510,11.411,11.493,10.834,11.489,11.202,11.515,11.375,11.473
22.55,11.209,11.485,11.231,11.465,10.984,11.509,11.343,11.503,11.342,11.544,11.784,11.512,11.280,11.506,11.573,11.426
22.65,11.458,11.458,11.205,11.478,11.098,11.538,11.730,11.485,11.044,11.551,11.537,11.496,11.364,11.482,11.503,11.483
22.75,11.423,11.481,11.133,11.515,11.126,11.512,11.252,11.506,11.113,11.465,11.487,11.514,11.474,11.495,11.119,11.571
22.85,11.316,11.484,11.427,11.494,10.954,11.456,11.858,12.153,11.258,11.448,11.085,11.486,11.381,11.508,11.328,11.513
22.95,11.027,11.510,11.240,11.515,10.988,11.475,10.916,14.513,11.348,11.481,10.861,11.492,10.975,11.669,11.241,11.469
23.05,11.359,11.497,10.980,11.612,11.640,11.483,11.080,10.201,11.719,11.495,11.374,11.498,11.702,12.158,11.284,11.475
23.15,11.109,11.496,11.168,11.500,11.120,11.492,11.531,10.877,11.360,11.502,10.853,11.463,11.534,11.035,11.080,11.483
23.25,11.412,11.504,11.297,11.477,11.459,11.506,10.713,11.092,11.276,11.515,11.053,11.480,11.116,11.289,11.383,11.491
23.35,11.392,11.505,11.143,11.506,11.281,11.515,11.398,11.494,11.224,11.497,10.970,11.504,11.215,11.620,11.470,11.501
23.45,11.180,11.488,11.318,11.504,11.132,11.499,11.590,11.520,10.980,11.487,11.165,11.501,10.961,11.615,11.477,11.499
23.55,11.526,11.501,11.513,11.513,11.533,11.502,10.981,11.782,11.653,11.491,11.480,11.470,11.361,11.385,11.424,11.486
23.65,11.074,11.577,11.369,11.492,11.487,11.528,11.077,12.638,11.106,11.508,11.237,11.419,11.195,11.398,11.101,11.518
23.75,11.114,11.440,11.524,11.494,11.045,11.462,11.416,11.513,11.365,11.483,11.652,11.524,11.246,11.456,11.245,11.523
23.85,11.583,11.487,11.219,11.511,11.067,11.500,11.384,11.496,11.640,11.914,11.148,11.505,11.385,11.477,11.531,11.487
23.95,11.242,11.488,11.118,11.498,11.009,11.450,10.839,11.489,10.961,13.342,11.096,11.522,11.213,11.495,11.550,11.497
24.05,11.621,11.520,11.612,11.490,11.477,11.505,11.450,11.494,11.101,10.307,11.296,10.462,10.903,10.460,11.541,10.436
24.15,11.917,11.500,11.470,11.487,11.790,11.534,11.564,11.501,10.708,4.481,10.905,4.449,10.550,4.414,10.860,4.397
24.25,11.273,11.485,11.458,11.489,11.232,11.500,11.195,11.501,10.426,0.000,10.957,0.000,10.793,0.000,10.382,0.000
24.35,11.484,11.493,11.537,11.494,10.929,11.476,11.831,11.511,11.025,0.000,10.926,0.000,11.421,0.000,10.890,0.000
24.45,11.962,11.497,11.715,11.502,11.429,11.477,11.309,11.513,11.829,0.000,12.482,0.000,12.644,0.000,11.937,0.000
24.55,11.083,11.495,11.146,11.494,11.465,11.484,11.733,11.899,13.360,0.000,14.717,0.000,14.175,0.000,13.570,0.000
24.65,11.534,11.490,11.662,11.852,11.513,11.482,11.682,13.259,16.564,0.000,17.227,0.000,17.412,0.000,16.113,0.000
24.75,11.220,11.522,11.253,12.779,11.392,11.530,11.513,11.016,19.270,0.000,20.896,0.000,20.679,0.000,19.752,0.000
24.85,11.621,11.503,11.658,10.564,11.677,11.501,12.045,11.229,21.095,0.000,21.603,0.000,22.406,0.000,22.233,0.000
24.95,11.380,11.518,11.118,11.020,11.816,11.493,11.482,11.526,21.914,0.000,21.231,0.000,23.280,0.000,22.947,0.000
25.05,11.410,11.515,10.941,11.292,11.165,11.502,11.050,11.709,22.899,0.000,21.461,0.000,23.007,0.000,23.977,0.000
25.15,11.354,11.516,11.158,11.630,11.390,11.496,11.302,11.474,22.884,0.000,22.295,0.000,23.129,0.000,22.181,0.000
25.25,11.292,11.508,10.655,11.494,11.288,11.501,11.098,11.360,22.696,0.000,22.683,0.000,23.070,0.000,22.204,0.000
25.35,11.416,11.496,11.346,11.454,11.285,11.510,11.374,11.415,22.413,0.000,22.936,0.000,23.567,0.000,21.923,0.000
25.45,11.290,11.489,11.270,11.860,11.389,11.493,11.569,11.484,22.095,0.000,21.969,0.000,22.037,0.000,22.816,0.000
25.55,11.283,11.483,11.184,13.169,11.283,11.502,11.337,11.500,22.291,0.000,21.747,0.000,22.049,0.000,23.072,0.000
25.65,11.251,11.498,11.005,10.740,11.652,11.515,11.254,11.575,22.436,0.000,22.920,0.000,21.802,0.000,22.449,0.000
25.75,10.841,11.506,11.357,11.118,10.795,11.562,10.722,11.477,22.658,0.000,23.346,0.000,23.260,0.000,23.465,0.000
25.85,11.267,11.516,11.493,11.396,11.693,11.464,11.360,11.460,22.324,0.000,22.031,0.000,22.232,0.000,22.019,0.000
25.95,11.563,11.978,11.423,11.659,11.603,11.416,12.193,11.479,21.685,0.000,22.530,0.000,22.375,0.000,22.199,0.000
26.05,11.164,13.622,11.716,11.520,10.612,11.509,11.639,11.492,21.932,0.000,21.992,0.000,22.720,0.000,21.400,0.000
26.15,11.659,11.110,11.183,11.424,10.915,11.554,10.866,11.477,22.710,0.000,22.538,0.000,21.866,0.000,23.589,0.000
26.25,11.558,11.393,11.054,11.446,11.005,11.483,11.342,11.485,23.865,0.000,22.763,0.000,22.727,0.000,22.369,0.000
26.35,11.391,11.870,11.412,11.463,12.006,11.467,11.261,11.503,21.989,0.000,21.529,0.000,23.501,0.000,22.163,0.000
26.45,11.588,12.924,11.311,11.478,11.603,11.472,11.260,11.492,22.293,0.000,21.489,0.000,22.553,0.000,23.064,0.000
26.55,11.028,10.262,11.034,11.502,10.652,11.491,10.887,11.503,23.175,0.000,23.629,0.000,23.712,0.000,23.545,0.000
26.65,11.458,10.870,11.408,11.504,11.259,11.496,11.226,11.515,22.239,0.000,23.149,0.000,22.118,0.000,23.354,0.000
26.75,11.466,11.129,11.316,11.510,11.387,11.513,11.638,11.524,22.763,0.000,21.109,0.000,22.490,0.000,22.519,0.000
26.85,11.357,11.565,11.793,11.506,10.929,11.496,11.588,11.499,21.558,0.000,21.686,0.000,22.255,0.000,22.234,0.000
26.95,11.397,11.533,11.478,11.494,11.166,11.495,11.531,11.479,21.921,0.000,22.856,0.000,21.780,0.000,21.981,0.000
27.05,11.544,11.461,10.943,11.498,11.542,11.498,11.535,11.497,23.005,0.000,21.939,0.000,22.155,0.000,22.139,0.000
27.15,11.326,11.496,11.762,11.508,11.091,11.496,11.197,11.505,21.937,0.000,22.289,0.000,22.328,0.000,22.763,0.000
27.25,11.416,11.536,11.629,11.515,11.126,11.519,11.719,11.516,21.706,0.000,22.782,0.000,22.338,0.000,23.179,0.000
27.35,11.408,11.513,10.945,11.486,11.388,11.514,11.172,11.489,22.263,0.000,22.919,0.000,21.684,0.000,22.170,0.000
27.45,11.228,11.507,11.122,11.505,11.318,11.528,11.072,11.492,22.495,0.000,22.269,0.000,21.709,0.000,21.800,0.000
27.55,11.285,11.476,11.639,11.514,11.606,11.515,11.112,11.521,22.384,0.000,22.559,0.000,22.491,0.000,22.178,0.000
27.65,11.426,11.488,11.243,11.519,11.436,11.505,11.586,11.491,22.521,0.000,21.939,0.000,21.400,0.000,22.070,0.000
27.75,11.511,11.511,11.638,11.499,11.205,11.496,11.299,11.490,22.317,0.000,22.825,0.000,22.228,0.000,23.164,0.000
27.85,10.799,11.505,11.241,11.491,11.163,11.721,10.892,11.491,22.866,0.000,22.982,0.000,23.412,0.000,22.827,0.000
27.95,11.163,11.496,11.246,11.495,11.786,12.609,11.362,11.495,20.597,0.000,22.631,0.000,22.118,0.000,22.154,0.000
28.05,11.257,11.502,11.611,11.490,11.353,11.243,11.108,11.489,23.000,0.000,23.341,0.000,23.258,0.000,22.252,0.000
28.15,11.496,11.503,11.044,11.491,11.272,11.456,11.564,11.490,22.590,0.000,22.644,0.000,22.721,0.000,22.634,0.000
28.25,11.295,11.513,11.005,11.506,11.594,11.581,11.456,11.526,23.022,0.000,22.402,0.000,22.838,0.000,22.953,0.000
28.35,11.347,11.506,11.560,11.494,10.972,11.530,11.138,11.518,22.223,0.000,22.483,0.000,23.150,0.000,22.306,0.000
28.45,11.741,11.529,11.280,11.504,11.535,11.446,12.412,11.533,21.700,0.000,22.776,0.000,22.683,0.000,22.377,0.000
28.55,10.832,11.478,11.180,11.490,11.185,11.473,11.059,11.482,22.277,0.000,23.298,0.000,22.762,0.000,23.444,0.000
28.65,11.336,11.530,11.272,11.508,11.621,11.471,12.135,11.494,22.435,0.000,22.872,0.000,22.606,0.000,22.400,0.000
28.75,11.091,11.482,11.652,11.507,10.854,11.483,11.593,11.499,22.577,0.000,21.678,0.000,22.584,0.000,22.060,0.000
28.85,11.183,11.505,11.328,11.531,10.973,11.504,10.592,11.493,23.458,0.000,22.786,0.000,23.175,0.000,22.719,0.000
28.95,11.734,11.498,11.599,11.482,11.616,11.480,11.220,11.495,22.691,0.000,22.474,0.000,22.718,0.000,22.140,0.000
29.05,11.627,11.501,10.751,11.484,11.302,11.500,11.606,11.484,22.549,0.000,22.453,0.000,22.363,0.000,23.544,0.000
29.15,11.490,11.487,11.356,11.490,11.296,11.519,11.560,11.494,22.779,0.000,22.279,0.000,22.578,0.000,22.630,0.000
29.25,11.447,11.493,11.110,11.496,11.617,11.623,11.388,11.514,21.751,0.000,22.822,0.000,22.257,0.000,21.749,0.000
29.35,11.055,11.480,11.649,11.481,10.960,11.404,11.825,11.513,21.944,0.000,22.614,0.000,22.306,0.000,21.996,0.000
29.45,11.529,11.486,10.911,11.480,11.661,11.619,12.075,11.499,22.425,0.000,22.090,0.000,22.007,0.000,22.215,0.000
29.55,11.154,11.505,11.140,11.500,11.236,11.358,10.254,11.480,23.013,0.000,22.680,0.000,23.369,0.000,23.659,0.000
29.65,11.538,11.533,10.778,11.510,11.267,11.500,11.502,11.504,22.647,0.000,22.242,0.000,22.457,0.000,22.841,0.000
29.75,11.380,11.486,11.133,11.521,11.294,11.494,10.518,11.489,22.779,0.000,22.162,0.000,22.374,0.000,22.122,0.000
29.85,11.155,11.489,11.348,11.517,11.223,11.502,11.272,11.495,22.303,0.000,22.676,0.000,22.567,0.000,21.950,0.000
29.95,10.939,11.491,11.333,11.504,11.044,11.492,11.123,11.487,22.946,0.000,22.705,0.000,23.331,0.000,22.107,0.000
30.05,11.702,11.497,11.308,11.994,12.182,11.510,10.692,11.504,22.763,0.000,22.747,0.000,22.626,0.000,22.363,0.000
30.15,11.071,11.479,11.526,13.462,11.583,11.495,11.421,11.488,22.250,0.000,22.891,0.000,22.019,0.000,21.529,0.000
30.25,11.178,11.498,11.035,10.494,11.364,11.489,11.436,11.957,22.294,0.000,23.384,0.000,22.851,0.000,23.527,0.000
30.35,11.612,11.508,10.837,10.813,11.352,11.484,11.729,13.383,21.787,0.000,22.689,0.000,21.936,0.000,22.305,0.000
30.45,11.018,11.508,11.289,11.086,11.184,11.499,10.837,10.467,22.506,0.000,23.518,0.000,22.829,0.000,22.537,0.000
30.55,11.233,11.497,11.203,11.448,10.941,11.507,11.031,10.980,23.192,0.000,23.118,0.000,22.395,0.000,22.412,0.000
30.65,11.375,11.499,11.207,11.500,11.462,11.525,11.197,11.214,21.908,0.000,22.984,0.000,22.643,0.000,22.465,0.000
30.75,11.653,11.490,11.311,11.478,11.666,11.489,11.536,11.602,22.237,0.000,21.614,0.000,23.047,0.000,22.494,0.000
30.85,10.924,11.505,11.443,11.475,11.464,11.482,11.657,11.557,23.117,0.000,21.473,0.000,22.668,0.000,23.134,0.000
30.95,11.252,11.510,11.608,11.487,11.389,11.492,10.659,11.421,22.408,0.000,22.454,0.000,22.420,0.000,22.172,0.000
31.05,11.481,11.546,11.399,11.496,11.351,11.510,11.368,11.440,21.509,0.000,22.267,0.000,21.373,0.000,22.812,0.000
31.15,11.227,11.612,11.509,11.500,11.309,11.502,11.255,11.482,23.035,0.000,22.535,0.000,22.422,0.000,22.460,0.000
31.25,11.158,11.346,11.370,11.503,11.876,11.496,11.405,11.496,23.086,0.000,22.126,0.000,22.518,0.000,22.599,0.000
31.35,11.169,11.495,11.102,11.506,11.413,11.517,11.439,11.480,22.307,0.000,22.430,0.000,22.230,0.000,21.952,0.000
31.45,11.533,11.496,11.942,11.481,11.575,11.493,11.431,11.483,22.576,0.000,22.464,0.000,22.305,0.000,22.881,0.000
31.55,11.551,11.495,11.375,11.496,11.690,11.497,11.596,11.502,22.924,0.000,21.473,0.000,22.562,0.000,22.027,0.000
31.65,11.222,11.488,11.226,11.515,10.717,11.507,11.585,11.499,22.809,0.000,22.272,0.000,23.480,0.000,22.196,0.000
31.75,11.427,11.489,11.357,11.515,11.506,11.523,11.354,11.501,21.996,0.000,22.376,0.000,22.420,0.000,22.277,0.000
31.85,11.234,11.484,11.195,11.495,11.379,11.609,11.061,11.490,22.652,0.000,23.531,0.000,23.079,0.000,22.334,0.000
31.95,11.275,11.508,10.988,11.496,10.741,11.351,11.331,11.494,22.641,0.000,22.580,0.000,22.959,0.000,23.168,0.000
32.05,11.484,11.503,11.375,11.493,11.425,11.485,11.995,11.526,19.656,0.000,20.211,0.000,20.489,0.000,20.419,0.000
32.15,11.503,11.499,11.620,11.465,11.281,11.503,10.192,11.506,10.454,0.000,10.610,0.000,10.552,0.000,10.574,0.000
32.25,11.559,11.517,11.359,11.488,11.494,11.514,11.188,11.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,12.363,11.731,11.998,11.663,11.988,11.719,12.150,11.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,13.013,12.451,12.586,12.411,12.943,12.467,13.689,12.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,14.676,13.612,14.222,13.669,15.023,13.543,15.395,13.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,17.795,15.299,16.771,14.928,18.864,15.153,17.968,15.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.401,17.321,20.694,17.489,20.899,17.494,22.138,17.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.713,20.541,21.329,20.487,21.020,20.155,23.236,20.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,20.653,23.229,20.825,22.827,20.785,22.105,20.735,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,20.194,23.092,19.965,23.062,19.702,23.237,20.185,23.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,18.952,23.498,19.567,22.975,19.168,23.093,19.578,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,19.462,22.952,19.524,22.942,18.259,23.702,19.945,22.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,20.106,22.565,19.515,22.988,18.375,22.935,20.712,21.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,20.394,22.639,20.061,23.003,19.910,22.679,20.794,22.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,20.273,22.704,19.994,22.943,16.787,22.401,19.372,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,20.477,22.700,20.477,22.693,3.623,22.742,20.283,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,20.936,22.981,21.059,22.919,14.988,22.339,21.168,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,20.805,22.235,20.727,22.289,20.322,22.125,20.302,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.479,21.588,20.367,22.709,20.531,22.533,20.482,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.220,21.793,21.804,22.181,21.848,21.850,21.255,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,25.216,21.781,26.340,20.692,25.721,19.931,23.620,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,25.005,22.073,24.024,22.970,25.574,20.633,24.594,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.534,23.546,22.721,24.353,23.156,21.341,24.349,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.153,23.782,23.722,23.196,21.480,21.748,22.352,24.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.777,23.070,23.554,22.927,22.124,23.729,23.273,23.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.774,22.493,22.807,22.385,21.915,23.549,23.437,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.133,22.446,22.332,22.434,21.917,23.027,23.941,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,21.991,22.624,21.406,22.787,22.709,22.908,23.589,22.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,20.922,22.815,20.541,24.230,23.572,22.221,22.783,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.010,22.886,23.240,21.521,21.457,23.807,21.751,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.225,22.975,22.421,22.227,21.813,23.314,22.021,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.858,23.049,22.364,22.695,22.841,22.338,22.164,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.880,23.003,21.990,23.228,23.173,21.381,22.374,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.202,23.079,22.047,23.248,23.091,21.823,22.309,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.353,23.179,22.834,22.903,22.425,22.775,22.578,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.979,23.348,22.577,22.752,22.334,23.315,22.436,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.208,22.497,22.964,22.814,22.537,23.106,22.880,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.840,22.904,22.725,22.946,22.867,22.552,22.596,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.699,22.952,22.615,23.023,23.746,21.415,22.464,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.990,22.997,22.429,23.213,22.553,21.859,23.091,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.931,23.046,20.363,23.835,22.243,22.751,23.262,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.133,23.059,20.764,21.938,23.134,22.249,23.080,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.084,23.064,23.489,22.547,22.709,22.360,22.832,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.681,23.300,22.874,23.052,22.575,23.016,21.455,24.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.551,22.697,22.579,23.166,23.157,22.087,22.752,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.674,22.900,22.615,22.919,22.929,22.385,22.172,23.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.820,22.977,22.689,22.917,22.131,23.037,23.020,22.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.608,22.958,22.643,22.951,22.621,22.615,22.648,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.430,22.957,22.611,22.998,22.054,23.479,22.235,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.570,22.945,22.388,22.977,22.935,22.228,22.229,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.703,22.910,22.372,22.995,23.201,21.769,22.866,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.307,23.016,22.243,23.041,22.146,23.277,23.906,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.759,23.010,23.247,23.020,23.092,23.027,23.222,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.940,23.009,23.223,23.034,22.916,23.062,22.965,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.184,23.039,22.636,23.054,22.944,23.030,22.981,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.738,23.106,22.936,23.070,22.860,22.876,22.487,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.102,22.962,22.752,23.025,22.658,22.578,22.603,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.914,22.984,22.969,22.975,23.380,21.605,22.952,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.860,23.007,23.112,22.954,22.436,22.822,22.930,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.955,23.012,22.920,22.975,22.685,22.642,22.495,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.513,23.034,22.538,23.004,22.516,22.892,22.482,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.377,23.000,22.403,23.033,22.426,22.953,22.140,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.451,23.035,22.422,23.015,22.627,22.476,21.781,24.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.677,23.198,22.538,22.931,22.421,20.958,23.046,21.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.205,22.711,22.392,23.089,21.391,22.341,22.579,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.448,23.053,22.471,23.074,22.267,22.818,22.288,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.513,23.033,22.514,22.967,22.479,23.041,21.957,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.576,22.955,22.616,22.941,22.569,22.376,21.396,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.561,22.966,22.538,22.962,22.160,22.855,19.633,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.570,22.997,22.625,22.971,22.306,23.020,22.774,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.271,23.101,22.389,22.995,22.337,22.981,22.370,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.318,22.999,22.279,23.017,22.190,23.120,22.353,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.343,23.071,22.449,22.940,22.278,22.845,22.464,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.406,23.040,22.481,22.988,22.456,22.712,22.451,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.365,23.028,23.385,23.034,23.445,21.710,23.286,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,24.422,23.077,24.503,23.006,23.634,20.258,24.315,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.760,23.003,23.876,22.977,22.404,22.918,23.165,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.389,23.016,23.200,22.989,22.638,23.200,23.351,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.033,23.088,22.368,23.030,23.441,23.043,23.131,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
