t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.644,23.331,12.434,22.988,12.428,23.000,12.431,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.988,22.591,13.133,22.974,13.123,23.013,13.165,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.426,22.679,14.289,22.974,14.238,23.029,14.307,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,14.600,23.019,14.669,22.975,14.686,22.999,14.588,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.735,23.012,18.747,23.024,18.725,22.997,18.681,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.705,22.787,19.486,22.980,19.719,22.784,19.699,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.964,22.667,21.880,22.803,21.968,22.663,21.973,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.282,22.638,22.281,22.639,22.281,22.637,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.289,22.639,22.290,22.645,22.288,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.660,23.017,22.291,22.640,22.291,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.921,22.269,22.285,22.639,22.287,22.639,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.280,22.631,22.286,22.638,22.289,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.293,22.642,22.291,22.638,22.287,22.642,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.638,22.290,22.644,22.291,22.638,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.283,22.642,22.284,22.638,22.285,22.637,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.288,22.638,22.288,22.642,22.285,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.283,22.644,22.279,22.642,22.283,22.643,22.278,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.290,22.640,22.293,22.640,22.290,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.286,22.641,22.284,22.639,22.282,22.634,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.277,22.638,22.277,22.642,22.278,22.646,22.278,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.291,22.642,22.289,22.637,22.291,22.637,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.280,22.641,22.285,22.643,22.280,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.635,22.285,22.640,22.295,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.287,22.640,22.285,22.640,22.283,22.640,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.278,22.644,22.280,22.639,22.281,22.641,22.278,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.289,22.641,22.288,22.646,22.284,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.639,22.289,22.633,22.294,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.290,22.639,22.293,22.646,22.293,22.642,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.290,22.645,22.286,22.639,22.287,22.635,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.289,22.638,22.288,22.638,22.290,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.291,22.639,22.289,22.639,22.290,22.638,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.299,22.649,22.291,22.639,22.287,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.629,22.987,22.286,22.639,22.288,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.936,22.281,22.287,22.643,22.287,22.643,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.285,22.643,22.287,22.637,22.289,22.642,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.286,22.639,22.286,22.643,22.280,22.636,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.285,22.640,22.284,22.637,22.284,22.643,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.287,22.640,22.288,22.645,22.286,22.641,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.291,22.644,22.289,22.638,22.291,22.637,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.312,22.655,22.597,22.953,22.315,22.662,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.267,22.625,21.984,22.329,22.263,22.617,22.274,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.291,22.638,22.286,22.636,22.290,22.639,22.304,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.284,22.640,22.284,22.640,22.286,22.644,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.291,22.640,22.292,22.644,22.287,22.639,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.292,22.643,22.291,22.643,22.292,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.293,22.645,22.293,22.643,22.294,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.294,22.641,22.293,22.642,22.294,22.646,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.295,22.648,22.295,22.640,22.292,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.293,22.642,22.292,22.649,22.292,22.643,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.291,22.639,22.292,22.643,22.298,22.650,22.306,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.645,22.290,22.639,22.281,22.638,22.276,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.293,22.642,22.291,22.646,22.293,22.640,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.294,22.647,22.294,22.644,22.292,22.644,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.294,22.640,22.291,22.639,22.293,22.640,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.288,22.642,22.286,22.648,22.286,22.645,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.292,22.643,22.294,22.642,22.291,22.643,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.286,22.641,22.288,22.642,22.289,22.643,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.294,22.644,22.292,22.637,22.293,22.646,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.288,22.646,22.286,22.650,22.286,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.294,22.646,22.294,22.643,22.291,22.642,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.293,22.644,22.295,22.640,22.293,22.642,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.289,22.638,22.291,22.643,22.291,22.648,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.294,22.643,22.640,23.004,22.293,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.292,22.645,21.949,22.296,22.644,22.999,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.292,22.643,22.283,22.634,21.947,22.294,22.647,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.293,22.640,22.293,22.643,22.288,22.636,21.936,22.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.284,22.645,22.288,22.644,22.282,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.291,22.645,22.287,22.641,22.289,22.644,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.284,22.638,22.284,22.644,22.286,22.645,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.293,22.649,22.294,22.641,22.293,22.644,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.286,22.629,22.292,22.645,22.294,22.640,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.310,22.662,22.293,22.644,22.293,22.644,22.297,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.641,23.001,22.288,22.641,22.287,22.644,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.931,22.276,22.292,22.640,22.291,22.636,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.294,22.640,22.295,22.645,22.294,22.646,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.295,22.648,22.297,22.649,22.302,22.653,22.301,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.288,22.641,22.287,22.642,22.284,22.638,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.336,22.695,22.305,22.657,22.284,22.641,22.299,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.241,22.593,22.270,22.625,22.285,22.641,22.272,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.303,22.657,22.467,22.820,22.537,22.892,22.319,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.279,22.627,22.120,22.467,22.052,22.397,22.267,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.296,22.651,22.291,22.643,22.291,22.645,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.286,22.637,22.291,22.639,22.290,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.300,22.652,22.295,22.648,22.671,23.029,22.305,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.284,22.636,22.286,22.640,21.917,22.261,22.277,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.634,22.990,22.303,22.655,22.293,22.646,22.668,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.952,22.295,22.281,22.633,22.287,22.638,21.919,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.287,22.646,22.636,22.997,22.302,22.654,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.292,22.637,21.949,22.273,22.281,22.629,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.285,22.647,22.636,23.018,22.297,22.658,22.291,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.288,22.641,21.934,22.283,22.278,22.629,22.282,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.286,22.645,22.285,22.642,22.287,22.642,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.290,22.645,22.289,22.644,22.286,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.291,22.640,22.294,22.640,22.292,22.646,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.293,22.642,22.291,22.643,22.293,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.293,22.645,22.292,22.645,22.292,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.294,22.643,22.292,22.644,22.293,22.644,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.294,22.640,22.295,22.645,22.295,22.645,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,13.140,33.819,13.136,34.455,13.123,34.503,13.125,33.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,20.281,27.342,20.283,26.568,20.299,26.586,20.295,27.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,25.229,21.885,24.989,21.622,25.086,21.681,25.256,21.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.055,20.751,22.909,20.691,22.981,20.613,23.124,20.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.355,20.546,22.389,20.555,22.398,20.597,22.370,20.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.303,21.202,22.354,21.258,22.352,21.255,22.334,21.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.452,21.805,22.566,21.916,22.548,21.906,22.457,21.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.759,22.367,22.826,22.374,22.771,22.385,22.708,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.929,22.722,22.930,22.727,22.908,22.748,22.904,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.917,22.919,22.907,22.908,22.921,22.906,22.905,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.911,22.957,22.925,22.955,22.926,22.958,22.923,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.967,22.959,22.938,22.971,22.938,22.961,22.934,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.955,22.976,22.974,22.966,22.969,22.971,22.949,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.976,22.986,22.996,23.009,22.996,22.984,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.992,22.997,22.994,22.984,22.996,22.987,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.991,22.998,22.987,22.993,22.996,22.987,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.994,22.988,22.997,22.986,22.997,22.985,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.994,23.041,22.987,23.003,22.997,22.974,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.992,23.016,22.995,22.991,22.995,22.988,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.995,22.985,23.019,22.992,22.997,22.990,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.071,22.957,22.992,23.003,22.996,22.969,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.021,23.007,22.986,22.988,22.988,22.992,22.989,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.987,22.972,22.996,22.996,23.038,23.023,23.075,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.974,22.929,22.997,22.957,23.006,23.001,23.027,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.968,22.966,22.991,22.960,22.985,22.986,22.969,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.993,22.999,23.023,22.967,22.997,22.988,22.983,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.993,22.990,23.011,22.963,22.979,23.002,22.976,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.988,22.979,22.997,23.017,22.982,22.997,22.982,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.987,22.983,22.982,23.026,23.060,22.981,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.001,22.984,22.977,22.969,23.030,22.980,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.999,22.985,22.877,22.865,22.986,22.983,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.998,23.003,22.851,22.882,22.986,23.008,23.028,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.000,23.002,23.188,23.122,22.996,23.028,23.020,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.004,23.008,23.204,23.097,22.992,23.008,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.996,23.004,23.055,22.930,22.997,22.979,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.990,22.984,22.876,22.925,22.988,22.980,22.981,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.001,22.914,22.881,22.951,22.996,22.983,22.981,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.058,23.001,22.919,22.979,22.997,22.995,23.036,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.997,22.980,22.938,23.000,23.021,22.998,22.999,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.995,23.006,22.975,22.992,22.996,23.021,22.993,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.980,22.984,22.977,23.004,22.996,23.005,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.989,22.991,22.978,23.034,22.999,22.986,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.995,22.995,22.996,23.091,22.995,22.983,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.051,23.007,22.996,22.939,23.093,23.013,22.996,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.010,22.995,22.997,22.935,23.012,23.006,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.983,22.999,22.997,22.961,22.975,22.999,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.978,22.992,23.046,22.985,22.974,22.983,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.988,23.012,23.011,22.991,22.976,23.005,23.062,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.996,22.978,22.978,22.989,22.996,23.007,23.031,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.063,22.997,23.002,23.014,23.355,23.401,22.984,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.019,23.031,22.984,22.995,22.634,22.639,22.971,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.982,22.997,22.996,22.979,22.997,22.986,23.157,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.977,22.982,22.998,22.989,22.997,23.008,23.061,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.986,22.983,22.995,22.992,22.996,22.994,22.944,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.997,23.000,22.996,22.979,23.052,22.982,22.933,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.964,22.983,23.034,23.025,23.020,22.984,22.955,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.003,22.994,23.023,23.005,22.984,23.015,22.980,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.040,23.010,22.990,22.990,22.971,22.992,22.896,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.004,23.022,22.974,22.983,22.991,23.030,22.940,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.006,23.007,22.977,22.990,22.994,22.997,23.107,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.970,22.978,22.982,22.982,22.985,22.981,23.080,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.995,22.994,23.083,23.066,22.992,22.985,22.975,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.994,23.003,22.991,23.013,23.033,22.993,22.943,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.991,22.994,22.979,22.974,23.223,22.996,22.944,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.996,22.994,22.968,22.969,23.023,23.001,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.010,23.014,22.971,23.007,22.929,23.018,22.994,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.172,23.067,22.994,23.009,22.928,22.998,23.049,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.991,22.989,22.994,22.988,22.935,22.978,23.004,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.919,22.970,22.993,22.993,22.963,22.982,22.978,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.973,22.972,23.022,22.998,22.975,23.012,23.008,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.985,22.981,23.261,23.012,23.011,22.997,22.988,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.985,22.996,22.982,23.003,22.993,22.983,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.991,22.989,22.925,22.994,22.994,23.009,23.005,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.996,22.995,22.933,23.013,23.046,22.997,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.992,22.994,22.965,22.990,23.021,23.011,23.025,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.990,22.999,22.970,22.991,22.989,23.010,23.012,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.027,23.028,22.979,22.992,22.990,22.979,22.990,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.026,23.000,22.997,23.002,22.986,22.984,23.017,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.983,22.995,22.993,23.015,22.983,23.027,23.077,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.982,22.983,23.005,23.000,22.993,23.005,22.995,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.992,23.050,22.995,22.986,22.995,22.935,22.972,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.010,23.021,22.999,22.971,23.006,23.031,22.988,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.091,22.980,23.019,23.005,23.060,23.014,23.091,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.996,22.944,22.994,23.001,22.997,22.979,23.011,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.975,22.969,22.993,22.994,22.977,22.977,22.972,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.976,22.987,22.993,23.003,22.975,22.972,22.974,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.986,23.003,22.989,23.005,22.985,22.887,22.969,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.003,23.001,23.016,22.957,22.983,22.973,23.003,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.995,22.992,23.051,22.976,23.090,23.014,22.994,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.006,22.992,22.997,23.036,23.006,22.993,23.003,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.987,22.996,22.966,23.020,22.964,22.980,22.987,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.003,22.992,22.988,22.996,22.982,22.985,23.100,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.997,22.984,23.017,22.969,23.053,23.070,23.375,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.068,22.976,23.337,23.310,22.834,22.901,22.385,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.007,22.974,22.614,22.797,22.956,22.964,22.857,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.991,22.984,23.017,23.039,23.107,23.013,23.108,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.339,23.322,23.055,22.971,23.386,23.407,22.991,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.633,22.638,22.977,22.887,22.598,22.608,22.970,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.996,23.002,22.980,22.961,23.369,23.385,22.980,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.983,22.988,22.973,22.980,22.572,22.580,22.953,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.996,13.526,23.346,13.676,22.976,13.534,22.974,13.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.992,11.682,22.644,11.474,22.970,11.653,22.975,11.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.981,12.479,23.022,12.476,23.014,12.461,22.998,12.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.643,13.500,22.611,13.487,22.645,13.472,22.625,13.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,23.011,15.142,23.034,15.129,22.972,15.104,22.954,15.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
