t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.088,23.360,23.187,22.931,23.500,22.980,22.939,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,18.373,22.641,18.588,22.967,18.448,22.980,18.901,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.324,23.039,11.856,23.155,11.591,22.962,10.413,23.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.543,22.907,11.496,21.512,11.420,22.824,11.398,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.227,22.388,11.764,22.963,11.906,23.019,12.203,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.074,23.041,13.870,22.297,15.444,23.015,13.895,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.796,23.038,15.265,22.971,15.436,23.394,15.210,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.116,21.908,15.287,23.131,15.481,22.893,16.411,22.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.210,23.037,19.461,22.930,21.527,22.865,20.750,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.384,22.976,21.994,22.855,21.780,22.788,21.786,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.592,23.340,22.061,22.644,22.305,23.164,22.519,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.707,22.607,22.924,23.118,23.628,22.930,23.033,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.816,23.305,22.531,23.058,23.912,22.526,23.506,21.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.188,22.637,22.244,23.899,23.334,22.841,23.299,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.613,22.995,23.094,22.307,23.121,22.958,23.014,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.380,23.007,23.149,22.992,23.569,22.884,24.152,21.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.743,23.059,22.825,23.252,22.785,22.882,22.744,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.007,22.999,22.775,22.661,22.220,21.807,22.382,23.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.484,22.955,23.229,22.917,21.190,22.966,22.350,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.858,22.997,23.022,23.285,22.831,22.983,23.244,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.626,23.702,22.335,23.111,21.868,23.169,22.318,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.376,22.525,22.188,22.915,22.368,22.867,22.191,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.349,22.948,22.546,22.829,22.094,22.977,22.183,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.378,23.392,22.507,22.883,22.538,22.783,22.342,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.581,22.598,22.058,22.955,22.218,22.807,22.253,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.954,23.126,22.023,22.979,21.755,23.165,22.140,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.001,23.693,22.089,22.976,21.852,22.842,21.834,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.725,22.347,21.990,23.244,22.324,22.911,22.714,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.091,22.733,23.847,22.634,22.535,23.131,23.119,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.750,22.999,23.385,23.079,23.400,22.905,23.293,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.823,23.400,23.080,23.166,22.917,22.938,22.910,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.228,22.962,22.308,22.942,22.236,23.070,23.657,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.961,22.692,22.970,22.897,23.203,22.904,22.977,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.734,22.863,23.018,23.298,22.280,22.655,22.638,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.001,22.614,22.296,22.617,22.630,22.991,22.761,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.406,23.097,22.863,22.999,22.101,23.062,22.692,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.669,23.060,22.421,23.049,22.492,22.837,22.463,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,20.691,25.036,21.718,23.620,22.795,22.575,22.590,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.284,21.741,23.326,22.386,22.563,23.108,22.813,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.780,22.301,23.158,22.589,22.759,22.932,22.420,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.138,22.663,22.146,23.079,22.205,22.994,22.547,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.276,23.272,22.328,23.187,22.488,22.940,22.254,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.535,22.856,22.601,22.957,22.720,22.725,22.261,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.350,22.974,22.584,22.869,22.967,22.467,22.568,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.299,23.163,22.746,22.750,22.272,23.120,22.410,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.546,22.956,22.679,22.947,22.402,23.080,23.024,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.606,22.947,22.843,22.977,22.663,22.919,22.714,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.170,22.874,23.554,23.038,23.421,22.932,24.300,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.628,22.871,24.150,22.864,22.866,22.966,22.850,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.133,22.877,22.367,23.014,23.125,23.043,22.978,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.872,23.109,23.086,23.022,22.775,22.940,23.150,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.118,22.959,23.115,23.081,22.741,22.596,22.652,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.773,22.974,22.557,23.021,22.728,22.619,22.330,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.716,23.003,22.700,23.034,22.374,22.674,22.505,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.969,22.992,22.794,22.986,22.531,22.978,22.327,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.110,22.969,22.672,23.019,22.529,23.219,23.017,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.470,22.979,22.711,22.963,22.369,23.069,22.281,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.416,23.002,22.080,22.997,22.253,22.903,22.085,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.278,23.029,22.199,22.946,22.312,22.788,22.477,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.285,22.995,22.721,23.101,21.299,24.067,22.539,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.472,23.021,22.636,22.983,23.102,22.296,22.668,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.471,23.007,22.789,22.902,22.735,22.911,22.669,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.570,22.838,22.597,22.955,22.677,22.943,22.274,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.104,23.528,22.489,23.225,22.881,22.676,22.573,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.059,22.739,22.836,22.814,22.149,23.008,22.907,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.685,22.959,22.490,23.180,22.560,23.067,22.459,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.448,23.812,23.405,22.997,23.370,22.748,23.274,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,24.695,21.845,23.490,22.590,23.525,23.118,23.434,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.362,22.847,23.370,23.030,23.398,22.911,23.470,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.360,23.487,23.286,23.008,23.162,22.919,23.625,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.603,23.456,22.772,22.930,22.444,22.984,23.439,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.977,22.804,22.948,23.302,23.006,22.982,22.307,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.883,22.622,21.964,22.595,22.905,22.879,23.117,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.190,22.511,22.934,22.867,22.457,23.015,22.865,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.512,22.997,22.558,22.990,22.650,23.059,22.714,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.846,22.978,22.303,23.089,22.587,22.990,22.534,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.592,22.963,22.315,23.069,22.288,22.957,22.367,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.851,22.713,22.508,22.974,22.397,22.986,22.026,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.268,23.071,22.588,22.924,22.154,22.964,22.305,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.498,22.945,22.498,22.857,22.046,23.001,22.375,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.127,22.973,22.252,22.976,22.266,23.039,21.894,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.362,22.988,22.249,23.071,21.918,23.054,22.197,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.456,22.978,22.442,22.937,22.301,23.020,22.116,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.327,22.932,22.443,23.065,22.009,22.997,22.145,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.556,22.953,22.471,22.921,22.104,22.904,22.602,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.236,22.955,22.393,22.951,22.310,22.957,22.513,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.100,23.002,22.385,23.083,22.181,23.014,22.319,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.471,23.000,22.398,23.012,22.474,22.855,22.484,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.430,23.107,22.575,22.884,22.364,23.064,22.371,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.149,22.976,22.704,22.859,22.418,23.053,22.563,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.056,22.497,22.605,22.926,22.535,22.807,22.471,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.049,22.760,22.953,22.716,22.888,22.850,22.658,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.453,23.578,24.557,23.135,24.341,22.342,23.809,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.479,23.527,23.982,23.050,22.764,23.128,23.253,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.216,22.190,23.317,22.940,22.545,23.396,23.971,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.516,22.665,22.589,22.926,22.976,22.660,22.835,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.972,23.076,22.605,23.029,23.769,22.936,21.695,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.781,23.125,22.923,22.722,22.209,23.029,23.184,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.634,23.040,22.480,22.843,22.778,23.023,22.746,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.790,22.951,22.207,23.171,22.452,23.018,22.892,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.688,23.059,22.341,22.813,22.784,23.011,22.437,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,15.088,31.955,15.505,28.987,14.759,30.552,15.773,29.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,17.681,28.664,16.988,31.289,16.964,29.687,17.616,29.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.199,22.506,23.116,22.907,23.844,22.757,24.456,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.537,21.043,23.580,21.217,23.744,21.176,23.490,21.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,24.765,21.003,23.295,20.932,22.679,20.938,23.703,20.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.827,21.651,22.107,21.310,23.800,21.263,21.621,21.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.930,22.280,23.192,21.736,22.286,21.781,22.379,21.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.353,22.334,23.369,22.301,22.820,22.303,23.071,22.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.017,22.573,22.265,22.590,23.572,22.680,22.724,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.407,22.984,22.791,22.801,22.321,22.827,22.963,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.978,22.452,21.322,23.756,22.722,22.920,24.068,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,21.946,22.915,21.853,22.691,24.212,23.015,20.516,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.632,22.997,21.333,22.602,20.231,24.574,20.266,24.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.470,22.803,23.596,22.744,22.764,21.891,23.286,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.968,22.786,23.140,22.763,23.267,22.505,23.948,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.280,22.873,22.209,22.766,22.879,22.566,20.923,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.113,22.902,23.471,22.837,22.213,22.594,21.317,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.013,22.910,23.274,22.833,21.989,22.719,22.131,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.108,22.860,23.071,22.941,22.558,23.074,22.365,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.002,22.984,21.521,23.027,23.117,23.811,21.820,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.981,22.932,22.143,22.973,22.716,22.110,23.436,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.388,23.020,22.974,22.871,22.525,22.322,23.293,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.930,22.980,23.274,22.765,22.221,22.718,22.071,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.933,22.990,22.247,22.851,20.738,25.742,22.532,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.844,22.949,22.920,22.721,23.261,21.784,22.974,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.319,22.962,22.775,22.836,22.911,22.447,23.192,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,21.725,22.962,22.098,22.940,22.278,22.757,22.222,24.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.814,22.981,22.783,22.966,22.702,23.492,22.861,21.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.831,22.791,23.028,22.920,22.795,22.996,22.511,22.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.214,22.848,22.675,22.937,21.147,23.685,22.465,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.580,22.942,23.169,22.964,22.908,21.971,22.580,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.899,22.927,22.406,22.957,22.668,22.463,22.772,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.033,22.997,22.841,22.861,22.729,22.632,22.920,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.786,23.033,23.056,22.844,22.589,23.083,22.964,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.642,22.965,23.149,22.904,22.731,22.981,22.280,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.650,22.990,22.400,22.876,22.789,23.008,23.092,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.763,22.970,23.165,23.300,22.115,22.953,22.345,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.919,22.976,22.040,22.615,22.797,22.943,23.049,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.196,22.989,22.488,23.021,22.856,22.956,22.993,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.582,23.010,23.123,22.930,22.677,22.982,23.087,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.759,22.838,22.477,22.955,22.835,22.901,22.252,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.818,23.030,22.476,23.401,21.959,22.998,22.687,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.997,23.294,22.430,22.548,22.632,23.010,22.813,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.401,22.666,22.840,22.902,22.853,22.955,23.476,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.484,23.133,22.821,22.957,22.562,22.952,22.697,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.596,22.585,22.725,23.028,22.647,22.718,22.160,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.548,22.923,22.090,24.720,22.593,22.917,22.237,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.866,22.842,22.173,22.422,22.851,22.994,22.872,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.274,22.772,23.088,22.764,22.460,22.934,22.925,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.192,22.908,22.884,22.794,22.406,22.702,22.912,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.768,22.898,21.626,24.233,22.989,22.927,22.945,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.300,22.992,22.280,22.252,22.570,22.765,22.762,24.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.600,22.941,23.043,22.656,22.825,22.948,23.115,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.854,22.717,23.076,22.902,23.007,22.988,22.841,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.969,22.959,22.433,23.342,22.854,22.934,22.893,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.982,23.066,22.588,22.933,22.770,22.662,22.890,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.813,23.047,23.371,22.799,22.636,22.947,22.428,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.407,23.287,23.241,23.214,22.542,22.873,23.106,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.192,24.106,22.418,22.654,22.418,22.953,22.577,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.622,22.301,22.872,22.998,23.149,22.957,23.066,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.459,22.595,22.537,22.888,22.183,24.050,22.101,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.103,22.906,22.263,22.978,23.083,22.166,22.789,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.176,23.095,22.873,22.990,22.930,22.593,22.895,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.400,23.344,23.123,23.004,22.676,22.712,22.658,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.808,22.519,22.408,22.995,22.130,24.138,22.944,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.882,22.928,23.371,22.940,23.633,22.474,22.925,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.325,22.746,22.207,22.916,23.140,22.676,23.013,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.882,23.158,23.254,23.008,22.239,22.845,23.478,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.767,22.614,22.746,22.784,23.114,22.997,22.716,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.059,23.358,23.145,22.762,22.516,23.017,23.012,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.553,22.690,22.882,22.979,22.576,22.986,23.023,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.054,22.974,23.121,23.008,22.280,22.954,22.956,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.224,22.978,23.438,23.011,22.570,22.921,23.277,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.398,22.740,22.640,22.946,22.109,22.806,22.439,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.897,22.899,22.076,22.923,20.999,24.018,22.730,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.610,22.883,23.132,22.966,21.933,22.274,22.929,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.870,22.943,23.467,23.306,23.688,22.571,21.961,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.247,22.899,22.636,22.650,22.420,22.937,22.766,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.989,22.965,23.066,22.834,21.514,23.008,22.754,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.514,22.971,23.058,22.926,22.464,22.976,21.966,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.623,22.991,22.739,23.005,22.384,22.936,21.896,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.358,22.976,22.827,22.735,23.079,22.855,22.767,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.237,22.961,22.583,22.856,21.541,22.928,23.117,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.110,22.951,23.000,22.912,22.221,22.892,23.072,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.526,22.859,22.507,22.905,22.731,22.924,22.507,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.737,23.065,22.934,22.954,22.853,22.972,22.361,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,20.980,24.907,22.616,22.973,22.901,22.950,23.130,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.231,22.322,22.684,23.022,22.880,22.941,22.819,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.924,22.739,22.918,22.949,22.568,22.995,22.872,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.611,23.001,22.754,22.969,22.629,22.795,23.128,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.403,24.542,22.335,23.024,22.010,22.857,22.520,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,20.795,24.347,21.168,24.511,22.130,22.991,22.126,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.623,21.734,22.499,21.962,23.224,22.897,23.010,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.907,22.351,23.362,22.450,23.135,22.944,22.575,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.533,22.622,22.510,22.632,21.202,25.010,22.702,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.384,22.923,23.121,22.520,22.639,23.046,22.812,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.264,23.137,22.807,22.815,22.320,22.130,22.223,24.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.102,22.976,23.075,22.925,22.514,22.591,22.934,21.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.589,22.946,23.242,23.033,23.186,22.627,22.743,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.823,22.757,22.872,22.790,22.908,22.661,22.708,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.583,16.792,23.063,16.746,22.770,16.773,23.040,16.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
