t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.748,23.127,22.297,22.862,22.340,23.444,22.709,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,20.147,23.035,21.377,22.225,21.270,22.644,21.654,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,15.874,22.856,15.676,23.156,15.838,21.857,16.060,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.731,22.554,11.687,23.189,11.785,22.526,11.851,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.622,22.700,12.498,22.883,12.084,23.238,12.225,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.435,22.807,14.816,22.831,14.702,22.837,14.550,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.423,22.480,15.166,22.872,15.291,22.720,15.236,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.053,23.234,16.737,22.525,16.295,22.979,15.820,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.113,23.627,22.458,21.159,20.550,23.129,19.868,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.727,22.817,22.303,21.980,21.518,22.966,22.262,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.699,22.628,21.201,23.604,22.470,22.913,22.280,22.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,24.858,22.782,23.151,22.887,24.616,23.044,22.956,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.948,23.130,23.642,22.010,23.833,23.200,23.017,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,24.191,22.945,23.163,22.433,25.021,22.082,23.716,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.820,22.911,22.831,22.128,23.780,22.953,23.137,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.199,22.666,23.038,23.137,23.028,23.043,23.181,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.383,23.031,23.217,22.425,22.852,22.981,22.682,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.965,22.772,23.082,22.845,22.076,22.945,23.008,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.023,23.111,22.912,23.019,21.495,23.066,22.993,22.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.305,22.927,22.948,22.939,21.347,22.939,22.717,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.139,22.691,22.540,22.899,21.792,22.881,22.401,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.121,23.072,22.011,22.880,21.977,22.915,22.045,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.201,23.104,22.958,22.530,22.288,22.960,22.465,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.254,23.007,23.102,22.030,22.425,22.997,22.568,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.487,22.922,22.434,23.076,22.557,23.082,22.651,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.625,22.985,22.124,23.197,22.566,23.213,22.499,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.472,22.958,23.189,22.177,22.215,22.711,22.561,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.660,22.818,23.089,22.441,22.693,22.995,23.084,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.614,23.054,22.598,23.314,23.057,23.016,23.039,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.623,23.043,22.742,22.542,23.027,22.998,22.975,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.051,22.918,22.691,23.110,22.991,22.940,22.901,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.782,22.983,23.010,22.285,23.170,22.935,23.001,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.481,22.982,22.903,22.636,22.771,23.053,22.925,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.669,22.848,22.587,21.521,22.411,23.001,22.733,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.886,22.452,22.956,21.537,22.345,22.935,22.223,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.903,22.832,22.053,23.461,22.492,22.931,22.786,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.077,22.967,21.619,23.897,22.691,22.867,23.068,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.624,23.213,22.439,23.440,22.891,23.005,23.037,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.692,23.067,23.312,22.365,22.930,22.981,22.948,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.820,22.914,22.899,23.052,22.831,22.976,22.944,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.719,22.876,22.733,23.115,22.917,23.000,22.732,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.499,22.925,23.166,22.724,22.859,22.955,22.301,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.713,23.313,23.309,22.513,22.924,22.803,23.065,22.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.776,23.173,23.183,22.184,22.693,23.053,22.751,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.730,22.827,22.488,23.053,22.747,22.920,22.745,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.576,22.881,22.864,22.843,22.846,22.773,22.745,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.880,22.875,23.332,22.114,22.650,23.107,22.959,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.848,22.831,22.496,23.116,22.735,22.959,22.743,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.991,22.957,22.912,23.068,23.157,22.761,22.898,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.666,23.063,22.702,22.921,22.846,23.002,23.260,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.633,23.113,22.973,22.689,22.514,23.264,22.709,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.667,22.994,23.029,21.963,22.721,22.949,22.767,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.709,22.870,22.922,22.702,22.481,22.816,22.676,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.577,22.920,22.298,23.141,22.393,22.821,22.605,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.510,22.941,21.999,23.071,22.843,22.740,22.752,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.438,22.851,22.772,22.934,22.580,22.904,22.580,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.300,22.052,23.169,22.771,22.869,22.029,23.044,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.898,22.849,22.944,22.400,23.102,22.772,23.154,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.391,23.507,22.996,23.013,23.081,23.095,23.028,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.816,23.026,23.129,22.213,22.644,23.161,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.764,22.701,23.434,21.617,22.661,22.876,22.891,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.552,22.806,22.827,22.608,22.700,23.026,22.314,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.615,22.880,21.963,23.534,22.755,23.159,22.552,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.791,22.729,22.459,23.156,22.337,22.684,22.775,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.718,23.076,23.299,22.805,22.623,23.037,22.610,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.732,23.052,22.882,22.365,22.756,22.957,22.744,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.557,22.974,23.113,23.286,22.763,22.715,22.531,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.122,22.888,22.766,22.829,22.718,22.718,22.838,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.998,22.815,23.177,23.124,22.423,23.093,23.203,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.660,23.053,22.747,22.746,22.875,22.993,22.807,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.880,23.011,22.950,23.276,22.881,22.983,22.494,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.264,22.974,22.460,22.491,22.930,22.948,22.395,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.712,22.976,23.379,21.699,22.799,22.976,22.845,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.581,22.995,23.108,22.376,22.583,22.902,22.371,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.532,23.051,22.491,23.041,22.596,22.831,22.724,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.341,23.058,22.437,23.147,22.493,23.032,22.456,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.624,22.939,22.662,22.896,22.580,23.005,22.574,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.734,22.955,22.600,22.873,22.548,22.996,22.617,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.701,22.981,22.541,22.921,22.564,22.979,22.835,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.702,22.950,22.442,23.054,22.720,22.972,22.711,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.819,22.965,22.949,22.852,23.019,22.901,22.898,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.725,23.153,23.320,22.126,23.053,22.713,22.820,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.701,23.132,22.761,22.998,22.850,23.084,22.881,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.071,22.983,22.860,22.934,22.763,23.076,22.948,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.207,23.083,23.130,22.913,23.055,23.010,23.232,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.737,22.539,23.041,22.767,23.322,22.885,22.955,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.129,23.033,23.157,22.439,23.590,22.731,22.375,23.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.009,23.075,23.041,23.158,23.088,22.998,23.238,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.992,22.849,22.854,23.151,23.063,22.932,23.026,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.912,22.991,23.069,22.838,23.055,22.964,22.860,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.986,22.461,23.204,22.650,22.912,22.994,22.941,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.947,22.353,23.291,22.814,22.819,23.051,22.599,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.531,23.327,22.864,23.046,22.939,23.036,23.191,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.964,22.916,22.923,22.426,23.107,23.043,22.865,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.623,22.786,23.565,22.736,23.278,22.874,23.102,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.824,22.797,22.722,23.153,22.779,23.088,23.222,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.506,23.119,22.053,22.920,22.442,23.012,22.278,23.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.446,22.751,22.593,23.105,22.659,22.959,22.468,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.706,21.860,22.749,22.971,22.754,22.959,22.881,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.448,23.130,22.967,22.765,22.744,23.002,22.682,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.626,23.086,22.720,22.851,22.575,23.038,22.548,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,21.129,24.858,20.926,24.480,21.048,24.656,20.880,25.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,15.570,31.519,15.223,29.671,15.160,30.936,15.098,31.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,20.996,26.322,20.436,27.200,19.878,26.718,19.673,25.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,24.393,21.925,23.897,22.323,23.315,22.103,24.188,21.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.152,20.977,23.922,21.133,24.045,21.061,24.661,20.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.756,21.172,21.737,21.095,23.705,20.922,22.863,21.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,20.980,21.513,23.661,21.440,23.302,21.512,21.602,21.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.587,22.076,23.360,21.909,23.138,21.990,22.341,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.055,22.445,22.932,22.406,22.229,22.390,22.663,21.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.483,22.750,22.999,22.742,22.930,22.742,23.517,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.416,22.817,23.339,22.808,22.875,22.874,22.621,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.125,22.960,22.931,22.928,23.026,22.909,22.757,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.890,23.161,23.248,22.932,21.713,22.971,22.150,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.967,22.649,22.829,22.977,21.447,22.989,21.979,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.167,22.858,22.870,22.962,20.791,22.964,22.974,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.717,22.878,21.617,22.978,23.011,22.856,22.253,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.021,22.826,22.280,22.965,23.163,22.854,22.252,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.146,22.839,21.863,22.884,22.820,22.919,21.607,23.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.202,23.301,22.203,22.965,22.439,22.904,22.723,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.006,24.308,22.729,22.930,22.366,23.155,21.573,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.128,21.900,22.230,22.911,22.393,23.885,22.372,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,21.580,22.287,22.631,22.968,22.951,22.253,22.076,23.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.519,22.509,22.554,23.023,22.627,22.551,21.110,24.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.419,22.936,23.122,22.975,22.908,22.815,22.535,22.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.976,22.980,22.815,22.970,23.017,22.977,22.724,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.866,23.022,22.515,23.063,22.440,23.046,23.283,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.732,22.996,23.038,23.295,22.622,22.988,22.287,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.252,22.954,22.898,22.922,23.159,22.941,22.793,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.942,22.957,22.567,22.697,22.634,22.951,22.347,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.190,22.987,22.996,22.982,23.137,22.987,22.236,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.008,23.018,22.865,23.025,22.469,23.335,22.275,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.690,23.014,22.145,23.032,21.690,24.181,22.248,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.974,22.943,22.462,22.930,22.713,22.468,22.694,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.033,22.903,22.675,22.895,22.762,22.739,23.040,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.487,22.924,22.903,22.953,22.790,22.896,22.965,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.787,22.951,22.633,23.018,22.977,22.959,22.587,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.109,23.174,23.129,23.015,22.879,23.026,22.170,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.151,22.784,22.963,22.989,22.627,22.979,22.675,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.749,22.785,22.828,23.005,22.825,22.973,22.981,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.602,22.606,22.350,22.970,22.514,23.023,22.793,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.107,22.910,22.354,23.017,22.654,22.970,22.554,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.209,22.935,22.208,22.995,22.626,22.974,22.690,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.637,22.931,22.956,23.001,23.170,22.949,23.032,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.285,23.006,22.842,23.280,22.861,22.948,22.611,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.683,23.045,21.749,24.134,22.470,22.974,22.780,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.685,23.055,22.516,22.389,23.078,22.952,22.495,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.164,23.120,22.388,22.655,22.990,22.966,22.403,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.813,22.788,22.577,22.888,22.823,23.024,22.733,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.530,22.656,23.100,23.248,22.206,22.993,22.891,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.689,22.894,22.933,22.575,22.815,22.795,22.218,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.947,22.745,22.695,22.920,22.374,22.844,22.404,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.424,22.801,23.093,22.850,22.326,22.960,22.930,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.882,22.822,23.057,22.756,22.612,23.014,22.789,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.854,22.814,23.171,22.779,22.904,22.981,22.256,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.638,22.895,22.713,23.001,22.045,22.996,22.642,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.994,23.015,22.672,22.940,22.195,22.982,22.730,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.403,23.102,23.159,22.926,22.854,22.974,22.850,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.791,22.946,22.621,22.911,22.702,22.982,22.794,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.851,22.963,22.427,22.909,22.470,22.932,22.515,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,21.829,22.956,22.439,22.967,22.093,22.885,22.133,24.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.489,22.907,22.924,22.997,23.233,22.905,22.998,21.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.206,22.953,22.733,22.953,22.732,22.984,22.917,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.309,22.978,22.999,22.992,22.117,23.118,23.263,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.926,22.895,22.705,22.929,23.039,23.182,22.013,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.893,22.985,22.439,22.994,22.430,22.700,22.876,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.848,22.972,22.117,23.049,22.987,22.958,22.395,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.659,22.923,22.980,23.084,22.450,22.950,22.769,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.334,22.928,22.119,22.692,22.882,23.013,22.768,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.193,23.409,22.303,22.930,22.803,23.137,22.755,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.552,24.205,22.512,22.934,22.280,22.673,22.884,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.997,22.820,22.875,22.978,22.829,22.962,23.029,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.833,22.938,23.042,22.963,22.529,22.934,23.064,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.354,22.952,23.117,22.950,22.253,22.881,22.825,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.086,22.935,22.856,22.941,23.189,22.828,22.569,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.967,22.870,22.353,22.869,23.136,22.728,22.506,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.582,22.842,23.093,22.914,22.555,22.818,23.159,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.034,22.836,22.704,23.052,22.893,22.848,22.962,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.791,22.959,22.955,23.022,22.688,22.970,23.215,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.655,22.967,22.800,23.049,23.274,22.798,22.986,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.705,22.986,22.870,23.165,22.970,22.956,22.944,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.577,22.964,22.286,22.664,23.049,23.113,22.754,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.061,22.986,22.481,22.976,22.063,22.695,22.855,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.966,23.004,22.812,22.954,22.603,22.966,22.916,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.620,23.003,23.387,22.902,21.542,22.880,23.156,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.770,22.987,22.853,22.898,22.716,22.797,22.920,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.180,23.003,22.689,22.999,22.464,22.993,23.131,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.819,22.985,23.255,22.946,22.103,23.003,23.170,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.806,22.955,23.084,22.995,22.834,22.926,22.840,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.587,22.974,22.868,22.977,22.400,22.830,22.810,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.945,22.997,22.401,22.965,22.247,22.943,22.613,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.863,23.019,22.838,22.975,21.896,22.912,22.238,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.307,22.953,22.557,22.963,22.587,22.952,22.115,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.061,22.957,23.148,22.960,22.384,22.981,22.296,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.865,22.906,22.773,22.849,22.717,23.328,22.685,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.458,22.869,22.579,22.803,22.983,23.989,22.460,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.645,22.806,22.960,22.731,22.656,22.175,22.829,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.280,23.039,22.063,22.773,22.888,22.517,22.454,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.760,23.821,22.767,22.969,23.003,22.731,22.034,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.729,22.422,22.344,23.028,23.011,22.825,22.793,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.733,22.676,22.552,22.994,22.541,22.971,22.756,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.844,21.337,22.529,21.378,22.503,21.323,22.352,21.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
