t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.276,23.901,21.703,22.019,21.461,22.812,21.770,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.916,21.885,22.744,22.085,23.172,22.930,22.924,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.908,22.682,22.794,22.547,22.551,24.689,22.672,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,21.739,22.156,22.288,22.930,21.608,22.621,22.515,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.774,22.954,22.572,22.865,23.050,21.935,22.644,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.844,23.092,22.754,22.745,23.156,22.228,22.677,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.678,22.926,22.445,22.908,22.752,22.506,22.719,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.545,22.868,22.801,22.966,22.630,22.885,22.833,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.127,22.885,22.858,22.979,22.787,22.892,22.990,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.364,22.886,22.537,22.874,22.234,22.896,22.188,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.877,22.942,22.924,22.859,22.937,23.000,22.573,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.595,22.911,23.128,22.943,22.788,22.911,22.731,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,21.353,23.519,21.709,22.990,21.945,22.880,21.634,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.427,22.550,22.384,22.998,22.851,22.962,22.714,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.023,22.694,22.861,22.977,23.218,22.963,23.069,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.745,23.021,22.675,22.938,22.868,22.988,22.695,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.253,24.414,21.425,23.424,22.179,22.969,22.257,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.774,22.354,23.060,22.451,23.377,22.873,22.568,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.605,22.570,22.483,22.599,22.562,23.207,22.791,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.472,22.973,22.050,22.893,21.056,23.792,21.718,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.570,22.570,23.131,23.020,23.592,22.099,23.784,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.087,22.881,22.843,22.885,22.575,22.532,22.413,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.655,22.898,22.753,22.865,21.634,23.995,22.117,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.534,22.849,22.431,22.908,22.921,22.446,22.902,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.046,22.911,22.613,22.885,22.383,22.604,22.749,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.375,23.003,22.620,22.895,22.706,22.749,22.733,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.054,22.944,22.688,22.965,22.557,22.752,22.547,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.044,22.831,22.168,23.810,22.828,22.781,22.539,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.837,22.930,23.187,22.781,22.804,22.983,23.084,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.618,22.872,22.933,22.576,22.602,23.008,22.689,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.206,22.865,21.256,23.365,21.426,22.895,22.139,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.671,22.842,22.562,22.202,22.889,22.854,22.989,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.879,22.843,22.764,22.520,22.439,22.938,22.564,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.985,22.690,23.124,22.900,23.094,22.943,23.112,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.452,22.850,22.509,23.163,22.555,22.935,22.316,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.498,22.803,22.996,22.939,23.551,22.949,22.966,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.226,23.718,21.936,22.812,21.812,22.916,22.086,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.686,22.084,22.993,22.808,22.920,22.883,23.126,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.342,22.315,22.597,22.920,22.466,22.915,22.837,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.481,22.498,22.721,22.923,22.794,22.941,22.256,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.875,22.677,23.187,22.924,22.640,22.823,22.539,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.376,22.743,22.847,23.008,22.414,22.927,22.739,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.418,22.902,21.975,22.927,22.676,22.923,22.781,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.230,22.920,22.630,22.929,22.482,22.911,22.650,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.399,22.857,22.811,22.923,22.696,22.944,22.454,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.043,24.191,22.853,22.925,22.335,22.952,22.698,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.624,22.132,22.785,22.942,22.458,22.898,22.170,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.420,23.322,22.062,22.981,22.296,22.929,22.472,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.664,21.739,22.876,22.844,22.599,22.976,22.973,23.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.864,22.267,22.861,22.744,22.517,22.939,22.328,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.857,22.754,22.773,22.936,22.533,22.943,22.640,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.015,23.027,23.193,22.985,22.680,22.919,22.770,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.683,22.989,22.899,22.940,22.951,22.955,22.654,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.512,22.911,22.587,22.957,22.924,22.966,22.816,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.904,23.012,23.022,23.352,22.862,23.003,23.087,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.573,22.882,22.453,22.640,22.800,22.955,22.215,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.964,23.261,23.006,22.927,23.238,23.309,23.114,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.231,22.554,22.562,22.775,22.081,22.478,22.567,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.244,22.925,22.928,23.237,22.827,22.938,22.821,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.823,22.956,22.378,22.565,22.704,22.943,22.821,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.994,22.886,22.764,22.999,22.874,22.955,23.249,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.057,22.928,23.036,23.023,22.830,22.970,22.786,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.531,22.914,22.288,22.980,22.615,22.877,22.499,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.452,22.834,22.982,22.933,22.600,22.868,23.278,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.637,22.988,22.919,22.894,22.650,22.849,22.500,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.756,22.923,22.684,22.826,22.845,22.798,22.944,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.672,22.935,22.686,22.816,22.418,22.834,22.704,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.421,22.929,22.694,22.851,22.573,22.888,22.645,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.528,22.869,22.653,22.994,22.714,22.890,22.706,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.868,22.850,22.496,22.869,22.744,22.920,23.005,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.455,22.774,22.809,22.745,22.756,22.901,22.781,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.118,22.713,22.769,22.613,22.626,22.610,22.811,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.954,23.099,22.709,22.738,22.310,22.799,22.543,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.874,22.684,22.590,22.854,22.595,22.671,22.804,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.610,22.911,23.130,22.907,22.636,22.832,22.536,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.257,23.038,22.571,22.956,22.552,22.938,22.777,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.351,22.991,22.675,22.834,22.642,22.965,22.891,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.763,22.923,22.796,22.795,22.844,22.967,22.354,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.577,22.902,22.794,22.699,22.765,22.968,22.618,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.800,22.861,22.764,22.879,23.022,22.945,22.999,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.770,22.936,22.917,22.984,22.807,22.983,22.439,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.071,22.938,22.807,22.953,22.657,22.994,22.852,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.522,22.940,22.889,22.936,22.751,22.828,22.675,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.395,22.958,22.433,22.948,22.437,22.828,22.179,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.986,22.881,22.726,22.986,22.794,22.854,22.867,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.307,22.852,22.557,22.988,22.411,22.874,22.569,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.741,22.829,22.629,22.828,22.773,22.931,22.424,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.160,22.838,22.150,22.930,22.921,23.013,22.860,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.225,22.980,22.302,23.009,22.585,22.785,22.877,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.656,22.970,22.722,22.792,22.457,22.853,22.466,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.552,22.873,23.143,22.823,22.385,22.993,22.284,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.627,22.897,22.414,22.847,22.310,23.025,22.582,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.711,22.853,22.741,22.767,22.610,22.976,22.225,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.405,22.873,22.716,22.800,22.855,22.989,22.568,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.327,22.793,22.415,22.937,22.683,22.965,22.435,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.532,22.883,23.610,23.385,22.935,22.979,22.805,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.190,22.956,22.149,22.636,22.858,22.829,22.953,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.534,22.866,22.789,22.972,22.608,22.811,22.614,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.543,22.781,22.317,22.996,22.530,22.941,22.934,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.332,22.854,22.246,24.348,22.186,22.951,22.401,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.426,22.863,22.431,21.815,22.231,22.947,22.658,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.616,22.834,22.882,22.301,22.940,22.818,22.812,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.645,22.847,22.502,22.518,22.662,22.959,22.694,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.126,22.797,22.547,22.977,22.414,22.932,22.137,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.287,22.903,22.573,21.845,22.706,22.947,22.651,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.555,22.932,22.727,22.491,22.426,22.985,22.768,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.829,22.900,22.758,22.558,22.953,22.937,22.982,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.573,22.909,22.614,22.979,22.667,22.938,22.949,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.503,22.899,22.828,22.909,22.851,22.687,23.158,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.021,23.261,22.713,22.949,22.944,22.943,22.765,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.283,22.881,22.787,22.945,22.520,22.961,22.652,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.650,22.865,22.608,22.955,22.262,22.969,22.811,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.263,22.553,22.716,23.024,22.346,23.003,22.688,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.741,22.954,22.604,22.947,23.115,22.980,22.887,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.759,22.876,22.871,22.789,22.729,22.909,22.727,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.792,22.845,22.505,22.975,22.742,22.938,23.188,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.282,22.928,22.774,22.942,22.849,22.999,22.733,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.335,22.933,22.465,22.986,22.540,22.902,22.459,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.668,22.903,22.868,22.891,22.973,22.919,22.983,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.218,22.894,23.026,22.980,23.004,22.949,22.897,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.417,22.910,22.348,22.840,22.668,22.929,22.936,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.539,22.966,23.022,22.811,23.551,22.977,22.742,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.737,23.028,22.703,22.869,22.158,22.950,22.491,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.855,22.937,22.814,22.962,22.718,22.935,22.709,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.550,23.041,22.640,23.766,21.975,22.939,22.320,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.843,22.927,23.248,22.789,22.938,22.939,23.251,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.448,22.830,22.595,22.304,22.890,22.897,23.104,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.058,22.846,22.677,22.758,22.415,22.940,22.047,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.348,22.818,22.818,22.899,22.801,22.891,22.858,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.816,22.920,23.171,22.906,23.069,23.008,23.729,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.016,22.853,22.655,22.900,22.355,22.927,21.781,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.316,22.889,22.974,22.926,23.462,22.860,22.619,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.643,22.797,22.841,22.983,22.331,22.918,22.131,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.752,22.923,22.416,22.869,23.027,22.973,22.597,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.816,22.943,22.384,22.976,22.665,22.987,22.588,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.347,22.963,23.019,22.979,22.531,22.962,22.231,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.037,22.887,22.187,22.924,22.721,22.920,23.409,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.732,22.980,22.376,22.701,22.577,22.912,22.566,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.908,22.998,22.773,22.911,22.753,22.905,22.739,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.541,22.960,22.452,23.009,22.424,22.960,22.994,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.343,22.859,22.587,22.997,22.870,22.981,22.433,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.710,22.920,22.624,23.034,22.993,23.033,22.800,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.512,22.952,22.506,22.908,22.336,22.910,22.772,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.787,22.989,22.894,22.974,22.520,23.023,22.450,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.517,22.877,22.494,22.835,22.417,22.938,22.378,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.587,22.980,22.712,23.231,21.937,22.651,22.697,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.851,22.867,22.330,22.466,23.162,23.320,22.557,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.801,23.212,22.659,22.855,22.654,22.894,22.448,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.359,22.578,22.690,22.785,22.803,22.912,22.802,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.805,22.846,22.742,22.850,22.773,22.907,22.801,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.644,22.797,22.579,22.794,22.505,22.944,22.778,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.451,22.918,22.945,22.936,22.649,22.972,22.615,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.693,22.919,22.862,22.986,22.911,22.984,22.944,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.507,22.954,22.786,22.896,22.800,22.956,22.392,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.622,22.952,22.986,22.734,22.618,22.779,22.631,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.884,22.933,22.706,22.899,22.787,22.856,22.834,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.542,22.817,21.427,22.809,21.892,24.041,21.666,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.693,22.863,22.826,22.861,22.988,22.531,22.875,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.011,22.834,22.828,22.760,22.892,22.661,22.532,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.461,22.848,22.233,22.747,22.526,22.841,22.550,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.248,22.832,22.527,22.783,22.574,22.840,22.542,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.542,22.868,22.754,22.895,22.900,22.867,23.025,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.794,22.903,22.800,23.035,22.692,22.979,22.570,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.042,22.978,22.653,22.908,22.877,23.042,22.600,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.756,22.887,22.865,22.907,23.021,23.006,22.806,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.584,22.899,22.905,22.947,22.555,22.937,22.934,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.464,22.898,22.699,22.914,22.853,23.287,22.947,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.322,23.240,22.645,22.870,22.543,22.596,22.762,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.262,22.537,22.840,22.927,22.758,22.959,22.735,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.634,22.874,22.743,22.905,22.524,23.002,23.085,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.949,22.908,22.280,22.950,22.935,22.992,22.554,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.640,22.694,22.740,22.936,22.661,22.937,22.734,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.051,22.914,21.538,22.942,21.842,22.969,21.865,23.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.760,22.930,23.047,22.815,23.444,23.004,22.918,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.399,22.999,22.174,22.772,22.265,22.922,22.717,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.357,23.004,22.224,22.786,21.993,22.944,21.953,22.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.684,22.901,22.806,22.959,22.148,22.953,22.745,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.585,22.949,22.811,23.009,22.743,22.976,22.878,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.076,22.997,20.820,22.998,20.888,25.422,21.459,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.612,23.068,22.600,22.861,22.880,21.763,22.731,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.397,22.729,23.170,22.934,22.895,21.306,22.827,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.271,22.881,22.753,22.927,22.646,21.913,22.861,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.970,22.947,22.317,22.839,22.700,22.366,23.239,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.960,23.036,22.198,22.829,22.697,22.647,22.746,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.953,22.975,23.151,22.876,22.554,22.875,22.988,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.683,22.978,22.319,22.922,22.863,22.973,22.769,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.212,22.780,23.304,22.932,22.311,22.933,22.984,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.494,22.832,21.867,23.012,22.760,22.927,22.775,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.697,22.876,22.671,23.027,22.572,22.699,22.940,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.729,22.800,22.287,22.965,22.369,22.724,22.150,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.341,22.862,22.386,22.923,22.534,22.886,22.696,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.621,22.779,22.387,22.963,22.588,22.897,22.799,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.642,22.894,22.802,22.931,22.594,22.815,22.812,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.594,22.938,22.896,22.913,22.688,22.796,22.837,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.754,22.939,21.989,22.971,21.081,22.970,21.783,24.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.141,22.893,23.141,23.006,22.455,23.102,23.154,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.432,22.892,22.482,22.925,23.262,22.966,22.471,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.519,22.851,22.739,22.895,22.811,22.829,22.848,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.854,22.829,22.850,22.935,22.217,22.915,22.767,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.863,22.898,22.839,22.947,22.835,22.919,22.591,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.674,22.885,22.457,22.957,22.746,22.978,22.602,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
