t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,17.875,18.271,18.355,18.273,18.054,18.240,17.979,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.808
20.05,18.174,18.124,17.872,18.225,17.857,18.237,18.269,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.484
20.15,18.089,18.194,18.030,18.251,18.513,18.482,17.987,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.787
20.25,17.930,18.076,17.975,18.111,17.703,17.891,18.149,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.503
20.35,18.364,18.397,17.944,18.193,18.098,18.505,17.771,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
20.45,16.734,17.858,17.299,19.668,16.879,17.910,16.803,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
20.55,18.371,18.446,18.358,17.243,18.205,18.504,18.499,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
20.65,18.026,18.017,17.941,17.706,17.797,17.983,18.027,18.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
20.75,16.728,18.206,16.965,18.122,16.564,18.163,16.356,21.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
20.85,18.253,18.178,18.052,17.636,18.305,18.180,18.092,16.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
20.95,18.258,18.071,17.958,18.140,17.893,18.176,18.352,17.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
21.05,17.880,17.981,18.340,18.225,18.115,18.111,18.291,17.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
21.15,18.107,18.177,18.513,18.172,17.835,18.225,17.717,17.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
21.25,17.861,18.154,17.851,18.167,18.125,18.241,18.029,18.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
21.35,18.051,18.215,17.780,18.222,18.091,18.237,17.963,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
21.45,17.643,18.254,17.091,18.199,17.226,18.079,17.352,18.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.086
21.55,17.826,17.286,17.981,18.210,17.796,18.179,18.274,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.213
21.65,18.527,17.921,17.966,18.170,17.944,18.226,17.890,18.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
21.75,17.426,17.290,18.254,18.200,18.247,17.908,17.793,17.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
21.85,16.565,19.008,16.780,18.237,17.102,18.051,17.360,18.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
21.95,18.004,17.658,18.361,18.200,17.749,18.132,18.381,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
22.05,17.684,17.829,17.978,18.204,17.919,18.166,17.880,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
22.15,16.927,19.323,16.789,18.177,17.056,18.199,16.652,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.193
22.25,18.203,16.992,18.489,18.038,18.170,18.205,17.774,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
22.35,18.080,17.782,17.898,18.163,18.305,18.176,17.794,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.762
22.45,17.841,18.023,18.180,18.259,17.990,18.192,18.562,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.476
22.55,17.985,18.121,18.242,18.221,17.979,18.211,17.838,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
22.65,18.087,18.231,17.786,18.249,18.334,18.234,17.994,18.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
22.75,18.463,18.175,17.868,18.256,17.569,18.239,17.939,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
22.85,17.549,18.144,18.697,18.264,17.815,18.205,17.969,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
22.95,18.051,18.217,17.848,18.235,18.126,18.073,17.625,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
23.05,18.080,18.236,18.047,18.109,17.703,18.215,17.935,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
23.15,17.791,18.161,17.732,17.942,18.152,18.243,18.265,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
23.25,17.853,18.197,18.042,18.201,18.192,18.195,18.503,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
23.35,18.376,18.247,17.589,18.062,17.955,18.282,17.552,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
23.45,18.175,18.216,17.890,18.009,17.630,18.255,18.099,18.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
23.55,17.972,18.250,17.858,18.045,17.851,18.252,17.760,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
23.65,18.169,18.206,17.876,18.077,18.098,18.227,18.086,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
23.75,17.996,18.085,18.120,17.992,18.093,18.232,18.012,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
23.85,17.628,18.184,17.769,18.076,17.915,18.229,17.971,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
23.95,17.802,18.203,17.749,18.162,17.928,18.178,18.354,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
24.05,17.300,18.201,16.832,19.054,17.353,18.139,17.378,18.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
24.15,17.761,18.096,18.098,17.835,18.276,18.133,17.900,17.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
24.25,17.721,18.158,17.690,17.981,17.696,18.156,17.816,18.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
24.35,18.211,18.180,18.021,18.150,18.190,18.127,17.998,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
24.45,18.025,18.284,17.885,18.233,17.994,18.066,17.911,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
24.55,18.235,18.257,17.960,18.170,17.741,18.191,17.949,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
24.65,18.048,18.192,17.907,18.136,17.835,18.251,18.346,18.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
24.75,17.961,18.144,18.098,18.260,17.998,18.250,17.702,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
24.85,17.628,18.074,17.961,18.201,18.194,18.505,18.236,18.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
24.95,18.441,18.422,18.087,18.128,17.396,17.998,17.837,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
25.05,17.382,17.879,18.018,18.056,18.187,18.253,17.806,18.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
25.15,18.104,18.173,17.964,18.059,18.011,18.266,18.134,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
25.25,18.154,18.247,17.847,18.188,18.624,18.526,18.211,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.787
25.35,18.199,18.202,18.128,18.220,17.485,17.952,17.709,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.481
25.45,18.388,18.314,18.055,18.273,18.410,18.204,17.954,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.225
25.55,17.575,17.924,17.984,18.271,17.589,18.204,17.628,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
25.65,17.958,18.245,17.903,18.280,17.693,18.213,18.458,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.788
25.75,17.983,18.197,18.249,18.262,17.914,18.266,17.798,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.463
25.85,18.286,18.233,18.519,18.555,18.360,18.252,18.138,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
25.95,18.275,18.207,17.818,17.979,18.198,18.226,18.047,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
26.05,18.160,18.542,18.294,18.253,17.896,18.220,18.399,18.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
26.15,17.977,17.919,17.626,18.237,17.830,18.246,17.869,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
26.25,18.252,18.214,18.078,18.257,18.314,18.260,18.195,18.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
26.35,17.893,18.066,17.891,18.272,18.142,18.255,17.763,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
26.45,17.736,18.145,18.047,18.220,17.965,18.262,18.334,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
26.55,17.892,18.270,18.158,18.203,18.165,18.271,17.892,18.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
26.65,17.994,18.090,18.263,18.215,18.182,18.230,18.147,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
26.75,17.276,18.067,17.369,18.237,16.998,19.941,16.982,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
26.85,18.367,18.155,18.309,18.187,17.805,17.400,17.938,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
26.95,18.085,18.118,18.074,18.186,18.492,17.809,18.413,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
27.05,17.941,18.142,17.634,18.195,17.890,17.927,18.293,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
27.15,18.284,18.230,18.122,18.246,18.011,17.990,18.181,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
27.25,17.213,18.269,17.063,18.262,17.144,18.078,17.147,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.209
27.35,17.328,18.438,17.233,18.439,17.323,18.552,17.291,18.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,17.941,19.641,17.921,19.532,18.091,19.867,17.888,19.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,19.376,21.252,19.448,20.630,19.676,21.653,19.375,20.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.644,22.536,21.815,21.815,21.956,23.039,21.358,22.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.834,22.547,24.148,22.493,22.517,22.986,23.111,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.270,22.759,23.610,22.687,22.645,22.867,23.033,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.602,22.907,22.204,22.890,22.590,22.912,22.261,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.920,22.827,22.512,22.906,22.373,22.901,23.170,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.557,22.883,22.995,22.913,22.377,22.962,22.652,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.018,22.870,22.400,22.929,22.793,22.893,22.886,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.569,22.913,22.494,22.814,22.921,22.963,22.686,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.541,22.900,22.842,22.860,22.562,23.022,22.829,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.200,22.970,22.784,22.919,22.844,22.983,22.570,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.404,22.864,23.157,22.928,22.356,22.895,22.786,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,21.894,22.890,22.902,22.928,23.035,22.888,22.640,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.365,22.859,21.748,22.789,22.383,22.901,22.490,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.056,22.876,22.519,22.730,22.490,22.920,22.798,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.381,22.963,22.392,22.832,22.407,22.849,22.722,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.105,22.993,22.730,22.889,22.917,22.856,23.074,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.478,22.979,23.318,23.315,22.530,22.963,23.129,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.107,23.010,22.281,22.537,22.382,22.989,22.660,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.244,22.919,22.518,22.989,23.263,22.850,22.674,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.502,22.878,22.466,22.982,22.307,22.839,23.041,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.526,22.835,22.733,23.023,22.154,22.921,22.405,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.534,24.481,21.511,23.025,21.203,22.949,21.287,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.768,22.351,22.820,22.895,22.911,22.916,22.568,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.629,22.665,22.476,22.905,21.936,22.911,22.707,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.527,22.715,22.896,22.956,22.554,22.924,22.228,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.847,22.793,22.579,22.951,22.761,22.937,23.008,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.726,22.886,22.466,22.880,23.108,22.949,22.712,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.368,23.035,22.242,22.854,22.385,23.025,22.651,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.757,23.025,22.789,22.872,22.623,22.975,22.864,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.466,22.942,21.776,22.846,21.762,22.968,21.992,24.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,21.595,22.922,21.836,24.167,21.859,22.985,21.813,21.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.732,22.963,22.682,22.313,23.037,23.038,23.034,22.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.828,22.921,22.467,22.489,23.253,23.008,22.766,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.771,22.915,22.559,22.793,22.520,22.988,23.399,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.018,22.858,22.502,22.900,22.727,22.988,22.171,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,21.827,22.967,21.651,22.801,21.472,24.031,21.226,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.521,22.934,22.510,22.799,22.947,22.075,22.555,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.827,22.837,22.906,22.866,22.891,22.537,22.759,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.969,22.883,22.738,22.860,22.691,22.609,23.028,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.583,22.882,22.635,22.899,22.585,22.639,22.524,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.680,22.803,22.500,22.845,22.868,22.703,22.701,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.587,22.744,22.841,22.844,22.756,22.740,22.503,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.965,22.931,22.687,22.950,22.691,22.948,22.770,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.949,22.947,22.736,22.793,22.872,23.013,22.783,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.183,23.936,21.054,23.624,21.270,22.868,21.166,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,20.341,22.259,20.612,25.323,20.794,22.983,20.612,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.964,22.461,23.050,20.825,23.516,22.843,23.311,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.082,22.671,21.952,22.812,21.799,22.866,21.963,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.923,23.042,22.989,21.888,23.352,22.946,23.027,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.071,22.976,22.877,22.114,22.482,23.037,23.184,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.917,22.935,22.496,22.270,23.110,23.042,22.720,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.687,22.939,22.863,22.450,22.859,22.948,22.256,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.694,22.956,22.976,22.822,22.477,22.860,23.043,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.662,22.864,22.402,22.880,23.210,22.823,22.755,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.682,22.866,22.868,22.935,22.451,22.857,22.383,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.760,22.793,23.100,22.967,22.725,22.865,23.052,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.879,22.826,22.650,22.880,22.658,22.880,22.856,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.900,22.929,22.867,22.869,22.659,22.958,22.705,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.553,22.894,23.235,22.869,23.047,22.911,22.704,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.093,22.883,22.215,22.882,22.671,22.895,22.577,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.370,22.714,22.533,22.894,22.287,22.758,23.203,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.659,22.892,22.416,22.909,22.417,22.704,21.992,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.134,22.928,22.305,22.851,22.886,22.840,22.853,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.534,22.905,22.583,22.890,22.541,22.876,22.812,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.890,22.924,22.854,23.264,22.375,22.971,22.667,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.311,22.804,21.981,22.576,22.824,23.254,22.322,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.321,22.880,22.304,22.934,22.027,22.572,22.493,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.535,22.972,22.733,22.850,22.893,22.996,22.939,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.525,24.215,22.815,22.752,22.330,22.796,22.223,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.611,22.291,21.010,23.105,21.875,23.034,21.679,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.034,22.336,22.878,22.954,22.861,22.896,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.986,22.597,21.830,22.984,21.484,23.939,22.232,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.790,22.861,23.141,23.028,23.407,22.505,23.001,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.768,22.953,22.652,22.975,22.749,22.744,22.452,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.754,22.931,22.616,22.975,22.637,22.907,22.941,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.434,23.011,22.668,22.983,22.570,22.954,22.919,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.025,23.013,22.742,22.969,23.329,22.851,22.814,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.681,22.843,22.643,22.942,22.325,22.763,22.541,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.784,22.873,22.665,22.913,22.697,22.834,22.990,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.864,22.917,23.216,22.836,22.854,22.806,22.739,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.867,22.927,22.554,22.950,22.343,22.848,22.815,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.691,22.881,22.757,22.952,22.810,22.892,22.661,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.440,22.937,22.793,22.789,22.706,23.005,22.764,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,21.484,22.961,21.557,22.808,21.420,24.215,21.837,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.040,22.909,22.983,22.969,23.114,22.157,22.898,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.994,22.935,22.974,23.016,22.527,22.571,23.064,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.768,22.919,22.668,22.846,22.891,22.719,22.661,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.964,22.879,22.580,22.759,22.859,22.969,22.303,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.290,22.888,22.778,22.939,22.450,22.986,22.795,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,21.435,24.045,21.498,22.910,21.220,22.925,21.555,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.015,22.137,22.677,22.951,23.088,22.866,23.121,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.227,22.373,22.052,22.860,22.517,22.775,22.759,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.531,22.753,23.005,22.819,22.828,22.866,23.016,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.767,23.063,22.450,22.502,23.306,22.795,22.967,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.482,23.051,22.352,22.740,22.373,22.939,22.630,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.758,22.638,22.307,22.725,22.381,23.056,22.825,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.566,22.734,22.473,22.894,23.128,22.638,22.721,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.576,22.656,23.097,22.911,22.489,22.999,23.057,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.365,22.861,22.575,22.909,22.710,22.970,22.242,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.593,22.931,22.475,22.850,22.580,22.960,22.655,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.094,22.959,22.859,22.856,23.033,22.965,22.689,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.753,22.955,22.894,22.989,22.546,23.001,22.936,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.841,22.865,22.697,22.968,23.229,22.975,22.780,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.926,22.914,22.350,22.948,22.675,22.912,22.808,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,21.282,23.755,21.525,22.881,21.638,22.956,21.530,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.781,22.315,22.941,22.904,23.123,22.855,23.010,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.584,22.595,22.982,22.785,22.403,22.913,22.849,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.358,22.726,21.621,22.985,21.636,22.598,21.283,24.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.084,22.861,23.354,22.958,22.768,22.736,23.301,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.604,22.920,22.844,22.961,22.685,22.989,22.463,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.274,22.936,22.559,22.950,22.977,23.052,22.439,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.375,22.950,22.432,22.974,21.961,22.682,22.976,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.237,22.902,22.431,22.969,21.888,22.744,22.011,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.907,22.726,22.561,22.904,22.167,22.859,22.885,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.223,22.796,22.345,22.944,22.395,22.941,22.265,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.610,22.771,22.618,22.944,23.271,22.964,22.744,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.474,22.744,22.471,22.942,22.118,22.927,23.196,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.852,22.849,22.659,22.861,22.527,22.808,22.573,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.466,22.803,22.544,22.941,22.875,22.962,22.634,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.764,22.875,22.924,22.981,22.644,22.788,22.400,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.219,22.913,22.671,22.928,22.671,22.788,22.873,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.639,22.784,22.587,22.832,22.509,22.833,23.093,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.482,22.780,22.832,22.914,22.453,22.912,22.752,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.989,22.854,22.428,22.918,22.486,22.801,22.258,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
