t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.984,12.039,22.885,12.182,22.811,12.213,22.809,12.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.196,12.972,22.961,13.170,22.966,13.186,22.958,13.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.727,14.307,22.757,14.849,22.330,14.639,22.384,14.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.830,16.228,22.243,16.428,22.577,16.674,22.587,16.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,20.482,19.001,19.866,19.625,19.866,19.637,19.845,19.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.975,22.196,21.767,22.468,21.773,22.466,21.763,22.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.281,22.632,22.275,22.639,22.280,22.633,22.281,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.284,22.637,22.281,22.643,22.278,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.283,22.639,22.281,22.640,22.284,22.639,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.285,22.642,22.287,22.642,22.283,22.645,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.290,22.643,22.289,22.637,22.291,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.291,22.637,22.291,22.640,22.291,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.289,22.643,22.289,22.639,22.286,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.291,22.638,22.292,22.642,22.292,22.636,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.290,22.640,22.291,22.641,22.292,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.289,22.642,22.287,22.640,22.289,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.293,22.646,22.290,22.641,22.287,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.288,22.635,22.291,22.639,22.292,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.285,22.641,22.286,22.640,22.284,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.637,22.290,22.642,22.291,22.642,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.289,22.642,22.290,22.640,22.289,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.286,22.643,22.287,22.640,22.287,22.640,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.642,22.291,22.639,22.291,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.293,22.644,22.289,22.639,22.288,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.627,22.986,22.288,22.642,22.289,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.948,22.289,22.288,22.641,22.289,22.641,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.285,22.641,22.295,22.645,22.286,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.286,22.638,22.281,22.635,22.288,22.643,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.293,22.638,22.292,22.640,22.290,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.273,22.639,22.273,22.642,22.274,22.638,22.270,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.288,22.641,22.289,22.640,22.286,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.293,22.650,22.302,22.655,22.310,22.664,22.330,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.277,22.632,22.270,22.626,22.263,22.617,22.240,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.304,22.661,22.378,22.740,22.285,22.645,22.285,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.269,22.622,22.188,22.536,22.284,22.637,22.283,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.290,22.637,22.291,22.644,22.291,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.278,22.639,22.278,22.638,22.281,22.640,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.286,22.639,22.291,22.646,22.675,23.031,22.314,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.290,22.646,22.287,22.638,21.909,22.258,22.261,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.343,22.691,22.587,22.940,22.322,22.674,22.637,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.241,22.591,22.000,22.346,22.251,22.599,21.950,22.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.288,22.635,22.645,22.998,22.296,22.651,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.287,22.640,22.286,22.639,22.281,22.628,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.291,22.640,21.932,22.278,22.289,22.646,22.633,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.292,22.643,22.289,22.638,22.290,22.638,21.948,22.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.289,22.637,22.290,22.642,22.291,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.289,22.640,22.291,22.643,22.290,22.637,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.288,22.642,22.287,22.638,22.287,22.638,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.282,22.642,22.286,22.642,22.282,22.642,22.281,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.282,22.636,22.281,22.641,22.282,22.644,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.645,22.290,22.640,22.290,22.636,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.282,22.642,22.283,22.636,22.281,22.642,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.289,22.637,22.291,22.640,22.291,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.285,22.639,22.285,22.642,22.285,22.638,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.291,22.642,22.291,22.640,22.289,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.286,22.642,22.282,22.638,22.283,22.640,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.286,22.641,22.289,22.644,22.288,22.644,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.290,22.639,22.288,22.640,22.287,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.290,22.641,22.289,22.641,22.290,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.289,22.645,22.291,22.640,22.288,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.292,22.638,22.290,22.640,22.292,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.289,22.639,22.291,22.641,22.288,22.637,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.299,22.646,22.296,22.640,22.292,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.283,22.638,22.285,22.638,22.291,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.287,22.635,22.295,22.652,22.285,22.642,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.290,22.644,22.279,22.634,22.295,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.293,22.640,22.292,22.632,22.288,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.285,22.640,22.286,22.641,22.284,22.636,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.289,22.639,22.066,22.640,22.288,22.642,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.698,23.057,22.282,22.645,22.286,22.638,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.887,22.232,22.289,22.634,22.289,22.644,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.275,22.629,22.284,22.643,22.298,22.655,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.280,22.641,22.283,22.641,22.268,22.624,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.290,22.645,22.290,22.640,22.291,22.638,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.319,22.663,22.290,22.641,22.290,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.255,22.612,22.283,22.640,22.284,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.290,22.644,22.288,22.640,22.289,22.639,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.286,22.638,22.287,22.642,22.287,22.643,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.287,22.640,22.286,22.641,22.286,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.286,22.642,22.287,22.638,22.288,22.641,22.299,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.289,22.640,22.288,22.641,22.289,22.643,22.277,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.289,22.641,22.288,22.641,22.290,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.287,22.641,22.288,22.640,22.288,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.291,22.639,22.288,22.639,22.289,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.298,22.652,22.293,22.650,22.290,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.274,22.628,22.280,22.630,22.284,22.639,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.289,22.638,22.291,22.642,22.291,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.290,22.644,22.288,22.641,22.288,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.288,22.646,22.287,22.643,22.287,22.640,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.095,22.630,22.658,23.020,22.294,22.654,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.272,22.633,21.916,22.266,22.256,22.615,22.285,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.283,22.636,22.274,22.630,22.297,22.653,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.290,22.641,22.291,22.644,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.287,22.640,22.288,22.638,22.289,22.644,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.283,22.639,22.278,22.641,22.283,22.641,22.633,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.283,22.642,22.282,22.638,22.278,22.638,21.940,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.638,22.993,22.289,22.642,22.290,22.641,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.930,22.295,22.269,22.638,22.270,22.638,22.127,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
