t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,19.735,24.005,22.780,20.986,22.006,22.331,21.857,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.073,21.691,22.004,22.660,22.071,22.832,22.076,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,21.371,23.155,23.066,21.150,21.679,22.242,21.934,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.924,21.134,21.029,21.912,22.706,21.690,21.602,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,20.842,23.219,15.562,21.972,20.363,23.506,21.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,20.989,23.065,20.983,23.118,21.421,22.567,22.030,21.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,21.199,22.417,21.360,22.828,21.232,22.085,21.911,22.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,21.227,22.612,20.847,23.055,22.434,21.670,21.498,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.811,22.258,23.328,22.019,20.343,23.374,21.237,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.274,22.396,22.882,22.331,23.441,21.795,23.353,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.322,21.923,23.408,22.724,23.122,22.032,22.782,22.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.092,21.436,23.207,21.831,22.982,23.042,22.650,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.021,21.534,23.580,21.799,21.972,21.798,23.097,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.562,21.649,22.355,23.195,22.088,22.719,22.089,23.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.702,20.602,22.741,22.910,22.591,22.943,23.423,21.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,20.901,22.057,22.351,22.664,22.356,22.451,22.215,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.848,22.928,22.305,22.619,22.335,22.547,23.066,21.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.511,22.448,22.455,22.469,22.609,22.177,23.118,21.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.692,23.227,21.582,22.288,22.642,21.984,22.273,21.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,20.554,23.012,21.552,22.927,21.940,22.596,21.690,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.465,22.362,21.347,23.159,22.172,22.245,21.506,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.036,21.726,21.748,22.471,20.814,23.413,21.142,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.342,20.878,21.924,22.412,22.494,21.573,20.556,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.343,21.568,21.056,23.065,22.425,20.574,22.337,21.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.879,21.793,22.417,21.761,21.963,22.116,22.291,21.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,20.777,23.077,21.776,22.482,22.252,21.728,22.323,21.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.762,22.751,21.310,22.639,22.376,21.667,23.262,21.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.171,22.717,24.767,20.731,23.412,21.265,22.042,22.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,24.517,21.403,24.497,20.486,22.299,22.194,22.399,21.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.255,21.827,22.696,22.050,22.598,22.603,23.740,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.537,22.187,21.457,22.775,23.301,21.716,23.582,20.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.277,22.081,22.009,22.765,23.208,21.751,23.399,19.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.484,21.898,21.838,23.104,21.621,23.127,21.328,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.687,21.824,22.799,21.802,21.976,22.421,20.796,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.486,22.062,22.190,22.670,20.527,21.047,20.996,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.779,22.096,21.883,22.807,19.619,22.388,22.061,22.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.758,21.440,22.356,22.218,23.051,21.637,20.517,22.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,20.179,23.148,21.522,22.590,20.797,23.345,20.460,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.103,22.486,22.293,22.137,22.158,21.612,21.291,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.847,22.068,20.956,23.530,22.123,21.770,22.245,21.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.423,22.736,21.800,22.654,21.866,22.704,22.283,22.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,18.687,24.339,18.401,25.615,20.387,26.268,17.512,28.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.830,30.261,16.566,31.219,16.681,29.977,17.041,28.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.157,25.638,20.788,26.637,21.359,26.136,20.904,25.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.590,22.002,23.541,22.287,24.484,22.167,24.067,22.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.699,21.392,23.269,21.528,25.413,21.338,23.876,21.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.359,20.706,25.156,21.011,22.746,21.024,23.390,21.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.480,21.437,22.111,21.431,21.923,21.736,23.495,21.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.032,22.059,21.934,21.780,20.733,22.196,21.970,22.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.401,22.660,22.246,22.286,21.734,22.583,22.817,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.889,22.255,21.452,22.637,22.210,22.806,21.901,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.465,22.591,22.313,22.721,23.185,22.686,24.054,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.925,23.571,22.415,22.574,21.659,22.976,21.423,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.500,22.289,23.589,23.143,23.441,22.603,22.418,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.366,22.165,21.233,22.695,23.123,22.700,23.059,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.632,22.669,22.582,22.416,22.780,22.499,22.034,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.317,22.623,21.845,22.802,21.117,22.809,21.141,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.441,22.285,21.510,22.322,21.429,22.508,23.785,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.715,22.626,22.569,22.605,23.720,22.632,22.524,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.760,22.442,21.707,22.596,22.949,22.700,22.201,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.298,22.820,22.254,22.347,22.472,22.506,22.493,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.921,22.289,23.262,22.615,23.204,22.818,22.497,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.325,22.853,22.642,22.489,23.101,22.740,22.263,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.422,22.919,22.824,22.111,23.023,22.758,22.152,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.501,22.672,23.376,22.554,23.025,22.881,23.016,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.639,22.805,22.254,22.542,22.646,22.589,23.152,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.390,22.646,22.504,22.670,22.234,22.748,22.831,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.128,22.542,23.145,22.287,22.523,22.878,23.002,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,21.600,22.577,22.165,23.106,22.987,22.559,22.605,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.696,21.957,21.766,22.332,22.802,22.592,22.198,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.179,22.716,22.816,22.293,22.681,22.947,22.997,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.134,22.761,22.959,22.532,22.852,22.383,22.644,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.027,22.695,22.747,23.024,21.925,23.033,22.795,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.622,22.566,23.360,22.141,23.055,22.238,23.265,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.722,22.726,22.719,22.488,22.599,22.612,23.038,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.298,22.786,22.711,22.471,22.722,22.587,22.594,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.025,22.624,22.603,22.646,23.026,22.759,22.686,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.399,22.835,22.388,22.483,21.969,22.833,23.491,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.895,22.806,22.045,22.793,22.665,23.024,22.127,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.061,22.870,22.953,22.500,22.279,22.695,22.214,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.725,22.760,22.767,22.827,23.300,22.672,23.038,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.223,23.068,22.660,23.203,21.546,22.701,23.092,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.377,22.593,23.217,22.701,22.569,22.876,22.322,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.223,22.735,22.902,22.494,22.479,22.712,22.575,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.454,22.687,22.367,22.877,23.202,22.525,22.742,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.583,22.977,22.376,22.932,21.769,23.121,20.707,24.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.643,22.632,23.372,22.735,22.551,22.425,23.002,21.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.774,22.803,22.625,22.760,22.125,22.784,23.414,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.108,22.857,22.064,22.743,22.413,22.649,23.543,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.913,22.875,23.193,22.935,23.241,22.721,22.609,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.522,22.694,23.167,22.997,22.189,22.632,22.470,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.535,22.791,21.883,22.454,22.373,22.790,22.559,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.367,22.770,22.580,22.634,23.609,22.492,22.928,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.067,22.649,23.322,22.862,23.412,22.587,22.763,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.713,22.793,21.742,22.597,22.881,22.750,22.583,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.286,22.806,21.850,22.853,22.868,22.906,22.430,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.801,22.660,22.117,22.791,21.917,22.410,22.635,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.963,22.993,21.226,23.000,18.108,22.634,22.814,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.293,22.640,22.722,22.279,22.524,22.527,22.702,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.707,22.548,22.837,22.351,23.531,22.510,22.906,23.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.070,22.937,22.104,22.888,22.723,23.226,22.888,22.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.519,22.363,22.084,22.713,22.910,22.395,22.710,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.027,22.588,22.840,22.533,23.476,21.627,23.180,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.469,22.408,23.596,22.252,22.476,21.687,22.162,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.020,22.603,22.404,22.566,22.583,22.578,22.452,22.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.034,22.514,22.635,22.596,22.751,21.526,22.539,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.521,22.676,22.687,22.518,22.670,22.466,22.706,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.558,22.698,22.132,22.745,23.059,22.380,23.051,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.039,22.958,23.117,23.154,22.394,22.118,22.407,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.616,22.410,22.610,22.578,22.409,22.597,22.969,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.368,22.539,23.465,22.252,22.809,22.545,22.983,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.930,22.702,23.243,22.574,22.807,22.023,22.903,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.011,22.717,22.678,22.522,22.998,22.624,22.545,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.030,22.821,22.497,22.195,23.034,22.774,23.199,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.547,22.574,23.272,21.457,23.076,22.726,22.582,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.456,22.668,22.802,22.251,22.473,22.578,22.958,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.791,22.815,22.535,22.688,22.054,22.498,22.409,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.930,22.649,22.898,22.877,22.887,22.615,23.593,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.525,22.369,23.032,22.203,22.878,22.894,22.563,22.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.709,22.436,22.568,22.629,23.384,22.594,22.230,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.654,22.480,22.950,22.681,23.401,22.658,21.765,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.056,20.540,22.813,19.726,22.810,20.582,23.370,19.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.145,10.980,22.023,11.925,22.816,11.644,23.569,11.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.322,11.162,24.292,10.303,21.854,11.593,20.715,12.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.627,12.278,19.446,11.905,22.074,12.645,22.076,12.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.925,13.999,21.455,12.987,20.926,13.954,20.890,13.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.624,14.918,19.539,14.650,19.033,15.138,20.078,14.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,18.445,16.903,18.177,17.035,16.928,18.511,16.497,18.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.344,19.940,22.519,20.023,21.225,20.101,20.231,20.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.004,19.579,23.341,20.476,20.287,23.039,20.188,22.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.928,19.224,22.411,20.319,21.905,21.571,22.332,21.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.609,20.616,22.228,21.130,22.609,20.500,22.121,21.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.996,20.170,22.677,20.771,22.022,21.613,20.626,22.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.467,20.427,22.551,20.986,21.145,22.340,22.359,21.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.963,21.221,23.724,19.563,21.722,21.619,23.602,19.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.282,21.785,21.658,21.441,21.221,22.010,20.486,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.263,20.345,21.239,21.769,20.575,22.415,21.004,22.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.407,21.023,22.167,21.976,21.803,21.918,20.963,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,24.215,19.793,24.385,22.866,24.426,22.363,23.266,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.544,19.450,24.906,20.706,24.329,22.521,24.263,21.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.514,22.332,23.387,22.273,22.171,21.996,23.088,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.474,22.001,22.337,23.129,22.194,22.329,23.451,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.656,21.893,21.928,22.393,22.394,22.618,23.154,22.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.651,21.558,21.874,22.955,21.924,22.891,22.073,21.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.017,22.699,21.516,21.865,21.958,22.680,22.250,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.019,21.917,21.455,23.624,22.191,22.767,22.315,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.835,21.957,21.854,22.854,22.427,22.389,22.314,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.404,22.263,22.162,21.359,21.736,21.860,22.112,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,20.359,23.063,20.629,23.277,20.838,23.226,21.262,22.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,20.533,22.854,20.611,23.335,22.356,21.729,21.865,22.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.781,22.135,23.168,20.773,21.642,22.729,21.158,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.629,22.181,22.887,21.285,21.309,22.854,22.052,21.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.820,22.295,21.823,21.552,22.276,22.135,22.862,21.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.418,21.656,21.928,22.240,21.934,22.012,21.370,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.717,22.867,21.188,22.714,21.138,22.699,21.109,22.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.620,20.339,21.970,21.076,21.818,21.931,21.974,21.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.238,22.723,21.110,22.877,22.656,21.136,22.533,20.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.374,22.332,21.932,21.849,21.840,22.218,22.327,20.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.300,21.689,20.477,23.413,21.049,22.921,21.174,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.955,21.391,21.347,22.465,21.685,22.196,20.359,20.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,20.515,23.291,21.121,22.883,21.575,22.364,20.760,21.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.484,22.912,21.674,22.612,21.747,22.627,21.930,22.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.623,21.837,22.538,21.681,22.300,22.320,22.098,21.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.526,21.212,22.224,22.422,23.235,21.509,22.364,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.927,21.446,22.055,22.930,21.995,22.332,22.322,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.253,23.482,21.215,23.101,22.659,22.276,22.968,21.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,21.600,23.369,22.708,22.295,22.389,22.164,22.499,21.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.455,22.261,22.148,22.813,22.632,21.883,22.902,21.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.746,22.911,22.860,21.904,22.797,22.018,22.963,21.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,24.698,18.687,22.400,22.587,22.973,22.139,22.437,22.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.172,21.785,23.176,21.779,20.962,23.631,21.905,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.558,20.639,23.194,21.367,23.126,21.750,22.426,22.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.110,21.417,22.002,23.100,22.351,22.814,23.150,21.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.505,22.149,23.930,22.669,24.113,22.208,23.730,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.111,22.123,24.149,21.395,23.178,22.811,23.302,21.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.411,22.051,23.174,22.704,22.822,23.145,22.270,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.009,22.539,22.486,22.488,22.747,22.639,23.239,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.069,22.592,22.020,22.392,22.853,22.832,23.013,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.409,22.504,21.893,21.754,21.585,22.426,21.914,22.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.971,22.583,22.184,22.828,23.222,21.557,22.954,21.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.596,21.917,21.543,22.876,22.789,21.315,22.748,21.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.720,22.376,21.855,21.381,21.130,22.546,21.470,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,20.945,22.685,22.076,22.059,20.063,22.914,22.885,21.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,20.776,22.956,21.115,22.927,22.717,21.419,19.794,23.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.621,22.010,21.282,22.834,22.014,21.810,21.701,21.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,20.587,23.014,21.200,22.164,22.286,21.477,22.873,21.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,20.970,22.708,20.596,23.170,21.995,21.408,20.861,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,21.125,22.248,20.760,22.857,20.573,23.107,21.709,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,20.704,22.327,20.956,22.752,21.497,21.516,21.789,21.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,20.292,23.233,21.277,22.488,20.206,23.206,21.338,21.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,21.099,22.711,21.326,22.259,21.533,22.024,21.127,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.057,22.601,21.132,21.879,21.195,22.572,20.399,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,20.769,23.075,21.337,23.263,21.911,21.864,20.995,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,21.102,23.068,22.076,21.002,20.603,23.206,21.674,21.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.019,21.093,20.881,22.800,20.758,23.096,22.206,21.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.779,22.190,21.787,22.269,21.112,22.768,21.217,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,20.843,22.515,20.529,23.205,21.392,22.430,23.378,19.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.004,22.885,21.665,21.895,22.432,21.745,21.735,22.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,20.744,22.888,20.282,21.699,21.510,22.339,20.984,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,19.726,21.959,21.181,23.008,20.885,23.374,22.020,22.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,20.320,22.961,22.369,21.764,21.089,23.139,22.761,21.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
