t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.179,23.058,22.354,23.104,22.850,22.532,22.927,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,17.938,22.913,18.348,23.030,17.828,23.151,18.520,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.859,22.445,11.597,22.935,11.907,22.796,11.905,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.649,23.318,11.517,22.950,11.995,23.255,11.463,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.780,22.872,11.675,22.969,11.158,22.862,11.872,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.909,23.087,14.457,22.991,15.213,23.404,12.705,24.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,18.072,23.007,17.556,22.964,18.418,22.371,18.599,22.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.370,22.815,18.215,23.037,17.913,23.002,18.524,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.399,21.672,21.260,23.019,22.757,21.706,21.003,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,25.180,22.262,24.065,22.394,23.922,22.823,23.738,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.462,22.394,23.480,23.067,23.530,23.156,24.014,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.829,23.322,22.890,23.025,22.937,23.297,23.181,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.961,22.933,23.769,22.918,22.247,23.054,22.351,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.537,22.637,22.145,22.939,22.269,22.669,22.886,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.384,23.223,22.297,22.943,21.238,23.094,20.657,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.665,22.991,22.468,23.033,22.973,22.902,22.604,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.038,22.699,21.642,23.933,22.584,22.874,23.231,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.404,22.878,22.787,22.311,21.840,23.029,22.093,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.207,23.615,22.304,22.581,21.713,23.028,21.969,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.310,22.417,22.186,22.879,21.973,22.845,22.055,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.360,22.613,21.998,23.085,22.425,22.879,22.200,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.107,22.912,21.823,23.024,22.163,22.798,22.070,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.083,22.454,22.675,22.965,21.545,23.740,22.644,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.702,22.500,23.498,22.921,24.247,22.862,24.031,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.890,22.894,23.348,22.953,23.002,22.957,22.648,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.332,22.999,22.821,23.011,22.545,23.088,23.118,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.533,22.499,23.219,23.052,23.080,22.423,22.720,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.749,22.937,22.085,23.044,22.195,23.149,22.966,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.432,22.967,22.839,22.963,22.448,23.024,22.324,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.608,22.964,22.605,22.964,22.571,23.014,22.742,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.179,22.526,22.882,22.928,23.058,22.812,23.038,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.941,22.292,22.305,22.949,22.794,22.837,22.582,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.823,23.280,22.706,23.013,22.849,22.886,22.794,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.373,23.045,22.516,23.031,22.606,22.978,22.793,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.824,23.117,22.983,22.965,22.581,22.987,22.904,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.785,22.928,22.727,22.985,23.078,22.848,22.702,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.848,22.929,22.964,22.994,22.875,22.839,22.665,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.228,23.086,22.331,23.039,22.300,23.105,22.551,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.368,22.682,22.380,23.030,22.129,23.159,22.451,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.473,22.926,22.433,22.982,22.575,22.957,22.625,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.551,23.055,22.462,23.043,22.479,22.997,22.610,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.532,22.963,22.433,22.981,22.702,22.723,22.514,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.615,22.929,22.169,23.430,22.146,23.077,22.215,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.649,22.710,22.696,22.608,21.925,23.161,22.521,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.121,23.030,22.351,22.761,22.527,22.864,22.315,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.193,22.977,22.254,23.175,22.242,22.886,21.068,24.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.522,22.937,22.038,23.060,22.353,23.047,22.968,22.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.956,22.286,22.494,22.927,22.706,22.896,21.566,23.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.713,22.895,22.810,22.923,22.457,22.821,22.946,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.461,23.078,21.373,24.094,22.565,22.631,22.908,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.451,22.802,22.402,22.352,22.585,22.847,22.511,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.181,23.035,22.536,22.603,22.225,23.006,22.526,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.152,22.958,22.448,23.227,22.400,22.691,21.816,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.311,22.795,21.890,22.620,22.124,23.155,22.733,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.224,22.922,22.059,22.978,22.148,22.989,22.198,22.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.921,22.505,22.302,23.022,22.466,22.836,22.312,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.981,22.507,22.442,22.976,22.366,23.098,22.502,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.691,22.713,22.723,22.885,22.542,22.926,22.501,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,24.760,21.012,23.889,22.919,24.283,22.620,23.750,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,24.340,22.298,23.508,22.944,24.040,22.978,22.512,23.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.115,22.780,23.926,23.017,23.270,22.899,25.234,21.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.086,23.473,23.206,23.003,23.790,22.893,23.358,22.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.662,23.486,23.615,22.973,22.405,22.931,23.418,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.337,23.375,22.579,22.951,21.520,23.102,21.347,23.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,20.885,22.906,22.099,22.899,22.928,23.069,21.584,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.929,22.813,21.980,22.306,23.125,22.915,22.853,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.564,22.874,23.056,22.960,23.105,22.629,22.749,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.169,22.957,22.406,23.068,22.746,22.960,22.407,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.141,22.781,22.040,22.886,21.887,23.054,22.081,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,21.960,22.929,22.027,22.972,22.026,22.936,22.112,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.018,23.019,21.754,22.939,22.325,22.954,21.852,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.046,22.929,21.501,23.007,22.277,22.966,21.838,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.977,22.896,22.174,23.051,22.106,23.029,21.570,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.192,22.748,21.422,22.946,22.218,22.984,22.174,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.391,22.863,22.341,22.927,21.858,23.037,22.423,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.293,22.848,22.296,22.973,22.203,22.910,21.860,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.256,22.839,22.007,22.945,22.130,22.857,21.238,23.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.555,22.793,22.162,22.964,22.672,22.971,22.431,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.763,23.096,21.989,23.037,21.823,23.520,22.227,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.684,22.869,22.198,23.160,22.459,22.698,22.373,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.685,22.852,22.227,22.943,22.841,22.635,22.249,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.492,22.798,22.492,22.887,23.028,22.305,22.529,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.408,22.296,23.473,22.975,24.381,23.295,23.630,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.319,23.241,23.016,22.993,22.465,22.693,23.519,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.922,22.363,23.233,22.998,23.456,22.675,22.807,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.951,22.281,23.168,22.987,23.704,23.112,22.491,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.788,23.531,22.416,23.033,23.199,23.218,22.984,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.873,22.538,22.970,22.938,22.205,22.808,22.531,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.011,23.373,22.573,22.991,22.604,23.003,22.240,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.673,22.494,23.034,22.926,22.687,22.933,22.942,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.713,22.890,22.927,22.981,22.767,23.008,22.946,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.320,22.967,22.645,22.982,22.666,22.889,22.567,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.002,22.989,22.285,22.952,22.884,23.307,22.270,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.251,23.059,21.312,23.977,21.908,22.424,22.431,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.376,23.010,23.264,22.304,22.876,22.837,22.044,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.392,23.062,22.682,22.645,22.260,23.192,22.951,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.808,22.993,22.667,23.076,22.632,23.004,22.640,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.803,22.813,22.610,23.193,23.019,22.826,22.460,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.007,22.576,22.411,22.960,23.180,22.844,22.755,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.936,23.025,22.989,22.917,22.133,22.900,23.067,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.958,22.845,23.110,22.950,22.864,22.913,22.523,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,14.376,32.028,14.409,31.378,13.970,32.507,15.185,31.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,17.839,27.639,18.997,28.415,19.236,28.268,19.425,28.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.311,22.278,24.665,22.729,23.183,22.540,23.415,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.981,21.035,23.668,21.231,24.342,21.107,24.988,20.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,24.523,20.698,23.756,20.886,24.672,20.744,22.967,20.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.182,21.210,22.787,21.196,23.429,21.197,23.091,21.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.873,21.783,23.061,21.919,22.084,21.875,22.742,21.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.396,22.343,22.710,22.334,22.266,22.321,22.732,22.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.518,22.750,22.772,22.746,21.640,22.740,23.050,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.613,22.875,23.260,22.887,22.312,22.849,21.190,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.040,22.938,23.141,22.836,22.906,22.877,22.848,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.223,22.912,22.909,22.830,23.077,22.927,21.161,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,20.809,22.849,21.352,24.003,22.286,22.862,22.915,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.038,22.964,22.083,22.109,22.261,22.909,21.714,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.927,22.867,22.001,22.418,23.091,23.000,22.246,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.128,22.797,24.441,22.916,21.018,23.005,22.255,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.244,22.854,20.452,22.270,22.015,22.978,23.200,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.324,22.900,19.808,22.805,23.244,24.986,20.439,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,21.765,22.838,21.426,22.876,22.010,22.301,22.272,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.432,24.528,22.772,22.902,20.541,22.555,20.531,23.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.598,22.214,20.807,22.811,21.789,22.799,20.987,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.710,22.474,22.101,22.945,22.795,23.262,21.558,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.350,23.101,22.273,23.040,22.658,22.979,22.165,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.791,22.370,22.996,22.976,22.536,22.723,22.524,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.814,22.885,22.258,22.996,22.977,22.880,22.678,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.305,23.068,22.167,22.942,22.972,22.943,22.095,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.904,22.988,22.853,22.954,22.888,22.904,22.709,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.051,22.750,22.174,22.957,21.323,25.222,22.772,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.616,23.050,23.357,22.933,23.273,21.707,21.366,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.453,22.956,22.028,22.819,22.952,22.393,22.587,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.281,22.848,23.127,22.862,22.071,22.562,22.669,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.800,22.801,22.984,22.889,22.197,23.022,22.262,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.724,22.934,22.322,22.965,22.776,23.042,22.700,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.477,22.956,22.172,22.970,21.786,22.936,22.330,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.810,22.888,22.524,22.913,22.361,24.143,21.489,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.957,22.953,23.084,22.905,21.907,21.992,22.581,24.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.921,22.939,22.863,22.850,22.539,22.454,22.918,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.243,23.006,23.115,22.869,22.858,22.647,22.006,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.014,23.049,22.829,22.943,22.300,22.744,23.030,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.433,23.002,23.209,22.950,22.575,22.882,22.706,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.706,23.552,21.704,22.971,22.357,23.013,23.046,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.253,24.114,22.667,24.509,22.011,23.015,21.624,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.992,22.035,23.455,22.800,22.814,22.894,23.435,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.732,22.413,22.531,22.775,22.637,22.806,22.901,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.646,22.473,22.962,22.900,23.154,22.878,22.510,23.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.319,22.791,23.025,22.980,22.801,22.727,22.494,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.132,24.415,22.868,23.034,22.984,22.910,22.522,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.886,22.496,22.674,22.975,22.189,22.919,22.909,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.356,22.822,22.983,22.951,22.908,22.927,23.423,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.497,24.030,23.098,22.972,23.292,22.997,21.567,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.323,22.234,22.299,22.995,22.521,22.975,22.886,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.377,22.453,22.779,22.884,22.873,22.945,22.688,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.240,22.850,22.290,23.327,22.548,22.998,22.759,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.867,23.074,23.073,22.602,22.568,23.009,23.327,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.457,23.011,22.733,22.975,23.138,22.984,23.343,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.815,22.972,23.014,22.977,23.020,22.956,22.271,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.804,22.888,22.438,22.994,22.899,22.975,21.853,24.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.889,22.723,23.143,22.817,22.905,22.986,23.025,22.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.316,22.901,23.015,22.834,23.043,22.926,22.931,22.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.990,23.003,22.607,22.926,22.732,22.800,23.086,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.010,22.970,23.122,22.907,23.231,22.946,22.194,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.153,22.891,21.873,22.814,22.331,23.011,21.976,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.320,22.831,22.400,22.849,22.386,22.993,22.259,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.152,22.797,21.197,22.870,22.710,22.948,22.809,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.108,22.911,22.281,22.931,22.649,22.939,21.555,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.517,22.886,23.328,22.960,22.354,22.949,23.247,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.932,22.942,22.395,23.014,21.436,23.741,22.328,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.092,22.840,22.783,22.995,22.906,22.350,22.702,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.539,22.934,23.084,22.959,22.538,22.533,22.468,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.811,22.876,23.094,22.998,22.440,22.788,22.955,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,21.940,22.773,22.906,22.980,22.476,22.920,22.842,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.115,22.956,22.233,22.924,22.799,22.976,22.878,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.496,23.004,22.243,22.932,22.326,22.880,22.641,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.943,22.869,22.084,22.849,23.099,22.902,22.039,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.163,23.081,21.216,24.802,22.615,22.986,22.334,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.407,23.006,23.850,21.372,22.951,23.027,22.598,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.322,22.984,22.065,22.161,21.974,24.618,22.236,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.749,22.995,23.470,22.328,22.607,22.728,22.839,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.815,22.987,22.834,22.512,22.794,22.880,22.440,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.818,22.882,22.026,22.955,21.636,22.939,23.055,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.794,22.941,22.134,22.913,22.813,22.901,22.432,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.487,22.931,23.082,22.858,23.264,22.897,22.791,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.518,22.817,22.822,22.963,22.544,22.942,22.909,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.264,22.814,23.015,22.946,22.943,22.986,22.785,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.864,22.832,22.725,22.948,22.954,23.019,23.070,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.899,22.842,23.314,22.920,22.932,22.969,22.694,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.947,23.832,22.788,22.942,22.946,22.959,22.619,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.305,22.175,22.344,22.954,23.041,22.858,23.048,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.702,22.429,22.764,22.988,22.775,22.964,22.655,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.576,22.490,22.928,22.966,22.096,23.011,22.887,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.027,22.981,21.800,22.981,22.615,23.001,23.219,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.765,23.069,23.074,22.833,22.314,22.966,22.561,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.762,23.329,22.984,22.930,22.618,22.980,22.876,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.044,22.490,22.638,22.916,22.815,22.831,22.901,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.834,22.888,23.554,23.370,22.893,22.921,23.024,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.051,22.847,22.770,22.510,22.677,22.923,22.456,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.962,22.933,21.070,22.959,21.299,24.293,21.726,26.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.339,22.906,22.621,22.777,22.385,24.297,22.466,20.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.421,22.965,22.662,22.751,22.873,21.658,22.899,21.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.057,22.802,22.641,22.929,22.950,22.208,23.244,22.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.325,15.793,23.441,15.947,22.389,15.655,20.978,17.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
