t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,18.140,18.284,18.438,18.245,18.310,17.223,18.629,18.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
20.05,18.273,18.246,18.241,18.272,18.215,17.546,17.833,17.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
20.15,18.322,18.234,17.875,18.259,18.165,17.885,17.858,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
20.25,17.160,18.237,17.603,18.912,17.563,18.172,17.025,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
20.35,17.684,19.829,17.672,17.668,17.761,18.323,18.019,18.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.182
20.45,18.235,17.282,18.309,17.825,18.412,18.234,17.973,18.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
20.55,18.321,17.664,17.892,17.782,18.081,18.478,18.202,18.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.764
20.65,18.017,17.703,18.599,17.979,18.358,17.963,18.133,18.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.508
20.75,18.194,18.247,17.739,17.962,17.656,18.239,18.240,18.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
20.85,18.232,17.682,18.023,18.208,18.035,18.227,17.518,17.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
20.95,17.997,18.089,17.992,18.225,17.888,18.253,18.242,18.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
21.05,17.693,18.137,18.026,18.217,18.194,18.212,17.685,17.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
21.15,17.312,20.096,17.337,18.221,16.957,18.174,18.155,18.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
21.25,17.750,17.330,17.866,18.220,18.013,18.177,17.465,17.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
21.35,18.391,17.834,18.048,18.246,18.240,18.192,18.084,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.741
21.45,17.891,17.945,18.295,18.247,17.982,18.271,18.313,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.532
21.55,18.192,18.041,17.850,18.280,17.940,18.223,18.050,18.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
21.65,18.082,18.104,18.200,18.126,17.994,18.124,17.902,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
21.75,17.836,18.083,17.825,18.119,18.066,18.148,17.942,18.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
21.85,17.814,18.097,18.081,18.217,18.010,18.212,17.710,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
21.95,17.956,18.094,17.914,18.249,17.773,18.201,17.995,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
22.05,18.235,18.050,17.990,18.258,18.293,18.233,18.474,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
22.15,17.986,18.082,18.000,18.245,18.000,18.208,17.860,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
22.25,17.842,18.119,18.023,18.202,17.956,18.234,17.712,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
22.35,18.006,18.140,18.059,18.200,17.994,18.254,17.863,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
22.45,17.362,18.195,17.494,18.245,17.012,18.845,17.267,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
22.55,17.082,18.236,17.172,19.162,17.113,17.853,17.217,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
22.65,18.008,18.158,18.406,17.444,18.377,17.840,17.946,18.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
22.75,17.863,18.183,18.393,17.599,18.223,17.975,18.018,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
22.85,17.779,18.227,17.503,17.835,17.974,18.225,17.914,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
22.95,17.916,18.231,18.005,18.148,17.716,18.293,17.922,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
23.05,17.756,18.157,17.405,18.174,17.399,18.671,17.570,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
23.15,17.326,19.185,17.496,18.146,17.143,17.695,17.434,18.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
23.25,18.166,18.034,17.966,18.178,18.315,17.886,17.828,18.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
23.35,18.209,18.013,18.370,18.194,17.780,18.021,18.610,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
23.45,18.218,18.098,18.043,18.237,18.344,18.610,17.785,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
23.55,18.234,18.184,17.758,18.229,17.656,18.024,17.950,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
23.65,17.907,18.225,17.853,18.204,18.450,18.156,17.921,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
23.75,17.176,18.159,17.424,18.166,16.880,19.265,16.933,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
23.85,17.897,18.181,17.958,18.162,17.948,17.059,17.900,18.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
23.95,17.932,18.213,17.717,18.188,17.828,17.291,18.257,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
24.05,17.050,19.176,16.946,18.235,16.931,18.130,16.630,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
24.15,17.987,17.850,18.053,18.186,17.906,17.321,18.264,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
24.25,18.113,17.837,18.205,18.115,18.197,17.670,18.167,18.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.781
24.35,17.777,17.976,18.068,18.113,17.849,17.671,17.627,17.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.588
24.45,17.892,18.076,17.867,18.229,17.584,17.850,17.924,18.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
24.55,17.739,18.593,17.090,18.160,17.221,18.039,17.438,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
24.65,18.285,17.796,18.055,18.095,18.334,18.060,18.532,18.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
24.75,17.968,17.913,17.932,18.101,17.897,18.080,17.878,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
24.85,18.166,18.313,18.007,18.110,17.918,18.143,18.023,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
24.95,17.713,17.969,18.066,18.231,17.991,18.309,18.346,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.760
25.05,18.092,18.245,17.986,18.274,18.150,18.267,18.091,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.580
25.15,18.022,18.206,18.319,18.269,18.127,18.252,18.059,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.016
25.25,18.005,18.205,17.892,18.228,17.750,18.235,17.858,18.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.206
25.35,17.437,18.237,17.391,18.143,17.300,18.212,17.338,19.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
25.45,18.568,18.256,18.518,18.068,18.465,18.167,18.380,17.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
25.55,17.946,18.180,17.561,18.019,17.975,18.173,18.203,17.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
25.65,17.366,18.224,17.145,18.735,17.500,18.200,17.524,17.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
25.75,17.935,18.071,18.488,17.378,18.493,18.210,18.201,17.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
25.85,18.475,18.375,17.506,17.663,17.724,18.198,18.456,18.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
25.95,17.660,17.796,17.886,17.807,18.293,18.096,17.883,18.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
26.05,17.956,18.036,18.308,17.824,17.834,18.116,17.815,18.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
26.15,18.134,18.176,17.957,17.987,17.505,18.164,18.138,18.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
26.25,18.319,18.299,18.074,18.082,17.975,18.213,17.963,18.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
26.35,17.859,18.282,18.104,18.144,17.998,18.236,18.398,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
26.45,18.052,18.253,17.741,18.182,18.021,18.193,17.541,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
26.55,17.993,18.214,18.513,18.193,18.053,18.191,17.997,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
26.65,18.091,18.075,18.241,18.223,18.257,18.178,18.298,18.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
26.75,18.357,18.218,18.442,18.217,18.369,18.185,18.437,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.042
26.85,17.501,18.261,17.743,18.238,17.426,18.130,17.627,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
26.95,17.678,18.263,17.825,18.217,17.684,18.190,17.691,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
27.05,17.680,18.242,17.411,18.184,17.558,18.236,17.402,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.238
27.15,17.425,18.406,17.614,18.365,17.200,18.381,17.165,18.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.056
27.25,18.221,19.081,18.239,19.209,17.940,19.008,17.962,19.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,19.265,20.032,19.465,21.049,19.142,20.441,19.102,20.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.372,21.377,21.334,22.122,21.427,22.398,21.510,21.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.071,21.923,22.538,21.908,23.116,23.084,23.128,22.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.962,22.180,23.002,22.151,23.422,22.976,23.265,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.645,22.965,22.605,22.655,22.878,22.877,22.832,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.989,22.891,22.860,22.636,22.494,22.939,22.820,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.954,22.864,21.958,22.970,22.138,22.911,21.846,24.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.279,22.865,22.647,22.953,22.881,22.860,22.771,22.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.625,22.942,23.157,23.092,23.093,22.907,23.261,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.190,22.854,22.657,22.488,23.109,22.918,22.697,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.743,22.936,21.836,22.792,22.232,23.563,21.771,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.609,22.889,22.420,22.809,22.610,22.351,22.574,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.839,22.863,22.861,22.812,22.967,22.488,23.185,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.803,22.862,22.761,22.963,22.818,22.676,22.201,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.604,22.949,22.658,22.958,23.059,22.700,22.968,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.647,22.941,23.074,23.010,22.780,22.762,22.541,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.815,22.934,22.742,22.972,22.666,22.942,22.447,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.031,22.945,22.553,22.947,22.979,23.013,22.648,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.819,22.900,22.685,22.854,22.782,23.024,22.991,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.895,22.890,22.754,22.883,22.451,22.989,22.580,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.854,22.897,22.700,22.952,22.274,22.973,23.139,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.721,22.934,22.646,22.983,22.567,22.961,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.923,22.853,22.863,22.953,22.631,22.934,22.667,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.825,22.913,22.616,22.816,22.733,22.876,22.509,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.483,22.744,22.700,22.833,23.116,22.927,22.755,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.426,22.591,22.615,22.873,22.644,22.974,22.667,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.881,22.870,22.692,22.942,22.784,22.956,23.054,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.262,22.870,22.576,22.926,22.635,22.903,22.251,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.791,22.847,22.321,22.994,22.559,22.956,22.570,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.997,22.990,22.731,23.006,22.929,23.003,22.584,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.950,22.989,22.573,22.978,22.593,23.003,23.135,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.567,22.874,22.796,22.899,22.957,22.924,23.305,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.781,22.871,22.955,22.993,22.609,22.898,22.555,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.626,22.872,22.855,22.971,22.425,22.776,22.818,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.646,22.838,23.092,22.890,23.025,22.976,22.774,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.825,22.928,22.512,22.542,23.020,22.972,22.454,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.001,22.889,22.543,22.786,22.839,22.965,23.488,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.606,22.885,22.675,22.753,22.799,22.674,22.721,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.657,22.916,22.671,22.808,22.665,22.773,22.388,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.792,22.948,23.115,23.333,22.459,22.795,22.624,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.827,22.866,22.637,22.656,23.588,22.927,23.209,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.390,22.797,22.521,22.956,22.687,22.949,22.532,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.690,22.921,22.952,22.949,22.084,22.973,22.535,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.544,22.979,22.622,22.931,22.350,22.887,22.834,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.636,22.956,23.076,23.312,22.923,23.237,22.758,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.688,22.822,22.006,22.575,22.368,22.522,22.790,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.314,22.849,22.134,23.959,21.848,22.924,21.317,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.558,22.817,22.186,21.660,22.330,22.925,22.820,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.086,22.949,22.837,22.743,22.912,22.998,22.640,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.568,22.893,22.515,22.354,22.660,22.985,23.341,23.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.654,22.771,22.982,22.802,22.384,22.968,23.208,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.750,22.836,22.878,23.066,22.772,22.795,21.982,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.813,22.882,22.723,22.964,22.496,22.878,22.724,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.597,22.858,22.539,22.835,23.061,22.955,22.839,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.173,22.966,22.585,22.855,22.682,23.036,22.884,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.604,23.054,23.012,22.889,22.982,23.031,22.465,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.881,22.866,22.558,22.899,22.742,22.950,22.615,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.492,22.864,22.679,22.838,22.486,22.936,23.232,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.669,22.899,22.686,22.915,22.887,23.223,22.635,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,20.883,23.862,21.493,22.802,21.156,22.593,21.403,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.787,22.186,22.113,22.860,22.557,22.927,22.756,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.864,22.333,22.602,22.926,22.519,22.931,22.962,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.206,22.427,23.463,22.928,23.015,22.900,22.877,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.615,22.756,22.531,22.818,22.682,22.886,22.669,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.552,22.956,22.363,22.922,22.809,22.976,22.348,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.144,22.891,22.307,22.943,23.051,22.960,22.881,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.990,22.913,22.859,22.938,22.770,22.916,22.764,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.914,22.740,22.445,22.907,22.858,22.873,23.035,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.477,22.831,22.959,22.883,22.816,22.870,22.697,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.641,22.871,22.325,22.854,22.535,22.895,22.364,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.724,22.984,22.777,22.965,23.027,22.916,22.460,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.634,22.981,22.123,22.895,22.349,22.948,22.347,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.678,22.919,22.519,22.806,22.599,22.960,22.961,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.850,22.810,22.279,22.755,22.766,22.923,22.723,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.532,22.871,22.804,22.853,22.705,22.937,22.440,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.657,22.928,22.626,22.767,23.246,23.333,22.920,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.691,22.948,22.159,22.914,21.962,22.584,23.220,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.065,22.932,22.589,22.976,23.005,22.826,22.595,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.941,22.939,22.775,22.880,22.931,22.928,22.764,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.613,22.975,22.586,22.759,23.081,22.805,22.758,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.552,22.973,23.065,22.775,22.607,22.854,22.421,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.579,22.945,22.612,22.830,22.496,22.939,22.642,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.529,22.860,22.510,22.927,22.684,22.956,22.119,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.945,22.796,22.921,23.134,22.629,22.917,22.880,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.595,22.870,21.134,22.964,22.173,22.943,21.820,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.403,22.699,22.039,22.597,22.443,22.856,22.743,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.884,22.946,22.808,22.974,22.926,22.902,22.732,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.901,22.972,22.938,22.851,22.976,22.960,22.780,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.826,22.967,22.507,22.883,22.482,22.827,22.440,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.454,22.958,22.729,22.829,22.472,22.728,22.560,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.042,22.911,23.353,23.188,22.752,22.777,22.703,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.449,22.905,22.453,22.601,22.832,22.934,22.982,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.500,22.875,22.659,22.894,22.982,22.965,22.460,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.641,22.759,22.726,22.892,22.613,22.885,22.913,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.794,22.817,22.963,22.859,22.703,22.962,22.596,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.599,22.793,22.711,22.847,22.781,22.912,22.830,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.676,22.884,22.495,22.828,22.687,22.894,22.277,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.989,22.842,22.664,22.826,22.725,22.871,22.785,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.758,22.797,22.855,22.792,22.769,22.932,22.261,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.607,22.848,22.381,22.842,22.499,23.055,22.773,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.414,22.959,22.373,22.873,22.982,23.001,22.918,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.615,22.824,22.552,22.899,22.531,22.868,22.595,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.867,22.864,22.709,22.911,22.545,22.849,22.622,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.251,22.941,22.769,22.894,22.492,22.926,23.306,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.022,22.893,22.054,23.772,22.380,22.948,21.465,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.693,22.795,22.731,22.212,22.861,22.958,22.518,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.948,22.910,22.956,22.544,22.584,22.945,22.807,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.063,22.980,22.634,22.629,22.834,22.966,22.357,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.375,22.921,23.006,22.738,22.737,22.970,22.829,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.539,22.759,22.558,22.964,23.070,22.899,22.480,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.227,22.824,23.032,22.991,22.483,22.917,22.664,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.929,22.950,22.822,22.933,22.848,22.984,22.980,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.364,22.966,22.774,22.945,22.587,23.038,22.638,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.517,22.921,22.677,22.958,23.174,22.937,22.600,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.168,22.908,22.779,22.985,22.553,22.907,22.905,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.240,22.826,22.163,22.895,22.654,22.889,22.638,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,21.463,22.864,21.182,22.849,21.609,23.946,21.796,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.485,22.782,22.908,22.865,22.910,22.205,22.399,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.474,22.802,22.652,22.841,23.050,22.728,23.093,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.842,22.848,23.365,22.869,22.407,22.262,22.684,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.763,22.722,22.170,22.743,22.883,22.750,22.520,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.333,22.774,22.455,22.779,22.560,23.086,22.547,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.611,22.775,22.218,22.636,22.608,22.964,22.897,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.558,22.821,22.515,22.729,22.775,22.901,22.714,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.919,22.765,22.511,22.823,22.637,22.916,23.154,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.384,22.894,22.497,22.944,22.742,22.946,22.139,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.571,22.877,22.664,22.897,22.852,22.958,22.718,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
