t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.398,5.488,268.974,267.724,3,4
24.555,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.087,5.714,72.652,71.252,4,4
24.555,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.994,5.753,80.820,80.270,4,4
24.555,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.058,5.705,129.084,127.934,4,4
24.555,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.004,5.755,175.347,174.603,4,4
25.555,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.056,5.721,430.033,428.284,4,4
25.555,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.062,5.702,441.425,440.376,4,4
25.555,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.026,5.692,120.072,120.072,4,4
25.555,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.971,4.290,24.000,23.700,3,4
26.555,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.973,5.768,156.668,156.268,4,4
26.555,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.104,5.802,180.519,179.369,4,4
26.555,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.986,5.799,134.001,133.651,4,4
26.555,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.033,7.227,150.476,148.877,4,4
27.573,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.803,6.302,96.660,96.410,4,4
27.573,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.426,6.422,131.165,130.515,4,4
27.573,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.527,4.773,144.297,142.698,3,4
27.573,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.300,6.480,266.626,265.427,4,4
28.582,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.485,5.448,308.782,308.782,3,4
28.582,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.645,7.306,423.749,421.800,4,4
28.582,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.393,7.120,301.270,301.152,3,4
28.582,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.387,7.307,414.832,413.882,4,4
29.592,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.291,9.135,243.964,243.365,4,4
29.592,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.418,7.374,276.826,275.027,4,4
29.592,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.432,9.093,6.712,7.751,4,4
29.592,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.537,7.319,64.737,62.838,4,4
30.592,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.570,7.200,771.024,770.724,4,4
30.592,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.486,7.265,799.999,799.999,4,4
30.592,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.623,7.372,799.999,799.999,4,4
30.592,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.483,7.271,1.300,1.084,4,4
31.593,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.487,7.210,265.727,264.378,4,4
31.593,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.707,7.192,50.925,49.276,4,4
31.593,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.594,5.417,86.208,86.208,3,4
31.593,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.613,7.274,180.132,178.983,4,4
32.621,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.180,7.336,799.999,799.999,4,4
32.621,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.373,7.408,799.999,799.999,4,4
32.621,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.491,9.167,799.999,799.999,4,4
32.621,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.382,7.402,799.999,799.999,4,4
33.621,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.489,7.133,497.025,496.526,4,4
33.621,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.587,7.214,501.148,364.595,3,4
33.621,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.274,7.266,595.223,443.935,4,4
33.621,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.302,5.441,462.404,462.404,2,4
34.626,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.194,5.565,576.982,576.732,3,4
34.626,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.538,7.424,799.999,799.999,4,4
34.626,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.927,7.459,799.999,799.999,4,4
34.626,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.449,9.205,799.999,799.999,4,4
35.626,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.248,9.197,335.607,256.799,4,4
35.626,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.397,7.349,388.125,291.677,3,4
35.626,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.379,5.388,348.968,348.618,3,4
35.626,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.423,7.430,514.756,514.456,4,4
36.626,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.433,7.282,799.999,799.999,4,4
36.626,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.561,7.331,799.999,799.999,4,4
36.626,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.459,9.114,799.999,799.999,4,4
36.626,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.481,7.276,789.433,789.083,4,4
37.626,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.436,7.392,639.087,638.737,4,4
37.626,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.397,5.552,505.160,505.160,3,4
37.626,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.653,7.452,729.587,728.688,4,4
37.626,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.470,5.541,583.034,397.886,2,4
38.633,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.562,7.299,504.502,502.903,4,4
38.633,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.533,9.176,499.477,497.528,4,4
38.633,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.503,7.278,592.149,590.850,4,4
38.633,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.471,9.172,620.458,619.509,4,4
39.646,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.274,5.501,256.329,256.179,3,4
39.646,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.029,5.516,44.079,43.230,3,4
39.646,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.448,5.528,65.131,64.681,3,4
39.646,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.442,7.351,206.340,204.691,4,4
0.458,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.453,7.283,723.548,723.248,4,4
0.458,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.482,7.350,749.370,567.909,3,4
0.458,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.412,7.336,792.266,791.866,4,4
0.458,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.392,9.162,799.890,799.581,4,4
1.458,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.020,7.475,370.339,255.455,3,4
1.458,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.239,7.462,536.358,534.410,4,4
1.458,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.406,7.442,649.589,648.390,4,4
1.458,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.354,7.451,635.180,634.280,4,4
2.468,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.381,7.338,757.196,565.866,3,4
2.468,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.401,7.302,771.084,770.034,4,4
2.468,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.236,7.382,799.999,599.999,3,4
2.468,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.298,5.515,599.999,599.999,3,4
3.479,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.355,7.303,799.999,799.999,4,4
3.479,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.515,7.269,799.999,799.999,4,4
3.479,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.575,7.245,789.580,788.680,4,4
3.479,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.022,9.130,799.999,799.999,4,4
4.490,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.357,7.273,671.896,671.646,4,4
4.490,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.340,7.297,783.121,593.051,3,4
4.490,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.420,5.535,589.504,589.454,3,4
4.490,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.458,7.258,799.999,799.999,4,4
5.490,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.220,7.307,710.740,709.491,4,4
5.490,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.509,7.226,781.588,781.289,4,4
5.490,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.443,9.101,25.063,23.014,4,4
5.490,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.622,7.243,18.575,16.676,4,4
6.490,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.474,7.230,617.394,615.495,4,4
6.490,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.452,7.303,691.174,689.975,4,4
6.490,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.398,7.325,764.700,762.951,4,4
6.490,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.424,5.557,599.999,599.999,3,4
7.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.196,5.502,527.206,526.406,3,4
7.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.559,7.326,733.247,733.247,4,4
7.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.339,7.295,735.775,735.276,4,4
7.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.531,9.162,780.721,780.571,4,4
8.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.412,9.147,145.710,144.661,4,4
8.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.441,7.421,206.331,205.881,4,4
8.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.310,7.356,270.284,269.535,4,4
8.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.517,7.420,342.306,341.906,4,4
9.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.144,7.245,351.726,262.806,3,4
9.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.470,7.228,407.521,406.622,4,4
9.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.226,7.281,469.614,469.614,4,4
9.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.300,7.199,462.558,461.458,4,4
10.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.405,5.535,599.999,599.999,3,4
10.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.563,7.450,799.999,599.999,3,4
10.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.577,7.393,799.999,799.999,4,4
10.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.507,7.391,799.999,799.999,4,4
11.491,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.471,9.042,376.534,376.085,4,4
11.491,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.455,7.276,449.651,448.601,4,4
11.491,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.517,7.320,517.668,517.218,4,4
11.491,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.590,7.281,577.196,575.597,4,4
12.497,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.532,7.378,757.682,755.483,4,4
12.497,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.478,7.364,796.374,796.274,4,4
12.497,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.451,7.404,799.999,799.999,4,4
12.497,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.455,7.370,799.999,599.999,3,4
13.511,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,9.074,3.089,3.936,3.887,2,4
13.511,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,9.454,6.213,7.943,4.614,3,4
13.511,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,9.529,6.184,4.472,5.345,4,4
13.511,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,9.823,6.174,9.321,8.572,4,4
14.524,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.378,9.227,19.223,18.524,4,4
14.524,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.801,4.596,36.705,21.766,2,4
14.524,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.687,6.283,72.028,71.453,4,4
14.524,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.442,3.078,59.718,59.368,2,4
15.524,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.679,5.879,416.143,416.093,4,4
15.524,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.804,7.549,62.222,61.222,4,4
15.524,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.742,5.746,84.833,59.869,3,4
15.524,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.822,9.052,137.321,96.213,3,4
16.538,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.777,5.976,151.518,150.319,4,4
16.538,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.617,4.428,121.997,121.247,3,4
16.538,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.835,4.506,116.445,55.548,2,4
16.538,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.611,6.005,166.259,165.259,4,4
17.548,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.641,6.010,408.274,408.174,4,4
17.548,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.775,3.015,172.040,171.740,2,4
17.548,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.717,7.628,329.429,329.429,4,4
17.548,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.620,5.983,358.115,357.616,4,4
18.577,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.662,5.987,77.805,76.246,4,4
18.577,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.724,10.414,98.009,71.609,3,4
18.577,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.742,5.903,156.073,154.723,4,4
18.577,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.778,5.882,216.865,103.773,2,4
19.577,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.695,5.876,244.118,244.821,4,4
19.577,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.713,5.892,238.276,237.826,4,4
19.577,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.670,6.008,232.806,232.806,4,4
19.577,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.669,5.979,356.300,356.000,4,4
20.577,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.850,5.718,489.056,486.140,4,4
20.577,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.999,5.741,381.895,380.296,4,4
20.577,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.813,5.671,525.565,524.915,4,4
20.577,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.001,5.718,407.392,406.543,4,4
21.577,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.600,5.815,157.116,156.966,4,4
21.577,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.400,5.744,106.197,104.997,4,4
21.577,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.867,5.688,149.916,148.567,4,4
21.577,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.927,4.344,152.138,104.614,2,4
22.577,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.177,4.293,21.384,19.061,2,4
22.577,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.197,5.613,46.028,45.928,4,4
22.577,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.083,5.762,100.346,98.947,4,4
22.577,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.049,5.754,110.927,75.851,2,4
23.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.112,7.245,160.117,158.668,4,4
23.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.132,5.827,24.043,23.617,4,4
23.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.910,5.804,50.852,54.189,4,4
23.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.155,7.219,42.987,42.261,4,4
24.625,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.711,5.952,1.698,1.515,4,4
24.625,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.670,6.048,49.420,49.020,4,4
24.625,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.623,5.947,81.598,80.699,4,4
24.625,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.681,5.923,127.181,129.368,4,4
25.625,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.707,5.932,78.415,78.268,4,4
25.625,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.759,5.853,132.658,95.308,3,4
25.625,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.800,4.343,147.589,147.239,3,4
25.625,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.781,5.941,219.297,218.451,4,4
26.625,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.639,5.972,174.452,173.603,4,4
26.625,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.795,5.902,235.763,234.764,4,4
26.625,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.752,5.876,129.958,130.631,3,4
26.625,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.828,5.973,35.019,33.370,4,4
27.625,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.520,6.174,268.438,266.739,4,4
27.625,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.406,5.812,340.388,339.888,4,4
27.625,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.514,7.345,437.758,437.708,4,4
27.625,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.410,5.856,511.877,511.477,4,4
28.627,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.451,7.450,323.849,322.950,4,4
28.627,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.251,7.372,401.624,400.875,4,4
28.627,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.092,7.424,452.778,452.428,4,4
28.627,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.124,7.395,454.795,453.095,4,4
29.636,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.322,5.401,53.774,35.567,2,4
29.636,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.404,7.265,136.934,136.034,4,4
29.636,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.434,7.210,6.647,5.498,4,4
29.636,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.445,7.206,94.644,92.995,4,4
30.636,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.463,8.999,1.274,1.171,4,4
30.636,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.262,5.434,41.977,41.927,3,4
30.636,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.444,9.091,105.182,105.182,4,4
30.636,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.468,7.104,35.706,34.906,4,4
31.638,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.442,22.042,610.676,464.869,3,4
31.638,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.516,18.365,529.518,528.268,3,4
31.638,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.529,16.792,577.327,577.027,3,4
31.638,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.514,22.516,799.999,599.999,3,4
35.219,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.516,3.276,106.193,104.693,4,4
35.219,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.539,4.812,79.941,72.864,3,4
35.219,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.408,4.817,163.813,162.014,4,4
35.219,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.400,3.219,291.418,290.769,4,4
36.798,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.389,7.294,733.902,732.402,4,4
36.798,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.550,5.496,559.959,359.360,2,4
36.798,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.383,7.315,799.999,799.999,4,4
36.798,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.375,7.411,799.999,599.999,3,4
38.337,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.362,7.291,40.278,17.829,2,4
38.337,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.493,9.154,137.051,136.951,4,4
38.337,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.649,7.296,232.683,231.484,4,4
38.337,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.261,7.275,329.123,328.723,4,4
39.919,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.306,7.309,478.187,477.787,4,4
39.919,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.493,7.279,578.038,577.938,4,4
39.919,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.378,7.035,554.547,553.597,4,4
39.919,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.477,6.847,638.223,475.647,3,4
