t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.995,22.983,23.016,23.016,22.997,22.995,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.997,22.986,23.001,23.008,22.991,23.018,22.916,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.386,23.381,23.013,23.012,22.993,23.008,22.960,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.510,22.495,22.979,22.960,22.998,22.973,23.025,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.983,22.975,23.000,22.993,23.018,23.000,23.010,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.026,23.014,22.997,22.994,22.999,23.000,22.999,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.013,23.002,23.000,22.985,22.983,22.995,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.993,22.995,22.998,22.978,22.992,22.984,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.987,22.985,23.003,22.996,22.993,23.007,22.989,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.998,22.993,23.002,23.009,23.003,23.012,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.955,22.967,23.000,23.002,22.996,22.999,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.951,22.926,22.996,22.995,23.001,22.994,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.999,22.994,22.995,22.999,23.000,22.994,22.998,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.000,23.031,22.996,22.977,22.993,22.993,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.992,23.004,22.995,22.994,22.999,22.991,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.999,22.959,22.999,23.034,23.006,22.992,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.006,22.985,22.972,22.953,22.992,22.979,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.998,23.011,22.996,22.983,23.005,22.988,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.000,22.973,23.002,22.982,23.005,23.000,23.013,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.996,23.047,22.994,22.993,23.004,23.001,23.001,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.002,22.991,22.952,22.934,23.009,23.016,23.009,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.995,22.955,22.947,22.933,22.998,22.996,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.001,22.966,22.991,22.990,22.989,22.986,22.991,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.999,22.984,23.005,23.034,22.991,22.979,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.003,22.981,23.001,23.031,23.000,22.988,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.998,22.983,22.996,22.991,23.006,23.005,22.928,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.998,23.008,23.003,22.968,23.001,22.997,22.966,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.997,23.015,23.012,22.993,23.360,23.357,23.027,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.005,22.998,22.997,22.983,22.629,22.625,23.013,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.005,22.995,23.015,23.017,23.324,23.323,23.408,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.994,22.985,22.979,22.974,22.689,22.692,22.578,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.996,22.989,22.990,22.991,22.998,22.982,23.337,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.998,23.002,22.993,22.995,22.994,22.978,22.643,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.010,22.979,23.014,22.986,23.005,22.992,23.005,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.999,22.973,23.004,22.997,22.995,22.993,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.990,23.009,22.992,23.003,23.000,23.000,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.998,22.996,22.949,22.953,22.993,22.999,22.903,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.992,22.990,22.938,22.918,22.991,22.962,22.854,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.993,22.995,22.990,22.975,23.012,22.988,22.948,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.001,22.996,22.999,23.024,23.023,22.984,23.012,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.000,22.992,23.004,22.994,23.002,22.993,22.986,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.997,22.993,22.995,22.967,22.955,22.912,22.953,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.002,22.988,22.991,22.989,22.976,22.968,22.976,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.991,22.999,22.990,22.995,22.980,23.036,22.986,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.015,23.006,23.000,23.007,22.993,23.010,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.003,23.011,23.018,22.996,22.997,22.966,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.999,23.003,23.004,22.993,23.002,22.984,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.993,22.996,22.981,22.979,22.996,22.984,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.993,22.990,22.931,22.942,22.988,22.986,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.991,22.979,22.941,22.924,22.999,22.985,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.990,22.995,23.004,22.979,23.004,22.989,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.996,23.021,23.005,23.013,22.997,23.010,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.004,22.998,23.008,23.002,22.994,23.004,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.004,22.989,22.994,23.005,22.987,22.984,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.997,22.987,23.000,22.986,22.994,22.969,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.001,22.991,22.998,22.972,23.000,22.979,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.977,22.971,23.003,23.007,22.992,23.007,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.999,22.981,22.998,23.001,22.994,23.008,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.992,22.997,22.997,23.015,22.996,22.997,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.997,22.989,22.996,22.993,22.993,23.003,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.992,22.984,22.997,22.986,22.996,22.991,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.986,22.980,22.981,22.991,22.999,22.963,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.994,22.999,22.989,23.000,22.998,23.000,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.992,23.002,23.007,23.006,22.997,22.984,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.009,23.034,23.006,22.990,23.005,22.982,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.994,22.993,22.998,22.991,22.995,23.000,22.998,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.999,22.990,22.996,22.999,22.994,23.018,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.994,22.978,22.990,22.994,22.987,22.980,22.940,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.990,22.989,22.997,23.003,22.948,22.957,22.831,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.994,22.998,23.011,22.999,22.985,23.037,22.968,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.997,22.995,22.999,22.995,23.013,23.004,23.025,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.999,22.998,22.998,22.987,22.992,22.978,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.003,22.981,22.999,22.987,22.992,22.972,22.986,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.011,22.986,23.012,23.004,23.001,23.014,22.987,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.996,22.999,22.997,23.001,23.009,23.034,23.346,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.998,22.992,23.009,22.976,22.996,22.998,22.634,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.000,23.003,23.013,23.004,22.987,22.963,23.007,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.998,22.981,22.997,22.993,22.989,22.974,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.000,22.989,22.999,23.008,22.996,22.992,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.997,23.006,22.990,22.988,22.998,23.002,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.362,23.374,23.004,23.000,23.004,22.997,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.637,22.620,22.998,23.000,23.000,22.995,22.993,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.003,22.974,22.997,23.004,22.996,22.999,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.001,22.981,22.997,23.012,22.996,22.996,23.002,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.002,22.993,22.984,22.972,22.995,22.988,23.000,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.011,23.044,23.021,23.009,23.002,22.999,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.995,23.014,22.998,22.994,22.995,22.998,22.968,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.996,22.975,22.992,22.998,22.988,22.986,22.944,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.997,22.972,22.991,22.993,22.989,23.008,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.000,22.989,22.970,22.950,23.009,22.988,22.937,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.001,23.026,22.985,22.999,23.002,23.008,22.970,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.998,23.003,23.003,23.008,23.000,23.001,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.001,22.982,22.994,22.993,22.990,22.984,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.007,23.000,23.005,22.983,23.002,22.985,22.982,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.000,22.986,22.994,22.988,23.000,23.025,22.986,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.997,22.976,22.998,23.008,22.997,23.008,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.002,23.012,22.995,22.980,23.001,22.989,23.029,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.993,22.990,22.993,22.978,23.003,22.958,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.943,22.939,22.971,22.950,22.994,22.992,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002
30.15,22.665,22.838,22.725,22.883,22.775,22.907,22.754,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871
30.25,14.211,22.516,14.664,22.817,14.477,22.634,14.524,22.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.038
30.35,16.619,20.725,15.355,22.331,18.018,21.841,16.323,17.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.439
30.45,18.877,18.259,17.590,20.604,18.598,20.223,18.882,16.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
30.55,19.449,16.597,19.582,19.447,19.355,17.899,19.568,15.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
30.65,19.364,17.740,19.733,18.522,19.339,18.287,18.993,16.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
30.75,19.537,17.937,19.659,17.939,19.244,18.231,19.577,15.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
30.85,18.133,18.981,18.442,17.575,17.921,18.365,18.390,20.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.399
30.95,17.365,19.952,17.404,17.713,17.453,18.006,17.497,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.703
31.05,17.131,17.906,16.974,17.666,17.236,17.600,17.118,18.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.241
31.15,17.581,17.301,17.425,17.792,17.647,17.686,17.543,16.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
31.25,18.167,17.659,17.816,18.161,17.935,17.952,17.854,16.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
31.35,17.784,17.286,18.267,18.523,18.100,18.130,18.045,16.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
31.45,18.125,17.789,17.819,17.987,18.158,18.233,18.126,17.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
31.55,18.214,17.985,18.190,18.255,18.219,18.241,18.212,17.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
31.65,18.244,18.153,18.223,18.288,18.243,18.248,18.239,18.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.902
31.75,18.577,18.501,18.290,18.260,18.309,18.269,18.602,18.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
31.85,17.982,17.990,18.249,18.268,18.256,18.265,17.944,17.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
31.95,18.246,18.266,18.239,18.244,18.248,18.244,18.249,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
32.05,18.261,18.228,18.252,18.277,18.256,18.249,18.256,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
32.15,18.259,18.234,18.268,18.283,18.262,18.251,18.257,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.084
32.25,18.281,18.279,18.582,18.574,18.270,18.265,18.269,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
32.35,18.257,18.241,17.952,17.942,18.267,18.277,18.267,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
32.45,18.261,18.261,18.259,18.261,18.259,18.268,18.259,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
32.55,18.262,18.237,18.258,18.258,18.257,18.252,18.262,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
32.65,18.273,18.276,18.269,18.249,18.266,18.249,18.271,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
32.75,18.203,18.232,18.570,18.561,18.207,18.206,18.272,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
32.85,18.239,18.241,17.961,17.965,18.245,18.200,18.269,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
32.95,18.279,18.253,18.267,18.272,18.279,18.262,18.261,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
33.05,18.262,18.258,18.279,18.257,18.266,18.266,18.266,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
33.15,18.255,18.255,18.258,18.262,18.261,18.264,18.268,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
33.25,18.572,18.567,18.272,18.252,18.272,18.244,18.278,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
33.35,17.959,17.942,18.262,18.263,18.260,18.275,18.270,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
33.45,18.277,18.265,18.274,18.268,18.264,18.259,18.262,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.853
33.55,18.269,18.251,18.292,18.265,18.296,18.249,18.287,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.217
33.65,18.301,18.268,18.300,18.279,18.299,18.284,18.303,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
33.75,18.276,18.278,18.264,18.262,18.280,18.264,18.572,18.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
33.85,18.212,18.218,18.210,18.203,18.256,18.247,17.946,17.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
33.95,18.175,18.150,18.245,18.219,18.275,18.274,18.249,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
34.05,18.269,18.226,18.299,18.250,18.281,18.295,18.288,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
34.15,18.274,18.310,18.266,18.284,18.273,18.250,18.268,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
34.25,18.264,18.283,18.265,18.272,18.268,18.272,18.572,18.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
34.35,18.264,18.234,18.261,18.257,18.255,18.254,17.951,17.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
34.45,18.267,18.244,18.269,18.254,18.270,18.254,18.273,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
34.55,18.262,18.270,18.259,18.259,18.271,18.249,18.261,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
34.65,18.274,18.278,18.271,18.264,18.267,18.264,18.264,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
34.75,18.558,18.531,18.277,18.270,18.268,18.280,18.261,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
34.85,17.986,17.963,18.267,18.288,18.255,18.267,18.259,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
34.95,18.268,18.259,18.270,18.254,18.267,18.261,18.277,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
35.05,18.224,18.235,18.264,18.253,18.271,18.255,18.276,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.077
35.15,18.200,18.192,18.267,18.254,18.265,18.265,18.257,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
35.25,18.291,18.256,18.279,18.278,18.263,18.266,18.273,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
35.35,18.302,18.340,18.281,18.276,18.288,18.287,18.282,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
35.45,18.258,18.290,18.280,18.289,18.280,18.266,18.269,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
35.55,18.253,18.237,18.263,18.260,18.262,18.267,18.261,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
35.65,18.266,18.229,18.266,18.261,18.268,18.243,18.275,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
35.75,18.263,18.235,18.265,18.252,18.255,18.258,18.254,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
35.85,18.258,18.251,18.266,18.262,18.268,18.277,18.112,18.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
35.95,18.261,18.272,18.266,18.271,18.265,18.269,18.257,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
36.05,18.247,18.245,18.268,18.252,18.267,18.266,18.268,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
36.15,18.269,18.249,18.269,18.265,18.264,18.244,18.256,18.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
36.25,18.273,18.240,18.266,18.266,18.273,18.254,18.261,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
36.35,18.264,18.264,18.258,18.237,18.257,18.265,18.254,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
36.45,18.270,18.286,18.275,18.245,18.262,18.270,18.262,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
36.55,18.267,18.259,18.256,18.241,18.254,18.248,18.262,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.059
36.65,18.263,18.251,18.253,18.235,18.263,18.247,18.272,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.207
36.75,18.262,18.246,18.259,18.258,18.263,18.251,18.268,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
36.85,18.186,18.179,18.249,18.252,18.184,18.199,18.260,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
36.95,18.274,18.278,18.280,18.243,18.272,18.242,18.276,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
37.05,18.285,18.270,18.279,18.260,18.276,18.279,18.258,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
37.15,18.262,18.267,18.263,18.263,18.271,18.295,18.256,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
37.25,18.271,18.268,18.272,18.274,18.277,18.258,18.275,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
37.35,18.254,18.261,18.254,18.266,18.261,18.250,18.261,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
37.45,18.234,18.253,18.244,18.257,18.215,18.254,18.244,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
37.55,18.282,18.263,18.285,18.258,18.268,18.241,18.233,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
37.65,18.266,18.270,18.256,18.267,18.271,18.248,18.225,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
37.75,18.259,18.258,18.200,18.207,18.268,18.290,18.244,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
37.85,18.272,18.256,18.242,18.196,18.258,18.287,18.255,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
37.95,18.549,18.541,18.260,18.234,18.264,18.240,18.275,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
38.05,17.971,17.981,18.268,18.282,18.259,18.227,18.273,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
38.15,18.252,18.262,18.260,18.260,18.253,18.241,18.255,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
38.25,18.274,18.252,18.276,18.248,18.276,18.253,18.273,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
38.35,18.270,18.260,18.218,18.208,18.250,18.262,18.266,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
38.45,18.276,18.284,18.257,18.254,18.268,18.266,18.266,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
38.55,18.256,18.273,18.257,18.262,18.256,18.251,18.289,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
38.65,18.547,18.534,18.271,18.273,18.272,18.251,18.259,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
38.75,17.983,17.967,18.547,18.531,18.264,18.248,18.267,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
38.85,18.220,18.208,17.985,17.972,18.264,18.253,18.255,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
38.95,18.193,18.199,18.255,18.251,18.257,18.259,18.251,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
39.05,18.291,18.250,18.268,18.271,18.269,18.263,18.263,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
39.15,18.277,18.248,18.278,18.256,18.278,18.233,18.274,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
39.25,18.249,18.273,18.256,18.251,18.258,18.264,18.261,18.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
39.35,18.285,18.270,18.283,18.254,18.279,18.268,18.276,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
39.45,18.256,18.269,18.261,18.248,18.259,18.294,18.273,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
39.55,18.262,18.246,18.259,18.236,18.264,18.252,18.260,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
39.65,18.251,18.252,18.254,18.279,18.254,18.274,18.256,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
39.75,18.264,18.262,18.258,18.257,18.260,18.262,18.265,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
39.85,18.284,18.258,18.281,18.272,18.285,18.254,18.302,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
39.95,18.262,18.253,18.263,18.261,18.259,18.263,18.274,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
40.05,18.254,18.248,18.266,18.259,18.262,18.249,18.256,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
40.15,18.275,18.275,18.271,18.263,18.264,18.244,18.258,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
40.25,18.248,18.255,18.249,18.223,18.256,18.259,18.244,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
40.35,18.286,18.248,18.286,18.217,18.269,18.285,18.263,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
40.45,18.263,18.263,18.273,18.318,18.272,18.254,18.271,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
