t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.717,20.353,11.756,20.103,11.739,19.804,11.747,21.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.208,11.655,12.187,11.726,12.206,11.669,12.216,11.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.928,11.972,12.887,11.978,12.925,11.948,12.918,11.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,13.985,12.859,13.899,12.922,13.984,12.835,13.987,12.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.049,14.168,15.867,14.242,16.042,14.141,16.046,13.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,18.668,16.056,18.467,16.126,18.687,16.027,18.693,15.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.827,18.807,21.682,18.896,21.822,18.758,21.821,17.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.995,21.994,22.849,22.045,23.006,21.981,23.436,21.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.286,22.640,22.286,22.643,22.275,22.630,22.331,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.292,22.645,22.284,22.645,22.284,22.641,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.281,22.638,22.285,22.639,22.284,22.642,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.292,22.643,22.292,22.642,22.290,22.638,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.276,22.638,22.275,22.638,22.276,22.642,22.277,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.293,22.643,22.292,22.645,22.292,22.644,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.288,22.639,22.289,22.635,22.288,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.289,22.637,22.287,22.637,22.286,22.635,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.288,22.637,22.288,22.638,22.288,22.634,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.287,22.640,22.285,22.635,22.285,22.640,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.285,22.634,22.289,22.638,22.288,22.636,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.282,22.638,22.282,22.639,22.283,22.639,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.288,22.639,22.288,22.638,22.287,22.634,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.289,22.631,22.288,22.637,22.287,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.287,22.638,22.287,22.638,22.288,22.637,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.286,22.641,22.286,22.636,22.285,22.637,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.288,22.635,22.289,22.640,22.287,22.635,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.287,22.641,22.285,22.635,22.286,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.287,22.631,22.287,22.637,22.288,22.637,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.284,22.638,22.283,22.637,22.283,22.637,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.289,22.643,22.289,22.633,22.287,22.636,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.279,22.632,22.280,22.638,22.280,22.634,22.280,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.280,22.638,22.283,22.640,22.281,22.640,22.277,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.287,22.637,22.284,22.628,22.284,22.630,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.289,22.637,22.288,22.641,22.288,22.643,22.288,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.283,22.635,22.284,22.640,22.284,22.638,22.284,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.278,22.640,22.275,22.640,22.276,22.635,22.275,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.288,22.637,22.288,22.633,22.287,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.286,22.635,22.285,22.640,22.286,22.635,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.313,22.666,22.288,22.635,22.286,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.259,22.611,22.287,22.638,22.285,22.636,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.289,22.636,22.287,22.631,22.285,22.634,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.285,22.638,22.289,22.642,22.286,22.640,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.288,22.637,22.284,22.634,22.287,22.637,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.287,22.632,22.286,22.638,22.288,22.637,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.285,22.640,22.286,22.638,22.284,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.286,22.634,22.287,22.634,22.285,22.634,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.280,22.638,22.281,22.642,22.279,22.641,22.279,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.285,22.640,22.283,22.635,22.285,22.635,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.285,22.635,22.287,22.638,22.287,22.639,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.286,22.640,22.287,22.636,22.285,22.637,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.284,22.636,22.284,22.636,22.283,22.634,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.287,22.639,22.284,22.637,22.283,22.639,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.283,22.638,22.286,22.635,22.285,22.634,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.284,22.634,22.284,22.640,22.284,22.640,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.285,22.636,22.287,22.636,22.285,22.636,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.286,22.641,22.285,22.637,22.285,22.637,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.277,22.636,22.281,22.640,22.277,22.639,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.289,22.635,22.286,22.631,22.287,22.635,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.277,22.634,22.279,22.640,22.280,22.636,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.278,22.639,22.278,22.636,22.279,22.638,22.278,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.320,22.679,22.333,22.692,22.278,22.639,22.280,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.246,22.596,22.233,22.581,22.287,22.641,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.288,22.640,22.287,22.637,22.289,22.631,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.280,22.632,22.280,22.638,22.281,22.638,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.285,22.643,22.285,22.641,22.284,22.640,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.288,22.635,22.288,22.636,22.288,22.636,22.284,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.285,22.638,22.286,22.633,22.286,22.635,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,19.587,22.638,19.587,22.641,19.589,22.636,19.597,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.247,22.632,22.243,22.636,22.244,22.636,22.237,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.285,22.640,22.285,22.636,22.285,22.642,22.286,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.288,22.638,22.285,22.640,22.287,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.287,22.637,22.288,22.636,22.285,22.634,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.281,22.639,22.283,22.632,22.282,22.639,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.289,22.633,22.286,22.637,22.286,22.638,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.278,22.634,22.282,22.639,22.281,22.636,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.289,22.644,22.284,22.639,22.285,22.636,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.615,22.972,22.280,22.637,22.287,22.644,22.659,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.959,22.304,22.287,22.635,22.278,22.631,21.920,22.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.688,23.048,22.342,22.695,22.284,22.638,22.274,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.879,22.224,22.228,22.580,22.283,22.637,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.283,22.636,22.647,23.000,22.321,22.671,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.281,22.636,22.294,22.653,22.253,22.608,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.278,22.634,21.911,22.257,22.634,22.998,22.296,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.291,22.638,22.284,22.636,21.933,22.276,22.272,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.288,22.636,22.288,22.639,22.283,22.633,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.288,22.637,22.289,22.634,22.285,22.637,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.285,22.641,22.284,22.636,22.285,22.639,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.284,22.634,22.284,22.639,22.280,22.633,22.284,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.288,22.638,22.287,22.638,22.290,22.636,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.289,22.637,22.634,22.989,22.287,22.641,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.281,22.635,21.934,22.284,22.286,22.635,22.642,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.286,22.637,22.287,22.637,22.290,22.646,21.949,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.293,22.642,22.294,22.648,22.626,22.978,22.266,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.625,22.978,22.280,23.009,21.952,22.298,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.949,22.300,22.124,22.856,22.270,22.627,22.278,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.276,22.629,22.283,22.645,22.287,22.634,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.288,22.636,22.285,22.635,22.288,22.638,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.282,22.637,22.285,22.640,22.283,22.635,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.285,22.637,22.283,22.637,22.286,22.642,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
