t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.998,22.994,22.990,22.996,22.994,22.977,22.968,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.995,22.961,23.000,23.004,23.003,22.945,22.979,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.000,22.975,23.011,23.016,23.002,22.987,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.998,22.999,23.000,23.000,22.995,22.993,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.972,22.960,22.984,22.958,22.997,22.987,23.006,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.956,22.933,22.985,22.973,23.005,22.998,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.990,23.015,22.995,23.029,23.000,22.999,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.998,23.021,22.997,23.019,22.995,22.987,22.996,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.003,22.988,22.985,22.963,22.999,22.992,22.987,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.009,22.973,23.001,22.969,23.002,23.003,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.007,22.979,23.002,22.979,23.010,23.005,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.999,22.979,22.993,23.000,23.003,22.999,23.002,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.997,22.989,22.994,23.008,22.996,22.992,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.996,22.997,22.995,22.991,22.999,23.003,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.966,22.973,22.995,22.981,23.001,22.980,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.101,23.090,23.017,22.988,23.015,23.015,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.859,22.857,23.004,22.997,22.998,23.003,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.994,23.009,22.998,22.994,22.996,22.994,22.999,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.004,22.999,22.994,22.984,22.997,22.997,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.001,22.993,22.993,22.986,22.996,22.988,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.007,22.996,22.997,23.004,23.002,22.987,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.012,23.006,23.015,23.009,23.012,23.021,23.018,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.995,22.999,23.001,22.996,23.005,23.022,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.992,23.006,22.993,23.003,22.995,22.981,22.990,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.992,22.988,23.001,22.985,22.997,22.981,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.996,23.002,22.907,22.909,22.991,22.973,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.999,22.980,22.960,22.933,22.998,22.984,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.008,22.987,23.002,22.971,22.997,22.992,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.978,22.947,23.006,22.997,22.950,22.981,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.952,22.918,22.997,23.010,22.918,22.922,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.969,22.982,22.998,23.012,22.988,22.979,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.004,22.998,22.988,22.981,23.047,22.992,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.996,23.000,22.993,22.985,23.036,22.991,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.977,23.002,23.008,22.983,23.025,23.015,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.001,22.988,23.002,22.983,22.983,22.997,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.011,23.007,23.009,22.989,22.989,22.981,23.011,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.000,22.974,22.995,23.013,22.988,22.988,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.990,22.985,22.989,23.002,22.990,22.995,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.990,23.006,22.983,22.985,22.992,23.012,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.996,23.008,22.925,22.911,22.996,23.003,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.996,22.997,22.974,22.985,22.994,22.994,23.003,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.998,22.992,23.007,23.009,23.007,22.984,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.001,23.000,23.001,22.994,23.003,22.978,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.998,23.015,22.997,22.983,22.991,22.999,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.012,23.004,22.995,22.998,23.013,23.028,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.006,22.983,22.999,22.985,23.003,23.002,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.994,22.990,22.992,23.003,22.995,22.968,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.990,22.996,23.004,23.015,22.991,22.985,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.003,22.985,23.026,23.007,23.005,23.007,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.002,22.990,23.014,23.001,23.023,23.024,22.984,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.003,23.006,22.995,23.001,23.005,23.004,22.990,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.997,22.976,22.988,22.998,22.989,22.982,23.000,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.010,22.989,22.999,22.992,23.001,23.000,23.005,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.003,22.991,23.016,22.982,23.000,23.006,22.980,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.991,23.010,23.005,23.033,23.016,23.017,22.989,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.014,23.016,22.997,23.006,23.000,23.003,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.987,22.988,22.990,22.970,22.996,22.984,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.983,22.975,22.992,22.975,22.988,22.986,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.985,22.976,22.999,23.009,23.000,22.998,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.009,23.014,23.009,22.998,22.992,23.002,22.980,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.008,23.021,23.004,23.003,23.022,22.999,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.997,22.994,22.999,22.980,23.001,22.993,23.017,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.996,22.985,22.991,23.000,23.007,23.020,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.948,22.949,23.003,22.992,22.996,23.004,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.971,22.965,23.003,23.004,22.995,22.993,23.011,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.996,22.997,23.001,23.001,22.998,22.972,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.997,22.996,23.000,22.976,23.007,22.970,22.988,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.009,23.059,22.997,22.999,22.997,23.008,22.993,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.997,22.996,22.992,23.033,22.989,23.006,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.001,22.967,23.003,23.004,22.997,23.008,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.365,23.335,23.001,22.966,23.003,22.988,23.002,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.623,22.619,23.375,23.355,23.004,23.005,23.030,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.991,23.016,22.626,22.598,23.000,23.004,23.009,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.014,22.984,22.992,22.983,23.002,23.003,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.029,23.018,22.983,22.986,23.006,23.007,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.991,22.967,22.885,22.895,22.994,22.994,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.992,23.011,22.951,22.921,23.015,22.987,23.385,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.985,23.004,22.994,22.971,23.010,23.013,23.051,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.003,22.989,23.005,23.051,22.984,22.993,22.531,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.001,22.994,23.001,23.010,22.997,23.008,22.916,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.340,23.328,23.004,22.990,23.040,23.039,23.276,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.656,22.663,22.995,22.980,22.964,22.946,22.653,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.997,22.992,23.002,22.994,23.013,23.035,23.383,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.997,23.002,22.996,22.991,22.996,23.015,22.658,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.992,22.984,22.992,22.967,22.995,22.977,22.979,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.995,22.999,23.003,22.987,22.998,22.966,22.985,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.000,22.999,23.003,22.994,22.998,23.000,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.019,23.013,23.007,23.001,23.001,22.982,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.982,22.971,22.993,23.005,23.003,23.002,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.987,23.018,22.964,22.948,22.962,22.980,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.983,22.963,22.889,22.882,22.935,22.910,23.007,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.002,22.977,22.968,22.978,22.983,22.981,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.012,23.001,23.000,23.048,22.999,23.008,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.001,22.997,22.983,22.990,23.007,23.009,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.989,23.006,23.012,22.994,22.994,23.014,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.989,22.986,22.998,22.981,22.999,22.996,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.998,22.993,22.992,22.986,22.995,22.997,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.998,22.999,22.986,22.988,22.991,22.984,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.023,22.994,22.993,22.974,23.004,22.996,23.008,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.994,23.029,22.907,22.918,22.982,22.999,22.982,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,17.594,22.725,17.228,22.626,17.909,23.020,17.259,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.094
30.35,16.346,20.742,16.808,19.434,16.054,21.029,16.160,21.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.405
30.45,18.446,18.616,18.462,16.492,17.715,19.554,18.675,20.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
30.55,19.351,18.229,19.122,16.252,19.002,18.459,19.131,18.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
30.65,18.397,18.396,19.272,17.466,19.211,18.229,19.088,18.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
30.75,19.809,17.833,19.145,17.162,19.562,17.836,19.151,17.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
30.85,19.369,17.918,18.888,18.290,18.623,17.887,19.071,18.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
30.95,18.060,18.790,17.673,20.618,17.639,18.755,17.841,18.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.256
31.05,17.476,18.603,17.420,19.731,17.493,18.517,17.492,18.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.938
31.15,17.174,17.598,17.214,17.643,17.286,17.798,17.236,17.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
31.25,17.639,17.729,17.692,17.198,17.873,17.863,17.688,17.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
31.35,17.907,17.816,17.931,17.246,17.862,17.793,17.949,17.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
31.45,18.049,18.000,18.042,17.506,18.099,18.047,18.068,18.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
31.55,18.150,18.143,18.151,17.811,18.158,18.118,18.156,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
31.65,18.205,18.159,18.217,18.053,18.224,18.217,18.211,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
31.75,18.234,18.200,18.233,18.178,18.241,18.244,18.243,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
31.85,18.247,18.258,18.241,18.210,18.240,18.220,18.242,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
31.95,18.247,18.246,18.242,18.234,18.254,18.247,18.244,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
32.05,18.266,18.266,18.262,18.244,18.268,18.237,18.559,18.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
32.15,18.280,18.280,18.283,18.259,18.259,18.235,17.984,17.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
32.25,18.287,18.273,18.256,18.262,18.248,18.253,18.267,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
32.35,18.236,18.223,18.263,18.258,18.265,18.259,18.273,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
32.45,18.255,18.254,18.247,18.257,18.256,18.261,18.256,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
32.55,18.299,18.264,18.272,18.273,18.285,18.249,18.267,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
32.65,18.257,18.256,18.236,18.268,18.232,18.238,18.257,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
32.75,18.263,18.241,18.271,18.251,18.226,18.222,18.287,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
32.85,18.268,18.243,18.272,18.244,18.270,18.271,18.271,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
32.95,18.273,18.278,18.252,18.259,18.262,18.246,18.267,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
33.05,18.268,18.245,18.261,18.229,18.271,18.224,18.283,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
33.15,18.247,18.232,18.184,18.202,18.240,18.250,18.248,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
33.25,18.278,18.253,18.272,18.243,18.277,18.271,18.274,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
33.35,18.539,18.559,18.253,18.250,18.253,18.251,18.258,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
33.45,18.272,18.251,18.270,18.253,18.280,18.243,18.271,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
33.55,17.998,17.971,18.278,18.314,18.285,18.243,18.281,18.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
33.65,18.262,18.292,18.259,18.259,18.258,18.247,18.259,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
33.75,18.262,18.246,18.261,18.240,18.263,18.265,18.268,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
33.85,18.250,18.244,18.249,18.224,18.249,18.269,18.263,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
33.95,18.283,18.263,18.277,18.253,18.271,18.264,18.278,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
34.05,18.247,18.267,18.261,18.240,18.254,18.249,18.250,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
34.15,18.254,18.254,18.257,18.274,18.245,18.248,18.275,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
34.25,18.272,18.259,18.266,18.243,18.288,18.231,18.261,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
34.35,18.291,18.264,18.289,18.260,18.270,18.266,18.275,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
34.45,18.259,18.278,18.261,18.270,18.257,18.228,18.259,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
34.55,18.254,18.271,18.273,18.244,18.271,18.237,18.274,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
34.65,18.256,18.262,18.249,18.252,18.256,18.260,18.247,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
34.75,18.552,18.547,18.252,18.245,18.247,18.262,18.261,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
34.85,18.275,18.263,18.269,18.262,18.282,18.274,18.281,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.085
34.95,17.994,17.979,18.284,18.254,18.307,18.251,18.290,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.976
35.05,18.295,18.265,18.285,18.263,18.292,18.281,18.294,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.289
35.15,18.246,18.244,18.245,18.236,18.250,18.258,18.249,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
35.25,18.243,18.251,18.259,18.246,18.255,18.235,18.248,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
35.35,18.258,18.286,18.259,18.259,18.248,18.254,18.259,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.932
35.45,18.281,18.284,18.284,18.298,18.313,18.297,18.279,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
35.55,18.275,18.302,18.273,18.277,18.267,18.294,18.272,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
35.65,18.562,18.540,18.275,18.256,18.269,18.264,18.196,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
35.75,17.978,17.982,18.269,18.262,18.270,18.266,18.305,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
35.85,18.270,18.260,18.271,18.259,18.265,18.256,18.257,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
35.95,18.271,18.262,18.576,18.584,18.264,18.260,18.265,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.743
36.05,18.265,18.255,17.964,17.961,18.259,18.246,18.246,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.546
36.15,18.266,18.262,18.266,18.271,18.539,18.515,18.263,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
36.25,18.273,18.234,18.259,18.262,17.992,17.965,18.260,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
36.35,18.262,18.262,18.267,18.247,18.262,18.272,18.260,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
36.45,18.277,18.267,18.286,18.279,18.282,18.269,18.280,18.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
36.55,18.219,18.258,18.255,18.299,18.267,18.289,18.264,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
36.65,18.257,18.191,18.260,18.257,18.255,18.258,18.258,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
36.75,18.280,18.259,18.278,18.256,18.280,18.285,18.257,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
36.85,18.262,18.280,18.270,18.257,18.276,18.269,18.272,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
36.95,18.254,18.251,18.254,18.256,18.263,18.244,18.259,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
37.05,18.263,18.250,18.262,18.266,18.256,18.256,18.268,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
37.15,18.265,18.264,18.269,18.285,18.270,18.275,18.269,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.093
37.25,18.265,18.262,18.266,18.267,18.256,18.287,18.253,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
37.35,18.262,18.249,18.263,18.263,18.272,18.241,18.264,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
37.45,18.279,18.245,18.282,18.256,18.267,18.235,18.274,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
37.55,18.258,18.269,18.252,18.270,18.256,18.249,18.258,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
37.65,18.268,18.271,18.238,18.253,18.277,18.268,18.258,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
37.75,18.270,18.266,18.264,18.244,18.273,18.261,18.247,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
37.85,18.292,18.272,18.284,18.284,18.260,18.253,18.267,18.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
37.95,18.278,18.270,18.274,18.298,18.281,18.259,18.274,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
38.05,18.254,18.255,18.257,18.260,18.242,18.240,18.268,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
38.15,18.261,18.266,18.268,18.265,18.180,18.195,18.262,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
38.25,18.271,18.257,18.268,18.231,18.228,18.230,18.270,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
38.35,18.265,18.276,18.262,18.270,18.269,18.264,18.272,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
38.45,18.261,18.256,18.276,18.269,18.276,18.264,18.254,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.074
38.55,18.273,18.254,18.270,18.267,18.269,18.266,18.275,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
38.65,18.262,18.275,18.263,18.248,18.255,18.253,18.284,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
38.75,18.280,18.273,18.277,18.253,18.272,18.244,18.255,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
38.85,18.273,18.243,18.294,18.255,18.305,18.269,18.298,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.038
38.95,18.266,18.245,18.283,18.273,18.289,18.286,18.284,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
39.05,18.261,18.266,18.247,18.276,18.248,18.247,18.259,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
39.15,18.266,18.253,18.263,18.269,18.261,18.262,18.260,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
39.25,18.178,18.183,18.258,18.266,18.257,18.267,18.255,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
39.35,18.254,18.254,18.256,18.254,18.266,18.263,18.261,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
39.45,18.285,18.262,18.267,18.263,18.270,18.269,18.281,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
39.55,18.266,18.275,18.272,18.259,18.270,18.278,18.266,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.029
39.65,18.294,18.271,18.292,18.277,18.297,18.271,18.287,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
39.75,18.279,18.277,18.274,18.283,18.285,18.268,18.284,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
39.85,18.258,18.266,18.271,18.248,18.268,18.275,18.265,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
39.95,18.267,18.251,18.280,18.252,18.267,18.257,18.271,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
40.05,18.275,18.269,18.268,18.279,18.266,18.263,18.269,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
40.15,18.283,18.258,18.269,18.275,18.265,18.252,18.268,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
40.25,18.254,18.281,18.264,18.251,18.261,18.258,18.256,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
40.35,18.268,18.271,18.269,18.263,18.284,18.256,18.273,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
40.45,18.262,18.271,18.268,18.270,18.258,18.262,18.264,18.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
