t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.290,7.332,137.267,178.015,4,4
25.881,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.448,7.323,781.821,781.321,4,4
25.881,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.409,7.358,799.999,599.999,3,4
25.881,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.577,7.345,799.999,799.999,4,4
25.881,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.371,9.233,799.999,799.999,4,4
26.881,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.525,7.383,799.999,599.999,3,4
26.881,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.526,7.354,799.999,799.999,4,4
26.881,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.308,7.430,799.999,799.999,4,4
26.881,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.301,7.508,799.999,799.999,4,4
28.015,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.264,7.304,236.857,235.658,4,4
28.015,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.288,282.452,281.103,4,4
28.015,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.542,7.354,292.311,237.950,3,4
28.015,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.354,7.213,343.406,267.529,3,4
29.042,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.300,7.394,799.999,799.999,4,4
29.042,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.889,7.320,799.999,799.999,4,4
29.042,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.316,5.534,599.999,799.999,4,4
29.042,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.336,5.583,599.999,599.999,3,4
30.050,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.518,3.663,184.630,184.530,2,4
30.050,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.574,7.240,194.521,193.922,4,4
30.050,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.642,9.215,225.758,223.909,4,4
30.050,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.296,7.420,245.205,244.505,3,4
31.050,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,10.971,799.999,799.999,4,4
31.050,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.462,7.275,799.999,799.999,4,4
31.050,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.662,5.489,599.999,599.999,3,4
31.050,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.604,9.131,799.999,799.999,4,4
32.055,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.483,7.413,663.229,661.330,4,4
32.055,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.418,7.388,672.162,479.929,3,4
32.055,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.681,9.296,727.751,727.501,4,4
32.055,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.470,7.433,760.234,760.034,4,4
33.166,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.204,7.386,634.269,478.105,3,4
33.166,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.510,7.478,720.680,719.530,4,4
33.166,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.488,7.456,762.058,579.762,3,4
33.166,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.384,7.447,796.783,796.484,4,4
34.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.417,7.271,799.999,799.999,4,4
34.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.438,7.250,799.999,799.999,4,4
34.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.582,7.233,29.435,29.135,4,4
34.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.345,7.217,143.228,143.228,4,4
35.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.406,7.336,799.999,799.999,4,4
35.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.307,7.363,799.999,799.999,4,4
35.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.145,7.320,799.999,799.999,4,4
35.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.412,7.316,799.999,799.999,4,4
36.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.528,7.406,799.999,799.999,4,4
36.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.524,7.323,799.999,799.999,4,4
36.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.567,7.323,799.999,799.999,4,4
36.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.546,7.410,799.999,799.999,4,4
37.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.412,7.318,139.638,139.388,4,4
37.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.261,7.354,216.273,215.373,4,4
37.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.598,6.010,251.077,250.827,3,4
37.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.889,8.042,357.664,268.097,3,4
38.277,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.319,7.281,750.954,554.670,3,4
38.277,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.463,7.359,601.377,463.981,3,4
38.277,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.507,8.533,647.460,667.995,4,4
38.277,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.348,6.632,23.507,21.708,4,4
39.277,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.502,5.468,599.999,599.999,3,4
39.277,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.541,7.219,0.960,0.737,4,4
39.277,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.492,7.282,61.259,61.209,4,4
39.277,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.476,7.193,119.045,118.096,4,4
0.370,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.345,10.917,267.107,267.107,4,4
0.370,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.571,7.219,384.385,383.385,4,4
0.370,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.424,7.260,334.469,333.720,4,4
0.370,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.142,7.260,354.963,354.613,4,4
1.370,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.565,7.331,210.905,157.164,3,4
1.370,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.608,7.320,273.323,203.504,3,4
1.370,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.642,7.431,353.605,352.856,4,4
1.370,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.421,7.437,420.977,419.828,4,4
2.370,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.536,7.267,58.581,58.381,4,4
2.370,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.383,7.358,114.021,111.972,4,4
2.370,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.328,7.271,168.599,167.550,4,4
2.370,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.428,7.199,235.082,180.248,3,4
3.372,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.266,5.499,101.122,99.872,3,4
3.372,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.325,7.313,160.560,160.261,4,4
3.372,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.372,7.334,221.045,163.186,3,4
3.372,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.044,3.701,124.830,123.831,2,4
4.372,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.181,7.245,599.999,599.999,3,4
4.372,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.341,7.203,799.999,799.999,4,4
4.372,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.493,7.301,799.998,799.981,4,4
4.372,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.605,10.949,785.112,789.379,4,4
5.372,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.472,9.053,432.151,431.752,4,4
5.372,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.568,7.251,505.735,504.336,4,4
5.372,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.573,7.207,570.553,569.653,4,4
5.372,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.557,7.247,624.477,622.628,4,4
6.372,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.492,7.411,799.999,799.999,4,4
6.372,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.493,7.464,799.999,799.999,4,4
6.372,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.591,7.468,799.999,599.999,3,4
6.372,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.382,7.386,799.999,599.999,3,4
7.372,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.545,5.469,133.995,133.545,3,4
7.372,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.579,5.434,183.060,182.860,3,4
7.372,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.449,5.452,239.073,238.873,3,4
7.372,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.614,7.219,379.522,378.872,4,4
8.376,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.560,9.152,105.069,104.519,4,4
8.376,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.488,9.169,118.389,132.915,4,4
8.376,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.413,9.207,113.180,112.480,4,4
8.376,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.294,7.435,189.837,188.438,4,4
9.376,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.597,7.327,323.201,321.452,4,4
9.376,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.540,7.226,272.982,222.924,3,4
9.376,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.481,5.440,266.358,266.058,3,4
9.376,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.414,7.235,376.213,375.214,4,4
10.376,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.469,7.376,706.467,706.067,4,4
10.376,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.480,7.347,780.832,779.682,4,4
10.376,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.467,5.470,391.271,391.171,2,4
10.376,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.447,7.379,797.953,797.653,4,4
11.376,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.377,7.312,799.999,799.999,4,4
11.376,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.464,7.246,799.999,799.999,4,4
11.376,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.420,10.970,799.999,799.999,4,4
11.376,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.645,7.267,799.999,799.999,4,4
12.377,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.515,7.317,287.646,286.946,4,4
12.377,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.546,7.295,331.426,330.827,4,4
12.377,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.518,7.325,391.591,390.242,4,4
12.377,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.545,7.282,447.922,344.552,3,4
13.377,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.887,6.685,5.240,7.457,4,4
13.377,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.154,6.666,4.844,4.701,4,4
13.377,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.660,3.340,2.477,2.453,2,4
13.377,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.301,4.924,5.020,2.999,2,4
14.377,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.566,6.114,310.943,233.778,3,4
14.377,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.242,6.186,362.033,361.533,4,4
14.377,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.704,9.437,422.317,420.886,4,4
14.377,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.582,7.752,455.057,343.891,3,4
15.377,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.358,5.656,753.703,753.304,4,4
15.377,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.706,5.694,799.988,599.520,3,4
15.377,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.448,5.692,799.999,799.999,4,4
15.377,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.129,5.654,789.567,789.017,4,4
16.377,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.656,5.934,141.593,146.563,4,4
16.377,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.841,6.103,262.607,219.364,3,4
16.377,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.870,5.989,306.854,306.854,4,4
16.377,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.796,5.901,456.698,455.949,4,4
17.377,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.240,6.340,611.988,610.039,4,4
17.377,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.359,6.282,682.635,681.785,4,4
17.377,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.382,6.421,725.217,542.823,3,4
17.377,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.045,4.735,576.714,575.765,3,4
18.386,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.318,6.839,659.991,658.492,4,4
18.386,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.358,5.163,544.761,543.612,3,4
18.386,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.333,6.742,791.668,791.068,4,4
18.386,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.474,6.677,599.998,399.932,2,4
19.396,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.394,7.314,772.334,771.735,4,4
19.396,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.470,9.029,799.999,799.999,4,4
19.396,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.411,7.403,799.999,799.999,4,4
19.396,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.500,7.197,599.999,599.999,3,4
20.397,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.500,7.190,545.853,545.153,4,4
20.397,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.521,5.371,450.556,449.756,3,4
20.397,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.354,7.169,653.654,652.505,4,4
20.397,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.466,9.096,698.133,696.234,4,4
21.397,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.446,7.365,752.005,750.406,4,4
21.397,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.542,9.162,799.999,799.999,4,4
21.397,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.575,5.539,10.110,9.891,3,4
21.397,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.553,7.379,73.765,72.216,4,4
22.400,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.455,7.287,603.035,453.197,3,4
22.400,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.441,7.327,671.843,671.593,4,4
22.400,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.607,9.286,774.298,773.948,4,4
22.400,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.599,5.543,599.999,599.999,3,4
23.443,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.381,7.392,216.618,215.419,4,4
23.443,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.064,7.398,43.426,41.977,4,4
23.443,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.345,5.447,75.136,75.136,3,4
23.443,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.317,9.028,161.050,159.301,4,4
24.443,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.334,7.241,44.873,43.674,4,4
24.443,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.523,7.174,123.665,122.366,4,4
24.443,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.534,9.149,180.949,180.699,4,4
24.443,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.582,7.265,250.426,188.939,3,4
25.443,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.480,7.396,799.999,599.999,3,4
25.443,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.551,5.574,599.999,599.999,3,4
25.443,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.499,7.468,509.344,449.998,3,4
25.443,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.413,7.415,329.074,327.974,4,4
26.455,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.393,7.357,769.640,767.971,4,4
26.455,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.329,9.179,782.735,582.236,3,4
26.455,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.508,7.413,796.540,796.241,4,4
26.455,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.499,7.360,799.150,798.900,4,4
27.477,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.542,7.218,425.628,424.179,4,4
27.477,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.498,7.152,419.709,417.910,4,4
27.477,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.506,5.367,503.234,502.585,3,4
27.477,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.440,7.171,574.782,574.782,4,4
28.486,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.376,7.399,463.250,462.051,4,4
28.486,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.393,7.391,531.736,531.186,4,4
28.486,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.541,9.138,576.168,575.918,4,4
28.486,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.439,7.358,654.893,654.243,4,4
29.486,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.487,5.613,315.471,179.710,2,4
29.486,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.566,5.610,329.757,329.607,3,4
29.486,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.592,7.463,471.490,470.840,4,4
29.486,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.717,7.457,553.634,551.885,4,4
30.486,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.508,9.192,223.361,222.412,4,4
30.486,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.355,7.385,259.054,258.904,3,4
30.486,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.654,7.427,261.300,259.850,4,4
30.486,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.550,7.413,333.098,331.299,4,4
31.486,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.485,7.292,795.920,595.320,3,4
31.486,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.532,9.109,799.999,799.999,4,4
31.486,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.445,7.401,799.999,599.999,3,4
31.486,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.580,7.357,799.999,599.999,3,4
32.486,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.505,7.336,273.747,199.524,3,4
32.486,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.500,7.359,315.930,314.981,4,4
32.486,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.437,5.462,308.948,308.499,3,4
32.486,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.407,7.325,449.295,449.045,4,4
33.486,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.351,7.419,799.999,799.999,4,4
33.486,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.185,7.378,799.999,799.999,4,4
33.486,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.351,9.157,799.999,599.999,3,4
33.486,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.467,5.553,599.999,599.999,3,4
34.500,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.154,7.337,686.458,686.008,4,4
34.500,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.286,7.301,760.703,759.604,4,4
34.500,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.395,7.276,791.489,790.539,4,4
34.500,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.551,9.091,799.999,599.999,3,4
35.500,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.448,7.291,141.904,140.155,4,4
35.500,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.285,7.259,206.041,205.441,4,4
35.500,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.546,7.342,262.331,261.282,4,4
35.500,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.399,5.518,250.311,250.061,3,4
36.500,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.359,7.277,799.999,799.999,4,4
36.500,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.411,7.250,799.999,799.999,4,4
36.500,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.377,7.355,799.999,799.999,4,4
36.500,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.525,9.152,799.999,599.999,3,4
37.500,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.430,7.284,772.490,771.890,4,4
37.500,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.550,7.283,768.090,766.590,4,4
37.500,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.580,7.297,799.999,599.999,3,4
37.500,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.682,7.283,799.999,799.999,4,4
38.505,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.234,7.428,301.996,301.096,4,4
38.505,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.314,7.407,329.396,329.396,4,4
38.505,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.390,7.468,399.117,398.917,4,4
38.505,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.292,5.593,322.275,321.425,3,4
39.516,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.516,7.124,528.261,527.062,4,4
39.516,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.488,7.260,585.649,584.350,4,4
39.516,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.475,7.272,626.792,625.642,4,4
39.516,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.147,9.118,627.357,625.758,4,4
