t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.005,23.000,23.004,22.992,23.001,23.005,22.999,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.995,22.992,22.996,22.992,22.989,22.997,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.999,22.979,23.001,23.006,22.996,22.986,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.996,23.001,22.997,23.006,22.989,23.004,23.003,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.002,23.002,22.993,22.986,22.998,22.989,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.000,23.014,23.005,22.980,23.003,23.011,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.005,22.995,23.007,22.987,22.997,23.003,23.018,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.002,23.004,22.997,22.991,23.000,22.988,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.996,22.991,22.994,22.981,23.005,22.992,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.000,22.986,22.915,22.888,22.999,22.983,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.026,23.016,23.012,22.970,23.013,23.008,23.006,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.006,23.041,23.008,23.028,23.003,23.007,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.993,22.996,22.995,23.012,23.000,22.995,22.986,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.986,22.972,22.996,22.994,22.989,22.999,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.988,22.973,23.000,22.982,22.999,22.989,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.997,22.942,22.998,22.985,22.997,22.996,22.998,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.999,22.993,22.994,22.998,22.997,22.989,23.000,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.004,23.015,23.009,23.001,23.001,22.987,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.997,23.006,23.002,22.984,23.002,22.990,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.002,23.002,23.029,23.029,23.277,23.289,23.018,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.995,22.992,22.967,22.972,22.721,22.707,22.966,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.012,23.024,23.032,23.035,22.999,22.993,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.983,22.979,23.343,23.353,23.001,22.985,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.999,23.000,22.630,22.611,22.994,23.016,22.959,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.001,23.022,23.000,22.985,23.006,22.996,22.957,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.954,22.953,22.976,22.975,22.977,22.980,23.007,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.968,22.994,22.982,23.004,22.988,22.983,23.019,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.003,23.002,22.993,23.013,22.994,22.996,22.989,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.015,22.996,23.014,22.989,23.000,22.985,22.897,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.012,22.970,23.028,22.975,22.909,22.893,23.002,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.000,22.977,22.999,22.980,22.979,22.984,23.016,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.990,23.001,22.988,22.991,23.006,22.993,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.991,23.010,22.984,22.987,23.004,22.998,22.998,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.990,22.996,23.024,23.022,22.992,22.997,22.985,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.995,23.020,22.993,23.009,22.995,22.984,22.984,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.001,23.011,22.971,22.924,22.991,22.989,22.968,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.909,22.875,22.982,22.972,22.916,22.925,23.014,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.919,22.904,22.988,23.024,22.928,22.914,23.010,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.988,23.039,23.375,23.372,23.009,22.967,22.990,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.993,23.040,22.631,22.626,23.005,22.998,22.984,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.004,22.955,22.992,22.988,23.005,22.991,22.987,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.999,22.950,22.995,22.995,22.997,22.978,22.997,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.997,22.986,22.998,22.991,22.995,22.994,23.012,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.997,22.980,23.007,22.993,22.991,22.995,23.000,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.998,23.001,22.996,22.990,22.992,22.996,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.004,22.995,23.002,22.994,23.000,22.995,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.001,22.997,22.999,23.008,23.011,22.992,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.004,22.990,22.996,23.006,22.999,23.005,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.996,23.003,22.996,23.011,22.993,22.991,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.999,22.992,23.018,22.997,23.002,22.984,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.996,22.987,22.999,23.001,22.992,22.995,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.006,22.971,22.998,22.996,22.998,22.975,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.997,23.022,22.995,22.992,23.004,22.997,23.010,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.999,23.001,22.996,22.992,23.001,23.003,23.008,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.002,22.978,22.998,22.996,23.001,23.004,23.002,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.357,23.339,22.998,22.989,22.997,22.961,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.638,22.638,23.001,22.993,22.995,22.994,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.995,23.017,23.000,22.998,23.001,23.006,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.004,22.999,23.012,23.003,23.014,23.013,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.005,22.983,23.002,22.993,22.995,23.004,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.999,22.996,22.995,22.997,22.998,22.992,23.012,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.006,23.006,22.996,22.999,23.007,22.989,23.352,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.008,23.016,22.994,22.998,22.988,22.998,22.643,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.987,22.981,22.994,22.992,22.999,22.999,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.934,22.920,22.994,22.998,22.993,22.995,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.972,23.000,23.014,22.991,22.994,22.992,23.013,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.004,23.009,23.000,23.002,22.996,22.985,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.006,23.010,23.014,22.999,23.004,23.000,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.364,23.360,22.995,22.997,22.999,23.002,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.985,22.976,22.989,22.983,22.996,22.999,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.640,22.640,22.992,22.995,22.994,22.989,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.003,23.015,22.993,23.026,22.996,23.011,22.987,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.010,22.996,22.999,23.005,23.003,23.022,22.985,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.004,23.008,23.009,23.010,23.011,23.000,23.014,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.999,23.000,23.005,22.984,22.996,22.995,22.999,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.995,22.986,22.990,22.986,22.995,22.975,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.005,22.985,22.992,22.985,22.993,22.984,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.992,22.982,23.005,22.998,22.993,23.005,23.002,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.996,22.985,23.009,22.943,23.005,22.997,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.013,23.010,22.665,22.613,22.967,22.988,22.954,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.002,22.996,22.861,22.919,22.984,22.969,22.983,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.999,22.991,23.024,23.078,23.009,22.992,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.994,22.987,22.997,23.065,22.992,23.028,23.002,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.001,22.987,22.989,22.964,23.000,23.023,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.995,23.004,22.987,22.933,22.994,23.000,22.997,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.994,22.993,22.987,22.971,23.000,22.974,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.996,23.025,22.985,22.992,22.933,22.916,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.020,22.992,22.993,22.986,22.932,22.936,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.009,22.983,23.000,23.000,23.379,23.424,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.994,22.993,22.998,22.999,22.637,22.697,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.335,23.347,23.006,22.988,23.383,23.411,23.014,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.643,22.647,22.988,22.927,22.602,22.559,22.981,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.349,23.364,23.014,23.044,23.009,22.949,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.626,22.591,22.997,22.935,23.342,23.300,22.998,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.994,23.061,23.352,23.405,22.658,22.657,23.007,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.998,23.008,22.648,22.623,22.985,22.986,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.996,22.974,23.005,22.977,22.999,22.976,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.004,22.968,23.000,22.986,22.998,22.985,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.992,22.986,22.960,22.948,22.994,22.999,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.985,22.978,22.953,22.966,22.995,22.994,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.993,23.018,22.994,22.986,22.994,22.987,22.990,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.011,23.002,23.031,23.006,23.016,22.958,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.003,23.035,23.000,22.990,23.003,22.998,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.994,22.988,22.983,22.980,22.998,23.009,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.996,22.955,22.985,22.985,22.993,22.996,22.992,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.999,22.966,23.014,22.985,22.992,22.977,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.996,22.992,23.004,23.003,23.008,22.988,23.006,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.997,22.996,22.993,22.989,23.003,22.984,23.003,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.006,22.994,22.993,22.992,23.002,22.997,22.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.011,23.000,23.359,23.361,22.996,22.988,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.352,23.368,22.632,22.652,22.993,22.994,22.994,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.636,22.650,23.003,23.012,22.996,22.994,23.354,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.002,23.003,22.999,22.976,22.994,22.992,22.638,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.998,22.996,23.001,22.987,23.002,22.996,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.998,22.990,22.923,22.939,23.013,22.965,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.997,23.004,22.969,22.956,23.010,22.987,23.006,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.996,22.989,23.015,22.996,23.005,23.046,23.017,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.015,22.999,23.011,23.029,23.001,22.996,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.017,23.020,23.011,23.010,22.996,23.000,22.982,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.951,22.958,22.994,22.980,22.998,22.964,22.991,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.957,22.962,22.986,22.977,22.996,23.014,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.987,22.991,22.991,22.994,22.996,22.993,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.984,22.986,22.998,22.999,22.994,22.990,22.973,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.012,23.011,22.992,23.003,22.987,22.982,22.951,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.988,23.007,22.987,22.994,22.985,22.967,22.984,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.000,22.991,23.021,22.984,22.910,22.816,23.025,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.004,22.999,23.002,23.000,22.685,22.726,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.361,23.343,23.015,23.022,22.911,22.982,23.350,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.640,22.631,22.987,22.979,23.062,23.105,22.665,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.988,22.988,22.990,22.995,23.002,22.978,23.016,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.003,23.011,22.993,22.997,22.983,22.945,22.988,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.996,23.010,22.993,22.997,22.980,22.951,22.978,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.000,22.995,22.999,22.980,22.986,22.986,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.995,22.947,23.002,23.000,22.999,22.989,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.013,23.053,22.995,22.975,23.019,23.019,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.999,23.188,22.995,22.973,23.009,23.006,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.996,22.967,22.990,22.984,22.987,23.001,23.021,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.997,22.890,22.998,23.009,22.998,22.982,23.017,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.008,22.919,23.006,22.996,23.006,22.994,23.020,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.992,22.959,23.001,22.993,23.003,22.989,22.994,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.999,22.989,23.010,22.992,23.003,22.997,22.990,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.995,23.005,22.995,22.982,22.992,22.983,22.985,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.006,23.010,23.003,22.990,23.004,23.003,22.988,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.005,23.007,23.011,23.000,23.016,23.001,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.016,22.998,22.999,23.014,23.012,23.006,23.031,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.003,22.977,23.000,22.983,23.002,23.010,23.014,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.000,22.963,23.000,22.985,22.998,22.991,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.985,22.992,22.990,23.028,23.001,23.017,23.384,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.996,23.007,22.965,22.962,22.971,22.963,22.588,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.986,23.000,22.924,22.923,22.990,22.986,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.003,23.009,22.996,22.990,22.999,22.997,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.000,22.988,23.008,23.004,23.011,22.988,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.996,22.993,23.349,23.349,23.009,22.993,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.956,22.986,22.649,22.645,22.989,22.981,23.021,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.951,22.942,22.986,22.987,22.990,22.996,22.952,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.028,22.964,22.999,22.974,22.998,22.991,22.957,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.020,22.991,22.997,22.996,22.993,23.001,22.982,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.974,23.008,23.002,23.001,23.021,23.012,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.978,23.010,22.997,22.968,22.999,22.985,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.988,22.985,23.007,23.016,22.999,22.996,23.026,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.004,23.008,23.005,23.007,22.992,22.997,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.924,22.914,22.990,22.975,22.980,22.978,22.986,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.946,22.924,22.993,22.981,23.034,23.022,23.338,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.023,23.016,22.995,22.995,22.995,23.042,22.639,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.009,23.025,22.995,22.985,22.995,22.996,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.991,23.000,22.996,22.998,22.985,22.965,22.997,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.982,22.974,22.999,22.997,22.988,22.975,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.998,22.988,23.020,22.993,23.008,23.004,23.015,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.986,22.973,22.998,22.994,23.000,22.984,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.958,22.997,22.988,23.011,22.990,22.983,23.005,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.966,22.967,22.993,22.977,23.005,22.991,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.997,22.996,22.985,22.985,22.997,23.030,22.987,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.010,22.994,22.999,23.020,22.998,23.010,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.991,22.992,22.998,23.001,22.996,22.973,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.997,22.987,23.005,22.992,23.002,22.975,23.010,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.995,22.988,22.999,22.994,22.999,23.003,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.991,22.999,22.991,23.013,22.998,23.000,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.009,22.997,23.007,22.993,22.991,23.006,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.013,23.018,22.996,22.989,22.992,23.013,22.982,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.025,23.020,22.996,22.988,22.997,23.008,22.991,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.998,23.001,22.998,23.002,23.004,22.993,23.008,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.977,22.973,22.996,22.993,23.004,22.999,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.991,22.989,23.006,22.991,23.008,23.022,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.022,23.018,23.023,23.009,22.992,22.977,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.959,22.964,22.973,22.975,22.983,22.965,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.402,23.395,23.030,23.027,23.009,23.017,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.613,22.631,22.874,22.874,23.002,23.007,22.967,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.998,22.993,22.918,22.876,23.000,22.999,23.308,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.992,22.985,22.986,22.961,22.989,22.987,22.639,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.989,23.000,23.008,23.000,22.996,22.995,22.990,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.000,22.997,23.003,23.003,22.995,22.981,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.005,22.995,22.989,22.993,23.000,22.983,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.999,22.984,22.991,22.996,22.998,22.986,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.002,22.992,23.012,23.010,22.995,22.992,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.004,22.996,23.352,23.381,23.001,22.988,22.985,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.998,23.001,22.643,22.623,23.365,23.334,23.013,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.001,23.011,22.967,22.981,22.646,22.641,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.016,23.006,22.981,22.957,23.001,23.003,22.999,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.999,22.997,22.992,22.990,22.999,23.012,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.989,22.986,23.020,22.989,22.988,22.981,22.968,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.996,22.976,23.009,22.989,22.998,22.983,23.004,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.997,22.979,22.997,23.009,22.996,23.004,23.007,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,23.010,22.998,22.990,22.993,23.000,22.994,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
