t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.522,23.866,21.547,23.078,22.095,22.921,22.147,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,21.716,23.240,21.726,23.113,22.096,22.936,21.942,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.713,23.076,22.143,23.066,22.204,22.980,22.281,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.141,22.246,21.815,23.020,21.647,22.981,22.123,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.885,22.517,22.207,22.906,22.325,22.979,23.291,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.960,23.288,23.229,22.870,22.820,22.998,22.872,22.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.257,23.998,22.886,22.925,22.805,22.815,23.000,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.437,22.281,23.211,23.123,22.762,23.003,23.297,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.988,24.311,23.132,22.673,23.254,22.504,22.972,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,24.319,21.372,22.946,22.892,23.139,22.518,23.203,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.461,22.067,23.293,22.989,22.308,23.099,22.906,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.961,22.122,22.859,23.011,23.019,22.752,22.265,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.476,23.291,22.588,22.373,22.743,22.387,23.179,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.768,23.497,22.460,22.997,23.175,22.410,22.491,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.512,22.806,22.947,22.424,22.528,23.238,22.568,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.938,22.290,22.321,23.128,22.297,23.126,22.621,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.919,22.304,22.469,23.137,22.834,22.891,22.820,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.519,22.552,22.570,22.848,22.711,22.459,22.845,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.921,22.353,22.709,22.538,22.510,22.584,22.506,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.830,22.009,21.822,23.117,22.146,23.120,22.284,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.021,23.125,22.805,22.430,22.089,23.011,22.181,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.253,22.682,22.576,22.498,22.205,22.922,22.135,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.776,21.873,22.357,23.460,22.151,22.974,22.081,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.013,22.916,21.712,22.590,22.527,22.684,22.356,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.066,23.730,23.517,22.575,23.875,22.612,23.395,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.841,22.439,22.682,22.717,23.230,23.077,23.364,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.801,22.130,23.549,22.952,23.254,23.035,23.345,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.742,21.210,23.022,22.591,23.109,23.087,23.510,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.148,22.042,23.020,22.816,23.583,23.356,22.268,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.554,22.583,22.653,22.949,22.485,22.594,22.367,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.895,24.361,22.862,22.948,22.673,22.348,21.772,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.417,22.837,23.028,23.113,22.577,23.178,23.008,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.274,23.385,21.781,22.935,22.857,22.944,22.784,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.946,21.415,22.740,22.873,23.087,22.955,22.619,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.148,23.696,22.858,22.990,22.746,22.969,23.051,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.900,23.204,22.281,23.057,22.598,22.992,22.767,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.858,22.832,22.945,22.974,22.535,22.964,22.659,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.117,22.473,22.861,22.890,22.566,23.020,23.104,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.533,22.989,23.078,22.555,22.665,23.018,22.336,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.402,23.016,22.160,23.004,22.496,23.002,22.209,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.339,23.031,22.669,22.983,22.492,22.998,22.673,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,14.738,32.950,14.686,29.700,14.742,31.512,14.702,29.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,17.623,26.370,18.569,29.249,18.048,28.190,18.588,29.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.032,22.542,22.708,23.283,21.662,22.644,22.621,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.173,21.078,22.596,23.085,23.468,20.992,23.510,21.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.392,21.362,22.609,20.651,22.510,21.073,22.956,21.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.981,21.736,23.411,21.026,22.917,21.353,23.783,21.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.897,21.983,23.124,21.667,23.237,21.907,22.395,21.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.623,22.192,22.022,22.272,22.866,22.348,21.290,22.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.966,22.520,22.386,22.660,22.625,22.593,21.860,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.049,22.547,22.352,22.806,22.571,22.830,22.752,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.224,22.761,22.529,22.882,22.664,22.850,21.683,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.485,22.766,22.691,22.992,22.682,22.959,22.695,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.023,22.892,22.691,23.005,22.935,22.887,22.129,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.136,22.940,22.070,22.929,22.881,22.859,23.593,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.224,22.878,22.385,22.650,22.860,22.908,22.219,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.438,22.871,22.912,22.964,23.636,22.981,22.588,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.302,22.657,22.945,22.876,21.577,22.980,23.225,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.011,22.940,23.160,22.988,22.115,23.010,22.245,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.948,22.902,22.430,22.978,23.047,22.998,22.585,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.111,22.704,21.989,22.977,22.419,22.749,22.356,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.450,22.732,22.479,23.003,23.315,22.922,23.166,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.885,23.020,23.294,23.027,22.130,22.840,22.083,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.140,22.735,23.073,22.953,22.406,22.951,23.245,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.635,22.827,22.485,22.927,22.820,22.981,22.374,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,20.931,22.978,22.826,24.536,22.246,22.958,22.379,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.194,22.678,22.259,21.624,22.375,22.898,21.110,24.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.772,22.684,22.665,22.157,22.906,22.880,22.967,21.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.545,22.663,23.374,22.493,23.324,22.906,22.280,22.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.564,22.788,22.249,22.485,22.198,22.927,23.316,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.803,22.604,23.459,22.751,22.541,22.821,23.416,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.345,22.937,22.446,22.907,22.907,23.031,22.849,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.944,22.659,22.970,22.905,22.827,23.933,22.112,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.003,22.850,22.527,22.986,23.252,22.463,22.878,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.599,22.496,22.513,22.806,21.986,24.496,22.568,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.739,22.843,23.056,22.715,22.950,21.953,23.049,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.095,22.779,22.585,22.845,21.995,22.419,23.114,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.079,22.971,22.065,22.879,23.434,22.683,22.785,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.629,22.818,22.758,22.978,22.773,22.969,23.013,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.047,22.862,21.509,22.929,21.338,25.083,21.589,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.509,22.814,22.341,22.920,22.994,22.252,23.329,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.941,22.666,22.678,23.004,23.342,22.740,22.919,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.515,22.436,22.945,22.923,22.706,22.466,23.017,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.118,22.605,22.606,23.420,23.341,22.786,22.681,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.635,22.812,22.158,22.627,22.618,22.911,22.929,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.765,22.507,22.633,22.971,22.926,23.008,22.642,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.553,23.002,22.315,22.962,21.734,24.877,22.386,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,21.497,24.012,22.784,23.011,22.979,22.510,22.279,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.925,22.553,22.768,22.945,22.296,24.593,22.263,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.262,22.711,23.458,23.022,23.202,22.085,23.220,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.327,23.042,23.067,22.962,22.717,22.572,23.611,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.930,23.191,22.941,22.947,23.078,22.732,22.542,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.809,22.949,22.703,22.981,23.318,22.881,21.805,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.098,22.925,23.542,23.326,22.145,22.942,23.292,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.437,23.257,21.554,24.142,21.981,22.932,21.413,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.845,22.578,22.915,21.739,23.140,22.753,22.822,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.385,22.958,22.910,22.388,22.538,23.208,22.289,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.978,22.864,22.383,22.481,22.162,22.978,22.986,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.820,22.948,22.170,22.794,23.412,22.887,22.796,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.154,22.964,22.884,22.964,22.565,22.946,22.380,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.106,22.876,23.344,22.853,22.796,22.981,22.546,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.201,23.000,22.324,22.946,22.476,22.948,23.433,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.970,22.932,21.424,22.896,22.766,22.894,22.707,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.685,23.041,22.769,22.948,22.243,22.819,23.230,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,21.971,22.979,23.065,22.980,22.460,22.987,22.962,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.543,22.767,22.684,22.989,22.327,22.891,22.161,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.673,22.980,22.378,22.945,22.809,22.718,23.324,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.380,22.518,22.594,22.793,23.332,22.856,22.910,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.793,23.044,22.848,22.783,22.330,22.922,22.506,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.601,22.775,21.788,22.858,22.298,22.948,23.231,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.203,22.666,22.472,22.993,23.086,22.959,22.240,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.406,23.012,22.260,22.920,21.893,24.918,21.190,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.496,22.819,22.614,22.920,22.008,21.728,21.100,24.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.862,22.991,23.169,22.778,23.157,22.544,23.089,22.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.447,22.947,23.280,22.950,21.412,23.500,23.211,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.116,23.350,23.242,23.000,22.874,22.386,23.046,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.615,22.834,22.164,22.992,22.888,22.692,22.552,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.731,22.518,22.763,22.910,22.966,22.816,22.493,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.249,22.465,23.111,23.299,22.851,22.981,22.742,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.121,22.954,22.713,22.549,22.146,23.036,22.554,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.145,22.158,22.941,22.990,23.124,22.889,23.412,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.024,18.916,22.935,18.896,23.032,18.809,23.111,18.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,21.992,11.752,23.158,11.667,22.321,11.715,22.110,11.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,15.303,12.161,17.251,12.037,18.501,12.021,15.562,12.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.243,13.079,21.163,12.953,21.580,12.882,19.462,12.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.255,14.465,20.420,14.296,20.396,14.261,20.618,14.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.740,16.366,18.736,16.240,18.975,16.089,18.831,16.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,24.588,19.076,23.391,18.996,24.455,18.756,24.544,18.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.292,22.220,22.182,21.998,22.683,21.871,22.672,22.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.090,24.784,21.972,23.012,21.176,24.058,20.747,24.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.515,23.474,26.462,19.110,23.464,24.200,23.465,23.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,24.132,22.881,24.065,22.888,24.191,23.054,24.638,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.575,22.365,21.173,24.933,24.086,22.361,24.739,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.230,22.278,23.435,23.028,23.679,22.262,24.106,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.414,22.510,22.302,22.561,21.633,22.490,23.309,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.003,23.130,22.353,22.225,22.484,22.643,21.632,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.240,22.245,23.103,22.015,22.407,23.041,21.723,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.604,23.125,23.245,22.417,23.534,22.796,22.944,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.631,23.017,22.947,23.377,21.980,22.864,22.643,22.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,20.173,23.090,22.220,23.037,21.593,23.340,22.566,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,20.672,22.913,22.008,22.876,21.255,22.954,21.789,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.125,22.928,22.142,22.873,22.659,23.198,22.244,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.218,22.990,22.060,22.978,21.292,22.526,22.214,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,19.094,23.038,22.137,23.040,21.987,22.954,21.864,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.570,22.959,22.343,22.230,23.250,22.962,23.461,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.934,23.129,23.987,22.573,23.583,23.029,23.992,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.215,23.167,23.182,22.924,22.942,23.054,23.781,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.591,22.996,23.540,23.082,23.381,23.007,23.896,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.239,22.863,23.483,22.982,21.849,22.963,23.557,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,21.862,22.921,21.676,22.988,23.101,22.975,21.649,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.277,22.902,22.712,22.823,22.911,22.958,22.319,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.437,22.924,23.054,22.840,22.471,23.008,20.595,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.567,23.072,23.065,22.572,22.815,23.037,22.472,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.474,23.056,22.235,23.056,22.417,23.047,22.613,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.115,23.028,22.172,23.021,22.285,23.020,22.378,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.076,22.972,22.624,22.988,22.517,22.950,22.415,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.246,22.966,22.638,22.983,22.072,23.059,22.507,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.219,23.027,22.270,22.971,22.472,22.635,22.258,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.571,23.009,23.012,22.747,22.542,22.845,22.390,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.160,22.931,22.003,23.130,22.555,22.834,22.443,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.313,22.950,22.308,22.888,22.030,23.171,22.084,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.518,22.974,22.951,22.772,23.431,22.995,23.530,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.397,22.985,23.227,22.931,22.422,22.897,23.138,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.831,23.048,23.185,22.865,23.256,22.850,21.852,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.475,22.603,22.862,22.919,23.449,22.979,23.395,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.992,22.988,23.027,22.863,23.557,23.123,22.176,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.851,23.449,22.247,22.865,23.200,23.418,22.859,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.049,22.639,21.821,23.156,20.203,23.808,22.750,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.662,22.963,22.632,22.968,17.213,22.136,22.773,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.411,22.953,22.568,23.039,22.435,22.768,22.300,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.464,23.580,22.359,22.859,22.637,22.920,22.343,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.356,22.851,22.632,22.684,22.043,23.201,22.396,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.197,22.915,22.445,22.757,22.182,23.040,22.335,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.308,23.120,22.240,22.932,22.704,22.698,22.405,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.398,23.061,22.716,22.792,22.479,23.055,22.431,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.659,22.881,22.684,22.892,22.670,22.901,22.495,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.531,23.001,22.510,22.975,22.324,23.151,22.890,22.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,21.119,23.981,22.236,22.994,22.562,23.010,22.329,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.117,21.757,22.332,22.923,22.672,22.918,22.602,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.184,22.329,22.619,22.839,22.575,22.920,22.571,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.637,22.857,22.411,22.928,22.574,22.926,22.467,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.532,22.829,22.745,22.876,22.621,22.965,22.535,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.527,23.218,22.244,22.973,22.504,23.038,22.718,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.416,23.223,20.448,22.725,22.591,22.991,22.438,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.576,22.978,23.322,22.497,22.707,22.858,22.558,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.567,22.843,23.485,22.549,23.512,22.957,23.590,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.460,22.600,23.395,22.794,23.450,22.743,23.417,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.474,22.683,23.995,22.374,23.132,23.374,23.403,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.885,22.821,23.134,23.093,23.129,23.179,23.056,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.352,22.203,19.151,22.882,21.905,22.878,22.915,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,21.763,22.847,22.257,23.069,21.133,22.835,22.598,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.961,23.019,22.930,22.808,22.909,22.889,22.591,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.798,23.003,23.164,22.814,23.084,22.970,23.170,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.907,23.147,23.136,22.759,23.212,22.988,23.210,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.180,22.933,23.132,22.893,23.465,22.618,22.440,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.244,22.893,22.984,22.855,23.247,23.049,22.972,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.158,22.904,22.847,22.884,23.105,22.825,23.048,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.670,22.929,23.052,23.093,22.880,22.915,23.081,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.952,22.982,22.816,22.939,23.047,23.022,22.719,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.187,23.020,23.054,22.818,22.695,22.980,23.071,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.645,23.079,22.123,22.954,22.881,22.963,22.903,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
