t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.243,12.591,12.229,12.592,12.454,12.771,12.235,12.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.929,13.734,12.916,13.724,12.750,13.487,12.934,13.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.470,15.449,14.457,15.428,14.484,15.400,14.477,15.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.481,17.875,16.478,17.856,16.497,17.817,16.501,17.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.681,21.230,16.688,21.224,16.666,21.191,16.818,21.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,14.213,23.533,14.217,23.516,14.258,23.471,14.259,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,20.246,23.677,20.294,23.711,20.269,23.671,20.292,23.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.948,22.728,21.945,22.743,21.937,22.853,21.952,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.936,22.636,21.935,22.649,21.947,22.648,21.946,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,21.904,22.641,21.891,22.640,21.902,22.642,21.906,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.897,22.646,21.893,22.642,21.885,22.640,21.899,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,21.901,22.641,21.890,22.639,21.885,22.643,21.883,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.922,22.640,21.910,22.643,21.921,22.640,21.905,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.922,22.644,21.917,22.640,21.909,22.640,21.918,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.828,22.641,21.829,22.642,21.823,22.643,21.825,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.879,22.640,21.889,22.641,21.886,22.640,21.894,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.941,22.644,22.290,23.006,21.942,22.642,21.929,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.909,22.639,21.552,22.277,21.899,22.643,21.905,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.895,22.642,21.898,22.641,21.901,22.643,21.906,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.963,22.644,21.964,22.641,21.957,22.634,21.952,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.961,22.640,21.967,22.644,21.968,22.648,21.970,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.961,22.640,21.958,22.640,21.973,22.642,21.973,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.911,22.642,21.898,22.640,21.897,22.639,21.907,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.923,22.643,21.907,22.641,21.921,22.641,21.917,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.915,22.638,21.914,22.642,21.914,22.642,21.921,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.879,22.645,21.870,22.642,21.876,22.576,21.878,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.911,22.640,21.913,22.637,21.909,22.635,21.914,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.890,22.640,21.884,22.644,21.880,22.647,21.884,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.885,22.646,21.893,22.642,21.897,22.641,21.886,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.905,22.632,21.913,22.635,21.907,22.637,21.905,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.902,22.649,21.902,22.646,21.912,22.646,21.906,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.893,22.640,21.881,22.645,21.879,22.641,21.887,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.918,22.639,21.920,22.636,21.915,22.641,21.920,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.913,22.644,21.901,22.646,21.894,22.636,21.896,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,21.903,22.643,21.903,22.635,21.915,22.648,21.908,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.893,22.640,21.894,22.646,21.892,22.639,21.890,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.913,22.639,21.919,22.642,21.917,22.643,21.920,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.901,22.637,21.895,22.643,21.841,22.579,21.892,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.884,22.649,21.878,22.639,21.945,22.599,21.885,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.931,22.642,21.927,22.642,21.922,22.641,21.924,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.847,22.639,21.854,22.642,21.845,22.641,21.847,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,21.875,22.643,21.870,22.641,21.861,22.642,21.882,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,21.835,22.639,21.843,22.639,21.835,22.639,21.837,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.887,22.642,21.884,22.643,21.884,22.642,21.892,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.910,22.641,21.916,22.638,21.917,22.644,21.922,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.961,22.645,21.952,22.643,21.955,22.641,21.953,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.942,22.642,21.944,22.644,21.934,22.643,21.937,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.971,22.639,21.959,22.642,21.972,22.638,21.971,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.875,22.637,21.857,22.640,21.865,22.643,21.874,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.904,22.646,21.902,22.641,21.905,22.641,21.906,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.842,22.645,21.844,22.642,21.854,22.644,21.847,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.892,22.636,21.893,22.644,21.888,22.640,21.886,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.925,22.644,21.926,22.639,21.924,22.640,21.924,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.901,22.643,22.243,22.988,21.907,22.643,21.901,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.933,22.640,21.601,22.300,21.937,22.638,21.942,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.987,22.641,21.980,22.636,21.984,22.647,21.990,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.883,22.641,21.882,22.642,21.884,22.639,21.884,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,21.944,22.450,21.952,22.641,21.948,22.641,21.946,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.942,22.638,21.934,22.637,21.924,22.639,21.923,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.928,22.642,21.923,22.645,21.937,22.642,21.936,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.930,22.642,21.921,22.640,21.936,22.644,21.931,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.931,22.644,21.944,22.644,21.937,22.643,21.934,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.884,22.640,21.901,22.638,21.903,22.638,21.883,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.987,22.643,21.971,22.642,21.971,22.642,21.982,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.912,22.640,21.927,22.642,21.913,22.641,21.915,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,21.875,22.642,22.224,22.997,21.878,22.644,21.883,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,21.852,22.640,21.511,22.286,22.198,22.987,21.864,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.904,22.646,21.906,22.645,21.566,22.292,21.895,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.932,22.640,21.943,22.641,21.941,22.643,21.936,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.880,22.640,21.872,22.640,21.876,22.637,21.880,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.897,22.640,21.883,22.639,21.889,22.646,21.890,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.935,22.643,21.932,22.645,21.928,22.641,21.933,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.861,22.640,21.856,22.639,21.863,22.641,21.841,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.858,22.640,21.853,22.643,21.861,22.638,21.855,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.883,22.644,21.890,22.640,21.903,22.646,21.896,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.902,22.640,21.912,22.640,21.892,22.641,21.904,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.824,22.640,22.161,22.996,21.839,22.640,21.841,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.827,22.644,21.489,22.286,21.834,22.640,21.838,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.875,22.642,21.869,22.645,21.862,22.642,21.866,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.890,22.640,21.893,22.644,21.894,22.622,21.879,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.880,22.641,21.872,22.634,21.884,22.639,21.880,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.928,22.639,21.927,22.643,21.929,22.639,21.930,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.900,22.644,21.897,22.641,21.893,22.645,21.897,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.890,22.641,21.880,22.643,21.898,22.643,21.887,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,21.892,22.642,21.907,22.641,21.895,22.639,21.892,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,21.863,22.641,21.860,22.641,21.857,22.640,21.855,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.961,22.641,21.959,22.644,21.952,22.641,21.951,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.911,22.642,21.900,22.636,21.914,22.643,21.904,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.895,22.638,21.889,22.646,21.891,22.635,21.893,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.971,22.643,21.972,22.638,21.969,22.641,21.971,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.938,22.638,21.943,22.644,21.934,22.641,21.942,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.945,22.640,21.949,22.639,21.941,22.642,21.928,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.950,22.644,21.935,22.642,21.938,22.630,21.933,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.880,22.645,21.896,22.639,21.883,22.635,21.894,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.908,22.640,21.910,22.641,21.909,22.645,21.899,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.873,22.642,21.871,22.646,21.876,22.635,21.880,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.889,22.642,21.900,22.637,21.901,22.643,21.902,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,20.454,20.970,21.026,21.597,20.981,21.584,21.625,22.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
