t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.000,22.966,23.001,23.017,22.998,23.008,22.985,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.994,22.985,23.002,22.991,22.983,22.971,23.026,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.992,22.979,23.000,22.992,22.943,22.929,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.990,23.020,22.998,23.000,22.983,22.981,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.024,23.008,23.008,22.998,23.004,22.987,22.991,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.994,22.985,22.993,22.996,23.012,22.985,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.996,22.988,22.994,23.003,23.008,22.988,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.983,23.000,22.993,22.984,22.993,22.982,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.998,22.998,23.007,23.025,22.998,23.021,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.003,22.998,23.002,22.992,22.992,22.986,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.994,22.984,22.999,22.987,22.991,22.998,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.996,23.002,23.000,22.971,23.366,23.339,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.995,22.993,22.993,22.977,22.634,22.625,22.995,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.993,22.999,22.997,23.015,22.999,22.993,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.998,22.995,23.003,23.020,22.992,22.994,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.000,22.998,23.001,23.003,23.006,22.997,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.994,22.997,22.998,22.981,22.997,22.993,22.990,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.002,23.003,22.994,22.991,22.996,22.978,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.999,22.993,23.002,23.009,22.994,22.998,23.350,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.997,22.974,22.994,22.984,22.989,23.001,22.667,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.000,22.963,22.985,22.975,22.976,22.977,23.023,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.998,23.019,22.998,23.021,22.997,22.983,22.989,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.004,23.009,23.014,23.029,22.997,22.990,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.991,22.995,23.002,22.973,22.991,23.012,22.985,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.912,22.914,22.880,22.872,23.001,22.990,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.962,22.962,22.956,23.022,22.991,22.984,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.996,23.001,23.024,22.990,22.992,23.001,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.002,22.993,22.999,23.000,22.992,23.030,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.007,22.984,22.986,22.981,23.001,22.998,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.975,22.934,22.985,22.981,22.996,23.004,23.018,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.987,23.005,22.988,22.993,22.995,22.982,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.997,23.038,23.002,23.011,22.999,22.991,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.978,22.953,22.998,22.994,23.000,22.999,22.998,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.992,22.980,23.002,22.981,22.997,22.986,23.002,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.003,23.012,22.996,23.009,23.007,22.992,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.010,22.990,22.998,22.996,23.001,22.991,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.002,22.984,22.996,22.979,22.994,22.990,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.997,22.981,22.995,23.002,23.003,22.996,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.007,22.992,23.019,23.008,23.020,23.003,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.026,23.028,23.016,23.007,23.010,22.996,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.997,22.986,22.993,22.969,22.996,22.974,23.013,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.994,23.007,22.989,23.022,23.004,22.985,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.991,22.966,22.995,23.014,22.999,23.030,22.982,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.995,23.043,22.998,23.060,22.998,22.998,22.990,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.996,23.010,23.001,22.969,22.993,22.987,23.004,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.995,22.969,23.000,22.938,23.003,22.985,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.932,22.907,23.001,22.973,23.013,22.990,22.971,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.971,22.951,23.000,22.982,22.999,23.009,22.952,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.028,23.039,22.993,22.986,22.990,22.998,22.986,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.999,23.006,22.997,22.983,23.004,22.992,23.369,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.984,22.989,23.004,22.975,22.994,22.984,22.651,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.987,22.957,23.021,23.024,22.995,22.982,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.999,22.996,23.341,23.360,23.002,23.008,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.351,23.342,22.633,22.624,23.003,23.007,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.660,22.650,23.003,22.997,23.001,22.991,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.999,23.015,22.996,22.967,22.999,22.998,22.993,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.999,23.005,23.012,22.993,23.003,23.011,23.010,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.992,22.985,22.997,23.012,22.999,23.015,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.997,22.998,22.995,23.006,22.995,22.989,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.005,22.988,23.002,22.991,23.003,22.974,23.016,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.004,22.993,23.003,22.998,23.007,22.982,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.993,22.995,22.996,22.991,23.003,22.985,22.986,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.999,23.003,23.005,22.983,23.001,22.995,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.986,22.979,23.000,22.995,22.992,23.027,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.029,23.028,22.998,23.003,22.994,22.989,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.002,23.021,23.003,23.024,23.000,23.003,22.973,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.989,22.984,22.996,23.011,22.995,23.003,23.029,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.001,22.986,22.999,22.970,23.011,22.991,22.999,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.011,22.998,23.373,23.363,22.999,22.997,22.992,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.350,23.363,22.624,22.607,22.994,22.997,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.648,22.635,23.024,23.020,23.012,22.996,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.007,23.000,23.372,23.373,23.014,23.055,23.008,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.893,22.883,22.635,22.643,22.933,22.971,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.964,22.892,22.992,22.984,22.977,22.957,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.011,22.984,22.997,22.983,22.990,22.984,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.005,23.019,22.996,23.013,23.010,22.992,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.009,23.003,23.001,22.989,23.004,22.993,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.000,22.978,22.994,23.016,22.997,23.018,22.997,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.997,22.988,22.994,22.985,22.997,23.008,23.006,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.006,23.005,23.002,22.978,22.998,22.991,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.992,22.998,23.002,22.982,22.994,22.982,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.988,22.994,22.996,22.984,22.988,22.983,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.001,22.995,23.011,22.998,23.001,22.993,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.996,23.001,23.005,23.002,23.002,23.002,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.996,23.003,23.000,22.991,23.002,22.992,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.996,23.000,22.998,23.015,22.997,22.988,23.001,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.008,22.990,23.015,23.017,23.364,23.360,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.009,22.990,23.338,23.324,22.642,22.647,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.997,22.999,22.645,22.640,23.007,22.990,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.999,23.017,22.997,23.035,23.003,23.002,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.001,23.000,23.003,22.985,22.998,22.992,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.999,22.994,23.000,22.978,22.997,22.978,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.002,22.994,22.994,22.996,22.997,23.017,23.005,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.988,22.995,23.013,22.996,23.007,23.000,23.009,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.998,22.866,23.000,23.011,22.998,22.989,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.010,22.773,23.007,23.016,23.006,23.011,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.008,22.925,23.000,22.961,22.995,22.959,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.996,23.019,22.994,22.984,22.926,22.958,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.992,23.033,22.982,23.003,22.980,22.982,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.006,22.973,22.996,23.011,23.012,22.989,23.015,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.002,22.988,22.996,22.983,22.989,22.994,22.995,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.999,22.984,23.000,22.985,22.990,22.993,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.992,22.940,22.995,23.002,22.989,22.971,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.011,22.976,23.009,22.986,23.015,22.990,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.023,23.000,23.006,22.978,22.997,23.062,23.011,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.002,23.004,22.996,22.996,22.997,23.002,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.986,22.994,22.997,23.005,22.992,22.951,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.349,23.353,23.000,22.998,23.006,22.970,23.012,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.630,22.631,22.996,22.976,23.001,22.985,22.968,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.996,23.014,23.001,22.997,22.990,22.976,22.988,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.990,23.007,22.994,22.991,22.995,22.982,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.996,22.985,23.004,22.992,22.996,23.001,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.005,22.964,23.000,23.005,23.007,23.028,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.996,23.005,22.999,22.988,23.002,23.000,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.993,23.067,23.002,22.989,22.997,22.984,22.991,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.990,22.981,22.997,22.996,22.991,22.994,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.871,22.842,22.920,22.988,22.994,22.940,22.947,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.923,22.855,22.946,22.905,22.996,22.982,22.970,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.013,22.983,23.003,22.972,23.001,22.999,23.006,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.009,23.005,23.039,23.005,23.005,22.986,23.009,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.015,23.021,22.994,23.009,23.009,23.014,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.988,22.985,22.987,23.004,22.996,22.988,22.995,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.923,22.927,22.993,22.989,23.005,22.970,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.970,22.981,22.993,22.978,23.000,22.996,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.999,23.009,22.995,22.984,22.995,22.996,22.992,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.004,23.002,23.003,22.987,22.996,22.977,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.988,22.995,22.994,23.038,22.989,23.038,23.345,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.003,22.989,23.002,22.990,22.998,22.969,22.652,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.002,22.983,22.999,22.977,22.999,22.999,23.002,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.866,22.897,22.994,22.979,22.999,22.995,22.997,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.993,22.969,23.009,23.001,23.001,22.976,22.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.011,23.001,23.001,22.981,22.992,22.977,22.958,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.005,23.017,22.994,23.015,22.918,22.934,22.973,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.995,23.008,22.996,22.994,22.974,22.967,22.995,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.986,22.954,22.935,22.925,22.998,22.994,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.361,23.318,22.981,22.969,23.014,23.002,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.634,22.631,23.373,23.367,22.999,22.974,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.995,23.011,22.632,22.618,22.998,22.983,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.999,22.987,22.990,22.999,22.994,23.008,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.007,22.985,22.998,22.982,23.000,23.005,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.999,23.010,22.996,22.980,22.982,22.945,22.978,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.995,23.008,22.983,22.986,22.961,22.883,22.963,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.996,22.992,22.970,22.954,22.988,23.106,22.994,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.007,22.983,22.933,22.912,23.019,23.015,23.013,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.991,22.992,23.000,22.994,23.011,22.950,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.001,23.009,23.020,23.018,22.991,22.971,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.998,23.010,22.963,22.967,22.994,22.977,22.998,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.993,22.991,22.947,22.931,22.992,22.992,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.993,22.997,22.979,22.981,22.995,23.007,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.994,22.990,23.010,23.031,23.002,22.996,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.016,22.987,23.024,23.035,23.018,23.025,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.996,22.991,22.990,22.975,22.986,23.002,22.962,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.995,22.997,22.990,22.971,22.996,22.983,22.985,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.004,23.007,22.991,22.996,22.995,22.984,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.009,23.003,22.996,22.989,22.997,23.006,23.011,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.992,22.997,23.001,23.005,22.993,23.005,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.994,23.005,22.999,23.000,22.999,23.005,22.987,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.992,22.998,22.997,22.984,22.999,22.984,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.000,22.994,22.994,22.986,23.004,22.975,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.998,22.995,23.006,23.005,23.007,23.000,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.998,22.995,22.999,23.024,23.005,22.984,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.988,22.991,22.998,22.988,23.023,23.008,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.001,22.993,22.998,22.973,22.992,23.027,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.939,22.939,22.987,22.987,22.959,22.971,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.038,22.984,23.001,22.990,23.037,23.025,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.005,23.113,23.006,22.994,23.003,23.015,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.986,23.009,23.000,22.992,22.985,22.993,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.984,22.947,22.999,23.010,22.988,22.998,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.991,22.961,22.996,22.990,22.987,22.991,22.992,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.997,22.985,22.995,23.000,22.992,23.000,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.998,22.982,23.008,22.989,23.006,22.993,23.006,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.005,22.994,23.021,23.031,23.009,22.986,23.013,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.993,23.001,22.996,22.995,22.919,22.929,23.000,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.993,23.000,22.991,23.007,22.951,22.939,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.995,23.006,22.994,22.983,23.007,23.009,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.006,22.996,22.995,22.969,23.002,22.998,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.003,23.004,23.001,22.984,22.998,22.997,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.994,22.996,22.993,23.001,22.994,22.983,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.001,22.998,23.014,23.006,22.997,22.985,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.004,22.999,23.004,22.999,22.997,22.995,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.995,22.993,22.990,22.990,22.997,23.001,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.004,23.007,22.928,22.939,22.991,22.978,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.993,22.969,22.973,22.944,22.998,22.999,23.009,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.986,23.023,23.008,22.995,23.001,22.989,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.012,22.964,23.010,23.013,23.017,22.996,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.998,23.022,22.989,22.962,22.997,22.968,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.994,23.005,22.993,22.981,22.999,22.975,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.918,22.871,22.994,23.004,22.990,22.993,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.949,22.944,23.008,23.004,22.995,23.009,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.008,23.014,23.000,22.991,22.994,22.979,23.002,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.024,23.022,22.977,22.973,23.003,23.012,23.007,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.011,23.007,23.034,23.020,23.015,23.015,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.015,23.024,23.025,22.990,22.987,22.971,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.997,23.008,23.000,23.039,22.989,22.993,22.992,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.994,22.988,22.985,23.017,22.993,22.992,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.990,22.979,22.992,22.974,22.997,22.993,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.982,22.982,22.971,22.966,22.998,23.000,23.008,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.985,23.017,22.969,22.958,23.009,22.979,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.999,22.990,23.008,22.978,22.998,22.988,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.012,22.983,23.381,23.393,23.000,22.989,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.993,22.986,22.618,22.640,23.000,22.988,22.993,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.995,22.984,23.003,22.988,22.997,23.008,22.999,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.996,22.993,22.994,22.979,23.000,22.975,23.019,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
