t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.690,330.252,329.352,3,3
64.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.597,3.599,588.247,587.897,3,3
64.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.186,7.188,783.790,783.490,4,4
64.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.202,7.203,551.320,551.220,3,4
64.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.300,7.307,649.802,649.152,4,4
65.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.617,3.618,312.953,312.853,3,3
65.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.143,7.144,400.385,400.285,4,4
65.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.026,7.062,323.805,322.156,3,4
65.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.050,7.075,505.284,503.485,4,4
66.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.691,3.690,599.999,599.999,3,3
66.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.182,10.863,591.689,391.190,2,4
66.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.037,7.050,682.336,681.037,4,4
66.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.119,7.125,485.177,484.728,3,4
67.601,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.690,3.690,599.999,599.999,3,3
67.601,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.365,7.365,799.999,799.999,4,4
67.601,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.169,7.183,539.200,538.200,3,4
67.601,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.229,7.035,774.306,795.674,4,4
68.602,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.652,3.653,483.787,483.637,3,3
68.602,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.980,7.003,521.171,519.422,4,4
68.602,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.176,7.144,494.014,496.194,4,4
68.602,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.248,7.264,512.009,510.860,4,4
69.602,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.663,3.689,127.931,127.032,3,3
69.602,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.382,7.464,127.800,126.401,4,4
69.602,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.296,10.275,202.747,143.956,3,4
69.602,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.021,7.032,276.874,276.424,4,4
70.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.634,3.634,488.714,488.614,3,3
70.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.279,7.307,473.511,471.662,4,4
70.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.273,7.291,504.547,503.247,4,4
70.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.165,7.179,571.342,570.193,4,4
71.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.426,3.427,599.003,598.703,3,3
71.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.223,7.226,778.566,778.117,4,4
71.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.862,6.866,779.390,778.955,4,4
71.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.148,7.155,787.796,786.946,4,4
72.604,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.611,3.611,599.996,599.985,3,3
72.604,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.388,7.393,739.642,739.192,4,4
72.604,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.134,7.133,799.999,799.999,4,4
72.604,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.115,7.114,799.999,799.999,4,4
73.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.562,3.563,592.346,592.346,3,3
73.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.309,9.695,715.551,539.422,3,4
73.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.259,7.267,706.375,705.556,4,4
73.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.971,6.975,444.273,444.023,3,4
74.606,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.624,3.624,468.549,468.549,3,3
74.606,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.233,7.234,351.312,351.262,2,4
74.606,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.099,7.102,94.565,94.515,4,4
74.606,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.082,6.701,30.104,31.816,3,4
75.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.725,3.725,599.999,599.999,3,3
75.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.386,7.089,475.246,495.104,4,4
75.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.197,7.213,421.004,420.055,4,4
75.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.801,6.813,724.643,723.343,4,4
76.614,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.713,3.716,530.180,529.780,3,3
76.614,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.418,7.421,639.023,638.673,4,4
76.614,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.254,10.587,114.646,78.553,2,4
76.614,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.067,7.105,205.321,204.221,4,4
77.614,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.773,3.773,599.999,599.999,3,3
77.614,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.368,7.405,796.838,792.933,4,4
77.614,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.217,7.237,691.615,689.663,4,4
77.614,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.195,6.649,718.583,777.525,4,4
78.615,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.664,5.947,279.626,172.290,2,3
78.615,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.226,7.244,211.682,211.132,4,4
78.615,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.191,7.204,296.475,295.925,4,4
78.615,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.076,7.117,272.508,270.909,4,4
79.616,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.664,3.667,558.076,557.577,3,3
79.616,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.366,7.386,537.491,535.992,4,4
79.616,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.166,8.107,373.326,298.338,3,4
79.616,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.854,6.863,582.593,581.794,4,4
80.617,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.704,3.712,555.161,554.011,3,3
80.617,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.291,7.327,324.355,322.756,4,4
80.617,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.283,7.300,282.586,281.936,4,4
80.617,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.204,7.207,307.556,307.406,3,4
81.617,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.761,3.766,588.557,587.720,3,3
81.617,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.418,7.422,797.435,796.985,4,4
81.617,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.292,10.142,575.240,413.586,3,4
81.617,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.281,7.301,496.601,495.202,4,4
82.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.706,3.711,561.606,560.806,3,3
82.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.371,7.383,359.422,358.823,4,4
82.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.056,7.064,365.388,364.938,4,4
82.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.099,7.125,346.107,344.808,4,4
83.619,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.660,3.664,573.911,573.130,3,3
83.619,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.304,7.308,716.427,715.977,4,4
83.619,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.250,7.264,618.953,617.704,4,4
83.619,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.022,7.029,144.928,144.778,3,4
84.620,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.591,3.593,497.435,497.085,3,3
84.620,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.437,7.270,448.002,458.288,3,4
84.620,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.496,7.501,478.421,478.121,4,4
84.620,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.240,7.257,442.257,441.207,4,4
85.621,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.674,3.675,502.842,502.642,3,3
85.621,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.405,7.420,580.471,579.222,4,4
85.621,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.150,7.152,588.422,588.222,4,4
85.621,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.273,7.289,603.597,602.248,4,4
86.621,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.741,3.747,525.598,524.648,3,3
86.621,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.018,7.022,298.586,298.436,3,4
86.621,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.342,7.350,650.334,649.584,4,4
86.621,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.235,7.253,694.659,692.910,4,4
87.622,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.638,3.644,495.201,494.401,3,3
87.622,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.287,9.473,392.842,302.177,3,4
87.622,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.114,7.125,442.290,441.640,4,4
87.622,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.246,7.265,581.770,580.271,4,4
88.623,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.578,3.553,519.282,522.958,3,3
88.623,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.029,7.045,606.274,604.925,4,4
88.623,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.281,7.283,678.348,678.048,4,4
88.623,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.098,7.110,718.143,716.903,4,4
89.624,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.675,3.699,153.807,152.808,3,3
89.624,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.259,7.265,175.804,175.654,4,4
89.624,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.110,7.138,263.159,262.110,4,4
89.624,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.096,9.794,299.434,216.930,3,4
0.360,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.237,7.238,599.292,599.242,3,4
0.360,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.931,6.965,759.956,756.191,4,4
0.360,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.125,7.144,594.574,592.975,4,4
0.360,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.217,7.234,458.668,457.568,4,4
1.366,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.075,7.080,574.953,574.454,4,4
1.366,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.130,7.150,496.916,495.467,4,4
1.366,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.890,6.894,491.021,490.721,4,4
1.366,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.234,7.255,515.477,513.928,4,4
2.367,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.280,14.769,332.217,163.757,2,4
2.367,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.306,7.328,406.937,405.737,4,4
2.367,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.043,7.067,416.222,414.773,4,4
2.367,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.242,7.285,239.669,238.262,4,4
3.368,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.174,7.220,313.894,311.895,4,4
3.368,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.221,7.230,407.194,406.644,4,4
3.368,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.136,7.155,498.234,496.885,4,4
3.368,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.183,7.199,554.721,553.472,4,4
4.368,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.169,7.170,764.152,763.952,4,4
4.368,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.050,9.805,713.866,513.217,3,4
4.368,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.173,9.824,377.197,275.396,3,4
4.368,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.240,7.265,368.873,367.574,4,4
5.369,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.332,7.366,424.656,422.658,4,4
5.369,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.134,7.184,209.248,207.798,3,4
5.369,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.155,7.287,62.985,61.835,4,4
5.369,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.714,6.763,109.089,108.290,4,4
6.374,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.031,7.034,634.352,634.002,4,4
6.374,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.112,6.733,190.527,201.228,4,4
6.374,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.073,7.092,454.561,453.312,4,4
6.374,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.233,7.247,364.342,363.643,4,4
7.375,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.159,7.175,540.169,538.969,4,4
7.375,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.168,10.855,369.767,244.173,2,4
7.375,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.286,7.305,491.772,490.473,4,4
7.375,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.275,6.858,81.894,86.868,4,4
8.376,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.094,7.099,640.124,639.624,4,4
8.376,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.051,7.053,692.381,692.081,4,4
8.376,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.194,7.214,594.097,592.398,4,4
8.376,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.299,7.302,653.985,653.636,4,4
9.376,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.177,7.184,741.122,740.373,4,4
9.376,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.175,7.181,757.529,756.829,4,4
9.376,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.329,7.334,788.316,787.716,4,4
9.376,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.413,6.177,599.999,599.999,3,4
10.377,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.214,7.233,214.588,213.988,4,4
10.377,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.119,7.159,281.878,280.279,4,4
10.377,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.179,9.064,347.152,274.930,3,4
10.377,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.475,7.480,406.569,406.269,4,4
11.382,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.339,7.349,539.533,538.784,4,4
11.382,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.198,9.402,632.399,484.137,3,4
11.382,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.300,7.301,544.181,544.031,4,4
11.382,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.358,9.952,678.524,501.670,3,4
12.383,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.229,7.236,245.240,244.990,4,4
12.383,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.049,7.078,279.588,278.438,4,4
12.383,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.228,7.246,398.786,397.786,4,4
12.383,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.387,7.409,433.481,432.182,4,4
13.384,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.253,7.259,731.136,730.436,4,4
13.384,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.432,7.434,755.658,755.458,4,4
13.384,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.215,7.214,799.999,799.999,4,4
13.384,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.069,7.060,799.026,799.999,4,4
14.385,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.198,7.235,372.266,370.317,4,4
14.385,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.226,7.240,405.152,404.390,4,4
14.385,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.125,7.133,483.241,482.641,4,4
14.385,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.224,9.822,544.185,400.224,3,4
15.384,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.173,7.186,318.614,318.014,4,4
15.384,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.217,7.223,219.051,218.851,4,4
15.384,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.994,7.025,284.665,283.415,4,4
15.384,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.215,7.242,300.939,299.790,4,4
16.401,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.450,7.450,799.999,799.999,4,4
16.401,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.215,7.215,799.999,799.999,4,4
16.401,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.981,6.997,574.428,573.129,4,4
16.401,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.277,7.293,562.797,561.548,4,4
17.402,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.212,7.375,69.031,67.500,4,4
17.402,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.428,7.451,125.295,124.895,4,4
17.402,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.282,7.283,224.505,224.455,4,4
17.402,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.283,7.318,247.821,246.622,4,4
18.403,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.161,7.690,472.765,472.765,4,4
18.403,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.122,7.171,166.923,165.774,4,4
18.403,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.217,7.246,173.580,172.881,4,4
18.403,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.093,7.161,162.386,160.837,4,4
19.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.223,7.223,799.999,799.999,4,4
19.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.260,7.267,773.055,772.205,4,4
19.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.195,7.199,717.128,716.778,4,4
19.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.318,8.017,20.055,18.306,4,4
20.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.221,7.238,568.306,566.957,4,4
20.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.372,7.397,517.548,515.799,4,4
20.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.162,7.175,522.292,521.293,4,4
20.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.232,7.242,748.364,747.315,4,4
21.421,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.234,7.265,591.012,588.430,4,4
21.421,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.155,8.018,105.894,94.485,3,4
21.421,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.151,7.234,100.121,98.971,4,4
21.421,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.239,7.253,234.650,234.201,4,4
22.423,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.201,7.207,407.556,407.206,4,4
22.423,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.132,7.146,489.344,488.345,4,4
22.423,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.285,14.795,591.217,591.217,2,4
22.423,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.306,7.315,518.153,517.453,4,4
23.424,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.133,9.528,443.425,331.916,3,4
23.424,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.243,7.251,438.901,438.351,4,4
23.424,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.608,9.195,513.440,368.921,3,4
23.424,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.143,7.146,566.950,566.650,4,4
24.425,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.340,7.430,98.801,97.602,4,4
24.425,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.337,7.410,171.417,169.718,4,4
24.425,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.225,7.257,113.155,112.655,2,4
24.425,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.234,7.253,261.988,261.289,4,4
25.426,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.297,7.299,757.831,757.531,4,4
25.426,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.039,7.040,720.658,720.458,4,4
25.426,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.177,7.196,571.060,569.511,4,4
25.426,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.404,7.425,450.196,448.897,4,4
26.433,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.278,7.373,71.093,70.173,4,4
26.433,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.207,7.248,88.676,88.176,3,4
26.433,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.066,7.113,188.562,187.312,4,4
26.433,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.270,7.321,271.211,269.312,4,4
27.433,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.243,7.245,708.643,708.443,4,4
27.433,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.213,7.217,724.875,724.825,4,4
27.433,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.192,7.192,799.999,799.999,4,4
27.433,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.314,7.317,798.643,798.244,4,4
28.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.136,7.228,140.702,138.903,4,4
28.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.182,7.240,136.536,135.437,3,4
28.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.291,7.324,232.652,231.603,4,4
28.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.357,7.359,316.654,316.554,4,4
29.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.319,7.343,205.564,204.865,4,4
29.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.951,6.969,280.262,279.512,4,4
29.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.279,9.798,328.068,243.729,3,4
29.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.351,7.376,405.984,404.585,4,4
30.436,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.204,5.911,5.911,5.572,4,4
30.436,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.295,3.855,3.855,4.718,4,4
30.436,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.500,4.161,4.161,4.791,4,4
30.436,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.864,3.456,3.456,3.477,4,4
31.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.344,5.635,5.635,6.094,4,4
31.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.504,8.044,8.044,6.563,4,4
31.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.046,7.167,7.707,7.577,4,4
31.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.524,5.873,9.999,9.405,4,4
32.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.824,7.828,93.139,69.291,3,4
32.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.709,7.489,138.232,105.371,3,4
32.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.944,6.032,101.566,100.067,4,4
32.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.965,6.037,104.464,103.215,4,4
33.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.868,5.888,141.386,140.887,4,4
33.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.766,5.804,129.681,128.832,4,4
33.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.735,5.797,153.826,152.177,4,4
33.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.871,7.369,205.176,163.440,4,4
34.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.733,5.737,359.277,358.977,4,4
34.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.809,5.813,221.627,221.477,3,4
34.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.689,5.696,361.216,360.717,4,4
34.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.903,5.904,398.404,398.304,4,4
35.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.921,5.935,368.846,368.796,4,4
35.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.898,5.470,293.804,293.804,3,4
35.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.865,5.878,376.684,375.784,4,4
35.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.889,5.916,359.615,357.965,4,4
36.460,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.969,5.988,313.732,312.733,4,4
36.460,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.939,5.957,420.755,419.456,4,4
36.460,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.815,5.819,388.527,388.227,4,4
36.460,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.824,5.836,374.942,374.143,4,4
37.461,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.841,5.833,614.593,615.384,4,4
37.461,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.976,5.985,659.072,657.923,4,4
37.461,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.813,5.815,436.759,436.609,4,4
37.461,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.885,5.898,336.042,335.264,4,4
38.462,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.845,5.853,501.489,500.789,4,4
