t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.448,23.000,23.033,22.863,22.619,23.094,22.838,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.799,22.987,22.874,22.427,23.190,23.436,22.745,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.708,23.008,22.641,22.160,21.234,23.479,22.938,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.688,22.978,22.957,23.131,22.864,22.134,23.122,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.735,22.983,22.648,23.012,22.642,22.821,22.780,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.571,23.009,22.940,22.580,22.279,23.095,22.167,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.336,23.038,22.215,22.948,22.351,23.061,22.638,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.252,22.957,23.099,22.034,22.823,22.913,22.295,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.525,22.973,22.463,23.085,22.319,22.976,22.161,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.297,23.019,21.620,23.414,22.231,22.963,22.466,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.263,23.040,22.547,22.959,22.311,22.986,22.173,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.347,22.979,22.883,22.398,22.434,22.970,22.075,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.462,23.014,22.262,23.181,22.980,22.041,22.419,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.404,23.013,22.466,22.937,22.656,22.858,23.068,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.711,22.991,23.096,22.426,22.500,23.119,22.585,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.696,22.942,22.498,23.145,22.600,23.013,22.720,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.285,22.269,22.636,23.053,22.721,22.934,22.480,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.844,23.037,22.844,22.919,22.889,22.918,23.165,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.825,23.027,23.254,22.649,22.880,22.833,22.837,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.100,23.047,23.495,22.995,22.883,22.989,23.139,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.219,22.968,23.537,23.016,23.301,23.064,23.103,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.625,22.600,23.184,23.003,23.944,22.440,23.210,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.938,23.040,23.550,22.940,22.684,23.105,23.200,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.678,22.956,21.924,23.304,22.981,23.386,22.888,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.285,23.072,22.907,22.407,23.136,23.125,23.028,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.830,22.990,22.850,23.000,23.079,23.338,22.870,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.989,22.857,22.940,22.801,22.672,23.035,22.848,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.327,23.053,22.921,22.601,22.946,22.839,22.929,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.833,23.022,22.348,23.152,22.832,22.906,22.210,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.880,22.976,22.876,22.991,22.656,22.979,22.415,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.317,23.312,22.407,22.830,22.853,22.884,22.861,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.565,22.603,23.512,22.381,22.936,23.127,22.690,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.799,23.001,23.023,22.345,23.062,22.957,22.345,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.900,23.000,23.973,21.340,22.886,22.931,22.726,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.415,23.024,21.486,23.360,22.386,22.959,23.327,21.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.362,23.001,21.832,23.184,22.278,23.006,22.404,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.688,22.997,22.249,22.793,22.789,23.039,22.524,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.702,22.977,22.782,22.793,22.731,23.011,22.596,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.055,23.332,22.885,22.234,22.663,22.973,22.719,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.180,22.744,22.532,23.034,23.419,23.067,22.905,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.683,22.997,22.439,23.218,22.098,22.790,22.372,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,16.000,32.353,15.911,30.094,15.974,28.797,15.917,28.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.750,28.774,16.476,29.380,17.207,30.880,17.103,30.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.814,22.583,22.941,22.758,23.618,23.183,22.816,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.956,21.147,24.306,21.054,23.256,21.467,23.282,21.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.428,20.969,22.685,20.908,24.325,21.207,24.852,20.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.134,21.647,24.452,21.249,22.473,21.345,21.707,21.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.496,22.016,22.158,22.910,22.049,21.778,22.589,21.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.384,22.146,22.860,22.375,22.501,22.237,23.648,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.062,22.858,22.549,22.627,21.988,22.582,21.691,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.010,22.450,22.060,22.818,22.205,22.781,22.798,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.033,22.962,22.157,22.887,21.908,24.180,22.763,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.608,22.982,22.729,22.986,22.643,22.308,22.152,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.665,22.938,22.401,22.942,22.849,22.521,22.922,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.988,23.024,22.463,23.041,22.288,22.620,22.653,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.698,22.996,23.175,22.877,23.051,22.652,22.814,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.215,22.974,23.125,23.343,20.896,24.978,22.919,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.221,22.975,23.451,22.622,22.640,21.768,22.899,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.283,22.959,22.308,22.985,23.200,22.421,23.965,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.456,22.997,22.793,22.974,22.819,22.544,21.087,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.173,23.042,21.978,23.029,22.355,23.113,22.191,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.521,22.970,23.281,22.940,21.043,24.436,22.364,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.785,23.021,21.858,22.964,23.072,22.142,22.044,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.726,22.959,22.315,22.940,22.886,23.377,22.360,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.954,22.788,23.370,23.120,22.669,22.128,22.508,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.333,22.802,22.724,22.613,22.332,22.321,23.034,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.531,22.904,22.432,22.929,22.378,24.832,22.333,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.211,22.761,23.412,22.974,23.017,22.015,23.325,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,21.390,24.459,22.353,22.941,22.527,22.351,22.634,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.928,22.053,23.049,22.984,22.593,22.541,22.560,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.819,22.441,23.239,22.976,22.490,22.800,23.279,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.417,22.776,22.142,22.885,23.231,22.854,23.092,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.129,23.129,22.258,22.935,20.825,24.204,22.816,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.844,23.308,21.855,22.982,22.163,22.562,21.708,23.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.502,22.953,22.524,22.891,22.694,22.709,22.724,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.040,22.536,23.075,22.925,22.739,22.957,22.078,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.048,22.732,22.516,22.986,22.143,22.852,22.606,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.489,22.849,22.942,23.008,23.110,22.896,23.292,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.241,22.961,22.199,23.011,22.519,22.903,21.929,24.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.135,23.057,22.761,22.898,22.085,22.905,23.157,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.601,22.901,23.146,22.977,22.900,22.959,22.577,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.897,22.798,22.962,22.989,22.994,22.989,22.472,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.628,22.939,22.342,22.922,22.650,22.965,23.082,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.234,22.826,22.451,22.814,23.068,23.015,23.203,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.651,22.758,23.292,22.857,23.166,22.988,23.094,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.001,22.845,23.008,22.982,22.750,22.975,22.829,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.805,23.052,22.673,23.273,22.710,22.962,22.151,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.079,23.781,22.864,22.492,23.071,22.985,22.775,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.484,22.284,22.929,22.936,22.406,22.996,23.049,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.301,22.535,22.861,22.777,23.008,22.982,23.503,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.126,22.878,22.537,22.870,22.377,22.969,22.432,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.369,23.010,22.993,22.787,22.721,22.960,22.709,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.376,22.940,22.314,22.966,22.574,22.982,22.903,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.313,24.120,22.356,22.980,22.063,22.941,21.971,24.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.004,22.442,22.543,22.935,22.899,22.809,22.529,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.195,22.549,23.402,22.981,23.091,22.920,22.740,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.176,22.711,23.210,22.917,21.916,22.935,22.508,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.454,23.222,22.583,22.915,23.365,23.050,22.536,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.256,22.990,22.984,22.836,23.051,22.990,22.317,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.818,22.952,22.698,22.795,22.678,22.978,22.462,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.388,22.931,22.581,22.968,20.736,24.700,22.037,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.122,22.894,23.214,22.934,23.608,21.931,21.703,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.512,22.916,22.549,22.872,22.538,22.533,22.922,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.715,22.925,22.962,22.843,23.526,22.606,23.386,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.950,22.919,21.858,22.868,21.821,22.814,22.280,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.793,22.933,22.996,22.881,22.311,22.981,23.085,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.856,22.852,22.319,22.899,22.214,22.987,22.805,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.781,22.951,21.444,22.932,22.742,22.939,23.093,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.926,23.066,22.483,22.959,22.344,22.948,22.648,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.394,22.995,23.038,22.974,22.657,22.970,22.896,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.860,22.954,22.268,22.964,22.981,23.011,22.489,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.927,22.889,22.938,22.977,23.571,23.007,23.548,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.515,22.838,23.136,22.912,22.640,22.983,23.278,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.380,22.985,23.050,22.944,22.734,22.972,21.831,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.566,22.933,22.709,22.884,22.360,22.980,22.351,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.473,22.981,22.057,22.798,22.480,22.958,22.680,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.877,22.910,22.382,22.830,22.569,25.183,22.417,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.837,22.802,22.764,22.878,22.899,21.723,21.967,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.992,22.985,22.326,22.868,22.719,22.433,22.731,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.069,23.015,23.060,22.934,22.365,22.630,23.141,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.609,22.987,23.026,22.983,22.834,23.030,23.078,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.445,17.859,22.767,17.643,22.994,17.569,23.177,17.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.563,11.423,22.879,11.669,22.973,11.685,22.980,11.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,19.199,12.330,21.698,12.161,21.961,12.215,10.969,12.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.320,13.014,22.576,13.160,22.997,13.259,3.662,12.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.505,14.844,20.973,13.719,20.297,14.718,16.901,14.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,17.565,16.518,17.974,16.658,17.653,16.930,17.905,16.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,15.069,19.664,16.733,17.973,14.286,20.455,14.650,19.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,12.161,22.676,12.304,22.527,15.441,19.340,12.511,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,11.233,23.603,12.380,22.378,16.061,18.762,10.422,24.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,17.594,22.953,18.346,22.967,19.248,21.821,17.275,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.326,22.499,22.362,22.878,22.579,22.700,22.652,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.491,22.612,22.757,22.755,22.818,22.648,22.674,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.861,22.617,22.611,22.772,22.767,22.644,23.178,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.904,22.644,22.922,22.647,22.926,22.607,22.795,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.459,22.113,23.006,22.492,22.925,22.664,22.911,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.512,22.269,23.587,22.196,23.129,22.644,22.976,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.944,22.012,23.346,22.555,22.838,22.642,23.287,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,24.913,22.790,26.180,20.396,23.906,22.681,24.959,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.692,24.645,24.119,22.701,24.555,22.459,23.516,23.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.988,23.592,22.606,24.466,22.724,24.842,24.730,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.385,23.008,23.089,23.339,24.011,23.395,23.320,23.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.335,22.274,22.059,22.396,24.826,22.694,23.069,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.199,22.263,22.632,22.623,24.603,22.226,22.100,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.828,22.550,23.043,22.546,21.844,22.303,22.859,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.008,22.840,21.673,22.300,21.505,22.697,22.404,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.664,22.966,21.527,23.126,20.698,22.876,21.240,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.424,22.980,22.146,23.003,22.151,22.925,22.913,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.727,22.966,21.976,23.092,21.552,22.867,21.992,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,21.912,22.995,22.066,22.882,22.282,23.000,21.603,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.068,22.988,22.117,22.885,21.903,22.596,21.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,20.634,24.513,21.753,22.959,22.124,23.050,22.106,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.587,21.885,22.235,22.973,22.173,23.087,22.188,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.613,22.555,21.998,22.967,20.631,22.968,22.202,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.971,22.915,22.344,22.214,21.194,22.952,21.579,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.217,23.447,21.712,23.060,21.697,22.958,22.420,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.680,23.062,21.822,23.059,21.966,22.913,21.537,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.319,22.662,21.941,22.959,21.805,23.048,21.451,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.798,22.895,22.100,22.858,21.856,23.053,21.831,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.173,22.840,21.965,23.041,22.428,22.294,22.569,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.151,22.898,22.128,22.658,22.132,23.013,21.774,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.924,23.083,20.744,23.008,21.959,22.999,22.537,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.345,22.695,22.086,22.919,22.125,22.936,21.840,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.007,22.988,21.940,23.106,9.346,23.066,21.894,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.056,23.028,23.388,22.981,4.256,22.959,22.751,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.706,22.996,21.707,22.931,19.564,23.208,21.718,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.789,22.121,24.253,22.949,23.766,23.346,22.548,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.988,23.125,24.090,22.987,24.204,22.922,22.359,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.658,23.038,24.223,22.983,24.376,22.845,23.005,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.639,22.944,24.211,23.002,24.161,22.867,23.648,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.904,22.953,23.881,22.990,24.096,22.494,23.730,23.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.631,22.963,17.757,22.997,22.426,22.854,23.834,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.186,23.015,23.216,22.906,21.182,23.020,23.371,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.002,23.006,24.163,22.640,21.392,22.943,22.773,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.134,22.975,23.336,23.128,22.132,22.973,21.642,22.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.335,22.981,22.107,22.940,22.040,22.979,21.863,21.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.086,23.043,22.354,22.861,22.313,23.004,21.971,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.484,22.799,22.274,22.957,22.141,23.014,22.341,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.614,22.728,22.363,22.982,22.671,22.536,22.035,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.267,23.178,22.532,22.822,22.663,22.917,22.484,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.272,22.987,22.405,23.058,22.343,23.071,22.369,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.710,22.921,22.780,22.960,22.715,22.955,22.582,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.752,22.946,22.688,23.047,22.775,22.971,22.746,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.215,23.373,22.932,22.982,22.787,22.993,23.100,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.526,22.632,22.805,22.884,22.833,22.955,22.284,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.908,22.968,22.962,22.987,23.218,23.292,22.896,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.927,23.002,22.857,23.080,23.054,21.872,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.157,23.007,23.319,23.202,23.011,23.026,23.453,22.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.189,22.951,22.642,22.712,22.817,23.063,22.605,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.772,23.041,23.131,23.005,23.378,22.396,22.923,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.039,22.944,23.191,22.826,22.724,22.858,22.805,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.987,23.001,24.538,21.226,23.049,23.150,22.971,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.952,23.007,22.613,23.362,22.713,23.030,23.117,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.546,22.949,22.693,23.058,22.803,22.930,22.317,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.805,23.001,22.539,22.960,22.717,22.938,22.656,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.465,23.041,23.014,22.803,22.651,22.986,22.707,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.568,23.003,22.689,22.854,22.926,22.964,21.630,24.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.010,22.973,22.924,22.937,22.907,23.001,23.236,22.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.747,23.070,22.709,22.999,22.808,22.996,23.018,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.103,22.725,22.729,23.004,23.662,22.031,22.544,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.657,23.176,22.899,22.798,22.973,22.900,22.371,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
