t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.011,23.022,23.005,23.021,22.997,22.992,22.985,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.986,22.976,22.991,23.005,23.002,22.974,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.004,22.986,23.364,23.345,22.998,23.027,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.926,22.897,22.607,22.585,22.999,23.013,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.982,22.985,22.950,22.927,22.996,22.980,23.000,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.999,23.038,22.989,22.974,23.000,22.985,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.006,22.992,23.004,23.028,23.003,23.007,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.993,22.983,22.995,23.033,22.997,22.998,23.005,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.967,22.964,22.997,22.993,23.000,22.996,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.958,22.957,23.001,22.969,22.995,22.997,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.984,22.993,22.997,22.990,22.997,22.997,23.345,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.994,23.020,22.987,22.999,23.003,22.993,22.665,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.000,22.988,22.998,23.004,22.993,22.988,22.986,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.999,22.982,23.004,22.997,23.001,23.001,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.982,22.968,22.999,23.000,23.003,23.006,22.996,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.015,23.000,22.996,23.001,22.996,22.996,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.998,22.976,22.990,22.999,22.990,22.986,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.003,22.980,23.002,22.973,23.018,22.985,23.003,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.005,23.013,23.018,23.033,23.001,22.992,22.992,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.342,23.353,22.979,23.006,22.992,23.000,22.994,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.653,22.648,22.966,22.969,22.995,22.996,23.335,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.995,22.993,22.996,22.953,22.985,22.970,22.681,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.998,22.999,22.998,22.967,22.996,22.982,22.982,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.998,22.988,23.014,23.000,23.003,23.003,22.827,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.998,22.994,23.003,22.999,22.999,23.002,22.750,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.002,22.990,22.996,22.993,23.003,22.999,22.932,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.984,22.956,22.996,22.993,22.965,22.951,23.070,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.951,22.961,22.989,22.983,22.930,22.930,22.996,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.987,22.966,22.992,22.992,22.978,22.970,22.968,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.012,23.035,23.015,23.015,23.038,23.029,23.339,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.001,23.000,22.993,22.991,22.984,22.956,22.651,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.991,22.967,23.004,22.994,23.005,23.010,23.000,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.982,22.970,22.993,22.994,22.988,22.993,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.991,22.985,23.002,23.001,23.354,23.334,22.995,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.000,23.002,22.991,22.983,22.632,22.623,23.347,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.995,22.992,22.987,22.999,22.981,22.983,22.634,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.030,23.025,23.019,23.017,22.989,23.013,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.988,22.995,22.994,22.977,22.992,22.983,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.004,23.005,22.998,22.985,22.997,22.984,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.361,23.344,22.996,22.981,23.019,22.993,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.982,22.967,22.991,22.998,22.996,22.980,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.636,22.660,22.993,22.998,22.995,23.013,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.988,22.992,22.999,22.986,22.988,22.985,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.998,22.987,22.995,22.980,22.994,23.019,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.994,22.993,23.024,22.983,23.006,23.010,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.998,22.996,23.008,23.005,23.008,22.995,23.011,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.007,22.999,22.991,22.994,23.015,22.981,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.013,23.011,22.995,23.000,22.998,22.986,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.984,22.974,22.975,22.992,22.985,22.981,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.999,22.980,22.993,22.999,22.984,22.999,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.995,22.990,22.989,22.981,22.999,23.038,23.012,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.994,23.005,23.003,22.991,22.999,23.022,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.989,22.991,22.983,22.964,22.989,22.964,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.007,22.991,22.936,22.900,22.992,22.967,22.982,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.020,22.999,22.979,22.980,22.994,22.973,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.003,23.000,22.948,22.947,23.000,22.993,22.997,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.985,22.980,22.980,22.989,23.013,23.006,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.983,23.002,23.006,22.992,22.992,22.977,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.950,22.942,22.992,22.990,23.003,22.985,23.019,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.958,22.920,23.418,23.413,23.021,23.012,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.986,22.971,22.637,22.659,22.967,22.985,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.999,23.004,22.978,22.971,22.991,22.980,22.996,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.003,23.008,22.986,22.992,22.995,22.981,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.355,23.361,22.995,22.998,22.995,23.034,22.985,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.648,22.633,22.994,22.985,23.024,23.010,23.004,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.992,22.987,23.001,22.983,22.994,22.965,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.009,23.004,23.005,23.006,22.998,22.971,23.011,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.018,23.026,23.008,23.005,23.007,23.001,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.995,23.006,22.995,22.992,22.990,23.012,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.999,22.986,22.997,22.998,23.012,23.002,22.988,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.998,22.984,23.003,22.991,22.996,23.005,23.015,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.001,22.988,23.002,22.993,23.002,22.992,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.002,23.003,23.363,23.373,22.999,22.993,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.998,23.000,22.638,22.658,22.996,22.944,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.985,23.005,22.976,22.968,22.798,22.838,22.975,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.979,22.945,22.987,22.978,22.915,22.926,22.979,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.984,22.973,23.000,22.991,23.022,23.005,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.989,23.006,23.004,22.994,23.054,23.007,23.015,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.993,22.997,22.995,22.991,22.990,22.982,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.009,22.971,22.999,23.000,22.979,22.984,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.992,22.968,23.005,22.985,22.975,22.985,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.006,23.013,23.008,23.015,22.986,23.004,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.007,23.002,22.994,22.995,22.992,23.001,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.995,22.990,22.994,23.006,22.993,22.985,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.993,23.004,23.001,22.994,23.005,22.983,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.990,22.982,23.007,22.981,23.004,23.007,22.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.995,22.989,22.990,22.986,23.002,23.000,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.013,22.994,22.986,22.972,23.001,23.006,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.004,22.997,22.995,22.984,22.996,22.999,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.993,23.023,23.009,23.043,23.010,22.997,23.007,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.994,22.982,22.987,23.007,22.994,22.991,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.999,22.982,22.914,22.994,23.000,22.998,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.994,22.984,22.966,22.909,22.991,22.999,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.007,23.001,23.020,22.968,23.008,23.007,23.008,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.003,23.022,23.014,23.035,23.347,23.326,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.003,23.005,23.359,23.355,22.658,22.653,22.999,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.001,22.988,22.631,22.628,22.984,23.003,22.999,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.003,22.977,22.986,22.975,22.981,22.984,22.995,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.994,22.983,22.986,22.979,22.983,22.976,22.994,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.009,23.019,23.000,22.998,23.002,22.968,22.998,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.992,22.982,23.012,22.988,23.012,22.992,23.006,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.000,22.989,23.006,22.977,22.994,23.001,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.989,23.000,22.990,22.991,22.989,23.003,22.996,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.891,22.847,22.995,22.979,22.946,22.929,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.888,22.902,22.987,22.995,22.955,22.951,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.013,22.994,22.986,23.005,22.990,23.012,23.007,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.008,22.989,22.996,23.003,23.013,23.013,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.997,22.983,23.002,22.993,23.003,22.988,23.006,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.956,22.961,22.993,22.995,22.997,22.988,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.963,22.951,22.991,23.003,22.996,22.973,23.001,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.982,23.007,22.991,22.998,22.993,22.998,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.006,23.002,23.009,22.999,22.995,23.004,22.999,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.003,22.975,23.355,23.363,22.996,22.998,22.996,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.999,22.967,22.651,22.663,23.008,22.980,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.001,22.979,22.981,22.996,23.000,23.010,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.004,22.986,23.018,22.998,23.004,22.988,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.998,23.001,22.998,22.985,22.998,22.989,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.999,22.997,22.995,22.988,22.993,22.991,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.001,22.974,22.996,22.994,22.995,22.999,22.997,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.009,23.004,22.995,23.014,23.007,23.005,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.003,23.008,22.994,22.987,23.000,22.987,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.998,23.020,22.995,22.998,22.997,23.024,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.993,22.984,23.000,22.987,22.997,23.005,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.996,22.975,23.004,22.989,22.998,22.993,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.996,22.985,23.001,23.021,23.005,22.998,22.999,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.995,23.016,23.005,22.997,23.010,22.980,22.990,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.004,22.997,23.001,22.997,23.004,22.998,23.001,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.001,22.980,22.997,22.991,22.995,22.995,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.004,23.001,22.998,22.995,22.996,23.004,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.990,22.992,22.992,22.988,23.003,22.985,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.007,22.993,23.005,23.001,22.996,22.995,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.014,23.035,23.004,22.988,22.993,23.022,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.038,23.056,23.011,22.995,23.009,23.002,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.967,22.963,23.002,22.997,22.991,22.974,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.378,23.369,23.000,23.005,23.358,23.363,22.994,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.633,22.625,22.990,22.994,22.646,22.667,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.991,22.988,23.377,23.370,23.000,22.996,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.988,22.977,22.628,22.632,22.993,22.970,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.000,23.007,22.989,22.991,22.999,22.980,23.005,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.023,22.990,23.004,22.984,23.002,22.993,22.999,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.001,22.993,22.994,22.984,22.997,22.997,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.993,23.005,23.016,22.994,22.999,23.008,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.991,22.975,23.004,23.006,22.998,22.991,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.996,22.992,22.994,23.011,22.993,22.992,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.994,22.994,22.996,22.987,22.997,22.995,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.995,22.996,22.993,22.974,22.992,22.986,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.997,22.993,23.001,23.001,22.998,23.024,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.000,22.992,22.997,22.990,22.993,23.014,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.001,22.997,22.999,23.001,23.014,22.985,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.004,22.978,23.009,22.993,23.008,22.960,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.996,23.001,22.995,23.026,22.995,23.011,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.998,22.982,23.005,22.985,23.002,23.016,23.000,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.993,22.962,23.000,22.977,22.987,22.989,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.933,22.936,22.995,22.993,23.014,22.988,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.980,22.959,22.995,23.035,23.001,22.997,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.000,22.996,22.997,22.995,22.992,22.980,22.996,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.001,22.973,22.997,22.975,22.992,23.025,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.993,22.956,23.001,22.970,23.004,23.003,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.942,22.943,22.995,22.976,23.004,22.971,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.945,22.933,22.971,23.003,22.998,22.986,23.031,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.005,22.963,22.962,22.948,22.988,22.991,22.964,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.019,22.994,22.978,22.946,23.004,22.981,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.000,23.008,22.986,22.974,23.009,23.000,23.025,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.985,22.990,23.013,23.028,22.995,23.037,22.995,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.989,22.996,23.005,23.017,22.999,22.995,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.993,22.987,22.997,22.985,22.995,22.989,22.995,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.993,22.975,22.998,22.988,23.002,22.988,22.996,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.000,23.004,22.994,22.981,22.997,22.986,22.995,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.007,23.027,23.398,23.390,23.004,22.980,23.354,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.024,23.025,22.954,22.953,22.991,23.003,22.653,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.980,22.960,22.648,22.654,23.007,23.022,22.981,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.351,23.326,22.993,22.980,23.006,22.988,23.007,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.019,23.000,23.005,23.002,23.000,22.981,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.640,22.643,22.994,23.010,22.993,23.004,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.991,22.993,23.000,22.996,23.004,23.007,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.016,22.994,23.002,22.998,23.001,22.999,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.001,23.004,22.992,22.999,23.000,23.005,23.015,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.988,23.006,22.998,23.006,22.995,22.989,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.019,22.983,23.019,22.992,23.003,22.994,23.008,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.000,22.996,22.998,23.007,22.997,22.997,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.993,23.013,22.997,22.979,22.994,22.996,22.997,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.990,23.010,22.996,22.994,23.000,22.999,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.944,22.926,22.987,22.998,22.980,22.973,23.011,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.952,22.945,22.990,23.010,23.030,23.016,23.012,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.986,23.006,23.003,22.991,23.006,23.031,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.003,23.002,23.007,22.986,22.996,22.993,22.998,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.996,22.989,22.999,22.985,22.989,22.975,22.999,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.997,22.987,22.992,23.014,22.991,22.977,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.393,23.415,22.990,23.010,22.993,22.988,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.624,22.611,23.002,22.989,23.009,22.998,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.977,22.977,22.993,23.001,22.998,22.996,22.984,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.993,22.983,22.995,22.995,22.935,22.930,22.988,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.005,22.970,23.000,22.999,22.983,23.015,23.008,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.924,22.936,23.004,22.994,23.000,23.019,23.015,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.848,22.904,22.968,22.946,22.954,22.907,22.996,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.921,22.911,22.974,22.985,22.977,22.972,22.987,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.030,22.957,23.005,23.008,22.997,23.023,22.984,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.009,22.994,23.011,23.017,22.996,23.007,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.988,23.015,23.015,22.999,22.998,22.976,23.005,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.986,22.975,22.991,22.990,22.999,22.975,23.005,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.984,22.985,22.991,22.982,22.994,22.987,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,23.003,22.982,22.991,22.987,22.999,22.993,23.002,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.997,22.966,22.989,22.997,23.003,22.991,22.993,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
