t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.192,22.961,22.442,22.682,21.792,23.113,22.287,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.178,22.991,22.995,22.041,20.560,23.072,22.440,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.012,23.454,12.139,23.133,13.088,22.982,12.404,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,12.016,22.588,12.011,22.950,12.298,22.876,11.976,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.384,22.904,12.368,22.850,12.197,22.953,12.081,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.359,22.918,12.282,22.969,12.321,22.998,12.166,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.556,22.836,16.265,22.662,17.374,23.071,16.297,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.494,22.995,17.659,23.173,17.952,22.641,17.554,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,18.009,22.857,17.976,22.951,17.674,23.133,17.820,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.336,23.014,20.857,22.966,23.115,22.891,21.491,23.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.484,22.966,21.634,22.939,21.514,23.125,23.864,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.402,23.807,23.225,23.102,20.817,23.022,23.679,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.645,22.527,20.679,22.950,23.413,22.987,22.631,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.485,22.819,23.312,22.883,23.526,22.924,19.955,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.149,23.092,23.177,22.867,23.472,22.901,21.713,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.240,23.061,23.839,22.622,22.982,23.013,21.938,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.399,22.966,22.589,23.036,23.516,23.067,23.417,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.216,22.938,22.101,23.094,23.145,23.046,20.505,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.005,22.970,20.792,22.892,23.532,22.755,21.025,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.729,23.021,22.555,23.060,21.271,22.854,22.378,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.013,23.028,22.351,23.182,16.529,23.123,22.746,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.804,23.078,20.184,22.982,21.819,23.439,22.113,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.852,22.978,22.251,22.407,22.510,22.401,21.998,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.759,23.020,22.175,22.932,22.225,22.784,22.030,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.190,23.863,21.622,23.158,21.937,23.008,21.635,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.470,22.569,22.042,23.047,22.099,23.029,21.405,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.224,22.886,21.966,22.980,22.350,22.629,21.502,22.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.951,22.959,22.456,22.561,22.052,22.990,19.994,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.161,22.842,22.409,22.618,21.849,23.065,20.993,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.636,23.102,20.995,23.255,21.649,22.900,21.860,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.933,22.942,20.009,22.806,21.908,22.981,21.796,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.724,22.984,21.434,23.088,21.892,22.971,21.841,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.211,23.009,22.067,22.979,22.323,22.803,22.169,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,24.712,22.949,18.751,22.911,24.569,22.983,23.917,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.364,23.119,23.408,22.888,23.579,23.142,23.085,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.235,22.336,21.584,23.030,23.690,22.963,21.128,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.176,23.067,19.648,23.054,24.127,22.582,23.101,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.017,23.160,20.833,22.996,23.189,22.890,19.977,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.667,22.926,22.096,22.992,22.598,22.990,21.387,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.667,22.946,22.536,22.995,23.105,22.417,22.433,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.091,22.954,22.803,22.971,22.687,23.051,20.782,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.798,22.989,22.572,22.986,22.753,22.961,21.501,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.451,23.043,21.346,22.832,22.791,22.934,22.606,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.185,23.022,20.858,23.046,22.364,23.024,18.442,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,21.421,23.032,21.482,23.379,21.868,22.989,21.668,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,21.412,23.069,22.614,22.686,21.740,22.993,19.853,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.772,22.943,21.528,22.627,21.746,22.999,21.383,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.756,23.081,21.419,22.927,21.879,22.978,20.260,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.929,22.886,21.323,23.147,22.042,22.714,21.693,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.453,22.962,21.509,23.039,22.819,22.776,22.427,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,24.084,23.037,22.139,22.915,24.559,23.073,24.617,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.006,23.031,24.076,22.980,23.865,22.996,23.629,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.579,22.979,23.303,22.963,24.712,22.500,23.713,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.287,22.908,23.055,22.986,24.444,22.539,22.731,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.518,23.040,23.577,22.887,20.811,23.013,22.724,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.810,23.368,23.893,22.870,14.631,23.090,23.781,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.890,22.982,22.549,23.629,18.677,22.999,22.711,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.280,22.833,23.337,22.450,22.735,22.970,21.386,23.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.710,22.855,22.571,22.914,22.854,22.950,22.561,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.333,23.004,22.038,23.195,23.048,22.338,21.935,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.659,23.385,22.462,22.417,22.179,23.088,22.352,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.826,22.665,22.345,23.114,22.441,22.927,21.458,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.410,22.954,21.140,23.043,22.271,23.057,21.954,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.354,22.923,23.408,21.890,22.802,22.648,19.514,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.313,22.977,22.265,23.054,22.382,23.101,21.033,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.737,22.968,22.107,22.534,22.747,22.650,21.917,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.313,23.027,22.011,23.208,22.381,23.138,21.231,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.020,21.604,21.538,22.948,22.079,22.970,20.058,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.191,22.979,22.195,22.904,22.032,22.947,15.891,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.241,22.277,22.238,22.909,22.241,22.902,19.255,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.785,23.261,21.568,22.886,21.971,22.928,18.102,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.043,23.139,21.031,22.965,21.063,23.031,20.376,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.597,22.497,21.218,22.956,21.070,23.007,21.223,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.222,22.954,20.844,22.977,21.272,22.919,20.910,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.378,23.526,19.553,22.817,21.154,22.969,21.178,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,20.970,22.465,21.184,22.974,21.238,22.919,21.119,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.414,22.649,21.417,22.671,21.347,22.821,21.805,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.163,23.114,21.531,22.657,21.876,22.333,21.375,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.917,22.776,20.856,22.655,21.997,22.615,22.042,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.812,22.324,21.453,22.962,21.750,22.739,21.022,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.179,22.632,21.599,22.590,22.283,22.196,20.114,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.844,22.715,21.819,22.775,21.951,22.572,20.000,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.972,22.617,21.710,22.741,22.837,21.673,21.856,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.983,22.679,21.967,22.754,22.359,22.372,21.088,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.125,22.678,21.508,22.705,22.711,22.110,21.633,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.347,22.596,22.046,22.705,22.588,22.414,21.019,23.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.348,22.593,21.933,22.917,22.371,22.466,18.301,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.176,22.806,21.009,22.637,22.131,22.769,20.484,23.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.078,22.651,22.191,22.706,22.177,22.725,20.412,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.078,22.874,22.378,22.126,22.123,22.840,20.134,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.598,23.107,22.234,22.786,22.348,22.509,21.727,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.932,22.289,17.415,22.414,22.198,22.717,21.411,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.688,23.236,16.477,23.766,21.778,23.257,21.031,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.003,23.095,19.544,24.385,20.839,23.121,19.840,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.500,22.612,21.371,22.737,21.327,22.768,21.325,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.208,22.719,20.416,22.662,21.283,22.742,21.277,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.309,22.805,21.515,22.435,21.379,22.775,21.331,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.447,22.665,24.020,22.474,24.603,22.719,21.110,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,24.048,22.638,21.628,22.607,24.201,22.633,22.200,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,24.229,22.700,23.205,22.711,24.451,22.822,19.785,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.686,24.609,20.918,22.831,22.818,23.909,22.481,22.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,19.544,25.983,15.449,24.999,19.921,27.097,16.249,27.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,13.783,32.388,13.069,33.512,14.421,32.304,14.557,33.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,24.038,23.227,19.578,23.798,23.497,23.914,24.356,23.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,25.244,21.151,17.974,21.136,25.065,21.128,20.674,21.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,25.148,20.816,23.905,20.981,30.703,20.797,14.024,20.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.254,21.086,23.102,21.150,25.735,20.814,22.880,21.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.225,21.880,26.536,21.660,21.309,21.504,24.829,21.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.646,21.812,24.066,22.474,21.329,21.962,20.815,22.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.820,22.546,22.807,22.539,18.886,22.481,25.564,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.157,22.800,22.196,22.762,20.209,22.772,24.020,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.450,22.921,20.021,22.884,22.039,22.874,21.159,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,24.145,22.877,16.576,22.918,24.367,22.834,22.500,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.541,22.820,19.388,22.976,21.344,22.831,25.002,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.844,22.884,18.109,22.925,22.669,22.904,21.190,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.245,22.992,21.054,22.895,22.705,23.376,19.741,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.299,22.982,24.753,22.896,19.503,22.611,23.756,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.584,22.992,23.569,22.851,22.062,22.962,22.068,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.561,22.923,18.557,22.979,24.352,22.945,16.586,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.064,22.957,22.430,23.096,19.439,22.967,20.392,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,17.961,22.861,22.252,22.852,23.186,22.979,23.760,24.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.199,23.141,23.796,23.224,22.067,22.983,22.168,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.176,22.481,21.188,22.593,22.888,22.958,22.400,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.979,22.856,20.845,22.810,23.454,22.922,22.674,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.073,22.877,22.026,22.865,19.166,23.216,23.210,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.289,22.967,23.214,22.885,22.686,22.568,21.106,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.490,22.896,20.562,22.984,22.021,22.194,21.363,24.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,20.712,22.759,23.311,22.959,19.817,22.498,23.256,22.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.905,22.872,15.561,22.940,23.779,22.563,23.215,22.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,24.106,22.889,12.209,22.923,23.324,22.698,23.245,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.879,22.920,23.289,22.877,21.571,22.710,23.520,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.131,22.921,22.440,23.553,21.196,22.674,23.324,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.771,22.980,23.609,22.627,21.999,22.996,21.932,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.088,24.180,23.146,22.889,21.545,23.108,21.561,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,20.153,22.329,23.347,24.213,22.074,23.054,23.602,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,19.869,22.554,22.757,22.476,23.314,22.754,22.594,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.878,22.774,21.643,22.586,22.812,22.878,23.048,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.267,22.919,23.408,22.817,21.585,22.808,23.480,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.856,22.934,19.952,22.924,22.975,22.969,23.467,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.191,22.960,21.180,22.932,23.178,22.862,22.119,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.613,22.975,17.702,22.969,23.299,23.017,22.108,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.445,22.967,23.373,22.923,23.232,22.993,17.919,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.505,22.970,22.496,22.995,22.389,22.964,21.098,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.217,23.004,22.599,22.942,22.432,23.055,20.264,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.004,22.845,16.848,24.380,22.923,22.925,23.593,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.498,22.828,21.446,22.333,19.544,22.949,23.551,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.546,22.967,18.958,22.551,23.238,23.010,23.211,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.022,23.004,21.836,22.852,20.828,23.024,22.685,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.134,22.824,21.722,23.242,22.631,22.979,19.679,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.436,22.860,18.631,23.028,22.953,22.978,22.643,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.331,22.960,20.334,22.831,23.463,22.957,23.237,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.104,22.971,18.318,23.387,23.671,22.935,21.298,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.443,22.988,21.000,22.638,23.472,22.837,17.473,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.336,22.981,22.324,22.882,21.888,22.876,22.794,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.108,22.870,22.476,22.986,20.464,22.962,23.304,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.247,22.856,21.787,22.885,21.545,22.990,23.548,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,20.789,22.913,22.143,22.898,21.798,22.927,23.303,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.215,22.840,24.083,22.902,19.298,22.928,22.763,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.672,22.964,23.977,22.806,21.561,23.026,22.457,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.241,22.724,22.857,22.901,22.082,22.959,22.465,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.486,22.933,23.347,22.969,21.915,22.937,22.631,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.704,22.809,23.417,22.948,23.401,22.818,19.434,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,21.397,22.876,23.267,22.945,22.221,22.791,22.176,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,20.749,23.032,22.227,23.001,22.295,22.900,23.317,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.227,22.877,18.260,22.913,21.925,22.939,23.397,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.743,22.798,18.933,22.863,23.943,22.949,21.695,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.035,22.943,22.580,22.889,21.959,22.878,15.431,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.986,22.854,21.801,22.825,24.006,22.875,15.830,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.158,22.807,20.663,22.847,22.291,22.943,22.603,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.867,22.888,22.721,22.932,23.430,22.912,18.907,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.294,22.901,20.449,23.019,21.885,24.648,19.598,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.077,22.905,22.624,22.931,23.126,21.950,20.194,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.650,22.952,23.163,22.958,23.461,22.440,20.393,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.773,22.897,23.450,22.997,22.055,22.588,21.304,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.746,22.875,19.832,22.991,23.335,22.657,23.323,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.752,22.923,20.538,22.967,22.027,22.853,22.953,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.281,22.788,20.708,22.817,23.428,23.030,20.420,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.027,22.794,21.055,22.775,23.050,23.015,16.692,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.381,22.881,17.342,22.892,23.589,22.951,23.443,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.011,22.788,19.850,22.981,23.861,22.883,22.416,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.692,22.890,23.043,23.025,22.103,22.917,22.701,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.167,22.974,22.458,23.027,19.960,23.329,22.596,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,20.942,22.994,23.032,22.957,18.980,22.601,22.986,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.751,22.954,24.035,23.001,17.958,22.995,21.629,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.568,22.914,23.363,23.003,21.609,22.984,19.289,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.072,22.782,22.958,22.988,23.088,22.887,23.409,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.404,22.771,21.617,22.954,23.403,22.873,22.688,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.634,22.873,23.019,22.949,22.487,22.917,22.613,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.855,24.051,20.968,23.122,21.429,24.321,23.168,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.169,22.317,21.568,22.876,23.925,22.092,23.121,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.253,22.559,17.369,22.968,23.589,22.553,23.099,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.752,22.612,18.167,24.197,23.560,22.772,20.948,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.450,22.961,21.355,22.616,22.807,22.821,22.633,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.386,23.140,18.682,22.903,21.716,23.030,23.500,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,20.526,22.855,22.820,22.899,22.919,23.001,23.259,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.070,22.782,23.250,22.978,22.577,22.997,23.203,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.135,22.853,23.123,22.977,22.122,22.966,22.351,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.804,22.933,23.172,22.836,23.272,22.912,19.622,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.840,22.981,21.712,22.895,22.060,22.908,22.672,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.811,22.926,23.286,22.884,21.408,22.813,21.872,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.908,23.051,22.836,22.892,23.028,24.798,16.789,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.749,20.884,21.787,21.059,23.294,20.176,22.278,21.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
