t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,17.444,18.468,17.236,18.152,17.141,18.240,17.834,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
20.05,17.980,17.639,17.960,18.133,17.925,18.266,18.056,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
20.15,18.106,17.743,18.304,18.107,17.756,18.232,18.344,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
20.25,18.167,17.829,17.983,18.140,18.168,18.243,17.983,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
20.35,18.044,17.889,17.835,18.147,17.677,18.181,17.645,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
20.45,17.942,17.965,18.075,18.184,18.295,18.219,17.886,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
20.55,17.125,19.775,17.144,18.186,16.802,18.220,17.193,18.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
20.65,18.346,16.853,18.157,18.194,18.109,18.265,18.317,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.074
20.75,18.194,17.602,18.196,19.168,18.015,18.285,17.907,18.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.198
20.85,18.409,17.743,18.599,17.665,18.370,18.240,18.452,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
20.95,17.810,17.767,17.955,17.894,18.141,18.258,18.255,18.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
21.05,17.914,17.946,17.984,18.013,18.034,18.162,17.499,18.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
21.15,17.849,18.071,17.970,18.058,18.527,18.204,18.361,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
21.25,18.193,18.132,17.887,18.035,17.572,18.201,17.988,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
21.35,18.203,18.206,18.357,18.021,18.180,18.184,17.894,18.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
21.45,18.112,18.186,17.768,18.018,17.918,18.236,18.009,18.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
21.55,17.580,18.016,17.215,19.366,17.351,18.299,17.779,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
21.65,18.025,18.155,18.026,17.213,17.912,18.220,17.987,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
21.75,18.082,18.074,18.339,17.705,18.474,18.119,18.290,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
21.85,16.661,18.673,16.695,18.157,16.675,18.201,16.800,19.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
21.95,17.790,17.795,17.557,17.617,17.729,18.220,18.346,17.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
22.05,17.478,17.957,17.260,17.945,17.387,18.208,17.172,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
22.15,18.298,17.989,18.492,18.235,18.042,18.153,18.411,17.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
22.25,17.808,18.053,17.874,18.232,17.751,18.120,18.094,17.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
22.35,18.153,18.084,18.187,18.200,18.249,18.147,18.350,18.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
22.45,17.470,18.149,17.396,18.199,16.919,19.395,16.783,18.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
22.55,17.743,18.157,18.359,18.186,17.908,17.055,17.934,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
22.65,18.291,18.123,17.750,18.250,18.105,17.621,17.838,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
22.75,18.234,18.166,17.944,18.260,18.136,17.727,18.292,18.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
22.85,17.880,18.189,18.070,18.298,18.014,18.116,18.111,18.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
22.95,18.065,18.273,17.809,18.268,18.037,18.374,18.351,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
23.05,17.905,18.258,18.325,18.226,18.131,18.266,17.320,18.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.049
23.15,17.749,18.007,18.094,18.211,17.796,18.211,18.146,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
23.25,17.729,18.039,17.838,18.215,17.847,18.174,17.666,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
23.35,18.149,18.155,17.814,18.190,18.064,18.186,18.120,18.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
23.45,17.961,18.199,18.046,18.219,18.174,18.232,17.831,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
23.55,18.476,18.249,18.053,18.206,18.001,18.216,17.899,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
23.65,17.187,18.245,17.186,18.180,17.296,19.313,17.124,18.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
23.75,17.973,18.210,18.327,18.154,18.300,17.732,18.458,18.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
23.85,18.148,18.174,18.487,18.180,17.750,17.985,18.027,18.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
23.95,17.944,18.177,17.754,18.221,17.844,18.109,17.782,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
24.05,18.317,18.202,18.038,18.304,18.184,18.190,17.666,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
24.15,17.053,18.165,17.497,18.212,16.952,18.746,17.176,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
24.25,18.051,18.158,18.462,18.248,18.460,17.555,17.993,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.873
24.35,17.991,18.235,17.043,18.084,17.265,17.862,17.624,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.374
24.45,17.648,18.152,17.601,18.224,17.765,17.964,18.154,18.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
24.55,17.596,18.175,18.022,18.192,17.669,18.082,17.612,17.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
24.65,18.335,18.211,17.825,18.215,18.336,18.571,17.909,18.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
24.75,17.939,18.227,17.776,18.259,17.808,17.970,17.655,19.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
24.85,17.520,18.512,17.488,18.263,17.490,18.181,17.735,18.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
24.95,18.257,17.992,18.072,18.186,18.248,18.185,17.980,17.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
25.05,18.229,18.571,17.834,18.200,17.856,18.263,18.162,17.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.878
25.15,17.730,17.942,17.872,18.171,17.938,18.165,18.061,17.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
25.25,17.715,18.160,18.217,18.270,18.079,18.136,18.230,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.070
25.35,17.750,18.041,17.943,18.263,18.165,18.115,17.640,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.225
25.45,18.079,18.142,18.302,18.214,18.025,18.183,18.142,18.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
25.55,18.100,18.149,18.213,18.236,18.150,18.208,18.060,18.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
25.65,17.660,18.189,17.913,18.228,17.996,18.222,18.043,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
25.75,18.408,18.149,18.188,18.192,18.077,18.194,18.395,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
25.85,18.076,18.148,18.328,18.196,18.194,18.207,18.252,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
25.95,17.311,18.669,17.069,18.048,17.341,18.295,17.242,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
26.05,18.079,17.467,18.008,18.033,18.016,18.284,18.210,18.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
26.15,18.289,17.637,18.251,18.487,18.166,18.226,17.820,18.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
26.25,17.041,17.791,17.042,17.889,17.308,18.482,16.796,20.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
26.35,17.974,18.081,18.169,18.188,17.767,17.958,18.060,17.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.993
26.45,17.646,18.167,17.857,18.209,18.083,18.225,18.136,17.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
26.55,18.279,18.215,18.060,18.228,18.150,18.124,18.123,17.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
26.65,17.222,18.234,17.217,18.206,17.256,18.101,17.338,19.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
26.75,18.107,18.113,18.125,18.161,17.950,18.207,18.182,17.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
26.85,17.872,18.105,18.210,18.118,17.784,18.212,17.745,17.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
26.95,17.988,18.203,18.291,18.137,18.094,18.242,18.201,17.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
27.05,17.438,18.274,17.297,18.219,17.535,20.507,17.488,17.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
27.15,18.081,18.240,17.958,18.259,17.784,16.726,18.120,18.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.755
27.25,17.434,18.296,17.502,18.304,17.347,17.604,17.434,18.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,18.046,18.852,17.980,18.967,17.846,18.137,18.149,19.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,19.112,20.323,19.105,20.017,18.742,19.134,18.997,20.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,20.820,21.936,20.655,21.383,20.067,20.720,20.914,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.781,22.375,22.582,22.167,22.671,22.242,22.794,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.445,22.444,23.736,23.055,23.063,22.568,23.222,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,20.659,22.483,21.773,24.032,22.141,22.471,21.709,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.948,22.559,23.366,21.710,23.638,22.656,23.192,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.802,22.678,22.846,22.362,23.071,22.926,23.189,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.702,22.757,23.029,22.446,22.338,22.851,22.216,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.500,22.783,21.194,23.034,21.277,22.902,20.930,24.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.403,22.803,23.086,22.784,22.938,23.007,23.290,21.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.430,22.842,22.905,22.821,22.975,23.000,22.464,22.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.628,23.007,23.122,23.245,23.145,22.970,22.690,22.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.933,22.957,22.387,22.592,22.270,22.973,22.846,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.888,22.917,22.844,22.954,22.983,22.975,22.892,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.447,22.906,22.558,22.892,22.622,22.968,23.036,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.052,24.353,20.930,22.959,21.146,22.962,20.717,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.857,22.142,23.007,22.865,22.727,22.986,22.719,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.969,22.627,22.862,22.837,22.853,22.953,22.720,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.561,22.750,22.908,22.929,22.668,22.907,23.057,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.631,22.845,22.739,22.959,22.945,22.925,22.437,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.612,22.871,22.307,22.976,22.522,22.993,22.286,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.751,22.955,22.170,23.000,21.421,23.943,22.138,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.765,22.873,23.179,22.869,23.092,22.301,23.154,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.914,22.804,22.595,22.880,23.046,22.534,22.713,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.527,22.931,22.486,23.050,22.244,22.743,22.850,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.851,22.924,21.830,23.012,21.536,22.827,21.613,23.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.241,22.951,22.457,24.225,22.248,22.724,22.584,21.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.285,22.957,23.142,22.462,22.731,22.762,22.861,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.432,22.994,22.819,22.748,22.492,22.931,22.838,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.871,22.965,23.055,22.807,22.758,23.003,22.831,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.851,22.972,22.714,22.867,22.548,23.101,22.756,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.532,22.994,22.599,22.937,22.809,22.933,22.943,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.825,22.841,23.043,22.959,23.054,22.857,22.422,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.070,22.817,22.780,22.949,22.773,22.964,22.422,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.268,22.819,21.284,22.963,21.459,24.656,21.134,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.691,22.963,22.913,22.952,22.714,21.802,22.762,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.904,23.035,22.475,22.934,22.932,22.338,22.231,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.520,22.945,22.764,22.973,22.716,22.480,22.751,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.369,22.932,22.944,22.923,23.163,22.694,23.070,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.451,22.944,22.553,22.918,22.887,23.011,22.405,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.988,22.949,22.916,23.008,22.435,22.995,22.381,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.811,22.997,22.867,22.987,22.720,22.932,22.849,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.706,22.931,22.587,22.958,22.501,22.910,22.736,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.592,22.974,22.819,22.968,22.921,22.967,23.242,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.772,22.991,22.918,22.981,22.752,22.928,22.623,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.514,22.984,22.662,22.805,22.750,23.000,22.478,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.118,22.956,22.833,22.798,22.858,22.957,23.050,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.531,22.892,22.519,22.849,22.913,22.944,22.536,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.095,22.898,22.790,22.995,23.035,22.956,22.615,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.553,22.870,22.131,22.869,22.441,22.962,23.057,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.883,22.992,21.606,23.690,21.998,22.954,21.391,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.660,22.930,23.190,22.078,22.971,22.950,22.737,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.980,22.935,22.782,22.452,22.757,22.940,23.156,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.869,22.891,22.542,22.740,22.858,22.987,22.749,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.814,23.229,22.447,23.031,22.927,22.937,22.575,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.575,22.638,22.747,23.002,22.831,22.957,22.509,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.736,22.962,22.916,22.977,22.898,23.001,22.780,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.464,22.930,22.363,22.963,22.931,22.959,22.357,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.693,22.975,22.868,23.372,22.779,23.010,22.850,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.050,23.002,22.545,22.568,22.948,22.907,22.939,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.787,23.021,23.182,23.025,22.996,22.972,22.929,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.537,22.996,22.298,22.983,22.827,23.016,22.260,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.084,22.756,23.132,22.910,22.918,22.893,23.014,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.414,22.829,22.517,22.841,23.068,23.245,22.758,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.633,22.862,22.627,22.893,22.439,22.654,22.728,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.139,22.962,22.656,23.031,22.758,23.010,22.200,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.621,22.985,22.773,22.903,22.647,23.020,22.761,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.489,22.909,22.092,22.933,22.863,22.989,22.329,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.478,23.014,22.510,22.928,22.642,22.893,23.019,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.878,22.950,23.023,23.006,23.645,23.341,22.718,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.625,22.947,22.886,22.953,22.089,22.504,22.673,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.604,22.918,22.396,22.895,22.898,23.253,22.377,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.263,22.870,22.502,22.798,22.174,22.548,22.760,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.564,23.290,22.562,22.797,22.303,22.995,22.550,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.448,22.513,22.501,22.759,23.184,22.985,23.196,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.502,22.855,22.420,22.797,22.491,22.984,22.665,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.113,22.908,21.161,22.781,21.564,22.972,22.125,24.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.514,22.909,22.806,22.900,22.665,22.890,22.770,21.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.897,22.956,22.635,23.008,23.188,22.889,22.777,22.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.601,22.935,22.798,23.038,22.569,22.931,22.549,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.030,22.777,22.753,22.880,22.771,23.002,22.873,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.719,22.812,22.833,22.918,22.784,22.965,22.861,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.685,22.830,22.729,22.925,23.316,22.971,22.742,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.304,23.276,22.653,22.967,22.610,22.890,22.864,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.022,22.509,22.692,22.916,22.516,22.935,22.724,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.827,22.924,22.992,23.371,23.114,22.972,22.521,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.929,22.965,21.359,22.549,21.351,22.970,21.546,24.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.723,22.953,23.113,23.039,22.892,22.901,22.971,22.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.024,22.985,22.757,23.029,22.510,22.813,22.515,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.031,22.979,22.747,22.950,22.893,22.796,22.843,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.805,22.965,22.774,22.907,22.600,22.894,22.907,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.631,22.964,22.640,22.803,22.314,22.986,23.151,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.714,22.958,23.140,22.900,22.744,22.969,22.198,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.608,22.813,22.302,22.952,22.849,22.892,22.654,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.339,22.788,22.429,22.996,23.213,22.838,22.794,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.041,22.859,22.681,22.887,22.566,22.924,22.755,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.372,23.172,22.787,22.822,22.885,22.939,22.850,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.022,22.734,21.804,23.018,21.516,22.992,21.492,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.795,22.872,22.352,22.966,22.741,22.854,22.784,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.718,22.827,22.721,22.969,22.740,22.795,22.579,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.966,22.940,22.608,22.847,22.486,22.951,22.682,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.841,22.913,22.385,22.823,22.610,22.894,22.680,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.964,22.927,22.674,22.848,23.329,22.841,22.910,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.554,22.902,22.757,22.806,22.165,22.782,22.952,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.667,22.857,21.207,22.914,21.155,24.634,21.453,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.981,22.907,22.796,22.939,22.671,22.168,23.231,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.551,22.899,23.247,23.339,22.935,22.539,22.669,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.584,22.988,22.868,22.941,22.902,22.648,22.712,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.078,22.966,22.238,22.556,23.144,22.734,22.747,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.616,22.800,22.661,22.985,22.921,22.856,22.593,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.393,22.790,23.244,22.944,22.394,23.050,22.253,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.607,22.778,22.537,22.907,22.524,23.008,22.776,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.660,22.964,22.914,22.853,22.718,22.887,22.842,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.906,22.827,22.463,22.860,23.090,22.807,23.205,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.422,22.843,22.334,22.864,22.481,22.875,23.010,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.476,22.825,22.701,22.888,22.735,22.881,22.354,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.923,22.840,22.974,22.924,22.933,22.840,22.658,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.671,22.912,22.280,22.977,22.822,22.791,22.615,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.904,22.875,23.275,23.255,23.107,22.931,22.736,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.956,23.244,22.169,22.469,22.467,22.972,22.846,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.024,22.525,22.511,22.891,22.812,23.046,22.772,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.649,22.921,22.318,22.900,22.608,22.947,22.586,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.077,22.918,22.461,22.899,22.816,22.943,22.900,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.981,22.900,23.291,22.961,22.748,22.966,23.000,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.094,22.894,21.750,23.682,22.260,22.891,21.777,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.717,22.913,22.504,22.310,22.586,22.893,22.827,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
