t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.232,23.111,22.047,21.872,22.761,22.497,23.105,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.160,22.519,21.755,22.571,23.246,21.933,22.013,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.196,22.298,23.060,22.396,22.767,22.090,23.117,22.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,24.448,20.784,22.817,22.821,23.115,22.103,23.133,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.501,22.193,23.211,22.132,22.442,22.361,22.666,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.101,22.660,22.515,22.622,22.270,23.107,22.872,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.067,21.544,21.805,22.343,22.988,22.004,22.485,21.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.451,22.230,22.514,22.490,22.348,22.790,23.334,20.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.595,22.684,22.342,21.602,21.927,22.552,21.240,22.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.183,22.491,21.483,22.404,22.223,21.802,21.412,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.933,22.006,23.073,22.030,23.221,21.787,23.882,20.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.438,22.840,21.039,23.685,22.218,22.969,22.453,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.839,22.510,23.280,21.530,23.616,21.635,22.293,22.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.810,22.997,22.503,22.676,22.371,22.945,22.648,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.122,21.575,22.923,22.198,22.003,22.519,22.473,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.780,21.584,21.860,23.050,22.202,21.735,22.824,21.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.019,22.386,22.465,22.463,22.605,22.656,22.972,22.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.015,21.308,22.683,22.037,21.732,23.704,21.654,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.824,22.366,22.600,21.479,22.407,22.702,23.319,21.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.849,21.790,22.041,21.845,22.303,22.934,22.409,21.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.780,22.679,22.808,22.621,22.066,23.158,22.889,22.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.651,20.911,22.025,23.072,21.355,23.110,22.407,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.709,21.032,22.450,22.244,22.783,22.462,22.481,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.838,22.671,22.961,21.676,22.281,22.752,23.868,21.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.855,22.837,22.511,21.839,21.992,23.389,21.922,22.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.510,21.981,21.309,22.641,23.295,20.652,21.768,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.238,22.985,22.241,21.150,23.592,20.810,18.781,22.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.357,23.109,19.622,22.270,21.914,22.632,20.954,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.793,21.879,21.240,22.598,22.380,21.291,22.414,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.661,21.065,21.693,22.006,21.351,22.576,21.602,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.025,22.831,21.096,23.308,21.550,22.556,21.307,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.906,22.341,22.446,21.608,21.814,22.457,19.822,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,20.899,23.428,21.148,22.487,22.881,21.413,16.880,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.121,22.311,20.768,22.422,23.216,21.116,15.058,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,20.614,23.159,20.708,23.172,22.967,20.974,20.994,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.444,22.383,21.416,22.228,21.836,21.773,22.507,21.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.306,21.512,21.305,22.372,22.341,21.351,21.340,22.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.810,19.468,22.115,21.613,21.016,22.815,21.710,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.123,21.154,21.345,22.613,21.930,21.363,20.863,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.760,21.737,21.358,22.306,20.274,23.696,22.886,20.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.463,22.211,22.148,20.824,21.145,22.753,21.188,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,17.825,27.264,17.494,27.713,17.396,28.923,18.535,27.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.403,32.424,16.549,30.625,16.638,28.963,16.741,30.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.679,23.690,23.592,23.794,23.118,23.892,24.309,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.939,21.251,25.604,21.892,24.443,21.574,25.774,21.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.630,20.867,22.290,21.244,22.869,21.130,24.504,21.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.469,21.268,23.774,20.982,23.039,21.260,22.297,21.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.604,21.553,21.868,22.253,22.671,21.760,22.431,21.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.497,22.134,21.990,22.413,21.819,21.962,21.668,22.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.435,22.539,22.253,22.523,22.735,22.650,21.900,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.180,22.500,23.003,22.752,22.346,22.620,21.727,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.774,22.806,22.186,22.556,22.530,22.876,22.175,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.925,22.545,22.783,22.875,22.696,22.872,22.627,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.533,22.806,22.812,22.807,23.336,22.582,22.271,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.158,22.689,22.241,22.622,22.681,22.824,22.425,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.002,22.726,22.493,22.785,22.778,22.731,22.317,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.362,23.444,22.277,23.024,23.227,23.401,21.665,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.590,22.660,23.635,22.591,22.775,22.211,21.382,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.042,22.529,23.902,22.337,22.583,22.605,22.784,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.023,22.818,21.756,22.988,23.230,22.783,23.909,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.711,22.811,22.428,22.145,23.379,22.759,21.693,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.414,22.336,22.573,21.950,22.669,22.974,22.503,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.487,22.692,21.939,22.703,22.420,22.695,23.078,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.737,22.448,23.846,22.676,22.010,22.803,21.674,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.864,22.618,23.236,22.551,22.444,22.497,23.109,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.161,22.495,22.802,23.158,22.778,23.032,22.436,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.551,23.039,22.366,22.594,22.943,22.739,22.922,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.907,22.446,23.238,22.845,22.758,21.436,22.107,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.098,22.618,22.351,22.817,22.615,22.549,22.393,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.652,22.346,22.695,22.906,23.009,22.619,23.446,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.688,22.613,22.772,23.060,22.438,23.127,22.583,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.577,22.618,22.149,21.967,22.998,22.129,23.094,22.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.549,22.841,22.911,22.619,22.754,22.161,22.733,22.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.427,22.678,22.628,22.678,23.009,22.693,22.761,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.276,22.621,22.527,22.663,22.707,22.464,23.153,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.870,22.642,22.319,22.522,22.376,22.638,22.697,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.165,22.715,23.095,22.692,22.115,22.855,21.822,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.246,22.874,22.252,22.676,22.952,22.516,23.120,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.297,22.236,22.128,22.749,23.152,22.593,22.806,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.152,22.449,21.838,22.601,22.707,22.756,23.489,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.417,23.024,22.672,22.325,23.068,22.929,22.624,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.889,22.377,22.641,21.549,23.053,22.627,22.717,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.060,22.586,23.158,22.667,22.267,22.712,23.169,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.355,22.652,22.858,22.856,23.177,22.837,22.917,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.568,22.796,22.806,22.561,23.097,22.606,22.560,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.006,22.576,21.883,22.542,22.329,23.001,22.855,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.720,22.777,22.709,22.604,23.293,22.525,23.164,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,21.584,22.731,23.739,22.935,23.099,22.971,22.643,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.585,22.705,21.789,22.462,23.180,22.891,22.648,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.343,22.679,21.811,22.606,22.628,22.362,22.941,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.389,22.859,23.208,22.754,22.229,22.673,23.361,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.972,22.247,22.985,22.718,22.660,22.807,22.696,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.834,22.542,22.689,22.748,23.066,22.661,22.652,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.879,22.610,22.414,22.835,22.964,23.097,22.357,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.782,22.888,22.837,22.847,22.498,22.575,22.386,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.517,22.267,21.808,22.745,22.768,22.873,22.613,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.785,22.633,22.085,22.768,22.938,22.340,21.676,23.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.381,22.441,22.756,22.964,22.951,22.627,22.746,21.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.515,22.598,23.090,22.669,22.832,23.047,22.216,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.687,21.691,22.425,22.772,22.830,22.506,23.375,20.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.041,22.150,22.632,22.686,22.894,22.903,22.157,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.434,22.586,22.308,23.078,22.834,22.671,23.077,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.162,22.801,22.922,22.542,22.549,22.952,22.618,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.230,22.742,22.738,22.746,22.805,22.559,23.299,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.528,22.875,23.156,23.598,22.927,22.589,22.509,22.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.499,22.671,22.523,22.359,22.646,22.790,22.132,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.793,22.374,22.848,22.706,22.879,22.675,22.941,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.040,22.758,23.144,22.716,22.469,22.970,22.089,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.884,22.413,23.084,22.950,23.546,22.691,23.102,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.693,22.704,23.196,22.768,22.654,22.821,22.821,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.007,22.467,22.906,22.882,22.813,22.614,22.802,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.245,22.530,22.920,22.570,22.316,23.131,23.193,21.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.342,22.747,23.013,21.936,22.832,22.486,22.881,21.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.866,22.498,22.605,22.865,22.608,22.673,23.016,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.635,22.539,22.703,20.849,23.433,22.642,22.358,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.411,22.529,21.923,22.550,22.729,22.839,22.781,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.723,22.706,22.798,22.584,22.733,22.746,22.984,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.006,22.561,22.865,22.765,22.729,22.697,22.886,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.541,22.877,22.052,22.796,23.042,22.971,22.559,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.963,22.240,22.711,22.867,22.567,22.515,22.968,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.907,22.784,22.410,22.719,22.438,22.576,22.794,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.437,15.826,22.032,17.289,22.826,15.955,22.293,16.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.289,12.356,20.476,11.644,23.137,11.525,22.044,11.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.300,12.373,20.643,12.055,22.266,12.295,21.756,12.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.414,13.337,21.349,13.371,17.921,13.270,20.978,13.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,19.076,15.569,19.923,14.487,19.810,15.011,19.802,14.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,17.194,17.400,18.415,16.252,16.786,17.804,16.740,17.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,14.886,20.011,16.887,17.798,15.802,19.042,16.248,18.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,13.027,21.735,15.331,19.530,12.512,22.357,13.991,20.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,13.633,21.497,14.828,19.516,13.945,21.296,13.598,21.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,14.048,20.923,16.238,18.630,14.061,20.806,14.379,20.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,12.517,22.887,15.761,19.341,14.258,20.703,13.614,21.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,11.653,23.017,15.206,19.830,13.022,22.018,12.278,22.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,12.843,22.232,14.301,20.839,13.854,21.308,13.942,21.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,12.454,22.745,14.865,20.344,14.987,20.277,13.794,21.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,12.583,22.744,14.161,21.042,17.056,18.248,13.317,22.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,14.141,21.918,15.153,20.944,16.887,19.064,14.059,21.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.679,22.758,25.485,19.053,24.781,19.081,20.663,21.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.671,20.991,23.527,21.030,24.602,20.003,23.332,21.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.717,22.968,24.918,19.775,24.160,20.286,22.677,21.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.750,22.161,25.085,19.625,24.105,20.243,23.387,21.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.738,21.038,23.062,21.942,20.720,24.290,24.235,20.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,24.328,22.346,22.806,21.323,22.743,23.927,24.521,21.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,24.960,20.967,22.225,22.375,22.775,23.428,23.658,22.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,25.130,21.034,20.658,22.568,23.981,22.089,23.489,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.115,24.035,22.268,22.150,24.413,21.478,22.914,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.040,23.794,22.164,21.677,22.434,23.469,23.326,21.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.057,23.452,22.053,21.524,21.946,23.221,22.552,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.537,21.507,20.919,22.666,22.556,22.486,22.004,22.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.457,22.871,22.890,21.783,22.075,23.365,22.345,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.214,23.209,21.100,22.955,21.867,22.977,21.916,22.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,20.603,23.966,21.449,22.018,22.549,21.284,19.158,24.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.153,22.252,21.973,21.958,22.252,22.255,22.072,21.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.693,22.848,22.407,21.450,22.470,21.783,22.266,22.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.037,23.461,22.183,21.053,21.652,22.564,20.961,22.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.492,22.543,20.685,22.425,21.139,23.109,20.889,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.084,22.340,21.294,21.562,21.054,23.235,23.321,20.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.362,23.455,18.873,21.430,22.096,22.274,22.148,22.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.801,21.563,21.630,22.405,22.068,22.046,20.910,21.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.149,23.154,21.624,23.362,22.528,21.881,21.826,22.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,21.103,23.204,22.512,19.929,21.466,22.902,22.770,21.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.739,22.089,21.997,20.625,22.764,21.011,23.631,20.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,20.531,23.152,21.485,21.200,20.925,22.797,20.601,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.180,22.524,22.146,19.933,20.718,23.023,21.497,21.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.372,21.376,20.837,22.629,20.743,22.970,20.674,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.484,22.931,22.813,22.609,22.581,22.923,23.026,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.767,23.157,23.510,22.426,23.943,22.783,24.483,21.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,24.611,22.203,22.959,23.375,23.760,21.926,22.786,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,24.554,22.378,24.009,22.201,23.299,21.683,23.567,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.871,23.909,22.480,22.725,22.539,22.433,22.637,22.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.473,23.278,21.653,23.017,22.556,20.868,22.973,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.228,21.867,23.097,22.311,22.141,22.900,22.681,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.401,22.824,22.521,23.221,21.778,23.293,22.043,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.037,22.746,23.621,22.122,22.666,22.903,22.796,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.371,22.443,21.500,22.315,22.675,22.151,22.246,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.317,22.549,21.395,22.992,21.135,23.282,21.873,22.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.121,22.728,22.419,21.355,21.786,22.456,21.416,21.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,21.438,22.997,21.391,22.486,22.221,22.450,22.019,22.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.664,21.537,20.479,23.569,21.736,22.919,22.162,21.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.191,22.982,21.812,22.432,21.180,22.925,22.028,21.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.784,22.476,21.961,22.582,22.497,22.433,22.857,22.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.094,22.916,21.748,22.262,22.621,22.525,21.541,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.551,22.211,22.346,22.615,22.516,23.045,22.128,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.581,22.484,22.281,22.194,22.527,21.574,22.100,21.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.344,22.799,21.810,22.685,22.310,22.226,20.955,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.702,22.567,21.930,22.367,22.501,21.041,22.667,21.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,20.965,22.709,21.201,23.008,21.655,21.486,21.248,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,21.655,21.885,21.432,22.630,21.660,22.786,20.785,21.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.512,21.666,21.011,23.212,20.773,23.430,21.717,21.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,19.493,22.778,21.485,22.308,21.645,21.692,21.814,21.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,20.468,22.706,21.403,21.887,21.306,22.143,20.252,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,20.911,22.766,19.914,23.214,21.208,22.602,20.906,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.576,22.130,21.923,21.000,20.100,23.469,20.853,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,20.567,23.180,20.284,23.528,21.714,22.097,20.956,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.976,21.785,22.165,21.176,20.808,23.068,20.816,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.532,22.225,21.223,21.673,21.954,21.740,20.571,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.203,21.760,21.794,21.561,21.792,22.226,21.000,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.527,21.164,21.023,22.611,21.590,22.156,20.877,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.097,22.695,21.557,22.220,21.769,21.713,23.060,20.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,21.515,22.154,21.991,21.778,21.349,22.511,20.651,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.430,22.206,22.102,21.460,20.755,22.870,22.866,20.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
