t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.428,5.520,469.340,468.091,3,4
24.471,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.112,5.780,415.705,414.897,4,4
24.471,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.074,5.730,390.208,388.620,4,4
24.471,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.030,5.721,195.045,199.603,4,4
24.471,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.971,5.674,126.198,132.399,4,4
25.471,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.167,5.659,21.278,19.779,4,4
25.471,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.098,5.690,91.136,89.487,4,4
25.471,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.046,5.724,92.035,92.491,4,4
25.471,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.070,5.672,118.592,116.993,4,4
26.471,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.013,5.654,79.242,79.242,4,4
26.471,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.062,5.666,139.787,138.888,4,4
26.471,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.014,5.582,4.815,3.816,4,4
26.471,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.078,5.624,11.320,9.970,4,4
27.472,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.697,5.988,799.999,799.999,4,4
27.472,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.558,6.010,799.999,799.999,4,4
27.472,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.530,6.106,790.406,789.907,4,4
27.472,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.560,6.075,50.554,50.254,4,4
28.472,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.466,7.241,413.623,412.323,4,4
28.472,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.535,5.432,388.906,388.357,3,4
28.472,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.544,7.309,512.389,511.040,4,4
28.472,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.645,7.423,427.269,426.619,4,4
29.487,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.575,7.275,133.548,132.948,4,4
29.487,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.487,8.992,58.291,56.492,4,4
29.487,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.436,7.252,120.196,93.926,3,4
29.487,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.441,7.066,160.144,163.091,4,4
30.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.540,5.465,599.999,599.999,3,4
30.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.480,7.289,799.999,799.999,4,4
30.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.414,7.260,799.999,799.999,4,4
30.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.646,7.254,799.999,799.999,4,4
31.488,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.516,9.081,799.999,799.999,4,4
31.488,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.227,5.409,599.999,599.999,3,4
31.488,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.443,7.219,799.999,799.999,4,4
31.488,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.504,7.224,799.999,799.999,4,4
32.490,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.290,7.249,409.909,408.510,4,4
32.490,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.494,9.063,25.780,24.281,4,4
32.490,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.418,5.410,90.326,89.977,3,4
32.490,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.551,7.239,184.870,183.421,4,4
33.505,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.294,7.285,783.959,783.859,4,4
33.505,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.348,7.327,459.778,459.178,4,4
33.505,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.045,9.278,711.742,710.842,4,4
33.505,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.557,7.511,784.026,783.676,4,4
34.525,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.419,7.256,797.289,796.479,4,4
34.525,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.359,7.249,588.584,587.784,4,4
34.525,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.439,7.108,588.825,587.276,4,4
34.525,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.544,7.175,668.098,666.499,4,4
35.525,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.409,7.219,793.024,792.674,4,4
35.525,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.489,7.142,799.999,799.999,4,4
35.525,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.481,7.217,474.439,352.743,3,4
35.525,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.402,7.193,556.886,555.236,4,4
36.525,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.590,7.307,789.131,788.831,4,4
36.525,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.425,7.319,463.561,462.761,4,4
36.525,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.401,7.319,586.190,584.441,4,4
36.525,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.608,7.327,624.950,624.150,4,4
37.525,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.606,7.251,771.542,593.323,3,4
37.525,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.613,7.239,328.596,328.346,4,4
37.525,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.420,7.208,357.732,356.632,4,4
37.525,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.324,7.244,555.230,553.580,4,4
38.525,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.344,7.361,131.923,97.100,3,4
38.525,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.484,7.391,198.868,198.768,4,4
38.525,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.494,7.551,310.036,310.036,4,4
38.525,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.493,7.464,204.398,204.098,4,4
39.540,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.539,7.203,799.999,799.999,4,4
39.540,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.437,7.259,741.388,741.088,4,4
39.540,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.561,7.077,352.512,404.111,4,4
39.540,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.441,7.207,92.730,94.225,4,4
0.579,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.329,7.335,343.096,345.669,4,4
0.579,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.600,7.327,309.602,307.803,4,4
0.579,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.542,7.343,399.293,398.444,4,4
0.579,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.454,7.346,456.940,456.140,4,4
1.579,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.454,7.321,188.653,133.312,3,4
1.579,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.368,7.297,261.555,261.505,4,4
1.579,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.439,7.236,114.545,113.395,4,4
1.579,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.470,7.099,152.777,152.228,4,4
2.579,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.441,7.258,586.660,584.911,4,4
2.579,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.572,7.280,631.024,477.499,3,4
2.579,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.358,7.243,711.092,710.393,4,4
2.579,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.517,5.410,588.802,588.702,3,4
3.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.391,7.228,314.485,312.786,4,4
3.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.456,7.229,388.782,388.732,4,4
3.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.226,7.205,417.359,416.759,4,4
3.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.531,9.041,506.944,505.395,4,4
4.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.554,7.286,413.721,413.571,4,4
4.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.526,7.277,541.019,540.820,4,4
4.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.398,7.259,148.922,147.923,4,4
4.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.465,7.282,291.569,291.319,4,4
5.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.524,7.217,258.799,258.349,4,4
5.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.248,7.155,301.376,301.176,4,4
5.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.515,7.263,441.723,439.775,4,4
5.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.414,7.168,413.415,412.613,4,4
6.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.447,7.283,391.367,389.468,4,4
6.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.518,7.247,458.025,457.125,4,4
6.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.488,7.268,525.185,524.435,4,4
6.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.562,7.289,591.918,590.818,4,4
7.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.626,7.262,252.600,251.701,4,4
7.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.295,7.298,265.032,263.833,4,4
7.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.338,7.296,365.630,365.030,4,4
7.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.444,7.331,417.134,416.034,4,4
8.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.307,7.302,315.505,314.505,4,4
8.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.516,7.220,377.200,376.652,4,4
8.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.423,7.356,444.290,333.144,3,4
8.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.718,7.272,500.711,374.269,3,4
9.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.380,7.175,799.999,799.999,4,4
9.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.575,7.267,799.999,799.999,4,4
9.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.547,7.269,793.056,792.807,4,4
9.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.542,7.292,799.999,799.999,4,4
10.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.461,7.204,788.437,788.137,4,4
10.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.378,7.250,785.430,784.930,4,4
10.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.100,7.267,799.999,799.999,4,4
10.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.690,7.219,799.999,799.999,4,4
11.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.559,5.433,184.341,244.777,4,4
11.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.362,7.225,305.021,303.621,4,4
11.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.443,7.281,385.479,384.330,4,4
11.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.642,7.262,446.801,444.952,4,4
12.586,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.558,9.074,196.453,195.254,4,4
12.586,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.528,7.302,264.159,263.759,4,4
12.586,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.551,7.223,327.059,325.460,4,4
12.586,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.586,7.250,392.313,391.164,4,4
13.587,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,9.387,5.896,7.199,7.457,4,4
13.587,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,11.323,5.867,5.623,5.325,3,4
13.587,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,10.563,5.761,7.030,6.669,4,4
13.587,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,11.081,4.354,4.676,4.004,3,4
14.601,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.627,6.058,19.474,20.419,4,4
14.601,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.421,6.175,25.892,25.692,4,4
14.601,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.900,5.954,73.211,72.811,4,4
14.601,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.375,7.581,138.066,103.328,3,4
15.602,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.190,5.589,318.130,235.707,3,4
15.602,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.333,5.599,384.598,384.548,4,4
15.602,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.235,5.740,258.318,258.268,4,4
15.602,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.112,5.359,283.534,283.234,4,4
16.602,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.071,5.783,70.680,88.104,4,4
16.602,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.191,5.717,17.817,12.507,3,4
16.602,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.240,5.734,38.440,43.933,4,4
16.602,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.151,5.641,15.184,14.964,4,4
17.602,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.235,5.753,43.836,42.487,4,4
17.602,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.272,5.820,26.430,25.801,4,4
17.602,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.122,5.867,24.569,24.020,4,4
17.602,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.080,5.878,79.097,79.047,4,4
18.609,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.908,5.808,25.860,20.622,3,4
18.609,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.915,5.815,49.203,49.193,4,4
18.609,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.944,2.911,43.102,43.254,2,4
18.609,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.670,5.884,42.315,41.116,4,4
19.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.026,5.688,40.108,18.764,2,4
19.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.289,4.296,72.156,72.106,3,4
19.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.386,8.607,90.413,89.964,4,4
19.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.053,5.639,93.577,91.978,4,4
20.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.098,5.725,15.449,14.000,4,4
20.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.937,4.304,50.470,49.724,3,4
20.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.979,5.778,89.982,89.982,4,4
20.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.897,5.675,61.623,61.074,4,4
21.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.536,5.930,58.383,58.809,4,4
21.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.826,8.771,37.343,37.243,4,4
21.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.948,5.894,93.037,92.438,4,4
21.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.763,5.892,7.879,7.246,4,4
22.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.843,5.719,351.166,186.578,2,4
22.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.761,5.784,336.617,243.940,3,4
22.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.797,5.738,386.912,386.796,4,4
22.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.796,5.718,283.270,282.221,3,4
23.647,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.866,5.860,27.390,26.591,4,4
23.647,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.042,5.846,85.613,84.763,4,4
23.647,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.618,5.777,132.235,130.985,4,4
23.647,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.742,7.235,188.684,188.334,4,4
24.647,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.192,5.686,47.663,34.342,3,4
24.647,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.280,5.714,98.522,97.372,4,4
24.647,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.218,5.592,144.526,144.829,4,4
24.647,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.208,5.695,99.895,96.445,4,4
25.647,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.208,5.733,37.269,22.017,3,4
25.647,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.155,5.731,71.144,54.667,3,4
25.647,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.156,5.753,72.946,72.346,4,4
25.647,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.097,5.742,8.529,7.829,4,4
26.647,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.312,5.765,231.968,231.818,4,4
26.647,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.269,5.737,286.174,286.174,4,4
26.647,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.265,5.760,314.477,232.866,3,4
26.647,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.185,5.836,345.091,345.690,4,4
27.647,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.715,6.057,223.530,223.130,4,4
27.647,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.343,5.910,14.925,7.896,2,4
27.647,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.495,6.148,68.001,66.602,4,4
27.647,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,8.008,6.046,75.467,74.617,4,4
28.651,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.379,7.354,758.964,758.564,4,4
28.651,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.508,7.365,730.509,729.859,4,4
28.651,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.451,7.368,736.115,735.465,4,4
28.651,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.344,7.340,778.569,778.269,4,4
29.651,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.515,7.114,58.299,57.450,4,4
29.651,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.467,7.136,139.755,138.806,4,4
29.651,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.483,7.117,217.878,217.278,4,4
29.651,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.418,7.099,6.525,17.940,4,4
30.651,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.510,7.353,799.999,599.999,3,4
30.651,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.380,7.336,463.630,569.185,4,4
30.651,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.468,5.502,33.785,32.985,3,4
30.651,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.578,7.249,101.132,101.082,4,4
31.651,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.434,7.236,134.849,134.599,4,4
31.651,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.582,5.410,136.615,135.866,3,4
31.651,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.337,9.121,252.149,251.400,4,4
31.651,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.573,7.277,340.895,340.845,4,4
32.651,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.279,5.383,269.023,268.423,3,4
32.651,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.443,7.241,373.915,373.865,3,4
32.651,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.246,7.249,503.648,383.078,3,4
32.651,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.577,7.224,569.584,569.085,4,4
33.652,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.344,9.085,528.279,525.880,4,4
33.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.196,9.139,589.001,588.002,4,4
33.652,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.435,7.304,660.521,480.449,3,4
33.652,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.458,5.539,395.088,394.538,3,4
34.652,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.466,7.342,666.877,664.756,4,4
34.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.491,7.315,698.893,696.944,4,4
34.652,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.449,7.347,779.982,779.632,4,4
34.652,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.435,9.212,799.999,799.999,4,4
35.652,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.538,7.232,738.179,737.330,4,4
35.652,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.513,7.249,729.529,528.130,3,4
35.652,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.521,5.442,599.999,599.999,3,4
35.652,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.426,7.271,799.999,799.999,4,4
36.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.563,7.320,799.999,799.999,4,4
36.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.413,7.256,783.991,583.492,3,4
36.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.390,9.061,799.999,599.999,3,4
36.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.410,7.283,799.999,799.999,4,4
37.690,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.379,7.127,23.320,22.470,4,4
37.690,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.546,7.181,97.593,95.694,4,4
37.690,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.544,5.401,126.356,125.257,3,4
37.690,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.587,7.171,191.884,191.634,4,4
38.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.379,7.390,163.344,162.794,4,4
38.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.449,7.318,241.710,239.761,4,4
38.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.554,9.083,308.545,307.945,4,4
38.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.568,7.321,345.735,345.485,4,4
39.693,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.460,7.284,123.080,121.681,4,4
39.693,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.490,7.284,193.629,192.030,4,4
39.693,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.458,7.327,250.994,249.794,4,4
39.693,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.510,7.258,319.433,319.433,4,4
