t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.030,15.030,400.000,400.000,2,3
64.243,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.026,7.783,54.809,56.517,3,3
64.243,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.004,12.280,35.511,34.712,3,6
64.243,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.905,10.096,71.309,69.960,4,4
64.243,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.948,10.134,64.295,63.114,4,4
65.244,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.904,8.108,55.671,54.272,3,3
65.244,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.191,12.489,39.725,38.776,2,6
65.244,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.951,9.420,67.521,71.323,4,4
65.244,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.987,10.124,58.959,58.159,4,4
66.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.657,7.774,96.194,94.745,3,3
66.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.090,12.115,144.069,143.770,5,6
66.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.722,13.179,43.656,32.202,3,4
66.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.780,12.415,79.700,62.782,3,4
67.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.431,12.021,45.109,27.886,2,3
67.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.441,11.067,104.702,108.232,5,6
67.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.627,9.627,16.653,16.636,1,4
67.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.610,9.559,49.177,49.435,4,4
68.246,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.752,7.919,54.044,52.898,3,3
68.246,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.816,16.629,79.215,56.287,3,6
68.246,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.835,10.146,73.225,70.977,4,4
68.246,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.901,10.027,94.817,93.617,4,4
69.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.028,8.126,48.876,48.289,3,3
69.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.046,12.295,85.633,83.895,5,6
69.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.012,10.295,63.596,61.847,4,4
69.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.278,10.730,30.057,28.790,4,4
70.247,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.748,7.870,28.817,28.367,3,3
70.247,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.843,11.892,60.444,60.145,5,6
70.247,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.972,10.119,44.608,43.958,4,4
70.247,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.041,10.474,35.053,33.604,4,4
71.248,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.818,8.074,45.714,44.265,3,3
71.248,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.150,12.146,64.246,64.261,5,6
71.248,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.891,9.928,26.715,26.615,2,4
71.248,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.877,12.197,41.061,33.251,3,4
72.249,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.773,7.891,53.430,52.630,3,3
72.249,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.356,15.350,121.283,97.624,4,6
72.249,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.308,10.532,49.211,48.161,4,4
72.249,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.001,10.054,46.584,46.334,4,4
73.250,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.774,7.250,45.900,49.215,3,3
73.250,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.084,11.175,85.032,84.332,5,6
73.250,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.120,13.201,51.002,39.097,3,4
73.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.778,9.915,39.693,39.143,3,4
74.250,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.942,6.820,35.915,41.825,3,3
74.250,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.478,11.556,59.158,58.758,4,6
74.250,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.910,10.024,60.897,60.203,4,4
74.250,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.102,10.119,90.036,89.886,4,4
75.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.584,7.669,39.423,38.983,3,3
75.251,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.733,11.801,129.436,128.687,5,6
75.251,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.201,10.239,93.009,92.659,3,4
75.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.004,29.228,116.274,38.638,1,4
76.252,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.857,8.038,86.706,84.750,3,3
76.252,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.378,12.561,20.542,20.242,3,6
76.252,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.000,13.238,66.876,50.518,3,4
76.252,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.860,12.144,68.390,55.527,3,4
77.253,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.640,7.593,65.957,66.358,3,3
77.253,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.869,14.632,54.384,40.396,4,6
77.253,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.560,9.961,60.848,58.399,4,4
77.253,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.728,21.189,72.299,33.193,2,4
78.254,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.655,11.990,61.345,39.167,2,3
78.254,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.167,12.174,153.483,153.383,5,6
78.254,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.001,10.008,72.621,72.571,4,4
78.254,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.126,8.963,29.064,32.833,3,4
79.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.857,10.501,55.208,41.307,2,3
79.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.476,15.632,132.668,105.881,4,6
79.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.962,10.011,71.751,71.401,4,4
79.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.424,9.435,42.661,42.611,3,4
80.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.970,7.985,577.544,576.445,3,3
80.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.762,12.768,998.041,997.491,5,6
80.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.803,10.803,400.000,400.000,2,4
80.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.180,11.180,799.999,799.999,4,4
81.256,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.529,15.528,599.999,599.999,3,3
81.256,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.857,22.857,999.999,999.999,5,6
81.256,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.639,18.639,799.999,799.999,4,4
81.256,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.717,18.717,400.000,400.000,2,4
82.256,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.608,21.912,599.999,400.000,2,3
82.256,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.453,21.453,799.999,799.999,4,6
82.256,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.308,17.307,799.999,799.999,4,4
82.256,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.752,35.505,400.000,200.000,1,4
83.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.469,49.408,599.999,200.000,1,3
83.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.810,22.810,999.999,999.999,5,6
83.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.776,18.775,799.999,799.999,4,4
83.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.762,18.762,599.999,599.999,3,4
84.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.204,15.203,599.999,599.999,3,3
84.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.533,33.800,599.999,400.000,2,6
84.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.074,24.098,799.999,599.999,3,4
84.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.438,18.438,599.999,599.999,3,4
85.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.931,15.931,599.999,599.999,3,3
85.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.572,23.572,999.999,999.999,5,6
85.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.877,18.877,799.999,799.999,4,4
85.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.302,19.302,599.999,599.999,3,4
86.259,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.824,22.236,599.999,400.000,2,3
86.259,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.334,27.917,999.999,799.999,4,6
86.259,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.382,73.526,799.999,200.000,1,4
86.259,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.808,17.808,400.000,400.000,2,4
87.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.954,15.954,400.000,400.000,2,3
87.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.546,23.545,999.999,999.999,5,6
87.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.212,19.212,799.999,799.999,4,4
87.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.544,18.544,599.999,599.999,3,4
88.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.927,31.854,400.000,200.000,1,3
88.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.201,24.200,999.999,999.999,5,6
88.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.777,18.777,400.000,400.000,2,4
88.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.802,18.802,799.999,799.999,4,4
89.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.766,22.149,599.999,400.000,2,3
89.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.680,22.680,400.000,400.000,2,6
89.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.613,8.807,200.000,400.000,2,4
89.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.644,35.288,799.999,400.000,2,4
20.630,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,29.639,10.653,10.653,10.570,3,4
20.630,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,32.245,28.084,28.084,26.128,4,4
20.630,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,31.701,14.153,14.153,8.607,2,4
20.630,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,34.389,18.125,18.125,18.649,4,4
21.631,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.621,16.681,27.663,27.563,2,4
21.631,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.529,16.152,62.146,59.747,4,4
21.631,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,14.954,15.400,36.256,35.206,4,4
21.631,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,15.269,15.660,73.882,72.033,4,4
22.632,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.696,16.023,35.393,39.088,4,4
22.632,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.826,18.036,25.661,25.361,3,4
22.632,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.201,21.786,31.021,24.492,3,4
22.632,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.430,25.751,40.398,27.345,3,4
23.632,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.613,30.937,47.486,28.569,2,4
23.632,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.555,17.685,39.349,39.060,4,4
23.632,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.841,23.137,33.855,26.105,3,4
23.632,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.073,15.124,39.962,47.752,4,4
24.632,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.839,24.299,25.198,19.535,3,4
24.632,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.854,18.211,38.123,37.373,4,4
24.632,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.620,17.718,17.953,17.853,3,4
24.632,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.960,27.993,36.683,23.534,2,4
25.632,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.730,22.282,34.649,27.570,3,4
25.632,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.024,20.137,24.148,20.414,3,4
25.632,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.093,15.655,29.648,32.372,4,4
25.632,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.904,24.946,24.946,6.542,2,4
26.633,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.221,18.557,66.142,64.942,4,4
26.633,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.335,18.652,22.420,20.837,4,4
26.633,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.022,27.429,45.406,28.177,2,4
26.633,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.668,19.746,32.296,28.897,4,4
27.634,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.120,16.986,34.917,37.247,4,4
27.634,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.740,18.478,55.083,52.835,4,4
27.634,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.690,18.922,46.801,43.753,4,4
27.634,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.700,19.790,28.385,25.386,3,4
28.635,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.348,27.999,40.035,26.234,3,4
28.635,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.834,18.832,37.704,35.705,4,4
28.635,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.309,38.498,51.083,22.967,2,4
28.635,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.692,19.721,30.111,27.013,4,4
29.635,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.667,21.359,46.407,40.557,3,4
29.635,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.338,28.599,28.599,13.262,2,4
29.635,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.838,21.857,21.902,21.902,3,4
29.635,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.162,11.426,11.426,14.531,2,4
30.636,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.572,19.471,28.133,26.834,3,4
30.636,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.748,23.104,49.618,35.967,3,4
30.636,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.385,16.754,16.754,15.905,2,4
30.636,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.956,17.145,40.698,40.248,3,4
31.636,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.023,39.093,39.093,14.042,1,4
31.636,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.053,10.644,35.256,56.480,4,4
31.636,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.009,18.793,18.793,13.282,2,4
31.636,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.686,25.105,29.124,19.391,3,4
32.637,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.201,26.913,43.233,29.237,3,4
32.637,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.089,26.638,51.279,34.821,2,4
32.637,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.919,14.449,14.449,14.217,3,4
32.637,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.715,28.361,39.420,24.622,3,4
33.638,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.495,19.753,50.217,47.019,4,4
33.638,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.882,19.195,58.421,54.423,4,4
33.638,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.874,17.871,59.980,56.632,4,4
33.638,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.856,26.768,43.785,29.207,3,4
34.639,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.779,23.220,34.007,27.502,3,4
34.639,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.326,17.542,36.461,36.011,2,4
34.639,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.521,38.654,38.654,16.327,3,4
34.639,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.753,15.891,16.922,18.905,2,4
35.640,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.450,29.078,56.474,35.831,3,4
35.640,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.695,20.099,32.166,28.318,4,4
35.640,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.586,18.841,38.562,35.992,4,4
35.640,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.512,17.806,63.378,62.328,4,4
36.640,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.260,26.461,38.360,26.471,3,4
36.640,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.042,18.706,28.795,27.773,4,4
36.640,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.759,26.266,38.075,25.743,3,4
36.640,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.663,18.190,33.533,32.561,4,4
37.641,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.767,20.743,32.526,29.428,4,4
37.641,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.851,28.898,30.408,18.783,3,4
37.641,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.397,15.941,57.003,62.208,4,4
37.641,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.832,18.993,59.676,56.028,4,4
38.644,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.032,19.230,30.318,28.431,3,4
38.644,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.822,18.472,38.176,36.832,4,4
38.644,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.606,17.803,31.407,31.058,3,4
38.644,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.913,19.214,56.830,52.982,4,4
39.645,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.352,22.122,61.588,51.090,3,4
39.645,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.140,18.278,42.340,42.019,4,4
39.645,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.709,17.738,60.844,60.744,4,4
39.645,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.940,19.352,52.002,48.204,4,4
40.646,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.580,9.593,142.500,142.300,4,4
40.646,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.048,11.983,186.528,140.836,3,4
40.646,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.034,9.052,200.123,199.723,3,4
40.646,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.505,9.511,233.764,233.614,4,4
41.647,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.551,10.600,105.386,104.895,4,4
41.647,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.092,10.358,63.988,62.339,4,4
41.647,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.192,10.625,57.699,55.350,4,4
41.647,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.873,20.805,90.295,42.846,2,4
42.647,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.382,10.586,121.661,119.313,3,4
42.647,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.912,9.923,180.506,180.306,4,4
42.647,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.999,10.310,66.185,64.186,4,4
42.647,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.929,10.065,69.831,68.882,4,4
43.648,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.189,13.942,54.474,39.811,4,4
43.648,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.992,10.094,92.798,91.848,4,4
43.648,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.025,10.054,83.095,82.845,4,4
43.648,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.074,10.501,54.074,51.875,4,4
44.649,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.312,10.417,242.243,239.744,4,4
44.649,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.034,10.229,109.859,107.761,4,4
44.649,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.181,10.306,106.934,105.634,4,4
44.649,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.008,10.026,164.225,163.925,4,4
45.650,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.169,10.245,199.194,197.695,4,4
45.650,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.204,8.102,129.829,147.474,4,4
45.650,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.540,9.554,96.918,96.769,3,4
45.650,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.652,10.028,32.766,31.534,4,4
46.650,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.835,13.215,92.506,68.843,3,4
46.650,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.442,9.455,100.446,100.296,4,4
46.650,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.359,9.683,53.748,51.949,4,4
46.650,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.287,13.195,87.679,61.713,3,4
47.651,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.349,10.482,182.388,180.061,4,4
47.651,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.888,9.942,81.512,81.063,4,4
47.651,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.090,14.110,40.706,29.108,3,4
47.651,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.021,10.362,47.023,45.473,3,4
48.652,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.285,10.333,314.007,312.558,4,4
48.652,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.953,13.576,409.124,299.940,3,4
48.652,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.995,10.006,259.241,258.941,3,4
48.652,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.126,10.144,220.774,220.374,4,4
49.652,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.086,9.345,40.877,44.119,4,4
49.652,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.887,14.350,24.407,16.816,2,4
49.652,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.981,13.149,26.045,19.768,3,4
49.652,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.623,13.608,112.746,79.729,3,4
50.653,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.076,10.096,24.347,24.297,4,4
50.653,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.410,25.428,39.916,14.771,2,4
50.653,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.137,17.927,45.900,22.961,1,4
50.653,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.054,12.241,148.935,110.154,3,4
51.654,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.134,10.172,70.771,70.510,3,4
51.654,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.025,10.230,94.174,92.275,4,4
51.654,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.017,10.089,77.544,76.994,4,4
51.654,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.026,10.132,39.153,38.743,4,4
52.654,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.252,10.331,174.154,172.804,4,4
52.654,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.135,10.617,45.093,43.044,4,4
52.654,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.096,10.284,95.349,93.600,4,4
52.654,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.182,10.255,180.198,178.899,4,4
53.655,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.336,10.098,120.393,123.234,4,4
53.655,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.011,10.136,182.197,179.948,4,4
53.655,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.799,8.627,163.292,185.479,4,4
53.655,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.154,10.250,235.584,233.385,4,4
54.656,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.403,10.590,101.433,99.635,4,4
54.656,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.812,10.121,75.021,72.723,4,4
54.656,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.081,10.128,138.837,138.187,4,4
54.656,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.003,10.114,166.502,164.655,4,4
55.657,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.887,9.971,53.138,52.688,4,4
55.657,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.283,15.327,25.175,15.248,2,4
55.657,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.447,9.496,87.556,87.106,4,4
55.657,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.239,9.516,77.218,74.969,4,4
56.657,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.178,10.464,89.534,87.085,4,4
56.657,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.658,9.718,56.284,55.934,4,4
56.657,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.638,8.831,62.595,68.317,4,4
56.657,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.900,10.014,146.992,145.308,4,4
57.658,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.475,10.478,149.681,149.632,3,4
57.658,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.191,8.093,141.008,141.008,3,4
57.658,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.706,9.779,175.904,174.605,4,4
57.658,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.006,10.134,182.378,180.079,4,4
58.659,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.153,10.174,163.751,163.402,4,4
